tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist2 ,2006-11-27 20:06:39,0,75,1,3,4446,0.25
Move Tabulist2 ,2006-11-27 20:06:40,0,100,1,3,4446,0.27
Move Tabulist2 ,2006-11-27 20:06:40,0,125,1,3,4446,0.37
Move Tabulist2 ,2006-11-27 20:06:41,0,150,1,3,4446,0.41
Move Tabulist2 ,2006-11-27 20:06:41,0,175,1,3,4446,0.47
Move Tabulist2 ,2006-11-27 20:06:42,0,200,1,3,4446,0.56
Move Tabulist2 ,2006-11-27 20:06:43,0,225,1,3,4446,0.58
Move Tabulist2 ,2006-11-27 20:06:44,0,250,1,3,4446,0.71
Move Tabulist2 ,2006-11-27 20:06:45,0,275,1,3,4446,0.76
Move Tabulist2 ,2006-11-27 20:06:46,0,300,1,3,4446,0.80
Move Tabulist2 ,2006-11-27 20:06:46,4,0,1,3,4446,0.02
Move Tabulist2 ,2006-11-27 20:06:46,4,25,1,3,4346,0.14
Move Tabulist2 ,2006-11-27 20:06:46,4,50,1,3,4346,0.15
Move Tabulist2 ,2006-11-27 20:06:47,4,75,1,3,4346,0.24
Move Tabulist2 ,2006-11-27 20:06:47,4,100,1,3,4346,0.26
Move Tabulist2 ,2006-11-27 20:06:48,4,125,1,3,4346,0.35
Move Tabulist2 ,2006-11-27 20:06:48,4,150,1,3,4346,0.44
Move Tabulist2 ,2006-11-27 20:06:49,4,175,1,3,4346,0.51
Move Tabulist2 ,2006-11-27 20:06:50,4,200,1,3,4346,0.62
Move Tabulist2 ,2006-11-27 20:06:51,4,225,1,3,4346,0.91
Move Tabulist2 ,2006-11-27 20:06:52,4,250,1,3,4346,0.66
Move Tabulist2 ,2006-11-27 20:06:53,4,275,1,3,4346,0.80
Move Tabulist2 ,2006-11-27 20:06:54,4,300,1,3,4346,0.77
Move Tabulist2 ,2006-11-27 20:06:54,8,0,1,3,4446,0.02
Move Tabulist2 ,2006-11-27 20:06:54,8,25,1,3,4346,0.10
Move Tabulist2 ,2006-11-27 20:06:54,8,50,1,3,4093,0.20
Move Tabulist2 ,2006-11-27 20:06:55,8,75,1,3,4087,0.33
Move Tabulist2 ,2006-11-27 20:06:55,8,100,1,3,4087,0.40
Move Tabulist2 ,2006-11-27 20:06:56,8,125,1,3,4087,0.44
Move Tabulist2 ,2006-11-27 20:06:57,8,150,1,3,4087,0.51
Move Tabulist2 ,2006-11-27 20:06:57,8,175,1,3,4087,0.50
Move Tabulist2 ,2006-11-27 20:06:58,8,200,1,3,4087,0.69
Move Tabulist2 ,2006-11-27 20:06:59,8,225,1,3,4087,0.78
Move Tabulist2 ,2006-11-27 20:07:00,8,250,1,3,4087,0.68
Move Tabulist2 ,2006-11-27 20:07:01,8,275,1,3,4087,0.86
Move Tabulist2 ,2006-11-27 20:07:02,8,300,1,3,4087,0.88
Move Tabulist2 ,2006-11-27 20:07:02,12,0,1,3,4446,0.03
Move Tabulist2 ,2006-11-27 20:07:03,12,25,1,3,4177,0.12
Move Tabulist2 ,2006-11-27 20:07:03,12,50,1,3,4153,0.32
Move Tabulist2 ,2006-11-27 20:07:03,12,75,1,3,4150,0.31
Move Tabulist2 ,2006-11-27 20:07:04,12,100,1,3,4145,0.38
Move Tabulist2 ,2006-11-27 20:07:04,12,125,1,3,4145,0.40
Move Tabulist2 ,2006-11-27 20:07:05,12,150,1,3,4145,0.50
Move Tabulist2 ,2006-11-27 20:07:06,12,175,1,3,4145,0.74
Move Tabulist2 ,2006-11-27 20:07:07,12,200,1,3,4145,0.64
Move Tabulist2 ,2006-11-27 20:07:08,12,225,1,3,4145,0.71
Move Tabulist2 ,2006-11-27 20:07:09,12,250,1,3,4145,0.91
Move Tabulist2 ,2006-11-27 20:07:10,12,275,1,3,4145,0.96
Move Tabulist2 ,2006-11-27 20:07:11,12,300,1,3,4136,0.86
Move Tabulist2 ,2006-11-27 20:07:11,16,0,1,3,4446,0.02
Move Tabulist2 ,2006-11-27 20:07:11,16,25,1,3,4225,0.10
Move Tabulist2 ,2006-11-27 20:07:12,16,50,1,3,4225,0.16
Move Tabulist2 ,2006-11-27 20:07:12,16,75,1,3,4169,0.28
Move Tabulist2 ,2006-11-27 20:07:13,16,100,1,3,4169,0.27
Move Tabulist2 ,2006-11-27 20:07:13,16,125,1,3,4169,0.41
Move Tabulist2 ,2006-11-27 20:07:14,16,150,1,3,4169,0.41
Move Tabulist2 ,2006-11-27 20:07:14,16,175,1,3,4169,0.49
Move Tabulist2 ,2006-11-27 20:07:15,16,200,1,3,4169,0.57
Move Tabulist2 ,2006-11-27 20:07:16,16,225,1,3,4150,0.75
Move Tabulist2 ,2006-11-27 20:07:17,16,250,1,3,4150,0.66
Move Tabulist2 ,2006-11-27 20:07:18,16,275,1,3,4150,0.80
Move Tabulist2 ,2006-11-27 20:07:19,16,300,1,3,4150,0.82
Move Tabulist2 ,2006-11-27 20:07:19,20,0,1,3,4446,0.02
Move Tabulist2 ,2006-11-27 20:07:19,20,25,1,3,4225,0.17
Move Tabulist2 ,2006-11-27 20:07:20,20,50,1,3,4225,0.15
Move Tabulist2 ,2006-11-27 20:07:20,20,75,1,3,4225,0.24
Move Tabulist2 ,2006-11-27 20:07:20,20,100,1,3,4225,0.33
Move Tabulist2 ,2006-11-27 20:07:21,20,125,1,3,4225,0.38
Move Tabulist2 ,2006-11-27 20:07:22,20,150,1,3,4112,0.54
Move Tabulist2 ,2006-11-27 20:07:22,20,175,1,3,4112,0.52
Move Tabulist2 ,2006-11-27 20:07:23,20,200,1,3,4112,0.62
Move Tabulist2 ,2006-11-27 20:07:24,20,225,1,3,4112,0.64
Move Tabulist2 ,2006-11-27 20:07:25,20,250,1,3,4112,0.76
Move Tabulist2 ,2006-11-27 20:07:26,20,275,1,3,4112,0.76
Move Tabulist2 ,2006-11-27 20:07:27,20,300,1,3,4112,0.87
MoveSwap Tabulist2 ,2006-11-27 20:20:58,0,0,1,5,4266,0.02
MoveSwap Tabulist2 ,2006-11-27 20:20:58,0,25,1,5,4266,0.12
MoveSwap Tabulist2 ,2006-11-27 20:20:58,0,50,1,5,4266,0.13
MoveSwap Tabulist2 ,2006-11-27 20:20:59,0,75,1,5,4266,0.23
MoveSwap Tabulist2 ,2006-11-27 20:20:59,0,100,1,5,4266,0.24
MoveSwap Tabulist2 ,2006-11-27 20:21:00,0,125,1,5,4266,0.26
MoveSwap Tabulist2 ,2006-11-27 20:21:00,0,150,1,5,4266,0.39
MoveSwap Tabulist2 ,2006-11-27 20:21:01,0,175,1,5,4266,0.46
MoveSwap Tabulist2 ,2006-11-27 20:21:01,0,200,1,5,4266,0.47
MoveSwap Tabulist2 ,2006-11-27 20:21:02,0,225,1,5,4266,0.53
MoveSwap Tabulist2 ,2006-11-27 20:21:03,0,250,1,5,4266,0.67
MoveSwap Tabulist2 ,2006-11-27 20:21:04,0,275,1,5,4266,0.70
MoveSwap Tabulist2 ,2006-11-27 20:21:05,0,300,1,5,4266,0.73
MoveSwap Tabulist2 ,2006-11-27 20:21:05,4,0,1,5,4266,0.03
MoveSwap Tabulist2 ,2006-11-27 20:21:05,4,25,1,5,4266,0.12
MoveSwap Tabulist2 ,2006-11-27 20:21:05,4,50,1,5,4266,0.11
MoveSwap Tabulist2 ,2006-11-27 20:21:06,4,75,1,5,4266,0.26
MoveSwap Tabulist2 ,2006-11-27 20:21:06,4,100,1,5,4266,0.29
MoveSwap Tabulist2 ,2006-11-27 20:21:07,4,125,1,5,4266,0.34
MoveSwap Tabulist2 ,2006-11-27 20:21:07,4,150,1,5,4266,0.44
MoveSwap Tabulist2 ,2006-11-27 20:21:08,4,175,1,5,4266,0.47
MoveSwap Tabulist2 ,2006-11-27 20:21:09,4,200,1,5,4266,0.57
MoveSwap Tabulist2 ,2006-11-27 20:21:09,4,225,1,5,4266,0.54
MoveSwap Tabulist2 ,2006-11-27 20:21:10,4,250,1,5,4266,0.62
MoveSwap Tabulist2 ,2006-11-27 20:21:11,4,275,1,5,4266,0.76
MoveSwap Tabulist2 ,2006-11-27 20:21:12,4,300,1,5,4266,0.74
MoveSwap Tabulist2 ,2006-11-27 20:21:12,8,0,1,5,4266,0.02
MoveSwap Tabulist2 ,2006-11-27 20:21:13,8,25,1,5,4266,0.11
MoveSwap Tabulist2 ,2006-11-27 20:21:13,8,50,1,5,4266,0.14
MoveSwap Tabulist2 ,2006-11-27 20:21:13,8,75,1,5,4266,0.25
MoveSwap Tabulist2 ,2006-11-27 20:21:14,8,100,1,5,4266,0.20
MoveSwap Tabulist2 ,2006-11-27 20:21:14,8,125,1,5,4266,0.29
MoveSwap Tabulist2 ,2006-11-27 20:21:15,8,150,1,5,4266,0.34
MoveSwap Tabulist2 ,2006-11-27 20:21:16,8,175,1,5,4266,0.45
MoveSwap Tabulist2 ,2006-11-27 20:21:16,8,200,1,5,4266,0.49
MoveSwap Tabulist2 ,2006-11-27 20:21:17,8,225,1,5,4266,0.59
MoveSwap Tabulist2 ,2006-11-27 20:21:18,8,250,1,5,4266,0.63
MoveSwap Tabulist2 ,2006-11-27 20:21:19,8,275,1,5,4266,0.71
MoveSwap Tabulist2 ,2006-11-27 20:21:19,8,300,1,5,4266,0.72
MoveSwap Tabulist2 ,2006-11-27 20:21:20,12,0,1,5,4266,0.02
MoveSwap Tabulist2 ,2006-11-27 20:21:20,12,25,1,5,4257,0.07
MoveSwap Tabulist2 ,2006-11-27 20:21:20,12,50,1,5,4257,0.14
MoveSwap Tabulist2 ,2006-11-27 20:21:20,12,75,1,5,4222,0.18
MoveSwap Tabulist2 ,2006-11-27 20:21:21,12,100,1,5,4222,0.30
MoveSwap Tabulist2 ,2006-11-27 20:21:21,12,125,1,5,4222,0.35
MoveSwap Tabulist2 ,2006-11-27 20:21:22,12,150,1,5,4217,0.36
MoveSwap Tabulist2 ,2006-11-27 20:21:22,12,175,1,5,4217,0.43
MoveSwap Tabulist2 ,2006-11-27 20:21:23,12,200,1,5,4217,0.45
MoveSwap Tabulist2 ,2006-11-27 20:21:24,12,225,1,5,4217,0.52
MoveSwap Tabulist2 ,2006-11-27 20:21:24,12,250,1,5,4217,0.66
MoveSwap Tabulist2 ,2006-11-27 20:21:25,12,275,1,5,4217,0.62
MoveSwap Tabulist2 ,2006-11-27 20:21:26,12,300,1,5,4217,0.78
MoveSwap Tabulist2 ,2006-11-27 20:21:26,16,0,1,5,4266,0.02
MoveSwap Tabulist2 ,2006-11-27 20:21:26,16,25,1,5,4257,0.07
MoveSwap Tabulist2 ,2006-11-27 20:21:27,16,50,1,5,4163,0.15
MoveSwap Tabulist2 ,2006-11-27 20:21:27,16,75,1,5,4163,0.22
MoveSwap Tabulist2 ,2006-11-27 20:21:28,16,100,1,5,4163,0.28
MoveSwap Tabulist2 ,2006-11-27 20:21:28,16,125,1,5,4163,0.37
MoveSwap Tabulist2 ,2006-11-27 20:21:29,16,150,1,5,4163,0.39
MoveSwap Tabulist2 ,2006-11-27 20:21:29,16,175,1,5,4163,0.44
MoveSwap Tabulist2 ,2006-11-27 20:21:30,16,200,1,5,4163,0.52
MoveSwap Tabulist2 ,2006-11-27 20:21:30,16,225,1,5,4163,0.55
MoveSwap Tabulist2 ,2006-11-27 20:21:31,16,250,1,5,4109,0.61
MoveSwap Tabulist2 ,2006-11-27 20:21:32,16,275,1,5,4109,0.68
MoveSwap Tabulist2 ,2006-11-27 20:21:33,16,300,1,5,4095,0.76
MoveSwap Tabulist2 ,2006-11-27 20:21:33,20,0,1,5,4266,0.03
MoveSwap Tabulist2 ,2006-11-27 20:21:34,20,25,1,5,4266,0.16
MoveSwap Tabulist2 ,2006-11-27 20:21:34,20,50,1,5,4266,0.12
MoveSwap Tabulist2 ,2006-11-27 20:21:34,20,75,1,5,4266,0.18
MoveSwap Tabulist2 ,2006-11-27 20:21:35,20,100,1,5,4266,0.28
MoveSwap Tabulist2 ,2006-11-27 20:21:35,20,125,1,5,4266,0.33
MoveSwap Tabulist2 ,2006-11-27 20:21:36,20,150,1,5,4266,0.37
MoveSwap Tabulist2 ,2006-11-27 20:21:36,20,175,1,5,4266,0.41
MoveSwap Tabulist2 ,2006-11-27 20:21:37,20,200,1,5,4266,0.47
MoveSwap Tabulist2 ,2006-11-27 20:21:37,20,225,1,5,4266,0.50
MoveSwap Tabulist2 ,2006-11-27 20:21:38,20,250,1,5,4205,0.60
MoveSwap Tabulist2 ,2006-11-27 20:21:39,20,275,1,5,4205,0.73
MoveSwap Tabulist2 ,2006-11-27 20:21:40,20,300,1,5,4196,0.90
MoveTask Tabulist2 ,2006-11-27 20:36:10,0,0,1,5,4266,0.02
MoveTask Tabulist2 ,2006-11-27 20:36:10,0,25,1,5,4266,0.07
MoveTask Tabulist2 ,2006-11-27 20:36:10,0,50,1,5,4266,0.11
MoveTask Tabulist2 ,2006-11-27 20:36:11,0,75,1,5,4266,0.17
MoveTask Tabulist2 ,2006-11-27 20:36:11,0,100,1,5,4266,0.21
MoveTask Tabulist2 ,2006-11-27 20:36:12,0,125,1,5,4266,0.28
MoveTask Tabulist2 ,2006-11-27 20:36:12,0,150,1,5,4266,0.37
MoveTask Tabulist2 ,2006-11-27 20:36:13,0,175,1,5,4266,0.40
MoveTask Tabulist2 ,2006-11-27 20:36:13,0,200,1,5,4266,0.46
MoveTask Tabulist2 ,2006-11-27 20:36:14,0,225,1,5,4266,0.57
MoveTask Tabulist2 ,2006-11-27 20:36:15,0,250,1,5,4266,0.56
MoveTask Tabulist2 ,2006-11-27 20:36:15,0,275,1,5,4266,0.71
MoveTask Tabulist2 ,2006-11-27 20:36:16,0,300,1,5,4266,0.70
MoveTask Tabulist2 ,2006-11-27 20:36:16,4,0,1,5,4266,0.02
MoveTask Tabulist2 ,2006-11-27 20:36:17,4,25,1,5,4266,0.07
MoveTask Tabulist2 ,2006-11-27 20:36:17,4,50,1,5,4266,0.18
MoveTask Tabulist2 ,2006-11-27 20:36:17,4,75,1,5,4266,0.16
MoveTask Tabulist2 ,2006-11-27 20:36:18,4,100,1,5,4266,0.27
MoveTask Tabulist2 ,2006-11-27 20:36:18,4,125,1,5,4266,0.28
MoveTask Tabulist2 ,2006-11-27 20:36:18,4,150,1,5,4266,0.32
MoveTask Tabulist2 ,2006-11-27 20:36:19,4,175,1,5,4266,0.48
MoveTask Tabulist2 ,2006-11-27 20:36:20,4,200,1,5,4266,0.55
MoveTask Tabulist2 ,2006-11-27 20:36:21,4,225,1,5,4266,0.49
MoveTask Tabulist2 ,2006-11-27 20:36:21,4,250,1,5,4266,0.67
MoveTask Tabulist2 ,2006-11-27 20:36:22,4,275,1,5,4266,0.74
MoveTask Tabulist2 ,2006-11-27 20:36:23,4,300,1,5,4266,0.80
MoveTask Tabulist2 ,2006-11-27 20:36:23,8,0,1,5,4266,0.02
MoveTask Tabulist2 ,2006-11-27 20:36:24,8,25,1,5,4266,0.14
MoveTask Tabulist2 ,2006-11-27 20:36:24,8,50,1,5,4266,0.19
MoveTask Tabulist2 ,2006-11-27 20:36:24,8,75,1,5,4266,0.20
MoveTask Tabulist2 ,2006-11-27 20:36:25,8,100,1,5,4266,0.24
MoveTask Tabulist2 ,2006-11-27 20:36:25,8,125,1,5,4266,0.29
MoveTask Tabulist2 ,2006-11-27 20:36:26,8,150,1,5,4266,0.37
MoveTask Tabulist2 ,2006-11-27 20:36:27,8,175,1,5,4266,0.46
MoveTask Tabulist2 ,2006-11-27 20:36:27,8,200,1,5,4266,0.55
MoveTask Tabulist2 ,2006-11-27 20:36:28,8,225,1,5,4266,0.59
MoveTask Tabulist2 ,2006-11-27 20:36:29,8,250,1,5,4266,0.62
MoveTask Tabulist2 ,2006-11-27 20:36:30,8,275,1,5,4266,0.62
MoveTask Tabulist2 ,2006-11-27 20:36:31,8,300,1,5,4266,0.67
MoveTask Tabulist2 ,2006-11-27 20:36:31,12,0,1,5,4266,0.02
MoveTask Tabulist2 ,2006-11-27 20:36:31,12,25,1,5,4257,0.11
MoveTask Tabulist2 ,2006-11-27 20:36:31,12,50,1,5,4257,0.13
MoveTask Tabulist2 ,2006-11-27 20:36:32,12,75,1,5,4222,0.24
MoveTask Tabulist2 ,2006-11-27 20:36:32,12,100,1,5,4222,0.42
MoveTask Tabulist2 ,2006-11-27 20:36:33,12,125,1,5,4222,0.33
MoveTask Tabulist2 ,2006-11-27 20:36:33,12,150,1,5,4217,0.45
MoveTask Tabulist2 ,2006-11-27 20:36:34,12,175,1,5,4217,0.55
MoveTask Tabulist2 ,2006-11-27 20:36:35,12,200,1,5,4217,0.56
MoveTask Tabulist2 ,2006-11-27 20:36:36,12,225,1,5,4217,0.56
MoveTask Tabulist2 ,2006-11-27 20:36:36,12,250,1,5,4217,0.58
MoveTask Tabulist2 ,2006-11-27 20:36:37,12,275,1,5,4217,0.76
MoveTask Tabulist2 ,2006-11-27 20:36:38,12,300,1,5,4217,0.73
MoveTask Tabulist2 ,2006-11-27 20:36:38,16,0,1,5,4266,0.05
MoveTask Tabulist2 ,2006-11-27 20:36:39,16,25,1,5,4257,0.06
MoveTask Tabulist2 ,2006-11-27 20:36:39,16,50,1,5,4252,0.18
MoveTask Tabulist2 ,2006-11-27 20:36:39,16,75,1,5,4222,0.24
MoveTask Tabulist2 ,2006-11-27 20:36:40,16,100,1,5,4217,0.32
MoveTask Tabulist2 ,2006-11-27 20:36:40,16,125,1,5,4214,0.35
MoveTask Tabulist2 ,2006-11-27 20:36:41,16,150,1,5,4194,0.40
MoveTask Tabulist2 ,2006-11-27 20:36:41,16,175,1,5,4177,0.46
MoveTask Tabulist2 ,2006-11-27 20:36:42,16,200,1,5,4177,0.50
MoveTask Tabulist2 ,2006-11-27 20:36:43,16,225,1,5,4177,0.55
MoveTask Tabulist2 ,2006-11-27 20:36:43,16,250,1,5,4177,0.61
MoveTask Tabulist2 ,2006-11-27 20:36:44,16,275,1,5,4177,0.73
MoveTask Tabulist2 ,2006-11-27 20:36:45,16,300,1,5,4177,0.78
MoveTask Tabulist2 ,2006-11-27 20:36:45,20,0,1,5,4266,0.02
MoveTask Tabulist2 ,2006-11-27 20:36:46,20,25,1,5,4266,0.13
MoveTask Tabulist2 ,2006-11-27 20:36:46,20,50,1,5,4266,0.12
MoveTask Tabulist2 ,2006-11-27 20:36:46,20,75,1,5,4266,0.17
MoveTask Tabulist2 ,2006-11-27 20:36:47,20,100,1,5,4266,0.26
MoveTask Tabulist2 ,2006-11-27 20:36:47,20,125,1,5,4266,0.31
MoveTask Tabulist2 ,2006-11-27 20:36:48,20,150,1,5,4266,0.37
MoveTask Tabulist2 ,2006-11-27 20:36:48,20,175,1,5,4266,0.43
MoveTask Tabulist2 ,2006-11-27 20:36:49,20,200,1,5,4201,0.47
MoveTask Tabulist2 ,2006-11-27 20:36:49,20,225,1,5,4201,0.54
MoveTask Tabulist2 ,2006-11-27 20:36:50,20,250,1,5,4201,0.58
MoveTask Tabulist2 ,2006-11-27 20:36:51,20,275,1,5,4201,0.72
MoveTask Tabulist2 ,2006-11-27 20:36:52,20,300,1,5,4201,0.66
