tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist2 ,2006-11-27 19:40:37,0,75,1,3,4539,0.20
Move Tabulist2 ,2006-11-27 19:40:38,0,100,1,3,4539,0.30
Move Tabulist2 ,2006-11-27 19:40:38,0,125,1,3,4539,0.35
Move Tabulist2 ,2006-11-27 19:40:39,0,150,1,3,4539,0.37
Move Tabulist2 ,2006-11-27 19:40:40,0,175,1,3,4539,0.47
Move Tabulist2 ,2006-11-27 19:40:40,0,200,1,3,4539,0.54
Move Tabulist2 ,2006-11-27 19:40:41,0,225,1,3,4539,0.59
Move Tabulist2 ,2006-11-27 19:40:42,0,250,1,3,4539,0.76
Move Tabulist2 ,2006-11-27 19:40:43,0,275,1,3,4539,0.72
Move Tabulist2 ,2006-11-27 19:40:44,0,300,1,3,4539,0.79
Move Tabulist2 ,2006-11-27 19:40:44,4,0,1,3,4539,0.03
Move Tabulist2 ,2006-11-27 19:40:44,4,25,1,3,4484,0.08
Move Tabulist2 ,2006-11-27 19:40:45,4,50,1,3,4484,0.20
Move Tabulist2 ,2006-11-27 19:40:45,4,75,1,3,4484,0.20
Move Tabulist2 ,2006-11-27 19:40:45,4,100,1,3,4484,0.25
Move Tabulist2 ,2006-11-27 19:40:46,4,125,1,3,4484,0.36
Move Tabulist2 ,2006-11-27 19:40:47,4,150,1,3,4484,0.57
Move Tabulist2 ,2006-11-27 19:40:47,4,175,1,3,4484,0.48
Move Tabulist2 ,2006-11-27 19:40:48,4,200,1,3,4484,0.54
Move Tabulist2 ,2006-11-27 19:40:49,4,225,1,3,4484,0.58
Move Tabulist2 ,2006-11-27 19:40:49,4,250,1,3,4484,0.63
Move Tabulist2 ,2006-11-27 19:40:50,4,275,1,3,4484,0.74
Move Tabulist2 ,2006-11-27 19:40:51,4,300,1,3,4484,0.87
Move Tabulist2 ,2006-11-27 19:40:52,8,0,1,3,4539,0.02
Move Tabulist2 ,2006-11-27 19:40:52,8,25,1,3,4484,0.10
Move Tabulist2 ,2006-11-27 19:40:52,8,50,1,3,4484,0.17
Move Tabulist2 ,2006-11-27 19:40:52,8,75,1,3,4484,0.20
Move Tabulist2 ,2006-11-27 19:40:53,8,100,1,3,4484,0.25
Move Tabulist2 ,2006-11-27 19:40:53,8,125,1,3,4484,0.40
Move Tabulist2 ,2006-11-27 19:40:54,8,150,1,3,4484,0.43
Move Tabulist2 ,2006-11-27 19:40:55,8,175,1,3,4484,0.51
Move Tabulist2 ,2006-11-27 19:40:55,8,200,1,3,4484,0.55
Move Tabulist2 ,2006-11-27 19:40:56,8,225,1,3,4484,0.58
Move Tabulist2 ,2006-11-27 19:40:57,8,250,1,3,4484,0.70
Move Tabulist2 ,2006-11-27 19:40:58,8,275,1,3,4484,0.72
Move Tabulist2 ,2006-11-27 19:40:59,8,300,1,3,4484,0.83
Move Tabulist2 ,2006-11-27 19:40:59,12,0,1,3,4539,0.04
Move Tabulist2 ,2006-11-27 19:40:59,12,25,1,3,4462,0.15
Move Tabulist2 ,2006-11-27 19:41:00,12,50,1,3,4424,0.19
Move Tabulist2 ,2006-11-27 19:41:00,12,75,1,3,4424,0.20
Move Tabulist2 ,2006-11-27 19:41:00,12,100,1,3,4411,0.32
Move Tabulist2 ,2006-11-27 19:41:01,12,125,1,3,4411,0.38
Move Tabulist2 ,2006-11-27 19:41:01,12,150,1,3,4383,0.48
Move Tabulist2 ,2006-11-27 19:41:02,12,175,1,3,4378,0.48
Move Tabulist2 ,2006-11-27 19:41:03,12,200,1,3,4378,0.60
Move Tabulist2 ,2006-11-27 19:41:04,12,225,1,3,4378,0.66
Move Tabulist2 ,2006-11-27 19:41:05,12,250,1,3,4339,0.74
Move Tabulist2 ,2006-11-27 19:41:06,12,275,1,3,4339,0.88
Move Tabulist2 ,2006-11-27 19:41:07,12,300,1,3,4339,0.87
Move Tabulist2 ,2006-11-27 19:41:07,16,0,1,3,4539,0.03
Move Tabulist2 ,2006-11-27 19:41:07,16,25,1,3,4462,0.15
Move Tabulist2 ,2006-11-27 19:41:07,16,50,1,3,4415,0.17
Move Tabulist2 ,2006-11-27 19:41:08,16,75,1,3,4369,0.30
Move Tabulist2 ,2006-11-27 19:41:08,16,100,1,3,4369,0.36
Move Tabulist2 ,2006-11-27 19:41:09,16,125,1,3,4320,0.40
Move Tabulist2 ,2006-11-27 19:41:10,16,150,1,3,4320,0.75
Move Tabulist2 ,2006-11-27 19:41:11,16,175,1,3,4320,0.62
Move Tabulist2 ,2006-11-27 19:41:12,16,200,1,3,4320,0.68
Move Tabulist2 ,2006-11-27 19:41:12,16,225,1,3,4299,0.66
Move Tabulist2 ,2006-11-27 19:41:14,16,250,1,3,4299,0.99
Move Tabulist2 ,2006-11-27 19:41:15,16,275,1,3,4299,0.97
Move Tabulist2 ,2006-11-27 19:41:16,16,300,1,3,4299,0.97
Move Tabulist2 ,2006-11-27 19:41:16,20,0,1,3,4539,0.03
Move Tabulist2 ,2006-11-27 19:41:16,20,25,1,3,4462,0.09
Move Tabulist2 ,2006-11-27 19:41:17,20,50,1,3,4402,0.18
Move Tabulist2 ,2006-11-27 19:41:17,20,75,1,3,4402,0.21
Move Tabulist2 ,2006-11-27 19:41:17,20,100,1,3,4402,0.27
Move Tabulist2 ,2006-11-27 19:41:18,20,125,1,3,4402,0.38
Move Tabulist2 ,2006-11-27 19:41:19,20,150,1,3,4292,0.47
Move Tabulist2 ,2006-11-27 19:56:53,20,175,1,3,4292,0.53
Move Tabulist2 ,2006-11-27 19:56:54,20,200,1,3,4292,0.72
Move Tabulist2 ,2006-11-27 19:56:55,20,225,1,3,4292,0.76
Move Tabulist2 ,2006-11-27 19:56:56,20,250,1,3,4292,0.73
Move Tabulist2 ,2006-11-27 19:56:57,20,275,1,3,4292,0.79
Move Tabulist2 ,2006-11-27 19:56:58,20,300,1,3,4292,0.84
MoveSwap Tabulist2 ,2006-11-27 20:11:45,0,0,1,5,4425,0.03
MoveSwap Tabulist2 ,2006-11-27 20:11:46,0,25,1,5,4425,0.08
MoveSwap Tabulist2 ,2006-11-27 20:11:46,0,50,1,5,4425,0.13
MoveSwap Tabulist2 ,2006-11-27 20:11:46,0,75,1,5,4425,0.18
MoveSwap Tabulist2 ,2006-11-27 20:11:47,0,100,1,5,4425,0.22
MoveSwap Tabulist2 ,2006-11-27 20:11:47,0,125,1,5,4425,0.32
MoveSwap Tabulist2 ,2006-11-27 20:11:47,0,150,1,5,4425,0.32
MoveSwap Tabulist2 ,2006-11-27 20:11:48,0,175,1,5,4425,0.47
MoveSwap Tabulist2 ,2006-11-27 20:11:49,0,200,1,5,4425,0.61
MoveSwap Tabulist2 ,2006-11-27 20:11:50,0,225,1,5,4425,0.54
MoveSwap Tabulist2 ,2006-11-27 20:11:51,0,250,1,5,4425,0.62
MoveSwap Tabulist2 ,2006-11-27 20:11:51,0,275,1,5,4425,0.60
MoveSwap Tabulist2 ,2006-11-27 20:11:52,0,300,1,5,4425,0.66
MoveSwap Tabulist2 ,2006-11-27 20:11:52,4,0,1,5,4425,0.04
MoveSwap Tabulist2 ,2006-11-27 20:11:53,4,25,1,5,4425,0.07
MoveSwap Tabulist2 ,2006-11-27 20:11:53,4,50,1,5,4425,0.12
MoveSwap Tabulist2 ,2006-11-27 20:11:53,4,75,1,5,4425,0.23
MoveSwap Tabulist2 ,2006-11-27 20:11:54,4,100,1,5,4425,0.26
MoveSwap Tabulist2 ,2006-11-27 20:11:54,4,125,1,5,4425,0.32
MoveSwap Tabulist2 ,2006-11-27 20:11:55,4,150,1,5,4425,0.31
MoveSwap Tabulist2 ,2006-11-27 20:11:55,4,175,1,5,4425,0.40
MoveSwap Tabulist2 ,2006-11-27 20:11:56,4,200,1,5,4425,0.43
MoveSwap Tabulist2 ,2006-11-27 20:11:56,4,225,1,5,4425,0.52
MoveSwap Tabulist2 ,2006-11-27 20:11:57,4,250,1,5,4425,0.63
MoveSwap Tabulist2 ,2006-11-27 20:11:58,4,275,1,5,4425,0.66
MoveSwap Tabulist2 ,2006-11-27 20:11:59,4,300,1,5,4425,0.68
MoveSwap Tabulist2 ,2006-11-27 20:11:59,8,0,1,5,4425,0.02
MoveSwap Tabulist2 ,2006-11-27 20:11:59,8,25,1,5,4408,0.08
MoveSwap Tabulist2 ,2006-11-27 20:11:59,8,50,1,5,4397,0.13
MoveSwap Tabulist2 ,2006-11-27 20:12:00,8,75,1,5,4397,0.18
MoveSwap Tabulist2 ,2006-11-27 20:12:00,8,100,1,5,4397,0.41
MoveSwap Tabulist2 ,2006-11-27 20:12:01,8,125,1,5,4397,0.28
MoveSwap Tabulist2 ,2006-11-27 20:12:01,8,150,1,5,4292,0.33
MoveSwap Tabulist2 ,2006-11-27 20:12:02,8,175,1,5,4292,0.46
MoveSwap Tabulist2 ,2006-11-27 20:12:03,8,200,1,5,4273,0.44
MoveSwap Tabulist2 ,2006-11-27 20:12:03,8,225,1,5,4273,0.56
MoveSwap Tabulist2 ,2006-11-27 20:12:04,8,250,1,5,4273,0.59
MoveSwap Tabulist2 ,2006-11-27 20:12:05,8,275,1,5,4273,0.66
MoveSwap Tabulist2 ,2006-11-27 20:12:06,8,300,1,5,4273,0.75
MoveSwap Tabulist2 ,2006-11-27 20:12:06,12,0,1,5,4425,0.03
MoveSwap Tabulist2 ,2006-11-27 20:12:06,12,25,1,5,4269,0.10
MoveSwap Tabulist2 ,2006-11-27 20:12:07,12,50,1,5,4258,0.16
MoveSwap Tabulist2 ,2006-11-27 20:12:07,12,75,1,5,4258,0.26
MoveSwap Tabulist2 ,2006-11-27 20:12:07,12,100,1,5,4251,0.25
MoveSwap Tabulist2 ,2006-11-27 20:12:08,12,125,1,5,4251,0.30
MoveSwap Tabulist2 ,2006-11-27 20:12:08,12,150,1,5,4191,0.40
MoveSwap Tabulist2 ,2006-11-27 20:12:09,12,175,1,5,4191,0.47
MoveSwap Tabulist2 ,2006-11-27 20:12:10,12,200,1,5,4191,0.51
MoveSwap Tabulist2 ,2006-11-27 20:12:10,12,225,1,5,4191,0.56
MoveSwap Tabulist2 ,2006-11-27 20:12:11,12,250,1,5,4191,0.64
MoveSwap Tabulist2 ,2006-11-27 20:12:12,12,275,1,5,4191,0.72
MoveSwap Tabulist2 ,2006-11-27 20:12:13,12,300,1,5,4191,0.79
MoveSwap Tabulist2 ,2006-11-27 20:12:13,16,0,1,5,4425,0.02
MoveSwap Tabulist2 ,2006-11-27 20:12:13,16,25,1,5,4316,0.10
MoveSwap Tabulist2 ,2006-11-27 20:12:14,16,50,1,5,4288,0.15
MoveSwap Tabulist2 ,2006-11-27 20:12:14,16,75,1,5,4288,0.20
MoveSwap Tabulist2 ,2006-11-27 20:12:14,16,100,1,5,4288,0.24
MoveSwap Tabulist2 ,2006-11-27 20:12:15,16,125,1,5,4288,0.35
MoveSwap Tabulist2 ,2006-11-27 20:12:15,16,150,1,5,4288,0.39
MoveSwap Tabulist2 ,2006-11-27 20:12:16,16,175,1,5,4288,0.46
MoveSwap Tabulist2 ,2006-11-27 20:12:17,16,200,1,5,4288,0.50
MoveSwap Tabulist2 ,2006-11-27 20:12:17,16,225,1,5,4288,0.57
MoveSwap Tabulist2 ,2006-11-27 20:12:18,16,250,1,5,4288,0.60
MoveSwap Tabulist2 ,2006-11-27 20:12:19,16,275,1,5,4288,0.68
MoveSwap Tabulist2 ,2006-11-27 20:12:20,16,300,1,5,4260,0.68
MoveSwap Tabulist2 ,2006-11-27 20:12:20,20,0,1,5,4425,0.03
MoveSwap Tabulist2 ,2006-11-27 20:12:20,20,25,1,5,4332,0.14
MoveSwap Tabulist2 ,2006-11-27 20:12:21,20,50,1,5,4332,0.14
MoveSwap Tabulist2 ,2006-11-27 20:12:21,20,75,1,5,4332,0.22
MoveSwap Tabulist2 ,2006-11-27 20:12:21,20,100,1,5,4332,0.23
MoveSwap Tabulist2 ,2006-11-27 20:12:22,20,125,1,5,4332,0.33
MoveSwap Tabulist2 ,2006-11-27 20:12:22,20,150,1,5,4332,0.38
MoveSwap Tabulist2 ,2006-11-27 20:12:23,20,175,1,5,4332,0.44
MoveSwap Tabulist2 ,2006-11-27 20:12:23,20,200,1,5,4332,0.51
MoveSwap Tabulist2 ,2006-11-27 20:12:24,20,225,1,5,4332,0.53
MoveSwap Tabulist2 ,2006-11-27 20:12:25,20,250,1,5,4332,0.58
MoveSwap Tabulist2 ,2006-11-27 20:12:26,20,275,1,5,4332,0.62
MoveSwap Tabulist2 ,2006-11-27 20:12:27,20,300,1,5,4294,0.74
MoveTask Tabulist2 ,2006-11-27 20:26:30,0,0,1,5,4425,0.02
MoveTask Tabulist2 ,2006-11-27 20:26:30,0,25,1,5,4425,0.08
MoveTask Tabulist2 ,2006-11-27 20:26:30,0,50,1,5,4425,0.19
MoveTask Tabulist2 ,2006-11-27 20:26:31,0,75,1,5,4425,0.24
MoveTask Tabulist2 ,2006-11-27 20:26:31,0,100,1,5,4425,0.22
MoveTask Tabulist2 ,2006-11-27 20:26:31,0,125,1,5,4425,0.35
MoveTask Tabulist2 ,2006-11-27 20:26:32,0,150,1,5,4425,0.39
MoveTask Tabulist2 ,2006-11-27 20:26:33,0,175,1,5,4425,0.43
MoveTask Tabulist2 ,2006-11-27 20:26:33,0,200,1,5,4425,0.59
MoveTask Tabulist2 ,2006-11-27 20:26:34,0,225,1,5,4425,0.74
MoveTask Tabulist2 ,2006-11-27 20:26:35,0,250,1,5,4425,0.57
MoveTask Tabulist2 ,2006-11-27 20:26:36,0,275,1,5,4425,0.64
MoveTask Tabulist2 ,2006-11-27 20:26:37,0,300,1,5,4425,0.74
MoveTask Tabulist2 ,2006-11-27 20:26:37,4,0,1,5,4425,0.03
MoveTask Tabulist2 ,2006-11-27 20:26:37,4,25,1,5,4425,0.13
MoveTask Tabulist2 ,2006-11-27 20:26:38,4,50,1,5,4425,0.12
MoveTask Tabulist2 ,2006-11-27 20:26:38,4,75,1,5,4425,0.18
MoveTask Tabulist2 ,2006-11-27 20:26:38,4,100,1,5,4425,0.22
MoveTask Tabulist2 ,2006-11-27 20:26:39,4,125,1,5,4425,0.30
MoveTask Tabulist2 ,2006-11-27 20:26:39,4,150,1,5,4425,0.36
MoveTask Tabulist2 ,2006-11-27 20:26:40,4,175,1,5,4425,0.37
MoveTask Tabulist2 ,2006-11-27 20:26:41,4,200,1,5,4425,0.46
MoveTask Tabulist2 ,2006-11-27 20:26:42,4,225,1,5,4425,0.82
MoveTask Tabulist2 ,2006-11-27 20:26:44,4,250,1,5,4425,0.96
MoveTask Tabulist2 ,2006-11-27 20:26:45,4,275,1,5,4425,1.08
MoveTask Tabulist2 ,2006-11-27 20:26:47,4,300,1,5,4425,1.16
MoveTask Tabulist2 ,2006-11-27 20:26:47,8,0,1,5,4425,0.06
MoveTask Tabulist2 ,2006-11-27 20:26:48,8,25,1,5,4408,0.15
MoveTask Tabulist2 ,2006-11-27 20:26:48,8,50,1,5,4397,0.20
MoveTask Tabulist2 ,2006-11-27 20:26:49,8,75,1,5,4397,0.24
MoveTask Tabulist2 ,2006-11-27 20:26:49,8,100,1,5,4397,0.23
MoveTask Tabulist2 ,2006-11-27 20:26:50,8,125,1,5,4397,0.35
MoveTask Tabulist2 ,2006-11-27 20:26:50,8,150,1,5,4292,0.40
MoveTask Tabulist2 ,2006-11-27 20:26:51,8,175,1,5,4292,0.47
MoveTask Tabulist2 ,2006-11-27 20:26:51,8,200,1,5,4273,0.51
MoveTask Tabulist2 ,2006-11-27 20:26:52,8,225,1,5,4273,0.59
MoveTask Tabulist2 ,2006-11-27 20:26:53,8,250,1,5,4273,0.67
MoveTask Tabulist2 ,2006-11-27 20:26:55,8,275,1,5,4273,1.13
MoveTask Tabulist2 ,2006-11-27 20:26:57,8,300,1,5,4273,1.20
MoveTask Tabulist2 ,2006-11-27 20:26:57,12,0,1,5,4425,0.03
MoveTask Tabulist2 ,2006-11-27 20:26:57,12,25,1,5,4269,0.10
MoveTask Tabulist2 ,2006-11-27 20:26:57,12,50,1,5,4258,0.19
MoveTask Tabulist2 ,2006-11-27 20:26:58,12,75,1,5,4258,0.20
MoveTask Tabulist2 ,2006-11-27 20:26:58,12,100,1,5,4251,0.31
MoveTask Tabulist2 ,2006-11-27 20:26:59,12,125,1,5,4249,0.31
MoveTask Tabulist2 ,2006-11-27 20:26:59,12,150,1,5,4249,0.46
MoveTask Tabulist2 ,2006-11-27 20:27:00,12,175,1,5,4196,0.51
MoveTask Tabulist2 ,2006-11-27 20:27:01,12,200,1,5,4196,0.59
MoveTask Tabulist2 ,2006-11-27 20:27:02,12,225,1,5,4196,0.59
MoveTask Tabulist2 ,2006-11-27 20:27:02,12,250,1,5,4196,0.64
MoveTask Tabulist2 ,2006-11-27 20:27:03,12,275,1,5,4196,0.74
MoveTask Tabulist2 ,2006-11-27 20:27:04,12,300,1,5,4196,0.76
MoveTask Tabulist2 ,2006-11-27 20:27:05,16,0,1,5,4425,0.03
MoveTask Tabulist2 ,2006-11-27 20:27:05,16,25,1,5,4408,0.10
MoveTask Tabulist2 ,2006-11-27 20:27:05,16,50,1,5,4408,0.18
MoveTask Tabulist2 ,2006-11-27 20:27:05,16,75,1,5,4408,0.17
MoveTask Tabulist2 ,2006-11-27 20:27:06,16,100,1,5,4408,0.25
MoveTask Tabulist2 ,2006-11-27 20:27:06,16,125,1,5,4408,0.32
MoveTask Tabulist2 ,2006-11-27 20:27:07,16,150,1,5,4314,0.38
MoveTask Tabulist2 ,2006-11-27 20:27:08,16,175,1,5,4290,0.46
MoveTask Tabulist2 ,2006-11-27 20:27:08,16,200,1,5,4290,0.50
MoveTask Tabulist2 ,2006-11-27 20:27:09,16,225,1,5,4290,0.62
MoveTask Tabulist2 ,2006-11-27 20:27:10,16,250,1,5,4290,0.67
MoveTask Tabulist2 ,2006-11-27 20:27:11,16,275,1,5,4290,0.73
MoveTask Tabulist2 ,2006-11-27 20:27:12,16,300,1,5,4290,0.78
MoveTask Tabulist2 ,2006-11-27 20:27:12,20,0,1,5,4425,0.02
MoveTask Tabulist2 ,2006-11-27 20:27:12,20,25,1,5,4332,0.10
MoveTask Tabulist2 ,2006-11-27 20:27:13,20,50,1,5,4315,0.20
MoveTask Tabulist2 ,2006-11-27 20:27:13,20,75,1,5,4315,0.25
MoveTask Tabulist2 ,2006-11-27 20:27:13,20,100,1,5,4315,0.29
MoveTask Tabulist2 ,2006-11-27 20:27:14,20,125,1,5,4315,0.36
MoveTask Tabulist2 ,2006-11-27 20:27:15,20,150,1,5,4315,0.42
MoveTask Tabulist2 ,2006-11-27 20:27:15,20,175,1,5,4315,0.46
MoveTask Tabulist2 ,2006-11-27 20:27:16,20,200,1,5,4315,0.60
MoveTask Tabulist2 ,2006-11-27 20:27:17,20,225,1,5,4315,0.68
MoveTask Tabulist2 ,2006-11-27 20:27:18,20,250,1,5,4315,0.76
MoveTask Tabulist2 ,2006-11-27 20:27:19,20,275,1,5,4315,0.68
MoveTask Tabulist2 ,2006-11-27 20:27:20,20,300,1,5,4315,1.00
