tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist2,2006-11-27 20:04:17,0,75,1,3,4297,0.28
Move-Tabulist2,2006-11-27 20:04:17,0,100,1,3,4297,0.31
Move-Tabulist2,2006-11-27 20:04:18,0,125,1,3,4297,0.39
Move-Tabulist2,2006-11-27 20:04:18,0,150,1,3,4297,0.51
Move-Tabulist2,2006-11-27 20:04:19,0,175,1,3,4297,0.50
Move-Tabulist2,2006-11-27 20:04:20,0,200,1,3,4297,0.65
Move-Tabulist2,2006-11-27 20:04:20,0,225,1,3,4297,0.60
Move-Tabulist2,2006-11-27 20:04:21,0,250,1,3,4297,0.72
Move-Tabulist2,2006-11-27 20:04:23,0,275,1,3,4297,1.26
Move-Tabulist2,2006-11-27 20:04:24,0,300,1,3,4297,0.89
Move-Tabulist2,2006-11-27 20:04:24,4,0,1,3,4297,0.04
Move-Tabulist2,2006-11-27 20:04:24,4,25,1,3,4297,0.11
Move-Tabulist2,2006-11-27 20:04:25,4,50,1,3,4297,0.21
Move-Tabulist2,2006-11-27 20:04:25,4,75,1,3,4297,0.26
Move-Tabulist2,2006-11-27 20:04:25,4,100,1,3,4297,0.33
Move-Tabulist2,2006-11-27 20:04:26,4,125,1,3,4297,0.38
Move-Tabulist2,2006-11-27 20:04:27,4,150,1,3,4297,0.44
Move-Tabulist2,2006-11-27 20:04:27,4,175,1,3,4297,0.50
Move-Tabulist2,2006-11-27 20:04:28,4,200,1,3,4297,0.55
Move-Tabulist2,2006-11-27 20:04:29,4,225,1,3,4297,0.60
Move-Tabulist2,2006-11-27 20:04:30,4,250,1,3,4297,0.67
Move-Tabulist2,2006-11-27 20:04:31,4,275,1,3,4297,0.79
Move-Tabulist2,2006-11-27 20:04:31,4,300,1,3,4297,0.78
Move-Tabulist2,2006-11-27 20:04:32,8,0,1,3,4297,0.04
Move-Tabulist2,2006-11-27 20:04:32,8,25,1,3,4181,0.10
Move-Tabulist2,2006-11-27 20:04:32,8,50,1,3,4085,0.24
Move-Tabulist2,2006-11-27 20:04:33,8,75,1,3,4085,0.30
Move-Tabulist2,2006-11-27 20:04:33,8,100,1,3,4061,0.37
Move-Tabulist2,2006-11-27 20:04:34,8,125,1,3,4061,0.40
Move-Tabulist2,2006-11-27 20:04:34,8,150,1,3,4061,0.43
Move-Tabulist2,2006-11-27 20:04:35,8,175,1,3,4061,0.52
Move-Tabulist2,2006-11-27 20:04:36,8,200,1,3,4061,0.58
Move-Tabulist2,2006-11-27 20:04:36,8,225,1,3,4061,0.63
Move-Tabulist2,2006-11-27 20:04:37,8,250,1,3,4061,0.68
Move-Tabulist2,2006-11-27 20:04:38,8,275,1,3,4061,0.76
Move-Tabulist2,2006-11-27 20:04:39,8,300,1,3,4061,0.84
Move-Tabulist2,2006-11-27 20:04:39,12,0,1,3,4297,0.04
Move-Tabulist2,2006-11-27 20:04:40,12,25,1,3,4114,0.18
Move-Tabulist2,2006-11-27 20:04:40,12,50,1,3,4114,0.23
Move-Tabulist2,2006-11-27 20:04:41,12,75,1,3,4114,0.22
Move-Tabulist2,2006-11-27 20:04:41,12,100,1,3,4114,0.27
Move-Tabulist2,2006-11-27 20:04:42,12,125,1,3,4096,0.40
Move-Tabulist2,2006-11-27 20:04:42,12,150,1,3,4096,0.45
Move-Tabulist2,2006-11-27 20:04:43,12,175,1,3,4096,0.56
Move-Tabulist2,2006-11-27 20:04:44,12,200,1,3,4072,0.58
Move-Tabulist2,2006-11-27 20:04:45,12,225,1,3,4072,0.74
Move-Tabulist2,2006-11-27 20:04:46,12,250,1,3,4038,0.78
Move-Tabulist2,2006-11-27 20:04:46,12,275,1,3,4038,0.82
Move-Tabulist2,2006-11-27 20:04:47,12,300,1,3,4038,0.86
Move-Tabulist2,2006-11-27 20:04:48,16,0,1,3,4297,0.04
Move-Tabulist2,2006-11-27 20:04:48,16,25,1,3,4114,0.16
Move-Tabulist2,2006-11-27 20:04:48,16,50,1,3,4114,0.17
Move-Tabulist2,2006-11-27 20:04:49,16,75,1,3,4114,0.28
Move-Tabulist2,2006-11-27 20:04:49,16,100,1,3,4114,0.32
Move-Tabulist2,2006-11-27 20:04:50,16,125,1,3,4093,0.40
Move-Tabulist2,2006-11-27 20:04:50,16,150,1,3,4093,0.46
Move-Tabulist2,2006-11-27 20:04:51,16,175,1,3,4093,0.54
Move-Tabulist2,2006-11-27 20:04:52,16,200,1,3,4077,0.64
Move-Tabulist2,2006-11-27 20:04:52,16,225,1,3,4077,0.62
Move-Tabulist2,2006-11-27 20:04:53,16,250,1,3,4077,0.77
Move-Tabulist2,2006-11-27 20:04:54,16,275,1,3,4077,0.84
Move-Tabulist2,2006-11-27 20:04:55,16,300,1,3,4077,0.89
Move-Tabulist2,2006-11-27 20:04:56,20,0,1,3,4297,0.08
Move-Tabulist2,2006-11-27 20:04:56,20,25,1,3,4114,0.18
Move-Tabulist2,2006-11-27 20:04:56,20,50,1,3,4114,0.23
Move-Tabulist2,2006-11-27 20:04:57,20,75,1,3,4114,0.27
Move-Tabulist2,2006-11-27 20:04:57,20,100,1,3,4114,0.29
Move-Tabulist2,2006-11-27 20:04:58,20,125,1,3,4114,0.44
Move-Tabulist2,2006-11-27 20:04:58,20,150,1,3,4114,0.51
Move-Tabulist2,2006-11-27 20:04:59,20,175,1,3,4114,0.54
Move-Tabulist2,2006-11-27 20:05:00,20,200,1,3,4114,0.66
Move-Tabulist2,2006-11-27 20:05:01,20,225,1,3,4114,0.69
Move-Tabulist2,2006-11-27 20:05:02,20,250,1,3,4114,0.76
Move-Tabulist2,2006-11-27 20:05:03,20,275,1,3,4114,0.74
Move-Tabulist2,2006-11-27 20:05:04,20,300,1,3,4114,0.82
MoveSwap-Tabulist2,2006-11-27 20:18:50,0,0,1,5,4328,0.03
MoveSwap-Tabulist2,2006-11-27 20:18:51,0,25,1,5,4328,0.13
MoveSwap-Tabulist2,2006-11-27 20:18:51,0,50,1,5,4328,0.18
MoveSwap-Tabulist2,2006-11-27 20:18:51,0,75,1,5,4328,0.20
MoveSwap-Tabulist2,2006-11-27 20:18:52,0,100,1,5,4328,0.22
MoveSwap-Tabulist2,2006-11-27 20:18:52,0,125,1,5,4328,0.34
MoveSwap-Tabulist2,2006-11-27 20:18:53,0,150,1,5,4328,0.41
MoveSwap-Tabulist2,2006-11-27 20:18:53,0,175,1,5,4328,0.43
MoveSwap-Tabulist2,2006-11-27 20:18:54,0,200,1,5,4328,0.53
MoveSwap-Tabulist2,2006-11-27 20:18:55,0,225,1,5,4328,0.64
MoveSwap-Tabulist2,2006-11-27 20:18:55,0,250,1,5,4328,0.59
MoveSwap-Tabulist2,2006-11-27 20:18:56,0,275,1,5,4328,0.68
MoveSwap-Tabulist2,2006-11-27 20:18:57,0,300,1,5,4328,0.66
MoveSwap-Tabulist2,2006-11-27 20:18:57,4,0,1,5,4328,0.04
MoveSwap-Tabulist2,2006-11-27 20:18:57,4,25,1,5,4232,0.08
MoveSwap-Tabulist2,2006-11-27 20:18:58,4,50,1,5,4232,0.18
MoveSwap-Tabulist2,2006-11-27 20:18:58,4,75,1,5,4232,0.24
MoveSwap-Tabulist2,2006-11-27 20:18:59,4,100,1,5,4232,0.39
MoveSwap-Tabulist2,2006-11-27 20:18:59,4,125,1,5,4232,0.37
MoveSwap-Tabulist2,2006-11-27 20:19:00,4,150,1,5,4232,0.38
MoveSwap-Tabulist2,2006-11-27 20:19:00,4,175,1,5,4232,0.42
MoveSwap-Tabulist2,2006-11-27 20:19:01,4,200,1,5,4232,0.49
MoveSwap-Tabulist2,2006-11-27 20:19:02,4,225,1,5,4232,0.53
MoveSwap-Tabulist2,2006-11-27 20:19:02,4,250,1,5,4232,0.64
MoveSwap-Tabulist2,2006-11-27 20:19:03,4,275,1,5,4232,0.67
MoveSwap-Tabulist2,2006-11-27 20:19:04,4,300,1,5,4232,0.68
MoveSwap-Tabulist2,2006-11-27 20:19:04,8,0,1,5,4328,0.02
MoveSwap-Tabulist2,2006-11-27 20:19:05,8,25,1,5,4232,0.07
MoveSwap-Tabulist2,2006-11-27 20:19:05,8,50,1,5,4232,0.13
MoveSwap-Tabulist2,2006-11-27 20:19:05,8,75,1,5,4232,0.19
MoveSwap-Tabulist2,2006-11-27 20:19:06,8,100,1,5,4232,0.22
MoveSwap-Tabulist2,2006-11-27 20:19:06,8,125,1,5,4232,0.33
MoveSwap-Tabulist2,2006-11-27 20:19:07,8,150,1,5,4232,0.37
MoveSwap-Tabulist2,2006-11-27 20:19:07,8,175,1,5,4232,0.44
MoveSwap-Tabulist2,2006-11-27 20:19:08,8,200,1,5,4232,0.50
MoveSwap-Tabulist2,2006-11-27 20:19:08,8,225,1,5,4232,0.56
MoveSwap-Tabulist2,2006-11-27 20:19:09,8,250,1,5,4232,0.57
MoveSwap-Tabulist2,2006-11-27 20:19:10,8,275,1,5,4232,0.70
MoveSwap-Tabulist2,2006-11-27 20:19:11,8,300,1,5,4232,0.72
MoveSwap-Tabulist2,2006-11-27 20:19:11,12,0,1,5,4328,0.02
MoveSwap-Tabulist2,2006-11-27 20:19:11,12,25,1,5,3980,0.12
MoveSwap-Tabulist2,2006-11-27 20:19:12,12,50,1,5,3980,0.20
MoveSwap-Tabulist2,2006-11-27 20:19:12,12,75,1,5,3980,0.24
MoveSwap-Tabulist2,2006-11-27 20:19:13,12,100,1,5,3973,0.25
MoveSwap-Tabulist2,2006-11-27 20:19:13,12,125,1,5,3973,0.36
MoveSwap-Tabulist2,2006-11-27 20:19:14,12,150,1,5,3973,0.42
MoveSwap-Tabulist2,2006-11-27 20:19:14,12,175,1,5,3973,0.46
MoveSwap-Tabulist2,2006-11-27 20:19:15,12,200,1,5,3973,0.52
MoveSwap-Tabulist2,2006-11-27 20:19:16,12,225,1,5,3973,0.58
MoveSwap-Tabulist2,2006-11-27 20:19:16,12,250,1,5,3973,0.68
MoveSwap-Tabulist2,2006-11-27 20:19:17,12,275,1,5,3973,0.70
MoveSwap-Tabulist2,2006-11-27 20:19:18,12,300,1,5,3973,0.79
MoveSwap-Tabulist2,2006-11-27 20:19:18,16,0,1,5,4328,0.02
MoveSwap-Tabulist2,2006-11-27 20:19:19,16,25,1,5,3980,0.11
MoveSwap-Tabulist2,2006-11-27 20:19:19,16,50,1,5,3980,0.16
MoveSwap-Tabulist2,2006-11-27 20:19:19,16,75,1,5,3980,0.28
MoveSwap-Tabulist2,2006-11-27 20:19:20,16,100,1,5,3980,0.31
MoveSwap-Tabulist2,2006-11-27 20:19:20,16,125,1,5,3980,0.38
MoveSwap-Tabulist2,2006-11-27 20:19:21,16,150,1,5,3980,0.41
MoveSwap-Tabulist2,2006-11-27 20:19:21,16,175,1,5,3980,0.48
MoveSwap-Tabulist2,2006-11-27 20:19:22,16,200,1,5,3980,0.54
MoveSwap-Tabulist2,2006-11-27 20:19:23,16,225,1,5,3980,0.59
MoveSwap-Tabulist2,2006-11-27 20:19:24,16,250,1,5,3980,0.60
MoveSwap-Tabulist2,2006-11-27 20:19:25,16,275,1,5,3980,0.70
MoveSwap-Tabulist2,2006-11-27 20:19:26,16,300,1,5,3980,0.78
MoveSwap-Tabulist2,2006-11-27 20:19:26,20,0,1,5,4328,0.03
MoveSwap-Tabulist2,2006-11-27 20:19:26,20,25,1,5,4043,0.12
MoveSwap-Tabulist2,2006-11-27 20:19:26,20,50,1,5,4043,0.15
MoveSwap-Tabulist2,2006-11-27 20:19:27,20,75,1,5,4043,0.26
MoveSwap-Tabulist2,2006-11-27 20:19:27,20,100,1,5,4043,0.32
MoveSwap-Tabulist2,2006-11-27 20:19:28,20,125,1,5,4043,0.29
MoveSwap-Tabulist2,2006-11-27 20:19:28,20,150,1,5,4043,0.48
MoveSwap-Tabulist2,2006-11-27 20:19:29,20,175,1,5,4043,0.46
MoveSwap-Tabulist2,2006-11-27 20:19:30,20,200,1,5,4043,0.50
MoveSwap-Tabulist2,2006-11-27 20:19:30,20,225,1,5,4043,0.64
MoveSwap-Tabulist2,2006-11-27 20:19:31,20,250,1,5,4043,0.63
MoveSwap-Tabulist2,2006-11-27 20:19:32,20,275,1,5,4043,0.66
MoveSwap-Tabulist2,2006-11-27 20:19:33,20,300,1,5,4043,0.85
MoveTask-Tabulist2,2006-11-27 20:33:53,0,0,1,5,4328,0.03
MoveTask-Tabulist2,2006-11-27 20:33:54,0,25,1,5,4328,0.07
MoveTask-Tabulist2,2006-11-27 20:33:54,0,50,1,5,4328,0.13
MoveTask-Tabulist2,2006-11-27 20:33:54,0,75,1,5,4328,0.17
MoveTask-Tabulist2,2006-11-27 20:33:55,0,100,1,5,4328,0.27
MoveTask-Tabulist2,2006-11-27 20:33:55,0,125,1,5,4328,0.31
MoveTask-Tabulist2,2006-11-27 20:33:55,0,150,1,5,4328,0.32
MoveTask-Tabulist2,2006-11-27 20:33:56,0,175,1,5,4328,0.45
MoveTask-Tabulist2,2006-11-27 20:33:57,0,200,1,5,4328,0.59
MoveTask-Tabulist2,2006-11-27 20:33:58,0,225,1,5,4328,0.50
MoveTask-Tabulist2,2006-11-27 20:33:58,0,250,1,5,4328,0.55
MoveTask-Tabulist2,2006-11-27 20:33:59,0,275,1,5,4328,0.61
MoveTask-Tabulist2,2006-11-27 20:34:00,0,300,1,5,4328,0.71
MoveTask-Tabulist2,2006-11-27 20:34:00,4,0,1,5,4328,0.02
MoveTask-Tabulist2,2006-11-27 20:34:00,4,25,1,5,4232,0.09
MoveTask-Tabulist2,2006-11-27 20:34:01,4,50,1,5,4232,0.15
MoveTask-Tabulist2,2006-11-27 20:34:01,4,75,1,5,4232,0.18
MoveTask-Tabulist2,2006-11-27 20:34:02,4,100,1,5,4232,0.28
MoveTask-Tabulist2,2006-11-27 20:34:02,4,125,1,5,4232,0.38
MoveTask-Tabulist2,2006-11-27 20:34:03,4,150,1,5,4232,0.35
MoveTask-Tabulist2,2006-11-27 20:34:03,4,175,1,5,4232,0.45
MoveTask-Tabulist2,2006-11-27 20:34:04,4,200,1,5,4232,0.47
MoveTask-Tabulist2,2006-11-27 20:34:05,4,225,1,5,4232,0.66
MoveTask-Tabulist2,2006-11-27 20:34:06,4,250,1,5,4232,0.59
MoveTask-Tabulist2,2006-11-27 20:34:07,4,275,1,5,4232,0.81
MoveTask-Tabulist2,2006-11-27 20:34:08,4,300,1,5,4232,0.71
MoveTask-Tabulist2,2006-11-27 20:34:08,8,0,1,5,4328,0.03
MoveTask-Tabulist2,2006-11-27 20:34:08,8,25,1,5,3990,0.10
MoveTask-Tabulist2,2006-11-27 20:34:08,8,50,1,5,3984,0.19
MoveTask-Tabulist2,2006-11-27 20:34:09,8,75,1,5,3984,0.24
MoveTask-Tabulist2,2006-11-27 20:34:09,8,100,1,5,3984,0.26
MoveTask-Tabulist2,2006-11-27 20:34:10,8,125,1,5,3984,0.32
MoveTask-Tabulist2,2006-11-27 20:34:10,8,150,1,5,3984,0.42
MoveTask-Tabulist2,2006-11-27 20:34:11,8,175,1,5,3984,0.46
MoveTask-Tabulist2,2006-11-27 20:34:11,8,200,1,5,3984,0.52
MoveTask-Tabulist2,2006-11-27 20:34:12,8,225,1,5,3984,0.70
MoveTask-Tabulist2,2006-11-27 20:34:13,8,250,1,5,3984,0.76
MoveTask-Tabulist2,2006-11-27 20:34:14,8,275,1,5,3984,0.84
MoveTask-Tabulist2,2006-11-27 20:34:15,8,300,1,5,3984,0.85
MoveTask-Tabulist2,2006-11-27 20:34:16,12,0,1,5,4328,0.03
MoveTask-Tabulist2,2006-11-27 20:34:16,12,25,1,5,3980,0.12
MoveTask-Tabulist2,2006-11-27 20:34:16,12,50,1,5,3980,0.15
MoveTask-Tabulist2,2006-11-27 20:34:17,12,75,1,5,3980,0.31
MoveTask-Tabulist2,2006-11-27 20:34:17,12,100,1,5,3980,0.25
MoveTask-Tabulist2,2006-11-27 20:34:18,12,125,1,5,3980,0.37
MoveTask-Tabulist2,2006-11-27 20:34:18,12,150,1,5,3980,0.47
MoveTask-Tabulist2,2006-11-27 20:34:19,12,175,1,5,3980,0.46
MoveTask-Tabulist2,2006-11-27 20:34:20,12,200,1,5,3980,0.50
MoveTask-Tabulist2,2006-11-27 20:34:20,12,225,1,5,3980,0.62
MoveTask-Tabulist2,2006-11-27 20:34:21,12,250,1,5,3980,0.72
MoveTask-Tabulist2,2006-11-27 20:34:22,12,275,1,5,3978,0.78
MoveTask-Tabulist2,2006-11-27 20:34:23,12,300,1,5,3978,0.76
MoveTask-Tabulist2,2006-11-27 20:34:23,16,0,1,5,4328,0.05
MoveTask-Tabulist2,2006-11-27 20:34:24,16,25,1,5,3980,0.11
MoveTask-Tabulist2,2006-11-27 20:34:24,16,50,1,5,3980,0.24
MoveTask-Tabulist2,2006-11-27 20:34:24,16,75,1,5,3980,0.23
MoveTask-Tabulist2,2006-11-27 20:34:25,16,100,1,5,3980,0.26
MoveTask-Tabulist2,2006-11-27 20:34:25,16,125,1,5,3980,0.37
MoveTask-Tabulist2,2006-11-27 20:34:26,16,150,1,5,3980,0.35
MoveTask-Tabulist2,2006-11-27 20:34:26,16,175,1,5,3980,0.45
MoveTask-Tabulist2,2006-11-27 20:34:27,16,200,1,5,3980,0.60
MoveTask-Tabulist2,2006-11-27 20:34:28,16,225,1,5,3980,0.58
MoveTask-Tabulist2,2006-11-27 20:34:29,16,250,1,5,3980,0.70
MoveTask-Tabulist2,2006-11-27 20:34:30,16,275,1,5,3951,0.70
MoveTask-Tabulist2,2006-11-27 20:34:31,16,300,1,5,3951,0.82
MoveTask-Tabulist2,2006-11-27 20:34:31,20,0,1,5,4328,0.03
MoveTask-Tabulist2,2006-11-27 20:34:31,20,25,1,5,4043,0.19
MoveTask-Tabulist2,2006-11-27 20:34:31,20,50,1,5,4043,0.14
MoveTask-Tabulist2,2006-11-27 20:34:32,20,75,1,5,4043,0.25
MoveTask-Tabulist2,2006-11-27 20:34:32,20,100,1,5,4043,0.44
MoveTask-Tabulist2,2006-11-27 20:34:33,20,125,1,5,4043,0.28
MoveTask-Tabulist2,2006-11-27 20:34:33,20,150,1,5,4043,0.40
MoveTask-Tabulist2,2006-11-27 20:34:34,20,175,1,5,4043,0.45
MoveTask-Tabulist2,2006-11-27 20:34:35,20,200,1,5,4043,0.48
MoveTask-Tabulist2,2006-11-27 20:34:36,20,225,1,5,4043,0.67
MoveTask-Tabulist2,2006-11-27 20:34:37,20,250,1,5,4043,0.80
MoveTask-Tabulist2,2006-11-27 20:34:37,20,275,1,5,4043,0.65
MoveTask-Tabulist2,2006-11-27 20:34:38,20,300,1,5,4043,0.68
