tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:28:47,40,160,1,3,1738,0.06
Move-Tabulist.exe,2006-11-27 17:28:48,60,0,1,3,1825,0.09
Move-Tabulist.exe,2006-11-27 17:28:49,60,20,1,3,1763,0.06
Move-Tabulist.exe,2006-11-27 17:28:50,60,40,1,3,1746,0.09
Move-Tabulist.exe,2006-11-27 17:28:50,60,60,1,3,1746,0.06
Move-Tabulist.exe,2006-11-27 17:28:51,60,80,1,3,1746,0.06
Move-Tabulist.exe,2006-11-27 17:28:52,60,100,1,3,1746,0.06
Move-Tabulist.exe,2006-11-27 17:28:53,60,120,1,3,1746,0.04
Move-Tabulist.exe,2006-11-27 17:28:54,60,140,1,3,1746,0.06
Move-Tabulist.exe,2006-11-27 17:28:55,60,160,1,3,1746,0.06
Move-Tabulist.exe,2006-11-27 17:28:55,80,0,1,3,1825,0.04
Move-Tabulist.exe,2006-11-27 17:28:56,80,20,1,3,1763,0.06
Move-Tabulist.exe,2006-11-27 17:28:57,80,40,1,3,1746,0.06
Move-Tabulist.exe,2006-11-27 17:28:58,80,60,1,3,1746,0.04
Move-Tabulist.exe,2006-11-27 17:28:59,80,80,1,3,1739,0.09
Move-Tabulist.exe,2006-11-27 17:29:00,80,100,1,3,1739,0.09
Move-Tabulist.exe,2006-11-27 17:29:00,80,120,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:29:01,80,140,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:29:02,80,160,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:29:03,100,0,1,3,1825,0.06
Move-Tabulist.exe,2006-11-27 17:29:04,100,20,1,3,1763,0.04
Move-Tabulist.exe,2006-11-27 17:29:04,100,40,1,3,1746,0.04
Move-Tabulist.exe,2006-11-27 17:29:05,100,60,1,3,1746,0.04
Move-Tabulist.exe,2006-11-27 17:29:06,100,80,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:29:07,100,100,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:29:08,100,120,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:29:09,100,140,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:29:09,100,160,1,3,1739,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:05,0,0,1,5,1835,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:06,0,20,1,5,1835,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:06,0,40,1,5,1835,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:07,0,60,1,5,1835,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:08,0,80,1,5,1835,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:09,0,100,1,5,1835,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:10,0,120,1,5,1835,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:11,0,140,1,5,1835,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:12,0,160,1,5,1835,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:12,20,0,1,5,1835,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:13,20,20,1,5,1798,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:14,20,40,1,5,1786,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:15,20,60,1,5,1786,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:15,20,80,1,5,1786,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:16,20,100,1,5,1786,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:17,20,120,1,5,1781,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:18,20,140,1,5,1777,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:19,20,160,1,5,1777,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:20,40,0,1,5,1835,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:20,40,20,1,5,1798,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:21,40,40,1,5,1797,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:22,40,60,1,5,1783,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:23,40,80,1,5,1783,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:24,40,100,1,5,1783,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:25,40,120,1,5,1783,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:25,40,140,1,5,1783,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:26,40,160,1,5,1783,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:27,60,0,1,5,1835,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:28,60,20,1,5,1798,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:28,60,40,1,5,1797,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:29,60,60,1,5,1787,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:30,60,80,1,5,1787,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:31,60,100,1,5,1787,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:32,60,120,1,5,1787,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:33,60,140,1,5,1787,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:33,60,160,1,5,1787,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:34,80,0,1,5,1835,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:35,80,20,1,5,1798,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:36,80,40,1,5,1797,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:37,80,60,1,5,1787,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:37,80,80,1,5,1787,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:38,80,100,1,5,1787,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:39,80,120,1,5,1787,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:40,80,140,1,5,1787,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:41,80,160,1,5,1787,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:41,100,0,1,5,1835,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:42,100,20,1,5,1798,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:43,100,40,1,5,1797,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:44,100,60,1,5,1787,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:45,100,80,1,5,1787,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:43:45,100,100,1,5,1787,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:43:46,100,120,1,5,1787,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:47,100,140,1,5,1787,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:43:48,100,160,1,5,1787,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:46,0,0,1,5,1835,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:47,0,20,1,5,1835,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:48,0,40,1,5,1835,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:48,0,60,1,5,1835,0.04
MoveTask-Tabulist.exe,2006-11-27 17:57:49,0,80,1,5,1835,0.04
MoveTask-Tabulist.exe,2006-11-27 17:57:50,0,100,1,5,1835,0.04
MoveTask-Tabulist.exe,2006-11-27 17:57:51,0,120,1,5,1835,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:52,0,140,1,5,1835,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:53,0,160,1,5,1835,0.04
MoveTask-Tabulist.exe,2006-11-27 17:57:53,20,0,1,5,1835,0.04
MoveTask-Tabulist.exe,2006-11-27 17:57:54,20,20,1,5,1815,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:55,20,40,1,5,1777,0.04
MoveTask-Tabulist.exe,2006-11-27 17:57:56,20,60,1,5,1777,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:56,20,80,1,5,1777,0.06
MoveTask-Tabulist.exe,2006-11-27 17:57:57,20,100,1,5,1777,0.04
MoveTask-Tabulist.exe,2006-11-27 17:57:58,20,120,1,5,1777,0.04
MoveTask-Tabulist.exe,2006-11-27 17:57:59,20,140,1,5,1777,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:00,20,160,1,5,1777,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:01,40,0,1,5,1835,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:01,40,20,1,5,1813,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:02,40,40,1,5,1813,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:03,40,60,1,5,1783,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:04,40,80,1,5,1726,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:05,40,100,1,5,1726,0.07
MoveTask-Tabulist.exe,2006-11-27 17:58:06,40,120,1,5,1726,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:06,40,140,1,5,1726,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:07,40,160,1,5,1726,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:08,60,0,1,5,1835,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:09,60,20,1,5,1813,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:10,60,40,1,5,1813,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:10,60,60,1,5,1798,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:11,60,80,1,5,1798,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:12,60,100,1,5,1798,0.07
MoveTask-Tabulist.exe,2006-11-27 17:58:13,60,120,1,5,1798,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:14,60,140,1,5,1762,0.07
MoveTask-Tabulist.exe,2006-11-27 17:58:15,60,160,1,5,1762,0.07
MoveTask-Tabulist.exe,2006-11-27 17:58:15,80,0,1,5,1835,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:16,80,20,1,5,1813,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:17,80,40,1,5,1813,0.07
MoveTask-Tabulist.exe,2006-11-27 17:58:18,80,60,1,5,1798,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:18,80,80,1,5,1798,0.07
MoveTask-Tabulist.exe,2006-11-27 17:58:19,80,100,1,5,1798,0.09
MoveTask-Tabulist.exe,2006-11-27 17:58:20,80,120,1,5,1798,0.09
MoveTask-Tabulist.exe,2006-11-27 17:58:21,80,140,1,5,1798,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:22,80,160,1,5,1776,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:23,100,0,1,5,1835,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:23,100,20,1,5,1813,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:24,100,40,1,5,1813,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:25,100,60,1,5,1798,0.06
MoveTask-Tabulist.exe,2006-11-27 17:58:26,100,80,1,5,1798,0.07
MoveTask-Tabulist.exe,2006-11-27 17:58:27,100,100,1,5,1798,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:27,100,120,1,5,1798,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:28,100,140,1,5,1798,0.04
MoveTask-Tabulist.exe,2006-11-27 17:58:29,100,160,1,5,1798,0.06
Move-Tabulist2.exe,2006-11-27 18:12:39,0,0,1,3,1825,0.06
Move-Tabulist2.exe,2006-11-27 18:12:40,0,20,1,3,1825,0.04
Move-Tabulist2.exe,2006-11-27 18:12:40,0,40,1,3,1825,0.04
Move-Tabulist2.exe,2006-11-27 18:12:41,0,60,1,3,1825,0.04
Move-Tabulist2.exe,2006-11-27 18:12:42,0,80,1,3,1825,0.07
Move-Tabulist2.exe,2006-11-27 18:12:43,0,100,1,3,1825,0.04
Move-Tabulist2.exe,2006-11-27 18:12:44,0,120,1,3,1825,0.06
Move-Tabulist2.exe,2006-11-27 18:12:44,0,140,1,3,1825,0.06
Move-Tabulist2.exe,2006-11-27 18:12:45,0,160,1,3,1825,0.07
Move-Tabulist2.exe,2006-11-27 18:12:46,2,0,1,3,1825,0.09
Move-Tabulist2.exe,2006-11-27 18:12:47,2,20,1,3,1771,0.06
Move-Tabulist2.exe,2006-11-27 18:12:48,2,40,1,3,1764,0.04
Move-Tabulist2.exe,2006-11-27 18:12:48,2,60,1,3,1764,0.06
Move-Tabulist2.exe,2006-11-27 18:12:49,2,80,1,3,1764,0.06
Move-Tabulist2.exe,2006-11-27 18:12:50,2,100,1,3,1764,0.04
Move-Tabulist2.exe,2006-11-27 18:12:51,2,120,1,3,1764,0.06
Move-Tabulist2.exe,2006-11-27 18:12:52,2,140,1,3,1764,0.06
Move-Tabulist2.exe,2006-11-27 18:12:53,2,160,1,3,1764,0.06
Move-Tabulist2.exe,2006-11-27 18:12:54,4,0,1,3,1825,0.04
Move-Tabulist2.exe,2006-11-27 18:12:54,4,20,1,3,1768,0.04
Move-Tabulist2.exe,2006-11-27 18:12:55,4,40,1,3,1744,0.06
Move-Tabulist2.exe,2006-11-27 18:12:56,4,60,1,3,1744,0.04
Move-Tabulist2.exe,2006-11-27 18:12:57,4,80,1,3,1744,0.06
Move-Tabulist2.exe,2006-11-27 18:12:58,4,100,1,3,1744,0.04
Move-Tabulist2.exe,2006-11-27 18:12:58,4,120,1,3,1744,0.04
Move-Tabulist2.exe,2006-11-27 18:12:59,4,140,1,3,1744,0.07
Move-Tabulist2.exe,2006-11-27 18:13:00,4,160,1,3,1744,0.04
Move-Tabulist2.exe,2006-11-27 18:13:01,6,0,1,3,1825,0.04
Move-Tabulist2.exe,2006-11-27 18:13:02,6,20,1,3,1818,0.04
Move-Tabulist2.exe,2006-11-27 18:13:03,6,40,1,3,1732,0.04
Move-Tabulist2.exe,2006-11-27 18:13:03,6,60,1,3,1732,0.04
Move-Tabulist2.exe,2006-11-27 18:13:04,6,80,1,3,1732,0.04
Move-Tabulist2.exe,2006-11-27 18:13:05,6,100,1,3,1732,0.09
Move-Tabulist2.exe,2006-11-27 18:13:06,6,120,1,3,1732,0.06
Move-Tabulist2.exe,2006-11-27 18:13:07,6,140,1,3,1732,0.04
Move-Tabulist2.exe,2006-11-27 18:13:08,6,160,1,3,1732,0.06
Move-Tabulist2.exe,2006-11-27 18:13:09,8,0,1,3,1825,0.06
Move-Tabulist2.exe,2006-11-27 18:13:09,8,20,1,3,1795,0.07
Move-Tabulist2.exe,2006-11-27 18:13:10,8,40,1,3,1760,0.07
Move-Tabulist2.exe,2006-11-27 18:13:11,8,60,1,3,1760,0.06
Move-Tabulist2.exe,2006-11-27 18:13:12,8,80,1,3,1760,0.07
Move-Tabulist2.exe,2006-11-27 18:13:13,8,100,1,3,1760,0.04
Move-Tabulist2.exe,2006-11-27 18:13:13,8,120,1,3,1760,0.07
Move-Tabulist2.exe,2006-11-27 18:13:14,8,140,1,3,1760,0.04
Move-Tabulist2.exe,2006-11-27 18:13:15,8,160,1,3,1760,0.04
Move-Tabulist2.exe,2006-11-27 18:13:16,10,0,1,3,1825,0.06
Move-Tabulist2.exe,2006-11-27 18:13:17,10,20,1,3,1818,0.07
Move-Tabulist2.exe,2006-11-27 18:13:18,10,40,1,3,1757,0.04
Move-Tabulist2.exe,2006-11-27 18:13:18,10,60,1,3,1757,0.06
Move-Tabulist2.exe,2006-11-27 18:13:19,10,80,1,3,1757,0.07
Move-Tabulist2.exe,2006-11-27 18:13:20,10,100,1,3,1757,0.04
Move-Tabulist2.exe,2006-11-27 18:13:21,10,120,1,3,1757,0.07
Move-Tabulist2.exe,2006-11-27 18:13:22,10,140,1,3,1757,0.04
Move-Tabulist2.exe,2006-11-27 18:13:23,10,160,1,3,1757,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:38,0,0,1,5,1835,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:39,0,20,1,5,1835,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:40,0,40,1,5,1835,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:41,0,60,1,5,1835,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:41,0,80,1,5,1835,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:42,0,100,1,5,1835,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:27:43,0,120,1,5,1835,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:44,0,140,1,5,1835,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:45,0,160,1,5,1835,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:46,2,0,1,5,1835,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:46,2,20,1,5,1798,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:27:47,2,40,1,5,1798,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:27:48,2,60,1,5,1798,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:27:49,2,80,1,5,1798,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:50,2,100,1,5,1798,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:51,2,120,1,5,1798,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:51,2,140,1,5,1798,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:52,2,160,1,5,1798,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:53,4,0,1,5,1835,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:27:54,4,20,1,5,1798,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:55,4,40,1,5,1798,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:55,4,60,1,5,1797,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:56,4,80,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:57,4,100,1,5,1797,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:27:58,4,120,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:59,4,140,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:27:59,4,160,1,5,1797,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:00,6,0,1,5,1835,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:01,6,20,1,5,1815,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:02,6,40,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:03,6,60,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:03,6,80,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:04,6,100,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:05,6,120,1,5,1797,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:28:06,6,140,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:07,6,160,1,5,1797,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:08,8,0,1,5,1835,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:09,8,20,1,5,1835,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:09,8,40,1,5,1835,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:10,8,60,1,5,1811,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:11,8,80,1,5,1811,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:12,8,100,1,5,1811,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:13,8,120,1,5,1811,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:13,8,140,1,5,1805,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:14,8,160,1,5,1791,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:15,10,0,1,5,1835,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:16,10,20,1,5,1781,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:17,10,40,1,5,1781,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:17,10,60,1,5,1781,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:18,10,80,1,5,1781,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:19,10,100,1,5,1781,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:28:20,10,120,1,5,1781,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:21,10,140,1,5,1781,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:28:22,10,160,1,5,1781,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:21,0,0,1,5,1835,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:22,0,20,1,5,1835,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:22,0,40,1,5,1835,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:23,0,60,1,5,1835,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:24,0,80,1,5,1835,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:25,0,100,1,5,1835,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:26,0,120,1,5,1835,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:27,0,140,1,5,1835,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:27,0,160,1,5,1835,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:28,2,0,1,5,1835,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:29,2,20,1,5,1798,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:30,2,40,1,5,1798,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:31,2,60,1,5,1798,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:31,2,80,1,5,1798,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:32,2,100,1,5,1798,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:33,2,120,1,5,1798,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:34,2,140,1,5,1798,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:35,2,160,1,5,1798,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:36,4,0,1,5,1835,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:36,4,20,1,5,1802,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:37,4,40,1,5,1795,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:38,4,60,1,5,1795,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:39,4,80,1,5,1787,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:39,4,100,1,5,1780,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:40,4,120,1,5,1780,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:41,4,140,1,5,1780,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:42,4,160,1,5,1780,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:43,6,0,1,5,1835,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:44,6,20,1,5,1827,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:44,6,40,1,5,1801,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:45,6,60,1,5,1801,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:46,6,80,1,5,1801,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:47,6,100,1,5,1801,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:48,6,120,1,5,1801,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:48,6,140,1,5,1801,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:49,6,160,1,5,1801,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:50,8,0,1,5,1835,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:51,8,20,1,5,1814,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:52,8,40,1,5,1812,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:52,8,60,1,5,1812,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:53,8,80,1,5,1812,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:54,8,100,1,5,1812,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:55,8,120,1,5,1792,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:42:56,8,140,1,5,1787,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:57,8,160,1,5,1787,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:57,10,0,1,5,1835,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:42:58,10,20,1,5,1835,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:42:59,10,40,1,5,1801,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:43:00,10,60,1,5,1801,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:43:01,10,80,1,5,1801,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:43:01,10,100,1,5,1801,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:43:02,10,120,1,5,1801,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:43:03,10,140,1,5,1801,0.09
MoveTask-Tabulist2.exe,2006-11-27 18:43:04,10,160,1,5,1801,0.07
