tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist2,2006-11-27 20:05:05,0,75,1,3,4436,0.21
Move-Tabulist2,2006-11-27 20:05:05,0,100,1,3,4436,0.24
Move-Tabulist2,2006-11-27 20:05:06,0,125,1,3,4436,0.34
Move-Tabulist2,2006-11-27 20:05:06,0,150,1,3,4436,0.40
Move-Tabulist2,2006-11-27 20:05:07,0,175,1,3,4436,0.47
Move-Tabulist2,2006-11-27 20:05:08,0,200,1,3,4436,0.67
Move-Tabulist2,2006-11-27 20:05:08,0,225,1,3,4436,0.64
Move-Tabulist2,2006-11-27 20:05:09,0,250,1,3,4436,0.63
Move-Tabulist2,2006-11-27 20:05:10,0,275,1,3,4436,0.82
Move-Tabulist2,2006-11-27 20:05:11,0,300,1,3,4436,0.77
Move-Tabulist2,2006-11-27 20:05:11,4,0,1,3,4436,0.02
Move-Tabulist2,2006-11-27 20:05:11,4,25,1,3,4436,0.10
Move-Tabulist2,2006-11-27 20:05:12,4,50,1,3,4436,0.16
Move-Tabulist2,2006-11-27 20:05:12,4,75,1,3,4436,0.26
Move-Tabulist2,2006-11-27 20:05:13,4,100,1,3,4436,0.29
Move-Tabulist2,2006-11-27 20:05:13,4,125,1,3,4436,0.32
Move-Tabulist2,2006-11-27 20:05:14,4,150,1,3,4436,0.41
Move-Tabulist2,2006-11-27 20:05:14,4,175,1,3,4436,0.48
Move-Tabulist2,2006-11-27 20:05:15,4,200,1,3,4436,0.55
Move-Tabulist2,2006-11-27 20:05:16,4,225,1,3,4436,0.58
Move-Tabulist2,2006-11-27 20:05:17,4,250,1,3,4436,0.67
Move-Tabulist2,2006-11-27 20:05:18,4,275,1,3,4436,0.74
Move-Tabulist2,2006-11-27 20:05:19,4,300,1,3,4436,0.82
Move-Tabulist2,2006-11-27 20:05:19,8,0,1,3,4436,0.02
Move-Tabulist2,2006-11-27 20:05:19,8,25,1,3,4436,0.07
Move-Tabulist2,2006-11-27 20:05:19,8,50,1,3,4436,0.12
Move-Tabulist2,2006-11-27 20:05:20,8,75,1,3,4436,0.20
Move-Tabulist2,2006-11-27 20:05:20,8,100,1,3,4436,0.26
Move-Tabulist2,2006-11-27 20:05:21,8,125,1,3,4436,0.33
Move-Tabulist2,2006-11-27 20:05:21,8,150,1,3,4436,0.51
Move-Tabulist2,2006-11-27 20:05:22,8,175,1,3,4436,0.61
Move-Tabulist2,2006-11-27 20:05:23,8,200,1,3,4436,0.52
Move-Tabulist2,2006-11-27 20:05:23,8,225,1,3,4436,0.57
Move-Tabulist2,2006-11-27 20:05:24,8,250,1,3,4436,0.64
Move-Tabulist2,2006-11-27 20:05:25,8,275,1,3,4436,0.71
Move-Tabulist2,2006-11-27 20:05:26,8,300,1,3,4436,0.81
Move-Tabulist2,2006-11-27 20:05:26,12,0,1,3,4436,0.02
Move-Tabulist2,2006-11-27 20:05:26,12,25,1,3,4326,0.13
Move-Tabulist2,2006-11-27 20:05:27,12,50,1,3,4324,0.19
Move-Tabulist2,2006-11-27 20:05:27,12,75,1,3,4281,0.28
Move-Tabulist2,2006-11-27 20:05:28,12,100,1,3,4280,0.33
Move-Tabulist2,2006-11-27 20:05:28,12,125,1,3,4280,0.39
Move-Tabulist2,2006-11-27 20:05:29,12,150,1,3,4280,0.43
Move-Tabulist2,2006-11-27 20:05:29,12,175,1,3,4280,0.49
Move-Tabulist2,2006-11-27 20:05:30,12,200,1,3,4270,0.62
Move-Tabulist2,2006-11-27 20:05:31,12,225,1,3,4217,0.68
Move-Tabulist2,2006-11-27 20:05:32,12,250,1,3,4217,0.78
Move-Tabulist2,2006-11-27 20:05:33,12,275,1,3,4217,0.88
Move-Tabulist2,2006-11-27 20:05:34,12,300,1,3,4217,0.79
Move-Tabulist2,2006-11-27 20:05:34,16,0,1,3,4436,0.02
Move-Tabulist2,2006-11-27 20:05:34,16,25,1,3,4353,0.10
Move-Tabulist2,2006-11-27 20:05:35,16,50,1,3,4350,0.18
Move-Tabulist2,2006-11-27 20:05:35,16,75,1,3,4322,0.23
Move-Tabulist2,2006-11-27 20:05:36,16,100,1,3,4288,0.40
Move-Tabulist2,2006-11-27 20:05:36,16,125,1,3,4288,0.42
Move-Tabulist2,2006-11-27 20:05:37,16,150,1,3,4281,0.53
Move-Tabulist2,2006-11-27 20:05:38,16,175,1,3,4281,0.61
Move-Tabulist2,2006-11-27 20:05:39,16,200,1,3,4281,0.66
Move-Tabulist2,2006-11-27 20:05:39,16,225,1,3,4246,0.72
Move-Tabulist2,2006-11-27 20:05:40,16,250,1,3,4219,0.74
Move-Tabulist2,2006-11-27 20:05:41,16,275,1,3,4219,0.86
Move-Tabulist2,2006-11-27 20:05:42,16,300,1,3,4196,0.92
Move-Tabulist2,2006-11-27 20:05:43,20,0,1,3,4436,0.02
Move-Tabulist2,2006-11-27 20:05:43,20,25,1,3,4436,0.13
Move-Tabulist2,2006-11-27 20:05:43,20,50,1,3,4296,0.16
Move-Tabulist2,2006-11-27 20:05:44,20,75,1,3,4190,0.25
Move-Tabulist2,2006-11-27 20:05:44,20,100,1,3,4190,0.41
Move-Tabulist2,2006-11-27 20:05:45,20,125,1,3,4190,0.44
Move-Tabulist2,2006-11-27 20:05:45,20,150,1,3,4190,0.45
Move-Tabulist2,2006-11-27 20:05:46,20,175,1,3,4190,0.51
Move-Tabulist2,2006-11-27 20:05:47,20,200,1,3,4190,0.88
Move-Tabulist2,2006-11-27 20:05:48,20,225,1,3,4190,0.75
Move-Tabulist2,2006-11-27 20:05:49,20,250,1,3,4190,0.76
Move-Tabulist2,2006-11-27 20:05:50,20,275,1,3,4190,0.80
Move-Tabulist2,2006-11-27 20:05:51,20,300,1,3,4190,0.85
MoveSwap-Tabulist2,2006-11-27 20:19:33,0,0,1,5,4321,0.03
MoveSwap-Tabulist2,2006-11-27 20:19:33,0,25,1,5,4321,0.12
MoveSwap-Tabulist2,2006-11-27 20:19:34,0,50,1,5,4321,0.14
MoveSwap-Tabulist2,2006-11-27 20:19:34,0,75,1,5,4321,0.17
MoveSwap-Tabulist2,2006-11-27 20:19:34,0,100,1,5,4321,0.27
MoveSwap-Tabulist2,2006-11-27 20:19:35,0,125,1,5,4321,0.34
MoveSwap-Tabulist2,2006-11-27 20:19:35,0,150,1,5,4321,0.38
MoveSwap-Tabulist2,2006-11-27 20:19:36,0,175,1,5,4321,0.45
MoveSwap-Tabulist2,2006-11-27 20:19:37,0,200,1,5,4321,0.47
MoveSwap-Tabulist2,2006-11-27 20:19:37,0,225,1,5,4321,0.58
MoveSwap-Tabulist2,2006-11-27 20:19:38,0,250,1,5,4321,0.58
MoveSwap-Tabulist2,2006-11-27 20:19:39,0,275,1,5,4321,0.64
MoveSwap-Tabulist2,2006-11-27 20:19:40,0,300,1,5,4321,0.81
MoveSwap-Tabulist2,2006-11-27 20:19:40,4,0,1,5,4321,0.03
MoveSwap-Tabulist2,2006-11-27 20:19:40,4,25,1,5,4321,0.07
MoveSwap-Tabulist2,2006-11-27 20:19:41,4,50,1,5,4321,0.13
MoveSwap-Tabulist2,2006-11-27 20:19:41,4,75,1,5,4321,0.26
MoveSwap-Tabulist2,2006-11-27 20:19:41,4,100,1,5,4321,0.29
MoveSwap-Tabulist2,2006-11-27 20:19:42,4,125,1,5,4321,0.33
MoveSwap-Tabulist2,2006-11-27 20:19:42,4,150,1,5,4321,0.38
MoveSwap-Tabulist2,2006-11-27 20:19:43,4,175,1,5,4321,0.42
MoveSwap-Tabulist2,2006-11-27 20:19:44,4,200,1,5,4321,0.52
MoveSwap-Tabulist2,2006-11-27 20:19:44,4,225,1,5,4321,0.52
MoveSwap-Tabulist2,2006-11-27 20:19:45,4,250,1,5,4321,0.69
MoveSwap-Tabulist2,2006-11-27 20:19:46,4,275,1,5,4321,0.69
MoveSwap-Tabulist2,2006-11-27 20:19:47,4,300,1,5,4321,0.72
MoveSwap-Tabulist2,2006-11-27 20:19:47,8,0,1,5,4321,0.04
MoveSwap-Tabulist2,2006-11-27 20:19:47,8,25,1,5,4321,0.09
MoveSwap-Tabulist2,2006-11-27 20:19:47,8,50,1,5,4321,0.14
MoveSwap-Tabulist2,2006-11-27 20:19:48,8,75,1,5,4321,0.28
MoveSwap-Tabulist2,2006-11-27 20:19:48,8,100,1,5,4321,0.28
MoveSwap-Tabulist2,2006-11-27 20:19:49,8,125,1,5,4321,0.32
MoveSwap-Tabulist2,2006-11-27 20:19:49,8,150,1,5,4321,0.33
MoveSwap-Tabulist2,2006-11-27 20:19:50,8,175,1,5,4321,0.42
MoveSwap-Tabulist2,2006-11-27 20:19:51,8,200,1,5,4321,0.53
MoveSwap-Tabulist2,2006-11-27 20:19:51,8,225,1,5,4321,0.55
MoveSwap-Tabulist2,2006-11-27 20:19:52,8,250,1,5,4321,0.62
MoveSwap-Tabulist2,2006-11-27 20:19:53,8,275,1,5,4321,0.62
MoveSwap-Tabulist2,2006-11-27 20:19:54,8,300,1,5,4321,0.78
MoveSwap-Tabulist2,2006-11-27 20:19:54,12,0,1,5,4321,0.04
MoveSwap-Tabulist2,2006-11-27 20:19:54,12,25,1,5,4297,0.09
MoveSwap-Tabulist2,2006-11-27 20:19:55,12,50,1,5,4297,0.13
MoveSwap-Tabulist2,2006-11-27 20:19:55,12,75,1,5,4297,0.25
MoveSwap-Tabulist2,2006-11-27 20:19:55,12,100,1,5,4297,0.30
MoveSwap-Tabulist2,2006-11-27 20:19:56,12,125,1,5,4297,0.29
MoveSwap-Tabulist2,2006-11-27 20:19:56,12,150,1,5,4297,0.38
MoveSwap-Tabulist2,2006-11-27 20:19:57,12,175,1,5,4297,0.46
MoveSwap-Tabulist2,2006-11-27 20:19:58,12,200,1,5,4297,0.51
MoveSwap-Tabulist2,2006-11-27 20:19:58,12,225,1,5,4297,0.59
MoveSwap-Tabulist2,2006-11-27 20:19:59,12,250,1,5,4297,0.70
MoveSwap-Tabulist2,2006-11-27 20:20:00,12,275,1,5,4297,0.68
MoveSwap-Tabulist2,2006-11-27 20:20:01,12,300,1,5,4297,0.82
MoveSwap-Tabulist2,2006-11-27 20:20:01,16,0,1,5,4321,0.03
MoveSwap-Tabulist2,2006-11-27 20:20:01,16,25,1,5,4300,0.08
MoveSwap-Tabulist2,2006-11-27 20:20:02,16,50,1,5,4280,0.18
MoveSwap-Tabulist2,2006-11-27 20:20:02,16,75,1,5,4243,0.20
MoveSwap-Tabulist2,2006-11-27 20:20:02,16,100,1,5,4205,0.32
MoveSwap-Tabulist2,2006-11-27 20:20:03,16,125,1,5,4205,0.38
MoveSwap-Tabulist2,2006-11-27 20:20:03,16,150,1,5,4205,0.42
MoveSwap-Tabulist2,2006-11-27 20:20:04,16,175,1,5,4205,0.47
MoveSwap-Tabulist2,2006-11-27 20:20:05,16,200,1,5,4205,0.53
MoveSwap-Tabulist2,2006-11-27 20:20:06,16,225,1,5,4205,0.63
MoveSwap-Tabulist2,2006-11-27 20:20:06,16,250,1,5,4205,0.63
MoveSwap-Tabulist2,2006-11-27 20:20:07,16,275,1,5,4205,0.68
MoveSwap-Tabulist2,2006-11-27 20:20:08,16,300,1,5,4205,0.88
MoveSwap-Tabulist2,2006-11-27 20:20:08,20,0,1,5,4321,0.03
MoveSwap-Tabulist2,2006-11-27 20:20:09,20,25,1,5,4321,0.08
MoveSwap-Tabulist2,2006-11-27 20:20:09,20,50,1,5,4321,0.18
MoveSwap-Tabulist2,2006-11-27 20:20:09,20,75,1,5,4321,0.24
MoveSwap-Tabulist2,2006-11-27 20:20:10,20,100,1,5,4321,0.30
MoveSwap-Tabulist2,2006-11-27 20:20:10,20,125,1,5,4251,0.36
MoveSwap-Tabulist2,2006-11-27 20:20:11,20,150,1,5,4241,0.40
MoveSwap-Tabulist2,2006-11-27 20:20:11,20,175,1,5,4239,0.48
MoveSwap-Tabulist2,2006-11-27 20:20:12,20,200,1,5,4230,0.52
MoveSwap-Tabulist2,2006-11-27 20:20:13,20,225,1,5,4230,0.60
MoveSwap-Tabulist2,2006-11-27 20:20:14,20,250,1,5,4230,0.67
MoveSwap-Tabulist2,2006-11-27 20:20:15,20,275,1,5,4230,0.69
MoveSwap-Tabulist2,2006-11-27 20:20:15,20,300,1,5,4230,0.74
MoveTask-Tabulist2,2006-11-27 20:34:39,0,0,1,5,4321,0.03
MoveTask-Tabulist2,2006-11-27 20:34:39,0,25,1,5,4321,0.13
MoveTask-Tabulist2,2006-11-27 20:34:39,0,50,1,5,4321,0.12
MoveTask-Tabulist2,2006-11-27 20:34:39,0,75,1,5,4321,0.24
MoveTask-Tabulist2,2006-11-27 20:34:40,0,100,1,5,4321,0.44
MoveTask-Tabulist2,2006-11-27 20:34:41,0,125,1,5,4321,0.38
MoveTask-Tabulist2,2006-11-27 20:34:41,0,150,1,5,4321,0.31
MoveTask-Tabulist2,2006-11-27 20:34:42,0,175,1,5,4321,0.43
MoveTask-Tabulist2,2006-11-27 20:34:43,0,200,1,5,4321,0.50
MoveTask-Tabulist2,2006-11-27 20:34:43,0,225,1,5,4321,0.58
MoveTask-Tabulist2,2006-11-27 20:34:44,0,250,1,5,4321,0.69
MoveTask-Tabulist2,2006-11-27 20:34:45,0,275,1,5,4321,0.68
MoveTask-Tabulist2,2006-11-27 20:34:46,0,300,1,5,4321,0.73
MoveTask-Tabulist2,2006-11-27 20:34:46,4,0,1,5,4321,0.03
MoveTask-Tabulist2,2006-11-27 20:34:46,4,25,1,5,4321,0.13
MoveTask-Tabulist2,2006-11-27 20:34:47,4,50,1,5,4321,0.12
MoveTask-Tabulist2,2006-11-27 20:34:47,4,75,1,5,4321,0.23
MoveTask-Tabulist2,2006-11-27 20:34:47,4,100,1,5,4321,0.22
MoveTask-Tabulist2,2006-11-27 20:34:48,4,125,1,5,4321,0.32
MoveTask-Tabulist2,2006-11-27 20:34:48,4,150,1,5,4321,0.40
MoveTask-Tabulist2,2006-11-27 20:34:49,4,175,1,5,4321,0.43
MoveTask-Tabulist2,2006-11-27 20:34:50,4,200,1,5,4321,0.48
MoveTask-Tabulist2,2006-11-27 20:34:50,4,225,1,5,4321,0.53
MoveTask-Tabulist2,2006-11-27 20:34:51,4,250,1,5,4321,0.81
MoveTask-Tabulist2,2006-11-27 20:34:52,4,275,1,5,4321,0.64
MoveTask-Tabulist2,2006-11-27 20:34:53,4,300,1,5,4321,0.76
MoveTask-Tabulist2,2006-11-27 20:34:53,8,0,1,5,4321,0.06
MoveTask-Tabulist2,2006-11-27 20:34:54,8,25,1,5,4321,0.13
MoveTask-Tabulist2,2006-11-27 20:34:54,8,50,1,5,4321,0.18
MoveTask-Tabulist2,2006-11-27 20:34:54,8,75,1,5,4321,0.23
MoveTask-Tabulist2,2006-11-27 20:34:55,8,100,1,5,4321,0.28
MoveTask-Tabulist2,2006-11-27 20:34:55,8,125,1,5,4321,0.36
MoveTask-Tabulist2,2006-11-27 20:34:56,8,150,1,5,4321,0.43
MoveTask-Tabulist2,2006-11-27 20:34:56,8,175,1,5,4321,0.43
MoveTask-Tabulist2,2006-11-27 20:34:57,8,200,1,5,4321,0.49
MoveTask-Tabulist2,2006-11-27 20:34:58,8,225,1,5,4321,0.52
MoveTask-Tabulist2,2006-11-27 20:34:58,8,250,1,5,4321,0.57
MoveTask-Tabulist2,2006-11-27 20:34:59,8,275,1,5,4321,0.72
MoveTask-Tabulist2,2006-11-27 20:35:00,8,300,1,5,4321,0.73
MoveTask-Tabulist2,2006-11-27 20:35:00,12,0,1,5,4321,0.03
MoveTask-Tabulist2,2006-11-27 20:35:01,12,25,1,5,4321,0.10
MoveTask-Tabulist2,2006-11-27 20:35:01,12,50,1,5,4289,0.17
MoveTask-Tabulist2,2006-11-27 20:35:01,12,75,1,5,4289,0.19
MoveTask-Tabulist2,2006-11-27 20:35:02,12,100,1,5,4168,0.31
MoveTask-Tabulist2,2006-11-27 20:35:02,12,125,1,5,4157,0.40
MoveTask-Tabulist2,2006-11-27 20:35:03,12,150,1,5,4157,0.52
MoveTask-Tabulist2,2006-11-27 20:35:04,12,175,1,5,4157,0.52
MoveTask-Tabulist2,2006-11-27 20:35:05,12,200,1,5,4157,0.58
MoveTask-Tabulist2,2006-11-27 20:35:05,12,225,1,5,4146,0.56
MoveTask-Tabulist2,2006-11-27 20:35:06,12,250,1,5,4146,0.68
MoveTask-Tabulist2,2006-11-27 20:35:07,12,275,1,5,4121,0.74
MoveTask-Tabulist2,2006-11-27 20:35:08,12,300,1,5,4121,0.82
MoveTask-Tabulist2,2006-11-27 20:35:08,16,0,1,5,4321,0.03
MoveTask-Tabulist2,2006-11-27 20:35:09,16,25,1,5,4293,0.11
MoveTask-Tabulist2,2006-11-27 20:35:09,16,50,1,5,4232,0.17
MoveTask-Tabulist2,2006-11-27 20:35:09,16,75,1,5,4228,0.22
MoveTask-Tabulist2,2006-11-27 20:35:10,16,100,1,5,4228,0.31
MoveTask-Tabulist2,2006-11-27 20:35:10,16,125,1,5,4228,0.37
MoveTask-Tabulist2,2006-11-27 20:35:11,16,150,1,5,4228,0.37
MoveTask-Tabulist2,2006-11-27 20:35:11,16,175,1,5,4228,0.44
MoveTask-Tabulist2,2006-11-27 20:35:12,16,200,1,5,4228,0.49
MoveTask-Tabulist2,2006-11-27 20:35:13,16,225,1,5,4228,0.61
MoveTask-Tabulist2,2006-11-27 20:35:13,16,250,1,5,4220,0.62
MoveTask-Tabulist2,2006-11-27 20:35:14,16,275,1,5,4220,0.75
MoveTask-Tabulist2,2006-11-27 20:35:15,16,300,1,5,4210,0.78
MoveTask-Tabulist2,2006-11-27 20:35:15,20,0,1,5,4321,0.03
MoveTask-Tabulist2,2006-11-27 20:35:16,20,25,1,5,4321,0.10
MoveTask-Tabulist2,2006-11-27 20:35:16,20,50,1,5,4321,0.12
MoveTask-Tabulist2,2006-11-27 20:35:16,20,75,1,5,4321,0.17
MoveTask-Tabulist2,2006-11-27 20:35:17,20,100,1,5,4299,0.28
MoveTask-Tabulist2,2006-11-27 20:35:17,20,125,1,5,4232,0.45
MoveTask-Tabulist2,2006-11-27 20:35:18,20,150,1,5,4232,0.58
MoveTask-Tabulist2,2006-11-27 20:35:19,20,175,1,5,4232,0.51
MoveTask-Tabulist2,2006-11-27 20:35:20,20,200,1,5,4232,0.64
MoveTask-Tabulist2,2006-11-27 20:35:21,20,225,1,5,4232,0.74
MoveTask-Tabulist2,2006-11-27 20:35:22,20,250,1,5,4232,0.76
MoveTask-Tabulist2,2006-11-27 20:35:23,20,275,1,5,4232,0.91
MoveTask-Tabulist2,2006-11-27 20:35:24,20,300,1,5,4232,0.80
