tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist2 ,2006-11-27 20:07:28,0,75,1,3,3903,0.24
Move Tabulist2 ,2006-11-27 20:07:28,0,100,1,3,3903,0.30
Move Tabulist2 ,2006-11-27 20:07:29,0,125,1,3,3903,0.30
Move Tabulist2 ,2006-11-27 20:07:29,0,150,1,3,3903,0.36
Move Tabulist2 ,2006-11-27 20:07:30,0,175,1,3,3903,0.47
Move Tabulist2 ,2006-11-27 20:07:31,0,200,1,3,3903,0.53
Move Tabulist2 ,2006-11-27 20:07:31,0,225,1,3,3903,0.58
Move Tabulist2 ,2006-11-27 20:07:32,0,250,1,3,3903,0.67
Move Tabulist2 ,2006-11-27 20:07:33,0,275,1,3,3903,0.78
Move Tabulist2 ,2006-11-27 20:07:34,0,300,1,3,3903,0.84
Move Tabulist2 ,2006-11-27 20:07:34,4,0,1,3,3903,0.04
Move Tabulist2 ,2006-11-27 20:07:34,4,25,1,3,3903,0.09
Move Tabulist2 ,2006-11-27 20:07:35,4,50,1,3,3903,0.14
Move Tabulist2 ,2006-11-27 20:07:35,4,75,1,3,3903,0.25
Move Tabulist2 ,2006-11-27 20:07:36,4,100,1,3,3903,0.26
Move Tabulist2 ,2006-11-27 20:07:36,4,125,1,3,3903,0.36
Move Tabulist2 ,2006-11-27 20:07:37,4,150,1,3,3903,0.42
Move Tabulist2 ,2006-11-27 20:07:37,4,175,1,3,3903,0.42
Move Tabulist2 ,2006-11-27 20:07:38,4,200,1,3,3903,0.52
Move Tabulist2 ,2006-11-27 20:07:39,4,225,1,3,3903,0.60
Move Tabulist2 ,2006-11-27 20:07:39,4,250,1,3,3903,0.68
Move Tabulist2 ,2006-11-27 20:07:40,4,275,1,3,3903,0.67
Move Tabulist2 ,2006-11-27 20:07:41,4,300,1,3,3903,0.82
Move Tabulist2 ,2006-11-27 20:07:41,8,0,1,3,3903,0.04
Move Tabulist2 ,2006-11-27 20:07:42,8,25,1,3,3903,0.09
Move Tabulist2 ,2006-11-27 20:07:42,8,50,1,3,3903,0.20
Move Tabulist2 ,2006-11-27 20:07:42,8,75,1,3,3903,0.19
Move Tabulist2 ,2006-11-27 20:07:43,8,100,1,3,3903,0.30
Move Tabulist2 ,2006-11-27 20:07:43,8,125,1,3,3903,0.36
Move Tabulist2 ,2006-11-27 20:07:44,8,150,1,3,3903,0.40
Move Tabulist2 ,2006-11-27 20:07:44,8,175,1,3,3903,0.49
Move Tabulist2 ,2006-11-27 20:07:45,8,200,1,3,3903,0.57
Move Tabulist2 ,2006-11-27 20:07:46,8,225,1,3,3903,0.61
Move Tabulist2 ,2006-11-27 20:07:47,8,250,1,3,3903,0.72
Move Tabulist2 ,2006-11-27 20:07:48,8,275,1,3,3903,0.76
Move Tabulist2 ,2006-11-27 20:07:49,8,300,1,3,3903,0.82
Move Tabulist2 ,2006-11-27 20:07:49,12,0,1,3,3903,0.04
Move Tabulist2 ,2006-11-27 20:07:49,12,25,1,3,3882,0.08
Move Tabulist2 ,2006-11-27 20:07:49,12,50,1,3,3882,0.15
Move Tabulist2 ,2006-11-27 20:07:50,12,75,1,3,3882,0.27
Move Tabulist2 ,2006-11-27 20:07:50,12,100,1,3,3841,0.37
Move Tabulist2 ,2006-11-27 20:07:51,12,125,1,3,3841,0.43
Move Tabulist2 ,2006-11-27 20:07:51,12,150,1,3,3841,0.44
Move Tabulist2 ,2006-11-27 20:07:52,12,175,1,3,3841,0.50
Move Tabulist2 ,2006-11-27 20:07:53,12,200,1,3,3841,0.54
Move Tabulist2 ,2006-11-27 20:07:53,12,225,1,3,3841,0.65
Move Tabulist2 ,2006-11-27 20:07:54,12,250,1,3,3841,0.67
Move Tabulist2 ,2006-11-27 20:07:55,12,275,1,3,3841,0.77
Move Tabulist2 ,2006-11-27 20:07:56,12,300,1,3,3841,0.83
Move Tabulist2 ,2006-11-27 20:07:56,16,0,1,3,3903,0.07
Move Tabulist2 ,2006-11-27 20:07:57,16,25,1,3,3882,0.09
Move Tabulist2 ,2006-11-27 20:07:57,16,50,1,3,3882,0.14
Move Tabulist2 ,2006-11-27 20:07:57,16,75,1,3,3882,0.20
Move Tabulist2 ,2006-11-27 20:07:58,16,100,1,3,3882,0.35
Move Tabulist2 ,2006-11-27 20:07:58,16,125,1,3,3882,0.36
Move Tabulist2 ,2006-11-27 20:07:59,16,150,1,3,3828,0.45
Move Tabulist2 ,2006-11-27 20:08:00,16,175,1,3,3828,0.50
Move Tabulist2 ,2006-11-27 20:08:00,16,200,1,3,3828,0.58
Move Tabulist2 ,2006-11-27 20:08:01,16,225,1,3,3828,0.61
Move Tabulist2 ,2006-11-27 20:08:02,16,250,1,3,3828,0.73
Move Tabulist2 ,2006-11-27 20:08:03,16,275,1,3,3828,0.72
Move Tabulist2 ,2006-11-27 20:08:04,16,300,1,3,3828,0.84
Move Tabulist2 ,2006-11-27 20:08:04,20,0,1,3,3903,0.03
Move Tabulist2 ,2006-11-27 20:08:04,20,25,1,3,3882,0.09
Move Tabulist2 ,2006-11-27 20:08:05,20,50,1,3,3882,0.20
Move Tabulist2 ,2006-11-27 20:08:05,20,75,1,3,3882,0.22
Move Tabulist2 ,2006-11-27 20:08:05,20,100,1,3,3882,0.32
Move Tabulist2 ,2006-11-27 20:08:06,20,125,1,3,3882,0.38
Move Tabulist2 ,2006-11-27 20:08:07,20,150,1,3,3882,0.44
Move Tabulist2 ,2006-11-27 20:08:07,20,175,1,3,3882,0.48
Move Tabulist2 ,2006-11-27 20:08:08,20,200,1,3,3882,0.54
Move Tabulist2 ,2006-11-27 20:08:09,20,225,1,3,3882,0.61
Move Tabulist2 ,2006-11-27 20:08:09,20,250,1,3,3882,0.66
Move Tabulist2 ,2006-11-27 20:08:10,20,275,1,3,3882,0.70
Move Tabulist2 ,2006-11-27 20:08:11,20,300,1,3,3882,0.87
MoveSwap Tabulist2 ,2006-11-27 20:21:40,0,0,1,5,3868,0.03
MoveSwap Tabulist2 ,2006-11-27 20:21:41,0,25,1,5,3868,0.08
MoveSwap Tabulist2 ,2006-11-27 20:21:41,0,50,1,5,3868,0.27
MoveSwap Tabulist2 ,2006-11-27 20:21:42,0,75,1,5,3868,0.24
MoveSwap Tabulist2 ,2006-11-27 20:21:42,0,100,1,5,3868,0.28
MoveSwap Tabulist2 ,2006-11-27 20:21:42,0,125,1,5,3868,0.28
MoveSwap Tabulist2 ,2006-11-27 20:21:55,0,150,1,5,3868,0.64
MoveSwap Tabulist2 ,2006-11-27 20:21:56,0,175,1,5,3868,0.76
MoveSwap Tabulist2 ,2006-11-27 20:21:57,0,200,1,5,3868,0.81
MoveSwap Tabulist2 ,2006-11-27 20:21:59,0,225,1,5,3868,0.92
MoveSwap Tabulist2 ,2006-11-27 20:22:00,0,250,1,5,3868,1.06
MoveSwap Tabulist2 ,2006-11-27 20:22:02,0,275,1,5,3868,1.08
MoveSwap Tabulist2 ,2006-11-27 20:22:03,0,300,1,5,3868,1.23
MoveSwap Tabulist2 ,2006-11-27 20:22:04,4,0,1,5,3868,0.08
MoveSwap Tabulist2 ,2006-11-27 20:22:04,4,25,1,5,3868,0.15
MoveSwap Tabulist2 ,2006-11-27 20:22:05,4,50,1,5,3868,0.26
MoveSwap Tabulist2 ,2006-11-27 20:22:05,4,75,1,5,3868,0.34
MoveSwap Tabulist2 ,2006-11-27 20:22:06,4,100,1,5,3868,0.46
MoveSwap Tabulist2 ,2006-11-27 20:22:07,4,125,1,5,3868,0.59
MoveSwap Tabulist2 ,2006-11-27 20:22:08,4,150,1,5,3868,0.43
MoveSwap Tabulist2 ,2006-11-27 20:22:08,4,175,1,5,3868,0.43
MoveSwap Tabulist2 ,2006-11-27 20:22:09,4,200,1,5,3868,0.53
MoveSwap Tabulist2 ,2006-11-27 20:22:10,4,225,1,5,3868,0.52
MoveSwap Tabulist2 ,2006-11-27 20:22:10,4,250,1,5,3868,0.57
MoveSwap Tabulist2 ,2006-11-27 20:22:11,4,275,1,5,3868,0.65
MoveSwap Tabulist2 ,2006-11-27 20:22:12,4,300,1,5,3868,0.70
MoveSwap Tabulist2 ,2006-11-27 20:22:12,8,0,1,5,3868,0.03
MoveSwap Tabulist2 ,2006-11-27 20:22:12,8,25,1,5,3868,0.08
MoveSwap Tabulist2 ,2006-11-27 20:22:13,8,50,1,5,3811,0.14
MoveSwap Tabulist2 ,2006-11-27 20:22:13,8,75,1,5,3802,0.27
MoveSwap Tabulist2 ,2006-11-27 20:22:13,8,100,1,5,3802,0.30
MoveSwap Tabulist2 ,2006-11-27 20:22:14,8,125,1,5,3802,0.36
MoveSwap Tabulist2 ,2006-11-27 20:22:14,8,150,1,5,3802,0.41
MoveSwap Tabulist2 ,2006-11-27 20:22:15,8,175,1,5,3802,0.44
MoveSwap Tabulist2 ,2006-11-27 20:22:16,8,200,1,5,3802,0.50
MoveSwap Tabulist2 ,2006-11-27 20:22:17,8,225,1,5,3802,0.98
MoveSwap Tabulist2 ,2006-11-27 20:22:18,8,250,1,5,3802,0.87
MoveSwap Tabulist2 ,2006-11-27 20:22:19,8,275,1,5,3802,0.71
MoveSwap Tabulist2 ,2006-11-27 20:22:20,8,300,1,5,3802,0.76
MoveSwap Tabulist2 ,2006-11-27 20:22:20,12,0,1,5,3868,0.03
MoveSwap Tabulist2 ,2006-11-27 20:22:21,12,25,1,5,3817,0.17
MoveSwap Tabulist2 ,2006-11-27 20:22:21,12,50,1,5,3817,0.13
MoveSwap Tabulist2 ,2006-11-27 20:22:21,12,75,1,5,3817,0.25
MoveSwap Tabulist2 ,2006-11-27 20:22:22,12,100,1,5,3817,0.32
MoveSwap Tabulist2 ,2006-11-27 20:22:22,12,125,1,5,3817,0.35
MoveSwap Tabulist2 ,2006-11-27 20:22:23,12,150,1,5,3810,0.41
MoveSwap Tabulist2 ,2006-11-27 20:22:24,12,175,1,5,3810,0.48
MoveSwap Tabulist2 ,2006-11-27 20:22:24,12,200,1,5,3810,0.57
MoveSwap Tabulist2 ,2006-11-27 20:22:25,12,225,1,5,3810,0.54
MoveSwap Tabulist2 ,2006-11-27 20:22:26,12,250,1,5,3810,0.66
MoveSwap Tabulist2 ,2006-11-27 20:22:27,12,275,1,5,3810,0.70
MoveSwap Tabulist2 ,2006-11-27 20:22:28,12,300,1,5,3802,0.69
MoveSwap Tabulist2 ,2006-11-27 20:22:28,16,0,1,5,3868,0.04
MoveSwap Tabulist2 ,2006-11-27 20:22:28,16,25,1,5,3816,0.09
MoveSwap Tabulist2 ,2006-11-27 20:22:29,16,50,1,5,3816,0.16
MoveSwap Tabulist2 ,2006-11-27 20:22:29,16,75,1,5,3816,0.19
MoveSwap Tabulist2 ,2006-11-27 20:22:29,16,100,1,5,3816,0.34
MoveSwap Tabulist2 ,2006-11-27 20:22:30,16,125,1,5,3816,0.35
MoveSwap Tabulist2 ,2006-11-27 20:22:31,16,150,1,5,3816,0.40
MoveSwap Tabulist2 ,2006-11-27 20:22:31,16,175,1,5,3809,0.43
MoveSwap Tabulist2 ,2006-11-27 20:22:32,16,200,1,5,3809,0.49
MoveSwap Tabulist2 ,2006-11-27 20:22:33,16,225,1,5,3809,0.64
MoveSwap Tabulist2 ,2006-11-27 20:22:34,16,250,1,5,3809,0.66
MoveSwap Tabulist2 ,2006-11-27 20:22:34,16,275,1,5,3799,0.72
MoveSwap Tabulist2 ,2006-11-27 20:22:35,16,300,1,5,3799,0.83
MoveSwap Tabulist2 ,2006-11-27 20:22:36,20,0,1,5,3868,0.07
MoveSwap Tabulist2 ,2006-11-27 20:22:36,20,25,1,5,3811,0.10
MoveSwap Tabulist2 ,2006-11-27 20:22:36,20,50,1,5,3811,0.22
MoveSwap Tabulist2 ,2006-11-27 20:22:37,20,75,1,5,3811,0.26
MoveSwap Tabulist2 ,2006-11-27 20:22:37,20,100,1,5,3811,0.34
MoveSwap Tabulist2 ,2006-11-27 20:22:38,20,125,1,5,3811,0.38
MoveSwap Tabulist2 ,2006-11-27 20:22:38,20,150,1,5,3811,0.40
MoveSwap Tabulist2 ,2006-11-27 20:22:39,20,175,1,5,3811,0.45
MoveSwap Tabulist2 ,2006-11-27 20:22:40,20,200,1,5,3811,0.56
MoveSwap Tabulist2 ,2006-11-27 20:22:41,20,225,1,5,3811,0.63
MoveSwap Tabulist2 ,2006-11-27 20:22:41,20,250,1,5,3811,0.70
MoveSwap Tabulist2 ,2006-11-27 20:22:42,20,275,1,5,3811,0.69
MoveSwap Tabulist2 ,2006-11-27 20:22:43,20,300,1,5,3811,0.78
MoveTask Tabulist2 ,2006-11-27 20:36:52,0,0,1,5,3868,0.03
MoveTask Tabulist2 ,2006-11-27 20:36:52,0,25,1,5,3868,0.07
MoveTask Tabulist2 ,2006-11-27 20:36:53,0,50,1,5,3868,0.12
MoveTask Tabulist2 ,2006-11-27 20:36:53,0,75,1,5,3868,0.24
MoveTask Tabulist2 ,2006-11-27 20:36:53,0,100,1,5,3868,0.22
MoveTask Tabulist2 ,2006-11-27 20:36:54,0,125,1,5,3868,0.33
MoveTask Tabulist2 ,2006-11-27 20:36:54,0,150,1,5,3868,0.40
MoveTask Tabulist2 ,2006-11-27 20:36:55,0,175,1,5,3868,0.44
MoveTask Tabulist2 ,2006-11-27 20:36:55,0,200,1,5,3868,0.47
MoveTask Tabulist2 ,2006-11-27 20:36:56,0,225,1,5,3868,0.54
MoveTask Tabulist2 ,2006-11-27 20:36:57,0,250,1,5,3868,0.58
MoveTask Tabulist2 ,2006-11-27 20:36:58,0,275,1,5,3868,0.64
MoveTask Tabulist2 ,2006-11-27 20:36:59,0,300,1,5,3868,0.77
MoveTask Tabulist2 ,2006-11-27 20:36:59,4,0,1,5,3868,0.03
MoveTask Tabulist2 ,2006-11-27 20:36:59,4,25,1,5,3868,0.08
MoveTask Tabulist2 ,2006-11-27 20:36:59,4,50,1,5,3868,0.13
MoveTask Tabulist2 ,2006-11-27 20:36:59,4,75,1,5,3868,0.17
MoveTask Tabulist2 ,2006-11-27 20:37:00,4,100,1,5,3868,0.28
MoveTask Tabulist2 ,2006-11-27 20:37:00,4,125,1,5,3868,0.33
MoveTask Tabulist2 ,2006-11-27 20:37:01,4,150,1,5,3868,0.39
MoveTask Tabulist2 ,2006-11-27 20:37:01,4,175,1,5,3868,0.47
MoveTask Tabulist2 ,2006-11-27 20:37:02,4,200,1,5,3868,0.48
MoveTask Tabulist2 ,2006-11-27 20:37:03,4,225,1,5,3868,0.60
MoveTask Tabulist2 ,2006-11-27 20:37:04,4,250,1,5,3868,0.58
MoveTask Tabulist2 ,2006-11-27 20:37:04,4,275,1,5,3868,0.64
MoveTask Tabulist2 ,2006-11-27 20:37:05,4,300,1,5,3868,0.80
MoveTask Tabulist2 ,2006-11-27 20:37:06,8,0,1,5,3868,0.03
MoveTask Tabulist2 ,2006-11-27 20:37:06,8,25,1,5,3868,0.12
MoveTask Tabulist2 ,2006-11-27 20:37:06,8,50,1,5,3811,0.15
MoveTask Tabulist2 ,2006-11-27 20:37:06,8,75,1,5,3802,0.25
MoveTask Tabulist2 ,2006-11-27 20:37:07,8,100,1,5,3802,0.31
MoveTask Tabulist2 ,2006-11-27 20:37:07,8,125,1,5,3802,0.36
MoveTask Tabulist2 ,2006-11-27 20:37:08,8,150,1,5,3802,0.40
MoveTask Tabulist2 ,2006-11-27 20:37:09,8,175,1,5,3802,0.47
MoveTask Tabulist2 ,2006-11-27 20:37:09,8,200,1,5,3802,0.49
MoveTask Tabulist2 ,2006-11-27 20:37:10,8,225,1,5,3802,0.60
MoveTask Tabulist2 ,2006-11-27 20:37:11,8,250,1,5,3802,0.70
MoveTask Tabulist2 ,2006-11-27 20:37:12,8,275,1,5,3802,0.75
MoveTask Tabulist2 ,2006-11-27 20:37:13,8,300,1,5,3802,0.78
MoveTask Tabulist2 ,2006-11-27 20:37:13,12,0,1,5,3868,0.03
MoveTask Tabulist2 ,2006-11-27 20:37:13,12,25,1,5,3817,0.09
MoveTask Tabulist2 ,2006-11-27 20:37:13,12,50,1,5,3817,0.14
MoveTask Tabulist2 ,2006-11-27 20:37:14,12,75,1,5,3817,0.27
MoveTask Tabulist2 ,2006-11-27 20:37:14,12,100,1,5,3817,0.30
MoveTask Tabulist2 ,2006-11-27 20:37:15,12,125,1,5,3817,0.34
MoveTask Tabulist2 ,2006-11-27 20:37:15,12,150,1,5,3810,0.39
MoveTask Tabulist2 ,2006-11-27 20:37:16,12,175,1,5,3810,0.45
MoveTask Tabulist2 ,2006-11-27 20:37:17,12,200,1,5,3810,0.50
MoveTask Tabulist2 ,2006-11-27 20:37:17,12,225,1,5,3810,0.65
MoveTask Tabulist2 ,2006-11-27 20:37:18,12,250,1,5,3810,0.74
MoveTask Tabulist2 ,2006-11-27 20:37:19,12,275,1,5,3810,0.64
MoveTask Tabulist2 ,2006-11-27 20:37:20,12,300,1,5,3802,0.77
MoveTask Tabulist2 ,2006-11-27 20:37:20,16,0,1,5,3868,0.03
MoveTask Tabulist2 ,2006-11-27 20:37:20,16,25,1,5,3818,0.09
MoveTask Tabulist2 ,2006-11-27 20:37:21,16,50,1,5,3816,0.14
MoveTask Tabulist2 ,2006-11-27 20:37:21,16,75,1,5,3816,0.26
MoveTask Tabulist2 ,2006-11-27 20:37:21,16,100,1,5,3791,0.25
MoveTask Tabulist2 ,2006-11-27 20:37:22,16,125,1,5,3791,0.32
MoveTask Tabulist2 ,2006-11-27 20:37:23,16,150,1,5,3791,0.35
MoveTask Tabulist2 ,2006-11-27 20:37:23,16,175,1,5,3788,0.46
MoveTask Tabulist2 ,2006-11-27 20:37:24,16,200,1,5,3788,0.55
MoveTask Tabulist2 ,2006-11-27 20:37:25,16,225,1,5,3788,0.55
MoveTask Tabulist2 ,2006-11-27 20:37:25,16,250,1,5,3788,0.64
MoveTask Tabulist2 ,2006-11-27 20:37:26,16,275,1,5,3788,0.68
MoveTask Tabulist2 ,2006-11-27 20:37:27,16,300,1,5,3788,0.76
MoveTask Tabulist2 ,2006-11-27 20:37:27,20,0,1,5,3868,0.03
MoveTask Tabulist2 ,2006-11-27 20:37:27,20,25,1,5,3802,0.10
MoveTask Tabulist2 ,2006-11-27 20:37:28,20,50,1,5,3802,0.20
MoveTask Tabulist2 ,2006-11-27 20:37:28,20,75,1,5,3802,0.20
MoveTask Tabulist2 ,2006-11-27 20:37:28,20,100,1,5,3802,0.30
MoveTask Tabulist2 ,2006-11-27 20:37:29,20,125,1,5,3802,0.38
MoveTask Tabulist2 ,2006-11-27 20:37:30,20,150,1,5,3802,0.44
MoveTask Tabulist2 ,2006-11-27 20:37:30,20,175,1,5,3802,0.46
MoveTask Tabulist2 ,2006-11-27 20:37:31,20,200,1,5,3802,0.54
MoveTask Tabulist2 ,2006-11-27 20:37:32,20,225,1,5,3802,0.58
MoveTask Tabulist2 ,2006-11-27 20:37:32,20,250,1,5,3802,0.68
MoveTask Tabulist2 ,2006-11-27 20:37:33,20,275,1,5,3802,0.77
MoveTask Tabulist2 ,2006-11-27 20:37:34,20,300,1,5,3802,1.01
