tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:25:08,40,160,1,3,2153,0.04
Move-Tabulist.exe,2006-11-27 17:25:09,60,0,1,3,2336,0.06
Move-Tabulist.exe,2006-11-27 17:25:10,60,20,1,3,2232,0.06
Move-Tabulist.exe,2006-11-27 17:25:11,60,40,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:12,60,60,1,3,2199,0.04
Move-Tabulist.exe,2006-11-27 17:25:12,60,80,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:13,60,100,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:14,60,120,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:15,60,140,1,3,2199,0.04
Move-Tabulist.exe,2006-11-27 17:25:16,60,160,1,3,2199,0.04
Move-Tabulist.exe,2006-11-27 17:25:17,80,0,1,3,2336,0.07
Move-Tabulist.exe,2006-11-27 17:25:17,80,20,1,3,2232,0.06
Move-Tabulist.exe,2006-11-27 17:25:18,80,40,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:19,80,60,1,3,2199,0.04
Move-Tabulist.exe,2006-11-27 17:25:20,80,80,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:21,80,100,1,3,2199,0.07
Move-Tabulist.exe,2006-11-27 17:25:21,80,120,1,3,2199,0.07
Move-Tabulist.exe,2006-11-27 17:25:22,80,140,1,3,2163,0.09
Move-Tabulist.exe,2006-11-27 17:25:23,80,160,1,3,2162,0.06
Move-Tabulist.exe,2006-11-27 17:25:24,100,0,1,3,2336,0.06
Move-Tabulist.exe,2006-11-27 17:25:25,100,20,1,3,2232,0.04
Move-Tabulist.exe,2006-11-27 17:25:25,100,40,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:26,100,60,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:27,100,80,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:28,100,100,1,3,2199,0.07
Move-Tabulist.exe,2006-11-27 17:25:29,100,120,1,3,2199,0.06
Move-Tabulist.exe,2006-11-27 17:25:30,100,140,1,3,2163,0.06
Move-Tabulist.exe,2006-11-27 17:25:30,100,160,1,3,2162,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:26,0,0,1,5,2210,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:27,0,20,1,5,2203,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:28,0,40,1,5,2203,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:29,0,60,1,5,2203,0.09
MoveSwap-Tabulist.exe,2006-11-27 17:39:30,0,80,1,5,2203,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:30,0,100,1,5,2203,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:31,0,120,1,5,2203,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:32,0,140,1,5,2203,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:33,0,160,1,5,2203,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:34,20,0,1,5,2210,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:34,20,20,1,5,2198,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:35,20,40,1,5,2196,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:36,20,60,1,5,2196,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:39:37,20,80,1,5,2153,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:38,20,100,1,5,2153,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:39:39,20,120,1,5,2153,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:39,20,140,1,5,2153,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:40,20,160,1,5,2153,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:41,40,0,1,5,2210,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:39:42,40,20,1,5,2195,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:39:43,40,40,1,5,2195,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:39:43,40,60,1,5,2180,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:44,40,80,1,5,2180,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:45,40,100,1,5,2180,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:46,40,120,1,5,2180,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:39:47,40,140,1,5,2180,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:47,40,160,1,5,2180,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:48,60,0,1,5,2210,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:49,60,20,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:50,60,40,1,5,2195,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:39:51,60,60,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:51,60,80,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:52,60,100,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:53,60,120,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:54,60,140,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:55,60,160,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:55,80,0,1,5,2210,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:56,80,20,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:39:57,80,40,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:58,80,60,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:59,80,80,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:39:59,80,100,1,5,2195,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:00,80,120,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:01,80,140,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:02,80,160,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:03,100,0,1,5,2210,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:03,100,20,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:04,100,40,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:05,100,60,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:06,100,80,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:07,100,100,1,5,2195,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:08,100,120,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:08,100,140,1,5,2195,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:09,100,160,1,5,2195,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:05,0,0,1,5,2210,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:05,0,20,1,5,2203,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:06,0,40,1,5,2203,0.09
MoveTask-Tabulist.exe,2006-11-27 17:54:07,0,60,1,5,2203,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:08,0,80,1,5,2203,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:09,0,100,1,5,2203,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:10,0,120,1,5,2203,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:10,0,140,1,5,2203,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:11,0,160,1,5,2203,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:12,20,0,1,5,2210,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:13,20,20,1,5,2203,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:14,20,40,1,5,2184,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:14,20,60,1,5,2184,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:15,20,80,1,5,2184,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:16,20,100,1,5,2184,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:17,20,120,1,5,2184,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:18,20,140,1,5,2184,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:19,20,160,1,5,2184,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:19,40,0,1,5,2210,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:20,40,20,1,5,2203,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:21,40,40,1,5,2161,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:22,40,60,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:22,40,80,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:23,40,100,1,5,2161,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:24,40,120,1,5,2161,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:25,40,140,1,5,2143,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:26,40,160,1,5,2143,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:27,60,0,1,5,2210,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:27,60,20,1,5,2203,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:28,60,40,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:29,60,60,1,5,2161,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:30,60,80,1,5,2161,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:31,60,100,1,5,2147,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:32,60,120,1,5,2147,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:32,60,140,1,5,2147,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:33,60,160,1,5,2147,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:34,80,0,1,5,2210,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:35,80,20,1,5,2203,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:36,80,40,1,5,2161,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:36,80,60,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:37,80,80,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:38,80,100,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:39,80,120,1,5,2161,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:40,80,140,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:41,80,160,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:41,100,0,1,5,2210,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:42,100,20,1,5,2203,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:43,100,40,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:44,100,60,1,5,2161,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:45,100,80,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:46,100,100,1,5,2161,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:46,100,120,1,5,2161,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:47,100,140,1,5,2155,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:48,100,160,1,5,2155,0.06
Move-Tabulist2.exe,2006-11-27 18:08:49,0,0,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:08:49,0,20,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:08:50,0,40,1,3,2336,0.07
Move-Tabulist2.exe,2006-11-27 18:08:51,0,60,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:08:52,0,80,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:08:53,0,100,1,3,2336,0.07
Move-Tabulist2.exe,2006-11-27 18:08:53,0,120,1,3,2336,0.06
Move-Tabulist2.exe,2006-11-27 18:08:54,0,140,1,3,2336,0.06
Move-Tabulist2.exe,2006-11-27 18:08:55,0,160,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:08:56,2,0,1,3,2336,0.06
Move-Tabulist2.exe,2006-11-27 18:08:57,2,20,1,3,2283,0.04
Move-Tabulist2.exe,2006-11-27 18:08:57,2,40,1,3,2283,0.06
Move-Tabulist2.exe,2006-11-27 18:08:58,2,60,1,3,2283,0.04
Move-Tabulist2.exe,2006-11-27 18:08:59,2,80,1,3,2283,0.04
Move-Tabulist2.exe,2006-11-27 18:09:00,2,100,1,3,2283,0.04
Move-Tabulist2.exe,2006-11-27 18:09:01,2,120,1,3,2283,0.07
Move-Tabulist2.exe,2006-11-27 18:09:02,2,140,1,3,2283,0.04
Move-Tabulist2.exe,2006-11-27 18:09:03,2,160,1,3,2283,0.06
Move-Tabulist2.exe,2006-11-27 18:09:03,4,0,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:09:04,4,20,1,3,2308,0.04
Move-Tabulist2.exe,2006-11-27 18:09:05,4,40,1,3,2308,0.04
Move-Tabulist2.exe,2006-11-27 18:09:06,4,60,1,3,2308,0.06
Move-Tabulist2.exe,2006-11-27 18:09:06,4,80,1,3,2308,0.07
Move-Tabulist2.exe,2006-11-27 18:09:07,4,100,1,3,2308,0.06
Move-Tabulist2.exe,2006-11-27 18:09:08,4,120,1,3,2308,0.06
Move-Tabulist2.exe,2006-11-27 18:09:09,4,140,1,3,2308,0.06
Move-Tabulist2.exe,2006-11-27 18:09:10,4,160,1,3,2308,0.04
Move-Tabulist2.exe,2006-11-27 18:09:11,6,0,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:09:11,6,20,1,3,2308,0.06
Move-Tabulist2.exe,2006-11-27 18:09:12,6,40,1,3,2304,0.04
Move-Tabulist2.exe,2006-11-27 18:09:13,6,60,1,3,2255,0.06
Move-Tabulist2.exe,2006-11-27 18:09:14,6,80,1,3,2200,0.04
Move-Tabulist2.exe,2006-11-27 18:09:15,6,100,1,3,2200,0.06
Move-Tabulist2.exe,2006-11-27 18:09:16,6,120,1,3,2193,0.04
Move-Tabulist2.exe,2006-11-27 18:09:16,6,140,1,3,2193,0.04
Move-Tabulist2.exe,2006-11-27 18:09:17,6,160,1,3,2165,0.06
Move-Tabulist2.exe,2006-11-27 18:09:18,8,0,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:09:19,8,20,1,3,2296,0.06
Move-Tabulist2.exe,2006-11-27 18:09:20,8,40,1,3,2296,0.06
Move-Tabulist2.exe,2006-11-27 18:09:20,8,60,1,3,2192,0.04
Move-Tabulist2.exe,2006-11-27 18:09:21,8,80,1,3,2192,0.06
Move-Tabulist2.exe,2006-11-27 18:09:22,8,100,1,3,2192,0.06
Move-Tabulist2.exe,2006-11-27 18:09:23,8,120,1,3,2188,0.07
Move-Tabulist2.exe,2006-11-27 18:09:24,8,140,1,3,2184,0.06
Move-Tabulist2.exe,2006-11-27 18:09:25,8,160,1,3,2184,0.04
Move-Tabulist2.exe,2006-11-27 18:09:25,10,0,1,3,2336,0.04
Move-Tabulist2.exe,2006-11-27 18:09:26,10,20,1,3,2336,0.06
Move-Tabulist2.exe,2006-11-27 18:09:27,10,40,1,3,2336,0.06
Move-Tabulist2.exe,2006-11-27 18:09:28,10,60,1,3,2263,0.06
Move-Tabulist2.exe,2006-11-27 18:09:29,10,80,1,3,2263,0.06
Move-Tabulist2.exe,2006-11-27 18:09:30,10,100,1,3,2263,0.06
Move-Tabulist2.exe,2006-11-27 18:09:30,10,120,1,3,2263,0.04
Move-Tabulist2.exe,2006-11-27 18:09:31,10,140,1,3,2263,0.04
Move-Tabulist2.exe,2006-11-27 18:09:32,10,160,1,3,2263,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:23:58,0,0,1,5,2210,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:23:58,0,20,1,5,2203,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:23:59,0,40,1,5,2203,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:00,0,60,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:01,0,80,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:02,0,100,1,5,2203,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:02,0,120,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:03,0,140,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:04,0,160,1,5,2203,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:05,2,0,1,5,2210,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:06,2,20,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:07,2,40,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:07,2,60,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:08,2,80,1,5,2203,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:09,2,100,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:10,2,120,1,5,2203,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:11,2,140,1,5,2203,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:11,2,160,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:12,4,0,1,5,2210,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:13,4,20,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:14,4,40,1,5,2203,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:24:15,4,60,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:15,4,80,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:16,4,100,1,5,2203,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:17,4,120,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:18,4,140,1,5,2203,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:19,4,160,1,5,2203,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:20,6,0,1,5,2210,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:20,6,20,1,5,2203,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:21,6,40,1,5,2203,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:22,6,60,1,5,2201,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:23,6,80,1,5,2201,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:24,6,100,1,5,2201,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:24,6,120,1,5,2181,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:25,6,140,1,5,2181,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:26,6,160,1,5,2181,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:27,8,0,1,5,2210,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:28,8,20,1,5,2210,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:24:28,8,40,1,5,2210,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:29,8,60,1,5,2204,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:30,8,80,1,5,2190,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:31,8,100,1,5,2190,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:32,8,120,1,5,2190,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:33,8,140,1,5,2190,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:33,8,160,1,5,2190,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:34,10,0,1,5,2210,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:35,10,20,1,5,2210,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:36,10,40,1,5,2210,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:37,10,60,1,5,2210,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:37,10,80,1,5,2210,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:38,10,100,1,5,2210,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:39,10,120,1,5,2210,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:40,10,140,1,5,2210,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:41,10,160,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:40,0,0,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:41,0,20,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:42,0,40,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:38:43,0,60,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:43,0,80,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:44,0,100,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:45,0,120,1,5,2203,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:38:46,0,140,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:47,0,160,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:47,2,0,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:48,2,20,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:49,2,40,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:38:50,2,60,1,5,2203,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:38:51,2,80,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:38:52,2,100,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:52,2,120,1,5,2203,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:38:53,2,140,1,5,2203,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:38:54,2,160,1,5,2203,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:38:55,4,0,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:56,4,20,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:38:56,4,40,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:57,4,60,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:38:58,4,80,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:38:59,4,100,1,5,2203,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:00,4,120,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:00,4,140,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:01,4,160,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:02,6,0,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:03,6,20,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:04,6,40,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:05,6,60,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:05,6,80,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:06,6,100,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:07,6,120,1,5,2203,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:08,6,140,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:09,6,160,1,5,2203,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:09,8,0,1,5,2210,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:10,8,20,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:11,8,40,1,5,2203,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:12,8,60,1,5,2191,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:13,8,80,1,5,2191,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:13,8,100,1,5,2191,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:14,8,120,1,5,2191,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:15,8,140,1,5,2191,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:16,8,160,1,5,2191,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:17,10,0,1,5,2210,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:18,10,20,1,5,2210,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:18,10,40,1,5,2210,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:19,10,60,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:20,10,80,1,5,2210,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:21,10,100,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:22,10,120,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:23,10,140,1,5,2210,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:23,10,160,1,5,2201,0.04
