tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist2 ,2006-11-27 20:00:51,0,75,1,3,4023,0.23
Move Tabulist2 ,2006-11-27 20:00:52,0,100,1,3,4023,0.33
Move Tabulist2 ,2006-11-27 20:00:52,0,125,1,3,4023,0.40
Move Tabulist2 ,2006-11-27 20:00:53,0,150,1,3,4023,0.50
Move Tabulist2 ,2006-11-27 20:00:54,0,175,1,3,4023,0.53
Move Tabulist2 ,2006-11-27 20:00:54,0,200,1,3,4023,0.61
Move Tabulist2 ,2006-11-27 20:00:55,0,225,1,3,4023,0.62
Move Tabulist2 ,2006-11-27 20:00:56,0,250,1,3,4023,0.76
Move Tabulist2 ,2006-11-27 20:00:57,0,275,1,3,4023,0.77
Move Tabulist2 ,2006-11-27 20:00:58,0,300,1,3,4023,0.85
Move Tabulist2 ,2006-11-27 20:00:58,4,0,1,3,4023,0.06
Move Tabulist2 ,2006-11-27 20:00:58,4,25,1,3,3933,0.13
Move Tabulist2 ,2006-11-27 20:00:59,4,50,1,3,3933,0.18
Move Tabulist2 ,2006-11-27 20:00:59,4,75,1,3,3933,0.25
Move Tabulist2 ,2006-11-27 20:01:00,4,100,1,3,3822,0.34
Move Tabulist2 ,2006-11-27 20:01:00,4,125,1,3,3822,0.42
Move Tabulist2 ,2006-11-27 20:01:01,4,150,1,3,3822,0.47
Move Tabulist2 ,2006-11-27 20:01:01,4,175,1,3,3822,0.53
Move Tabulist2 ,2006-11-27 20:01:02,4,200,1,3,3822,0.58
Move Tabulist2 ,2006-11-27 20:01:03,4,225,1,3,3822,0.67
Move Tabulist2 ,2006-11-27 20:01:04,4,250,1,3,3822,0.77
Move Tabulist2 ,2006-11-27 20:01:05,4,275,1,3,3822,0.80
Move Tabulist2 ,2006-11-27 20:01:06,4,300,1,3,3822,0.82
Move Tabulist2 ,2006-11-27 20:01:06,8,0,1,3,4023,0.06
Move Tabulist2 ,2006-11-27 20:01:06,8,25,1,3,3900,0.22
Move Tabulist2 ,2006-11-27 20:01:07,8,50,1,3,3899,0.19
Move Tabulist2 ,2006-11-27 20:01:07,8,75,1,3,3899,0.24
Move Tabulist2 ,2006-11-27 20:01:08,8,100,1,3,3878,0.38
Move Tabulist2 ,2006-11-27 20:01:08,8,125,1,3,3878,0.47
Move Tabulist2 ,2006-11-27 20:01:09,8,150,1,3,3871,0.49
Move Tabulist2 ,2006-11-27 20:01:10,8,175,1,3,3871,0.54
Move Tabulist2 ,2006-11-27 20:01:10,8,200,1,3,3871,0.64
Move Tabulist2 ,2006-11-27 20:01:11,8,225,1,3,3871,0.76
Move Tabulist2 ,2006-11-27 20:01:12,8,250,1,3,3871,0.78
Move Tabulist2 ,2006-11-27 20:01:13,8,275,1,3,3869,0.84
Move Tabulist2 ,2006-11-27 20:01:14,8,300,1,3,3836,0.94
Move Tabulist2 ,2006-11-27 20:01:15,12,0,1,3,4023,0.10
Move Tabulist2 ,2006-11-27 20:01:15,12,25,1,3,3949,0.13
Move Tabulist2 ,2006-11-27 20:01:15,12,50,1,3,3926,0.20
Move Tabulist2 ,2006-11-27 20:01:16,12,75,1,3,3926,0.30
Move Tabulist2 ,2006-11-27 20:01:16,12,100,1,3,3926,0.34
Move Tabulist2 ,2006-11-27 20:01:17,12,125,1,3,3926,0.41
Move Tabulist2 ,2006-11-27 20:01:17,12,150,1,3,3926,0.48
Move Tabulist2 ,2006-11-27 20:01:18,12,175,1,3,3885,0.56
Move Tabulist2 ,2006-11-27 20:01:19,12,200,1,3,3885,0.64
Move Tabulist2 ,2006-11-27 20:01:20,12,225,1,3,3885,0.66
Move Tabulist2 ,2006-11-27 20:01:21,12,250,1,3,3885,0.73
Move Tabulist2 ,2006-11-27 20:01:22,12,275,1,3,3885,0.85
Move Tabulist2 ,2006-11-27 20:01:23,12,300,1,3,3862,0.83
Move Tabulist2 ,2006-11-27 20:01:23,16,0,1,3,4023,0.05
Move Tabulist2 ,2006-11-27 20:01:23,16,25,1,3,4008,0.14
Move Tabulist2 ,2006-11-27 20:01:23,16,50,1,3,3881,0.20
Move Tabulist2 ,2006-11-27 20:01:24,16,75,1,3,3881,0.31
Move Tabulist2 ,2006-11-27 20:01:24,16,100,1,3,3876,0.37
Move Tabulist2 ,2006-11-27 20:01:25,16,125,1,3,3876,0.44
Move Tabulist2 ,2006-11-27 20:01:26,16,150,1,3,3852,0.50
Move Tabulist2 ,2006-11-27 20:01:26,16,175,1,3,3852,0.56
Move Tabulist2 ,2006-11-27 20:01:27,16,200,1,3,3852,0.70
Move Tabulist2 ,2006-11-27 20:01:28,16,225,1,3,3852,0.70
Move Tabulist2 ,2006-11-27 20:01:29,16,250,1,3,3852,0.92
Move Tabulist2 ,2006-11-27 20:01:30,16,275,1,3,3852,0.92
Move Tabulist2 ,2006-11-27 20:01:31,16,300,1,3,3814,0.91
Move Tabulist2 ,2006-11-27 20:01:31,20,0,1,3,4023,0.05
Move Tabulist2 ,2006-11-27 20:01:32,20,25,1,3,3990,0.12
Move Tabulist2 ,2006-11-27 20:01:32,20,50,1,3,3990,0.24
Move Tabulist2 ,2006-11-27 20:01:33,20,75,1,3,3961,0.31
Move Tabulist2 ,2006-11-27 20:01:33,20,100,1,3,3961,0.34
Move Tabulist2 ,2006-11-27 20:01:34,20,125,1,3,3961,0.50
Move Tabulist2 ,2006-11-27 20:01:34,20,150,1,3,3961,0.46
Move Tabulist2 ,2006-11-27 20:01:35,20,175,1,3,3961,0.51
Move Tabulist2 ,2006-11-27 20:01:36,20,200,1,3,3961,0.59
Move Tabulist2 ,2006-11-27 20:01:37,20,225,1,3,3961,0.64
Move Tabulist2 ,2006-11-27 20:01:38,20,250,1,3,3961,0.70
Move Tabulist2 ,2006-11-27 20:01:39,20,275,1,3,3961,1.14
Move Tabulist2 ,2006-11-27 20:01:40,20,300,1,3,3961,0.84
MoveSwap Tabulist2 ,2006-11-27 20:15:59,0,0,1,5,4002,0.03
MoveSwap Tabulist2 ,2006-11-27 20:15:59,0,25,1,5,3957,0.12
MoveSwap Tabulist2 ,2006-11-27 20:16:00,0,50,1,5,3957,0.15
MoveSwap Tabulist2 ,2006-11-27 20:16:00,0,75,1,5,3957,0.26
MoveSwap Tabulist2 ,2006-11-27 20:16:01,0,100,1,5,3957,0.31
MoveSwap Tabulist2 ,2006-11-27 20:16:01,0,125,1,5,3957,0.40
MoveSwap Tabulist2 ,2006-11-27 20:16:02,0,150,1,5,3957,0.42
MoveSwap Tabulist2 ,2006-11-27 20:16:02,0,175,1,5,3957,0.46
MoveSwap Tabulist2 ,2006-11-27 20:16:03,0,200,1,5,3957,0.54
MoveSwap Tabulist2 ,2006-11-27 20:16:04,0,225,1,5,3957,0.56
MoveSwap Tabulist2 ,2006-11-27 20:16:05,0,250,1,5,3957,0.60
MoveSwap Tabulist2 ,2006-11-27 20:16:05,0,275,1,5,3957,0.72
MoveSwap Tabulist2 ,2006-11-27 20:16:06,0,300,1,5,3957,0.84
MoveSwap Tabulist2 ,2006-11-27 20:16:07,4,0,1,5,4002,0.04
MoveSwap Tabulist2 ,2006-11-27 20:16:07,4,25,1,5,3957,0.10
MoveSwap Tabulist2 ,2006-11-27 20:16:07,4,50,1,5,3842,0.15
MoveSwap Tabulist2 ,2006-11-27 20:16:08,4,75,1,5,3842,0.27
MoveSwap Tabulist2 ,2006-11-27 20:16:08,4,100,1,5,3842,0.33
MoveSwap Tabulist2 ,2006-11-27 20:16:09,4,125,1,5,3842,0.39
MoveSwap Tabulist2 ,2006-11-27 20:16:09,4,150,1,5,3842,0.71
MoveSwap Tabulist2 ,2006-11-27 20:16:10,4,175,1,5,3842,0.50
MoveSwap Tabulist2 ,2006-11-27 20:16:11,4,200,1,5,3842,0.62
MoveSwap Tabulist2 ,2006-11-27 20:16:12,4,225,1,5,3842,0.58
MoveSwap Tabulist2 ,2006-11-27 20:16:13,4,250,1,5,3842,0.70
MoveSwap Tabulist2 ,2006-11-27 20:16:14,4,275,1,5,3842,0.75
MoveSwap Tabulist2 ,2006-11-27 20:16:14,4,300,1,5,3842,0.78
MoveSwap Tabulist2 ,2006-11-27 20:16:15,8,0,1,5,4002,0.04
MoveSwap Tabulist2 ,2006-11-27 20:16:15,8,25,1,5,3864,0.18
MoveSwap Tabulist2 ,2006-11-27 20:16:15,8,50,1,5,3864,0.20
MoveSwap Tabulist2 ,2006-11-27 20:16:16,8,75,1,5,3864,0.24
MoveSwap Tabulist2 ,2006-11-27 20:16:16,8,100,1,5,3864,0.30
MoveSwap Tabulist2 ,2006-11-27 20:16:17,8,125,1,5,3864,0.32
MoveSwap Tabulist2 ,2006-11-27 20:16:17,8,150,1,5,3864,0.42
MoveSwap Tabulist2 ,2006-11-27 20:16:18,8,175,1,5,3864,0.48
MoveSwap Tabulist2 ,2006-11-27 20:16:19,8,200,1,5,3864,0.57
MoveSwap Tabulist2 ,2006-11-27 20:16:20,8,225,1,5,3864,0.66
MoveSwap Tabulist2 ,2006-11-27 20:16:20,8,250,1,5,3864,0.65
MoveSwap Tabulist2 ,2006-11-27 20:16:21,8,275,1,5,3864,0.66
MoveSwap Tabulist2 ,2006-11-27 20:16:22,8,300,1,5,3864,0.75
MoveSwap Tabulist2 ,2006-11-27 20:16:22,12,0,1,5,4002,0.04
MoveSwap Tabulist2 ,2006-11-27 20:16:23,12,25,1,5,3953,0.09
MoveSwap Tabulist2 ,2006-11-27 20:16:23,12,50,1,5,3931,0.20
MoveSwap Tabulist2 ,2006-11-27 20:16:23,12,75,1,5,3900,0.30
MoveSwap Tabulist2 ,2006-11-27 20:16:24,12,100,1,5,3864,0.33
MoveSwap Tabulist2 ,2006-11-27 20:16:24,12,125,1,5,3864,0.34
MoveSwap Tabulist2 ,2006-11-27 20:16:25,12,150,1,5,3864,0.44
MoveSwap Tabulist2 ,2006-11-27 20:16:26,12,175,1,5,3836,0.49
MoveSwap Tabulist2 ,2006-11-27 20:16:26,12,200,1,5,3813,0.54
MoveSwap Tabulist2 ,2006-11-27 20:16:27,12,225,1,5,3812,0.66
MoveSwap Tabulist2 ,2006-11-27 20:16:28,12,250,1,5,3801,0.71
MoveSwap Tabulist2 ,2006-11-27 20:16:29,12,275,1,5,3801,0.77
MoveSwap Tabulist2 ,2006-11-27 20:16:30,12,300,1,5,3793,0.84
MoveSwap Tabulist2 ,2006-11-27 20:16:30,16,0,1,5,4002,0.04
MoveSwap Tabulist2 ,2006-11-27 20:16:30,16,25,1,5,3907,0.11
MoveSwap Tabulist2 ,2006-11-27 20:16:31,16,50,1,5,3880,0.21
MoveSwap Tabulist2 ,2006-11-27 20:16:31,16,75,1,5,3880,0.23
MoveSwap Tabulist2 ,2006-11-27 20:16:31,16,100,1,5,3874,0.27
MoveSwap Tabulist2 ,2006-11-27 20:16:32,16,125,1,5,3841,0.40
MoveSwap Tabulist2 ,2006-11-27 20:16:33,16,150,1,5,3822,0.48
MoveSwap Tabulist2 ,2006-11-27 20:16:33,16,175,1,5,3822,0.57
MoveSwap Tabulist2 ,2006-11-27 20:16:34,16,200,1,5,3822,0.61
MoveSwap Tabulist2 ,2006-11-27 20:16:35,16,225,1,5,3822,0.66
MoveSwap Tabulist2 ,2006-11-27 20:16:36,16,250,1,5,3820,0.66
MoveSwap Tabulist2 ,2006-11-27 20:16:37,16,275,1,5,3803,0.95
MoveSwap Tabulist2 ,2006-11-27 20:16:38,16,300,1,5,3799,0.86
MoveSwap Tabulist2 ,2006-11-27 20:16:38,20,0,1,5,4002,0.07
MoveSwap Tabulist2 ,2006-11-27 20:16:38,20,25,1,5,3975,0.09
MoveSwap Tabulist2 ,2006-11-27 20:16:39,20,50,1,5,3975,0.16
MoveSwap Tabulist2 ,2006-11-27 20:16:39,20,75,1,5,3962,0.20
MoveSwap Tabulist2 ,2006-11-27 20:16:39,20,100,1,5,3962,0.31
MoveSwap Tabulist2 ,2006-11-27 20:16:40,20,125,1,5,3962,0.38
MoveSwap Tabulist2 ,2006-11-27 20:16:41,20,150,1,5,3962,0.56
MoveSwap Tabulist2 ,2006-11-27 20:16:41,20,175,1,5,3962,0.50
MoveSwap Tabulist2 ,2006-11-27 20:16:42,20,200,1,5,3962,0.62
MoveSwap Tabulist2 ,2006-11-27 20:16:43,20,225,1,5,3962,0.71
MoveSwap Tabulist2 ,2006-11-27 20:16:44,20,250,1,5,3962,0.82
MoveSwap Tabulist2 ,2006-11-27 20:16:45,20,275,1,5,3850,0.78
MoveSwap Tabulist2 ,2006-11-27 20:16:46,20,300,1,5,3850,0.96
MoveTask Tabulist2 ,2006-11-27 20:31:00,0,0,1,5,4002,0.04
MoveTask Tabulist2 ,2006-11-27 20:31:00,0,25,1,5,3957,0.08
MoveTask Tabulist2 ,2006-11-27 20:31:00,0,50,1,5,3957,0.20
MoveTask Tabulist2 ,2006-11-27 20:31:00,0,75,1,5,3957,0.18
MoveTask Tabulist2 ,2006-11-27 20:31:01,0,100,1,5,3957,0.30
MoveTask Tabulist2 ,2006-11-27 20:31:01,0,125,1,5,3957,0.30
MoveTask Tabulist2 ,2006-11-27 20:31:02,0,150,1,5,3957,0.40
MoveTask Tabulist2 ,2006-11-27 20:31:02,0,175,1,5,3957,0.44
MoveTask Tabulist2 ,2006-11-27 20:31:03,0,200,1,5,3957,0.49
MoveTask Tabulist2 ,2006-11-27 20:31:04,0,225,1,5,3957,0.52
MoveTask Tabulist2 ,2006-11-27 20:31:04,0,250,1,5,3957,0.58
MoveTask Tabulist2 ,2006-11-27 20:31:05,0,275,1,5,3957,0.70
MoveTask Tabulist2 ,2006-11-27 20:31:06,0,300,1,5,3957,0.66
MoveTask Tabulist2 ,2006-11-27 20:31:06,4,0,1,5,4002,0.03
MoveTask Tabulist2 ,2006-11-27 20:31:07,4,25,1,5,3957,0.09
MoveTask Tabulist2 ,2006-11-27 20:31:07,4,50,1,5,3842,0.15
MoveTask Tabulist2 ,2006-11-27 20:31:07,4,75,1,5,3842,0.27
MoveTask Tabulist2 ,2006-11-27 20:31:08,4,100,1,5,3842,0.26
MoveTask Tabulist2 ,2006-11-27 20:31:08,4,125,1,5,3842,0.36
MoveTask Tabulist2 ,2006-11-27 20:31:09,4,150,1,5,3842,0.42
MoveTask Tabulist2 ,2006-11-27 20:31:09,4,175,1,5,3842,0.46
MoveTask Tabulist2 ,2006-11-27 20:31:10,4,200,1,5,3842,0.52
MoveTask Tabulist2 ,2006-11-27 20:31:11,4,225,1,5,3842,0.64
MoveTask Tabulist2 ,2006-11-27 20:31:12,4,250,1,5,3842,0.64
MoveTask Tabulist2 ,2006-11-27 20:31:13,4,275,1,5,3842,0.73
MoveTask Tabulist2 ,2006-11-27 20:31:13,4,300,1,5,3842,0.81
MoveTask Tabulist2 ,2006-11-27 20:31:14,8,0,1,5,4002,0.03
MoveTask Tabulist2 ,2006-11-27 20:31:14,8,25,1,5,3864,0.16
MoveTask Tabulist2 ,2006-11-27 20:31:14,8,50,1,5,3864,0.15
MoveTask Tabulist2 ,2006-11-27 20:31:15,8,75,1,5,3864,0.26
MoveTask Tabulist2 ,2006-11-27 20:31:15,8,100,1,5,3864,0.30
MoveTask Tabulist2 ,2006-11-27 20:31:16,8,125,1,5,3864,0.35
MoveTask Tabulist2 ,2006-11-27 20:31:16,8,150,1,5,3864,0.36
MoveTask Tabulist2 ,2006-11-27 20:31:17,8,175,1,5,3864,0.45
MoveTask Tabulist2 ,2006-11-27 20:31:17,8,200,1,5,3864,0.51
MoveTask Tabulist2 ,2006-11-27 20:31:18,8,225,1,5,3864,0.55
MoveTask Tabulist2 ,2006-11-27 20:31:19,8,250,1,5,3864,0.65
MoveTask Tabulist2 ,2006-11-27 20:31:20,8,275,1,5,3864,0.65
MoveTask Tabulist2 ,2006-11-27 20:31:21,8,300,1,5,3864,0.76
MoveTask Tabulist2 ,2006-11-27 20:31:21,12,0,1,5,4002,0.04
MoveTask Tabulist2 ,2006-11-27 20:31:21,12,25,1,5,3953,0.10
MoveTask Tabulist2 ,2006-11-27 20:31:21,12,50,1,5,3931,0.18
MoveTask Tabulist2 ,2006-11-27 20:31:22,12,75,1,5,3900,0.29
MoveTask Tabulist2 ,2006-11-27 20:31:22,12,100,1,5,3840,0.37
MoveTask Tabulist2 ,2006-11-27 20:31:23,12,125,1,5,3838,0.41
MoveTask Tabulist2 ,2006-11-27 20:31:24,12,150,1,5,3815,0.53
MoveTask Tabulist2 ,2006-11-27 20:31:24,12,175,1,5,3815,0.51
MoveTask Tabulist2 ,2006-11-27 20:31:25,12,200,1,5,3815,0.53
MoveTask Tabulist2 ,2006-11-27 20:31:26,12,225,1,5,3815,0.64
MoveTask Tabulist2 ,2006-11-27 20:31:27,12,250,1,5,3815,0.67
MoveTask Tabulist2 ,2006-11-27 20:31:27,12,275,1,5,3815,0.77
MoveTask Tabulist2 ,2006-11-27 20:31:28,12,300,1,5,3815,0.85
MoveTask Tabulist2 ,2006-11-27 20:31:29,16,0,1,5,4002,0.04
MoveTask Tabulist2 ,2006-11-27 20:31:29,16,25,1,5,3931,0.13
MoveTask Tabulist2 ,2006-11-27 20:31:29,16,50,1,5,3912,0.18
MoveTask Tabulist2 ,2006-11-27 20:31:30,16,75,1,5,3901,0.27
MoveTask Tabulist2 ,2006-11-27 20:31:30,16,100,1,5,3849,0.34
MoveTask Tabulist2 ,2006-11-27 20:31:31,16,125,1,5,3849,0.38
MoveTask Tabulist2 ,2006-11-27 20:31:31,16,150,1,5,3849,0.45
MoveTask Tabulist2 ,2006-11-27 20:31:32,16,175,1,5,3840,0.50
MoveTask Tabulist2 ,2006-11-27 20:31:33,16,200,1,5,3840,0.60
MoveTask Tabulist2 ,2006-11-27 20:31:33,16,225,1,5,3840,0.68
MoveTask Tabulist2 ,2006-11-27 20:31:34,16,250,1,5,3840,0.84
MoveTask Tabulist2 ,2006-11-27 20:31:35,16,275,1,5,3840,0.69
MoveTask Tabulist2 ,2006-11-27 20:31:36,16,300,1,5,3840,0.75
MoveTask Tabulist2 ,2006-11-27 20:31:36,20,0,1,5,4002,0.03
MoveTask Tabulist2 ,2006-11-27 20:31:37,20,25,1,5,3931,0.16
MoveTask Tabulist2 ,2006-11-27 20:31:37,20,50,1,5,3931,0.15
MoveTask Tabulist2 ,2006-11-27 20:31:37,20,75,1,5,3931,0.26
MoveTask Tabulist2 ,2006-11-27 20:31:38,20,100,1,5,3931,0.24
MoveTask Tabulist2 ,2006-11-27 20:31:38,20,125,1,5,3931,0.29
MoveTask Tabulist2 ,2006-11-27 20:31:39,20,150,1,5,3931,0.34
MoveTask Tabulist2 ,2006-11-27 20:31:39,20,175,1,5,3931,0.46
MoveTask Tabulist2 ,2006-11-27 20:31:40,20,200,1,5,3931,0.58
MoveTask Tabulist2 ,2006-11-27 20:31:41,20,225,1,5,3931,0.62
MoveTask Tabulist2 ,2006-11-27 20:31:42,20,250,1,5,3931,0.67
MoveTask Tabulist2 ,2006-11-27 20:31:43,20,275,1,5,3826,0.76
MoveTask Tabulist2 ,2006-11-27 20:31:44,20,300,1,5,3826,0.84
