tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist2,2006-11-27 19:39:53,0,75,1,3,4484,0.21
Move-Tabulist2,2006-11-27 19:39:53,0,100,1,3,4484,0.23
Move-Tabulist2,2006-11-27 19:39:53,0,125,1,3,4484,0.35
Move-Tabulist2,2006-11-27 19:39:54,0,150,1,3,4484,0.42
Move-Tabulist2,2006-11-27 19:39:55,0,175,1,3,4484,0.46
Move-Tabulist2,2006-11-27 19:39:55,0,200,1,3,4484,0.52
Move-Tabulist2,2006-11-27 19:39:56,0,225,1,3,4484,0.57
Move-Tabulist2,2006-11-27 19:39:57,0,250,1,3,4484,0.64
Move-Tabulist2,2006-11-27 19:39:58,0,275,1,3,4484,0.72
Move-Tabulist2,2006-11-27 19:39:59,0,300,1,3,4484,0.74
Move-Tabulist2,2006-11-27 19:39:59,4,0,1,3,4484,0.02
Move-Tabulist2,2006-11-27 19:39:59,4,25,1,3,4484,0.07
Move-Tabulist2,2006-11-27 19:39:59,4,50,1,3,4484,0.12
Move-Tabulist2,2006-11-27 19:40:00,4,75,1,3,4484,0.20
Move-Tabulist2,2006-11-27 19:40:00,4,100,1,3,4484,0.24
Move-Tabulist2,2006-11-27 19:40:00,4,125,1,3,4484,0.38
Move-Tabulist2,2006-11-27 19:40:01,4,150,1,3,4484,0.39
Move-Tabulist2,2006-11-27 19:40:02,4,175,1,3,4484,0.46
Move-Tabulist2,2006-11-27 19:40:02,4,200,1,3,4484,0.50
Move-Tabulist2,2006-11-27 19:40:03,4,225,1,3,4484,0.56
Move-Tabulist2,2006-11-27 19:40:04,4,250,1,3,4484,0.71
Move-Tabulist2,2006-11-27 19:40:05,4,275,1,3,4484,0.73
Move-Tabulist2,2006-11-27 19:40:06,4,300,1,3,4484,0.89
Move-Tabulist2,2006-11-27 19:40:06,8,0,1,3,4484,0.02
Move-Tabulist2,2006-11-27 19:40:06,8,25,1,3,4484,0.07
Move-Tabulist2,2006-11-27 19:40:06,8,50,1,3,4484,0.16
Move-Tabulist2,2006-11-27 19:40:07,8,75,1,3,4484,0.24
Move-Tabulist2,2006-11-27 19:40:07,8,100,1,3,4484,0.25
Move-Tabulist2,2006-11-27 19:40:08,8,125,1,3,4484,0.33
Move-Tabulist2,2006-11-27 19:40:08,8,150,1,3,4484,0.40
Move-Tabulist2,2006-11-27 19:40:09,8,175,1,3,4484,0.47
Move-Tabulist2,2006-11-27 19:40:09,8,200,1,3,4484,0.51
Move-Tabulist2,2006-11-27 19:40:10,8,225,1,3,4484,0.65
Move-Tabulist2,2006-11-27 19:40:11,8,250,1,3,4484,0.67
Move-Tabulist2,2006-11-27 19:40:12,8,275,1,3,4484,0.72
Move-Tabulist2,2006-11-27 19:40:13,8,300,1,3,4484,0.80
Move-Tabulist2,2006-11-27 19:40:13,12,0,1,3,4484,0.02
Move-Tabulist2,2006-11-27 19:40:13,12,25,1,3,4484,0.08
Move-Tabulist2,2006-11-27 19:40:14,12,50,1,3,4484,0.16
Move-Tabulist2,2006-11-27 19:40:14,12,75,1,3,4484,0.24
Move-Tabulist2,2006-11-27 19:40:14,12,100,1,3,4484,0.27
Move-Tabulist2,2006-11-27 19:40:15,12,125,1,3,4484,0.29
Move-Tabulist2,2006-11-27 19:40:16,12,150,1,3,4484,0.40
Move-Tabulist2,2006-11-27 19:40:16,12,175,1,3,4484,0.43
Move-Tabulist2,2006-11-27 19:40:17,12,200,1,3,4484,0.50
Move-Tabulist2,2006-11-27 19:40:18,12,225,1,3,4484,0.55
Move-Tabulist2,2006-11-27 19:40:19,12,250,1,3,4484,0.64
Move-Tabulist2,2006-11-27 19:40:19,12,275,1,3,4484,0.68
Move-Tabulist2,2006-11-27 19:40:20,12,300,1,3,4484,0.77
Move-Tabulist2,2006-11-27 19:40:20,16,0,1,3,4484,0.02
Move-Tabulist2,2006-11-27 19:40:21,16,25,1,3,4474,0.08
Move-Tabulist2,2006-11-27 19:40:21,16,50,1,3,4474,0.13
Move-Tabulist2,2006-11-27 19:40:21,16,75,1,3,4474,0.20
Move-Tabulist2,2006-11-27 19:40:22,16,100,1,3,4433,0.30
Move-Tabulist2,2006-11-27 19:40:22,16,125,1,3,4433,0.37
Move-Tabulist2,2006-11-27 19:40:23,16,150,1,3,4433,0.42
Move-Tabulist2,2006-11-27 19:40:23,16,175,1,3,4424,0.46
Move-Tabulist2,2006-11-27 19:40:24,16,200,1,3,4415,0.53
Move-Tabulist2,2006-11-27 19:40:25,16,225,1,3,4333,0.66
Move-Tabulist2,2006-11-27 19:40:26,16,250,1,3,4333,0.70
Move-Tabulist2,2006-11-27 19:40:27,16,275,1,3,4333,0.74
Move-Tabulist2,2006-11-27 19:40:28,16,300,1,3,4333,0.81
Move-Tabulist2,2006-11-27 19:40:28,20,0,1,3,4484,0.02
Move-Tabulist2,2006-11-27 19:40:28,20,25,1,3,4474,0.11
Move-Tabulist2,2006-11-27 19:40:29,20,50,1,3,4474,0.17
Move-Tabulist2,2006-11-27 19:40:29,20,75,1,3,4474,0.18
Move-Tabulist2,2006-11-27 19:40:30,20,100,1,3,4474,0.29
Move-Tabulist2,2006-11-27 19:40:30,20,125,1,3,4474,0.40
Move-Tabulist2,2006-11-27 19:40:31,20,150,1,3,4474,0.50
Move-Tabulist2,2006-11-27 19:40:32,20,175,1,3,4474,0.47
Move-Tabulist2,2006-11-27 19:40:32,20,200,1,3,4474,0.50
Move-Tabulist2,2006-11-27 19:40:33,20,225,1,3,4474,0.59
Move-Tabulist2,2006-11-27 19:40:34,20,250,1,3,4474,0.83
Move-Tabulist2,2006-11-27 19:40:35,20,275,1,3,4409,0.84
Move-Tabulist2,2006-11-27 19:40:36,20,300,1,3,4409,0.89
MoveSwap-Tabulist2,2006-11-27 20:11:04,0,0,1,5,4518,0.03
MoveSwap-Tabulist2,2006-11-27 20:11:04,0,25,1,5,4518,0.08
MoveSwap-Tabulist2,2006-11-27 20:11:04,0,50,1,5,4518,0.18
MoveSwap-Tabulist2,2006-11-27 20:11:04,0,75,1,5,4518,0.17
MoveSwap-Tabulist2,2006-11-27 20:11:05,0,100,1,5,4518,0.27
MoveSwap-Tabulist2,2006-11-27 20:11:05,0,125,1,5,4518,0.26
MoveSwap-Tabulist2,2006-11-27 20:11:06,0,150,1,5,4518,0.37
MoveSwap-Tabulist2,2006-11-27 20:11:06,0,175,1,5,4518,0.36
MoveSwap-Tabulist2,2006-11-27 20:11:07,0,200,1,5,4518,0.48
MoveSwap-Tabulist2,2006-11-27 20:11:08,0,225,1,5,4518,0.52
MoveSwap-Tabulist2,2006-11-27 20:11:08,0,250,1,5,4518,0.56
MoveSwap-Tabulist2,2006-11-27 20:11:09,0,275,1,5,4518,0.60
MoveSwap-Tabulist2,2006-11-27 20:11:10,0,300,1,5,4518,0.71
MoveSwap-Tabulist2,2006-11-27 20:11:10,4,0,1,5,4518,0.02
MoveSwap-Tabulist2,2006-11-27 20:11:10,4,25,1,5,4518,0.10
MoveSwap-Tabulist2,2006-11-27 20:11:11,4,50,1,5,4518,0.12
MoveSwap-Tabulist2,2006-11-27 20:11:11,4,75,1,5,4518,0.22
MoveSwap-Tabulist2,2006-11-27 20:11:11,4,100,1,5,4518,0.22
MoveSwap-Tabulist2,2006-11-27 20:11:12,4,125,1,5,4518,0.32
MoveSwap-Tabulist2,2006-11-27 20:11:12,4,150,1,5,4518,0.35
MoveSwap-Tabulist2,2006-11-27 20:11:13,4,175,1,5,4518,0.42
MoveSwap-Tabulist2,2006-11-27 20:11:14,4,200,1,5,4518,0.48
MoveSwap-Tabulist2,2006-11-27 20:11:14,4,225,1,5,4518,0.53
MoveSwap-Tabulist2,2006-11-27 20:11:15,4,250,1,5,4518,0.58
MoveSwap-Tabulist2,2006-11-27 20:11:16,4,275,1,5,4518,0.61
MoveSwap-Tabulist2,2006-11-27 20:11:16,4,300,1,5,4518,0.68
MoveSwap-Tabulist2,2006-11-27 20:11:17,8,0,1,5,4518,0.03
MoveSwap-Tabulist2,2006-11-27 20:11:17,8,25,1,5,4518,0.08
MoveSwap-Tabulist2,2006-11-27 20:11:17,8,50,1,5,4518,0.13
MoveSwap-Tabulist2,2006-11-27 20:11:17,8,75,1,5,4518,0.17
MoveSwap-Tabulist2,2006-11-27 20:11:18,8,100,1,5,4518,0.23
MoveSwap-Tabulist2,2006-11-27 20:11:18,8,125,1,5,4518,0.28
MoveSwap-Tabulist2,2006-11-27 20:11:19,8,150,1,5,4518,0.39
MoveSwap-Tabulist2,2006-11-27 20:11:19,8,175,1,5,4518,0.40
MoveSwap-Tabulist2,2006-11-27 20:11:20,8,200,1,5,4518,0.48
MoveSwap-Tabulist2,2006-11-27 20:11:21,8,225,1,5,4518,0.52
MoveSwap-Tabulist2,2006-11-27 20:11:21,8,250,1,5,4518,0.57
MoveSwap-Tabulist2,2006-11-27 20:11:22,8,275,1,5,4518,0.62
MoveSwap-Tabulist2,2006-11-27 20:11:23,8,300,1,5,4518,0.67
MoveSwap-Tabulist2,2006-11-27 20:11:23,12,0,1,5,4518,0.06
MoveSwap-Tabulist2,2006-11-27 20:11:23,12,25,1,5,4518,0.07
MoveSwap-Tabulist2,2006-11-27 20:11:24,12,50,1,5,4518,0.17
MoveSwap-Tabulist2,2006-11-27 20:11:24,12,75,1,5,4187,0.28
MoveSwap-Tabulist2,2006-11-27 20:11:25,12,100,1,5,4048,0.36
MoveSwap-Tabulist2,2006-11-27 20:11:25,12,125,1,5,4048,0.42
MoveSwap-Tabulist2,2006-11-27 20:11:26,12,150,1,5,4048,0.45
MoveSwap-Tabulist2,2006-11-27 20:11:26,12,175,1,5,4048,0.53
MoveSwap-Tabulist2,2006-11-27 20:11:27,12,200,1,5,4048,0.61
MoveSwap-Tabulist2,2006-11-27 20:11:28,12,225,1,5,4048,0.60
MoveSwap-Tabulist2,2006-11-27 20:11:29,12,250,1,5,4048,0.65
MoveSwap-Tabulist2,2006-11-27 20:11:30,12,275,1,5,4048,0.76
MoveSwap-Tabulist2,2006-11-27 20:11:30,12,300,1,5,4048,0.76
MoveSwap-Tabulist2,2006-11-27 20:11:31,16,0,1,5,4518,0.04
MoveSwap-Tabulist2,2006-11-27 20:11:31,16,25,1,5,4512,0.08
MoveSwap-Tabulist2,2006-11-27 20:11:31,16,50,1,5,4325,0.17
MoveSwap-Tabulist2,2006-11-27 20:11:32,16,75,1,5,4173,0.22
MoveSwap-Tabulist2,2006-11-27 20:11:32,16,100,1,5,4173,0.34
MoveSwap-Tabulist2,2006-11-27 20:11:33,16,125,1,5,4163,0.36
MoveSwap-Tabulist2,2006-11-27 20:11:33,16,150,1,5,4163,0.56
MoveSwap-Tabulist2,2006-11-27 20:11:34,16,175,1,5,4163,0.54
MoveSwap-Tabulist2,2006-11-27 20:11:35,16,200,1,5,4163,0.47
MoveSwap-Tabulist2,2006-11-27 20:11:35,16,225,1,5,4163,0.59
MoveSwap-Tabulist2,2006-11-27 20:11:36,16,250,1,5,4163,0.64
MoveSwap-Tabulist2,2006-11-27 20:11:37,16,275,1,5,4163,0.68
MoveSwap-Tabulist2,2006-11-27 20:11:38,16,300,1,5,4163,0.80
MoveSwap-Tabulist2,2006-11-27 20:11:38,20,0,1,5,4518,0.03
MoveSwap-Tabulist2,2006-11-27 20:11:38,20,25,1,5,4516,0.07
MoveSwap-Tabulist2,2006-11-27 20:11:39,20,50,1,5,4459,0.14
MoveSwap-Tabulist2,2006-11-27 20:11:39,20,75,1,5,4459,0.24
MoveSwap-Tabulist2,2006-11-27 20:11:39,20,100,1,5,4400,0.24
MoveSwap-Tabulist2,2006-11-27 20:11:40,20,125,1,5,4355,0.44
MoveSwap-Tabulist2,2006-11-27 20:11:40,20,150,1,5,4355,0.42
MoveSwap-Tabulist2,2006-11-27 20:11:41,20,175,1,5,4355,0.46
MoveSwap-Tabulist2,2006-11-27 20:11:42,20,200,1,5,4355,0.55
MoveSwap-Tabulist2,2006-11-27 20:11:42,20,225,1,5,4355,0.57
MoveSwap-Tabulist2,2006-11-27 20:11:43,20,250,1,5,4321,0.70
MoveSwap-Tabulist2,2006-11-27 20:11:44,20,275,1,5,4321,0.72
MoveSwap-Tabulist2,2006-11-27 20:11:45,20,300,1,5,4321,0.84
MoveTask-Tabulist2,2006-11-27 20:25:44,0,0,1,5,4518,0.03
MoveTask-Tabulist2,2006-11-27 20:25:44,0,25,1,5,4518,0.12
MoveTask-Tabulist2,2006-11-27 20:25:44,0,50,1,5,4518,0.12
MoveTask-Tabulist2,2006-11-27 20:25:44,0,75,1,5,4518,0.27
MoveTask-Tabulist2,2006-11-27 20:25:45,0,100,1,5,4518,0.29
MoveTask-Tabulist2,2006-11-27 20:25:45,0,125,1,5,4518,0.34
MoveTask-Tabulist2,2006-11-27 20:25:46,0,150,1,5,4518,0.47
MoveTask-Tabulist2,2006-11-27 20:25:47,0,175,1,5,4518,0.43
MoveTask-Tabulist2,2006-11-27 20:25:47,0,200,1,5,4518,0.46
MoveTask-Tabulist2,2006-11-27 20:25:48,0,225,1,5,4518,0.55
MoveTask-Tabulist2,2006-11-27 20:25:49,0,250,1,5,4518,0.68
MoveTask-Tabulist2,2006-11-27 20:25:50,0,275,1,5,4518,0.78
MoveTask-Tabulist2,2006-11-27 20:25:51,0,300,1,5,4518,0.76
MoveTask-Tabulist2,2006-11-27 20:25:51,4,0,1,5,4518,0.03
MoveTask-Tabulist2,2006-11-27 20:25:51,4,25,1,5,4518,0.08
MoveTask-Tabulist2,2006-11-27 20:25:51,4,50,1,5,4518,0.12
MoveTask-Tabulist2,2006-11-27 20:25:52,4,75,1,5,4518,0.24
MoveTask-Tabulist2,2006-11-27 20:25:52,4,100,1,5,4518,0.25
MoveTask-Tabulist2,2006-11-27 20:25:53,4,125,1,5,4518,0.26
MoveTask-Tabulist2,2006-11-27 20:25:53,4,150,1,5,4518,0.38
MoveTask-Tabulist2,2006-11-27 20:25:54,4,175,1,5,4518,0.42
MoveTask-Tabulist2,2006-11-27 20:25:54,4,200,1,5,4518,0.49
MoveTask-Tabulist2,2006-11-27 20:25:55,4,225,1,5,4518,0.60
MoveTask-Tabulist2,2006-11-27 20:25:56,4,250,1,5,4518,0.65
MoveTask-Tabulist2,2006-11-27 20:25:57,4,275,1,5,4518,0.68
MoveTask-Tabulist2,2006-11-27 20:25:58,4,300,1,5,4518,0.72
MoveTask-Tabulist2,2006-11-27 20:25:58,8,0,1,5,4518,0.06
MoveTask-Tabulist2,2006-11-27 20:25:58,8,25,1,5,4518,0.07
MoveTask-Tabulist2,2006-11-27 20:25:59,8,50,1,5,4518,0.12
MoveTask-Tabulist2,2006-11-27 20:25:59,8,75,1,5,4518,0.22
MoveTask-Tabulist2,2006-11-27 20:25:59,8,100,1,5,4518,0.24
MoveTask-Tabulist2,2006-11-27 20:26:00,8,125,1,5,4518,0.26
MoveTask-Tabulist2,2006-11-27 20:26:00,8,150,1,5,4518,0.39
MoveTask-Tabulist2,2006-11-27 20:26:01,8,175,1,5,4518,0.41
MoveTask-Tabulist2,2006-11-27 20:26:02,8,200,1,5,4518,0.51
MoveTask-Tabulist2,2006-11-27 20:26:02,8,225,1,5,4518,0.53
MoveTask-Tabulist2,2006-11-27 20:26:03,8,250,1,5,4518,0.64
MoveTask-Tabulist2,2006-11-27 20:26:04,8,275,1,5,4518,0.88
MoveTask-Tabulist2,2006-11-27 20:26:05,8,300,1,5,4518,0.74
MoveTask-Tabulist2,2006-11-27 20:26:05,12,0,1,5,4518,0.02
MoveTask-Tabulist2,2006-11-27 20:26:06,12,25,1,5,4518,0.08
MoveTask-Tabulist2,2006-11-27 20:26:06,12,50,1,5,4518,0.18
MoveTask-Tabulist2,2006-11-27 20:26:07,12,75,1,5,4389,0.27
MoveTask-Tabulist2,2006-11-27 20:26:07,12,100,1,5,4344,0.28
MoveTask-Tabulist2,2006-11-27 20:26:08,12,125,1,5,4344,0.40
MoveTask-Tabulist2,2006-11-27 20:26:08,12,150,1,5,4273,0.42
MoveTask-Tabulist2,2006-11-27 20:26:09,12,175,1,5,4239,0.49
MoveTask-Tabulist2,2006-11-27 20:26:10,12,200,1,5,4239,0.54
MoveTask-Tabulist2,2006-11-27 20:26:10,12,225,1,5,4239,0.68
MoveTask-Tabulist2,2006-11-27 20:26:11,12,250,1,5,4239,0.69
MoveTask-Tabulist2,2006-11-27 20:26:12,12,275,1,5,4239,0.76
MoveTask-Tabulist2,2006-11-27 20:26:13,12,300,1,5,4239,0.91
MoveTask-Tabulist2,2006-11-27 20:26:14,16,0,1,5,4518,0.03
MoveTask-Tabulist2,2006-11-27 20:26:14,16,25,1,5,4512,0.11
MoveTask-Tabulist2,2006-11-27 20:26:14,16,50,1,5,4398,0.14
MoveTask-Tabulist2,2006-11-27 20:26:14,16,75,1,5,4308,0.28
MoveTask-Tabulist2,2006-11-27 20:26:15,16,100,1,5,4302,0.31
MoveTask-Tabulist2,2006-11-27 20:26:15,16,125,1,5,4250,0.36
MoveTask-Tabulist2,2006-11-27 20:26:16,16,150,1,5,4250,0.45
MoveTask-Tabulist2,2006-11-27 20:26:17,16,175,1,5,4174,0.48
MoveTask-Tabulist2,2006-11-27 20:26:17,16,200,1,5,4174,0.54
MoveTask-Tabulist2,2006-11-27 20:26:18,16,225,1,5,4174,0.68
MoveTask-Tabulist2,2006-11-27 20:26:19,16,250,1,5,4174,0.71
MoveTask-Tabulist2,2006-11-27 20:26:20,16,275,1,5,4174,0.67
MoveTask-Tabulist2,2006-11-27 20:26:21,16,300,1,5,4174,0.82
MoveTask-Tabulist2,2006-11-27 20:26:21,20,0,1,5,4518,0.04
MoveTask-Tabulist2,2006-11-27 20:26:22,20,25,1,5,4510,0.07
MoveTask-Tabulist2,2006-11-27 20:26:22,20,50,1,5,4510,0.13
MoveTask-Tabulist2,2006-11-27 20:26:22,20,75,1,5,4440,0.26
MoveTask-Tabulist2,2006-11-27 20:26:23,20,100,1,5,4318,0.26
MoveTask-Tabulist2,2006-11-27 20:26:23,20,125,1,5,4213,0.48
MoveTask-Tabulist2,2006-11-27 20:26:24,20,150,1,5,4213,0.49
MoveTask-Tabulist2,2006-11-27 20:26:25,20,175,1,5,4213,0.49
MoveTask-Tabulist2,2006-11-27 20:26:26,20,200,1,5,4213,0.60
MoveTask-Tabulist2,2006-11-27 20:26:27,20,225,1,5,4213,0.70
MoveTask-Tabulist2,2006-11-27 20:26:27,20,250,1,5,4213,0.67
MoveTask-Tabulist2,2006-11-27 20:26:28,20,275,1,5,4213,0.78
MoveTask-Tabulist2,2006-11-27 20:26:29,20,300,1,5,4213,0.87
