tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist2,2006-11-27 20:03:29,0,75,1,3,4157,0.24
Move-Tabulist2,2006-11-27 20:03:29,0,100,1,3,4157,0.29
Move-Tabulist2,2006-11-27 20:03:30,0,125,1,3,4157,0.38
Move-Tabulist2,2006-11-27 20:03:30,0,150,1,3,4157,0.42
Move-Tabulist2,2006-11-27 20:03:31,0,175,1,3,4157,0.48
Move-Tabulist2,2006-11-27 20:03:32,0,200,1,3,4157,0.59
Move-Tabulist2,2006-11-27 20:03:33,0,225,1,3,4157,0.60
Move-Tabulist2,2006-11-27 20:03:33,0,250,1,3,4157,0.64
Move-Tabulist2,2006-11-27 20:03:34,0,275,1,3,4157,0.78
Move-Tabulist2,2006-11-27 20:03:35,0,300,1,3,4157,0.85
Move-Tabulist2,2006-11-27 20:03:35,4,0,1,3,4157,0.04
Move-Tabulist2,2006-11-27 20:03:36,4,25,1,3,4157,0.14
Move-Tabulist2,2006-11-27 20:03:36,4,50,1,3,4157,0.18
Move-Tabulist2,2006-11-27 20:03:36,4,75,1,3,4157,0.20
Move-Tabulist2,2006-11-27 20:03:37,4,100,1,3,4157,0.32
Move-Tabulist2,2006-11-27 20:03:37,4,125,1,3,3937,0.39
Move-Tabulist2,2006-11-27 20:03:38,4,150,1,3,3937,0.44
Move-Tabulist2,2006-11-27 20:03:39,4,175,1,3,3937,0.51
Move-Tabulist2,2006-11-27 20:03:39,4,200,1,3,3937,0.54
Move-Tabulist2,2006-11-27 20:03:40,4,225,1,3,3937,0.68
Move-Tabulist2,2006-11-27 20:03:41,4,250,1,3,3937,0.73
Move-Tabulist2,2006-11-27 20:03:42,4,275,1,3,3937,0.74
Move-Tabulist2,2006-11-27 20:03:43,4,300,1,3,3937,0.88
Move-Tabulist2,2006-11-27 20:03:43,8,0,1,3,4157,0.02
Move-Tabulist2,2006-11-27 20:03:44,8,25,1,3,4066,0.09
Move-Tabulist2,2006-11-27 20:03:44,8,50,1,3,4066,0.18
Move-Tabulist2,2006-11-27 20:03:44,8,75,1,3,4066,0.20
Move-Tabulist2,2006-11-27 20:03:45,8,100,1,3,4066,0.35
Move-Tabulist2,2006-11-27 20:03:45,8,125,1,3,4066,0.32
Move-Tabulist2,2006-11-27 20:03:46,8,150,1,3,4066,0.50
Move-Tabulist2,2006-11-27 20:03:46,8,175,1,3,4066,0.50
Move-Tabulist2,2006-11-27 20:03:47,8,200,1,3,4066,0.68
Move-Tabulist2,2006-11-27 20:03:48,8,225,1,3,4066,0.60
Move-Tabulist2,2006-11-27 20:03:49,8,250,1,3,4066,0.74
Move-Tabulist2,2006-11-27 20:03:50,8,275,1,3,4066,0.78
Move-Tabulist2,2006-11-27 20:03:51,8,300,1,3,4066,0.88
Move-Tabulist2,2006-11-27 20:03:51,12,0,1,3,4157,0.03
Move-Tabulist2,2006-11-27 20:03:51,12,25,1,3,4156,0.08
Move-Tabulist2,2006-11-27 20:03:52,12,50,1,3,4147,0.14
Move-Tabulist2,2006-11-27 20:03:52,12,75,1,3,4147,0.20
Move-Tabulist2,2006-11-27 20:03:53,12,100,1,3,4147,0.40
Move-Tabulist2,2006-11-27 20:03:53,12,125,1,3,4147,0.40
Move-Tabulist2,2006-11-27 20:03:54,12,150,1,3,4147,0.48
Move-Tabulist2,2006-11-27 20:03:54,12,175,1,3,4147,0.45
Move-Tabulist2,2006-11-27 20:03:55,12,200,1,3,4147,0.56
Move-Tabulist2,2006-11-27 20:03:56,12,225,1,3,4147,0.63
Move-Tabulist2,2006-11-27 20:03:57,12,250,1,3,4022,0.68
Move-Tabulist2,2006-11-27 20:03:58,12,275,1,3,4022,0.82
Move-Tabulist2,2006-11-27 20:03:59,12,300,1,3,4022,0.78
Move-Tabulist2,2006-11-27 20:03:59,16,0,1,3,4157,0.03
Move-Tabulist2,2006-11-27 20:03:59,16,25,1,3,4156,0.08
Move-Tabulist2,2006-11-27 20:03:59,16,50,1,3,4101,0.21
Move-Tabulist2,2006-11-27 20:04:00,16,75,1,3,4101,0.25
Move-Tabulist2,2006-11-27 20:04:00,16,100,1,3,4037,0.34
Move-Tabulist2,2006-11-27 20:04:01,16,125,1,3,4037,0.39
Move-Tabulist2,2006-11-27 20:04:01,16,150,1,3,4037,0.44
Move-Tabulist2,2006-11-27 20:04:02,16,175,1,3,4037,0.60
Move-Tabulist2,2006-11-27 20:04:03,16,200,1,3,4037,0.73
Move-Tabulist2,2006-11-27 20:04:04,16,225,1,3,4037,0.69
Move-Tabulist2,2006-11-27 20:04:05,16,250,1,3,4037,0.74
Move-Tabulist2,2006-11-27 20:04:06,16,275,1,3,4037,0.80
Move-Tabulist2,2006-11-27 20:04:07,16,300,1,3,4037,0.90
Move-Tabulist2,2006-11-27 20:04:07,20,0,1,3,4157,0.03
Move-Tabulist2,2006-11-27 20:04:07,20,25,1,3,4085,0.10
Move-Tabulist2,2006-11-27 20:04:08,20,50,1,3,4060,0.23
Move-Tabulist2,2006-11-27 20:04:08,20,75,1,3,4060,0.28
Move-Tabulist2,2006-11-27 20:04:09,20,100,1,3,4060,0.34
Move-Tabulist2,2006-11-27 20:04:09,20,125,1,3,4060,0.40
Move-Tabulist2,2006-11-27 20:04:10,20,150,1,3,4060,0.45
Move-Tabulist2,2006-11-27 20:04:10,20,175,1,3,4060,0.50
Move-Tabulist2,2006-11-27 20:04:11,20,200,1,3,4060,0.62
Move-Tabulist2,2006-11-27 20:04:12,20,225,1,3,4060,0.60
Move-Tabulist2,2006-11-27 20:04:13,20,250,1,3,4060,0.82
Move-Tabulist2,2006-11-27 20:04:14,20,275,1,3,4060,0.99
Move-Tabulist2,2006-11-27 20:04:15,20,300,1,3,4060,0.88
MoveSwap-Tabulist2,2006-11-27 20:18:10,0,0,1,5,4007,0.03
MoveSwap-Tabulist2,2006-11-27 20:18:10,0,25,1,5,4007,0.08
MoveSwap-Tabulist2,2006-11-27 20:18:10,0,50,1,5,4007,0.13
MoveSwap-Tabulist2,2006-11-27 20:18:10,0,75,1,5,4007,0.21
MoveSwap-Tabulist2,2006-11-27 20:18:11,0,100,1,5,4007,0.23
MoveSwap-Tabulist2,2006-11-27 20:18:11,0,125,1,5,4007,0.28
MoveSwap-Tabulist2,2006-11-27 20:18:12,0,150,1,5,4007,0.32
MoveSwap-Tabulist2,2006-11-27 20:18:12,0,175,1,5,4007,0.44
MoveSwap-Tabulist2,2006-11-27 20:18:13,0,200,1,5,4007,0.47
MoveSwap-Tabulist2,2006-11-27 20:18:14,0,225,1,5,4007,0.53
MoveSwap-Tabulist2,2006-11-27 20:18:15,0,250,1,5,4007,0.64
MoveSwap-Tabulist2,2006-11-27 20:18:15,0,275,1,5,4007,0.71
MoveSwap-Tabulist2,2006-11-27 20:18:16,0,300,1,5,4007,0.72
MoveSwap-Tabulist2,2006-11-27 20:18:16,4,0,1,5,4007,0.03
MoveSwap-Tabulist2,2006-11-27 20:18:17,4,25,1,5,3960,0.08
MoveSwap-Tabulist2,2006-11-27 20:18:17,4,50,1,5,3960,0.19
MoveSwap-Tabulist2,2006-11-27 20:18:17,4,75,1,5,3960,0.18
MoveSwap-Tabulist2,2006-11-27 20:18:18,4,100,1,5,3960,0.28
MoveSwap-Tabulist2,2006-11-27 20:18:18,4,125,1,5,3960,0.33
MoveSwap-Tabulist2,2006-11-27 20:18:19,4,150,1,5,3960,0.38
MoveSwap-Tabulist2,2006-11-27 20:18:19,4,175,1,5,3960,0.42
MoveSwap-Tabulist2,2006-11-27 20:18:20,4,200,1,5,3960,0.48
MoveSwap-Tabulist2,2006-11-27 20:18:20,4,225,1,5,3960,0.52
MoveSwap-Tabulist2,2006-11-27 20:18:21,4,250,1,5,3960,0.65
MoveSwap-Tabulist2,2006-11-27 20:18:22,4,275,1,5,3960,0.63
MoveSwap-Tabulist2,2006-11-27 20:18:23,4,300,1,5,3960,0.69
MoveSwap-Tabulist2,2006-11-27 20:18:23,8,0,1,5,4007,0.02
MoveSwap-Tabulist2,2006-11-27 20:18:23,8,25,1,5,3978,0.08
MoveSwap-Tabulist2,2006-11-27 20:18:23,8,50,1,5,3978,0.17
MoveSwap-Tabulist2,2006-11-27 20:18:24,8,75,1,5,3978,0.17
MoveSwap-Tabulist2,2006-11-27 20:18:24,8,100,1,5,3970,0.24
MoveSwap-Tabulist2,2006-11-27 20:18:24,8,125,1,5,3970,0.26
MoveSwap-Tabulist2,2006-11-27 20:18:25,8,150,1,5,3970,0.38
MoveSwap-Tabulist2,2006-11-27 20:18:26,8,175,1,5,3970,0.46
MoveSwap-Tabulist2,2006-11-27 20:18:26,8,200,1,5,3970,0.48
MoveSwap-Tabulist2,2006-11-27 20:18:27,8,225,1,5,3970,0.52
MoveSwap-Tabulist2,2006-11-27 20:18:28,8,250,1,5,3970,0.58
MoveSwap-Tabulist2,2006-11-27 20:18:28,8,275,1,5,3970,0.70
MoveSwap-Tabulist2,2006-11-27 20:18:29,8,300,1,5,3970,0.69
MoveSwap-Tabulist2,2006-11-27 20:18:29,12,0,1,5,4007,0.03
MoveSwap-Tabulist2,2006-11-27 20:18:30,12,25,1,5,3943,0.10
MoveSwap-Tabulist2,2006-11-27 20:18:30,12,50,1,5,3927,0.14
MoveSwap-Tabulist2,2006-11-27 20:18:30,12,75,1,5,3918,0.26
MoveSwap-Tabulist2,2006-11-27 20:18:31,12,100,1,5,3918,0.30
MoveSwap-Tabulist2,2006-11-27 20:18:31,12,125,1,5,3918,0.35
MoveSwap-Tabulist2,2006-11-27 20:18:32,12,150,1,5,3909,0.39
MoveSwap-Tabulist2,2006-11-27 20:18:32,12,175,1,5,3909,0.47
MoveSwap-Tabulist2,2006-11-27 20:18:33,12,200,1,5,3909,0.52
MoveSwap-Tabulist2,2006-11-27 20:18:34,12,225,1,5,3909,0.56
MoveSwap-Tabulist2,2006-11-27 20:18:34,12,250,1,5,3909,0.60
MoveSwap-Tabulist2,2006-11-27 20:18:35,12,275,1,5,3909,0.72
MoveSwap-Tabulist2,2006-11-27 20:18:36,12,300,1,5,3909,0.76
MoveSwap-Tabulist2,2006-11-27 20:18:36,16,0,1,5,4007,0.02
MoveSwap-Tabulist2,2006-11-27 20:18:37,16,25,1,5,3931,0.09
MoveSwap-Tabulist2,2006-11-27 20:18:37,16,50,1,5,3931,0.22
MoveSwap-Tabulist2,2006-11-27 20:18:37,16,75,1,5,3931,0.20
MoveSwap-Tabulist2,2006-11-27 20:18:38,16,100,1,5,3931,0.26
MoveSwap-Tabulist2,2006-11-27 20:18:38,16,125,1,5,3921,0.38
MoveSwap-Tabulist2,2006-11-27 20:18:39,16,150,1,5,3921,0.33
MoveSwap-Tabulist2,2006-11-27 20:18:39,16,175,1,5,3921,0.44
MoveSwap-Tabulist2,2006-11-27 20:18:40,16,200,1,5,3921,0.50
MoveSwap-Tabulist2,2006-11-27 20:18:41,16,225,1,5,3921,0.54
MoveSwap-Tabulist2,2006-11-27 20:18:41,16,250,1,5,3921,0.61
MoveSwap-Tabulist2,2006-11-27 20:18:42,16,275,1,5,3892,0.69
MoveSwap-Tabulist2,2006-11-27 20:18:43,16,300,1,5,3892,0.76
MoveSwap-Tabulist2,2006-11-27 20:18:43,20,0,1,5,4007,0.03
MoveSwap-Tabulist2,2006-11-27 20:18:44,20,25,1,5,3943,0.15
MoveSwap-Tabulist2,2006-11-27 20:18:44,20,50,1,5,3943,0.15
MoveSwap-Tabulist2,2006-11-27 20:18:44,20,75,1,5,3943,0.25
MoveSwap-Tabulist2,2006-11-27 20:18:45,20,100,1,5,3943,0.24
MoveSwap-Tabulist2,2006-11-27 20:18:45,20,125,1,5,3943,0.34
MoveSwap-Tabulist2,2006-11-27 20:18:46,20,150,1,5,3943,0.38
MoveSwap-Tabulist2,2006-11-27 20:18:46,20,175,1,5,3943,0.48
MoveSwap-Tabulist2,2006-11-27 20:18:47,20,200,1,5,3943,0.50
MoveSwap-Tabulist2,2006-11-27 20:18:48,20,225,1,5,3943,0.57
MoveSwap-Tabulist2,2006-11-27 20:18:48,20,250,1,5,3943,0.61
MoveSwap-Tabulist2,2006-11-27 20:18:49,20,275,1,5,3943,0.69
MoveSwap-Tabulist2,2006-11-27 20:18:50,20,300,1,5,3943,0.70
MoveTask-Tabulist2,2006-11-27 20:33:10,0,0,1,5,4007,0.04
MoveTask-Tabulist2,2006-11-27 20:33:10,0,25,1,5,4007,0.08
MoveTask-Tabulist2,2006-11-27 20:33:10,0,50,1,5,4007,0.20
MoveTask-Tabulist2,2006-11-27 20:33:11,0,75,1,5,4007,0.21
MoveTask-Tabulist2,2006-11-27 20:33:11,0,100,1,5,4007,0.29
MoveTask-Tabulist2,2006-11-27 20:33:12,0,125,1,5,4007,0.41
MoveTask-Tabulist2,2006-11-27 20:33:12,0,150,1,5,4007,0.38
MoveTask-Tabulist2,2006-11-27 20:33:13,0,175,1,5,4007,0.44
MoveTask-Tabulist2,2006-11-27 20:33:14,0,200,1,5,4007,0.66
MoveTask-Tabulist2,2006-11-27 20:33:15,0,225,1,5,4007,0.53
MoveTask-Tabulist2,2006-11-27 20:33:15,0,250,1,5,4007,0.66
MoveTask-Tabulist2,2006-11-27 20:33:16,0,275,1,5,4007,0.72
MoveTask-Tabulist2,2006-11-27 20:33:17,0,300,1,5,4007,0.66
MoveTask-Tabulist2,2006-11-27 20:33:17,4,0,1,5,4007,0.04
MoveTask-Tabulist2,2006-11-27 20:33:17,4,25,1,5,3960,0.07
MoveTask-Tabulist2,2006-11-27 20:33:18,4,50,1,5,3960,0.14
MoveTask-Tabulist2,2006-11-27 20:33:18,4,75,1,5,3960,0.18
MoveTask-Tabulist2,2006-11-27 20:33:18,4,100,1,5,3960,0.23
MoveTask-Tabulist2,2006-11-27 20:33:19,4,125,1,5,3960,0.32
MoveTask-Tabulist2,2006-11-27 20:33:19,4,150,1,5,3960,0.40
MoveTask-Tabulist2,2006-11-27 20:33:20,4,175,1,5,3960,0.44
MoveTask-Tabulist2,2006-11-27 20:33:21,4,200,1,5,3960,0.47
MoveTask-Tabulist2,2006-11-27 20:33:21,4,225,1,5,3960,0.60
MoveTask-Tabulist2,2006-11-27 20:33:22,4,250,1,5,3960,0.58
MoveTask-Tabulist2,2006-11-27 20:33:23,4,275,1,5,3960,0.69
MoveTask-Tabulist2,2006-11-27 20:33:24,4,300,1,5,3960,0.74
MoveTask-Tabulist2,2006-11-27 20:33:24,8,0,1,5,4007,0.03
MoveTask-Tabulist2,2006-11-27 20:33:24,8,25,1,5,3978,0.10
MoveTask-Tabulist2,2006-11-27 20:33:24,8,50,1,5,3978,0.12
MoveTask-Tabulist2,2006-11-27 20:33:25,8,75,1,5,3978,0.18
MoveTask-Tabulist2,2006-11-27 20:33:25,8,100,1,5,3970,0.30
MoveTask-Tabulist2,2006-11-27 20:33:26,8,125,1,5,3970,0.34
MoveTask-Tabulist2,2006-11-27 20:33:26,8,150,1,5,3970,0.39
MoveTask-Tabulist2,2006-11-27 20:33:27,8,175,1,5,3970,0.44
MoveTask-Tabulist2,2006-11-27 20:33:27,8,200,1,5,3970,0.48
MoveTask-Tabulist2,2006-11-27 20:33:28,8,225,1,5,3970,0.61
MoveTask-Tabulist2,2006-11-27 20:33:29,8,250,1,5,3970,0.58
MoveTask-Tabulist2,2006-11-27 20:33:30,8,275,1,5,3970,0.65
MoveTask-Tabulist2,2006-11-27 20:33:31,8,300,1,5,3970,0.69
MoveTask-Tabulist2,2006-11-27 20:33:31,12,0,1,5,4007,0.06
MoveTask-Tabulist2,2006-11-27 20:33:31,12,25,1,5,3934,0.11
MoveTask-Tabulist2,2006-11-27 20:33:31,12,50,1,5,3923,0.19
MoveTask-Tabulist2,2006-11-27 20:33:32,12,75,1,5,3922,0.21
MoveTask-Tabulist2,2006-11-27 20:33:32,12,100,1,5,3921,0.32
MoveTask-Tabulist2,2006-11-27 20:33:33,12,125,1,5,3921,0.35
MoveTask-Tabulist2,2006-11-27 20:33:33,12,150,1,5,3921,0.43
MoveTask-Tabulist2,2006-11-27 20:33:34,12,175,1,5,3921,0.45
MoveTask-Tabulist2,2006-11-27 20:33:34,12,200,1,5,3921,0.56
MoveTask-Tabulist2,2006-11-27 20:33:35,12,225,1,5,3921,0.55
MoveTask-Tabulist2,2006-11-27 20:33:36,12,250,1,5,3921,0.60
MoveTask-Tabulist2,2006-11-27 20:33:37,12,275,1,5,3921,0.64
MoveTask-Tabulist2,2006-11-27 20:33:38,12,300,1,5,3921,0.76
MoveTask-Tabulist2,2006-11-27 20:33:38,16,0,1,5,4007,0.03
MoveTask-Tabulist2,2006-11-27 20:33:38,16,25,1,5,3931,0.10
MoveTask-Tabulist2,2006-11-27 20:33:38,16,50,1,5,3931,0.14
MoveTask-Tabulist2,2006-11-27 20:33:39,16,75,1,5,3931,0.25
MoveTask-Tabulist2,2006-11-27 20:33:39,16,100,1,5,3931,0.24
MoveTask-Tabulist2,2006-11-27 20:33:39,16,125,1,5,3931,0.28
MoveTask-Tabulist2,2006-11-27 20:33:40,16,150,1,5,3877,0.41
MoveTask-Tabulist2,2006-11-27 20:33:41,16,175,1,5,3877,0.47
MoveTask-Tabulist2,2006-11-27 20:33:41,16,200,1,5,3877,0.52
MoveTask-Tabulist2,2006-11-27 20:33:42,16,225,1,5,3877,0.65
MoveTask-Tabulist2,2006-11-27 20:33:43,16,250,1,5,3863,1.00
MoveTask-Tabulist2,2006-11-27 20:33:44,16,275,1,5,3863,0.79
MoveTask-Tabulist2,2006-11-27 20:33:45,16,300,1,5,3863,0.87
MoveTask-Tabulist2,2006-11-27 20:33:46,20,0,1,5,4007,0.03
MoveTask-Tabulist2,2006-11-27 20:33:46,20,25,1,5,3950,0.08
MoveTask-Tabulist2,2006-11-27 20:33:46,20,50,1,5,3950,0.14
MoveTask-Tabulist2,2006-11-27 20:33:46,20,75,1,5,3950,0.24
MoveTask-Tabulist2,2006-11-27 20:33:47,20,100,1,5,3950,0.24
MoveTask-Tabulist2,2006-11-27 20:33:48,20,125,1,5,3950,0.54
MoveTask-Tabulist2,2006-11-27 20:33:49,20,150,1,5,3950,0.64
MoveTask-Tabulist2,2006-11-27 20:33:49,20,175,1,5,3950,0.39
MoveTask-Tabulist2,2006-11-27 20:33:50,20,200,1,5,3950,0.49
MoveTask-Tabulist2,2006-11-27 20:33:51,20,225,1,5,3950,0.56
MoveTask-Tabulist2,2006-11-27 20:33:51,20,250,1,5,3950,0.60
MoveTask-Tabulist2,2006-11-27 20:33:52,20,275,1,5,3950,0.65
MoveTask-Tabulist2,2006-11-27 20:33:53,20,300,1,5,3950,0.68
