tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist2 ,2006-11-27 20:00:05,0,75,1,3,4455,0.25
Move Tabulist2 ,2006-11-27 20:00:05,0,100,1,3,4455,0.40
Move Tabulist2 ,2006-11-27 20:00:06,0,125,1,3,4455,0.38
Move Tabulist2 ,2006-11-27 20:00:06,0,150,1,3,4455,0.37
Move Tabulist2 ,2006-11-27 20:00:07,0,175,1,3,4455,0.52
Move Tabulist2 ,2006-11-27 20:00:08,0,200,1,3,4455,0.54
Move Tabulist2 ,2006-11-27 20:00:08,0,225,1,3,4455,0.67
Move Tabulist2 ,2006-11-27 20:00:09,0,250,1,3,4455,0.72
Move Tabulist2 ,2006-11-27 20:00:10,0,275,1,3,4455,0.80
Move Tabulist2 ,2006-11-27 20:00:11,0,300,1,3,4455,1.09
Move Tabulist2 ,2006-11-27 20:00:12,4,0,1,3,4455,0.03
Move Tabulist2 ,2006-11-27 20:00:12,4,25,1,3,4455,0.16
Move Tabulist2 ,2006-11-27 20:00:12,4,50,1,3,4455,0.14
Move Tabulist2 ,2006-11-27 20:00:13,4,75,1,3,4455,0.20
Move Tabulist2 ,2006-11-27 20:00:13,4,100,1,3,4455,0.31
Move Tabulist2 ,2006-11-27 20:00:13,4,125,1,3,4455,0.31
Move Tabulist2 ,2006-11-27 20:00:14,4,150,1,3,4455,0.44
Move Tabulist2 ,2006-11-27 20:00:15,4,175,1,3,4455,0.48
Move Tabulist2 ,2006-11-27 20:00:15,4,200,1,3,4455,0.54
Move Tabulist2 ,2006-11-27 20:00:16,4,225,1,3,4455,0.69
Move Tabulist2 ,2006-11-27 20:00:17,4,250,1,3,4455,0.73
Move Tabulist2 ,2006-11-27 20:00:18,4,275,1,3,4455,0.78
Move Tabulist2 ,2006-11-27 20:00:19,4,300,1,3,4455,0.83
Move Tabulist2 ,2006-11-27 20:00:19,8,0,1,3,4455,0.03
Move Tabulist2 ,2006-11-27 20:00:19,8,25,1,3,4455,0.08
Move Tabulist2 ,2006-11-27 20:00:20,8,50,1,3,4455,0.20
Move Tabulist2 ,2006-11-27 20:00:20,8,75,1,3,4455,0.24
Move Tabulist2 ,2006-11-27 20:00:21,8,100,1,3,4455,0.29
Move Tabulist2 ,2006-11-27 20:00:21,8,125,1,3,4455,0.37
Move Tabulist2 ,2006-11-27 20:00:22,8,150,1,3,4455,0.42
Move Tabulist2 ,2006-11-27 20:00:22,8,175,1,3,4455,0.48
Move Tabulist2 ,2006-11-27 20:00:23,8,200,1,3,4455,0.58
Move Tabulist2 ,2006-11-27 20:00:24,8,225,1,3,4455,0.66
Move Tabulist2 ,2006-11-27 20:00:25,8,250,1,3,4455,0.68
Move Tabulist2 ,2006-11-27 20:00:26,8,275,1,3,4455,0.78
Move Tabulist2 ,2006-11-27 20:00:27,8,300,1,3,4455,0.75
Move Tabulist2 ,2006-11-27 20:00:27,12,0,1,3,4455,0.04
Move Tabulist2 ,2006-11-27 20:00:27,12,25,1,3,4378,0.09
Move Tabulist2 ,2006-11-27 20:00:27,12,50,1,3,4258,0.18
Move Tabulist2 ,2006-11-27 20:00:28,12,75,1,3,4258,0.27
Move Tabulist2 ,2006-11-27 20:00:28,12,100,1,3,4258,0.27
Move Tabulist2 ,2006-11-27 20:00:29,12,125,1,3,4257,0.38
Move Tabulist2 ,2006-11-27 20:00:29,12,150,1,3,4249,0.44
Move Tabulist2 ,2006-11-27 20:00:30,12,175,1,3,4249,0.56
Move Tabulist2 ,2006-11-27 20:00:31,12,200,1,3,4249,0.59
Move Tabulist2 ,2006-11-27 20:00:31,12,225,1,3,4249,0.60
Move Tabulist2 ,2006-11-27 20:00:32,12,250,1,3,4222,0.73
Move Tabulist2 ,2006-11-27 20:00:33,12,275,1,3,4222,0.78
Move Tabulist2 ,2006-11-27 20:00:34,12,300,1,3,4222,0.86
Move Tabulist2 ,2006-11-27 20:00:34,16,0,1,3,4455,0.04
Move Tabulist2 ,2006-11-27 20:00:35,16,25,1,3,4378,0.09
Move Tabulist2 ,2006-11-27 20:00:35,16,50,1,3,4238,0.22
Move Tabulist2 ,2006-11-27 20:00:35,16,75,1,3,4238,0.22
Move Tabulist2 ,2006-11-27 20:00:36,16,100,1,3,4238,0.30
Move Tabulist2 ,2006-11-27 20:00:36,16,125,1,3,4238,0.44
Move Tabulist2 ,2006-11-27 20:00:37,16,150,1,3,4238,0.45
Move Tabulist2 ,2006-11-27 20:00:38,16,175,1,3,4238,0.51
Move Tabulist2 ,2006-11-27 20:00:39,16,200,1,3,4238,0.87
Move Tabulist2 ,2006-11-27 20:00:39,16,225,1,3,4238,0.60
Move Tabulist2 ,2006-11-27 20:00:40,16,250,1,3,4238,0.67
Move Tabulist2 ,2006-11-27 20:00:41,16,275,1,3,4238,0.74
Move Tabulist2 ,2006-11-27 20:00:42,16,300,1,3,4238,0.86
Move Tabulist2 ,2006-11-27 20:00:42,20,0,1,3,4455,0.03
Move Tabulist2 ,2006-11-27 20:00:43,20,25,1,3,4269,0.11
Move Tabulist2 ,2006-11-27 20:00:43,20,50,1,3,4269,0.22
Move Tabulist2 ,2006-11-27 20:00:43,20,75,1,3,4269,0.21
Move Tabulist2 ,2006-11-27 20:00:44,20,100,1,3,4269,0.34
Move Tabulist2 ,2006-11-27 20:00:44,20,125,1,3,4269,0.39
Move Tabulist2 ,2006-11-27 20:00:45,20,150,1,3,4269,0.46
Move Tabulist2 ,2006-11-27 20:00:46,20,175,1,3,4269,0.50
Move Tabulist2 ,2006-11-27 20:00:46,20,200,1,3,4269,0.56
Move Tabulist2 ,2006-11-27 20:00:47,20,225,1,3,4269,0.69
Move Tabulist2 ,2006-11-27 20:00:48,20,250,1,3,4269,0.83
Move Tabulist2 ,2006-11-27 20:00:49,20,275,1,3,4269,0.83
Move Tabulist2 ,2006-11-27 20:00:50,20,300,1,3,4269,0.84
MoveSwap Tabulist2 ,2006-11-27 20:15:16,0,0,1,5,4342,0.03
MoveSwap Tabulist2 ,2006-11-27 20:15:16,0,25,1,5,4342,0.12
MoveSwap Tabulist2 ,2006-11-27 20:15:16,0,50,1,5,4342,0.16
MoveSwap Tabulist2 ,2006-11-27 20:15:17,0,75,1,5,4342,0.20
MoveSwap Tabulist2 ,2006-11-27 20:15:17,0,100,1,5,4342,0.23
MoveSwap Tabulist2 ,2006-11-27 20:15:18,0,125,1,5,4342,0.27
MoveSwap Tabulist2 ,2006-11-27 20:15:18,0,150,1,5,4342,0.42
MoveSwap Tabulist2 ,2006-11-27 20:15:19,0,175,1,5,4342,0.43
MoveSwap Tabulist2 ,2006-11-27 20:15:19,0,200,1,5,4342,0.47
MoveSwap Tabulist2 ,2006-11-27 20:15:20,0,225,1,5,4342,0.53
MoveSwap Tabulist2 ,2006-11-27 20:15:21,0,250,1,5,4342,0.56
MoveSwap Tabulist2 ,2006-11-27 20:15:22,0,275,1,5,4342,0.68
MoveSwap Tabulist2 ,2006-11-27 20:15:24,0,300,1,5,4342,1.18
MoveSwap Tabulist2 ,2006-11-27 20:15:24,4,0,1,5,4342,0.03
MoveSwap Tabulist2 ,2006-11-27 20:15:24,4,25,1,5,4342,0.07
MoveSwap Tabulist2 ,2006-11-27 20:15:24,4,50,1,5,4342,0.12
MoveSwap Tabulist2 ,2006-11-27 20:15:25,4,75,1,5,4342,0.16
MoveSwap Tabulist2 ,2006-11-27 20:15:25,4,100,1,5,4342,0.34
MoveSwap Tabulist2 ,2006-11-27 20:15:26,4,125,1,5,4342,0.37
MoveSwap Tabulist2 ,2006-11-27 20:15:26,4,150,1,5,4342,0.38
MoveSwap Tabulist2 ,2006-11-27 20:15:27,4,175,1,5,4342,0.45
MoveSwap Tabulist2 ,2006-11-27 20:15:27,4,200,1,5,4342,0.50
MoveSwap Tabulist2 ,2006-11-27 20:15:28,4,225,1,5,4342,0.60
MoveSwap Tabulist2 ,2006-11-27 20:15:29,4,250,1,5,4342,0.59
MoveSwap Tabulist2 ,2006-11-27 20:15:30,4,275,1,5,4342,0.69
MoveSwap Tabulist2 ,2006-11-27 20:15:31,4,300,1,5,4342,0.66
MoveSwap Tabulist2 ,2006-11-27 20:15:31,8,0,1,5,4342,0.04
MoveSwap Tabulist2 ,2006-11-27 20:15:31,8,25,1,5,4342,0.08
MoveSwap Tabulist2 ,2006-11-27 20:15:31,8,50,1,5,4342,0.19
MoveSwap Tabulist2 ,2006-11-27 20:15:32,8,75,1,5,4342,0.18
MoveSwap Tabulist2 ,2006-11-27 20:15:32,8,100,1,5,4342,0.22
MoveSwap Tabulist2 ,2006-11-27 20:15:33,8,125,1,5,4342,0.30
MoveSwap Tabulist2 ,2006-11-27 20:15:33,8,150,1,5,4342,0.33
MoveSwap Tabulist2 ,2006-11-27 20:15:34,8,175,1,5,4342,0.36
MoveSwap Tabulist2 ,2006-11-27 20:15:34,8,200,1,5,4342,0.47
MoveSwap Tabulist2 ,2006-11-27 20:15:35,8,225,1,5,4342,0.51
MoveSwap Tabulist2 ,2006-11-27 20:15:36,8,250,1,5,4342,0.56
MoveSwap Tabulist2 ,2006-11-27 20:15:36,8,275,1,5,4342,0.61
MoveSwap Tabulist2 ,2006-11-27 20:15:37,8,300,1,5,4342,0.75
MoveSwap Tabulist2 ,2006-11-27 20:15:37,12,0,1,5,4342,0.03
MoveSwap Tabulist2 ,2006-11-27 20:15:38,12,25,1,5,4342,0.07
MoveSwap Tabulist2 ,2006-11-27 20:15:38,12,50,1,5,4281,0.19
MoveSwap Tabulist2 ,2006-11-27 20:15:38,12,75,1,5,4281,0.20
MoveSwap Tabulist2 ,2006-11-27 20:15:39,12,100,1,5,4281,0.29
MoveSwap Tabulist2 ,2006-11-27 20:15:39,12,125,1,5,4281,0.44
MoveSwap Tabulist2 ,2006-11-27 20:15:40,12,150,1,5,4281,0.38
MoveSwap Tabulist2 ,2006-11-27 20:15:40,12,175,1,5,4219,0.45
MoveSwap Tabulist2 ,2006-11-27 20:15:41,12,200,1,5,4219,0.51
MoveSwap Tabulist2 ,2006-11-27 20:15:42,12,225,1,5,4217,0.52
MoveSwap Tabulist2 ,2006-11-27 20:15:42,12,250,1,5,4217,0.60
MoveSwap Tabulist2 ,2006-11-27 20:15:43,12,275,1,5,4217,0.64
MoveSwap Tabulist2 ,2006-11-27 20:15:44,12,300,1,5,4217,0.79
MoveSwap Tabulist2 ,2006-11-27 20:15:45,16,0,1,5,4342,0.04
MoveSwap Tabulist2 ,2006-11-27 20:15:45,16,25,1,5,4311,0.10
MoveSwap Tabulist2 ,2006-11-27 20:15:45,16,50,1,5,4188,0.20
MoveSwap Tabulist2 ,2006-11-27 20:15:45,16,75,1,5,4184,0.20
MoveSwap Tabulist2 ,2006-11-27 20:15:46,16,100,1,5,4184,0.34
MoveSwap Tabulist2 ,2006-11-27 20:15:46,16,125,1,5,4184,0.35
MoveSwap Tabulist2 ,2006-11-27 20:15:47,16,150,1,5,4176,0.42
MoveSwap Tabulist2 ,2006-11-27 20:15:47,16,175,1,5,4172,0.46
MoveSwap Tabulist2 ,2006-11-27 20:15:48,16,200,1,5,4172,0.59
MoveSwap Tabulist2 ,2006-11-27 20:15:49,16,225,1,5,4172,0.66
MoveSwap Tabulist2 ,2006-11-27 20:15:50,16,250,1,5,4172,0.70
MoveSwap Tabulist2 ,2006-11-27 20:15:51,16,275,1,5,4172,0.68
MoveSwap Tabulist2 ,2006-11-27 20:15:52,16,300,1,5,4172,0.73
MoveSwap Tabulist2 ,2006-11-27 20:15:52,20,0,1,5,4342,0.04
MoveSwap Tabulist2 ,2006-11-27 20:15:52,20,25,1,5,4268,0.09
MoveSwap Tabulist2 ,2006-11-27 20:15:52,20,50,1,5,4268,0.14
MoveSwap Tabulist2 ,2006-11-27 20:15:53,20,75,1,5,4268,0.20
MoveSwap Tabulist2 ,2006-11-27 20:15:53,20,100,1,5,4268,0.30
MoveSwap Tabulist2 ,2006-11-27 20:15:54,20,125,1,5,4268,0.29
MoveSwap Tabulist2 ,2006-11-27 20:15:54,20,150,1,5,4268,0.41
MoveSwap Tabulist2 ,2006-11-27 20:15:55,20,175,1,5,4268,0.41
MoveSwap Tabulist2 ,2006-11-27 20:15:56,20,200,1,5,4268,0.60
MoveSwap Tabulist2 ,2006-11-27 20:15:56,20,225,1,5,4268,0.56
MoveSwap Tabulist2 ,2006-11-27 20:15:57,20,250,1,5,4268,0.75
MoveSwap Tabulist2 ,2006-11-27 20:15:58,20,275,1,5,4268,0.72
MoveSwap Tabulist2 ,2006-11-27 20:15:59,20,300,1,5,4249,0.80
MoveTask Tabulist2 ,2006-11-27 20:30:05,0,0,1,5,4342,0.02
MoveTask Tabulist2 ,2006-11-27 20:30:06,0,25,1,5,4342,0.08
MoveTask Tabulist2 ,2006-11-27 20:30:06,0,50,1,5,4342,0.12
MoveTask Tabulist2 ,2006-11-27 20:30:06,0,75,1,5,4342,0.18
MoveTask Tabulist2 ,2006-11-27 20:30:07,0,100,1,5,4342,0.23
MoveTask Tabulist2 ,2006-11-27 20:30:07,0,125,1,5,4342,0.32
MoveTask Tabulist2 ,2006-11-27 20:30:08,0,150,1,5,4342,0.41
MoveTask Tabulist2 ,2006-11-27 20:30:08,0,175,1,5,4342,0.44
MoveTask Tabulist2 ,2006-11-27 20:30:09,0,200,1,5,4342,0.48
MoveTask Tabulist2 ,2006-11-27 20:30:10,0,225,1,5,4342,0.65
MoveTask Tabulist2 ,2006-11-27 20:30:10,0,250,1,5,4342,0.68
MoveTask Tabulist2 ,2006-11-27 20:30:11,0,275,1,5,4342,0.66
MoveTask Tabulist2 ,2006-11-27 20:30:12,0,300,1,5,4342,0.71
MoveTask Tabulist2 ,2006-11-27 20:30:12,4,0,1,5,4342,0.03
MoveTask Tabulist2 ,2006-11-27 20:30:13,4,25,1,5,4342,0.08
MoveTask Tabulist2 ,2006-11-27 20:30:13,4,50,1,5,4342,0.12
MoveTask Tabulist2 ,2006-11-27 20:30:13,4,75,1,5,4342,0.23
MoveTask Tabulist2 ,2006-11-27 20:30:14,4,100,1,5,4342,0.28
MoveTask Tabulist2 ,2006-11-27 20:30:14,4,125,1,5,4342,0.35
MoveTask Tabulist2 ,2006-11-27 20:30:15,4,150,1,5,4342,0.43
MoveTask Tabulist2 ,2006-11-27 20:30:15,4,175,1,5,4342,0.43
MoveTask Tabulist2 ,2006-11-27 20:30:16,4,200,1,5,4342,0.49
MoveTask Tabulist2 ,2006-11-27 20:30:17,4,225,1,5,4342,0.52
MoveTask Tabulist2 ,2006-11-27 20:30:17,4,250,1,5,4342,0.60
MoveTask Tabulist2 ,2006-11-27 20:30:18,4,275,1,5,4342,0.62
MoveTask Tabulist2 ,2006-11-27 20:30:19,4,300,1,5,4342,0.66
MoveTask Tabulist2 ,2006-11-27 20:30:19,8,0,1,5,4342,0.04
MoveTask Tabulist2 ,2006-11-27 20:30:19,8,25,1,5,4342,0.08
MoveTask Tabulist2 ,2006-11-27 20:30:20,8,50,1,5,4342,0.13
MoveTask Tabulist2 ,2006-11-27 20:30:20,8,75,1,5,4342,0.20
MoveTask Tabulist2 ,2006-11-27 20:30:20,8,100,1,5,4342,0.22
MoveTask Tabulist2 ,2006-11-27 20:30:21,8,125,1,5,4342,0.32
MoveTask Tabulist2 ,2006-11-27 20:30:21,8,150,1,5,4342,0.38
MoveTask Tabulist2 ,2006-11-27 20:30:22,8,175,1,5,4342,0.42
MoveTask Tabulist2 ,2006-11-27 20:30:23,8,200,1,5,4342,0.47
MoveTask Tabulist2 ,2006-11-27 20:30:23,8,225,1,5,4342,0.55
MoveTask Tabulist2 ,2006-11-27 20:30:24,8,250,1,5,4342,0.64
MoveTask Tabulist2 ,2006-11-27 20:30:25,8,275,1,5,4342,0.64
MoveTask Tabulist2 ,2006-11-27 20:30:26,8,300,1,5,4342,0.80
MoveTask Tabulist2 ,2006-11-27 20:30:26,12,0,1,5,4342,0.03
MoveTask Tabulist2 ,2006-11-27 20:30:26,12,25,1,5,4342,0.08
MoveTask Tabulist2 ,2006-11-27 20:30:27,12,50,1,5,4281,0.15
MoveTask Tabulist2 ,2006-11-27 20:30:27,12,75,1,5,4281,0.25
MoveTask Tabulist2 ,2006-11-27 20:30:27,12,100,1,5,4281,0.24
MoveTask Tabulist2 ,2006-11-27 20:30:28,12,125,1,5,4281,0.29
MoveTask Tabulist2 ,2006-11-27 20:30:28,12,150,1,5,4281,0.42
MoveTask Tabulist2 ,2006-11-27 20:30:29,12,175,1,5,4219,0.46
MoveTask Tabulist2 ,2006-11-27 20:30:30,12,200,1,5,4219,0.51
MoveTask Tabulist2 ,2006-11-27 20:30:31,12,225,1,5,4217,0.64
MoveTask Tabulist2 ,2006-11-27 20:30:31,12,250,1,5,4217,0.62
MoveTask Tabulist2 ,2006-11-27 20:30:32,12,275,1,5,4217,0.77
MoveTask Tabulist2 ,2006-11-27 20:30:33,12,300,1,5,4217,0.70
MoveTask Tabulist2 ,2006-11-27 20:30:33,16,0,1,5,4342,0.03
MoveTask Tabulist2 ,2006-11-27 20:30:34,16,25,1,5,4225,0.08
MoveTask Tabulist2 ,2006-11-27 20:30:34,16,50,1,5,4215,0.14
MoveTask Tabulist2 ,2006-11-27 20:30:34,16,75,1,5,4185,0.26
MoveTask Tabulist2 ,2006-11-27 20:30:35,16,100,1,5,4185,0.25
MoveTask Tabulist2 ,2006-11-27 20:30:35,16,125,1,5,4185,0.33
MoveTask Tabulist2 ,2006-11-27 20:30:36,16,150,1,5,4185,0.35
MoveTask Tabulist2 ,2006-11-27 20:30:36,16,175,1,5,4136,0.47
MoveTask Tabulist2 ,2006-11-27 20:30:37,16,200,1,5,4110,0.55
MoveTask Tabulist2 ,2006-11-27 20:30:38,16,225,1,5,4110,0.64
MoveTask Tabulist2 ,2006-11-27 20:30:38,16,250,1,5,4110,0.66
MoveTask Tabulist2 ,2006-11-27 20:30:39,16,275,1,5,4110,0.69
MoveTask Tabulist2 ,2006-11-27 20:30:40,16,300,1,5,4110,0.74
MoveTask Tabulist2 ,2006-11-27 20:30:40,20,0,1,5,4342,0.03
MoveTask Tabulist2 ,2006-11-27 20:30:41,20,25,1,5,4264,0.10
MoveTask Tabulist2 ,2006-11-27 20:30:41,20,50,1,5,4264,0.15
MoveTask Tabulist2 ,2006-11-27 20:30:41,20,75,1,5,4264,0.26
MoveTask Tabulist2 ,2006-11-27 20:30:42,20,100,1,5,4264,0.26
MoveTask Tabulist2 ,2006-11-27 20:30:42,20,125,1,5,4264,0.29
MoveTask Tabulist2 ,2006-11-27 20:30:43,20,150,1,5,4264,0.39
MoveTask Tabulist2 ,2006-11-27 20:30:55,20,175,1,5,4264,0.46
MoveTask Tabulist2 ,2006-11-27 20:30:56,20,200,1,5,4264,0.51
MoveTask Tabulist2 ,2006-11-27 20:30:57,20,225,1,5,4264,0.54
MoveTask Tabulist2 ,2006-11-27 20:30:58,20,250,1,5,4264,0.60
MoveTask Tabulist2 ,2006-11-27 20:30:58,20,275,1,5,4264,0.69
MoveTask Tabulist2 ,2006-11-27 20:30:59,20,300,1,5,4264,0.74
