tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist2 ,2006-11-27 20:01:41,0,75,1,3,3895,0.24
Move Tabulist2 ,2006-11-27 20:01:42,0,100,1,3,3895,0.38
Move Tabulist2 ,2006-11-27 20:01:42,0,125,1,3,3895,0.40
Move Tabulist2 ,2006-11-27 20:01:43,0,150,1,3,3895,0.46
Move Tabulist2 ,2006-11-27 20:01:44,0,175,1,3,3895,0.51
Move Tabulist2 ,2006-11-27 20:01:44,0,200,1,3,3895,0.66
Move Tabulist2 ,2006-11-27 20:01:45,0,225,1,3,3895,0.62
Move Tabulist2 ,2006-11-27 20:01:46,0,250,1,3,3895,0.75
Move Tabulist2 ,2006-11-27 20:01:47,0,275,1,3,3895,0.80
Move Tabulist2 ,2006-11-27 20:01:48,0,300,1,3,3895,0.81
Move Tabulist2 ,2006-11-27 20:01:48,4,0,1,3,3895,0.06
Move Tabulist2 ,2006-11-27 20:01:48,4,25,1,3,3860,0.13
Move Tabulist2 ,2006-11-27 20:01:49,4,50,1,3,3860,0.25
Move Tabulist2 ,2006-11-27 20:01:49,4,75,1,3,3860,0.23
Move Tabulist2 ,2006-11-27 20:01:50,4,100,1,3,3860,0.30
Move Tabulist2 ,2006-11-27 20:01:50,4,125,1,3,3860,0.43
Move Tabulist2 ,2006-11-27 20:01:51,4,150,1,3,3860,0.49
Move Tabulist2 ,2006-11-27 20:01:51,4,175,1,3,3860,0.52
Move Tabulist2 ,2006-11-27 20:01:52,4,200,1,3,3860,0.62
Move Tabulist2 ,2006-11-27 20:01:53,4,225,1,3,3860,0.64
Move Tabulist2 ,2006-11-27 20:01:54,4,250,1,3,3860,0.70
Move Tabulist2 ,2006-11-27 20:01:55,4,275,1,3,3860,0.79
Move Tabulist2 ,2006-11-27 20:01:56,4,300,1,3,3860,0.86
Move Tabulist2 ,2006-11-27 20:01:56,8,0,1,3,3895,0.06
Move Tabulist2 ,2006-11-27 20:01:56,8,25,1,3,3860,0.13
Move Tabulist2 ,2006-11-27 20:01:57,8,50,1,3,3860,0.24
Move Tabulist2 ,2006-11-27 20:01:57,8,75,1,3,3857,0.31
Move Tabulist2 ,2006-11-27 20:01:58,8,100,1,3,3857,0.38
Move Tabulist2 ,2006-11-27 20:01:58,8,125,1,3,3857,0.41
Move Tabulist2 ,2006-11-27 20:01:59,8,150,1,3,3857,0.48
Move Tabulist2 ,2006-11-27 20:02:00,8,175,1,3,3857,0.52
Move Tabulist2 ,2006-11-27 20:02:00,8,200,1,3,3857,0.57
Move Tabulist2 ,2006-11-27 20:02:02,8,225,1,3,3857,0.89
Move Tabulist2 ,2006-11-27 20:02:04,8,250,1,3,3857,1.19
Move Tabulist2 ,2006-11-27 20:02:06,8,275,1,3,3857,1.33
Move Tabulist2 ,2006-11-27 20:02:08,8,300,1,3,3857,1.46
Move Tabulist2 ,2006-11-27 20:02:08,12,0,1,3,3895,0.14
Move Tabulist2 ,2006-11-27 20:02:09,12,25,1,3,3798,0.27
Move Tabulist2 ,2006-11-27 20:02:10,12,50,1,3,3798,0.37
Move Tabulist2 ,2006-11-27 20:02:10,12,75,1,3,3798,0.48
Move Tabulist2 ,2006-11-27 20:02:11,12,100,1,3,3798,0.57
Move Tabulist2 ,2006-11-27 20:02:12,12,125,1,3,3798,0.72
Move Tabulist2 ,2006-11-27 20:02:14,12,150,1,3,3798,0.80
Move Tabulist2 ,2006-11-27 20:02:15,12,175,1,3,3798,0.91
Move Tabulist2 ,2006-11-27 20:02:16,12,200,1,3,3798,1.01
Move Tabulist2 ,2006-11-27 20:02:18,12,225,1,3,3798,1.12
Move Tabulist2 ,2006-11-27 20:02:19,12,250,1,3,3798,1.22
Move Tabulist2 ,2006-11-27 20:02:21,12,275,1,3,3798,1.33
Move Tabulist2 ,2006-11-27 20:02:23,12,300,1,3,3798,1.40
Move Tabulist2 ,2006-11-27 20:02:23,16,0,1,3,3895,0.13
Move Tabulist2 ,2006-11-27 20:02:24,16,25,1,3,3860,0.26
Move Tabulist2 ,2006-11-27 20:02:24,16,50,1,3,3860,0.35
Move Tabulist2 ,2006-11-27 20:02:25,16,75,1,3,3860,0.26
Move Tabulist2 ,2006-11-27 20:02:25,16,100,1,3,3860,0.29
Move Tabulist2 ,2006-11-27 20:02:26,16,125,1,3,3860,0.45
Move Tabulist2 ,2006-11-27 20:02:26,16,150,1,3,3797,0.40
Move Tabulist2 ,2006-11-27 20:02:27,16,175,1,3,3797,0.53
Move Tabulist2 ,2006-11-27 20:02:28,16,200,1,3,3797,0.66
Move Tabulist2 ,2006-11-27 20:02:29,16,225,1,3,3797,0.64
Move Tabulist2 ,2006-11-27 20:02:30,16,250,1,3,3797,0.69
Move Tabulist2 ,2006-11-27 20:02:30,16,275,1,3,3797,0.79
Move Tabulist2 ,2006-11-27 20:02:31,16,300,1,3,3794,0.80
Move Tabulist2 ,2006-11-27 20:02:32,20,0,1,3,3895,0.12
Move Tabulist2 ,2006-11-27 20:02:32,20,25,1,3,3860,0.13
Move Tabulist2 ,2006-11-27 20:02:32,20,50,1,3,3860,0.25
Move Tabulist2 ,2006-11-27 20:02:33,20,75,1,3,3860,0.29
Move Tabulist2 ,2006-11-27 20:02:33,20,100,1,3,3860,0.32
Move Tabulist2 ,2006-11-27 20:02:34,20,125,1,3,3860,0.39
Move Tabulist2 ,2006-11-27 20:02:34,20,150,1,3,3784,0.48
Move Tabulist2 ,2006-11-27 20:02:35,20,175,1,3,3784,0.55
Move Tabulist2 ,2006-11-27 20:02:36,20,200,1,3,3784,0.65
Move Tabulist2 ,2006-11-27 20:02:37,20,225,1,3,3784,0.74
Move Tabulist2 ,2006-11-27 20:02:38,20,250,1,3,3784,0.76
Move Tabulist2 ,2006-11-27 20:02:39,20,275,1,3,3784,0.80
Move Tabulist2 ,2006-11-27 20:02:40,20,300,1,3,3784,0.88
MoveSwap Tabulist2 ,2006-11-27 20:16:46,0,0,1,5,4003,0.03
MoveSwap Tabulist2 ,2006-11-27 20:16:47,0,25,1,5,4003,0.09
MoveSwap Tabulist2 ,2006-11-27 20:16:47,0,50,1,5,4003,0.14
MoveSwap Tabulist2 ,2006-11-27 20:16:47,0,75,1,5,4003,0.21
MoveSwap Tabulist2 ,2006-11-27 20:16:48,0,100,1,5,4003,0.23
MoveSwap Tabulist2 ,2006-11-27 20:16:48,0,125,1,5,4003,0.37
MoveSwap Tabulist2 ,2006-11-27 20:16:49,0,150,1,5,4003,0.40
MoveSwap Tabulist2 ,2006-11-27 20:16:49,0,175,1,5,4003,0.50
MoveSwap Tabulist2 ,2006-11-27 20:16:50,0,200,1,5,4003,0.54
MoveSwap Tabulist2 ,2006-11-27 20:16:51,0,225,1,5,4003,0.62
MoveSwap Tabulist2 ,2006-11-27 20:16:52,0,250,1,5,4003,0.66
MoveSwap Tabulist2 ,2006-11-27 20:16:53,0,275,1,5,4003,0.85
MoveSwap Tabulist2 ,2006-11-27 20:16:54,0,300,1,5,4003,0.84
MoveSwap Tabulist2 ,2006-11-27 20:16:54,4,0,1,5,4003,0.04
MoveSwap Tabulist2 ,2006-11-27 20:16:54,4,25,1,5,3931,0.09
MoveSwap Tabulist2 ,2006-11-27 20:16:55,4,50,1,5,3931,0.20
MoveSwap Tabulist2 ,2006-11-27 20:16:55,4,75,1,5,3931,0.18
MoveSwap Tabulist2 ,2006-11-27 20:16:55,4,100,1,5,3931,0.30
MoveSwap Tabulist2 ,2006-11-27 20:16:56,4,125,1,5,3931,0.28
MoveSwap Tabulist2 ,2006-11-27 20:16:56,4,150,1,5,3931,0.39
MoveSwap Tabulist2 ,2006-11-27 20:16:57,4,175,1,5,3931,0.46
MoveSwap Tabulist2 ,2006-11-27 20:16:58,4,200,1,5,3931,0.46
MoveSwap Tabulist2 ,2006-11-27 20:16:58,4,225,1,5,3931,0.54
MoveSwap Tabulist2 ,2006-11-27 20:16:59,4,250,1,5,3931,0.64
MoveSwap Tabulist2 ,2006-11-27 20:17:00,4,275,1,5,3931,0.72
MoveSwap Tabulist2 ,2006-11-27 20:17:01,4,300,1,5,3931,0.84
MoveSwap Tabulist2 ,2006-11-27 20:17:01,8,0,1,5,4003,0.05
MoveSwap Tabulist2 ,2006-11-27 20:17:02,8,25,1,5,3931,0.08
MoveSwap Tabulist2 ,2006-11-27 20:17:02,8,50,1,5,3931,0.18
MoveSwap Tabulist2 ,2006-11-27 20:17:02,8,75,1,5,3931,0.25
MoveSwap Tabulist2 ,2006-11-27 20:17:03,8,100,1,5,3931,0.24
MoveSwap Tabulist2 ,2006-11-27 20:17:03,8,125,1,5,3931,0.32
MoveSwap Tabulist2 ,2006-11-27 20:17:04,8,150,1,5,3931,0.39
MoveSwap Tabulist2 ,2006-11-27 20:17:04,8,175,1,5,3931,0.53
MoveSwap Tabulist2 ,2006-11-27 20:17:05,8,200,1,5,3931,0.44
MoveSwap Tabulist2 ,2006-11-27 20:17:06,8,225,1,5,3931,0.53
MoveSwap Tabulist2 ,2006-11-27 20:17:07,8,250,1,5,3931,0.65
MoveSwap Tabulist2 ,2006-11-27 20:17:07,8,275,1,5,3931,0.64
MoveSwap Tabulist2 ,2006-11-27 20:17:08,8,300,1,5,3931,0.75
MoveSwap Tabulist2 ,2006-11-27 20:17:08,12,0,1,5,4003,0.04
MoveSwap Tabulist2 ,2006-11-27 20:17:09,12,25,1,5,3931,0.08
MoveSwap Tabulist2 ,2006-11-27 20:17:09,12,50,1,5,3931,0.14
MoveSwap Tabulist2 ,2006-11-27 20:17:09,12,75,1,5,3931,0.25
MoveSwap Tabulist2 ,2006-11-27 20:17:10,12,100,1,5,3931,0.28
MoveSwap Tabulist2 ,2006-11-27 20:17:10,12,125,1,5,3931,0.34
MoveSwap Tabulist2 ,2006-11-27 20:17:11,12,150,1,5,3931,0.33
MoveSwap Tabulist2 ,2006-11-27 20:17:11,12,175,1,5,3931,0.44
MoveSwap Tabulist2 ,2006-11-27 20:17:12,12,200,1,5,3931,0.52
MoveSwap Tabulist2 ,2006-11-27 20:17:13,12,225,1,5,3931,0.63
MoveSwap Tabulist2 ,2006-11-27 20:17:13,12,250,1,5,3931,0.57
MoveSwap Tabulist2 ,2006-11-27 20:17:14,12,275,1,5,3931,0.68
MoveSwap Tabulist2 ,2006-11-27 20:17:15,12,300,1,5,3931,0.82
MoveSwap Tabulist2 ,2006-11-27 20:17:16,16,0,1,5,4003,0.04
MoveSwap Tabulist2 ,2006-11-27 20:17:16,16,25,1,5,3931,0.10
MoveSwap Tabulist2 ,2006-11-27 20:17:16,16,50,1,5,3931,0.22
MoveSwap Tabulist2 ,2006-11-27 20:17:17,16,75,1,5,3931,0.22
MoveSwap Tabulist2 ,2006-11-27 20:17:17,16,100,1,5,3917,0.27
MoveSwap Tabulist2 ,2006-11-27 20:17:17,16,125,1,5,3917,0.35
MoveSwap Tabulist2 ,2006-11-27 20:17:18,16,150,1,5,3917,0.41
MoveSwap Tabulist2 ,2006-11-27 20:17:19,16,175,1,5,3916,0.48
MoveSwap Tabulist2 ,2006-11-27 20:17:19,16,200,1,5,3916,0.51
MoveSwap Tabulist2 ,2006-11-27 20:17:20,16,225,1,5,3916,0.56
MoveSwap Tabulist2 ,2006-11-27 20:17:21,16,250,1,5,3916,0.60
MoveSwap Tabulist2 ,2006-11-27 20:17:22,16,275,1,5,3916,0.66
MoveSwap Tabulist2 ,2006-11-27 20:17:23,16,300,1,5,3916,0.71
MoveSwap Tabulist2 ,2006-11-27 20:17:23,20,0,1,5,4003,0.04
MoveSwap Tabulist2 ,2006-11-27 20:17:23,20,25,1,5,3931,0.09
MoveSwap Tabulist2 ,2006-11-27 20:17:23,20,50,1,5,3931,0.20
MoveSwap Tabulist2 ,2006-11-27 20:17:24,20,75,1,5,3931,0.18
MoveSwap Tabulist2 ,2006-11-27 20:17:24,20,100,1,5,3931,0.24
MoveSwap Tabulist2 ,2006-11-27 20:17:25,20,125,1,5,3931,0.44
MoveSwap Tabulist2 ,2006-11-27 20:17:25,20,150,1,5,3931,0.40
MoveSwap Tabulist2 ,2006-11-27 20:17:26,20,175,1,5,3931,0.44
MoveSwap Tabulist2 ,2006-11-27 20:17:26,20,200,1,5,3931,0.50
MoveSwap Tabulist2 ,2006-11-27 20:17:27,20,225,1,5,3931,0.57
MoveSwap Tabulist2 ,2006-11-27 20:17:28,20,250,1,5,3931,0.65
MoveSwap Tabulist2 ,2006-11-27 20:17:29,20,275,1,5,3931,0.67
MoveSwap Tabulist2 ,2006-11-27 20:17:30,20,300,1,5,3931,0.79
MoveTask Tabulist2 ,2006-11-27 20:31:44,0,0,1,5,4003,0.03
MoveTask Tabulist2 ,2006-11-27 20:31:44,0,25,1,5,4003,0.08
MoveTask Tabulist2 ,2006-11-27 20:31:44,0,50,1,5,4003,0.18
MoveTask Tabulist2 ,2006-11-27 20:31:45,0,75,1,5,4003,0.17
MoveTask Tabulist2 ,2006-11-27 20:31:45,0,100,1,5,4003,0.30
MoveTask Tabulist2 ,2006-11-27 20:31:45,0,125,1,5,4003,0.35
MoveTask Tabulist2 ,2006-11-27 20:31:46,0,150,1,5,4003,0.38
MoveTask Tabulist2 ,2006-11-27 20:31:47,0,175,1,5,4003,0.45
MoveTask Tabulist2 ,2006-11-27 20:31:47,0,200,1,5,4003,0.48
MoveTask Tabulist2 ,2006-11-27 20:31:48,0,225,1,5,4003,0.54
MoveTask Tabulist2 ,2006-11-27 20:31:49,0,250,1,5,4003,0.60
MoveTask Tabulist2 ,2006-11-27 20:31:49,0,275,1,5,4003,0.65
MoveTask Tabulist2 ,2006-11-27 20:31:50,0,300,1,5,4003,0.76
MoveTask Tabulist2 ,2006-11-27 20:31:51,4,0,1,5,4003,0.04
MoveTask Tabulist2 ,2006-11-27 20:31:51,4,25,1,5,3931,0.09
MoveTask Tabulist2 ,2006-11-27 20:31:51,4,50,1,5,3931,0.17
MoveTask Tabulist2 ,2006-11-27 20:31:52,4,75,1,5,3931,0.19
MoveTask Tabulist2 ,2006-11-27 20:31:52,4,100,1,5,3931,0.23
MoveTask Tabulist2 ,2006-11-27 20:31:52,4,125,1,5,3931,0.35
MoveTask Tabulist2 ,2006-11-27 20:31:53,4,150,1,5,3931,0.40
MoveTask Tabulist2 ,2006-11-27 20:31:54,4,175,1,5,3931,0.44
MoveTask Tabulist2 ,2006-11-27 20:31:54,4,200,1,5,3931,0.49
MoveTask Tabulist2 ,2006-11-27 20:31:55,4,225,1,5,3931,0.52
MoveTask Tabulist2 ,2006-11-27 20:31:56,4,250,1,5,3931,0.59
MoveTask Tabulist2 ,2006-11-27 20:31:56,4,275,1,5,3931,0.64
MoveTask Tabulist2 ,2006-11-27 20:31:57,4,300,1,5,3931,0.81
MoveTask Tabulist2 ,2006-11-27 20:31:57,8,0,1,5,4003,0.03
MoveTask Tabulist2 ,2006-11-27 20:31:58,8,25,1,5,3931,0.10
MoveTask Tabulist2 ,2006-11-27 20:31:58,8,50,1,5,3931,0.21
MoveTask Tabulist2 ,2006-11-27 20:31:58,8,75,1,5,3931,0.28
MoveTask Tabulist2 ,2006-11-27 20:31:59,8,100,1,5,3931,0.26
MoveTask Tabulist2 ,2006-11-27 20:31:59,8,125,1,5,3931,0.35
MoveTask Tabulist2 ,2006-11-27 20:32:00,8,150,1,5,3931,0.56
MoveTask Tabulist2 ,2006-11-27 20:32:01,8,175,1,5,3931,0.39
MoveTask Tabulist2 ,2006-11-27 20:32:01,8,200,1,5,3931,0.50
MoveTask Tabulist2 ,2006-11-27 20:32:02,8,225,1,5,3931,0.55
MoveTask Tabulist2 ,2006-11-27 20:32:03,8,250,1,5,3931,0.60
MoveTask Tabulist2 ,2006-11-27 20:32:04,8,275,1,5,3931,0.64
MoveTask Tabulist2 ,2006-11-27 20:32:05,8,300,1,5,3931,0.77
MoveTask Tabulist2 ,2006-11-27 20:32:05,12,0,1,5,4003,0.03
MoveTask Tabulist2 ,2006-11-27 20:32:05,12,25,1,5,3931,0.08
MoveTask Tabulist2 ,2006-11-27 20:32:05,12,50,1,5,3931,0.19
MoveTask Tabulist2 ,2006-11-27 20:32:06,12,75,1,5,3931,0.19
MoveTask Tabulist2 ,2006-11-27 20:32:06,12,100,1,5,3931,0.31
MoveTask Tabulist2 ,2006-11-27 20:32:07,12,125,1,5,3931,0.36
MoveTask Tabulist2 ,2006-11-27 20:32:07,12,150,1,5,3931,0.40
MoveTask Tabulist2 ,2006-11-27 20:32:08,12,175,1,5,3931,0.56
MoveTask Tabulist2 ,2006-11-27 20:32:09,12,200,1,5,3931,0.66
MoveTask Tabulist2 ,2006-11-27 20:32:09,12,225,1,5,3931,0.58
MoveTask Tabulist2 ,2006-11-27 20:32:10,12,250,1,5,3931,0.74
MoveTask Tabulist2 ,2006-11-27 20:32:11,12,275,1,5,3931,0.67
MoveTask Tabulist2 ,2006-11-27 20:32:12,12,300,1,5,3931,0.76
MoveTask Tabulist2 ,2006-11-27 20:32:12,16,0,1,5,4003,0.03
MoveTask Tabulist2 ,2006-11-27 20:32:13,16,25,1,5,3931,0.14
MoveTask Tabulist2 ,2006-11-27 20:32:13,16,50,1,5,3931,0.20
MoveTask Tabulist2 ,2006-11-27 20:32:13,16,75,1,5,3927,0.18
MoveTask Tabulist2 ,2006-11-27 20:32:14,16,100,1,5,3927,0.24
MoveTask Tabulist2 ,2006-11-27 20:32:14,16,125,1,5,3919,0.36
MoveTask Tabulist2 ,2006-11-27 20:32:15,16,150,1,5,3919,0.40
MoveTask Tabulist2 ,2006-11-27 20:32:15,16,175,1,5,3822,0.46
MoveTask Tabulist2 ,2006-11-27 20:32:16,16,200,1,5,3822,0.52
MoveTask Tabulist2 ,2006-11-27 20:32:17,16,225,1,5,3822,0.63
MoveTask Tabulist2 ,2006-11-27 20:32:18,16,250,1,5,3822,0.64
MoveTask Tabulist2 ,2006-11-27 20:32:19,16,275,1,5,3822,0.76
MoveTask Tabulist2 ,2006-11-27 20:32:20,16,300,1,5,3822,0.82
MoveTask Tabulist2 ,2006-11-27 20:32:20,20,0,1,5,4003,0.03
MoveTask Tabulist2 ,2006-11-27 20:32:20,20,25,1,5,3931,0.09
MoveTask Tabulist2 ,2006-11-27 20:32:20,20,50,1,5,3821,0.16
MoveTask Tabulist2 ,2006-11-27 20:32:21,20,75,1,5,3821,0.20
MoveTask Tabulist2 ,2006-11-27 20:32:21,20,100,1,5,3821,0.32
MoveTask Tabulist2 ,2006-11-27 20:32:22,20,125,1,5,3821,0.38
MoveTask Tabulist2 ,2006-11-27 20:32:22,20,150,1,5,3821,0.39
MoveTask Tabulist2 ,2006-11-27 20:32:23,20,175,1,5,3821,0.48
MoveTask Tabulist2 ,2006-11-27 20:32:24,20,200,1,5,3821,0.57
MoveTask Tabulist2 ,2006-11-27 20:32:24,20,225,1,5,3821,0.71
MoveTask Tabulist2 ,2006-11-27 20:32:25,20,250,1,5,3821,0.64
MoveTask Tabulist2 ,2006-11-27 20:32:26,20,275,1,5,3821,0.70
MoveTask Tabulist2 ,2006-11-27 20:32:27,20,300,1,5,3821,0.69
