tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist2,2006-11-27 20:05:52,0,75,1,3,4268,0.25
Move-Tabulist2,2006-11-27 20:05:52,0,100,1,3,4268,0.25
Move-Tabulist2,2006-11-27 20:05:53,0,125,1,3,4268,0.40
Move-Tabulist2,2006-11-27 20:05:54,0,150,1,3,4268,0.46
Move-Tabulist2,2006-11-27 20:05:54,0,175,1,3,4268,0.58
Move-Tabulist2,2006-11-27 20:05:55,0,200,1,3,4268,0.56
Move-Tabulist2,2006-11-27 20:05:56,0,225,1,3,4268,0.60
Move-Tabulist2,2006-11-27 20:05:57,0,250,1,3,4268,0.64
Move-Tabulist2,2006-11-27 20:05:58,0,275,1,3,4268,0.69
Move-Tabulist2,2006-11-27 20:05:59,0,300,1,3,4268,0.80
Move-Tabulist2,2006-11-27 20:05:59,4,0,1,3,4268,0.02
Move-Tabulist2,2006-11-27 20:05:59,4,25,1,3,4268,0.08
Move-Tabulist2,2006-11-27 20:05:59,4,50,1,3,4268,0.13
Move-Tabulist2,2006-11-27 20:06:00,4,75,1,3,4268,0.26
Move-Tabulist2,2006-11-27 20:06:00,4,100,1,3,4268,0.26
Move-Tabulist2,2006-11-27 20:06:01,4,125,1,3,4268,0.40
Move-Tabulist2,2006-11-27 20:06:01,4,150,1,3,4268,0.42
Move-Tabulist2,2006-11-27 20:06:02,4,175,1,3,4268,0.47
Move-Tabulist2,2006-11-27 20:06:02,4,200,1,3,4268,0.52
Move-Tabulist2,2006-11-27 20:06:03,4,225,1,3,4268,0.60
Move-Tabulist2,2006-11-27 20:06:04,4,250,1,3,4268,0.69
Move-Tabulist2,2006-11-27 20:06:05,4,275,1,3,4268,0.81
Move-Tabulist2,2006-11-27 20:06:06,4,300,1,3,4268,0.81
Move-Tabulist2,2006-11-27 20:06:06,8,0,1,3,4268,0.02
Move-Tabulist2,2006-11-27 20:06:06,8,25,1,3,4268,0.12
Move-Tabulist2,2006-11-27 20:06:07,8,50,1,3,4268,0.13
Move-Tabulist2,2006-11-27 20:06:07,8,75,1,3,4268,0.18
Move-Tabulist2,2006-11-27 20:06:07,8,100,1,3,4268,0.30
Move-Tabulist2,2006-11-27 20:06:08,8,125,1,3,4268,0.37
Move-Tabulist2,2006-11-27 20:06:09,8,150,1,3,4023,0.44
Move-Tabulist2,2006-11-27 20:06:09,8,175,1,3,4023,0.52
Move-Tabulist2,2006-11-27 20:06:10,8,200,1,3,4023,0.58
Move-Tabulist2,2006-11-27 20:06:11,8,225,1,3,4023,0.72
Move-Tabulist2,2006-11-27 20:06:12,8,250,1,3,4023,0.65
Move-Tabulist2,2006-11-27 20:06:13,8,275,1,3,4023,0.77
Move-Tabulist2,2006-11-27 20:06:14,8,300,1,3,3993,0.87
Move-Tabulist2,2006-11-27 20:06:14,12,0,1,3,4268,0.02
Move-Tabulist2,2006-11-27 20:06:14,12,25,1,3,4142,0.14
Move-Tabulist2,2006-11-27 20:06:14,12,50,1,3,4142,0.15
Move-Tabulist2,2006-11-27 20:06:15,12,75,1,3,3982,0.23
Move-Tabulist2,2006-11-27 20:06:15,12,100,1,3,3982,0.28
Move-Tabulist2,2006-11-27 20:06:16,12,125,1,3,3982,0.40
Move-Tabulist2,2006-11-27 20:06:17,12,150,1,3,3982,0.76
Move-Tabulist2,2006-11-27 20:06:18,12,175,1,3,3982,0.54
Move-Tabulist2,2006-11-27 20:06:18,12,200,1,3,3982,0.57
Move-Tabulist2,2006-11-27 20:06:19,12,225,1,3,3982,0.63
Move-Tabulist2,2006-11-27 20:06:20,12,250,1,3,3982,0.69
Move-Tabulist2,2006-11-27 20:06:21,12,275,1,3,3982,0.81
Move-Tabulist2,2006-11-27 20:06:22,12,300,1,3,3982,0.81
Move-Tabulist2,2006-11-27 20:06:22,16,0,1,3,4268,0.03
Move-Tabulist2,2006-11-27 20:06:22,16,25,1,3,4194,0.12
Move-Tabulist2,2006-11-27 20:06:23,16,50,1,3,4137,0.20
Move-Tabulist2,2006-11-27 20:06:23,16,75,1,3,4137,0.26
Move-Tabulist2,2006-11-27 20:06:24,16,100,1,3,4137,0.31
Move-Tabulist2,2006-11-27 20:06:24,16,125,1,3,4031,0.40
Move-Tabulist2,2006-11-27 20:06:25,16,150,1,3,4031,0.46
Move-Tabulist2,2006-11-27 20:06:25,16,175,1,3,4031,0.51
Move-Tabulist2,2006-11-27 20:06:26,16,200,1,3,4031,0.63
Move-Tabulist2,2006-11-27 20:06:27,16,225,1,3,3998,0.64
Move-Tabulist2,2006-11-27 20:06:28,16,250,1,3,3934,0.71
Move-Tabulist2,2006-11-27 20:06:29,16,275,1,3,3934,0.81
Move-Tabulist2,2006-11-27 20:06:30,16,300,1,3,3934,0.88
Move-Tabulist2,2006-11-27 20:06:30,20,0,1,3,4268,0.02
Move-Tabulist2,2006-11-27 20:06:30,20,25,1,3,4268,0.08
Move-Tabulist2,2006-11-27 20:06:31,20,50,1,3,4137,0.21
Move-Tabulist2,2006-11-27 20:06:31,20,75,1,3,4137,0.24
Move-Tabulist2,2006-11-27 20:06:32,20,100,1,3,4137,0.40
Move-Tabulist2,2006-11-27 20:06:32,20,125,1,3,3932,0.40
Move-Tabulist2,2006-11-27 20:06:33,20,150,1,3,3932,0.50
Move-Tabulist2,2006-11-27 20:06:34,20,175,1,3,3932,0.52
Move-Tabulist2,2006-11-27 20:06:34,20,200,1,3,3932,0.56
Move-Tabulist2,2006-11-27 20:06:35,20,225,1,3,3932,0.70
Move-Tabulist2,2006-11-27 20:06:36,20,250,1,3,3932,0.73
Move-Tabulist2,2006-11-27 20:06:37,20,275,1,3,3932,0.88
Move-Tabulist2,2006-11-27 20:06:38,20,300,1,3,3932,0.92
MoveSwap-Tabulist2,2006-11-27 20:20:16,0,0,1,5,4037,0.02
MoveSwap-Tabulist2,2006-11-27 20:20:16,0,25,1,5,4037,0.07
MoveSwap-Tabulist2,2006-11-27 20:20:16,0,50,1,5,4037,0.19
MoveSwap-Tabulist2,2006-11-27 20:20:17,0,75,1,5,4037,0.22
MoveSwap-Tabulist2,2006-11-27 20:20:17,0,100,1,5,4037,0.24
MoveSwap-Tabulist2,2006-11-27 20:20:17,0,125,1,5,4037,0.38
MoveSwap-Tabulist2,2006-11-27 20:20:18,0,150,1,5,4037,0.40
MoveSwap-Tabulist2,2006-11-27 20:20:18,0,175,1,5,4037,0.42
MoveSwap-Tabulist2,2006-11-27 20:20:19,0,200,1,5,4037,0.46
MoveSwap-Tabulist2,2006-11-27 20:20:20,0,225,1,5,4037,0.52
MoveSwap-Tabulist2,2006-11-27 20:20:21,0,250,1,5,4037,0.65
MoveSwap-Tabulist2,2006-11-27 20:20:21,0,275,1,5,4037,0.64
MoveSwap-Tabulist2,2006-11-27 20:20:22,0,300,1,5,4037,0.74
MoveSwap-Tabulist2,2006-11-27 20:20:23,4,0,1,5,4037,0.02
MoveSwap-Tabulist2,2006-11-27 20:20:23,4,25,1,5,4037,0.07
MoveSwap-Tabulist2,2006-11-27 20:20:23,4,50,1,5,4037,0.21
MoveSwap-Tabulist2,2006-11-27 20:20:23,4,75,1,5,4037,0.17
MoveSwap-Tabulist2,2006-11-27 20:20:24,4,100,1,5,4037,0.22
MoveSwap-Tabulist2,2006-11-27 20:20:24,4,125,1,5,4037,0.41
MoveSwap-Tabulist2,2006-11-27 20:20:25,4,150,1,5,4037,0.38
MoveSwap-Tabulist2,2006-11-27 20:20:26,4,175,1,5,4037,0.48
MoveSwap-Tabulist2,2006-11-27 20:20:26,4,200,1,5,4037,0.55
MoveSwap-Tabulist2,2006-11-27 20:20:27,4,225,1,5,4037,0.54
MoveSwap-Tabulist2,2006-11-27 20:20:28,4,250,1,5,4037,0.57
MoveSwap-Tabulist2,2006-11-27 20:20:29,4,275,1,5,4037,0.71
MoveSwap-Tabulist2,2006-11-27 20:20:29,4,300,1,5,4037,0.66
MoveSwap-Tabulist2,2006-11-27 20:20:30,8,0,1,5,4037,0.05
MoveSwap-Tabulist2,2006-11-27 20:20:30,8,25,1,5,4037,0.07
MoveSwap-Tabulist2,2006-11-27 20:20:30,8,50,1,5,4037,0.13
MoveSwap-Tabulist2,2006-11-27 20:20:30,8,75,1,5,4037,0.17
MoveSwap-Tabulist2,2006-11-27 20:20:31,8,100,1,5,4037,0.29
MoveSwap-Tabulist2,2006-11-27 20:20:31,8,125,1,5,4037,0.34
MoveSwap-Tabulist2,2006-11-27 20:20:32,8,150,1,5,4037,0.36
MoveSwap-Tabulist2,2006-11-27 20:20:32,8,175,1,5,4037,0.42
MoveSwap-Tabulist2,2006-11-27 20:20:33,8,200,1,5,4037,0.47
MoveSwap-Tabulist2,2006-11-27 20:20:34,8,225,1,5,4037,0.58
MoveSwap-Tabulist2,2006-11-27 20:20:34,8,250,1,5,4037,0.60
MoveSwap-Tabulist2,2006-11-27 20:20:35,8,275,1,5,4037,0.70
MoveSwap-Tabulist2,2006-11-27 20:20:36,8,300,1,5,4037,0.65
MoveSwap-Tabulist2,2006-11-27 20:20:36,12,0,1,5,4037,0.04
MoveSwap-Tabulist2,2006-11-27 20:20:36,12,25,1,5,4016,0.07
MoveSwap-Tabulist2,2006-11-27 20:20:37,12,50,1,5,4016,0.13
MoveSwap-Tabulist2,2006-11-27 20:20:37,12,75,1,5,4016,0.18
MoveSwap-Tabulist2,2006-11-27 20:20:37,12,100,1,5,4016,0.22
MoveSwap-Tabulist2,2006-11-27 20:20:38,12,125,1,5,3919,0.33
MoveSwap-Tabulist2,2006-11-27 20:20:39,12,150,1,5,3914,0.42
MoveSwap-Tabulist2,2006-11-27 20:20:39,12,175,1,5,3914,0.50
MoveSwap-Tabulist2,2006-11-27 20:20:40,12,200,1,5,3898,0.51
MoveSwap-Tabulist2,2006-11-27 20:20:41,12,225,1,5,3898,0.55
MoveSwap-Tabulist2,2006-11-27 20:20:41,12,250,1,5,3898,0.70
MoveSwap-Tabulist2,2006-11-27 20:20:43,12,275,1,5,3898,0.73
MoveSwap-Tabulist2,2006-11-27 20:20:44,12,300,1,5,3898,0.83
MoveSwap-Tabulist2,2006-11-27 20:20:44,16,0,1,5,4037,0.02
MoveSwap-Tabulist2,2006-11-27 20:20:44,16,25,1,5,4008,0.08
MoveSwap-Tabulist2,2006-11-27 20:20:44,16,50,1,5,3994,0.15
MoveSwap-Tabulist2,2006-11-27 20:20:45,16,75,1,5,3964,0.18
MoveSwap-Tabulist2,2006-11-27 20:20:45,16,100,1,5,3964,0.29
MoveSwap-Tabulist2,2006-11-27 20:20:45,16,125,1,5,3964,0.34
MoveSwap-Tabulist2,2006-11-27 20:20:46,16,150,1,5,3964,0.40
MoveSwap-Tabulist2,2006-11-27 20:20:47,16,175,1,5,3964,0.45
MoveSwap-Tabulist2,2006-11-27 20:20:47,16,200,1,5,3964,0.54
MoveSwap-Tabulist2,2006-11-27 20:20:48,16,225,1,5,3912,0.63
MoveSwap-Tabulist2,2006-11-27 20:20:49,16,250,1,5,3904,0.72
MoveSwap-Tabulist2,2006-11-27 20:20:50,16,275,1,5,3904,0.72
MoveSwap-Tabulist2,2006-11-27 20:20:51,16,300,1,5,3900,0.76
MoveSwap-Tabulist2,2006-11-27 20:20:51,20,0,1,5,4037,0.02
MoveSwap-Tabulist2,2006-11-27 20:20:51,20,25,1,5,4037,0.07
MoveSwap-Tabulist2,2006-11-27 20:20:51,20,50,1,5,4037,0.14
MoveSwap-Tabulist2,2006-11-27 20:20:52,20,75,1,5,4037,0.17
MoveSwap-Tabulist2,2006-11-27 20:20:52,20,100,1,5,4037,0.27
MoveSwap-Tabulist2,2006-11-27 20:20:53,20,125,1,5,4037,0.32
MoveSwap-Tabulist2,2006-11-27 20:20:53,20,150,1,5,4037,0.33
MoveSwap-Tabulist2,2006-11-27 20:20:54,20,175,1,5,4037,0.40
MoveSwap-Tabulist2,2006-11-27 20:20:54,20,200,1,5,4037,0.48
MoveSwap-Tabulist2,2006-11-27 20:20:55,20,225,1,5,4037,0.56
MoveSwap-Tabulist2,2006-11-27 20:20:56,20,250,1,5,4037,0.68
MoveSwap-Tabulist2,2006-11-27 20:20:57,20,275,1,5,4037,0.80
MoveSwap-Tabulist2,2006-11-27 20:20:58,20,300,1,5,4037,0.75
MoveTask-Tabulist2,2006-11-27 20:35:24,0,0,1,5,4037,0.03
MoveTask-Tabulist2,2006-11-27 20:35:24,0,25,1,5,4037,0.07
MoveTask-Tabulist2,2006-11-27 20:35:25,0,50,1,5,4037,0.17
MoveTask-Tabulist2,2006-11-27 20:35:25,0,75,1,5,4037,0.33
MoveTask-Tabulist2,2006-11-27 20:35:26,0,100,1,5,4037,0.22
MoveTask-Tabulist2,2006-11-27 20:35:26,0,125,1,5,4037,0.34
MoveTask-Tabulist2,2006-11-27 20:35:27,0,150,1,5,4037,0.45
MoveTask-Tabulist2,2006-11-27 20:35:28,0,175,1,5,4037,0.58
MoveTask-Tabulist2,2006-11-27 20:35:29,0,200,1,5,4037,0.63
MoveTask-Tabulist2,2006-11-27 20:35:30,0,225,1,5,4037,0.74
MoveTask-Tabulist2,2006-11-27 20:35:30,0,250,1,5,4037,0.74
MoveTask-Tabulist2,2006-11-27 20:35:31,0,275,1,5,4037,0.71
MoveTask-Tabulist2,2006-11-27 20:35:32,0,300,1,5,4037,0.80
MoveTask-Tabulist2,2006-11-27 20:35:32,4,0,1,5,4037,0.05
MoveTask-Tabulist2,2006-11-27 20:35:33,4,25,1,5,4037,0.08
MoveTask-Tabulist2,2006-11-27 20:35:33,4,50,1,5,4037,0.13
MoveTask-Tabulist2,2006-11-27 20:35:33,4,75,1,5,4037,0.22
MoveTask-Tabulist2,2006-11-27 20:35:34,4,100,1,5,4037,0.35
MoveTask-Tabulist2,2006-11-27 20:35:35,4,125,1,5,4037,0.38
MoveTask-Tabulist2,2006-11-27 20:35:35,4,150,1,5,4037,0.40
MoveTask-Tabulist2,2006-11-27 20:35:36,4,175,1,5,4037,0.45
MoveTask-Tabulist2,2006-11-27 20:35:36,4,200,1,5,4037,0.51
MoveTask-Tabulist2,2006-11-27 20:35:37,4,225,1,5,4037,0.71
MoveTask-Tabulist2,2006-11-27 20:35:38,4,250,1,5,4037,0.61
MoveTask-Tabulist2,2006-11-27 20:35:39,4,275,1,5,4037,0.61
MoveTask-Tabulist2,2006-11-27 20:35:40,4,300,1,5,4037,1.05
MoveTask-Tabulist2,2006-11-27 20:35:40,8,0,1,5,4037,0.03
MoveTask-Tabulist2,2006-11-27 20:35:41,8,25,1,5,4037,0.09
MoveTask-Tabulist2,2006-11-27 20:35:41,8,50,1,5,4037,0.23
MoveTask-Tabulist2,2006-11-27 20:35:42,8,75,1,5,4037,0.22
MoveTask-Tabulist2,2006-11-27 20:35:42,8,100,1,5,4037,0.30
MoveTask-Tabulist2,2006-11-27 20:35:43,8,125,1,5,4037,0.34
MoveTask-Tabulist2,2006-11-27 20:35:43,8,150,1,5,4037,0.38
MoveTask-Tabulist2,2006-11-27 20:35:44,8,175,1,5,4037,0.44
MoveTask-Tabulist2,2006-11-27 20:35:44,8,200,1,5,4037,0.53
MoveTask-Tabulist2,2006-11-27 20:35:45,8,225,1,5,4037,0.58
MoveTask-Tabulist2,2006-11-27 20:35:46,8,250,1,5,4037,0.69
MoveTask-Tabulist2,2006-11-27 20:35:47,8,275,1,5,4037,0.66
MoveTask-Tabulist2,2006-11-27 20:35:48,8,300,1,5,4037,0.66
MoveTask-Tabulist2,2006-11-27 20:35:48,12,0,1,5,4037,0.03
MoveTask-Tabulist2,2006-11-27 20:35:48,12,25,1,5,4016,0.08
MoveTask-Tabulist2,2006-11-27 20:35:48,12,50,1,5,4016,0.16
MoveTask-Tabulist2,2006-11-27 20:35:49,12,75,1,5,4016,0.18
MoveTask-Tabulist2,2006-11-27 20:35:49,12,100,1,5,4016,0.28
MoveTask-Tabulist2,2006-11-27 20:35:50,12,125,1,5,3919,0.39
MoveTask-Tabulist2,2006-11-27 20:35:50,12,150,1,5,3914,0.40
MoveTask-Tabulist2,2006-11-27 20:35:51,12,175,1,5,3914,0.55
MoveTask-Tabulist2,2006-11-27 20:35:52,12,200,1,5,3898,0.52
MoveTask-Tabulist2,2006-11-27 20:35:52,12,225,1,5,3898,0.56
MoveTask-Tabulist2,2006-11-27 20:35:53,12,250,1,5,3898,0.77
MoveTask-Tabulist2,2006-11-27 20:35:54,12,275,1,5,3898,0.75
MoveTask-Tabulist2,2006-11-27 20:35:55,12,300,1,5,3898,0.91
MoveTask-Tabulist2,2006-11-27 20:35:56,16,0,1,5,4037,0.02
MoveTask-Tabulist2,2006-11-27 20:35:56,16,25,1,5,4008,0.08
MoveTask-Tabulist2,2006-11-27 20:35:56,16,50,1,5,3994,0.20
MoveTask-Tabulist2,2006-11-27 20:35:57,16,75,1,5,3954,0.18
MoveTask-Tabulist2,2006-11-27 20:35:57,16,100,1,5,3954,0.34
MoveTask-Tabulist2,2006-11-27 20:35:57,16,125,1,5,3954,0.34
MoveTask-Tabulist2,2006-11-27 20:35:58,16,150,1,5,3954,0.39
MoveTask-Tabulist2,2006-11-27 20:35:59,16,175,1,5,3954,0.44
MoveTask-Tabulist2,2006-11-27 20:35:59,16,200,1,5,3954,0.62
MoveTask-Tabulist2,2006-11-27 20:36:00,16,225,1,5,3954,0.54
MoveTask-Tabulist2,2006-11-27 20:36:01,16,250,1,5,3954,0.64
MoveTask-Tabulist2,2006-11-27 20:36:02,16,275,1,5,3952,0.66
MoveTask-Tabulist2,2006-11-27 20:36:02,16,300,1,5,3952,0.69
MoveTask-Tabulist2,2006-11-27 20:36:03,20,0,1,5,4037,0.03
MoveTask-Tabulist2,2006-11-27 20:36:03,20,25,1,5,4037,0.10
MoveTask-Tabulist2,2006-11-27 20:36:03,20,50,1,5,4037,0.12
MoveTask-Tabulist2,2006-11-27 20:36:04,20,75,1,5,4037,0.26
MoveTask-Tabulist2,2006-11-27 20:36:04,20,100,1,5,3919,0.34
MoveTask-Tabulist2,2006-11-27 20:36:05,20,125,1,5,3919,0.35
MoveTask-Tabulist2,2006-11-27 20:36:05,20,150,1,5,3919,0.42
MoveTask-Tabulist2,2006-11-27 20:36:06,20,175,1,5,3919,0.46
MoveTask-Tabulist2,2006-11-27 20:36:07,20,200,1,5,3919,0.44
MoveTask-Tabulist2,2006-11-27 20:36:07,20,225,1,5,3898,0.61
MoveTask-Tabulist2,2006-11-27 20:36:08,20,250,1,5,3898,0.67
MoveTask-Tabulist2,2006-11-27 20:36:09,20,275,1,5,3898,0.64
MoveTask-Tabulist2,2006-11-27 20:36:10,20,300,1,5,3898,0.75
