tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:31:43,40,160,1,3,2279,0.07
Move-Tabulist.exe,2006-11-27 17:31:43,60,0,1,3,2418,0.06
Move-Tabulist.exe,2006-11-27 17:31:44,60,20,1,3,2388,0.04
Move-Tabulist.exe,2006-11-27 17:31:45,60,40,1,3,2364,0.04
Move-Tabulist.exe,2006-11-27 17:31:46,60,60,1,3,2364,0.06
Move-Tabulist.exe,2006-11-27 17:31:46,60,80,1,3,2343,0.06
Move-Tabulist.exe,2006-11-27 17:31:47,60,100,1,3,2343,0.04
Move-Tabulist.exe,2006-11-27 17:31:48,60,120,1,3,2343,0.04
Move-Tabulist.exe,2006-11-27 17:31:49,60,140,1,3,2343,0.04
Move-Tabulist.exe,2006-11-27 17:31:50,60,160,1,3,2343,0.06
Move-Tabulist.exe,2006-11-27 17:31:51,80,0,1,3,2418,0.04
Move-Tabulist.exe,2006-11-27 17:31:51,80,20,1,3,2388,0.06
Move-Tabulist.exe,2006-11-27 17:31:52,80,40,1,3,2364,0.06
Move-Tabulist.exe,2006-11-27 17:31:53,80,60,1,3,2364,0.07
Move-Tabulist.exe,2006-11-27 17:31:54,80,80,1,3,2311,0.04
Move-Tabulist.exe,2006-11-27 17:31:55,80,100,1,3,2268,0.06
Move-Tabulist.exe,2006-11-27 17:31:55,80,120,1,3,2268,0.06
Move-Tabulist.exe,2006-11-27 17:31:56,80,140,1,3,2268,0.04
Move-Tabulist.exe,2006-11-27 17:31:57,80,160,1,3,2268,0.04
Move-Tabulist.exe,2006-11-27 17:31:58,100,0,1,3,2418,0.04
Move-Tabulist.exe,2006-11-27 17:31:59,100,20,1,3,2388,0.06
Move-Tabulist.exe,2006-11-27 17:31:59,100,40,1,3,2364,0.04
Move-Tabulist.exe,2006-11-27 17:32:00,100,60,1,3,2364,0.06
Move-Tabulist.exe,2006-11-27 17:32:01,100,80,1,3,2311,0.06
Move-Tabulist.exe,2006-11-27 17:32:02,100,100,1,3,2268,0.04
Move-Tabulist.exe,2006-11-27 17:32:03,100,120,1,3,2268,0.06
Move-Tabulist.exe,2006-11-27 17:32:03,100,140,1,3,2268,0.04
Move-Tabulist.exe,2006-11-27 17:32:04,100,160,1,3,2268,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:00,0,0,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:01,0,20,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:02,0,40,1,5,2302,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:02,0,60,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:03,0,80,1,5,2302,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:04,0,100,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:05,0,120,1,5,2302,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:06,0,140,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:07,0,160,1,5,2302,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:07,20,0,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:08,20,20,1,5,2302,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:09,20,40,1,5,2302,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:10,20,60,1,5,2291,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:10,20,80,1,5,2268,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:11,20,100,1,5,2268,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:12,20,120,1,5,2261,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:13,20,140,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:14,20,160,1,5,2248,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:15,40,0,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:15,40,20,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:16,40,40,1,5,2273,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:17,40,60,1,5,2270,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:18,40,80,1,5,2247,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:19,40,100,1,5,2247,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:19,40,120,1,5,2247,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:20,40,140,1,5,2247,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:21,40,160,1,5,2247,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:22,60,0,1,5,2302,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:23,60,20,1,5,2302,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:23,60,40,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:24,60,60,1,5,2255,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:25,60,80,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:26,60,100,1,5,2255,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:27,60,120,1,5,2255,0.09
MoveSwap-Tabulist.exe,2006-11-27 17:46:27,60,140,1,5,2255,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:28,60,160,1,5,2255,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:29,80,0,1,5,2302,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:30,80,20,1,5,2302,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:31,80,40,1,5,2255,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:31,80,60,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:32,80,80,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:33,80,100,1,5,2255,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:34,80,120,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:35,80,140,1,5,2255,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:36,80,160,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:36,100,0,1,5,2302,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:37,100,20,1,5,2302,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:38,100,40,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:39,100,60,1,5,2255,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:40,100,80,1,5,2255,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:46:40,100,100,1,5,2255,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:41,100,120,1,5,2255,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:46:42,100,140,1,5,2255,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:46:43,100,160,1,5,2255,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:43,0,0,1,5,2302,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:43,0,20,1,5,2302,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:44,0,40,1,5,2302,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:45,0,60,1,5,2302,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:46,0,80,1,5,2302,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:47,0,100,1,5,2302,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:47,0,120,1,5,2302,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:48,0,140,1,5,2302,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:49,0,160,1,5,2302,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:50,20,0,1,5,2302,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:51,20,20,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:52,20,40,1,5,2295,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:52,20,60,1,5,2295,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:53,20,80,1,5,2274,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:54,20,100,1,5,2274,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:55,20,120,1,5,2274,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:56,20,140,1,5,2274,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:57,20,160,1,5,2274,0.04
MoveTask-Tabulist.exe,2006-11-27 18:00:57,40,0,1,5,2302,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:58,40,20,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:00:59,40,40,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:00,40,60,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:01,40,80,1,5,2268,0.07
MoveTask-Tabulist.exe,2006-11-27 18:01:01,40,100,1,5,2261,0.07
MoveTask-Tabulist.exe,2006-11-27 18:01:02,40,120,1,5,2261,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:03,40,140,1,5,2261,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:04,40,160,1,5,2261,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:05,60,0,1,5,2302,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:05,60,20,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:06,60,40,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:07,60,60,1,5,2264,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:08,60,80,1,5,2264,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:09,60,100,1,5,2264,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:10,60,120,1,5,2264,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:10,60,140,1,5,2264,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:11,60,160,1,5,2264,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:12,80,0,1,5,2302,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:13,80,20,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:14,80,40,1,5,2295,0.07
MoveTask-Tabulist.exe,2006-11-27 18:01:14,80,60,1,5,2264,0.07
MoveTask-Tabulist.exe,2006-11-27 18:01:15,80,80,1,5,2262,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:16,80,100,1,5,2244,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:17,80,120,1,5,2244,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:18,80,140,1,5,2244,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:19,80,160,1,5,2244,0.07
MoveTask-Tabulist.exe,2006-11-27 18:01:19,100,0,1,5,2302,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:20,100,20,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:21,100,40,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:22,100,60,1,5,2264,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:23,100,80,1,5,2264,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:23,100,100,1,5,2264,0.07
MoveTask-Tabulist.exe,2006-11-27 18:01:24,100,120,1,5,2264,0.04
MoveTask-Tabulist.exe,2006-11-27 18:01:25,100,140,1,5,2264,0.06
MoveTask-Tabulist.exe,2006-11-27 18:01:26,100,160,1,5,2264,0.04
Move-Tabulist2.exe,2006-11-27 18:15:37,0,0,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:15:38,0,20,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:15:39,0,40,1,3,2418,0.04
Move-Tabulist2.exe,2006-11-27 18:15:40,0,60,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:15:41,0,80,1,3,2418,0.04
Move-Tabulist2.exe,2006-11-27 18:15:41,0,100,1,3,2418,0.04
Move-Tabulist2.exe,2006-11-27 18:15:42,0,120,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:15:43,0,140,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:15:44,0,160,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:15:45,2,0,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:15:46,2,20,1,3,2282,0.04
Move-Tabulist2.exe,2006-11-27 18:15:46,2,40,1,3,2282,0.04
Move-Tabulist2.exe,2006-11-27 18:15:47,2,60,1,3,2282,0.06
Move-Tabulist2.exe,2006-11-27 18:15:48,2,80,1,3,2282,0.04
Move-Tabulist2.exe,2006-11-27 18:15:49,2,100,1,3,2282,0.07
Move-Tabulist2.exe,2006-11-27 18:15:50,2,120,1,3,2282,0.07
Move-Tabulist2.exe,2006-11-27 18:15:50,2,140,1,3,2282,0.06
Move-Tabulist2.exe,2006-11-27 18:15:51,2,160,1,3,2282,0.04
Move-Tabulist2.exe,2006-11-27 18:15:52,4,0,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:15:53,4,20,1,3,2370,0.04
Move-Tabulist2.exe,2006-11-27 18:15:54,4,40,1,3,2278,0.06
Move-Tabulist2.exe,2006-11-27 18:15:55,4,60,1,3,2278,0.04
Move-Tabulist2.exe,2006-11-27 18:15:55,4,80,1,3,2278,0.04
Move-Tabulist2.exe,2006-11-27 18:15:56,4,100,1,3,2263,0.06
Move-Tabulist2.exe,2006-11-27 18:15:57,4,120,1,3,2263,0.07
Move-Tabulist2.exe,2006-11-27 18:15:58,4,140,1,3,2263,0.04
Move-Tabulist2.exe,2006-11-27 18:15:59,4,160,1,3,2263,0.07
Move-Tabulist2.exe,2006-11-27 18:16:00,6,0,1,3,2418,0.07
Move-Tabulist2.exe,2006-11-27 18:16:00,6,20,1,3,2271,0.04
Move-Tabulist2.exe,2006-11-27 18:16:01,6,40,1,3,2271,0.06
Move-Tabulist2.exe,2006-11-27 18:16:02,6,60,1,3,2271,0.04
Move-Tabulist2.exe,2006-11-27 18:16:03,6,80,1,3,2271,0.07
Move-Tabulist2.exe,2006-11-27 18:16:04,6,100,1,3,2271,0.06
Move-Tabulist2.exe,2006-11-27 18:16:04,6,120,1,3,2267,0.04
Move-Tabulist2.exe,2006-11-27 18:16:05,6,140,1,3,2267,0.09
Move-Tabulist2.exe,2006-11-27 18:16:06,6,160,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:16:07,8,0,1,3,2418,0.04
Move-Tabulist2.exe,2006-11-27 18:16:08,8,20,1,3,2293,0.07
Move-Tabulist2.exe,2006-11-27 18:16:09,8,40,1,3,2293,0.07
Move-Tabulist2.exe,2006-11-27 18:16:09,8,60,1,3,2293,0.06
Move-Tabulist2.exe,2006-11-27 18:16:10,8,80,1,3,2293,0.07
Move-Tabulist2.exe,2006-11-27 18:16:11,8,100,1,3,2293,0.06
Move-Tabulist2.exe,2006-11-27 18:16:12,8,120,1,3,2285,0.04
Move-Tabulist2.exe,2006-11-27 18:16:13,8,140,1,3,2285,0.04
Move-Tabulist2.exe,2006-11-27 18:16:14,8,160,1,3,2285,0.06
Move-Tabulist2.exe,2006-11-27 18:16:14,10,0,1,3,2418,0.06
Move-Tabulist2.exe,2006-11-27 18:16:15,10,20,1,3,2290,0.06
Move-Tabulist2.exe,2006-11-27 18:16:16,10,40,1,3,2290,0.06
Move-Tabulist2.exe,2006-11-27 18:16:17,10,60,1,3,2290,0.04
Move-Tabulist2.exe,2006-11-27 18:16:18,10,80,1,3,2290,0.06
Move-Tabulist2.exe,2006-11-27 18:16:19,10,100,1,3,2290,0.04
Move-Tabulist2.exe,2006-11-27 18:16:19,10,120,1,3,2290,0.07
Move-Tabulist2.exe,2006-11-27 18:16:20,10,140,1,3,2290,0.04
Move-Tabulist2.exe,2006-11-27 18:16:21,10,160,1,3,2290,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:35,0,0,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:36,0,20,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:37,0,40,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:37,0,60,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:38,0,80,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:39,0,100,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:40,0,120,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:41,0,140,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:42,0,160,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:42,2,0,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:43,2,20,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:44,2,40,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:45,2,60,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:45,2,80,1,5,2302,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:30:46,2,100,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:47,2,120,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:48,2,140,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:49,2,160,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:50,4,0,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:50,4,20,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:51,4,40,1,5,2295,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:52,4,60,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:53,4,80,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:54,4,100,1,5,2295,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:54,4,120,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:55,4,140,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:56,4,160,1,5,2295,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:57,6,0,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:30:58,6,20,1,5,2278,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:59,6,40,1,5,2268,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:30:59,6,60,1,5,2268,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:31:00,6,80,1,5,2268,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:01,6,100,1,5,2268,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:02,6,120,1,5,2268,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:03,6,140,1,5,2268,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:03,6,160,1,5,2268,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:04,8,0,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:05,8,20,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:06,8,40,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:07,8,60,1,5,2271,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:08,8,80,1,5,2271,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:31:08,8,100,1,5,2271,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:09,8,120,1,5,2271,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:10,8,140,1,5,2271,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:11,8,160,1,5,2271,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:12,10,0,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:12,10,20,1,5,2302,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:31:13,10,40,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:14,10,60,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:15,10,80,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:16,10,100,1,5,2302,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:31:17,10,120,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:17,10,140,1,5,2302,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:31:18,10,160,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:17,0,0,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:17,0,20,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:18,0,40,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:19,0,60,1,5,2302,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:45:20,0,80,1,5,2302,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:45:21,0,100,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:22,0,120,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:22,0,140,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:23,0,160,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:24,2,0,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:25,2,20,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:26,2,40,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:26,2,60,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:27,2,80,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:28,2,100,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:29,2,120,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:30,2,140,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:31,2,160,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:31,4,0,1,5,2302,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:32,4,20,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:33,4,40,1,5,2273,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:34,4,60,1,5,2266,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:45:35,4,80,1,5,2266,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:36,4,100,1,5,2266,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:36,4,120,1,5,2266,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:37,4,140,1,5,2266,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:38,4,160,1,5,2266,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:39,6,0,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:40,6,20,1,5,2278,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:40,6,40,1,5,2272,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:41,6,60,1,5,2272,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:42,6,80,1,5,2262,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:43,6,100,1,5,2253,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:45:44,6,120,1,5,2253,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:45,6,140,1,5,2253,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:45,6,160,1,5,2253,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:46,8,0,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:47,8,20,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:48,8,40,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:48,8,60,1,5,2295,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:45:49,8,80,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:50,8,100,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:51,8,120,1,5,2295,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:52,8,140,1,5,2295,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:53,8,160,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:53,10,0,1,5,2302,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:54,10,20,1,5,2295,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:45:55,10,40,1,5,2277,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:56,10,60,1,5,2274,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:45:57,10,80,1,5,2274,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:45:58,10,100,1,5,2274,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:45:58,10,120,1,5,2274,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:45:59,10,140,1,5,2274,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:46:00,10,160,1,5,2274,0.04
