tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:22:56,40,140,1,3,2175,0.06
Move-Tabulist.exe,2006-11-27 17:22:57,40,160,1,3,2155,0.04
Move-Tabulist.exe,2006-11-27 17:22:58,60,0,1,3,2349,0.06
Move-Tabulist.exe,2006-11-27 17:22:58,60,20,1,3,2207,0.06
Move-Tabulist.exe,2006-11-27 17:22:59,60,40,1,3,2189,0.04
Move-Tabulist.exe,2006-11-27 17:23:00,60,60,1,3,2189,0.04
Move-Tabulist.exe,2006-11-27 17:23:01,60,80,1,3,2189,0.04
Move-Tabulist.exe,2006-11-27 17:23:02,60,100,1,3,2189,0.06
Move-Tabulist.exe,2006-11-27 17:23:02,60,120,1,3,2189,0.06
Move-Tabulist.exe,2006-11-27 17:23:03,60,140,1,3,2189,0.07
Move-Tabulist.exe,2006-11-27 17:23:04,60,160,1,3,2189,0.04
Move-Tabulist.exe,2006-11-27 17:23:05,80,0,1,3,2349,0.06
Move-Tabulist.exe,2006-11-27 17:23:06,80,20,1,3,2207,0.04
Move-Tabulist.exe,2006-11-27 17:23:07,80,40,1,3,2189,0.06
Move-Tabulist.exe,2006-11-27 17:23:07,80,60,1,3,2189,0.09
Move-Tabulist.exe,2006-11-27 17:23:08,80,80,1,3,2176,0.04
Move-Tabulist.exe,2006-11-27 17:23:09,80,100,1,3,2176,0.04
Move-Tabulist.exe,2006-11-27 17:23:10,80,120,1,3,2176,0.06
Move-Tabulist.exe,2006-11-27 17:23:11,80,140,1,3,2176,0.06
Move-Tabulist.exe,2006-11-27 17:23:12,80,160,1,3,2176,0.06
Move-Tabulist.exe,2006-11-27 17:23:12,100,0,1,3,2349,0.07
Move-Tabulist.exe,2006-11-27 17:23:13,100,20,1,3,2207,0.06
Move-Tabulist.exe,2006-11-27 17:23:14,100,40,1,3,2189,0.04
Move-Tabulist.exe,2006-11-27 17:23:15,100,60,1,3,2189,0.04
Move-Tabulist.exe,2006-11-27 17:23:16,100,80,1,3,2176,0.07
Move-Tabulist.exe,2006-11-27 17:23:16,100,100,1,3,2176,0.06
Move-Tabulist.exe,2006-11-27 17:23:17,100,120,1,3,2176,0.04
Move-Tabulist.exe,2006-11-27 17:23:18,100,140,1,3,2176,0.06
Move-Tabulist.exe,2006-11-27 17:23:19,100,160,1,3,2176,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:15,0,0,1,5,2355,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:16,0,20,1,5,2295,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:17,0,40,1,5,2295,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:18,0,60,1,5,2295,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:19,0,80,1,5,2295,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:19,0,100,1,5,2295,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:20,0,120,1,5,2295,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:21,0,140,1,5,2295,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:37:22,0,160,1,5,2295,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:23,20,0,1,5,2355,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:23,20,20,1,5,2207,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:24,20,40,1,5,2177,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:25,20,60,1,5,2177,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:26,20,80,1,5,2177,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:27,20,100,1,5,2154,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:27,20,120,1,5,2154,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:28,20,140,1,5,2154,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:29,20,160,1,5,2154,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:30,40,0,1,5,2355,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:31,40,20,1,5,2207,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:32,40,40,1,5,2198,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:37:32,40,60,1,5,2189,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:33,40,80,1,5,2189,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:34,40,100,1,5,2189,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:35,40,120,1,5,2189,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:36,40,140,1,5,2189,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:37,40,160,1,5,2189,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:37,60,0,1,5,2355,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:38,60,20,1,5,2207,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:39,60,40,1,5,2198,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:40,60,60,1,5,2198,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:40,60,80,1,5,2198,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:41,60,100,1,5,2198,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:37:42,60,120,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:43,60,140,1,5,2198,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:37:44,60,160,1,5,2198,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:37:45,80,0,1,5,2355,0.09
MoveSwap-Tabulist.exe,2006-11-27 17:37:45,80,20,1,5,2207,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:46,80,40,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:47,80,60,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:48,80,80,1,5,2198,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:49,80,100,1,5,2198,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:49,80,120,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:50,80,140,1,5,2198,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:37:51,80,160,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:52,100,0,1,5,2355,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:37:53,100,20,1,5,2207,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:53,100,40,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:54,100,60,1,5,2198,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:37:55,100,80,1,5,2198,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:37:56,100,100,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:57,100,120,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:57,100,140,1,5,2198,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:37:58,100,160,1,5,2198,0.04
MoveTask-Tabulist.exe,2006-11-27 17:51:52,0,0,1,5,2355,0.04
MoveTask-Tabulist.exe,2006-11-27 17:51:53,0,20,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 17:51:54,0,40,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 17:51:55,0,60,1,5,2295,0.07
MoveTask-Tabulist.exe,2006-11-27 17:51:56,0,80,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 17:51:56,0,100,1,5,2295,0.04
MoveTask-Tabulist.exe,2006-11-27 17:51:57,0,120,1,5,2295,0.09
MoveTask-Tabulist.exe,2006-11-27 17:51:58,0,140,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 17:51:59,0,160,1,5,2295,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:00,20,0,1,5,2355,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:00,20,20,1,5,2295,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:01,20,40,1,5,2260,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:02,20,60,1,5,2260,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:03,20,80,1,5,2260,0.07
MoveTask-Tabulist.exe,2006-11-27 17:52:04,20,100,1,5,2260,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:05,20,120,1,5,2260,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:05,20,140,1,5,2260,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:06,20,160,1,5,2260,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:07,40,0,1,5,2355,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:08,40,20,1,5,2295,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:09,40,40,1,5,2257,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:09,40,60,1,5,2228,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:10,40,80,1,5,2180,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:11,40,100,1,5,2150,0.09
MoveTask-Tabulist.exe,2006-11-27 17:52:12,40,120,1,5,2150,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:13,40,140,1,5,2150,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:14,40,160,1,5,2150,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:14,60,0,1,5,2355,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:15,60,20,1,5,2295,0.07
MoveTask-Tabulist.exe,2006-11-27 17:52:16,60,40,1,5,2257,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:17,60,60,1,5,2235,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:18,60,80,1,5,2235,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:18,60,100,1,5,2221,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:19,60,120,1,5,2186,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:20,60,140,1,5,2186,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:21,60,160,1,5,2184,0.07
MoveTask-Tabulist.exe,2006-11-27 17:52:22,80,0,1,5,2355,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:22,80,20,1,5,2295,0.07
MoveTask-Tabulist.exe,2006-11-27 17:52:23,80,40,1,5,2257,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:24,80,60,1,5,2235,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:25,80,80,1,5,2235,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:26,80,100,1,5,2148,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:27,80,120,1,5,2129,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:27,80,140,1,5,2129,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:28,80,160,1,5,2129,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:29,100,0,1,5,2355,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:30,100,20,1,5,2295,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:31,100,40,1,5,2257,0.07
MoveTask-Tabulist.exe,2006-11-27 17:52:31,100,60,1,5,2235,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:32,100,80,1,5,2235,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:33,100,100,1,5,2196,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:34,100,120,1,5,2196,0.04
MoveTask-Tabulist.exe,2006-11-27 17:52:35,100,140,1,5,2196,0.06
MoveTask-Tabulist.exe,2006-11-27 17:52:36,100,160,1,5,2196,0.06
Move-Tabulist2.exe,2006-11-27 18:06:35,0,0,1,3,2349,0.04
Move-Tabulist2.exe,2006-11-27 18:06:36,0,20,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:37,0,40,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:38,0,60,1,3,2267,0.04
Move-Tabulist2.exe,2006-11-27 18:06:38,0,80,1,3,2267,0.07
Move-Tabulist2.exe,2006-11-27 18:06:39,0,100,1,3,2267,0.07
Move-Tabulist2.exe,2006-11-27 18:06:40,0,120,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:41,0,140,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:42,0,160,1,3,2267,0.07
Move-Tabulist2.exe,2006-11-27 18:06:43,2,0,1,3,2349,0.04
Move-Tabulist2.exe,2006-11-27 18:06:43,2,20,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:44,2,40,1,3,2267,0.04
Move-Tabulist2.exe,2006-11-27 18:06:45,2,60,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:46,2,80,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:47,2,100,1,3,2267,0.04
Move-Tabulist2.exe,2006-11-27 18:06:47,2,120,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:48,2,140,1,3,2267,0.04
Move-Tabulist2.exe,2006-11-27 18:06:49,2,160,1,3,2267,0.06
Move-Tabulist2.exe,2006-11-27 18:06:50,4,0,1,3,2349,0.06
Move-Tabulist2.exe,2006-11-27 18:06:51,4,20,1,3,2181,0.04
Move-Tabulist2.exe,2006-11-27 18:06:52,4,40,1,3,2181,0.07
Move-Tabulist2.exe,2006-11-27 18:06:52,4,60,1,3,2181,0.06
Move-Tabulist2.exe,2006-11-27 18:06:53,4,80,1,3,2181,0.07
Move-Tabulist2.exe,2006-11-27 18:06:54,4,100,1,3,2181,0.07
Move-Tabulist2.exe,2006-11-27 18:06:55,4,120,1,3,2181,0.04
Move-Tabulist2.exe,2006-11-27 18:06:56,4,140,1,3,2181,0.06
Move-Tabulist2.exe,2006-11-27 18:06:57,4,160,1,3,2181,0.07
Move-Tabulist2.exe,2006-11-27 18:06:57,6,0,1,3,2349,0.04
Move-Tabulist2.exe,2006-11-27 18:06:58,6,20,1,3,2258,0.04
Move-Tabulist2.exe,2006-11-27 18:06:59,6,40,1,3,2258,0.07
Move-Tabulist2.exe,2006-11-27 18:07:00,6,60,1,3,2210,0.04
Move-Tabulist2.exe,2006-11-27 18:07:01,6,80,1,3,2189,0.07
Move-Tabulist2.exe,2006-11-27 18:07:02,6,100,1,3,2167,0.06
Move-Tabulist2.exe,2006-11-27 18:07:02,6,120,1,3,2167,0.07
Move-Tabulist2.exe,2006-11-27 18:07:03,6,140,1,3,2167,0.04
Move-Tabulist2.exe,2006-11-27 18:07:04,6,160,1,3,2167,0.04
Move-Tabulist2.exe,2006-11-27 18:07:05,8,0,1,3,2349,0.04
Move-Tabulist2.exe,2006-11-27 18:07:06,8,20,1,3,2331,0.07
Move-Tabulist2.exe,2006-11-27 18:07:07,8,40,1,3,2228,0.04
Move-Tabulist2.exe,2006-11-27 18:07:07,8,60,1,3,2228,0.07
Move-Tabulist2.exe,2006-11-27 18:07:08,8,80,1,3,2228,0.04
Move-Tabulist2.exe,2006-11-27 18:07:09,8,100,1,3,2228,0.04
Move-Tabulist2.exe,2006-11-27 18:07:10,8,120,1,3,2228,0.06
Move-Tabulist2.exe,2006-11-27 18:07:11,8,140,1,3,2228,0.06
Move-Tabulist2.exe,2006-11-27 18:07:12,8,160,1,3,2228,0.04
Move-Tabulist2.exe,2006-11-27 18:07:12,10,0,1,3,2349,0.06
Move-Tabulist2.exe,2006-11-27 18:07:13,10,20,1,3,2349,0.06
Move-Tabulist2.exe,2006-11-27 18:07:14,10,40,1,3,2349,0.04
Move-Tabulist2.exe,2006-11-27 18:07:15,10,60,1,3,2349,0.06
Move-Tabulist2.exe,2006-11-27 18:07:16,10,80,1,3,2349,0.07
Move-Tabulist2.exe,2006-11-27 18:07:16,10,100,1,3,2349,0.06
Move-Tabulist2.exe,2006-11-27 18:07:17,10,120,1,3,2349,0.09
Move-Tabulist2.exe,2006-11-27 18:07:18,10,140,1,3,2349,0.06
Move-Tabulist2.exe,2006-11-27 18:07:19,10,160,1,3,2303,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:45,0,0,1,5,2355,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:21:46,0,20,1,5,2295,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:21:47,0,40,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:48,0,60,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:48,0,80,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:49,0,100,1,5,2295,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:21:50,0,120,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:51,0,140,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:52,0,160,1,5,2295,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:53,2,0,1,5,2355,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:21:53,2,20,1,5,2221,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:21:54,2,40,1,5,2209,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:21:55,2,60,1,5,2209,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:21:56,2,80,1,5,2209,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:56,2,100,1,5,2209,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:21:57,2,120,1,5,2209,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:21:58,2,140,1,5,2209,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:21:59,2,160,1,5,2209,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:00,4,0,1,5,2355,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:01,4,20,1,5,2206,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:01,4,40,1,5,2206,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:02,4,60,1,5,2206,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:03,4,80,1,5,2206,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:04,4,100,1,5,2206,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:05,4,120,1,5,2206,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:06,4,140,1,5,2206,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:06,4,160,1,5,2206,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:07,6,0,1,5,2355,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:08,6,20,1,5,2194,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:09,6,40,1,5,2165,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:09,6,60,1,5,2165,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:10,6,80,1,5,2165,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:11,6,100,1,5,2165,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:12,6,120,1,5,2164,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:13,6,140,1,5,2144,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:14,6,160,1,5,2144,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:14,8,0,1,5,2355,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:22:15,8,20,1,5,2197,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:16,8,40,1,5,2197,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:17,8,60,1,5,2197,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:22:18,8,80,1,5,2197,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:18,8,100,1,5,2197,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:19,8,120,1,5,2197,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:22:20,8,140,1,5,2197,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:22:21,8,160,1,5,2197,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:22,10,0,1,5,2355,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:23,10,20,1,5,2197,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:23,10,40,1,5,2197,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:24,10,60,1,5,2197,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:22:25,10,80,1,5,2197,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:22:26,10,100,1,5,2197,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:27,10,120,1,5,2197,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:22:28,10,140,1,5,2197,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:22:28,10,160,1,5,2197,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:36:29,0,0,1,5,2355,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:29,0,20,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:30,0,40,1,5,2295,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:31,0,60,1,5,2295,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:32,0,80,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:33,0,100,1,5,2295,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:36:33,0,120,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:34,0,140,1,5,2295,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:35,0,160,1,5,2295,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:36,2,0,1,5,2355,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:36:37,2,20,1,5,2221,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:38,2,40,1,5,2221,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:38,2,60,1,5,2221,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:39,2,80,1,5,2221,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:40,2,100,1,5,2221,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:41,2,120,1,5,2221,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:42,2,140,1,5,2221,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:42,2,160,1,5,2221,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:36:43,4,0,1,5,2355,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:44,4,20,1,5,2221,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:45,4,40,1,5,2208,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:46,4,60,1,5,2208,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:46,4,80,1,5,2208,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:47,4,100,1,5,2208,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:48,4,120,1,5,2208,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:49,4,140,1,5,2208,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:50,4,160,1,5,2208,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:51,6,0,1,5,2355,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:36:51,6,20,1,5,2236,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:52,6,40,1,5,2192,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:53,6,60,1,5,2192,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:54,6,80,1,5,2163,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:55,6,100,1,5,2163,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:55,6,120,1,5,2163,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:36:56,6,140,1,5,2163,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:36:57,6,160,1,5,2163,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:58,8,0,1,5,2355,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:59,8,20,1,5,2194,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:36:59,8,40,1,5,2194,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:37:00,8,60,1,5,2194,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:37:01,8,80,1,5,2194,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:37:02,8,100,1,5,2194,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:37:03,8,120,1,5,2194,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:37:03,8,140,1,5,2194,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:37:04,8,160,1,5,2194,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:37:05,10,0,1,5,2355,0.09
MoveTask-Tabulist2.exe,2006-11-27 18:37:06,10,20,1,5,2236,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:37:07,10,40,1,5,2236,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:37:07,10,60,1,5,2236,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:37:08,10,80,1,5,2236,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:37:09,10,100,1,5,2182,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:37:10,10,120,1,5,2182,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:37:11,10,140,1,5,2182,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:37:12,10,160,1,5,2182,0.06
