tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:34:39,40,160,1,3,1842,0.04
Move-Tabulist.exe,2006-11-27 17:34:40,60,0,1,3,1902,0.04
Move-Tabulist.exe,2006-11-27 17:34:41,60,20,1,3,1902,0.07
Move-Tabulist.exe,2006-11-27 17:34:41,60,40,1,3,1902,0.04
Move-Tabulist.exe,2006-11-27 17:34:42,60,60,1,3,1902,0.04
Move-Tabulist.exe,2006-11-27 17:34:43,60,80,1,3,1902,0.04
Move-Tabulist.exe,2006-11-27 17:34:44,60,100,1,3,1902,0.09
Move-Tabulist.exe,2006-11-27 17:34:45,60,120,1,3,1902,0.04
Move-Tabulist.exe,2006-11-27 17:34:46,60,140,1,3,1902,0.07
Move-Tabulist.exe,2006-11-27 17:34:46,60,160,1,3,1902,0.06
Move-Tabulist.exe,2006-11-27 17:34:47,80,0,1,3,1902,0.06
Move-Tabulist.exe,2006-11-27 17:34:48,80,20,1,3,1902,0.04
Move-Tabulist.exe,2006-11-27 17:34:49,80,40,1,3,1902,0.07
Move-Tabulist.exe,2006-11-27 17:34:50,80,60,1,3,1902,0.06
Move-Tabulist.exe,2006-11-27 17:34:50,80,80,1,3,1897,0.04
Move-Tabulist.exe,2006-11-27 17:34:51,80,100,1,3,1897,0.04
Move-Tabulist.exe,2006-11-27 17:34:52,80,120,1,3,1864,0.04
Move-Tabulist.exe,2006-11-27 17:34:53,80,140,1,3,1864,0.07
Move-Tabulist.exe,2006-11-27 17:34:54,80,160,1,3,1864,0.06
Move-Tabulist.exe,2006-11-27 17:34:55,100,0,1,3,1902,0.06
Move-Tabulist.exe,2006-11-27 17:34:55,100,20,1,3,1902,0.04
Move-Tabulist.exe,2006-11-27 17:34:56,100,40,1,3,1902,0.07
Move-Tabulist.exe,2006-11-27 17:34:57,100,60,1,3,1902,0.04
Move-Tabulist.exe,2006-11-27 17:34:58,100,80,1,3,1897,0.06
Move-Tabulist.exe,2006-11-27 17:34:59,100,100,1,3,1897,0.04
Move-Tabulist.exe,2006-11-27 17:34:59,100,120,1,3,1864,0.06
Move-Tabulist.exe,2006-11-27 17:35:00,100,140,1,3,1864,0.04
Move-Tabulist.exe,2006-11-27 17:35:01,100,160,1,3,1864,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:56,0,0,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:57,0,20,1,5,1976,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:58,0,40,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:59,0,60,1,5,1976,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:59,0,80,1,5,1976,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:00,0,100,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:01,0,120,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:02,0,140,1,5,1976,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:49:03,0,160,1,5,1976,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:04,20,0,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:04,20,20,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:05,20,40,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:06,20,60,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:07,20,80,1,5,1905,0.09
MoveSwap-Tabulist.exe,2006-11-27 17:49:08,20,100,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:08,20,120,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:09,20,140,1,5,1905,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:49:10,20,160,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:11,40,0,1,5,1976,0.09
MoveSwap-Tabulist.exe,2006-11-27 17:49:12,40,20,1,5,1905,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:49:13,40,40,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:13,40,60,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:14,40,80,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:15,40,100,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:16,40,120,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:17,40,140,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:17,40,160,1,5,1905,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:49:18,60,0,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:19,60,20,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:20,60,40,1,5,1905,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:49:21,60,60,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:21,60,80,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:22,60,100,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:23,60,120,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:24,60,140,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:25,60,160,1,5,1902,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:25,80,0,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:26,80,20,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:27,80,40,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:28,80,60,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:29,80,80,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:29,80,100,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:30,80,120,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:31,80,140,1,5,1905,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:49:32,80,160,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:33,100,0,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:34,100,20,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:34,100,40,1,5,1905,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:35,100,60,1,5,1905,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:36,100,80,1,5,1878,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:37,100,100,1,5,1878,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:38,100,120,1,5,1878,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:49:38,100,140,1,5,1878,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:49:39,100,160,1,5,1878,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:39,0,0,1,5,1976,0.09
MoveTask-Tabulist.exe,2006-11-27 18:03:40,0,20,1,5,1976,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:41,0,40,1,5,1976,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:41,0,60,1,5,1976,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:42,0,80,1,5,1976,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:43,0,100,1,5,1976,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:44,0,120,1,5,1976,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:45,0,140,1,5,1976,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:46,0,160,1,5,1976,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:46,20,0,1,5,1976,0.09
MoveTask-Tabulist.exe,2006-11-27 18:03:47,20,20,1,5,1976,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:48,20,40,1,5,1905,0.09
MoveTask-Tabulist.exe,2006-11-27 18:03:49,20,60,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:50,20,80,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:50,20,100,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:51,20,120,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:52,20,140,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:53,20,160,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:54,40,0,1,5,1976,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:54,40,20,1,5,1976,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:55,40,40,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:56,40,60,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:57,40,80,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:58,40,100,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:59,40,120,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:59,40,140,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:00,40,160,1,5,1902,0.07
MoveTask-Tabulist.exe,2006-11-27 18:04:01,60,0,1,5,1976,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:02,60,20,1,5,1976,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:03,60,40,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:03,60,60,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:04,60,80,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:05,60,100,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:06,60,120,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:07,60,140,1,5,1888,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:08,60,160,1,5,1888,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:08,80,0,1,5,1976,0.09
MoveTask-Tabulist.exe,2006-11-27 18:04:09,80,20,1,5,1976,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:10,80,40,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:11,80,60,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:12,80,80,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:12,80,100,1,5,1905,0.07
MoveTask-Tabulist.exe,2006-11-27 18:04:13,80,120,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:14,80,140,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:15,80,160,1,5,1905,0.07
MoveTask-Tabulist.exe,2006-11-27 18:04:16,100,0,1,5,1976,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:16,100,20,1,5,1976,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:17,100,40,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:18,100,60,1,5,1905,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:19,100,80,1,5,1905,0.06
MoveTask-Tabulist.exe,2006-11-27 18:04:20,100,100,1,5,1902,0.09
MoveTask-Tabulist.exe,2006-11-27 18:04:20,100,120,1,5,1902,0.09
MoveTask-Tabulist.exe,2006-11-27 18:04:21,100,140,1,5,1902,0.04
MoveTask-Tabulist.exe,2006-11-27 18:04:22,100,160,1,5,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:18:38,0,0,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:18:39,0,20,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:18:40,0,40,1,3,1902,0.07
Move-Tabulist2.exe,2006-11-27 18:18:41,0,60,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:18:42,0,80,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:18:44,0,100,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:18:46,0,120,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:18:50,0,140,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:18:51,0,160,1,3,1902,0.07
Move-Tabulist2.exe,2006-11-27 18:18:53,2,0,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:18:54,2,20,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:18:54,2,40,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:18:55,2,60,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:18:57,2,80,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:18:58,2,100,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:18:58,2,120,1,3,1902,0.07
Move-Tabulist2.exe,2006-11-27 18:18:59,2,140,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:00,2,160,1,3,1902,0.07
Move-Tabulist2.exe,2006-11-27 18:19:01,4,0,1,3,1902,0.09
Move-Tabulist2.exe,2006-11-27 18:19:02,4,20,1,3,1902,0.09
Move-Tabulist2.exe,2006-11-27 18:19:02,4,40,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:03,4,60,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:04,4,80,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:05,4,100,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:06,4,120,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:07,4,140,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:08,4,160,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:08,6,0,1,3,1902,0.07
Move-Tabulist2.exe,2006-11-27 18:19:09,6,20,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:10,6,40,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:11,6,60,1,3,1900,0.04
Move-Tabulist2.exe,2006-11-27 18:19:12,6,80,1,3,1900,0.04
Move-Tabulist2.exe,2006-11-27 18:19:12,6,100,1,3,1900,0.04
Move-Tabulist2.exe,2006-11-27 18:19:13,6,120,1,3,1900,0.04
Move-Tabulist2.exe,2006-11-27 18:19:14,6,140,1,3,1900,0.04
Move-Tabulist2.exe,2006-11-27 18:19:15,6,160,1,3,1900,0.04
Move-Tabulist2.exe,2006-11-27 18:19:16,8,0,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:17,8,20,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:17,8,40,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:18,8,60,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:19,8,80,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:20,8,100,1,3,1898,0.06
Move-Tabulist2.exe,2006-11-27 18:19:21,8,120,1,3,1898,0.04
Move-Tabulist2.exe,2006-11-27 18:19:22,8,140,1,3,1898,0.06
Move-Tabulist2.exe,2006-11-27 18:19:23,8,160,1,3,1898,0.06
Move-Tabulist2.exe,2006-11-27 18:19:23,10,0,1,3,1902,0.07
Move-Tabulist2.exe,2006-11-27 18:19:24,10,20,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:25,10,40,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:26,10,60,1,3,1902,0.07
Move-Tabulist2.exe,2006-11-27 18:19:27,10,80,1,3,1902,0.10
Move-Tabulist2.exe,2006-11-27 18:19:28,10,100,1,3,1902,0.04
Move-Tabulist2.exe,2006-11-27 18:19:29,10,120,1,3,1902,0.06
Move-Tabulist2.exe,2006-11-27 18:19:30,10,140,1,3,1902,0.07
Move-Tabulist2.exe,2006-11-27 18:19:31,10,160,1,3,1902,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:33,0,0,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:34,0,20,1,5,1976,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:35,0,40,1,5,1976,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:35,0,60,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:36,0,80,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:37,0,100,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:38,0,120,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:39,0,140,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:39,0,160,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:40,2,0,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:41,2,20,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:42,2,40,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:43,2,60,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:43,2,80,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:44,2,100,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:45,2,120,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:46,2,140,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:47,2,160,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:47,4,0,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:48,4,20,1,5,1976,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:49,4,40,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:50,4,60,1,5,1976,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:51,4,80,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:51,4,100,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:52,4,120,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:53,4,140,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:54,4,160,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:55,6,0,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:55,6,20,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:56,6,40,1,5,1905,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:57,6,60,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:58,6,80,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:59,6,100,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:59,6,120,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:00,6,140,1,5,1905,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:34:01,6,160,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:02,8,0,1,5,1976,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:03,8,20,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:03,8,40,1,5,1905,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:04,8,60,1,5,1904,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:05,8,80,1,5,1904,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:06,8,100,1,5,1904,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:07,8,120,1,5,1904,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:08,8,140,1,5,1902,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:08,8,160,1,5,1847,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:09,10,0,1,5,1976,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:10,10,20,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:11,10,40,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:12,10,60,1,5,1905,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:12,10,80,1,5,1905,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:34:13,10,100,1,5,1902,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:14,10,120,1,5,1893,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:34:15,10,140,1,5,1854,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:34:16,10,160,1,5,1854,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:13,0,0,1,5,1976,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:14,0,20,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:14,0,40,1,5,1976,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:15,0,60,1,5,1976,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:16,0,80,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:17,0,100,1,5,1976,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:18,0,120,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:18,0,140,1,5,1976,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:19,0,160,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:20,2,0,1,5,1976,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:21,2,20,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:22,2,40,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:22,2,60,1,5,1905,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:23,2,80,1,5,1905,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:24,2,100,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:25,2,120,1,5,1905,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:26,2,140,1,5,1905,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:27,2,160,1,5,1905,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:27,4,0,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:28,4,20,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:29,4,40,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:30,4,60,1,5,1976,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:31,4,80,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:31,4,100,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:32,4,120,1,5,1976,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:33,4,140,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:34,4,160,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:35,6,0,1,5,1976,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:35,6,20,1,5,1905,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:36,6,40,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:37,6,60,1,5,1905,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:38,6,80,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:39,6,100,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:39,6,120,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:40,6,140,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:41,6,160,1,5,1905,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:42,8,0,1,5,1976,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:43,8,20,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:43,8,40,1,5,1905,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:44,8,60,1,5,1904,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:45,8,80,1,5,1902,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:46,8,100,1,5,1902,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:47,8,120,1,5,1885,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:48,8,140,1,5,1885,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:48,8,160,1,5,1885,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:49,10,0,1,5,1976,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:50,10,20,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:51,10,40,1,5,1905,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:52,10,60,1,5,1905,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:52,10,80,1,5,1902,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:53,10,100,1,5,1902,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:54,10,120,1,5,1902,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:55,10,140,1,5,1902,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:56,10,160,1,5,1902,0.04
