tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:33:11,40,160,1,3,2071,0.06
Move-Tabulist.exe,2006-11-27 17:33:11,60,0,1,3,2151,0.04
Move-Tabulist.exe,2006-11-27 17:33:12,60,20,1,3,2106,0.07
Move-Tabulist.exe,2006-11-27 17:33:13,60,40,1,3,2106,0.04
Move-Tabulist.exe,2006-11-27 17:33:14,60,60,1,3,2078,0.04
Move-Tabulist.exe,2006-11-27 17:33:15,60,80,1,3,2078,0.06
Move-Tabulist.exe,2006-11-27 17:33:15,60,100,1,3,2078,0.06
Move-Tabulist.exe,2006-11-27 17:33:16,60,120,1,3,2078,0.06
Move-Tabulist.exe,2006-11-27 17:33:17,60,140,1,3,2078,0.06
Move-Tabulist.exe,2006-11-27 17:33:18,60,160,1,3,2078,0.04
Move-Tabulist.exe,2006-11-27 17:33:19,80,0,1,3,2151,0.06
Move-Tabulist.exe,2006-11-27 17:33:20,80,20,1,3,2106,0.04
Move-Tabulist.exe,2006-11-27 17:33:20,80,40,1,3,2106,0.06
Move-Tabulist.exe,2006-11-27 17:33:21,80,60,1,3,2106,0.04
Move-Tabulist.exe,2006-11-27 17:33:22,80,80,1,3,2106,0.06
Move-Tabulist.exe,2006-11-27 17:33:23,80,100,1,3,2054,0.07
Move-Tabulist.exe,2006-11-27 17:33:24,80,120,1,3,2054,0.06
Move-Tabulist.exe,2006-11-27 17:33:24,80,140,1,3,2054,0.06
Move-Tabulist.exe,2006-11-27 17:33:25,80,160,1,3,2054,0.06
Move-Tabulist.exe,2006-11-27 17:33:26,100,0,1,3,2151,0.04
Move-Tabulist.exe,2006-11-27 17:33:27,100,20,1,3,2106,0.04
Move-Tabulist.exe,2006-11-27 17:33:28,100,40,1,3,2106,0.06
Move-Tabulist.exe,2006-11-27 17:33:28,100,60,1,3,2106,0.04
Move-Tabulist.exe,2006-11-27 17:33:29,100,80,1,3,2106,0.04
Move-Tabulist.exe,2006-11-27 17:33:30,100,100,1,3,2054,0.04
Move-Tabulist.exe,2006-11-27 17:33:31,100,120,1,3,2054,0.04
Move-Tabulist.exe,2006-11-27 17:33:32,100,140,1,3,2054,0.04
Move-Tabulist.exe,2006-11-27 17:33:33,100,160,1,3,2054,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:28,0,0,1,5,2112,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:29,0,20,1,5,2112,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:30,0,40,1,5,2112,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:30,0,60,1,5,2112,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:31,0,80,1,5,2112,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:32,0,100,1,5,2112,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:33,0,120,1,5,2112,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:34,0,140,1,5,2112,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:35,0,160,1,5,2112,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:35,20,0,1,5,2112,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:36,20,20,1,5,2097,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:37,20,40,1,5,2088,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:38,20,60,1,5,2088,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:39,20,80,1,5,2088,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:39,20,100,1,5,2088,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:40,20,120,1,5,2088,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:41,20,140,1,5,2088,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:42,20,160,1,5,2088,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:43,40,0,1,5,2112,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:43,40,20,1,5,2097,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:44,40,40,1,5,2088,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:45,40,60,1,5,2088,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:46,40,80,1,5,2063,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:47,40,100,1,5,2039,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:47,40,120,1,5,2039,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:48,40,140,1,5,2039,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:49,40,160,1,5,2039,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:50,60,0,1,5,2112,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:51,60,20,1,5,2097,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:52,60,40,1,5,2088,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:52,60,60,1,5,2049,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:53,60,80,1,5,2049,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:54,60,100,1,5,2049,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:55,60,120,1,5,2049,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:56,60,140,1,5,2049,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:56,60,160,1,5,2049,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:47:57,80,0,1,5,2112,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:47:58,80,20,1,5,2097,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:47:59,80,40,1,5,2088,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:00,80,60,1,5,2049,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:00,80,80,1,5,2049,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:01,80,100,1,5,2049,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:02,80,120,1,5,2049,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:03,80,140,1,5,2049,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:04,80,160,1,5,2049,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:05,100,0,1,5,2112,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:05,100,20,1,5,2097,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:06,100,40,1,5,2088,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:07,100,60,1,5,2049,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:08,100,80,1,5,2049,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:09,100,100,1,5,2049,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:09,100,120,1,5,2049,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:10,100,140,1,5,2049,0.09
MoveSwap-Tabulist.exe,2006-11-27 17:48:11,100,160,1,5,2049,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:11,0,0,1,5,2112,0.09
MoveTask-Tabulist.exe,2006-11-27 18:02:12,0,20,1,5,2112,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:13,0,40,1,5,2112,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:13,0,60,1,5,2112,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:14,0,80,1,5,2112,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:15,0,100,1,5,2112,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:16,0,120,1,5,2112,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:17,0,140,1,5,2112,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:18,0,160,1,5,2112,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:18,20,0,1,5,2112,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:19,20,20,1,5,2097,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:20,20,40,1,5,2094,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:21,20,60,1,5,2094,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:22,20,80,1,5,2094,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:22,20,100,1,5,2094,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:23,20,120,1,5,2094,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:24,20,140,1,5,2094,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:25,20,160,1,5,2053,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:26,40,0,1,5,2112,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:26,40,20,1,5,2097,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:27,40,40,1,5,2094,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:28,40,60,1,5,2094,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:29,40,80,1,5,2092,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:30,40,100,1,5,2041,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:31,40,120,1,5,2041,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:31,40,140,1,5,2041,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:32,40,160,1,5,2041,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:33,60,0,1,5,2112,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:34,60,20,1,5,2097,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:35,60,40,1,5,2094,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:35,60,60,1,5,2088,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:36,60,80,1,5,2087,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:37,60,100,1,5,2068,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:38,60,120,1,5,2068,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:39,60,140,1,5,2068,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:40,60,160,1,5,2068,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:40,80,0,1,5,2112,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:41,80,20,1,5,2097,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:42,80,40,1,5,2094,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:43,80,60,1,5,2088,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:43,80,80,1,5,2087,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:44,80,100,1,5,2087,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:45,80,120,1,5,2087,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:46,80,140,1,5,2087,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:47,80,160,1,5,2087,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:48,100,0,1,5,2112,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:48,100,20,1,5,2097,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:49,100,40,1,5,2094,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:50,100,60,1,5,2088,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:51,100,80,1,5,2087,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:52,100,100,1,5,2063,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:52,100,120,1,5,2063,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:53,100,140,1,5,2063,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:54,100,160,1,5,2063,0.06
Move-Tabulist2.exe,2006-11-27 18:17:07,0,0,1,3,2151,0.04
Move-Tabulist2.exe,2006-11-27 18:17:08,0,20,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:08,0,40,1,3,2151,0.07
Move-Tabulist2.exe,2006-11-27 18:17:09,0,60,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:10,0,80,1,3,2151,0.04
Move-Tabulist2.exe,2006-11-27 18:17:11,0,100,1,3,2151,0.04
Move-Tabulist2.exe,2006-11-27 18:17:12,0,120,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:13,0,140,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:14,0,160,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:14,2,0,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:15,2,20,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:16,2,40,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:17,2,60,1,3,2151,0.07
Move-Tabulist2.exe,2006-11-27 18:17:18,2,80,1,3,2151,0.04
Move-Tabulist2.exe,2006-11-27 18:17:18,2,100,1,3,2151,0.04
Move-Tabulist2.exe,2006-11-27 18:17:19,2,120,1,3,2151,0.09
Move-Tabulist2.exe,2006-11-27 18:17:20,2,140,1,3,2151,0.09
Move-Tabulist2.exe,2006-11-27 18:17:21,2,160,1,3,2151,0.06
Move-Tabulist2.exe,2006-11-27 18:17:23,4,0,1,3,2151,0.04
Move-Tabulist2.exe,2006-11-27 18:17:24,4,20,1,3,2080,0.04
Move-Tabulist2.exe,2006-11-27 18:17:25,4,40,1,3,2080,0.06
Move-Tabulist2.exe,2006-11-27 18:17:26,4,60,1,3,2057,0.07
Move-Tabulist2.exe,2006-11-27 18:17:27,4,80,1,3,2057,0.06
Move-Tabulist2.exe,2006-11-27 18:17:28,4,100,1,3,2057,0.04
Move-Tabulist2.exe,2006-11-27 18:17:28,4,120,1,3,2057,0.06
Move-Tabulist2.exe,2006-11-27 18:17:29,4,140,1,3,2057,0.06
Move-Tabulist2.exe,2006-11-27 18:17:30,4,160,1,3,2057,0.06
Move-Tabulist2.exe,2006-11-27 18:17:31,6,0,1,3,2151,0.04
Move-Tabulist2.exe,2006-11-27 18:17:32,6,20,1,3,2077,0.06
Move-Tabulist2.exe,2006-11-27 18:17:33,6,40,1,3,2077,0.06
Move-Tabulist2.exe,2006-11-27 18:17:33,6,60,1,3,2077,0.06
Move-Tabulist2.exe,2006-11-27 18:17:34,6,80,1,3,2077,0.04
Move-Tabulist2.exe,2006-11-27 18:17:35,6,100,1,3,2077,0.06
Move-Tabulist2.exe,2006-11-27 18:17:36,6,120,1,3,2057,0.06
Move-Tabulist2.exe,2006-11-27 18:17:37,6,140,1,3,2052,0.07
Move-Tabulist2.exe,2006-11-27 18:17:38,6,160,1,3,2052,0.07
Move-Tabulist2.exe,2006-11-27 18:17:38,8,0,1,3,2151,0.07
Move-Tabulist2.exe,2006-11-27 18:17:39,8,20,1,3,2106,0.04
Move-Tabulist2.exe,2006-11-27 18:17:40,8,40,1,3,2066,0.06
Move-Tabulist2.exe,2006-11-27 18:17:41,8,60,1,3,2066,0.07
Move-Tabulist2.exe,2006-11-27 18:17:42,8,80,1,3,2066,0.04
Move-Tabulist2.exe,2006-11-27 18:17:43,8,100,1,3,2052,0.07
Move-Tabulist2.exe,2006-11-27 18:17:43,8,120,1,3,2052,0.06
Move-Tabulist2.exe,2006-11-27 18:17:44,8,140,1,3,2052,0.07
Move-Tabulist2.exe,2006-11-27 18:17:45,8,160,1,3,2052,0.04
Move-Tabulist2.exe,2006-11-27 18:17:46,10,0,1,3,2151,0.07
Move-Tabulist2.exe,2006-11-27 18:17:47,10,20,1,3,2050,0.07
Move-Tabulist2.exe,2006-11-27 18:17:48,10,40,1,3,2050,0.07
Move-Tabulist2.exe,2006-11-27 18:17:48,10,60,1,3,2050,0.07
Move-Tabulist2.exe,2006-11-27 18:17:49,10,80,1,3,2050,0.07
Move-Tabulist2.exe,2006-11-27 18:17:50,10,100,1,3,2050,0.04
Move-Tabulist2.exe,2006-11-27 18:17:51,10,120,1,3,2050,0.07
Move-Tabulist2.exe,2006-11-27 18:17:52,10,140,1,3,2050,0.06
Move-Tabulist2.exe,2006-11-27 18:17:53,10,160,1,3,2050,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:04,0,0,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:05,0,20,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:06,0,40,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:07,0,60,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:07,0,80,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:08,0,100,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:09,0,120,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:10,0,140,1,5,2112,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:11,0,160,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:12,2,0,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:12,2,20,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:13,2,40,1,5,2112,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:14,2,60,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:15,2,80,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:16,2,100,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:16,2,120,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:17,2,140,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:18,2,160,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:19,4,0,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:20,4,20,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:21,4,40,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:21,4,60,1,5,2112,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:22,4,80,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:23,4,100,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:24,4,120,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:25,4,140,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:26,4,160,1,5,2112,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:26,6,0,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:27,6,20,1,5,2070,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:28,6,40,1,5,2065,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:29,6,60,1,5,2065,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:30,6,80,1,5,2065,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:30,6,100,1,5,2065,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:31,6,120,1,5,2065,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:32,6,140,1,5,2065,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:33,6,160,1,5,2065,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:32:34,8,0,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:35,8,20,1,5,2072,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:35,8,40,1,5,2072,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:36,8,60,1,5,2052,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:37,8,80,1,5,2052,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:38,8,100,1,5,2052,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:39,8,120,1,5,2052,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:40,8,140,1,5,2052,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:40,8,160,1,5,2052,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:41,10,0,1,5,2112,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:42,10,20,1,5,2072,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:43,10,40,1,5,2072,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:44,10,60,1,5,2072,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:44,10,80,1,5,2072,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:45,10,100,1,5,2072,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:46,10,120,1,5,2072,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:47,10,140,1,5,2072,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:48,10,160,1,5,2072,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:46:45,0,0,1,5,2112,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:46:46,0,20,1,5,2112,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:46:46,0,40,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:46:47,0,60,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:46:48,0,80,1,5,2112,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:46:49,0,100,1,5,2112,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:46:50,0,120,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:46:51,0,140,1,5,2112,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:46:51,0,160,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:46:52,2,0,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:46:53,2,20,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:46:54,2,40,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:46:55,2,60,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:46:55,2,80,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:46:56,2,100,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:46:57,2,120,1,5,2112,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:46:58,2,140,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:46:59,2,160,1,5,2112,0.09
MoveTask-Tabulist2.exe,2006-11-27 18:47:00,4,0,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:00,4,20,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:01,4,40,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:02,4,60,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:03,4,80,1,5,2112,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:04,4,100,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:05,4,120,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:05,4,140,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:06,4,160,1,5,2112,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:07,6,0,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:08,6,20,1,5,2070,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:09,6,40,1,5,2070,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:09,6,60,1,5,2070,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:10,6,80,1,5,2070,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:11,6,100,1,5,2070,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:12,6,120,1,5,2070,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:13,6,140,1,5,2070,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:13,6,160,1,5,2070,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:14,8,0,1,5,2112,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:15,8,20,1,5,2072,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:16,8,40,1,5,2072,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:17,8,60,1,5,2052,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:17,8,80,1,5,2052,0.09
MoveTask-Tabulist2.exe,2006-11-27 18:47:18,8,100,1,5,2052,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:19,8,120,1,5,2052,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:20,8,140,1,5,2052,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:21,8,160,1,5,2052,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:22,10,0,1,5,2112,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:22,10,20,1,5,2097,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:23,10,40,1,5,2097,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:24,10,60,1,5,2097,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:25,10,80,1,5,2097,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:26,10,100,1,5,2097,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:26,10,120,1,5,2097,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:27,10,140,1,5,2097,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:28,10,160,1,5,2097,0.04
