tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:33:55,40,160,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:33:56,60,0,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:33:56,60,20,1,3,1697,0.04
Move-Tabulist.exe,2006-11-27 17:33:57,60,40,1,3,1677,0.07
Move-Tabulist.exe,2006-11-27 17:33:58,60,60,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:33:59,60,80,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:34:00,60,100,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:34:00,60,120,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:34:01,60,140,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:34:02,60,160,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:34:03,80,0,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:34:04,80,20,1,3,1697,0.06
Move-Tabulist.exe,2006-11-27 17:34:04,80,40,1,3,1677,0.07
Move-Tabulist.exe,2006-11-27 17:34:05,80,60,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:34:06,80,80,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:34:07,80,100,1,3,1674,0.07
Move-Tabulist.exe,2006-11-27 17:34:08,80,120,1,3,1674,0.06
Move-Tabulist.exe,2006-11-27 17:34:09,80,140,1,3,1674,0.06
Move-Tabulist.exe,2006-11-27 17:34:09,80,160,1,3,1674,0.06
Move-Tabulist.exe,2006-11-27 17:34:10,100,0,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:34:11,100,20,1,3,1697,0.07
Move-Tabulist.exe,2006-11-27 17:34:12,100,40,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:34:13,100,60,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:34:13,100,80,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:34:14,100,100,1,3,1674,0.04
Move-Tabulist.exe,2006-11-27 17:34:15,100,120,1,3,1674,0.07
Move-Tabulist.exe,2006-11-27 17:34:16,100,140,1,3,1674,0.04
Move-Tabulist.exe,2006-11-27 17:34:17,100,160,1,3,1674,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:12,0,0,1,5,1699,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:13,0,20,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:14,0,40,1,5,1688,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:14,0,60,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:15,0,80,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:16,0,100,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:17,0,120,1,5,1688,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:18,0,140,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:19,0,160,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:19,20,0,1,5,1699,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:20,20,20,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:21,20,40,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:22,20,60,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:23,20,80,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:23,20,100,1,5,1637,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:24,20,120,1,5,1637,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:25,20,140,1,5,1637,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:26,20,160,1,5,1637,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:27,40,0,1,5,1699,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:28,40,20,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:28,40,40,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:29,40,60,1,5,1686,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:30,40,80,1,5,1686,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:31,40,100,1,5,1686,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:32,40,120,1,5,1686,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:33,40,140,1,5,1686,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:33,40,160,1,5,1686,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:34,60,0,1,5,1699,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:35,60,20,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:36,60,40,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:37,60,60,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:37,60,80,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:38,60,100,1,5,1688,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:39,60,120,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:40,60,140,1,5,1688,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:41,60,160,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:41,80,0,1,5,1699,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:42,80,20,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:43,80,40,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:44,80,60,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:45,80,80,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:45,80,100,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:46,80,120,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:47,80,140,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:48,80,160,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:49,100,0,1,5,1699,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:50,100,20,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:50,100,40,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:51,100,60,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:52,100,80,1,5,1688,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:48:53,100,100,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:54,100,120,1,5,1688,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:48:54,100,140,1,5,1688,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:48:55,100,160,1,5,1688,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:55,0,0,1,5,1699,0.06
MoveTask-Tabulist.exe,2006-11-27 18:02:56,0,20,1,5,1688,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:57,0,40,1,5,1688,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:57,0,60,1,5,1688,0.07
MoveTask-Tabulist.exe,2006-11-27 18:02:58,0,80,1,5,1688,0.04
MoveTask-Tabulist.exe,2006-11-27 18:02:59,0,100,1,5,1688,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:00,0,120,1,5,1688,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:01,0,140,1,5,1688,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:02,0,160,1,5,1688,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:02,20,0,1,5,1699,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:03,20,20,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:04,20,40,1,5,1667,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:05,20,60,1,5,1667,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:06,20,80,1,5,1659,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:06,20,100,1,5,1659,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:07,20,120,1,5,1659,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:08,20,140,1,5,1659,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:09,20,160,1,5,1659,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:10,40,0,1,5,1699,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:10,40,20,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:11,40,40,1,5,1680,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:12,40,60,1,5,1666,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:13,40,80,1,5,1666,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:14,40,100,1,5,1666,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:15,40,120,1,5,1666,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:15,40,140,1,5,1666,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:16,40,160,1,5,1666,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:17,60,0,1,5,1699,0.09
MoveTask-Tabulist.exe,2006-11-27 18:03:18,60,20,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:19,60,40,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:19,60,60,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:20,60,80,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:21,60,100,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:22,60,120,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:23,60,140,1,5,1680,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:24,60,160,1,5,1680,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:24,80,0,1,5,1699,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:25,80,20,1,5,1680,0.09
MoveTask-Tabulist.exe,2006-11-27 18:03:26,80,40,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:27,80,60,1,5,1680,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:28,80,80,1,5,1680,0.09
MoveTask-Tabulist.exe,2006-11-27 18:03:28,80,100,1,5,1680,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:29,80,120,1,5,1680,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:30,80,140,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:31,80,160,1,5,1680,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:32,100,0,1,5,1699,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:32,100,20,1,5,1680,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:33,100,40,1,5,1680,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:34,100,60,1,5,1680,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:35,100,80,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:36,100,100,1,5,1680,0.06
MoveTask-Tabulist.exe,2006-11-27 18:03:36,100,120,1,5,1680,0.07
MoveTask-Tabulist.exe,2006-11-27 18:03:37,100,140,1,5,1680,0.04
MoveTask-Tabulist.exe,2006-11-27 18:03:38,100,160,1,5,1680,0.06
Move-Tabulist2.exe,2006-11-27 18:17:54,0,0,1,3,1739,0.07
Move-Tabulist2.exe,2006-11-27 18:17:54,0,20,1,3,1739,0.04
Move-Tabulist2.exe,2006-11-27 18:17:55,0,40,1,3,1739,0.06
Move-Tabulist2.exe,2006-11-27 18:17:56,0,60,1,3,1739,0.04
Move-Tabulist2.exe,2006-11-27 18:17:57,0,80,1,3,1739,0.07
Move-Tabulist2.exe,2006-11-27 18:17:58,0,100,1,3,1739,0.04
Move-Tabulist2.exe,2006-11-27 18:17:59,0,120,1,3,1739,0.06
Move-Tabulist2.exe,2006-11-27 18:17:59,0,140,1,3,1739,0.06
Move-Tabulist2.exe,2006-11-27 18:18:00,0,160,1,3,1739,0.04
Move-Tabulist2.exe,2006-11-27 18:18:01,2,0,1,3,1739,0.07
Move-Tabulist2.exe,2006-11-27 18:18:02,2,20,1,3,1704,0.07
Move-Tabulist2.exe,2006-11-27 18:18:03,2,40,1,3,1704,0.06
Move-Tabulist2.exe,2006-11-27 18:18:03,2,60,1,3,1704,0.06
Move-Tabulist2.exe,2006-11-27 18:18:04,2,80,1,3,1704,0.07
Move-Tabulist2.exe,2006-11-27 18:18:05,2,100,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:06,2,120,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:07,2,140,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:08,2,160,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:08,4,0,1,3,1739,0.04
Move-Tabulist2.exe,2006-11-27 18:18:09,4,20,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:10,4,40,1,3,1704,0.06
Move-Tabulist2.exe,2006-11-27 18:18:11,4,60,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:12,4,80,1,3,1704,0.06
Move-Tabulist2.exe,2006-11-27 18:18:12,4,100,1,3,1650,0.06
Move-Tabulist2.exe,2006-11-27 18:18:13,4,120,1,3,1650,0.07
Move-Tabulist2.exe,2006-11-27 18:18:14,4,140,1,3,1650,0.04
Move-Tabulist2.exe,2006-11-27 18:18:15,4,160,1,3,1650,0.04
Move-Tabulist2.exe,2006-11-27 18:18:16,6,0,1,3,1739,0.04
Move-Tabulist2.exe,2006-11-27 18:18:17,6,20,1,3,1704,0.06
Move-Tabulist2.exe,2006-11-27 18:18:17,6,40,1,3,1704,0.07
Move-Tabulist2.exe,2006-11-27 18:18:18,6,60,1,3,1700,0.06
Move-Tabulist2.exe,2006-11-27 18:18:19,6,80,1,3,1681,0.07
Move-Tabulist2.exe,2006-11-27 18:18:20,6,100,1,3,1681,0.04
Move-Tabulist2.exe,2006-11-27 18:18:21,6,120,1,3,1681,0.04
Move-Tabulist2.exe,2006-11-27 18:18:22,6,140,1,3,1681,0.04
Move-Tabulist2.exe,2006-11-27 18:18:23,6,160,1,3,1681,0.07
Move-Tabulist2.exe,2006-11-27 18:18:23,8,0,1,3,1739,0.04
Move-Tabulist2.exe,2006-11-27 18:18:24,8,20,1,3,1729,0.04
Move-Tabulist2.exe,2006-11-27 18:18:25,8,40,1,3,1704,0.07
Move-Tabulist2.exe,2006-11-27 18:18:26,8,60,1,3,1677,0.07
Move-Tabulist2.exe,2006-11-27 18:18:27,8,80,1,3,1677,0.06
Move-Tabulist2.exe,2006-11-27 18:18:27,8,100,1,3,1677,0.04
Move-Tabulist2.exe,2006-11-27 18:18:28,8,120,1,3,1677,0.07
Move-Tabulist2.exe,2006-11-27 18:18:29,8,140,1,3,1677,0.06
Move-Tabulist2.exe,2006-11-27 18:18:30,8,160,1,3,1677,0.06
Move-Tabulist2.exe,2006-11-27 18:18:31,10,0,1,3,1739,0.06
Move-Tabulist2.exe,2006-11-27 18:18:31,10,20,1,3,1739,0.06
Move-Tabulist2.exe,2006-11-27 18:18:32,10,40,1,3,1739,0.04
Move-Tabulist2.exe,2006-11-27 18:18:33,10,60,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:34,10,80,1,3,1704,0.06
Move-Tabulist2.exe,2006-11-27 18:18:35,10,100,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:36,10,120,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:37,10,140,1,3,1704,0.04
Move-Tabulist2.exe,2006-11-27 18:18:37,10,160,1,3,1704,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:49,0,0,1,5,1699,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:50,0,20,1,5,1688,0.09
MoveSwap-Tabulist2.exe,2006-11-27 18:32:50,0,40,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:51,0,60,1,5,1688,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:52,0,80,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:53,0,100,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:32:54,0,120,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:54,0,140,1,5,1688,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:32:55,0,160,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:56,2,0,1,5,1699,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:57,2,20,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:58,2,40,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:58,2,60,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:32:59,2,80,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:00,2,100,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:01,2,120,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:02,2,140,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:03,2,160,1,5,1688,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:03,4,0,1,5,1699,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:04,4,20,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:05,4,40,1,5,1688,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:06,4,60,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:07,4,80,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:07,4,100,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:08,4,120,1,5,1674,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:09,4,140,1,5,1670,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:10,4,160,1,5,1670,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:11,6,0,1,5,1699,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:12,6,20,1,5,1671,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:12,6,40,1,5,1671,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:13,6,60,1,5,1671,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:14,6,80,1,5,1671,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:15,6,100,1,5,1671,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:16,6,120,1,5,1671,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:17,6,140,1,5,1671,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:17,6,160,1,5,1671,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:18,8,0,1,5,1699,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:19,8,20,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:20,8,40,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:21,8,60,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:21,8,80,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:22,8,100,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:23,8,120,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:24,8,140,1,5,1688,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:25,8,160,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:26,10,0,1,5,1699,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:26,10,20,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:27,10,40,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:28,10,60,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:29,10,80,1,5,1688,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:33:29,10,100,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:30,10,120,1,5,1688,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:33:31,10,140,1,5,1688,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:33:32,10,160,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:29,0,0,1,5,1699,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:30,0,20,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:30,0,40,1,5,1688,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:31,0,60,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:32,0,80,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:33,0,100,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:34,0,120,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:35,0,140,1,5,1688,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:36,0,160,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:36,2,0,1,5,1699,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:37,2,20,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:38,2,40,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:39,2,60,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:39,2,80,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:40,2,100,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:41,2,120,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:42,2,140,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:43,2,160,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:44,4,0,1,5,1699,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:44,4,20,1,5,1688,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:45,4,40,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:46,4,60,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:47,4,80,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:47,4,100,1,5,1688,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:48,4,120,1,5,1674,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:49,4,140,1,5,1674,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:50,4,160,1,5,1674,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:51,6,0,1,5,1699,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:52,6,20,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:52,6,40,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:53,6,60,1,5,1688,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:47:54,6,80,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:55,6,100,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:56,6,120,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:56,6,140,1,5,1663,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:47:57,6,160,1,5,1663,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:58,8,0,1,5,1699,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:47:59,8,20,1,5,1688,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:00,8,40,1,5,1688,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:48:00,8,60,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:01,8,80,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:02,8,100,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:03,8,120,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:04,8,140,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:05,8,160,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:05,10,0,1,5,1699,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:06,10,20,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:07,10,40,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:08,10,60,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:09,10,80,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:09,10,100,1,5,1688,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:48:10,10,120,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:11,10,140,1,5,1688,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:48:12,10,160,1,5,1688,0.06
