tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist2,2006-11-27 20:02:41,0,75,1,3,4568,0.19
Move-Tabulist2,2006-11-27 20:02:41,0,100,1,3,4568,0.30
Move-Tabulist2,2006-11-27 20:02:42,0,125,1,3,4568,0.32
Move-Tabulist2,2006-11-27 20:02:42,0,150,1,3,4568,0.36
Move-Tabulist2,2006-11-27 20:02:43,0,175,1,3,4568,0.48
Move-Tabulist2,2006-11-27 20:02:43,0,200,1,3,4568,0.54
Move-Tabulist2,2006-11-27 20:02:44,0,225,1,3,4568,0.57
Move-Tabulist2,2006-11-27 20:02:45,0,250,1,3,4568,0.70
Move-Tabulist2,2006-11-27 20:02:46,0,275,1,3,4568,0.80
Move-Tabulist2,2006-11-27 20:02:47,0,300,1,3,4568,0.79
Move-Tabulist2,2006-11-27 20:02:47,4,0,1,3,4568,0.02
Move-Tabulist2,2006-11-27 20:02:47,4,25,1,3,4387,0.15
Move-Tabulist2,2006-11-27 20:02:48,4,50,1,3,4387,0.16
Move-Tabulist2,2006-11-27 20:02:48,4,75,1,3,4387,0.26
Move-Tabulist2,2006-11-27 20:02:48,4,100,1,3,4387,0.25
Move-Tabulist2,2006-11-27 20:02:49,4,125,1,3,4387,0.39
Move-Tabulist2,2006-11-27 20:02:49,4,150,1,3,4387,0.42
Move-Tabulist2,2006-11-27 20:02:50,4,175,1,3,4387,0.58
Move-Tabulist2,2006-11-27 20:02:51,4,200,1,3,4387,0.63
Move-Tabulist2,2006-11-27 20:02:52,4,225,1,3,4387,0.72
Move-Tabulist2,2006-11-27 20:02:53,4,250,1,3,4387,0.71
Move-Tabulist2,2006-11-27 20:02:54,4,275,1,3,4387,0.84
Move-Tabulist2,2006-11-27 20:02:55,4,300,1,3,4387,0.84
Move-Tabulist2,2006-11-27 20:02:55,8,0,1,3,4568,0.02
Move-Tabulist2,2006-11-27 20:02:55,8,25,1,3,4387,0.17
Move-Tabulist2,2006-11-27 20:02:56,8,50,1,3,4387,0.15
Move-Tabulist2,2006-11-27 20:02:56,8,75,1,3,4387,0.22
Move-Tabulist2,2006-11-27 20:02:56,8,100,1,3,4387,0.33
Move-Tabulist2,2006-11-27 20:02:57,8,125,1,3,4387,0.43
Move-Tabulist2,2006-11-27 20:02:58,8,150,1,3,4387,0.51
Move-Tabulist2,2006-11-27 20:02:58,8,175,1,3,4387,0.47
Move-Tabulist2,2006-11-27 20:02:59,8,200,1,3,4387,0.60
Move-Tabulist2,2006-11-27 20:03:00,8,225,1,3,4387,0.60
Move-Tabulist2,2006-11-27 20:03:01,8,250,1,3,4387,1.12
Move-Tabulist2,2006-11-27 20:03:03,8,275,1,3,4387,1.25
Move-Tabulist2,2006-11-27 20:03:05,8,300,1,3,4387,1.36
Move-Tabulist2,2006-11-27 20:03:05,12,0,1,3,4568,0.02
Move-Tabulist2,2006-11-27 20:03:05,12,25,1,3,4387,0.09
Move-Tabulist2,2006-11-27 20:03:06,12,50,1,3,4374,0.21
Move-Tabulist2,2006-11-27 20:03:06,12,75,1,3,4374,0.23
Move-Tabulist2,2006-11-27 20:03:07,12,100,1,3,4374,0.34
Move-Tabulist2,2006-11-27 20:03:07,12,125,1,3,4374,0.45
Move-Tabulist2,2006-11-27 20:03:08,12,150,1,3,4374,0.43
Move-Tabulist2,2006-11-27 20:03:08,12,175,1,3,4374,0.50
Move-Tabulist2,2006-11-27 20:03:09,12,200,1,3,4374,0.57
Move-Tabulist2,2006-11-27 20:03:10,12,225,1,3,4374,0.62
Move-Tabulist2,2006-11-27 20:03:11,12,250,1,3,4374,0.73
Move-Tabulist2,2006-11-27 20:03:12,12,275,1,3,4374,0.90
Move-Tabulist2,2006-11-27 20:03:13,12,300,1,3,4374,0.77
Move-Tabulist2,2006-11-27 20:03:13,16,0,1,3,4568,0.02
Move-Tabulist2,2006-11-27 20:03:13,16,25,1,3,4374,0.09
Move-Tabulist2,2006-11-27 20:03:13,16,50,1,3,4374,0.20
Move-Tabulist2,2006-11-27 20:03:14,16,75,1,3,4374,0.24
Move-Tabulist2,2006-11-27 20:03:14,16,100,1,3,4374,0.34
Move-Tabulist2,2006-11-27 20:03:15,16,125,1,3,4374,0.38
Move-Tabulist2,2006-11-27 20:03:15,16,150,1,3,4374,0.43
Move-Tabulist2,2006-11-27 20:03:16,16,175,1,3,4374,0.47
Move-Tabulist2,2006-11-27 20:03:17,16,200,1,3,4374,0.58
Move-Tabulist2,2006-11-27 20:03:18,16,225,1,3,4374,0.67
Move-Tabulist2,2006-11-27 20:03:18,16,250,1,3,4374,0.70
Move-Tabulist2,2006-11-27 20:03:19,16,275,1,3,4374,0.78
Move-Tabulist2,2006-11-27 20:03:20,16,300,1,3,4374,0.77
Move-Tabulist2,2006-11-27 20:03:20,20,0,1,3,4568,0.03
Move-Tabulist2,2006-11-27 20:03:21,20,25,1,3,4374,0.08
Move-Tabulist2,2006-11-27 20:03:21,20,50,1,3,4374,0.14
Move-Tabulist2,2006-11-27 20:03:21,20,75,1,3,4374,0.21
Move-Tabulist2,2006-11-27 20:03:22,20,100,1,3,4355,0.33
Move-Tabulist2,2006-11-27 20:03:22,20,125,1,3,4355,0.38
Move-Tabulist2,2006-11-27 20:03:23,20,150,1,3,4355,0.45
Move-Tabulist2,2006-11-27 20:03:24,20,175,1,3,4355,0.53
Move-Tabulist2,2006-11-27 20:03:24,20,200,1,3,4355,0.53
Move-Tabulist2,2006-11-27 20:03:25,20,225,1,3,4355,0.68
Move-Tabulist2,2006-11-27 20:03:26,20,250,1,3,4355,0.73
Move-Tabulist2,2006-11-27 20:03:27,20,275,1,3,4355,0.70
Move-Tabulist2,2006-11-27 20:03:28,20,300,1,3,4355,0.88
MoveSwap-Tabulist2,2006-11-27 20:17:30,0,0,1,5,4497,0.02
MoveSwap-Tabulist2,2006-11-27 20:17:30,0,25,1,5,4497,0.07
MoveSwap-Tabulist2,2006-11-27 20:17:30,0,50,1,5,4497,0.11
MoveSwap-Tabulist2,2006-11-27 20:17:31,0,75,1,5,4497,0.22
MoveSwap-Tabulist2,2006-11-27 20:17:31,0,100,1,5,4497,0.22
MoveSwap-Tabulist2,2006-11-27 20:17:31,0,125,1,5,4497,0.26
MoveSwap-Tabulist2,2006-11-27 20:17:32,0,150,1,5,4497,0.31
MoveSwap-Tabulist2,2006-11-27 20:17:32,0,175,1,5,4497,0.42
MoveSwap-Tabulist2,2006-11-27 20:17:33,0,200,1,5,4497,0.46
MoveSwap-Tabulist2,2006-11-27 20:17:34,0,225,1,5,4497,0.52
MoveSwap-Tabulist2,2006-11-27 20:17:34,0,250,1,5,4497,0.55
MoveSwap-Tabulist2,2006-11-27 20:17:35,0,275,1,5,4497,0.76
MoveSwap-Tabulist2,2006-11-27 20:17:36,0,300,1,5,4497,0.64
MoveSwap-Tabulist2,2006-11-27 20:17:36,4,0,1,5,4497,0.02
MoveSwap-Tabulist2,2006-11-27 20:17:37,4,25,1,5,4497,0.07
MoveSwap-Tabulist2,2006-11-27 20:17:37,4,50,1,5,4497,0.12
MoveSwap-Tabulist2,2006-11-27 20:17:37,4,75,1,5,4497,0.21
MoveSwap-Tabulist2,2006-11-27 20:17:37,4,100,1,5,4497,0.22
MoveSwap-Tabulist2,2006-11-27 20:17:38,4,125,1,5,4497,0.33
MoveSwap-Tabulist2,2006-11-27 20:17:38,4,150,1,5,4497,0.38
MoveSwap-Tabulist2,2006-11-27 20:17:39,4,175,1,5,4497,0.42
MoveSwap-Tabulist2,2006-11-27 20:17:40,4,200,1,5,4497,0.45
MoveSwap-Tabulist2,2006-11-27 20:17:40,4,225,1,5,4497,0.54
MoveSwap-Tabulist2,2006-11-27 20:17:41,4,250,1,5,4497,0.56
MoveSwap-Tabulist2,2006-11-27 20:17:42,4,275,1,5,4497,0.66
MoveSwap-Tabulist2,2006-11-27 20:17:43,4,300,1,5,4497,0.66
MoveSwap-Tabulist2,2006-11-27 20:17:43,8,0,1,5,4497,0.03
MoveSwap-Tabulist2,2006-11-27 20:17:43,8,25,1,5,4497,0.07
MoveSwap-Tabulist2,2006-11-27 20:17:43,8,50,1,5,4497,0.18
MoveSwap-Tabulist2,2006-11-27 20:17:44,8,75,1,5,4497,0.20
MoveSwap-Tabulist2,2006-11-27 20:17:44,8,100,1,5,4497,0.21
MoveSwap-Tabulist2,2006-11-27 20:17:44,8,125,1,5,4497,0.26
MoveSwap-Tabulist2,2006-11-27 20:17:45,8,150,1,5,4497,0.37
MoveSwap-Tabulist2,2006-11-27 20:17:45,8,175,1,5,4497,0.42
MoveSwap-Tabulist2,2006-11-27 20:17:46,8,200,1,5,4497,0.47
MoveSwap-Tabulist2,2006-11-27 20:17:47,8,225,1,5,4497,0.50
MoveSwap-Tabulist2,2006-11-27 20:17:47,8,250,1,5,4497,0.56
MoveSwap-Tabulist2,2006-11-27 20:17:48,8,275,1,5,4497,0.62
MoveSwap-Tabulist2,2006-11-27 20:17:49,8,300,1,5,4497,0.70
MoveSwap-Tabulist2,2006-11-27 20:17:49,12,0,1,5,4497,0.02
MoveSwap-Tabulist2,2006-11-27 20:17:49,12,25,1,5,4432,0.07
MoveSwap-Tabulist2,2006-11-27 20:17:50,12,50,1,5,4432,0.12
MoveSwap-Tabulist2,2006-11-27 20:17:50,12,75,1,5,4432,0.18
MoveSwap-Tabulist2,2006-11-27 20:17:51,12,100,1,5,4432,0.28
MoveSwap-Tabulist2,2006-11-27 20:17:51,12,125,1,5,4432,0.38
MoveSwap-Tabulist2,2006-11-27 20:17:52,12,150,1,5,4432,0.31
MoveSwap-Tabulist2,2006-11-27 20:17:52,12,175,1,5,4432,0.42
MoveSwap-Tabulist2,2006-11-27 20:17:53,12,200,1,5,4432,0.47
MoveSwap-Tabulist2,2006-11-27 20:17:53,12,225,1,5,4432,0.51
MoveSwap-Tabulist2,2006-11-27 20:17:54,12,250,1,5,4432,0.56
MoveSwap-Tabulist2,2006-11-27 20:17:55,12,275,1,5,4432,0.69
MoveSwap-Tabulist2,2006-11-27 20:17:56,12,300,1,5,4432,0.82
MoveSwap-Tabulist2,2006-11-27 20:17:56,16,0,1,5,4497,0.02
MoveSwap-Tabulist2,2006-11-27 20:17:56,16,25,1,5,4497,0.07
MoveSwap-Tabulist2,2006-11-27 20:17:56,16,50,1,5,4496,0.18
MoveSwap-Tabulist2,2006-11-27 20:17:57,16,75,1,5,4446,0.18
MoveSwap-Tabulist2,2006-11-27 20:17:57,16,100,1,5,4388,0.30
MoveSwap-Tabulist2,2006-11-27 20:17:58,16,125,1,5,4388,0.34
MoveSwap-Tabulist2,2006-11-27 20:17:58,16,150,1,5,4379,0.52
MoveSwap-Tabulist2,2006-11-27 20:17:59,16,175,1,5,4379,0.44
MoveSwap-Tabulist2,2006-11-27 20:18:00,16,200,1,5,4379,0.51
MoveSwap-Tabulist2,2006-11-27 20:18:00,16,225,1,5,4379,0.53
MoveSwap-Tabulist2,2006-11-27 20:18:01,16,250,1,5,4379,0.65
MoveSwap-Tabulist2,2006-11-27 20:18:02,16,275,1,5,4379,0.62
MoveSwap-Tabulist2,2006-11-27 20:18:03,16,300,1,5,4379,0.72
MoveSwap-Tabulist2,2006-11-27 20:18:03,20,0,1,5,4497,0.02
MoveSwap-Tabulist2,2006-11-27 20:18:03,20,25,1,5,4497,0.11
MoveSwap-Tabulist2,2006-11-27 20:18:03,20,50,1,5,4497,0.11
MoveSwap-Tabulist2,2006-11-27 20:18:04,20,75,1,5,4497,0.23
MoveSwap-Tabulist2,2006-11-27 20:18:04,20,100,1,5,4497,0.21
MoveSwap-Tabulist2,2006-11-27 20:18:04,20,125,1,5,4489,0.31
MoveSwap-Tabulist2,2006-11-27 20:18:05,20,150,1,5,4438,0.36
MoveSwap-Tabulist2,2006-11-27 20:18:06,20,175,1,5,4438,0.44
MoveSwap-Tabulist2,2006-11-27 20:18:06,20,200,1,5,4438,0.58
MoveSwap-Tabulist2,2006-11-27 20:18:07,20,225,1,5,4438,0.55
MoveSwap-Tabulist2,2006-11-27 20:18:08,20,250,1,5,4421,0.58
MoveSwap-Tabulist2,2006-11-27 20:18:09,20,275,1,5,4421,0.69
MoveSwap-Tabulist2,2006-11-27 20:18:09,20,300,1,5,4421,0.74
MoveTask-Tabulist2,2006-11-27 20:32:27,0,0,1,5,4497,0.04
MoveTask-Tabulist2,2006-11-27 20:32:27,0,25,1,5,4497,0.08
MoveTask-Tabulist2,2006-11-27 20:32:28,0,50,1,5,4497,0.18
MoveTask-Tabulist2,2006-11-27 20:32:28,0,75,1,5,4497,0.17
MoveTask-Tabulist2,2006-11-27 20:32:28,0,100,1,5,4497,0.22
MoveTask-Tabulist2,2006-11-27 20:32:29,0,125,1,5,4497,0.33
MoveTask-Tabulist2,2006-11-27 20:32:29,0,150,1,5,4497,0.37
MoveTask-Tabulist2,2006-11-27 20:32:30,0,175,1,5,4497,0.42
MoveTask-Tabulist2,2006-11-27 20:32:30,0,200,1,5,4497,0.48
MoveTask-Tabulist2,2006-11-27 20:32:31,0,225,1,5,4497,0.56
MoveTask-Tabulist2,2006-11-27 20:32:32,0,250,1,5,4497,0.77
MoveTask-Tabulist2,2006-11-27 20:32:33,0,275,1,5,4497,0.75
MoveTask-Tabulist2,2006-11-27 20:32:34,0,300,1,5,4497,0.77
MoveTask-Tabulist2,2006-11-27 20:32:34,4,0,1,5,4497,0.04
MoveTask-Tabulist2,2006-11-27 20:32:35,4,25,1,5,4497,0.07
MoveTask-Tabulist2,2006-11-27 20:32:35,4,50,1,5,4497,0.16
MoveTask-Tabulist2,2006-11-27 20:32:35,4,75,1,5,4497,0.17
MoveTask-Tabulist2,2006-11-27 20:32:36,4,100,1,5,4497,0.28
MoveTask-Tabulist2,2006-11-27 20:32:36,4,125,1,5,4497,0.30
MoveTask-Tabulist2,2006-11-27 20:32:37,4,150,1,5,4497,0.38
MoveTask-Tabulist2,2006-11-27 20:32:37,4,175,1,5,4497,0.42
MoveTask-Tabulist2,2006-11-27 20:32:38,4,200,1,5,4497,0.49
MoveTask-Tabulist2,2006-11-27 20:32:39,4,225,1,5,4497,0.52
MoveTask-Tabulist2,2006-11-27 20:32:39,4,250,1,5,4497,0.57
MoveTask-Tabulist2,2006-11-27 20:32:40,4,275,1,5,4497,0.69
MoveTask-Tabulist2,2006-11-27 20:32:41,4,300,1,5,4497,0.75
MoveTask-Tabulist2,2006-11-27 20:32:41,8,0,1,5,4497,0.03
MoveTask-Tabulist2,2006-11-27 20:32:41,8,25,1,5,4497,0.08
MoveTask-Tabulist2,2006-11-27 20:32:42,8,50,1,5,4497,0.15
MoveTask-Tabulist2,2006-11-27 20:32:42,8,75,1,5,4497,0.22
MoveTask-Tabulist2,2006-11-27 20:32:43,8,100,1,5,4497,0.45
MoveTask-Tabulist2,2006-11-27 20:32:44,8,125,1,5,4497,0.42
MoveTask-Tabulist2,2006-11-27 20:32:44,8,150,1,5,4497,0.38
MoveTask-Tabulist2,2006-11-27 20:32:45,8,175,1,5,4497,0.37
MoveTask-Tabulist2,2006-11-27 20:32:45,8,200,1,5,4497,0.48
MoveTask-Tabulist2,2006-11-27 20:32:46,8,225,1,5,4497,0.52
MoveTask-Tabulist2,2006-11-27 20:32:47,8,250,1,5,4497,0.56
MoveTask-Tabulist2,2006-11-27 20:32:48,8,275,1,5,4497,0.66
MoveTask-Tabulist2,2006-11-27 20:32:48,8,300,1,5,4497,0.65
MoveTask-Tabulist2,2006-11-27 20:32:49,12,0,1,5,4497,0.02
MoveTask-Tabulist2,2006-11-27 20:32:49,12,25,1,5,4432,0.07
MoveTask-Tabulist2,2006-11-27 20:32:49,12,50,1,5,4432,0.18
MoveTask-Tabulist2,2006-11-27 20:32:49,12,75,1,5,4432,0.18
MoveTask-Tabulist2,2006-11-27 20:32:50,12,100,1,5,4432,0.28
MoveTask-Tabulist2,2006-11-27 20:32:50,12,125,1,5,4432,0.32
MoveTask-Tabulist2,2006-11-27 20:32:51,12,150,1,5,4432,0.37
MoveTask-Tabulist2,2006-11-27 20:32:51,12,175,1,5,4432,0.43
MoveTask-Tabulist2,2006-11-27 20:32:52,12,200,1,5,4432,0.51
MoveTask-Tabulist2,2006-11-27 20:32:53,12,225,1,5,4432,0.49
MoveTask-Tabulist2,2006-11-27 20:32:53,12,250,1,5,4432,0.58
MoveTask-Tabulist2,2006-11-27 20:32:54,12,275,1,5,4432,0.62
MoveTask-Tabulist2,2006-11-27 20:32:55,12,300,1,5,4432,0.76
MoveTask-Tabulist2,2006-11-27 20:32:55,16,0,1,5,4497,0.05
MoveTask-Tabulist2,2006-11-27 20:32:56,16,25,1,5,4432,0.08
MoveTask-Tabulist2,2006-11-27 20:32:56,16,50,1,5,4431,0.12
MoveTask-Tabulist2,2006-11-27 20:32:56,16,75,1,5,4425,0.26
MoveTask-Tabulist2,2006-11-27 20:32:57,16,100,1,5,4425,0.22
MoveTask-Tabulist2,2006-11-27 20:32:57,16,125,1,5,4425,0.28
MoveTask-Tabulist2,2006-11-27 20:32:57,16,150,1,5,4425,0.32
MoveTask-Tabulist2,2006-11-27 20:32:58,16,175,1,5,4425,0.54
MoveTask-Tabulist2,2006-11-27 20:32:59,16,200,1,5,4425,0.50
MoveTask-Tabulist2,2006-11-27 20:33:00,16,225,1,5,4425,0.58
MoveTask-Tabulist2,2006-11-27 20:33:00,16,250,1,5,4425,0.62
MoveTask-Tabulist2,2006-11-27 20:33:01,16,275,1,5,4425,0.70
MoveTask-Tabulist2,2006-11-27 20:33:02,16,300,1,5,4425,1.03
MoveTask-Tabulist2,2006-11-27 20:33:02,20,0,1,5,4497,0.02
MoveTask-Tabulist2,2006-11-27 20:33:03,20,25,1,5,4423,0.07
MoveTask-Tabulist2,2006-11-27 20:33:03,20,50,1,5,4423,0.14
MoveTask-Tabulist2,2006-11-27 20:33:03,20,75,1,5,4423,0.24
MoveTask-Tabulist2,2006-11-27 20:33:04,20,100,1,5,4423,0.29
MoveTask-Tabulist2,2006-11-27 20:33:04,20,125,1,5,4359,0.30
MoveTask-Tabulist2,2006-11-27 20:33:05,20,150,1,5,4350,0.38
MoveTask-Tabulist2,2006-11-27 20:33:05,20,175,1,5,4350,0.44
MoveTask-Tabulist2,2006-11-27 20:33:06,20,200,1,5,4350,0.60
MoveTask-Tabulist2,2006-11-27 20:33:07,20,225,1,5,4350,0.64
MoveTask-Tabulist2,2006-11-27 20:33:08,20,250,1,5,4350,0.67
MoveTask-Tabulist2,2006-11-27 20:33:09,20,275,1,5,4350,0.64
MoveTask-Tabulist2,2006-11-27 20:33:10,20,300,1,5,4350,0.95
