tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist2,2006-11-27 19:37:34,0,75,1,3,4396,0.25
Move-Tabulist2,2006-11-27 19:37:35,0,100,1,3,4396,0.32
Move-Tabulist2,2006-11-27 19:37:35,0,125,1,3,4396,0.35
Move-Tabulist2,2006-11-27 19:37:36,0,150,1,3,4396,0.44
Move-Tabulist2,2006-11-27 19:37:37,0,175,1,3,4396,0.58
Move-Tabulist2,2006-11-27 19:37:38,0,200,1,3,4396,0.53
Move-Tabulist2,2006-11-27 19:37:38,0,225,1,3,4396,0.61
Move-Tabulist2,2006-11-27 19:37:39,0,250,1,3,4396,0.66
Move-Tabulist2,2006-11-27 19:37:40,0,275,1,3,4396,0.72
Move-Tabulist2,2006-11-27 19:37:41,0,300,1,3,4396,0.77
Move-Tabulist2,2006-11-27 19:37:41,4,0,1,3,4396,0.03
Move-Tabulist2,2006-11-27 19:37:42,4,25,1,3,4396,0.08
Move-Tabulist2,2006-11-27 19:37:42,4,50,1,3,4396,0.20
Move-Tabulist2,2006-11-27 19:37:42,4,75,1,3,4396,0.20
Move-Tabulist2,2006-11-27 19:37:43,4,100,1,3,4396,0.25
Move-Tabulist2,2006-11-27 19:37:43,4,125,1,3,4396,0.37
Move-Tabulist2,2006-11-27 19:37:44,4,150,1,3,4396,0.45
Move-Tabulist2,2006-11-27 19:37:44,4,175,1,3,4396,0.47
Move-Tabulist2,2006-11-27 19:37:45,4,200,1,3,4396,0.52
Move-Tabulist2,2006-11-27 19:37:46,4,225,1,3,4396,0.58
Move-Tabulist2,2006-11-27 19:37:47,4,250,1,3,4396,0.72
Move-Tabulist2,2006-11-27 19:37:47,4,275,1,3,4396,0.71
Move-Tabulist2,2006-11-27 19:37:49,4,300,1,3,4396,0.92
Move-Tabulist2,2006-11-27 19:37:49,8,0,1,3,4396,0.03
Move-Tabulist2,2006-11-27 19:37:49,8,25,1,3,4396,0.09
Move-Tabulist2,2006-11-27 19:37:49,8,50,1,3,4396,0.23
Move-Tabulist2,2006-11-27 19:37:50,8,75,1,3,4225,0.22
Move-Tabulist2,2006-11-27 19:37:50,8,100,1,3,4225,0.31
Move-Tabulist2,2006-11-27 19:37:51,8,125,1,3,4225,0.42
Move-Tabulist2,2006-11-27 19:37:51,8,150,1,3,4096,0.44
Move-Tabulist2,2006-11-27 19:37:52,8,175,1,3,4096,0.51
Move-Tabulist2,2006-11-27 19:37:53,8,200,1,3,4096,0.56
Move-Tabulist2,2006-11-27 19:37:54,8,225,1,3,4096,0.64
Move-Tabulist2,2006-11-27 19:37:54,8,250,1,3,4096,0.70
Move-Tabulist2,2006-11-27 19:37:55,8,275,1,3,4096,0.86
Move-Tabulist2,2006-11-27 19:37:56,8,300,1,3,4096,0.84
Move-Tabulist2,2006-11-27 19:37:57,12,0,1,3,4396,0.03
Move-Tabulist2,2006-11-27 19:37:57,12,25,1,3,4396,0.14
Move-Tabulist2,2006-11-27 19:37:57,12,50,1,3,4307,0.21
Move-Tabulist2,2006-11-27 19:37:58,12,75,1,3,4111,0.22
Move-Tabulist2,2006-11-27 19:37:58,12,100,1,3,4060,0.28
Move-Tabulist2,2006-11-27 19:37:59,12,125,1,3,4060,0.41
Move-Tabulist2,2006-11-27 19:37:59,12,150,1,3,4024,0.45
Move-Tabulist2,2006-11-27 19:38:00,12,175,1,3,4024,0.51
Move-Tabulist2,2006-11-27 19:38:01,12,200,1,3,4024,0.59
Move-Tabulist2,2006-11-27 19:38:01,12,225,1,3,4024,0.70
Move-Tabulist2,2006-11-27 19:38:02,12,250,1,3,4024,0.69
Move-Tabulist2,2006-11-27 19:38:03,12,275,1,3,4024,0.76
Move-Tabulist2,2006-11-27 19:38:04,12,300,1,3,4024,0.89
Move-Tabulist2,2006-11-27 19:38:04,16,0,1,3,4396,0.03
Move-Tabulist2,2006-11-27 19:38:05,16,25,1,3,4249,0.16
Move-Tabulist2,2006-11-27 19:38:05,16,50,1,3,4161,0.18
Move-Tabulist2,2006-11-27 19:38:06,16,75,1,3,4160,0.28
Move-Tabulist2,2006-11-27 19:38:06,16,100,1,3,4151,0.30
Move-Tabulist2,2006-11-27 19:38:07,16,125,1,3,4151,0.44
Move-Tabulist2,2006-11-27 19:38:07,16,150,1,3,4077,0.46
Move-Tabulist2,2006-11-27 19:38:08,16,175,1,3,4077,0.54
Move-Tabulist2,2006-11-27 19:38:09,16,200,1,3,4077,0.57
Move-Tabulist2,2006-11-27 19:38:09,16,225,1,3,4077,0.66
Move-Tabulist2,2006-11-27 19:38:10,16,250,1,3,4077,0.69
Move-Tabulist2,2006-11-27 19:38:11,16,275,1,3,4077,0.80
Move-Tabulist2,2006-11-27 19:38:12,16,300,1,3,4077,0.88
Move-Tabulist2,2006-11-27 19:38:13,20,0,1,3,4396,0.04
Move-Tabulist2,2006-11-27 19:38:13,20,25,1,3,4396,0.09
Move-Tabulist2,2006-11-27 19:38:13,20,50,1,3,4225,0.19
Move-Tabulist2,2006-11-27 19:38:14,20,75,1,3,4066,0.24
Move-Tabulist2,2006-11-27 19:38:14,20,100,1,3,4066,0.36
Move-Tabulist2,2006-11-27 19:38:15,20,125,1,3,4066,0.42
Move-Tabulist2,2006-11-27 19:38:15,20,150,1,3,4066,0.47
Move-Tabulist2,2006-11-27 19:38:16,20,175,1,3,4066,0.52
Move-Tabulist2,2006-11-27 19:38:17,20,200,1,3,4066,0.58
Move-Tabulist2,2006-11-27 19:38:17,20,225,1,3,4066,0.64
Move-Tabulist2,2006-11-27 19:38:18,20,250,1,3,4066,0.79
Move-Tabulist2,2006-11-27 19:38:19,20,275,1,3,4066,0.75
Move-Tabulist2,2006-11-27 19:38:20,20,300,1,3,4066,0.89
MoveSwap-Tabulist2,2006-11-27 20:08:58,0,0,1,5,4458,0.04
MoveSwap-Tabulist2,2006-11-27 20:08:59,0,25,1,5,4458,0.12
MoveSwap-Tabulist2,2006-11-27 20:08:59,0,50,1,5,4458,0.18
MoveSwap-Tabulist2,2006-11-27 20:08:59,0,75,1,5,4458,0.16
MoveSwap-Tabulist2,2006-11-27 20:09:00,0,100,1,5,4458,0.27
MoveSwap-Tabulist2,2006-11-27 20:09:00,0,125,1,5,4458,0.33
MoveSwap-Tabulist2,2006-11-27 20:09:01,0,150,1,5,4458,0.35
MoveSwap-Tabulist2,2006-11-27 20:09:01,0,175,1,5,4458,0.44
MoveSwap-Tabulist2,2006-11-27 20:09:02,0,200,1,5,4458,0.49
MoveSwap-Tabulist2,2006-11-27 20:09:03,0,225,1,5,4458,0.51
MoveSwap-Tabulist2,2006-11-27 20:09:03,0,250,1,5,4458,0.54
MoveSwap-Tabulist2,2006-11-27 20:09:04,0,275,1,5,4458,0.66
MoveSwap-Tabulist2,2006-11-27 20:09:05,0,300,1,5,4458,0.72
MoveSwap-Tabulist2,2006-11-27 20:09:05,4,0,1,5,4458,0.01
MoveSwap-Tabulist2,2006-11-27 20:09:06,4,25,1,5,4458,0.09
MoveSwap-Tabulist2,2006-11-27 20:09:06,4,50,1,5,4458,0.18
MoveSwap-Tabulist2,2006-11-27 20:09:06,4,75,1,5,4458,0.16
MoveSwap-Tabulist2,2006-11-27 20:09:07,4,100,1,5,4458,0.28
MoveSwap-Tabulist2,2006-11-27 20:09:07,4,125,1,5,4458,0.27
MoveSwap-Tabulist2,2006-11-27 20:09:08,4,150,1,5,4458,0.32
MoveSwap-Tabulist2,2006-11-27 20:09:08,4,175,1,5,4458,0.42
MoveSwap-Tabulist2,2006-11-27 20:09:09,4,200,1,5,4458,0.49
MoveSwap-Tabulist2,2006-11-27 20:09:09,4,225,1,5,4458,0.52
MoveSwap-Tabulist2,2006-11-27 20:09:10,4,250,1,5,4458,0.61
MoveSwap-Tabulist2,2006-11-27 20:09:11,4,275,1,5,4458,0.69
MoveSwap-Tabulist2,2006-11-27 20:09:12,4,300,1,5,4458,0.73
MoveSwap-Tabulist2,2006-11-27 20:09:12,8,0,1,5,4458,0.01
MoveSwap-Tabulist2,2006-11-27 20:09:12,8,25,1,5,4072,0.10
MoveSwap-Tabulist2,2006-11-27 20:09:13,8,50,1,5,4072,0.18
MoveSwap-Tabulist2,2006-11-27 20:09:13,8,75,1,5,4072,0.20
MoveSwap-Tabulist2,2006-11-27 20:09:14,8,100,1,5,4072,0.35
MoveSwap-Tabulist2,2006-11-27 20:09:14,8,125,1,5,3950,0.41
MoveSwap-Tabulist2,2006-11-27 20:09:15,8,150,1,5,3950,0.46
MoveSwap-Tabulist2,2006-11-27 20:09:16,8,175,1,5,3943,0.47
MoveSwap-Tabulist2,2006-11-27 20:09:16,8,200,1,5,3943,0.46
MoveSwap-Tabulist2,2006-11-27 20:09:17,8,225,1,5,3943,0.57
MoveSwap-Tabulist2,2006-11-27 20:09:18,8,250,1,5,3943,0.76
MoveSwap-Tabulist2,2006-11-27 20:09:19,8,275,1,5,3943,0.72
MoveSwap-Tabulist2,2006-11-27 20:09:20,8,300,1,5,3943,0.79
MoveSwap-Tabulist2,2006-11-27 20:09:20,12,0,1,5,4458,0.01
MoveSwap-Tabulist2,2006-11-27 20:09:20,12,25,1,5,4072,0.09
MoveSwap-Tabulist2,2006-11-27 20:09:21,12,50,1,5,4014,0.20
MoveSwap-Tabulist2,2006-11-27 20:09:21,12,75,1,5,4014,0.20
MoveSwap-Tabulist2,2006-11-27 20:09:21,12,100,1,5,4012,0.26
MoveSwap-Tabulist2,2006-11-27 20:09:22,12,125,1,5,4012,0.43
MoveSwap-Tabulist2,2006-11-27 20:09:23,12,150,1,5,4012,0.44
MoveSwap-Tabulist2,2006-11-27 20:09:11,12,175,1,5,4012,0.49
MoveSwap-Tabulist2,2006-11-27 20:09:12,12,200,1,5,4012,0.53
MoveSwap-Tabulist2,2006-11-27 20:09:13,12,225,1,5,4012,0.54
MoveSwap-Tabulist2,2006-11-27 20:09:13,12,250,1,5,4012,0.71
MoveSwap-Tabulist2,2006-11-27 20:09:14,12,275,1,5,4012,0.73
MoveSwap-Tabulist2,2006-11-27 20:09:15,12,300,1,5,4012,0.80
MoveSwap-Tabulist2,2006-11-27 20:09:15,16,0,1,5,4458,0.01
MoveSwap-Tabulist2,2006-11-27 20:09:16,16,25,1,5,4072,0.16
MoveSwap-Tabulist2,2006-11-27 20:09:16,16,50,1,5,4060,0.14
MoveSwap-Tabulist2,2006-11-27 20:09:16,16,75,1,5,4020,0.22
MoveSwap-Tabulist2,2006-11-27 20:09:17,16,100,1,5,4020,0.26
MoveSwap-Tabulist2,2006-11-27 20:09:17,16,125,1,5,4020,0.38
MoveSwap-Tabulist2,2006-11-27 20:09:18,16,150,1,5,4020,0.50
MoveSwap-Tabulist2,2006-11-27 20:09:18,16,175,1,5,4020,0.47
MoveSwap-Tabulist2,2006-11-27 20:09:19,16,200,1,5,4020,0.53
MoveSwap-Tabulist2,2006-11-27 20:09:20,16,225,1,5,4007,0.58
MoveSwap-Tabulist2,2006-11-27 20:09:21,16,250,1,5,4007,0.73
MoveSwap-Tabulist2,2006-11-27 20:09:22,16,275,1,5,3980,0.79
MoveSwap-Tabulist2,2006-11-27 20:09:23,16,300,1,5,3890,0.74
MoveSwap-Tabulist2,2006-11-27 20:09:23,20,0,1,5,4458,0.02
MoveSwap-Tabulist2,2006-11-27 20:09:23,20,25,1,5,4051,0.10
MoveSwap-Tabulist2,2006-11-27 20:09:23,20,50,1,5,3991,0.15
MoveSwap-Tabulist2,2006-11-27 20:09:24,20,75,1,5,3991,0.27
MoveSwap-Tabulist2,2006-11-27 20:09:24,20,100,1,5,3991,0.26
MoveSwap-Tabulist2,2006-11-27 20:09:25,20,125,1,5,3991,0.34
MoveSwap-Tabulist2,2006-11-27 20:09:25,20,150,1,5,3991,0.43
MoveSwap-Tabulist2,2006-11-27 20:09:26,20,175,1,5,3991,0.48
MoveSwap-Tabulist2,2006-11-27 20:09:26,20,200,1,5,3991,0.53
MoveSwap-Tabulist2,2006-11-27 20:09:27,20,225,1,5,3991,0.57
MoveSwap-Tabulist2,2006-11-27 20:09:28,20,250,1,5,3991,0.64
MoveSwap-Tabulist2,2006-11-27 20:09:29,20,275,1,5,3991,0.72
MoveSwap-Tabulist2,2006-11-27 20:09:30,20,300,1,5,3991,0.73
MoveTask-Tabulist2,2006-11-27 20:23:28,0,0,1,5,4458,0.02
MoveTask-Tabulist2,2006-11-27 20:23:28,0,25,1,5,4458,0.06
MoveTask-Tabulist2,2006-11-27 20:23:28,0,50,1,5,4458,0.14
MoveTask-Tabulist2,2006-11-27 20:23:29,0,75,1,5,4458,0.20
MoveTask-Tabulist2,2006-11-27 20:23:29,0,100,1,5,4458,0.26
MoveTask-Tabulist2,2006-11-27 20:23:29,0,125,1,5,4458,0.25
MoveTask-Tabulist2,2006-11-27 20:23:30,0,150,1,5,4458,0.35
MoveTask-Tabulist2,2006-11-27 20:23:30,0,175,1,5,4458,0.42
MoveTask-Tabulist2,2006-11-27 20:23:31,0,200,1,5,4458,0.45
MoveTask-Tabulist2,2006-11-27 20:23:32,0,225,1,5,4458,0.49
MoveTask-Tabulist2,2006-11-27 20:23:33,0,250,1,5,4458,0.66
MoveTask-Tabulist2,2006-11-27 20:23:33,0,275,1,5,4458,0.62
MoveTask-Tabulist2,2006-11-27 20:23:34,0,300,1,5,4458,0.76
MoveTask-Tabulist2,2006-11-27 20:23:35,4,0,1,5,4458,0.01
MoveTask-Tabulist2,2006-11-27 20:23:35,4,25,1,5,4458,0.06
MoveTask-Tabulist2,2006-11-27 20:23:35,4,50,1,5,4458,0.12
MoveTask-Tabulist2,2006-11-27 20:23:35,4,75,1,5,4458,0.16
MoveTask-Tabulist2,2006-11-27 20:23:36,4,100,1,5,4458,0.26
MoveTask-Tabulist2,2006-11-27 20:23:36,4,125,1,5,4458,0.26
MoveTask-Tabulist2,2006-11-27 20:23:37,4,150,1,5,4458,0.35
MoveTask-Tabulist2,2006-11-27 20:23:37,4,175,1,5,4458,0.40
MoveTask-Tabulist2,2006-11-27 20:23:38,4,200,1,5,4458,0.48
MoveTask-Tabulist2,2006-11-27 20:23:39,4,225,1,5,4458,0.53
MoveTask-Tabulist2,2006-11-27 20:23:40,4,250,1,5,4458,0.63
MoveTask-Tabulist2,2006-11-27 20:23:41,4,275,1,5,4458,0.61
MoveTask-Tabulist2,2006-11-27 20:23:41,4,300,1,5,4458,0.70
MoveTask-Tabulist2,2006-11-27 20:23:42,8,0,1,5,4458,0.02
MoveTask-Tabulist2,2006-11-27 20:23:42,8,25,1,5,4072,0.10
MoveTask-Tabulist2,2006-11-27 20:23:42,8,50,1,5,4072,0.22
MoveTask-Tabulist2,2006-11-27 20:23:43,8,75,1,5,4072,0.20
MoveTask-Tabulist2,2006-11-27 20:23:43,8,100,1,5,4072,0.31
MoveTask-Tabulist2,2006-11-27 20:23:44,8,125,1,5,3950,0.39
MoveTask-Tabulist2,2006-11-27 20:23:44,8,150,1,5,3950,0.42
MoveTask-Tabulist2,2006-11-27 20:23:45,8,175,1,5,3943,0.42
MoveTask-Tabulist2,2006-11-27 20:23:46,8,200,1,5,3943,0.58
MoveTask-Tabulist2,2006-11-27 20:23:46,8,225,1,5,3943,0.58
MoveTask-Tabulist2,2006-11-27 20:23:47,8,250,1,5,3943,0.68
MoveTask-Tabulist2,2006-11-27 20:23:48,8,275,1,5,3943,0.76
MoveTask-Tabulist2,2006-11-27 20:23:49,8,300,1,5,3943,0.76
MoveTask-Tabulist2,2006-11-27 20:23:49,12,0,1,5,4458,0.02
MoveTask-Tabulist2,2006-11-27 20:23:50,12,25,1,5,4072,0.10
MoveTask-Tabulist2,2006-11-27 20:23:50,12,50,1,5,4014,0.16
MoveTask-Tabulist2,2006-11-27 20:23:50,12,75,1,5,4014,0.31
MoveTask-Tabulist2,2006-11-27 20:23:51,12,100,1,5,4012,0.33
MoveTask-Tabulist2,2006-11-27 20:23:52,12,125,1,5,4012,0.50
MoveTask-Tabulist2,2006-11-27 20:23:52,12,150,1,5,4012,0.48
MoveTask-Tabulist2,2006-11-27 20:23:53,12,175,1,5,4012,0.48
MoveTask-Tabulist2,2006-11-27 20:23:54,12,200,1,5,4012,0.49
MoveTask-Tabulist2,2006-11-27 20:23:55,12,225,1,5,4012,0.58
MoveTask-Tabulist2,2006-11-27 20:23:55,12,250,1,5,4012,0.61
MoveTask-Tabulist2,2006-11-27 20:23:56,12,275,1,5,4012,0.70
MoveTask-Tabulist2,2006-11-27 20:23:57,12,300,1,5,4012,0.78
MoveTask-Tabulist2,2006-11-27 20:23:57,16,0,1,5,4458,0.02
MoveTask-Tabulist2,2006-11-27 20:23:58,16,25,1,5,4072,0.08
MoveTask-Tabulist2,2006-11-27 20:23:58,16,50,1,5,4032,0.14
MoveTask-Tabulist2,2006-11-27 20:23:58,16,75,1,5,4011,0.27
MoveTask-Tabulist2,2006-11-27 20:23:59,16,100,1,5,4011,0.32
MoveTask-Tabulist2,2006-11-27 20:23:59,16,125,1,5,4011,0.38
MoveTask-Tabulist2,2006-11-27 20:24:00,16,150,1,5,4003,0.41
MoveTask-Tabulist2,2006-11-27 20:24:00,16,175,1,5,4001,0.48
MoveTask-Tabulist2,2006-11-27 20:24:01,16,200,1,5,4001,0.54
MoveTask-Tabulist2,2006-11-27 20:24:02,16,225,1,5,4001,0.58
MoveTask-Tabulist2,2006-11-27 20:24:03,16,250,1,5,3925,0.73
MoveTask-Tabulist2,2006-11-27 20:24:04,16,275,1,5,3925,0.74
MoveTask-Tabulist2,2006-11-27 20:24:05,16,300,1,5,3925,0.81
MoveTask-Tabulist2,2006-11-27 20:24:05,20,0,1,5,4458,0.01
MoveTask-Tabulist2,2006-11-27 20:24:05,20,25,1,5,4051,0.14
MoveTask-Tabulist2,2006-11-27 20:24:06,20,50,1,5,4013,0.18
MoveTask-Tabulist2,2006-11-27 20:24:06,20,75,1,5,4013,0.29
MoveTask-Tabulist2,2006-11-27 20:24:07,20,100,1,5,4013,0.45
MoveTask-Tabulist2,2006-11-27 20:24:07,20,125,1,5,4013,0.48
MoveTask-Tabulist2,2006-11-27 20:24:08,20,150,1,5,4013,0.48
MoveTask-Tabulist2,2006-11-27 20:24:09,20,175,1,5,4013,0.53
MoveTask-Tabulist2,2006-11-27 20:24:10,20,200,1,5,4013,0.59
MoveTask-Tabulist2,2006-11-27 20:24:10,20,225,1,5,4013,0.59
MoveTask-Tabulist2,2006-11-27 20:24:11,20,250,1,5,4013,0.67
MoveTask-Tabulist2,2006-11-27 20:24:12,20,275,1,5,4013,0.71
MoveTask-Tabulist2,2006-11-27 20:24:13,20,300,1,5,4013,0.77
