tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:25:52,40,160,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:25:53,60,0,1,3,1986,0.06
Move-Tabulist.exe,2006-11-27 17:25:54,60,20,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:25:55,60,40,1,3,1963,0.07
Move-Tabulist.exe,2006-11-27 17:25:55,60,60,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:25:56,60,80,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:25:57,60,100,1,3,1963,0.07
Move-Tabulist.exe,2006-11-27 17:25:58,60,120,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:25:59,60,140,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:26:00,60,160,1,3,1963,0.07
Move-Tabulist.exe,2006-11-27 17:26:00,80,0,1,3,1986,0.07
Move-Tabulist.exe,2006-11-27 17:26:01,80,20,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:02,80,40,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:03,80,60,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:03,80,80,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:26:04,80,100,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:05,80,120,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:06,80,140,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:07,80,160,1,3,1963,0.07
Move-Tabulist.exe,2006-11-27 17:26:08,100,0,1,3,1986,0.06
Move-Tabulist.exe,2006-11-27 17:26:08,100,20,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:26:09,100,40,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:26:10,100,60,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:11,100,80,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:11,100,100,1,3,1963,0.06
Move-Tabulist.exe,2006-11-27 17:26:12,100,120,1,3,1963,0.04
Move-Tabulist.exe,2006-11-27 17:26:13,100,140,1,3,1963,0.07
Move-Tabulist.exe,2006-11-27 17:26:14,100,160,1,3,1963,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:10,0,0,1,5,1955,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:11,0,20,1,5,1948,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:12,0,40,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:12,0,60,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:13,0,80,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:14,0,100,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:15,0,120,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:16,0,140,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:17,0,160,1,5,1948,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:17,20,0,1,5,1955,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:18,20,20,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:19,20,40,1,5,1936,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:20,20,60,1,5,1917,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:20,20,80,1,5,1917,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:21,20,100,1,5,1917,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:22,20,120,1,5,1917,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:23,20,140,1,5,1917,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:24,20,160,1,5,1917,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:25,40,0,1,5,1955,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:25,40,20,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:26,40,40,1,5,1948,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:27,40,60,1,5,1948,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:28,40,80,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:28,40,100,1,5,1925,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:29,40,120,1,5,1925,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:30,40,140,1,5,1925,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:31,40,160,1,5,1925,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:32,60,0,1,5,1955,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:33,60,20,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:33,60,40,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:34,60,60,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:35,60,80,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:36,60,100,1,5,1948,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:40:37,60,120,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:37,60,140,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:38,60,160,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:39,80,0,1,5,1955,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:40,80,20,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:41,80,40,1,5,1948,0.09
MoveSwap-Tabulist.exe,2006-11-27 17:40:41,80,60,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:42,80,80,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:43,80,100,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:44,80,120,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:45,80,140,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:45,80,160,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:46,100,0,1,5,1955,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:47,100,20,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:48,100,40,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:49,100,60,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:49,100,80,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:50,100,100,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:51,100,120,1,5,1948,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:40:52,100,140,1,5,1948,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:40:53,100,160,1,5,1948,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:49,0,0,1,5,1955,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:50,0,20,1,5,1948,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:51,0,40,1,5,1948,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:51,0,60,1,5,1948,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:52,0,80,1,5,1948,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:53,0,100,1,5,1948,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:54,0,120,1,5,1948,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:55,0,140,1,5,1948,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:55,0,160,1,5,1948,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:56,20,0,1,5,1955,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:57,20,20,1,5,1941,0.06
MoveTask-Tabulist.exe,2006-11-27 17:54:58,20,40,1,5,1928,0.04
MoveTask-Tabulist.exe,2006-11-27 17:54:59,20,60,1,5,1928,0.07
MoveTask-Tabulist.exe,2006-11-27 17:54:59,20,80,1,5,1927,0.07
MoveTask-Tabulist.exe,2006-11-27 17:55:00,20,100,1,5,1927,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:01,20,120,1,5,1927,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:02,20,140,1,5,1927,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:03,20,160,1,5,1927,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:04,40,0,1,5,1955,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:04,40,20,1,5,1941,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:05,40,40,1,5,1936,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:06,40,60,1,5,1936,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:07,40,80,1,5,1936,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:08,40,100,1,5,1936,0.07
MoveTask-Tabulist.exe,2006-11-27 17:55:09,40,120,1,5,1936,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:09,40,140,1,5,1936,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:10,40,160,1,5,1936,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:11,60,0,1,5,1955,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:12,60,20,1,5,1941,0.07
MoveTask-Tabulist.exe,2006-11-27 17:55:13,60,40,1,5,1936,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:13,60,60,1,5,1912,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:14,60,80,1,5,1912,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:15,60,100,1,5,1912,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:16,60,120,1,5,1912,0.07
MoveTask-Tabulist.exe,2006-11-27 17:55:17,60,140,1,5,1912,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:18,60,160,1,5,1912,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:18,80,0,1,5,1955,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:19,80,20,1,5,1941,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:20,80,40,1,5,1936,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:21,80,60,1,5,1912,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:21,80,80,1,5,1912,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:22,80,100,1,5,1912,0.07
MoveTask-Tabulist.exe,2006-11-27 17:55:23,80,120,1,5,1912,0.07
MoveTask-Tabulist.exe,2006-11-27 17:55:24,80,140,1,5,1912,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:25,80,160,1,5,1912,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:26,100,0,1,5,1955,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:26,100,20,1,5,1941,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:27,100,40,1,5,1936,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:28,100,60,1,5,1912,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:29,100,80,1,5,1912,0.04
MoveTask-Tabulist.exe,2006-11-27 17:55:30,100,100,1,5,1912,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:30,100,120,1,5,1912,0.09
MoveTask-Tabulist.exe,2006-11-27 17:55:31,100,140,1,5,1912,0.06
MoveTask-Tabulist.exe,2006-11-27 17:55:32,100,160,1,5,1912,0.06
Move-Tabulist2.exe,2006-11-27 18:09:33,0,0,1,3,1986,0.07
Move-Tabulist2.exe,2006-11-27 18:09:34,0,20,1,3,1982,0.06
Move-Tabulist2.exe,2006-11-27 18:09:35,0,40,1,3,1982,0.06
Move-Tabulist2.exe,2006-11-27 18:09:35,0,60,1,3,1982,0.09
Move-Tabulist2.exe,2006-11-27 18:09:36,0,80,1,3,1982,0.04
Move-Tabulist2.exe,2006-11-27 18:09:37,0,100,1,3,1982,0.07
Move-Tabulist2.exe,2006-11-27 18:09:38,0,120,1,3,1982,0.07
Move-Tabulist2.exe,2006-11-27 18:09:39,0,140,1,3,1982,0.06
Move-Tabulist2.exe,2006-11-27 18:09:40,0,160,1,3,1982,0.04
Move-Tabulist2.exe,2006-11-27 18:09:40,2,0,1,3,1986,0.06
Move-Tabulist2.exe,2006-11-27 18:09:41,2,20,1,3,1982,0.06
Move-Tabulist2.exe,2006-11-27 18:09:42,2,40,1,3,1982,0.04
Move-Tabulist2.exe,2006-11-27 18:09:43,2,60,1,3,1982,0.04
Move-Tabulist2.exe,2006-11-27 18:09:44,2,80,1,3,1982,0.04
Move-Tabulist2.exe,2006-11-27 18:09:44,2,100,1,3,1982,0.04
Move-Tabulist2.exe,2006-11-27 18:09:45,2,120,1,3,1982,0.06
Move-Tabulist2.exe,2006-11-27 18:09:46,2,140,1,3,1982,0.04
Move-Tabulist2.exe,2006-11-27 18:09:47,2,160,1,3,1982,0.07
Move-Tabulist2.exe,2006-11-27 18:09:48,4,0,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:09:48,4,20,1,3,1982,0.04
Move-Tabulist2.exe,2006-11-27 18:09:49,4,40,1,3,1963,0.04
Move-Tabulist2.exe,2006-11-27 18:09:50,4,60,1,3,1963,0.04
Move-Tabulist2.exe,2006-11-27 18:09:51,4,80,1,3,1963,0.04
Move-Tabulist2.exe,2006-11-27 18:09:52,4,100,1,3,1963,0.04
Move-Tabulist2.exe,2006-11-27 18:09:53,4,120,1,3,1963,0.06
Move-Tabulist2.exe,2006-11-27 18:09:53,4,140,1,3,1963,0.06
Move-Tabulist2.exe,2006-11-27 18:09:54,4,160,1,3,1963,0.04
Move-Tabulist2.exe,2006-11-27 18:09:55,6,0,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:09:56,6,20,1,3,1932,0.06
Move-Tabulist2.exe,2006-11-27 18:09:57,6,40,1,3,1932,0.06
Move-Tabulist2.exe,2006-11-27 18:09:57,6,60,1,3,1932,0.04
Move-Tabulist2.exe,2006-11-27 18:09:58,6,80,1,3,1932,0.06
Move-Tabulist2.exe,2006-11-27 18:09:59,6,100,1,3,1932,0.04
Move-Tabulist2.exe,2006-11-27 18:10:00,6,120,1,3,1932,0.04
Move-Tabulist2.exe,2006-11-27 18:10:01,6,140,1,3,1932,0.06
Move-Tabulist2.exe,2006-11-27 18:10:02,6,160,1,3,1932,0.06
Move-Tabulist2.exe,2006-11-27 18:10:03,8,0,1,3,1986,0.06
Move-Tabulist2.exe,2006-11-27 18:10:03,8,20,1,3,1932,0.04
Move-Tabulist2.exe,2006-11-27 18:10:04,8,40,1,3,1932,0.06
Move-Tabulist2.exe,2006-11-27 18:10:05,8,60,1,3,1932,0.04
Move-Tabulist2.exe,2006-11-27 18:10:06,8,80,1,3,1932,0.06
Move-Tabulist2.exe,2006-11-27 18:10:07,8,100,1,3,1932,0.04
Move-Tabulist2.exe,2006-11-27 18:10:08,8,120,1,3,1932,0.04
Move-Tabulist2.exe,2006-11-27 18:10:08,8,140,1,3,1932,0.04
Move-Tabulist2.exe,2006-11-27 18:10:09,8,160,1,3,1932,0.09
Move-Tabulist2.exe,2006-11-27 18:10:10,10,0,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:10:11,10,20,1,3,1986,0.06
Move-Tabulist2.exe,2006-11-27 18:10:12,10,40,1,3,1986,0.06
Move-Tabulist2.exe,2006-11-27 18:10:12,10,60,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:10:13,10,80,1,3,1986,0.07
Move-Tabulist2.exe,2006-11-27 18:10:14,10,100,1,3,1986,0.06
Move-Tabulist2.exe,2006-11-27 18:10:15,10,120,1,3,1986,0.06
Move-Tabulist2.exe,2006-11-27 18:10:16,10,140,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:10:17,10,160,1,3,1986,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:42,0,0,1,5,1955,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:42,0,20,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:43,0,40,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:44,0,60,1,5,1948,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:45,0,80,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:46,0,100,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:47,0,120,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:47,0,140,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:48,0,160,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:49,2,0,1,5,1955,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:50,2,20,1,5,1933,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:51,2,40,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:51,2,60,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:52,2,80,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:53,2,100,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:54,2,120,1,5,1933,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:55,2,140,1,5,1933,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:56,2,160,1,5,1933,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:56,4,0,1,5,1955,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:24:57,4,20,1,5,1933,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:58,4,40,1,5,1933,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:24:59,4,60,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:24:59,4,80,1,5,1933,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:00,4,100,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:01,4,120,1,5,1933,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:02,4,140,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:03,4,160,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:04,6,0,1,5,1955,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:25:04,6,20,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:05,6,40,1,5,1933,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:06,6,60,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:07,6,80,1,5,1933,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:08,6,100,1,5,1933,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:09,6,120,1,5,1933,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:25:09,6,140,1,5,1933,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:25:10,6,160,1,5,1933,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:25:11,8,0,1,5,1955,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:12,8,20,1,5,1948,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:25:12,8,40,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:13,8,60,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:14,8,80,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:15,8,100,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:16,8,120,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:17,8,140,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:17,8,160,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:18,10,0,1,5,1955,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:19,10,20,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:20,10,40,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:21,10,60,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:21,10,80,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:22,10,100,1,5,1948,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:25:23,10,120,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:24,10,140,1,5,1948,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:25:25,10,160,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:24,0,0,1,5,1955,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:25,0,20,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:26,0,40,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:27,0,60,1,5,1948,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:27,0,80,1,5,1948,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:28,0,100,1,5,1948,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:29,0,120,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:30,0,140,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:31,0,160,1,5,1948,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:32,2,0,1,5,1955,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:32,2,20,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:33,2,40,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:34,2,60,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:35,2,80,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:36,2,100,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:36,2,120,1,5,1933,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:37,2,140,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:38,2,160,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:39,4,0,1,5,1955,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:40,4,20,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:40,4,40,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:41,4,60,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:42,4,80,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:43,4,100,1,5,1933,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:44,4,120,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:45,4,140,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:45,4,160,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:46,6,0,1,5,1955,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:47,6,20,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:48,6,40,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:49,6,60,1,5,1933,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:49,6,80,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:50,6,100,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:51,6,120,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:52,6,140,1,5,1933,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:53,6,160,1,5,1933,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:54,8,0,1,5,1955,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:39:54,8,20,1,5,1934,0.09
MoveTask-Tabulist2.exe,2006-11-27 18:39:55,8,40,1,5,1930,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:56,8,60,1,5,1930,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:39:57,8,80,1,5,1930,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:58,8,100,1,5,1930,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:58,8,120,1,5,1930,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:39:59,8,140,1,5,1930,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:40:00,8,160,1,5,1930,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:40:01,10,0,1,5,1955,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:40:02,10,20,1,5,1948,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:40:02,10,40,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:40:03,10,60,1,5,1948,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:40:04,10,80,1,5,1948,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:40:05,10,100,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:40:06,10,120,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:40:07,10,140,1,5,1948,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:40:07,10,160,1,5,1948,0.04
