tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist.exe,2006-11-27 17:36:53,40,160,1,3,1976,0.04
Move-Tabulist.exe,2006-11-27 17:36:53,60,0,1,3,2037,0.06
Move-Tabulist.exe,2006-11-27 17:36:54,60,20,1,3,1976,0.07
Move-Tabulist.exe,2006-11-27 17:36:55,60,40,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:36:56,60,60,1,3,1976,0.09
Move-Tabulist.exe,2006-11-27 17:36:56,60,80,1,3,1976,0.07
Move-Tabulist.exe,2006-11-27 17:36:57,60,100,1,3,1976,0.04
Move-Tabulist.exe,2006-11-27 17:36:58,60,120,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:36:59,60,140,1,3,1976,0.04
Move-Tabulist.exe,2006-11-27 17:37:00,60,160,1,3,1976,0.04
Move-Tabulist.exe,2006-11-27 17:37:01,80,0,1,3,2037,0.04
Move-Tabulist.exe,2006-11-27 17:37:01,80,20,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:37:02,80,40,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:37:03,80,60,1,3,1976,0.07
Move-Tabulist.exe,2006-11-27 17:37:04,80,80,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:37:05,80,100,1,3,1976,0.04
Move-Tabulist.exe,2006-11-27 17:37:05,80,120,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:37:06,80,140,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:37:07,80,160,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:37:08,100,0,1,3,2037,0.04
Move-Tabulist.exe,2006-11-27 17:37:09,100,20,1,3,1976,0.04
Move-Tabulist.exe,2006-11-27 17:37:09,100,40,1,3,1976,0.07
Move-Tabulist.exe,2006-11-27 17:37:10,100,60,1,3,1976,0.07
Move-Tabulist.exe,2006-11-27 17:37:11,100,80,1,3,1976,0.06
Move-Tabulist.exe,2006-11-27 17:37:12,100,100,1,3,1976,0.04
Move-Tabulist.exe,2006-11-27 17:37:13,100,120,1,3,1976,0.04
Move-Tabulist.exe,2006-11-27 17:37:14,100,140,1,3,1976,0.07
Move-Tabulist.exe,2006-11-27 17:37:14,100,160,1,3,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:08,0,0,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:09,0,20,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:10,0,40,1,5,2060,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:10,0,60,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:11,0,80,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:12,0,100,1,5,2060,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:13,0,120,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:14,0,140,1,5,2060,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:15,0,160,1,5,2060,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:15,20,0,1,5,2060,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:16,20,20,1,5,2060,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:17,20,40,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:18,20,60,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:19,20,80,1,5,2060,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:19,20,100,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:20,20,120,1,5,2060,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:21,20,140,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:22,20,160,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:23,40,0,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:23,40,20,1,5,2060,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:24,40,40,1,5,2055,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:25,40,60,1,5,2043,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:26,40,80,1,5,2018,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:27,40,100,1,5,2016,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:28,40,120,1,5,1976,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:28,40,140,1,5,1976,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:29,40,160,1,5,1976,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:30,60,0,1,5,2060,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:31,60,20,1,5,2060,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:32,60,40,1,5,2055,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:32,60,60,1,5,2055,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:33,60,80,1,5,2055,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:34,60,100,1,5,1987,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:35,60,120,1,5,1987,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:36,60,140,1,5,1987,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:37,60,160,1,5,1987,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:38,80,0,1,5,2060,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:38,80,20,1,5,2060,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:39,80,40,1,5,2055,0.07
MoveSwap-Tabulist.exe,2006-11-27 17:51:40,80,60,1,5,2055,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:41,80,80,1,5,2055,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:41,80,100,1,5,2055,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:42,80,120,1,5,2055,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:43,80,140,1,5,2055,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:44,80,160,1,5,2055,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:45,100,0,1,5,2060,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:46,100,20,1,5,2060,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:46,100,40,1,5,2055,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:47,100,60,1,5,2055,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:48,100,80,1,5,2055,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:49,100,100,1,5,2055,0.04
MoveSwap-Tabulist.exe,2006-11-27 17:51:50,100,120,1,5,2055,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:50,100,140,1,5,2055,0.06
MoveSwap-Tabulist.exe,2006-11-27 17:51:51,100,160,1,5,2055,0.04
MoveTask-Tabulist.exe,2006-11-27 18:05:51,0,0,1,5,2060,0.06
MoveTask-Tabulist.exe,2006-11-27 18:05:52,0,20,1,5,2060,0.06
MoveTask-Tabulist.exe,2006-11-27 18:05:53,0,40,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:05:53,0,60,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:05:54,0,80,1,5,2060,0.10
MoveTask-Tabulist.exe,2006-11-27 18:05:55,0,100,1,5,2060,0.07
MoveTask-Tabulist.exe,2006-11-27 18:05:56,0,120,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:05:57,0,140,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:05:58,0,160,1,5,2060,0.06
MoveTask-Tabulist.exe,2006-11-27 18:05:58,20,0,1,5,2060,0.07
MoveTask-Tabulist.exe,2006-11-27 18:05:59,20,20,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:00,20,40,1,5,2034,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:01,20,60,1,5,2005,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:02,20,80,1,5,1974,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:02,20,100,1,5,1974,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:03,20,120,1,5,1974,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:04,20,140,1,5,1970,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:05,20,160,1,5,1970,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:06,40,0,1,5,2060,0.07
MoveTask-Tabulist.exe,2006-11-27 18:06:06,40,20,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:07,40,40,1,5,2055,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:08,40,60,1,5,2036,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:09,40,80,1,5,2036,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:10,40,100,1,5,2036,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:10,40,120,1,5,2018,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:11,40,140,1,5,2018,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:12,40,160,1,5,2018,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:13,60,0,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:14,60,20,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:15,60,40,1,5,2055,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:15,60,60,1,5,1999,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:16,60,80,1,5,1985,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:17,60,100,1,5,1985,0.07
MoveTask-Tabulist.exe,2006-11-27 18:06:18,60,120,1,5,1985,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:19,60,140,1,5,1985,0.07
MoveTask-Tabulist.exe,2006-11-27 18:06:19,60,160,1,5,1985,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:20,80,0,1,5,2060,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:21,80,20,1,5,2060,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:22,80,40,1,5,2055,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:23,80,60,1,5,1999,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:23,80,80,1,5,1986,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:24,80,100,1,5,1986,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:25,80,120,1,5,1986,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:26,80,140,1,5,1986,0.07
MoveTask-Tabulist.exe,2006-11-27 18:06:27,80,160,1,5,1986,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:28,100,0,1,5,2060,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:28,100,20,1,5,2060,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:29,100,40,1,5,2055,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:30,100,60,1,5,1999,0.06
MoveTask-Tabulist.exe,2006-11-27 18:06:31,100,80,1,5,1986,0.07
MoveTask-Tabulist.exe,2006-11-27 18:06:32,100,100,1,5,1986,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:32,100,120,1,5,1986,0.04
MoveTask-Tabulist.exe,2006-11-27 18:06:33,100,140,1,5,1986,0.07
MoveTask-Tabulist.exe,2006-11-27 18:06:34,100,160,1,5,1986,0.07
Move-Tabulist2.exe,2006-11-27 18:21:01,0,0,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:02,0,20,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:02,0,40,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:03,0,60,1,3,2037,0.07
Move-Tabulist2.exe,2006-11-27 18:21:04,0,80,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:05,0,100,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:06,0,120,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:07,0,140,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:07,0,160,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:08,2,0,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:09,2,20,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:21:10,2,40,1,3,1986,0.06
Move-Tabulist2.exe,2006-11-27 18:21:11,2,60,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:21:11,2,80,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:21:12,2,100,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:21:13,2,120,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:21:14,2,140,1,3,1986,0.04
Move-Tabulist2.exe,2006-11-27 18:21:15,2,160,1,3,1986,0.06
Move-Tabulist2.exe,2006-11-27 18:21:16,4,0,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:16,4,20,1,3,1973,0.04
Move-Tabulist2.exe,2006-11-27 18:21:17,4,40,1,3,1973,0.04
Move-Tabulist2.exe,2006-11-27 18:21:18,4,60,1,3,1973,0.06
Move-Tabulist2.exe,2006-11-27 18:21:19,4,80,1,3,1973,0.06
Move-Tabulist2.exe,2006-11-27 18:21:20,4,100,1,3,1973,0.04
Move-Tabulist2.exe,2006-11-27 18:21:20,4,120,1,3,1973,0.04
Move-Tabulist2.exe,2006-11-27 18:21:21,4,140,1,3,1973,0.07
Move-Tabulist2.exe,2006-11-27 18:21:22,4,160,1,3,1973,0.06
Move-Tabulist2.exe,2006-11-27 18:21:23,6,0,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:24,6,20,1,3,1995,0.04
Move-Tabulist2.exe,2006-11-27 18:21:24,6,40,1,3,1995,0.04
Move-Tabulist2.exe,2006-11-27 18:21:25,6,60,1,3,1995,0.06
Move-Tabulist2.exe,2006-11-27 18:21:26,6,80,1,3,1968,0.04
Move-Tabulist2.exe,2006-11-27 18:21:27,6,100,1,3,1968,0.06
Move-Tabulist2.exe,2006-11-27 18:21:28,6,120,1,3,1968,0.07
Move-Tabulist2.exe,2006-11-27 18:21:29,6,140,1,3,1968,0.04
Move-Tabulist2.exe,2006-11-27 18:21:29,6,160,1,3,1968,0.06
Move-Tabulist2.exe,2006-11-27 18:21:30,8,0,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:31,8,20,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:32,8,40,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:33,8,60,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:33,8,80,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:34,8,100,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:35,8,120,1,3,2037,0.04
Move-Tabulist2.exe,2006-11-27 18:21:36,8,140,1,3,2037,0.07
Move-Tabulist2.exe,2006-11-27 18:21:37,8,160,1,3,2037,0.07
Move-Tabulist2.exe,2006-11-27 18:21:38,10,0,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:38,10,20,1,3,2037,0.06
Move-Tabulist2.exe,2006-11-27 18:21:39,10,40,1,3,2037,0.07
Move-Tabulist2.exe,2006-11-27 18:21:40,10,60,1,3,2029,0.07
Move-Tabulist2.exe,2006-11-27 18:21:41,10,80,1,3,2029,0.04
Move-Tabulist2.exe,2006-11-27 18:21:42,10,100,1,3,2029,0.04
Move-Tabulist2.exe,2006-11-27 18:21:42,10,120,1,3,2029,0.06
Move-Tabulist2.exe,2006-11-27 18:21:43,10,140,1,3,2029,0.06
Move-Tabulist2.exe,2006-11-27 18:21:44,10,160,1,3,2029,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:45,0,0,1,5,2060,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:45,0,20,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:35:46,0,40,1,5,2060,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:47,0,60,1,5,2060,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:48,0,80,1,5,2060,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:48,0,100,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:35:49,0,120,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:35:50,0,140,1,5,2060,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:35:51,0,160,1,5,2060,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:35:52,2,0,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:35:53,2,20,1,5,2060,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:35:53,2,40,1,5,2060,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:54,2,60,1,5,2060,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:55,2,80,1,5,2060,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:35:56,2,100,1,5,2060,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:57,2,120,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:35:57,2,140,1,5,2060,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:35:58,2,160,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:35:59,4,0,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:00,4,20,1,5,2054,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:01,4,40,1,5,2054,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:01,4,60,1,5,2054,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:36:02,4,80,1,5,2054,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:03,4,100,1,5,2054,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:04,4,120,1,5,2054,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:05,4,140,1,5,2054,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:06,4,160,1,5,2054,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:06,6,0,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:07,6,20,1,5,2055,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:08,6,40,1,5,2045,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:09,6,60,1,5,2045,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:10,6,80,1,5,2045,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:10,6,100,1,5,2045,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:11,6,120,1,5,2045,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:12,6,140,1,5,2045,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:36:13,6,160,1,5,2045,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:14,8,0,1,5,2060,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:36:14,8,20,1,5,2056,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:15,8,40,1,5,2056,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:36:16,8,60,1,5,2056,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:17,8,80,1,5,2033,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:18,8,100,1,5,2033,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:18,8,120,1,5,2033,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:36:19,8,140,1,5,2033,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:20,8,160,1,5,2033,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:21,10,0,1,5,2060,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:22,10,20,1,5,2060,0.07
MoveSwap-Tabulist2.exe,2006-11-27 18:36:23,10,40,1,5,2006,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:23,10,60,1,5,2006,0.04
MoveSwap-Tabulist2.exe,2006-11-27 18:36:24,10,80,1,5,2006,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:25,10,100,1,5,2006,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:26,10,120,1,5,2006,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:27,10,140,1,5,2006,0.06
MoveSwap-Tabulist2.exe,2006-11-27 18:36:28,10,160,1,5,2006,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:24,0,0,1,5,2060,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:50:25,0,20,1,5,2060,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:50:26,0,40,1,5,2060,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:50:27,0,60,1,5,2060,0.09
MoveTask-Tabulist2.exe,2006-11-27 18:50:27,0,80,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:28,0,100,1,5,2060,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:29,0,120,1,5,2060,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:30,0,140,1,5,2060,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:31,0,160,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:32,2,0,1,5,2060,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:32,2,20,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:33,2,40,1,5,2060,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:34,2,60,1,5,2060,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:50:35,2,80,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:36,2,100,1,5,2060,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:50:36,2,120,1,5,2060,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:37,2,140,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:38,2,160,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:39,4,0,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:40,4,20,1,5,2054,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:40,4,40,1,5,2054,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:41,4,60,1,5,2054,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:42,4,80,1,5,2054,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:50:43,4,100,1,5,2054,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:44,4,120,1,5,2054,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:44,4,140,1,5,2054,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:45,4,160,1,5,2054,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:46,6,0,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:47,6,20,1,5,2055,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:48,6,40,1,5,2045,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:50:48,6,60,1,5,2045,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:49,6,80,1,5,2045,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:50,6,100,1,5,2045,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:51,6,120,1,5,2045,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:52,6,140,1,5,2045,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:53,6,160,1,5,2045,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:53,8,0,1,5,2060,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:54,8,20,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:55,8,40,1,5,2011,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:56,8,60,1,5,1982,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:56,8,80,1,5,1982,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:50:57,8,100,1,5,1982,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:58,8,120,1,5,1982,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:50:59,8,140,1,5,1982,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:51:00,8,160,1,5,1982,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:51:01,10,0,1,5,2060,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:51:01,10,20,1,5,2060,0.07
MoveTask-Tabulist2.exe,2006-11-27 18:51:02,10,40,1,5,1980,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:51:03,10,60,1,5,1980,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:51:04,10,80,1,5,1980,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:51:05,10,100,1,5,1980,0.06
MoveTask-Tabulist2.exe,2006-11-27 18:51:05,10,120,1,5,1980,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:51:06,10,140,1,5,1980,0.04
MoveTask-Tabulist2.exe,2006-11-27 18:51:07,10,160,1,5,1980,0.06
