file,tag,date,tabus,counts,resets,distance,cmax,time
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:32:52,10,40,5,7,4562,11.37
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:11,10,40,5,9,4506,13.10
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:12,10,50,5,1,4703,1.32
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:18,10,50,5,3,4599,5.84
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:27,10,50,5,5,4576,9.34
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:40,10,50,5,7,4482,12.73
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:55,10,50,5,9,4646,14.90
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:56,20,20,5,1,4727,0.48
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:33:58,20,20,5,3,4609,2.19
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:03,20,20,5,5,4567,4.68
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:09,20,20,5,7,4493,6.36
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:18,20,20,5,9,4580,8.62
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:19,20,30,5,1,4826,0.98
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:23,20,30,5,3,4544,3.84
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:29,20,30,5,5,4642,5.94
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:36,20,30,5,7,4598,7.38
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:46,20,30,5,9,4606,10.23
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:48,20,40,5,1,4556,1.48
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:34:53,20,40,5,3,4610,4.71
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:01,20,40,5,5,4559,8.13
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:13,20,40,5,7,4494,11.76
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:27,20,40,5,9,4517,13.84
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:28,20,50,5,1,4653,1.24
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:33,20,50,5,3,4627,4.71
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:42,20,50,5,5,4528,8.96
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:35:57,20,50,5,7,4614,15.45
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:19,20,50,5,9,4557,21.69
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:21,30,20,5,1,4627,1.51
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:24,30,20,5,3,4536,3.04
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:32,30,20,5,5,4591,7.99
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:41,30,20,5,7,4534,9.38
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:53,30,20,5,9,4654,11.53
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:54,30,30,5,1,4690,1.24
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:36:58,30,30,5,3,4698,3.57
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:04,30,30,5,5,4569,6.38
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:13,30,30,5,7,4601,8.68
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:23,30,30,5,9,4539,9.96
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:25,30,40,5,1,4583,1.64
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:29,30,40,5,3,4634,4.03
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:36,30,40,5,5,4589,6.82
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:37:48,30,40,5,7,4534,12.28
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:01,30,40,5,9,4547,13.26
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:03,30,50,5,1,4599,1.53
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:08,30,50,5,3,4630,5.38
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:18,30,50,5,5,4568,8.97
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:32,30,50,5,7,4570,14.15
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:50,30,50,5,9,4526,18.02
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:51,40,20,5,1,4671,0.73
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:53,40,20,5,3,4620,2.72
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:38:59,40,20,5,5,4511,5.17
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:05,40,20,5,7,4554,6.77
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:14,40,20,5,9,4564,8.41
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:15,40,30,5,1,4531,1.04
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:19,40,30,5,3,4656,3.59
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:25,40,30,5,5,4596,6.68
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:35,40,30,5,7,4579,9.82
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:48,40,30,5,9,4538,12.40
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:49,40,40,5,1,4619,0.89
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:39:53,40,40,5,3,4635,4.40
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:01,40,40,5,5,4523,7.94
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:16,40,40,5,7,4584,14.45
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:30,40,40,5,9,4507,13.76
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:31,40,50,5,1,4696,1.37
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:37,40,50,5,3,4569,6.00
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:46,40,50,5,5,4679,9.09
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:40:57,40,50,5,7,4539,11.18
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:16,40,50,5,9,4537,18.12
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:16,50,20,5,1,4753,0.37
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:19,50,20,5,3,4585,2.51
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:23,50,20,5,5,4590,4.58
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:30,50,20,5,7,4543,6.77
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:40,50,20,5,9,4539,9.65
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:40,50,30,5,1,4879,0.15
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:45,50,30,5,3,4573,4.50
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:51,50,30,5,5,4665,5.94
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:41:59,50,30,5,7,4507,8.34
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:10,50,30,5,9,4541,10.59
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:10,50,40,5,1,4814,0.14
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:15,50,40,5,3,4612,5.44
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:26,50,40,5,5,4516,10.76
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:38,50,40,5,7,4612,11.86
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:53,50,40,5,9,4493,14.87
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:42:53,50,50,5,1,4800,0.28
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:00,50,50,5,3,4458,6.08
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:13,50,50,5,5,4498,13.22
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:27,50,50,5,7,4544,13.81
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:44,50,50,5,9,4521,17.08
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:34,10,20,5,2,4737,1.62
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:36,10,30,5,2,4751,2.37
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:39,10,40,5,2,4672,2.68
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:42,10,50,5,2,4599,3.33
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:44,20,20,5,2,4671,1.50
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:46,20,30,5,2,4673,2.40
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:50,20,40,5,2,4628,3.07
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:53,20,50,5,2,4691,2.88
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:54,30,20,5,2,4652,1.51
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:59:57,30,30,5,2,4595,2.99
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:01,30,40,5,2,4579,3.59
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:05,30,50,5,2,4598,3.86
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:06,40,20,5,2,4635,1.66
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:08,40,30,5,2,4710,1.77
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:11,40,40,5,2,4686,2.40
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:14,40,50,5,2,4639,3.39
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:16,50,20,5,2,4708,1.80
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:18,50,30,5,2,4675,2.00
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:21,50,40,5,2,4601,2.52
20-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:24,50,50,5,2,4539,3.62
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:44,10,20,5,1,4714,0.42
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:47,10,20,5,3,4648,2.55
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:51,10,20,5,5,4653,4.21
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:57,10,20,5,7,4510,6.25
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:07,10,20,5,9,4545,9.56
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:08,10,30,5,1,4747,0.78
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:11,10,30,5,3,4605,3.04
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:18,10,30,5,5,4556,6.57
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:25,10,30,5,7,4583,7.52
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:37,10,30,5,9,4556,11.33
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:38,10,40,5,1,4674,1.37
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:42,10,40,5,3,4643,3.82
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:51,10,40,5,5,4546,8.46
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:01,10,40,5,7,4501,10.84
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:18,10,40,5,9,4549,16.51
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:19,10,50,5,1,4738,1.04
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:25,10,50,5,3,4508,5.32
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:33,10,50,5,5,4504,8.65
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:45,10,50,5,7,4583,11.96
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:02,10,50,5,9,4502,16.21
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:02,20,20,5,1,4695,0.42
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:04,20,20,5,3,4678,2.28
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:09,20,20,5,5,4616,4.65
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:15,20,20,5,7,4614,5.56
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:23,20,20,5,9,4556,8.33
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:24,20,30,5,1,4716,1.01
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:28,20,30,5,3,4659,3.43
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:34,20,30,5,5,4559,6.46
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:41,20,30,5,7,4548,7.28
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:52,20,30,5,9,4536,10.16
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:53,20,40,5,1,4676,0.94
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:58,20,40,5,3,4637,4.94
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:06,20,40,5,5,4638,7.92
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:17,20,40,5,7,4510,10.76
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:29,20,40,5,9,4499,12.23
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:30,20,50,5,1,4628,1.56
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:36,20,50,5,3,4521,5.05
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:45,20,50,5,5,4531,9.09
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:57,20,50,5,7,4609,12.08
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:14,20,50,5,9,4593,17.30
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:15,30,20,5,1,4712,0.65
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:18,30,20,5,3,4593,2.79
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:22,30,20,5,5,4484,4.28
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:29,30,20,5,7,4515,6.38
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:37,30,20,5,9,4503,8.15
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:38,30,30,5,1,4605,0.95
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:41,30,30,5,3,4566,3.66
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:48,30,30,5,5,4513,6.63
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:57,30,30,5,7,4542,8.71
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:10,30,30,5,9,4452,12.91
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:12,30,40,5,1,4570,1.68
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:16,30,40,5,3,4681,4.62
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:18,30,40,5,5,4566,6.83
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:30,30,40,5,7,4490,12.25
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:44,30,40,5,9,4578,13.98
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:46,30,50,5,1,4565,1.38
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:51,30,50,5,3,4564,5.27
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:06,30,50,5,5,4555,9.22
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:22,30,50,5,7,4501,16.06
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:42,30,50,5,9,4481,20.47
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:43,40,20,5,1,4694,0.76
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:47,40,20,5,3,4664,3.36
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:51,40,20,5,5,4586,4.38
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:58,40,20,5,7,4548,7.24
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:06,40,20,5,9,4625,7.69
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:07,40,30,5,1,4680,1.04
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:11,40,30,5,3,4616,3.46
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:18,40,30,5,5,4450,7.18
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:27,40,30,5,7,4622,8.52
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:38,40,30,5,9,4559,11.79
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:40,40,40,5,1,4704,1.27
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:45,40,40,5,3,4580,4.88
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:53,40,40,5,5,4526,8.56
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:05,40,40,5,7,4527,11.57
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:24,40,40,5,9,4534,18.57
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:25,40,50,5,1,4617,1.42
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:32,40,50,5,3,4562,7.32
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:48,40,50,5,5,4663,14.94
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:02,40,50,5,7,4566,14.69
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:23,40,50,5,9,4479,21.01
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:24,50,20,5,1,4671,0.56
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:28,50,20,5,3,4563,3.64
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:32,50,20,5,5,4498,4.52
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:41,50,20,5,7,4621,8.47
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:48,50,20,5,9,4601,7.52
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:49,50,30,5,1,4694,0.45
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:52,50,30,5,3,4680,3.23
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:00,50,30,5,5,4701,7.61
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:09,50,30,5,7,4590,9.32
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:25,50,30,5,9,4471,15.48
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:25,50,40,5,1,4782,0.22
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:30,50,40,5,3,4627,4.72
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:38,50,40,5,5,4632,7.51
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:49,50,40,5,7,4565,11.21
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:03,50,40,5,9,4477,13.47
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:03,50,50,5,1,4978,0.18
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:11,50,50,5,3,4616,8.26
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:24,50,50,5,5,4602,12.42
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:38,50,50,5,7,4492,13.96
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:54,50,50,5,9,4558,16.13
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:26,10,20,5,2,4603,1.42
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:28,10,30,5,2,4627,1.92
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:30,10,40,5,2,4706,2.54
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:34,10,50,5,2,4647,3.26
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:36,20,20,5,2,4658,1.83
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:38,20,30,5,2,4558,2.07
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:40,20,40,5,2,4712,2.65
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:43,20,50,5,2,4513,2.91
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:45,30,20,5,2,4620,1.58
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:48,30,30,5,2,4555,3.30
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:51,30,40,5,2,4564,2.26
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:55,30,50,5,2,4665,4.41
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:57,40,20,5,2,4633,1.59
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:59,40,30,5,2,4614,2.24
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:03,40,40,5,2,4681,3.56
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:06,40,50,5,2,4623,3.41
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:08,50,20,5,2,4697,1.52
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:10,50,30,5,2,4593,2.58
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:13,50,40,5,2,4638,2.76
20-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:18,50,50,5,2,4628,5.11
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:55,10,20,5,1,4675,0.58
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:58,10,20,5,3,4570,3.57
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:03,10,20,5,5,4518,5.03
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:10,10,20,5,7,4604,6.36
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:17,10,20,5,9,4607,7.35
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:18,10,30,5,1,4642,0.75
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:21,10,30,5,3,4628,3.46
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:27,10,30,5,5,4523,5.62
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:35,10,30,5,7,4632,8.24
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:45,10,30,5,9,4571,9.96
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:47,10,40,5,1,4662,1.20
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:51,10,40,5,3,4763,4.02
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:58,10,40,5,5,4600,7.27
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:11,10,40,5,7,4497,12.47
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:24,10,40,5,9,4506,12.98
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:25,10,50,5,1,4696,1.10
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:31,10,50,5,3,4639,5.75
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:39,10,50,5,5,4603,7.80
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:49,10,50,5,7,4639,10.64
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:07,10,50,5,9,4499,17.25
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:07,20,20,5,1,4667,0.56
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:09,20,20,5,3,4645,2.11
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:14,20,20,5,5,4537,4.98
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:21,20,20,5,7,4614,6.66
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:31,20,20,5,9,4411,9.77
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:33,20,30,5,1,4639,1.51
20-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:37,20,30,5,3,4529,4.34
