file,tag,date,tabus,counts,resets,distance,cmax,time
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:13,10,40,5,7,4871,11.20
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:31,10,40,5,9,4865,17.53
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:32,10,50,5,1,5110,1.24
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:39,10,50,5,3,4782,6.62
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:39:48,10,50,5,5,5020,8.89
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:03,10,50,5,7,4943,15.82
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:21,10,50,5,9,4915,17.81
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:22,20,20,5,1,4988,0.89
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:27,20,20,5,3,4900,4.17
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:32,20,20,5,5,4825,4.91
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:40,20,20,5,7,4872,8.34
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:50,20,20,5,9,4766,9.72
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:51,20,30,5,1,5052,1.24
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:40:56,20,30,5,3,5006,4.58
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:03,20,30,5,5,4946,7.24
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:12,20,30,5,7,4792,9.46
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:26,20,30,5,9,4797,13.89
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:28,20,40,5,1,5112,1.06
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:32,20,40,5,3,4986,4.27
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:41,20,40,5,5,4860,8.80
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:41:55,20,40,5,7,4815,14.07
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:12,20,40,5,9,4895,17.28
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:14,20,50,5,1,4914,2.17
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:21,20,50,5,3,4882,6.09
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:34,20,50,5,5,4851,13.64
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:42:49,20,50,5,7,4873,14.26
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:10,20,50,5,9,4881,20.83
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:10,30,20,5,1,5035,0.88
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:13,30,20,5,3,5002,2.87
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:19,30,20,5,5,4959,5.99
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:29,30,20,5,7,4926,9.29
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:39,30,20,5,9,4853,10.06
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:40,30,30,5,1,4985,1.44
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:46,30,30,5,3,4813,5.20
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:43:54,30,30,5,5,4968,8.18
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:06,30,30,5,7,4862,11.85
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:19,30,30,5,9,4887,12.81
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:21,30,40,5,1,4866,2.04
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:26,30,40,5,3,4921,4.87
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:34,30,40,5,5,4870,8.73
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:44:47,30,40,5,7,4904,11.96
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:07,30,40,5,9,4809,20.62
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:09,30,50,5,1,5013,1.97
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:16,30,50,5,3,4949,7.12
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:28,30,50,5,5,4956,11.66
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:45:44,30,50,5,7,4882,15.84
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:02,30,50,5,9,4983,17.42
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:02,40,20,5,1,5099,0.57
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:05,40,20,5,3,4946,2.93
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:10,40,20,5,5,4892,5.00
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:19,40,20,5,7,4862,8.42
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:28,40,20,5,9,4962,9.11
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:29,40,30,5,1,5041,1.43
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:34,40,30,5,3,4841,4.79
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:42,40,30,5,5,4836,8.00
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:46:52,40,30,5,7,4802,9.86
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:06,40,30,5,9,4880,13.54
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:08,40,40,5,1,4955,1.64
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:14,40,40,5,3,5005,6.01
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:22,40,40,5,5,4913,8.49
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:34,40,40,5,7,4912,11.59
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:51,40,40,5,9,4906,16.78
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:52,40,50,5,1,4928,1.75
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:47:59,40,50,5,3,4934,6.49
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:11,40,50,5,5,4900,12.12
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:26,40,50,5,7,4932,15.09
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:48,40,50,5,9,4873,21.70
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:49,50,20,5,1,5041,0.66
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:52,50,20,5,3,4993,2.74
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:48:57,50,20,5,5,4972,5.20
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:06,50,20,5,7,4913,8.45
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:16,50,20,5,9,4806,10.09
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:17,50,30,5,1,5071,0.96
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:20,50,30,5,3,4952,3.57
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:27,50,30,5,5,4970,6.83
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:39,50,30,5,7,4918,11.40
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:51,50,30,5,9,4902,11.90
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:51,50,40,5,1,5117,0.45
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:49:57,50,40,5,3,4856,5.27
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:08,50,40,5,5,4868,11.68
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:23,50,40,5,7,4780,14.74
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:40,50,40,5,9,4827,16.68
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:40,50,50,5,1,5098,0.30
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:48,50,50,5,3,4945,7.84
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:50:59,50,50,5,5,4988,11.00
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:16,50,50,5,7,4804,16.94
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:35,50,50,5,9,4858,19.05
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:20,10,20,5,2,5051,1.63
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:23,10,30,5,2,4972,2.19
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:25,10,40,5,2,5002,2.68
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:29,10,50,5,2,5028,3.50
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:31,20,20,5,2,5046,2.23
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:33,20,30,5,2,4995,2.24
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:36,20,40,5,2,5030,2.95
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:40,20,50,5,2,4954,3.68
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:42,30,20,5,2,5128,1.73
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:44,30,30,5,2,4960,2.00
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:47,30,40,5,2,5082,3.09
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:51,30,50,5,2,5052,4.10
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:53,40,20,5,2,4937,1.85
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:55,40,30,5,2,5074,1.90
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:13:59,40,40,5,2,4977,3.58
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:03,40,50,5,2,5042,4.33
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:05,50,20,5,2,4869,1.93
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:08,50,30,5,2,4803,3.14
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:13,50,40,5,2,5001,4.46
30-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:17,50,50,5,2,4994,4.66
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:36,10,20,5,1,5054,0.47
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:39,10,20,5,3,4933,3.00
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:45,10,20,5,5,4935,5.71
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:54,10,20,5,7,4808,9.20
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:04,10,20,5,9,4810,10.21
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:05,10,30,5,1,5074,1.16
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:10,10,30,5,3,4893,4.09
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:18,10,30,5,5,4785,8.56
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:29,10,30,5,7,4839,10.26
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:43,10,30,5,9,4704,14.39
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:44,10,40,5,1,4960,1.33
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:49,10,40,5,3,4919,4.72
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:52,10,40,5,5,4932,8.27
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:11,10,40,5,7,4847,13.33
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:27,10,40,5,9,4852,16.11
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:29,10,50,5,1,4898,1.70
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:37,10,50,5,3,4897,7.97
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:47,10,50,5,5,4874,10.04
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:01,10,50,5,7,4807,13.78
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:23,10,50,5,9,4760,21.79
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:24,20,20,5,1,4870,1.28
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:28,20,20,5,3,4971,4.34
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:35,20,20,5,5,4843,6.77
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:45,20,20,5,7,4815,9.36
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:56,20,20,5,9,4782,11.22
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:57,20,30,5,1,4976,1.26
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:02,20,30,5,3,4966,4.56
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:11,20,30,5,5,4823,8.64
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:23,20,30,5,7,4815,12.28
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:35,20,30,5,9,4774,12.28
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:37,20,40,5,1,4935,1.36
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:42,20,40,5,3,4829,5.61
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:55:51,20,40,5,5,4852,8.41
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:07,20,40,5,7,4766,15.68
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:28,20,40,5,9,4726,21.19
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:30,20,50,5,1,4819,2.48
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:37,20,50,5,3,4849,6.44
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:56:49,20,50,5,5,4854,11.69
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:04,20,50,5,7,4875,15.67
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:27,20,50,5,9,4794,22.91
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:28,30,20,5,1,5015,0.71
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:32,30,20,5,3,4784,4.04
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:38,30,20,5,5,4810,5.92
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:46,30,20,5,7,4773,7.80
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:58,30,20,5,9,4838,11.46
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:57:59,30,30,5,1,4953,1.80
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:04,30,30,5,3,4823,4.32
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:11,30,30,5,5,4859,6.92
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:22,30,30,5,7,4727,11.29
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:38,30,30,5,9,4826,15.41
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:40,30,40,5,1,5025,1.98
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:45,30,40,5,3,4905,5.46
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:58:54,30,40,5,5,4787,9.13
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:09,30,40,5,7,4786,14.09
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:27,30,40,5,9,4782,17.94
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:30,30,50,5,1,4864,2.84
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:40,30,50,5,3,4832,9.90
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:59:51,30,50,5,5,4849,11.32
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:06,30,50,5,7,4844,15.02
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:26,30,50,5,9,4795,19.45
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:27,40,20,5,1,5027,1.19
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:31,40,20,5,3,4904,3.92
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:37,40,20,5,5,4818,6.13
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:47,40,20,5,7,4751,10.20
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:57,40,20,5,9,4803,9.46
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:00:58,40,30,5,1,4928,1.27
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:03,40,30,5,3,4778,4.84
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:11,40,30,5,5,4861,7.77
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:23,40,30,5,7,4827,11.76
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:37,40,30,5,9,4825,14.34
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:39,40,40,5,1,4874,1.85
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:44,40,40,5,3,4858,4.89
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:01:54,40,40,5,5,4865,10.33
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:09,40,40,5,7,4818,14.92
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:26,40,40,5,9,4816,16.44
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:28,40,50,5,1,4890,1.68
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:34,40,50,5,3,4730,6.58
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:02:50,40,50,5,5,4773,15.38
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:08,40,50,5,7,4811,18.29
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:30,40,50,5,9,4759,21.39
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:30,50,20,5,1,5078,0.38
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:33,50,20,5,3,4886,3.13
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:38,50,20,5,5,4887,5.23
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:46,50,20,5,7,4839,7.47
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:56,50,20,5,9,4803,10.07
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:03:56,50,30,5,1,5119,0.17
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:04,50,30,5,3,4756,7.64
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:12,50,30,5,5,4727,8.33
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:23,50,30,5,7,4836,10.23
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:36,50,30,5,9,4857,12.73
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:36,50,40,5,1,5026,0.48
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:42,50,40,5,3,4832,5.44
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:04:50,50,40,5,5,4859,7.89
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:05,50,40,5,7,4733,15.46
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:24,50,40,5,9,4766,19.30
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:25,50,50,5,1,4927,0.16
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:34,50,50,5,3,4788,9.32
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:05:48,50,50,5,5,4857,13.87
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:05,50,50,5,7,4821,16.94
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:27,50,50,5,9,4772,22.34
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:19,10,20,5,2,4971,1.85
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:22,10,30,5,2,4901,2.61
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:25,10,40,5,2,5048,3.02
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:29,10,50,5,2,4877,3.88
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:31,20,20,5,2,4840,2.22
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:34,20,30,5,2,4914,2.72
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:38,20,40,5,2,4871,3.72
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:42,20,50,5,2,4946,4.33
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:44,30,20,5,2,4940,1.77
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:48,30,30,5,2,4831,3.50
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:52,30,40,5,2,4775,4.44
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:57,30,50,5,2,4861,4.83
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:14:59,40,20,5,2,4987,1.68
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:02,40,30,5,2,4943,2.92
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:07,40,40,5,2,4898,5.31
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:16,40,50,5,2,4803,8.58
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:18,50,20,5,2,4906,1.96
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:21,50,30,5,2,4966,2.92
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:25,50,40,5,2,4914,4.35
30-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:15:33,50,50,5,2,4731,7.66
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:28,10,20,5,1,4914,0.59
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:31,10,20,5,3,5011,2.73
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:36,10,20,5,5,4802,5.57
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:45,10,20,5,7,4790,8.23
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:55,10,20,5,9,4822,10.59
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:57,10,30,5,1,4941,1.11
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:01,10,30,5,3,4968,3.98
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:09,10,30,5,5,4742,8.37
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:21,10,30,5,7,4741,12.16
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:38,10,30,5,9,4776,16.46
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:39,10,40,5,1,4918,1.50
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:45,10,40,5,3,4923,5.69
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:54,10,40,5,5,4852,9.20
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:08,10,40,5,7,4829,13.22
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:26,10,40,5,9,4819,17.78
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:27,10,50,5,1,5009,1.83
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:33,10,50,5,3,4897,5.80
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:44,10,50,5,5,4872,11.14
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:59,10,50,5,7,4882,14.02
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:17,10,50,5,9,4856,18.54
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:18,20,20,5,1,4933,0.82
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:16,20,20,5,3,4867,2.85
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:22,20,20,5,5,4758,6.09
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:31,20,20,5,7,4831,9.37
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:42,20,20,5,9,4793,11.09
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:44,20,30,5,1,5025,1.30
30-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:48,20,30,5,3,4894,3.98
