tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 11:13:33,40,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:34,40,20,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:34,40,40,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:34,40,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:34,40,80,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:34,40,100,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:34,40,120,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:34,40,140,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:34,40,160,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:35,40,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:35,40,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:35,60,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:35,60,20,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:35,60,40,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:35,60,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:35,60,80,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:36,60,100,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:36,60,120,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:36,60,140,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:36,60,160,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:36,60,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:36,60,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:36,80,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:36,80,20,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:37,80,40,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:37,80,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:37,80,80,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:37,80,100,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:37,80,120,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:37,80,140,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:37,80,160,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:38,80,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:38,80,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:38,100,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:38,100,20,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:38,100,40,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:38,100,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:38,100,80,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:38,100,100,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:39,100,120,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:39,100,140,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:39,100,160,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:39,100,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:39,100,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:39,120,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:39,120,20,1,1,4325,0.00
MoveSwap Tabulist,2006-11-27 11:13:40,120,40,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:40,120,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:40,120,80,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:40,120,100,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:40,120,120,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:40,120,140,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:40,120,160,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:41,120,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:41,120,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:41,140,0,1,1,4476,0.01
MoveSwap Tabulist,2006-11-27 11:13:41,140,20,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:41,140,40,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:41,140,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:41,140,80,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:41,140,100,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:42,140,120,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:42,140,140,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:42,140,160,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:42,140,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:42,140,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:42,160,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:42,160,20,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:43,160,40,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:43,160,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:43,160,80,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:43,160,100,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:43,160,120,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:43,160,140,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:43,160,160,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:44,160,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:44,160,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:44,180,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:44,180,20,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:44,180,40,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:44,180,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:44,180,80,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:44,180,100,1,1,4325,0.03
MoveSwap Tabulist,2006-11-27 11:13:45,180,120,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:45,180,140,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:45,180,160,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:45,180,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:45,180,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:45,200,0,1,1,4476,0.00
MoveSwap Tabulist,2006-11-27 11:13:45,200,20,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:46,200,40,1,1,4325,0.01
MoveSwap Tabulist,2006-11-27 11:13:46,200,60,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:46,200,80,1,1,4325,0.02
MoveSwap Tabulist,2006-11-27 11:13:46,200,100,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:46,200,120,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:46,200,140,1,1,4325,0.04
MoveSwap Tabulist,2006-11-27 11:13:46,200,160,1,1,4325,0.05
MoveSwap Tabulist,2006-11-27 11:13:47,200,180,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:47,200,200,1,1,4325,0.06
MoveSwap Tabulist,2006-11-27 11:13:47,0,0,1,3,4206,0.00
MoveSwap Tabulist,2006-11-27 11:13:47,0,20,1,3,4206,0.02
MoveSwap Tabulist,2006-11-27 11:13:47,0,40,1,3,4206,0.04
MoveSwap Tabulist,2006-11-27 11:13:47,0,60,1,3,4206,0.06
MoveSwap Tabulist,2006-11-27 11:13:47,0,80,1,3,4206,0.08
MoveSwap Tabulist,2006-11-27 11:13:48,0,100,1,3,4206,0.10
MoveSwap Tabulist,2006-11-27 11:13:48,0,120,1,3,4206,0.11
MoveSwap Tabulist,2006-11-27 11:13:48,0,140,1,3,4206,0.13
MoveSwap Tabulist,2006-11-27 11:13:48,0,160,1,3,4206,0.14
MoveSwap Tabulist,2006-11-27 11:13:49,0,180,1,3,4206,0.17
MoveSwap Tabulist,2006-11-27 11:13:49,0,200,1,3,4206,0.18
MoveSwap Tabulist,2006-11-27 11:13:49,20,0,1,3,4206,0.01
MoveSwap Tabulist,2006-11-27 11:13:49,20,20,1,3,4205,0.02
MoveSwap Tabulist,2006-11-27 11:13:49,20,40,1,3,4197,0.04
MoveSwap Tabulist,2006-11-27 11:13:49,20,60,1,3,4197,0.06
MoveSwap Tabulist,2006-11-27 11:13:50,20,80,1,3,4186,0.08
MoveSwap Tabulist,2006-11-27 11:13:50,20,100,1,3,4186,0.09
MoveSwap Tabulist,2006-11-27 11:13:50,20,120,1,3,4186,0.12
MoveSwap Tabulist,2006-11-27 11:13:50,20,140,1,3,4186,0.13
MoveSwap Tabulist,2006-11-27 11:13:51,20,160,1,3,4150,0.15
MoveSwap Tabulist,2006-11-27 11:13:51,20,180,1,3,4150,0.17
MoveSwap Tabulist,2006-11-27 11:13:51,20,200,1,3,4150,0.18
MoveSwap Tabulist,2006-11-27 11:13:51,40,0,1,3,4206,0.01
MoveSwap Tabulist,2006-11-27 11:13:51,40,20,1,3,4205,0.02
MoveSwap Tabulist,2006-11-27 11:13:51,40,40,1,3,4186,0.05
MoveSwap Tabulist,2006-11-27 11:13:52,40,60,1,3,4186,0.07
MoveSwap Tabulist,2006-11-27 11:13:52,40,80,1,3,4186,0.08
MoveSwap Tabulist,2006-11-27 11:13:52,40,100,1,3,4179,0.10
MoveSwap Tabulist,2006-11-27 11:13:52,40,120,1,3,4164,0.12
MoveSwap Tabulist,2006-11-27 11:13:52,40,140,1,3,4164,0.14
MoveSwap Tabulist,2006-11-27 11:13:53,40,160,1,3,4149,0.15
MoveSwap Tabulist,2006-11-27 11:13:53,40,180,1,3,4149,0.17
MoveSwap Tabulist,2006-11-27 11:13:53,40,200,1,3,4081,0.24
MoveSwap Tabulist,2006-11-27 11:13:53,60,0,1,3,4206,0.01
MoveSwap Tabulist,2006-11-27 11:13:54,60,20,1,3,4205,0.03
MoveSwap Tabulist,2006-11-27 11:13:54,60,40,1,3,4186,0.04
MoveSwap Tabulist,2006-11-27 11:13:54,60,60,1,3,4186,0.07
MoveSwap Tabulist,2006-11-27 11:13:54,60,80,1,3,4186,0.08
MoveSwap Tabulist,2006-11-27 11:13:54,60,100,1,3,4186,0.09
MoveSwap Tabulist,2006-11-27 11:13:54,60,120,1,3,4186,0.11
MoveSwap Tabulist,2006-11-27 11:13:55,60,140,1,3,4164,0.14
MoveSwap Tabulist,2006-11-27 11:13:55,60,160,1,3,4164,0.15
MoveSwap Tabulist,2006-11-27 11:13:55,60,180,1,3,4164,0.22
MoveSwap Tabulist,2006-11-27 11:13:56,60,200,1,3,4139,0.18
MoveSwap Tabulist,2006-11-27 11:13:56,80,0,1,3,4206,0.01
MoveSwap Tabulist,2006-11-27 11:13:56,80,20,1,3,4205,0.02
MoveSwap Tabulist,2006-11-27 11:13:56,80,40,1,3,4186,0.04
MoveSwap Tabulist,2006-11-27 11:13:56,80,60,1,3,4186,0.06
MoveSwap Tabulist,2006-11-27 11:13:56,80,80,1,3,4186,0.08
MoveSwap Tabulist,2006-11-27 11:13:57,80,100,1,3,4186,0.09
MoveSwap Tabulist,2006-11-27 11:13:57,80,120,1,3,4186,0.11
MoveSwap Tabulist,2006-11-27 11:13:57,80,140,1,3,4160,0.19
MoveSwap Tabulist,2006-11-27 11:13:57,80,160,1,3,4160,0.15
MoveSwap Tabulist,2006-11-27 11:13:58,80,180,1,3,4160,0.16
MoveSwap Tabulist,2006-11-27 11:13:58,80,200,1,3,4160,0.17
MoveSwap Tabulist,2006-11-27 11:13:58,100,0,1,3,4206,0.00
MoveSwap Tabulist,2006-11-27 11:13:58,100,20,1,3,4205,0.03
MoveSwap Tabulist,2006-11-27 11:13:58,100,40,1,3,4186,0.04
MoveSwap Tabulist,2006-11-27 11:13:58,100,60,1,3,4186,0.06
MoveSwap Tabulist,2006-11-27 11:13:59,100,80,1,3,4186,0.08
MoveSwap Tabulist,2006-11-27 11:13:59,100,100,1,3,4186,0.09
MoveSwap Tabulist,2006-11-27 11:13:59,100,120,1,3,4186,0.11
MoveSwap Tabulist,2006-11-27 11:13:59,100,140,1,3,4186,0.17
MoveSwap Tabulist,2006-11-27 11:13:59,100,160,1,3,4186,0.13
MoveSwap Tabulist,2006-11-27 11:14:00,100,180,1,3,4186,0.16
MoveSwap Tabulist,2006-11-27 11:14:00,100,200,1,3,4186,0.23
MoveSwap Tabulist,2006-11-27 11:14:00,120,0,1,3,4206,0.01
MoveSwap Tabulist,2006-11-27 11:14:00,120,20,1,3,4205,0.02
MoveSwap Tabulist,2006-11-27 11:14:00,120,40,1,3,4186,0.04
MoveSwap Tabulist,2006-11-27 11:14:01,120,60,1,3,4186,0.05
MoveSwap Tabulist,2006-11-27 11:14:01,120,80,1,3,4186,0.06
MoveSwap Tabulist,2006-11-27 11:14:01,120,100,1,3,4186,0.15
MoveSwap Tabulist,2006-11-27 11:14:01,120,120,1,3,4186,0.09
MoveSwap Tabulist,2006-11-27 11:14:01,120,140,1,3,4186,0.11
MoveSwap Tabulist,2006-11-27 11:14:02,120,160,1,3,4186,0.13
MoveSwap Tabulist,2006-11-27 11:14:02,120,180,1,3,4186,0.19
MoveSwap Tabulist,2006-11-27 11:14:02,120,200,1,3,4186,0.16
MoveSwap Tabulist,2006-11-27 11:14:02,140,0,1,3,4206,0.01
MoveSwap Tabulist,2006-11-27 11:14:02,140,20,1,3,4205,0.02
MoveSwap Tabulist,2006-11-27 11:14:03,140,40,1,3,4186,0.06
MoveSwap Tabulist,2006-11-27 11:14:03,140,60,1,3,4186,0.05
MoveSwap Tabulist,2006-11-27 11:14:03,140,80,1,3,4186,0.07
MoveSwap Tabulist,2006-11-27 11:14:03,140,100,1,3,4186,0.09
MoveSwap Tabulist,2006-11-27 11:14:03,140,120,1,3,4186,0.10
MoveSwap Tabulist,2006-11-27 11:14:04,140,140,1,3,4186,0.12
MoveSwap Tabulist,2006-11-27 11:14:04,140,160,1,3,4186,0.12
MoveSwap Tabulist,2006-11-27 11:14:04,140,180,1,3,4186,0.17
MoveSwap Tabulist,2006-11-27 11:14:04,140,200,1,3,4186,0.15
MoveSwap Tabulist,2006-11-27 11:14:05,160,0,1,3,4206,0.00
MoveSwap Tabulist,2006-11-27 11:14:05,160,20,1,3,4205,0.02
MoveSwap Tabulist,2006-11-27 11:14:05,160,40,1,3,4186,0.07
MoveSwap Tabulist,2006-11-27 11:14:05,160,60,1,3,4186,0.05
MoveSwap Tabulist,2006-11-27 11:14:05,160,80,1,3,4186,0.07
MoveSwap Tabulist,2006-11-27 11:14:05,160,100,1,3,4186,0.08
MoveSwap Tabulist,2006-11-27 11:14:06,160,120,1,3,4186,0.16
MoveSwap Tabulist,2006-11-27 11:14:06,160,140,1,3,4186,0.12
MoveSwap Tabulist,2006-11-27 11:14:06,160,160,1,3,4144,0.19
MoveSwap Tabulist,2006-11-27 11:14:06,160,180,1,3,4134,0.15
MoveSwap Tabulist,2006-11-27 11:14:07,160,200,1,3,4134,0.23
MoveSwap Tabulist,2006-11-27 11:14:07,180,0,1,3,4206,0.01
MoveSwap Tabulist,2006-11-27 11:14:07,180,20,1,3,4205,0.03
MoveSwap Tabulist,2006-11-27 11:14:07,180,40,1,3,4186,0.04
MoveSwap Tabulist,2006-11-27 11:14:07,180,60,1,3,4186,0.06
MoveSwap Tabulist,2006-11-27 11:14:07,180,80,1,3,4186,0.07
MoveSwap Tabulist,2006-11-27 11:14:08,180,100,1,3,4186,0.09
MoveSwap Tabulist,2006-11-27 11:14:08,180,120,1,3,4186,0.17
MoveSwap Tabulist,2006-11-27 11:14:08,180,140,1,3,4186,0.12
MoveSwap Tabulist,2006-11-27 11:14:08,180,160,1,3,4144,0.15
MoveSwap Tabulist,2006-11-27 11:14:09,180,180,1,3,4134,0.18
MoveSwap Tabulist,2006-11-27 11:14:09,180,200,1,3,4134,0.18
MoveSwap Tabulist,2006-11-27 11:14:09,200,0,1,3,4206,0.01
MoveSwap Tabulist,2006-11-27 11:14:09,200,20,1,3,4205,0.03
MoveSwap Tabulist,2006-11-27 11:14:09,200,40,1,3,4186,0.04
MoveSwap Tabulist,2006-11-27 11:14:10,200,60,1,3,4186,0.06
MoveSwap Tabulist,2006-11-27 11:14:10,200,80,1,3,4186,0.08
MoveSwap Tabulist,2006-11-27 11:14:10,200,100,1,3,4186,0.14
MoveSwap Tabulist,2006-11-27 11:14:10,200,120,1,3,4186,0.11
MoveSwap Tabulist,2006-11-27 11:14:10,200,140,1,3,4186,0.13
MoveSwap Tabulist,2006-11-27 11:14:11,200,160,1,3,4144,0.16
MoveSwap Tabulist,2006-11-27 11:14:11,200,180,1,3,4134,0.17
MoveSwap Tabulist,2006-11-27 11:14:11,200,200,1,3,4134,0.21
MoveSwap Tabulist,2006-11-27 11:14:11,0,0,1,5,4096,0.02
MoveSwap Tabulist,2006-11-27 11:14:12,0,20,1,5,4096,0.05
MoveSwap Tabulist,2006-11-27 11:14:12,0,40,1,5,4096,0.08
MoveSwap Tabulist,2006-11-27 11:14:12,0,60,1,5,4096,0.11
MoveSwap Tabulist,2006-11-27 11:14:12,0,80,1,5,4096,0.13
MoveSwap Tabulist,2006-11-27 11:14:12,0,100,1,5,4096,0.15
MoveSwap Tabulist,2006-11-27 11:14:13,0,120,1,5,4096,0.18
MoveSwap Tabulist,2006-11-27 11:14:13,0,140,1,5,4096,0.27
MoveSwap Tabulist,2006-11-27 11:14:13,0,160,1,5,4096,0.24
MoveSwap Tabulist,2006-11-27 11:14:14,0,180,1,5,4096,0.27
MoveSwap Tabulist,2006-11-27 11:14:14,0,200,1,5,4096,0.30
MoveSwap Tabulist,2006-11-27 11:14:14,20,0,1,5,4096,0.02
MoveSwap Tabulist,2006-11-27 11:14:14,20,20,1,5,4096,0.06
MoveSwap Tabulist,2006-11-27 11:14:15,20,40,1,5,4067,0.08
MoveSwap Tabulist,2006-11-27 11:14:15,20,60,1,5,4063,0.17
MoveSwap Tabulist,2006-11-27 11:14:15,20,80,1,5,4052,0.15
MoveSwap Tabulist,2006-11-27 11:14:15,20,100,1,5,3994,0.19
MoveSwap Tabulist,2006-11-27 11:14:16,20,120,1,5,3994,0.22
MoveSwap Tabulist,2006-11-27 11:14:16,20,140,1,5,3994,0.25
MoveSwap Tabulist,2006-11-27 11:14:17,20,160,1,5,3984,0.27
MoveSwap Tabulist,2006-11-27 11:14:17,20,180,1,5,3978,0.36
MoveSwap Tabulist,2006-11-27 11:14:17,20,200,1,5,3978,0.33
MoveSwap Tabulist,2006-11-27 11:14:18,40,0,1,5,4096,0.03
MoveSwap Tabulist,2006-11-27 11:14:18,40,20,1,5,4096,0.05
MoveSwap Tabulist,2006-11-27 11:14:18,40,40,1,5,4069,0.08
MoveSwap Tabulist,2006-11-27 11:14:18,40,60,1,5,4066,0.11
MoveSwap Tabulist,2006-11-27 11:14:18,40,80,1,5,4062,0.14
MoveSwap Tabulist,2006-11-27 11:14:19,40,100,1,5,3986,0.19
MoveSwap Tabulist,2006-11-27 11:14:19,40,120,1,5,3986,0.22
MoveSwap Tabulist,2006-11-27 11:14:19,40,140,1,5,3979,0.24
MoveSwap Tabulist,2006-11-27 11:14:20,40,160,1,5,3979,0.27
MoveSwap Tabulist,2006-11-27 11:14:20,40,180,1,5,3979,0.32
MoveSwap Tabulist,2006-11-27 11:14:21,40,200,1,5,3979,0.33
MoveSwap Tabulist,2006-11-27 11:14:21,60,0,1,5,4096,0.02
MoveSwap Tabulist,2006-11-27 11:14:21,60,20,1,5,4096,0.06
MoveSwap Tabulist,2006-11-27 11:14:21,60,40,1,5,4071,0.09
MoveSwap Tabulist,2006-11-27 11:14:21,60,60,1,5,4049,0.12
MoveSwap Tabulist,2006-11-27 11:14:21,60,80,1,5,4031,0.15
MoveSwap Tabulist,2006-11-27 11:14:22,60,100,1,5,4009,0.24
MoveSwap Tabulist,2006-11-27 11:14:22,60,120,1,5,4009,0.22
MoveSwap Tabulist,2006-11-27 11:14:23,60,140,1,5,4009,0.25
MoveSwap Tabulist,2006-11-27 11:14:23,60,160,1,5,4009,0.28
MoveSwap Tabulist,2006-11-27 11:14:23,60,180,1,5,4009,0.30
MoveSwap Tabulist,2006-11-27 11:14:24,60,200,1,5,4009,0.33
MoveSwap Tabulist,2006-11-27 11:14:24,80,0,1,5,4096,0.03
MoveSwap Tabulist,2006-11-27 11:14:24,80,20,1,5,4096,0.05
MoveSwap Tabulist,2006-11-27 11:14:24,80,40,1,5,4071,0.09
MoveSwap Tabulist,2006-11-27 11:14:24,80,60,1,5,4071,0.12
MoveSwap Tabulist,2006-11-27 11:14:25,80,80,1,5,4025,0.15
MoveSwap Tabulist,2006-11-27 11:14:25,80,100,1,5,4025,0.18
MoveSwap Tabulist,2006-11-27 11:14:25,80,120,1,5,4025,0.21
MoveSwap Tabulist,2006-11-27 11:14:26,80,140,1,5,4025,0.23
MoveSwap Tabulist,2006-11-27 11:14:26,80,160,1,5,4025,0.27
MoveSwap Tabulist,2006-11-27 11:14:26,80,180,1,5,4025,0.29
MoveSwap Tabulist,2006-11-27 11:14:27,80,200,1,5,3988,0.33
MoveSwap Tabulist,2006-11-27 11:14:27,100,0,1,5,4096,0.03
MoveSwap Tabulist,2006-11-27 11:14:27,100,20,1,5,4096,0.06
MoveSwap Tabulist,2006-11-27 11:14:27,100,40,1,5,4071,0.09
MoveSwap Tabulist,2006-11-27 11:14:28,100,60,1,5,4071,0.12
MoveSwap Tabulist,2006-11-27 11:14:28,100,80,1,5,4036,0.15
MoveSwap Tabulist,2006-11-27 11:14:28,100,100,1,5,4036,0.18
MoveSwap Tabulist,2006-11-27 11:14:28,100,120,1,5,4036,0.21
MoveSwap Tabulist,2006-11-27 11:14:29,100,140,1,5,4036,0.23
MoveSwap Tabulist,2006-11-27 11:14:29,100,160,1,5,4036,0.27
MoveSwap Tabulist,2006-11-27 11:14:29,100,180,1,5,4036,0.29
MoveSwap Tabulist,2006-11-27 11:14:30,100,200,1,5,4036,0.32
MoveSwap Tabulist,2006-11-27 11:14:30,120,0,1,5,4096,0.03
MoveSwap Tabulist,2006-11-27 11:14:30,120,20,1,5,4096,0.05
MoveSwap Tabulist,2006-11-27 11:14:30,120,40,1,5,4071,0.09
MoveSwap Tabulist,2006-11-27 11:14:31,120,60,1,5,4071,0.12
MoveSwap Tabulist,2006-11-27 11:14:31,120,80,1,5,4036,0.14
MoveSwap Tabulist,2006-11-27 11:14:31,120,100,1,5,4036,0.17
MoveSwap Tabulist,2006-11-27 11:14:31,120,120,1,5,4036,0.20
MoveSwap Tabulist,2006-11-27 11:14:32,120,140,1,5,4036,0.23
MoveSwap Tabulist,2006-11-27 11:14:32,120,160,1,5,4036,0.26
MoveSwap Tabulist,2006-11-27 11:14:32,120,180,1,5,4036,0.29
MoveSwap Tabulist,2006-11-27 11:14:33,120,200,1,5,4036,0.31
MoveSwap Tabulist,2006-11-27 11:14:33,140,0,1,5,4096,0.02
MoveSwap Tabulist,2006-11-27 11:14:33,140,20,1,5,4096,0.06
MoveSwap Tabulist,2006-11-27 11:14:33,140,40,1,5,4071,0.09
MoveSwap Tabulist,2006-11-27 11:14:34,140,60,1,5,4071,0.11
MoveSwap Tabulist,2006-11-27 11:14:34,140,80,1,5,4036,0.14
MoveSwap Tabulist,2006-11-27 11:14:34,140,100,1,5,4036,0.18
MoveSwap Tabulist,2006-11-27 11:14:34,140,120,1,5,4036,0.20
MoveSwap Tabulist,2006-11-27 11:14:35,140,140,1,5,4036,0.23
MoveSwap Tabulist,2006-11-27 11:14:35,140,160,1,5,4036,0.26
MoveSwap Tabulist,2006-11-27 11:14:36,140,180,1,5,4036,0.30
MoveSwap Tabulist,2006-11-27 11:14:36,140,200,1,5,4036,0.33
MoveSwap Tabulist,2006-11-27 11:14:36,160,0,1,5,4096,0.02
MoveSwap Tabulist,2006-11-27 11:14:36,160,20,1,5,4096,0.05
MoveSwap Tabulist,2006-11-27 11:14:36,160,40,1,5,4071,0.08
MoveSwap Tabulist,2006-11-27 11:14:37,160,60,1,5,4071,0.12
MoveSwap Tabulist,2006-11-27 11:14:37,160,80,1,5,4036,0.15
MoveSwap Tabulist,2006-11-27 11:14:37,160,100,1,5,4036,0.18
MoveSwap Tabulist,2006-11-27 11:14:37,160,120,1,5,4036,0.20
MoveSwap Tabulist,2006-11-27 11:14:38,160,140,1,5,4036,0.24
MoveSwap Tabulist,2006-11-27 11:14:38,160,160,1,5,4036,0.26
MoveSwap Tabulist,2006-11-27 11:14:39,160,180,1,5,4036,0.29
MoveSwap Tabulist,2006-11-27 11:14:39,160,200,1,5,4036,0.32
MoveSwap Tabulist,2006-11-27 11:14:39,180,0,1,5,4096,0.03
MoveSwap Tabulist,2006-11-27 11:14:39,180,20,1,5,4096,0.06
MoveSwap Tabulist,2006-11-27 11:14:39,180,40,1,5,4071,0.08
MoveSwap Tabulist,2006-11-27 11:14:40,180,60,1,5,4071,0.11
MoveSwap Tabulist,2006-11-27 11:14:40,180,80,1,5,4036,0.15
MoveSwap Tabulist,2006-11-27 11:14:40,180,100,1,5,4036,0.18
MoveSwap Tabulist,2006-11-27 11:14:41,180,120,1,5,4036,0.20
MoveSwap Tabulist,2006-11-27 11:14:41,180,140,1,5,4036,0.23
MoveSwap Tabulist,2006-11-27 11:14:41,180,160,1,5,4036,0.26
MoveSwap Tabulist,2006-11-27 11:14:42,180,180,1,5,4036,0.29
MoveSwap Tabulist,2006-11-27 11:14:42,180,200,1,5,4036,0.32
MoveSwap Tabulist,2006-11-27 11:14:42,200,0,1,5,4096,0.02
MoveSwap Tabulist,2006-11-27 11:14:42,200,20,1,5,4096,0.05
MoveSwap Tabulist,2006-11-27 11:14:43,200,40,1,5,4071,0.09
MoveSwap Tabulist,2006-11-27 11:14:43,200,60,1,5,4071,0.12
MoveSwap Tabulist,2006-11-27 11:14:43,200,80,1,5,4036,0.15
MoveSwap Tabulist,2006-11-27 11:14:43,200,100,1,5,4036,0.18
MoveSwap Tabulist,2006-11-27 11:14:44,200,120,1,5,4036,0.20
MoveSwap Tabulist,2006-11-27 11:14:44,200,140,1,5,4036,0.24
MoveSwap Tabulist,2006-11-27 11:14:44,200,160,1,5,4036,0.26
MoveSwap Tabulist,2006-11-27 11:14:45,200,180,1,5,4036,0.29
MoveSwap Tabulist,2006-11-27 11:14:45,200,200,1,5,4036,0.32
MoveTask Tabulist,2006-11-27 11:38:53,0,0,1,1,4476,0.00
MoveTask Tabulist,2006-11-27 11:38:53,0,20,1,1,4476,0.01
MoveTask Tabulist,2006-11-27 11:38:53,0,40,1,1,4476,0.01
MoveTask Tabulist,2006-11-27 11:38:53,0,60,1,1,4476,0.02
MoveTask Tabulist,2006-11-27 11:38:53,0,80,1,1,4476,0.03
MoveTask Tabulist,2006-11-27 11:38:53,0,100,1,1,4476,0.04
MoveTask Tabulist,2006-11-27 11:38:53,0,120,1,1,4476,0.04
MoveTask Tabulist,2006-11-27 11:38:53,0,140,1,1,4476,0.04
