tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 11:18:38,40,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:38,40,20,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:38,40,40,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:39,40,60,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:39,40,80,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:39,40,100,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:39,40,120,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:39,40,140,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:39,40,160,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:39,40,180,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:40,40,200,1,1,4446,0.10
MoveSwap Tabulist,2006-11-27 11:18:40,60,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:40,60,20,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:40,60,40,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:40,60,60,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:40,60,80,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:40,60,100,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:40,60,120,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:41,60,140,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:41,60,160,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:41,60,180,1,1,4446,0.08
MoveSwap Tabulist,2006-11-27 11:18:41,60,200,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:41,80,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:41,80,20,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:41,80,40,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:42,80,60,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:42,80,80,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:42,80,100,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:42,80,120,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:42,80,140,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:42,80,160,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:42,80,180,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:43,80,200,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:43,100,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:43,100,20,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:43,100,40,1,1,4446,0.01
MoveSwap Tabulist,2006-11-27 11:18:43,100,60,1,1,4446,0.01
MoveSwap Tabulist,2006-11-27 11:18:43,100,80,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:43,100,100,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:43,100,120,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:44,100,140,1,1,4446,0.08
MoveSwap Tabulist,2006-11-27 11:18:44,100,160,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:44,100,180,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:44,100,200,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:44,120,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:44,120,20,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:44,120,40,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:45,120,60,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:45,120,80,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:45,120,100,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:45,120,120,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:45,120,140,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:45,120,160,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:45,120,180,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:46,120,200,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:46,140,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:46,140,20,1,1,4609,0.01
MoveSwap Tabulist,2006-11-27 11:18:46,140,40,1,1,4446,0.01
MoveSwap Tabulist,2006-11-27 11:18:46,140,60,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:46,140,80,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:46,140,100,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:47,140,120,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:47,140,140,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:47,140,160,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:47,140,180,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:47,140,200,1,1,4446,0.08
MoveSwap Tabulist,2006-11-27 11:18:47,160,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:47,160,20,1,1,4609,0.01
MoveSwap Tabulist,2006-11-27 11:18:47,160,40,1,1,4446,0.01
MoveSwap Tabulist,2006-11-27 11:18:48,160,60,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:48,160,80,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:48,160,100,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:48,160,120,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:48,160,140,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:48,160,160,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:48,160,180,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:49,160,200,1,1,4446,0.12
MoveSwap Tabulist,2006-11-27 11:18:49,180,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:49,180,20,1,1,4609,0.01
MoveSwap Tabulist,2006-11-27 11:18:49,180,40,1,1,4446,0.01
MoveSwap Tabulist,2006-11-27 11:18:49,180,60,1,1,4446,0.02
MoveSwap Tabulist,2006-11-27 11:18:49,180,80,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:49,180,100,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:49,180,120,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:50,180,140,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:50,180,160,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:50,180,180,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:50,180,200,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:50,200,0,1,1,4609,0.00
MoveSwap Tabulist,2006-11-27 11:18:50,200,20,1,1,4609,0.01
MoveSwap Tabulist,2006-11-27 11:18:50,200,40,1,1,4446,0.01
MoveSwap Tabulist,2006-11-27 11:18:51,200,60,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:51,200,80,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:51,200,100,1,1,4446,0.03
MoveSwap Tabulist,2006-11-27 11:18:51,200,120,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:51,200,140,1,1,4446,0.04
MoveSwap Tabulist,2006-11-27 11:18:51,200,160,1,1,4446,0.05
MoveSwap Tabulist,2006-11-27 11:18:51,200,180,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:52,200,200,1,1,4446,0.06
MoveSwap Tabulist,2006-11-27 11:18:52,0,0,1,3,4584,0.00
MoveSwap Tabulist,2006-11-27 11:18:52,0,20,1,3,4584,0.02
MoveSwap Tabulist,2006-11-27 11:18:52,0,40,1,3,4584,0.04
MoveSwap Tabulist,2006-11-27 11:18:52,0,60,1,3,4584,0.06
MoveSwap Tabulist,2006-11-27 11:18:52,0,80,1,3,4584,0.07
MoveSwap Tabulist,2006-11-27 11:18:53,0,100,1,3,4584,0.09
MoveSwap Tabulist,2006-11-27 11:18:53,0,120,1,3,4584,0.17
MoveSwap Tabulist,2006-11-27 11:18:53,0,140,1,3,4584,0.12
MoveSwap Tabulist,2006-11-27 11:18:53,0,160,1,3,4584,0.14
MoveSwap Tabulist,2006-11-27 11:18:54,0,180,1,3,4584,0.16
MoveSwap Tabulist,2006-11-27 11:18:54,0,200,1,3,4584,0.18
MoveSwap Tabulist,2006-11-27 11:18:54,20,0,1,3,4584,0.00
MoveSwap Tabulist,2006-11-27 11:18:54,20,20,1,3,4286,0.04
MoveSwap Tabulist,2006-11-27 11:18:54,20,40,1,3,4286,0.06
MoveSwap Tabulist,2006-11-27 11:18:54,20,60,1,3,4286,0.07
MoveSwap Tabulist,2006-11-27 11:18:55,20,80,1,3,4266,0.09
MoveSwap Tabulist,2006-11-27 11:18:55,20,100,1,3,4266,0.11
MoveSwap Tabulist,2006-11-27 11:18:55,20,120,1,3,4266,0.13
MoveSwap Tabulist,2006-11-27 11:18:55,20,140,1,3,4266,0.14
MoveSwap Tabulist,2006-11-27 11:18:56,20,160,1,3,4247,0.16
MoveSwap Tabulist,2006-11-27 11:18:56,20,180,1,3,4247,0.18
MoveSwap Tabulist,2006-11-27 11:18:56,20,200,1,3,4247,0.20
MoveSwap Tabulist,2006-11-27 11:18:56,40,0,1,3,4584,0.00
MoveSwap Tabulist,2006-11-27 11:18:56,40,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:18:57,40,40,1,3,4225,0.05
MoveSwap Tabulist,2006-11-27 11:18:57,40,60,1,3,4224,0.08
MoveSwap Tabulist,2006-11-27 11:18:57,40,80,1,3,4224,0.15
MoveSwap Tabulist,2006-11-27 11:18:57,40,100,1,3,4220,0.11
MoveSwap Tabulist,2006-11-27 11:18:57,40,120,1,3,4220,0.13
MoveSwap Tabulist,2006-11-27 11:18:58,40,140,1,3,4220,0.15
MoveSwap Tabulist,2006-11-27 11:18:58,40,160,1,3,4208,0.17
MoveSwap Tabulist,2006-11-27 11:18:58,40,180,1,3,4208,0.18
MoveSwap Tabulist,2006-11-27 11:18:59,40,200,1,3,4208,0.20
MoveSwap Tabulist,2006-11-27 11:18:59,60,0,1,3,4584,0.01
MoveSwap Tabulist,2006-11-27 11:18:59,60,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:18:59,60,40,1,3,4225,0.06
MoveSwap Tabulist,2006-11-27 11:18:59,60,60,1,3,4225,0.07
MoveSwap Tabulist,2006-11-27 11:18:59,60,80,1,3,4225,0.10
MoveSwap Tabulist,2006-11-27 11:19:00,60,100,1,3,4225,0.12
MoveSwap Tabulist,2006-11-27 11:19:00,60,120,1,3,4225,0.13
MoveSwap Tabulist,2006-11-27 11:19:00,60,140,1,3,4225,0.15
MoveSwap Tabulist,2006-11-27 11:19:00,60,160,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:01,60,180,1,3,4225,0.18
MoveSwap Tabulist,2006-11-27 11:19:01,60,200,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:01,80,0,1,3,4584,0.01
MoveSwap Tabulist,2006-11-27 11:19:01,80,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:19:01,80,40,1,3,4225,0.06
MoveSwap Tabulist,2006-11-27 11:19:02,80,60,1,3,4225,0.07
MoveSwap Tabulist,2006-11-27 11:19:02,80,80,1,3,4225,0.09
MoveSwap Tabulist,2006-11-27 11:19:02,80,100,1,3,4225,0.11
MoveSwap Tabulist,2006-11-27 11:19:02,80,120,1,3,4225,0.12
MoveSwap Tabulist,2006-11-27 11:19:02,80,140,1,3,4225,0.14
MoveSwap Tabulist,2006-11-27 11:19:03,80,160,1,3,4225,0.16
MoveSwap Tabulist,2006-11-27 11:19:03,80,180,1,3,4225,0.18
MoveSwap Tabulist,2006-11-27 11:19:03,80,200,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:03,100,0,1,3,4584,0.00
MoveSwap Tabulist,2006-11-27 11:19:04,100,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:19:04,100,40,1,3,4225,0.06
MoveSwap Tabulist,2006-11-27 11:19:04,100,60,1,3,4225,0.08
MoveSwap Tabulist,2006-11-27 11:19:04,100,80,1,3,4225,0.09
MoveSwap Tabulist,2006-11-27 11:19:04,100,100,1,3,4225,0.11
MoveSwap Tabulist,2006-11-27 11:19:05,100,120,1,3,4225,0.13
MoveSwap Tabulist,2006-11-27 11:19:05,100,140,1,3,4225,0.15
MoveSwap Tabulist,2006-11-27 11:19:05,100,160,1,3,4225,0.17
MoveSwap Tabulist,2006-11-27 11:19:05,100,180,1,3,4225,0.18
MoveSwap Tabulist,2006-11-27 11:19:06,100,200,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:06,120,0,1,3,4584,0.01
MoveSwap Tabulist,2006-11-27 11:19:06,120,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:19:06,120,40,1,3,4225,0.06
MoveSwap Tabulist,2006-11-27 11:19:06,120,60,1,3,4225,0.08
MoveSwap Tabulist,2006-11-27 11:19:06,120,80,1,3,4225,0.09
MoveSwap Tabulist,2006-11-27 11:19:07,120,100,1,3,4225,0.10
MoveSwap Tabulist,2006-11-27 11:19:07,120,120,1,3,4225,0.13
MoveSwap Tabulist,2006-11-27 11:19:07,120,140,1,3,4225,0.15
MoveSwap Tabulist,2006-11-27 11:19:07,120,160,1,3,4225,0.16
MoveSwap Tabulist,2006-11-27 11:19:08,120,180,1,3,4225,0.18
MoveSwap Tabulist,2006-11-27 11:19:08,120,200,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:08,140,0,1,3,4584,0.00
MoveSwap Tabulist,2006-11-27 11:19:08,140,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:19:08,140,40,1,3,4225,0.06
MoveSwap Tabulist,2006-11-27 11:19:09,140,60,1,3,4225,0.07
MoveSwap Tabulist,2006-11-27 11:19:09,140,80,1,3,4225,0.09
MoveSwap Tabulist,2006-11-27 11:19:09,140,100,1,3,4225,0.11
MoveSwap Tabulist,2006-11-27 11:19:09,140,120,1,3,4225,0.13
MoveSwap Tabulist,2006-11-27 11:19:09,140,140,1,3,4225,0.15
MoveSwap Tabulist,2006-11-27 11:19:10,140,160,1,3,4225,0.16
MoveSwap Tabulist,2006-11-27 11:19:10,140,180,1,3,4225,0.18
MoveSwap Tabulist,2006-11-27 11:19:10,140,200,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:10,160,0,1,3,4584,0.01
MoveSwap Tabulist,2006-11-27 11:19:11,160,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:19:11,160,40,1,3,4225,0.06
MoveSwap Tabulist,2006-11-27 11:19:11,160,60,1,3,4225,0.08
MoveSwap Tabulist,2006-11-27 11:19:11,160,80,1,3,4225,0.09
MoveSwap Tabulist,2006-11-27 11:19:11,160,100,1,3,4225,0.12
MoveSwap Tabulist,2006-11-27 11:19:12,160,120,1,3,4225,0.13
MoveSwap Tabulist,2006-11-27 11:19:12,160,140,1,3,4225,0.14
MoveSwap Tabulist,2006-11-27 11:19:12,160,160,1,3,4225,0.17
MoveSwap Tabulist,2006-11-27 11:19:12,160,180,1,3,4225,0.24
MoveSwap Tabulist,2006-11-27 11:19:13,160,200,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:13,180,0,1,3,4584,0.00
MoveSwap Tabulist,2006-11-27 11:19:13,180,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:19:13,180,40,1,3,4225,0.06
MoveSwap Tabulist,2006-11-27 11:19:13,180,60,1,3,4225,0.07
MoveSwap Tabulist,2006-11-27 11:19:14,180,80,1,3,4225,0.09
MoveSwap Tabulist,2006-11-27 11:19:14,180,100,1,3,4225,0.10
MoveSwap Tabulist,2006-11-27 11:19:14,180,120,1,3,4225,0.13
MoveSwap Tabulist,2006-11-27 11:19:14,180,140,1,3,4225,0.15
MoveSwap Tabulist,2006-11-27 11:19:14,180,160,1,3,4225,0.17
MoveSwap Tabulist,2006-11-27 11:19:15,180,180,1,3,4225,0.18
MoveSwap Tabulist,2006-11-27 11:19:15,180,200,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:15,200,0,1,3,4584,0.01
MoveSwap Tabulist,2006-11-27 11:19:15,200,20,1,3,4233,0.04
MoveSwap Tabulist,2006-11-27 11:19:15,200,40,1,3,4225,0.06
MoveSwap Tabulist,2006-11-27 11:19:16,200,60,1,3,4225,0.08
MoveSwap Tabulist,2006-11-27 11:19:16,200,80,1,3,4225,0.09
MoveSwap Tabulist,2006-11-27 11:19:16,200,100,1,3,4225,0.11
MoveSwap Tabulist,2006-11-27 11:19:16,200,120,1,3,4225,0.13
MoveSwap Tabulist,2006-11-27 11:19:17,200,140,1,3,4225,0.14
MoveSwap Tabulist,2006-11-27 11:19:17,200,160,1,3,4225,0.16
MoveSwap Tabulist,2006-11-27 11:19:17,200,180,1,3,4225,0.19
MoveSwap Tabulist,2006-11-27 11:19:17,200,200,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:19:18,0,0,1,5,4387,0.02
MoveSwap Tabulist,2006-11-27 11:19:18,0,20,1,5,4387,0.06
MoveSwap Tabulist,2006-11-27 11:19:18,0,40,1,5,4387,0.09
MoveSwap Tabulist,2006-11-27 11:19:18,0,60,1,5,4387,0.12
MoveSwap Tabulist,2006-11-27 11:19:18,0,80,1,5,4387,0.15
MoveSwap Tabulist,2006-11-27 11:19:19,0,100,1,5,4387,0.18
MoveSwap Tabulist,2006-11-27 11:19:19,0,120,1,5,4387,0.20
MoveSwap Tabulist,2006-11-27 11:19:19,0,140,1,5,4387,0.22
MoveSwap Tabulist,2006-11-27 11:19:20,0,160,1,5,4387,0.26
MoveSwap Tabulist,2006-11-27 11:19:20,0,180,1,5,4387,0.30
MoveSwap Tabulist,2006-11-27 11:19:20,0,200,1,5,4387,0.32
MoveSwap Tabulist,2006-11-27 11:19:21,20,0,1,5,4387,0.03
MoveSwap Tabulist,2006-11-27 11:19:21,20,20,1,5,4387,0.06
MoveSwap Tabulist,2006-11-27 11:19:21,20,40,1,5,4387,0.08
MoveSwap Tabulist,2006-11-27 11:19:21,20,60,1,5,4387,0.11
MoveSwap Tabulist,2006-11-27 11:19:21,20,80,1,5,4387,0.14
MoveSwap Tabulist,2006-11-27 11:19:22,20,100,1,5,4387,0.17
MoveSwap Tabulist,2006-11-27 11:19:22,20,120,1,5,4387,0.21
MoveSwap Tabulist,2006-11-27 11:19:22,20,140,1,5,4387,0.23
MoveSwap Tabulist,2006-11-27 11:19:23,20,160,1,5,4387,0.26
MoveSwap Tabulist,2006-11-27 11:19:23,20,180,1,5,4387,0.29
MoveSwap Tabulist,2006-11-27 11:19:23,20,200,1,5,4387,0.32
MoveSwap Tabulist,2006-11-27 11:19:24,40,0,1,5,4387,0.03
MoveSwap Tabulist,2006-11-27 11:19:24,40,20,1,5,4387,0.05
MoveSwap Tabulist,2006-11-27 11:19:24,40,40,1,5,4387,0.08
MoveSwap Tabulist,2006-11-27 11:19:24,40,60,1,5,4387,0.11
MoveSwap Tabulist,2006-11-27 11:19:24,40,80,1,5,4387,0.16
MoveSwap Tabulist,2006-11-27 11:19:25,40,100,1,5,4376,0.18
MoveSwap Tabulist,2006-11-27 11:19:25,40,120,1,5,4376,0.21
MoveSwap Tabulist,2006-11-27 11:19:25,40,140,1,5,4376,0.30
MoveSwap Tabulist,2006-11-27 11:19:26,40,160,1,5,4376,0.26
MoveSwap Tabulist,2006-11-27 11:19:26,40,180,1,5,4376,0.29
MoveSwap Tabulist,2006-11-27 11:19:27,40,200,1,5,4376,0.32
MoveSwap Tabulist,2006-11-27 11:19:27,60,0,1,5,4387,0.03
MoveSwap Tabulist,2006-11-27 11:19:27,60,20,1,5,4387,0.05
MoveSwap Tabulist,2006-11-27 11:19:27,60,40,1,5,4387,0.09
MoveSwap Tabulist,2006-11-27 11:19:27,60,60,1,5,4387,0.11
MoveSwap Tabulist,2006-11-27 11:19:28,60,80,1,5,4323,0.15
MoveSwap Tabulist,2006-11-27 11:19:28,60,100,1,5,4300,0.18
MoveSwap Tabulist,2006-11-27 11:19:28,60,120,1,5,4273,0.22
MoveSwap Tabulist,2006-11-27 11:19:29,60,140,1,5,4273,0.25
MoveSwap Tabulist,2006-11-27 11:19:29,60,160,1,5,4273,0.28
MoveSwap Tabulist,2006-11-27 11:19:29,60,180,1,5,4273,0.30
MoveSwap Tabulist,2006-11-27 11:19:30,60,200,1,5,4273,0.33
MoveSwap Tabulist,2006-11-27 11:19:30,80,0,1,5,4387,0.04
MoveSwap Tabulist,2006-11-27 11:19:30,80,20,1,5,4387,0.06
MoveSwap Tabulist,2006-11-27 11:19:30,80,40,1,5,4387,0.08
MoveSwap Tabulist,2006-11-27 11:19:30,80,60,1,5,4387,0.12
MoveSwap Tabulist,2006-11-27 11:19:31,80,80,1,5,4376,0.15
MoveSwap Tabulist,2006-11-27 11:19:31,80,100,1,5,4166,0.20
MoveSwap Tabulist,2006-11-27 11:19:31,80,120,1,5,4166,0.22
MoveSwap Tabulist,2006-11-27 11:19:32,80,140,1,5,4166,0.26
MoveSwap Tabulist,2006-11-27 11:19:32,80,160,1,5,4166,0.29
MoveSwap Tabulist,2006-11-27 11:19:33,80,180,1,5,4166,0.32
MoveSwap Tabulist,2006-11-27 11:19:33,80,200,1,5,4166,0.35
MoveSwap Tabulist,2006-11-27 11:19:33,100,0,1,5,4387,0.03
MoveSwap Tabulist,2006-11-27 11:19:33,100,20,1,5,4387,0.05
MoveSwap Tabulist,2006-11-27 11:19:33,100,40,1,5,4387,0.08
MoveSwap Tabulist,2006-11-27 11:19:34,100,60,1,5,4387,0.11
MoveSwap Tabulist,2006-11-27 11:19:34,100,80,1,5,4353,0.15
MoveSwap Tabulist,2006-11-27 11:19:34,100,100,1,5,4272,0.19
MoveSwap Tabulist,2006-11-27 11:19:35,100,120,1,5,4238,0.23
MoveSwap Tabulist,2006-11-27 11:19:35,100,140,1,5,4238,0.25
MoveSwap Tabulist,2006-11-27 11:19:35,100,160,1,5,4238,0.29
MoveSwap Tabulist,2006-11-27 11:19:36,100,180,1,5,4238,0.31
MoveSwap Tabulist,2006-11-27 11:19:36,100,200,1,5,4238,0.34
MoveSwap Tabulist,2006-11-27 11:19:36,120,0,1,5,4387,0.03
MoveSwap Tabulist,2006-11-27 11:19:36,120,20,1,5,4387,0.05
MoveSwap Tabulist,2006-11-27 11:19:37,120,40,1,5,4387,0.10
MoveSwap Tabulist,2006-11-27 11:19:37,120,60,1,5,4387,0.12
MoveSwap Tabulist,2006-11-27 11:19:37,120,80,1,5,4353,0.15
MoveSwap Tabulist,2006-11-27 11:19:37,120,100,1,5,4305,0.19
MoveSwap Tabulist,2006-11-27 11:19:38,120,120,1,5,4300,0.22
MoveSwap Tabulist,2006-11-27 11:19:38,120,140,1,5,4199,0.26
MoveSwap Tabulist,2006-11-27 11:19:39,120,160,1,5,4199,0.30
MoveSwap Tabulist,2006-11-27 11:19:39,120,180,1,5,4199,0.32
MoveSwap Tabulist,2006-11-27 11:19:39,120,200,1,5,4199,0.35
MoveSwap Tabulist,2006-11-27 11:19:40,140,0,1,5,4387,0.03
MoveSwap Tabulist,2006-11-27 11:19:40,140,20,1,5,4387,0.06
MoveSwap Tabulist,2006-11-27 11:19:40,140,40,1,5,4387,0.08
MoveSwap Tabulist,2006-11-27 11:19:40,140,60,1,5,4387,0.11
MoveSwap Tabulist,2006-11-27 11:19:40,140,80,1,5,4353,0.15
MoveSwap Tabulist,2006-11-27 11:19:41,140,100,1,5,4266,0.20
MoveSwap Tabulist,2006-11-27 11:19:41,140,120,1,5,4266,0.22
MoveSwap Tabulist,2006-11-27 11:19:41,140,140,1,5,4266,0.24
MoveSwap Tabulist,2006-11-27 11:19:42,140,160,1,5,4266,0.26
MoveSwap Tabulist,2006-11-27 11:19:42,140,180,1,5,4266,0.31
MoveSwap Tabulist,2006-11-27 11:19:43,140,200,1,5,4266,0.38
MoveSwap Tabulist,2006-11-27 11:19:43,160,0,1,5,4387,0.03
MoveSwap Tabulist,2006-11-27 11:19:43,160,20,1,5,4387,0.05
MoveSwap Tabulist,2006-11-27 11:19:43,160,40,1,5,4387,0.08
MoveSwap Tabulist,2006-11-27 11:19:43,160,60,1,5,4387,0.11
MoveSwap Tabulist,2006-11-27 11:19:44,160,80,1,5,4353,0.14
MoveSwap Tabulist,2006-11-27 11:19:44,160,100,1,5,4266,0.18
MoveSwap Tabulist,2006-11-27 11:19:44,160,120,1,5,4257,0.21
MoveSwap Tabulist,2006-11-27 11:19:45,160,140,1,5,4257,0.29
MoveSwap Tabulist,2006-11-27 11:19:45,160,160,1,5,4257,0.26
MoveSwap Tabulist,2006-11-27 11:19:45,160,180,1,5,4257,0.29
MoveSwap Tabulist,2006-11-27 11:19:46,160,200,1,5,4257,0.38
MoveSwap Tabulist,2006-11-27 11:19:46,180,0,1,5,4387,0.03
MoveSwap Tabulist,2006-11-27 11:19:46,180,20,1,5,4387,0.06
MoveSwap Tabulist,2006-11-27 11:19:46,180,40,1,5,4387,0.08
MoveSwap Tabulist,2006-11-27 11:19:46,180,60,1,5,4387,0.11
MoveSwap Tabulist,2006-11-27 11:19:47,180,80,1,5,4353,0.14
MoveSwap Tabulist,2006-11-27 11:19:47,180,100,1,5,4266,0.24
MoveSwap Tabulist,2006-11-27 11:19:47,180,120,1,5,4257,0.20
MoveSwap Tabulist,2006-11-27 11:19:48,180,140,1,5,4257,0.23
MoveSwap Tabulist,2006-11-27 11:19:48,180,160,1,5,4257,0.31
MoveSwap Tabulist,2006-11-27 11:19:49,180,180,1,5,4257,0.29
MoveSwap Tabulist,2006-11-27 11:19:49,180,200,1,5,4257,0.36
MoveSwap Tabulist,2006-11-27 11:19:49,200,0,1,5,4387,0.02
MoveSwap Tabulist,2006-11-27 11:19:49,200,20,1,5,4387,0.05
MoveSwap Tabulist,2006-11-27 11:19:49,200,40,1,5,4387,0.08
MoveSwap Tabulist,2006-11-27 11:19:50,200,60,1,5,4387,0.12
MoveSwap Tabulist,2006-11-27 11:19:50,200,80,1,5,4353,0.14
MoveSwap Tabulist,2006-11-27 11:19:50,200,100,1,5,4266,0.17
MoveSwap Tabulist,2006-11-27 11:19:51,200,120,1,5,4257,0.26
MoveSwap Tabulist,2006-11-27 11:19:51,200,140,1,5,4257,0.21
MoveSwap Tabulist,2006-11-27 11:19:51,200,160,1,5,4257,0.29
MoveSwap Tabulist,2006-11-27 11:19:52,200,180,1,5,4257,0.32
MoveSwap Tabulist,2006-11-27 11:19:52,200,200,1,5,4257,0.35
MoveTask Tabulist,2006-11-27 11:43:54,0,0,1,1,4609,0.01
MoveTask Tabulist,2006-11-27 11:43:54,0,20,1,1,4609,0.01
MoveTask Tabulist,2006-11-27 11:43:54,0,40,1,1,4609,0.02
MoveTask Tabulist,2006-11-27 11:43:54,0,60,1,1,4609,0.02
MoveTask Tabulist,2006-11-27 11:43:54,0,80,1,1,4609,0.02
MoveTask Tabulist,2006-11-27 11:43:54,0,100,1,1,4609,0.04
MoveTask Tabulist,2006-11-27 11:43:54,0,120,1,1,4609,0.04
MoveTask Tabulist,2006-11-27 11:43:55,0,140,1,1,4609,0.04
