tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 11:21:12,40,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:12,40,20,1,1,4070,0.01
MoveSwap Tabulist,2006-11-27 11:21:12,40,40,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:12,40,60,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:12,40,80,1,1,4070,0.03
MoveSwap Tabulist,2006-11-27 11:21:13,40,100,1,1,4070,0.03
MoveSwap Tabulist,2006-11-27 11:21:13,40,120,1,1,4070,0.04
MoveSwap Tabulist,2006-11-27 11:21:13,40,140,1,1,4070,0.04
MoveSwap Tabulist,2006-11-27 11:21:13,40,160,1,1,4070,0.05
MoveSwap Tabulist,2006-11-27 11:21:13,40,180,1,1,4070,0.06
MoveSwap Tabulist,2006-11-27 11:21:13,40,200,1,1,4070,0.07
MoveSwap Tabulist,2006-11-27 11:21:14,60,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:14,60,20,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:14,60,40,1,1,4070,0.01
MoveSwap Tabulist,2006-11-27 11:21:14,60,60,1,1,4016,0.02
MoveSwap Tabulist,2006-11-27 11:21:14,60,80,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:14,60,100,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:14,60,120,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:14,60,140,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:15,60,160,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:15,60,180,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:15,60,200,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:15,80,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:15,80,20,1,1,4070,0.01
MoveSwap Tabulist,2006-11-27 11:21:15,80,40,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:15,80,60,1,1,4016,0.04
MoveSwap Tabulist,2006-11-27 11:21:16,80,80,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:16,80,100,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:16,80,120,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:16,80,140,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:16,80,160,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:16,80,180,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:16,80,200,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:17,100,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:17,100,20,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:17,100,40,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:17,100,60,1,1,4016,0.03
MoveSwap Tabulist,2006-11-27 11:21:17,100,80,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:17,100,100,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:17,100,120,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:18,100,140,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:18,100,160,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:18,100,180,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:18,100,200,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:18,120,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:18,120,20,1,1,4070,0.01
MoveSwap Tabulist,2006-11-27 11:21:18,120,40,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:18,120,60,1,1,4016,0.02
MoveSwap Tabulist,2006-11-27 11:21:19,120,80,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:19,120,100,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:19,120,120,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:19,120,140,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:19,120,160,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:19,120,180,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:20,120,200,1,1,4002,0.07
MoveSwap Tabulist,2006-11-27 11:21:20,140,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:20,140,20,1,1,4070,0.01
MoveSwap Tabulist,2006-11-27 11:21:20,140,40,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:20,140,60,1,1,4016,0.02
MoveSwap Tabulist,2006-11-27 11:21:20,140,80,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:20,140,100,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:20,140,120,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:21,140,140,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:21,140,160,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:21,140,180,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:21,140,200,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:21,160,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:21,160,20,1,1,4070,0.01
MoveSwap Tabulist,2006-11-27 11:21:21,160,40,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:22,160,60,1,1,4016,0.02
MoveSwap Tabulist,2006-11-27 11:21:22,160,80,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:22,160,100,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:22,160,120,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:22,160,140,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:22,160,160,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:22,160,180,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:23,160,200,1,1,4002,0.07
MoveSwap Tabulist,2006-11-27 11:21:23,180,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:23,180,20,1,1,4070,0.01
MoveSwap Tabulist,2006-11-27 11:21:23,180,40,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:23,180,60,1,1,4016,0.02
MoveSwap Tabulist,2006-11-27 11:21:23,180,80,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:23,180,100,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:24,180,120,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:24,180,140,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:24,180,160,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:24,180,180,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:24,180,200,1,1,4002,0.07
MoveSwap Tabulist,2006-11-27 11:21:24,200,0,1,1,4313,0.00
MoveSwap Tabulist,2006-11-27 11:21:24,200,20,1,1,4070,0.01
MoveSwap Tabulist,2006-11-27 11:21:25,200,40,1,1,4070,0.02
MoveSwap Tabulist,2006-11-27 11:21:25,200,60,1,1,4016,0.03
MoveSwap Tabulist,2006-11-27 11:21:25,200,80,1,1,4002,0.03
MoveSwap Tabulist,2006-11-27 11:21:25,200,100,1,1,4002,0.04
MoveSwap Tabulist,2006-11-27 11:21:25,200,120,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:25,200,140,1,1,4002,0.05
MoveSwap Tabulist,2006-11-27 11:21:25,200,160,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:26,200,180,1,1,4002,0.06
MoveSwap Tabulist,2006-11-27 11:21:26,200,200,1,1,4002,0.07
MoveSwap Tabulist,2006-11-27 11:21:26,0,0,1,3,4091,0.01
MoveSwap Tabulist,2006-11-27 11:21:26,0,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:26,0,40,1,3,4091,0.05
MoveSwap Tabulist,2006-11-27 11:21:26,0,60,1,3,4091,0.06
MoveSwap Tabulist,2006-11-27 11:21:27,0,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:27,0,100,1,3,4091,0.10
MoveSwap Tabulist,2006-11-27 11:21:27,0,120,1,3,4091,0.12
MoveSwap Tabulist,2006-11-27 11:21:27,0,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:27,0,160,1,3,4091,0.15
MoveSwap Tabulist,2006-11-27 11:21:28,0,180,1,3,4091,0.17
MoveSwap Tabulist,2006-11-27 11:21:28,0,200,1,3,4091,0.19
MoveSwap Tabulist,2006-11-27 11:21:28,20,0,1,3,4091,0.02
MoveSwap Tabulist,2006-11-27 11:21:28,20,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:28,20,40,1,3,4091,0.06
MoveSwap Tabulist,2006-11-27 11:21:29,20,60,1,3,4091,0.06
MoveSwap Tabulist,2006-11-27 11:21:29,20,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:29,20,100,1,3,4091,0.10
MoveSwap Tabulist,2006-11-27 11:21:29,20,120,1,3,4091,0.12
MoveSwap Tabulist,2006-11-27 11:21:29,20,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:30,20,160,1,3,4091,0.15
MoveSwap Tabulist,2006-11-27 11:21:30,20,180,1,3,4091,0.17
MoveSwap Tabulist,2006-11-27 11:21:30,20,200,1,3,4091,0.19
MoveSwap Tabulist,2006-11-27 11:21:30,40,0,1,3,4091,0.01
MoveSwap Tabulist,2006-11-27 11:21:30,40,20,1,3,4091,0.04
MoveSwap Tabulist,2006-11-27 11:21:31,40,40,1,3,4091,0.05
MoveSwap Tabulist,2006-11-27 11:21:31,40,60,1,3,4091,0.07
MoveSwap Tabulist,2006-11-27 11:21:31,40,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:31,40,100,1,3,4091,0.10
MoveSwap Tabulist,2006-11-27 11:21:31,40,120,1,3,4091,0.12
MoveSwap Tabulist,2006-11-27 11:21:32,40,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:32,40,160,1,3,4091,0.15
MoveSwap Tabulist,2006-11-27 11:21:32,40,180,1,3,4091,0.18
MoveSwap Tabulist,2006-11-27 11:21:33,40,200,1,3,4091,0.25
MoveSwap Tabulist,2006-11-27 11:21:33,60,0,1,3,4091,0.02
MoveSwap Tabulist,2006-11-27 11:21:33,60,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:33,60,40,1,3,4091,0.05
MoveSwap Tabulist,2006-11-27 11:21:33,60,60,1,3,4091,0.06
MoveSwap Tabulist,2006-11-27 11:21:33,60,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:34,60,100,1,3,4091,0.11
MoveSwap Tabulist,2006-11-27 11:21:34,60,120,1,3,4091,0.12
MoveSwap Tabulist,2006-11-27 11:21:34,60,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:34,60,160,1,3,4091,0.15
MoveSwap Tabulist,2006-11-27 11:21:35,60,180,1,3,4091,0.18
MoveSwap Tabulist,2006-11-27 11:21:35,60,200,1,3,4091,0.19
MoveSwap Tabulist,2006-11-27 11:21:35,80,0,1,3,4091,0.02
MoveSwap Tabulist,2006-11-27 11:21:35,80,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:35,80,40,1,3,4091,0.04
MoveSwap Tabulist,2006-11-27 11:21:35,80,60,1,3,4091,0.07
MoveSwap Tabulist,2006-11-27 11:21:36,80,80,1,3,4091,0.09
MoveSwap Tabulist,2006-11-27 11:21:36,80,100,1,3,4091,0.10
MoveSwap Tabulist,2006-11-27 11:21:36,80,120,1,3,3940,0.12
MoveSwap Tabulist,2006-11-27 11:21:36,80,140,1,3,3940,0.14
MoveSwap Tabulist,2006-11-27 11:21:37,80,160,1,3,3940,0.17
MoveSwap Tabulist,2006-11-27 11:21:37,80,180,1,3,3932,0.18
MoveSwap Tabulist,2006-11-27 11:21:37,80,200,1,3,3932,0.21
MoveSwap Tabulist,2006-11-27 11:21:37,100,0,1,3,4091,0.02
MoveSwap Tabulist,2006-11-27 11:21:37,100,20,1,3,4091,0.04
MoveSwap Tabulist,2006-11-27 11:21:38,100,40,1,3,4091,0.05
MoveSwap Tabulist,2006-11-27 11:21:38,100,60,1,3,4091,0.06
MoveSwap Tabulist,2006-11-27 11:21:38,100,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:38,100,100,1,3,4022,0.11
MoveSwap Tabulist,2006-11-27 11:21:38,100,120,1,3,4004,0.13
MoveSwap Tabulist,2006-11-27 11:21:39,100,140,1,3,4004,0.14
MoveSwap Tabulist,2006-11-27 11:21:39,100,160,1,3,4004,0.16
MoveSwap Tabulist,2006-11-27 11:21:39,100,180,1,3,3977,0.18
MoveSwap Tabulist,2006-11-27 11:21:39,100,200,1,3,3977,0.21
MoveSwap Tabulist,2006-11-27 11:21:40,120,0,1,3,4091,0.02
MoveSwap Tabulist,2006-11-27 11:21:40,120,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:40,120,40,1,3,4091,0.05
MoveSwap Tabulist,2006-11-27 11:21:40,120,60,1,3,4091,0.06
MoveSwap Tabulist,2006-11-27 11:21:40,120,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:40,120,100,1,3,4091,0.11
MoveSwap Tabulist,2006-11-27 11:21:41,120,120,1,3,4091,0.12
MoveSwap Tabulist,2006-11-27 11:21:41,120,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:41,120,160,1,3,4091,0.16
MoveSwap Tabulist,2006-11-27 11:21:41,120,180,1,3,3979,0.19
MoveSwap Tabulist,2006-11-27 11:21:42,120,200,1,3,3979,0.20
MoveSwap Tabulist,2006-11-27 11:21:42,140,0,1,3,4091,0.02
MoveSwap Tabulist,2006-11-27 11:21:42,140,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:42,140,40,1,3,4091,0.04
MoveSwap Tabulist,2006-11-27 11:21:42,140,60,1,3,4091,0.07
MoveSwap Tabulist,2006-11-27 11:21:42,140,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:43,140,100,1,3,4091,0.10
MoveSwap Tabulist,2006-11-27 11:21:43,140,120,1,3,4091,0.12
MoveSwap Tabulist,2006-11-27 11:21:43,140,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:43,140,160,1,3,4091,0.22
MoveSwap Tabulist,2006-11-27 11:21:44,140,180,1,3,4091,0.18
MoveSwap Tabulist,2006-11-27 11:21:44,140,200,1,3,4091,0.20
MoveSwap Tabulist,2006-11-27 11:21:44,160,0,1,3,4091,0.02
MoveSwap Tabulist,2006-11-27 11:21:44,160,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:44,160,40,1,3,4091,0.05
MoveSwap Tabulist,2006-11-27 11:21:45,160,60,1,3,4091,0.06
MoveSwap Tabulist,2006-11-27 11:21:45,160,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:45,160,100,1,3,4091,0.10
MoveSwap Tabulist,2006-11-27 11:21:45,160,120,1,3,4091,0.12
MoveSwap Tabulist,2006-11-27 11:21:45,160,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:46,160,160,1,3,4091,0.15
MoveSwap Tabulist,2006-11-27 11:21:46,160,180,1,3,4091,0.17
MoveSwap Tabulist,2006-11-27 11:21:46,160,200,1,3,4091,0.19
MoveSwap Tabulist,2006-11-27 11:21:46,180,0,1,3,4091,0.01
MoveSwap Tabulist,2006-11-27 11:21:47,180,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:47,180,40,1,3,4091,0.05
MoveSwap Tabulist,2006-11-27 11:21:47,180,60,1,3,4091,0.07
MoveSwap Tabulist,2006-11-27 11:21:47,180,80,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:47,180,100,1,3,4091,0.10
MoveSwap Tabulist,2006-11-27 11:21:47,180,120,1,3,4091,0.13
MoveSwap Tabulist,2006-11-27 11:21:48,180,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:48,180,160,1,3,4091,0.16
MoveSwap Tabulist,2006-11-27 11:21:48,180,180,1,3,4091,0.17
MoveSwap Tabulist,2006-11-27 11:21:49,180,200,1,3,4091,0.26
MoveSwap Tabulist,2006-11-27 11:21:49,200,0,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:49,200,20,1,3,4091,0.03
MoveSwap Tabulist,2006-11-27 11:21:49,200,40,1,3,4091,0.05
MoveSwap Tabulist,2006-11-27 11:21:49,200,60,1,3,4091,0.08
MoveSwap Tabulist,2006-11-27 11:21:50,200,80,1,3,4091,0.09
MoveSwap Tabulist,2006-11-27 11:21:50,200,100,1,3,4091,0.11
MoveSwap Tabulist,2006-11-27 11:21:50,200,120,1,3,4091,0.12
MoveSwap Tabulist,2006-11-27 11:21:50,200,140,1,3,4091,0.14
MoveSwap Tabulist,2006-11-27 11:21:51,200,160,1,3,4091,0.15
MoveSwap Tabulist,2006-11-27 11:21:51,200,180,1,3,4091,0.17
MoveSwap Tabulist,2006-11-27 11:21:51,200,200,1,3,4091,0.19
MoveSwap Tabulist,2006-11-27 11:21:51,0,0,1,5,3879,0.04
MoveSwap Tabulist,2006-11-27 11:21:51,0,20,1,5,3879,0.07
MoveSwap Tabulist,2006-11-27 11:21:52,0,40,1,5,3879,0.10
MoveSwap Tabulist,2006-11-27 11:21:52,0,60,1,5,3879,0.13
MoveSwap Tabulist,2006-11-27 11:21:52,0,80,1,5,3879,0.16
MoveSwap Tabulist,2006-11-27 11:21:52,0,100,1,5,3879,0.18
MoveSwap Tabulist,2006-11-27 11:21:53,0,120,1,5,3879,0.22
MoveSwap Tabulist,2006-11-27 11:21:53,0,140,1,5,3879,0.24
MoveSwap Tabulist,2006-11-27 11:21:53,0,160,1,5,3879,0.27
MoveSwap Tabulist,2006-11-27 11:21:54,0,180,1,5,3879,0.30
MoveSwap Tabulist,2006-11-27 11:21:54,0,200,1,5,3879,0.33
MoveSwap Tabulist,2006-11-27 11:21:54,20,0,1,5,3879,0.05
MoveSwap Tabulist,2006-11-27 11:21:55,20,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:21:55,20,40,1,5,3879,0.09
MoveSwap Tabulist,2006-11-27 11:21:55,20,60,1,5,3879,0.12
MoveSwap Tabulist,2006-11-27 11:21:55,20,80,1,5,3879,0.15
MoveSwap Tabulist,2006-11-27 11:21:56,20,100,1,5,3879,0.18
MoveSwap Tabulist,2006-11-27 11:21:56,20,120,1,5,3879,0.21
MoveSwap Tabulist,2006-11-27 11:21:56,20,140,1,5,3879,0.24
MoveSwap Tabulist,2006-11-27 11:21:57,20,160,1,5,3879,0.27
MoveSwap Tabulist,2006-11-27 11:21:57,20,180,1,5,3879,0.30
MoveSwap Tabulist,2006-11-27 11:21:57,20,200,1,5,3879,0.33
MoveSwap Tabulist,2006-11-27 11:21:58,40,0,1,5,3879,0.04
MoveSwap Tabulist,2006-11-27 11:21:58,40,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:21:58,40,40,1,5,3879,0.09
MoveSwap Tabulist,2006-11-27 11:21:58,40,60,1,5,3879,0.15
MoveSwap Tabulist,2006-11-27 11:21:59,40,80,1,5,3879,0.16
MoveSwap Tabulist,2006-11-27 11:21:59,40,100,1,5,3879,0.18
MoveSwap Tabulist,2006-11-27 11:21:59,40,120,1,5,3879,0.22
MoveSwap Tabulist,2006-11-27 11:21:59,40,140,1,5,3879,0.24
MoveSwap Tabulist,2006-11-27 11:22:00,40,160,1,5,3879,0.27
MoveSwap Tabulist,2006-11-27 11:22:00,40,180,1,5,3879,0.29
MoveSwap Tabulist,2006-11-27 11:22:01,40,200,1,5,3879,0.32
MoveSwap Tabulist,2006-11-27 11:22:01,60,0,1,5,3879,0.04
MoveSwap Tabulist,2006-11-27 11:22:01,60,20,1,5,3879,0.07
MoveSwap Tabulist,2006-11-27 11:22:01,60,40,1,5,3879,0.14
MoveSwap Tabulist,2006-11-27 11:22:01,60,60,1,5,3879,0.12
MoveSwap Tabulist,2006-11-27 11:22:02,60,80,1,5,3879,0.15
MoveSwap Tabulist,2006-11-27 11:22:02,60,100,1,5,3846,0.18
MoveSwap Tabulist,2006-11-27 11:22:02,60,120,1,5,3843,0.21
MoveSwap Tabulist,2006-11-27 11:22:03,60,140,1,5,3843,0.24
MoveSwap Tabulist,2006-11-27 11:22:03,60,160,1,5,3843,0.30
MoveSwap Tabulist,2006-11-27 11:22:03,60,180,1,5,3843,0.30
MoveSwap Tabulist,2006-11-27 11:22:04,60,200,1,5,3843,0.32
MoveSwap Tabulist,2006-11-27 11:22:04,80,0,1,5,3879,0.04
MoveSwap Tabulist,2006-11-27 11:22:04,80,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:22:04,80,40,1,5,3879,0.10
MoveSwap Tabulist,2006-11-27 11:22:05,80,60,1,5,3879,0.14
MoveSwap Tabulist,2006-11-27 11:22:05,80,80,1,5,3879,0.14
MoveSwap Tabulist,2006-11-27 11:22:05,80,100,1,5,3879,0.17
MoveSwap Tabulist,2006-11-27 11:22:05,80,120,1,5,3879,0.20
MoveSwap Tabulist,2006-11-27 11:22:06,80,140,1,5,3879,0.28
MoveSwap Tabulist,2006-11-27 11:22:06,80,160,1,5,3879,0.25
MoveSwap Tabulist,2006-11-27 11:22:07,80,180,1,5,3879,0.28
MoveSwap Tabulist,2006-11-27 11:22:07,80,200,1,5,3879,0.36
MoveSwap Tabulist,2006-11-27 11:22:07,100,0,1,5,3879,0.04
MoveSwap Tabulist,2006-11-27 11:22:07,100,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:22:08,100,40,1,5,3879,0.08
MoveSwap Tabulist,2006-11-27 11:22:08,100,60,1,5,3879,0.11
MoveSwap Tabulist,2006-11-27 11:22:08,100,80,1,5,3879,0.19
MoveSwap Tabulist,2006-11-27 11:22:08,100,100,1,5,3879,0.16
MoveSwap Tabulist,2006-11-27 11:22:09,100,120,1,5,3879,0.20
MoveSwap Tabulist,2006-11-27 11:22:09,100,140,1,5,3879,0.27
MoveSwap Tabulist,2006-11-27 11:22:09,100,160,1,5,3879,0.24
MoveSwap Tabulist,2006-11-27 11:22:10,100,180,1,5,3879,0.32
MoveSwap Tabulist,2006-11-27 11:22:10,100,200,1,5,3868,0.35
MoveSwap Tabulist,2006-11-27 11:22:10,120,0,1,5,3879,0.03
MoveSwap Tabulist,2006-11-27 11:22:11,120,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:22:11,120,40,1,5,3879,0.08
MoveSwap Tabulist,2006-11-27 11:22:11,120,60,1,5,3879,0.10
MoveSwap Tabulist,2006-11-27 11:22:11,120,80,1,5,3879,0.19
MoveSwap Tabulist,2006-11-27 11:22:11,120,100,1,5,3879,0.16
MoveSwap Tabulist,2006-11-27 11:22:12,120,120,1,5,3879,0.24
MoveSwap Tabulist,2006-11-27 11:22:12,120,140,1,5,3879,0.26
MoveSwap Tabulist,2006-11-27 11:22:13,120,160,1,5,3879,0.25
MoveSwap Tabulist,2006-11-27 11:22:13,120,180,1,5,3879,0.25
MoveSwap Tabulist,2006-11-27 11:22:13,120,200,1,5,3879,0.33
MoveSwap Tabulist,2006-11-27 11:22:14,140,0,1,5,3879,0.03
MoveSwap Tabulist,2006-11-27 11:22:14,140,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:22:14,140,40,1,5,3879,0.09
MoveSwap Tabulist,2006-11-27 11:22:14,140,60,1,5,3879,0.10
MoveSwap Tabulist,2006-11-27 11:22:14,140,80,1,5,3879,0.16
MoveSwap Tabulist,2006-11-27 11:22:15,140,100,1,5,3879,0.16
MoveSwap Tabulist,2006-11-27 11:22:15,140,120,1,5,3879,0.25
MoveSwap Tabulist,2006-11-27 11:22:15,140,140,1,5,3879,0.20
MoveSwap Tabulist,2006-11-27 11:22:16,140,160,1,5,3853,0.22
MoveSwap Tabulist,2006-11-27 11:22:16,140,180,1,5,3853,0.32
MoveSwap Tabulist,2006-11-27 11:22:17,140,200,1,5,3853,0.34
MoveSwap Tabulist,2006-11-27 11:22:17,160,0,1,5,3879,0.03
MoveSwap Tabulist,2006-11-27 11:22:17,160,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:22:17,160,40,1,5,3879,0.08
MoveSwap Tabulist,2006-11-27 11:22:17,160,60,1,5,3879,0.10
MoveSwap Tabulist,2006-11-27 11:22:18,160,80,1,5,3879,0.14
MoveSwap Tabulist,2006-11-27 11:22:18,160,100,1,5,3879,0.22
MoveSwap Tabulist,2006-11-27 11:22:18,160,120,1,5,3879,0.19
MoveSwap Tabulist,2006-11-27 11:22:19,160,140,1,5,3879,0.28
MoveSwap Tabulist,2006-11-27 11:22:19,160,160,1,5,3879,0.25
MoveSwap Tabulist,2006-11-27 11:22:19,160,180,1,5,3879,0.32
MoveSwap Tabulist,2006-11-27 11:22:20,160,200,1,5,3879,0.30
MoveSwap Tabulist,2006-11-27 11:22:20,180,0,1,5,3879,0.04
MoveSwap Tabulist,2006-11-27 11:22:20,180,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:22:20,180,40,1,5,3879,0.08
MoveSwap Tabulist,2006-11-27 11:22:20,180,60,1,5,3879,0.12
MoveSwap Tabulist,2006-11-27 11:22:21,180,80,1,5,3879,0.14
MoveSwap Tabulist,2006-11-27 11:22:21,180,100,1,5,3879,0.19
MoveSwap Tabulist,2006-11-27 11:22:21,180,120,1,5,3879,0.20
MoveSwap Tabulist,2006-11-27 11:22:22,180,140,1,5,3879,0.23
MoveSwap Tabulist,2006-11-27 11:22:22,180,160,1,5,3879,0.31
MoveSwap Tabulist,2006-11-27 11:22:22,180,180,1,5,3879,0.28
MoveSwap Tabulist,2006-11-27 11:22:23,180,200,1,5,3879,0.31
MoveSwap Tabulist,2006-11-27 11:22:23,200,0,1,5,3879,0.03
MoveSwap Tabulist,2006-11-27 11:22:23,200,20,1,5,3879,0.06
MoveSwap Tabulist,2006-11-27 11:22:23,200,40,1,5,3879,0.16
MoveSwap Tabulist,2006-11-27 11:22:24,200,60,1,5,3879,0.12
MoveSwap Tabulist,2006-11-27 11:22:24,200,80,1,5,3879,0.14
MoveSwap Tabulist,2006-11-27 11:22:24,200,100,1,5,3879,0.17
MoveSwap Tabulist,2006-11-27 11:22:25,200,120,1,5,3879,0.20
MoveSwap Tabulist,2006-11-27 11:22:25,200,140,1,5,3879,0.24
MoveSwap Tabulist,2006-11-27 11:22:25,200,160,1,5,3879,0.32
MoveSwap Tabulist,2006-11-27 11:22:26,200,180,1,5,3879,0.30
MoveSwap Tabulist,2006-11-27 11:22:26,200,200,1,5,3879,0.32
MoveTask Tabulist,2006-11-27 11:46:26,0,0,1,1,4313,0.00
MoveTask Tabulist,2006-11-27 11:46:27,0,20,1,1,4242,0.00
MoveTask Tabulist,2006-11-27 11:46:27,0,40,1,1,4242,0.01
MoveTask Tabulist,2006-11-27 11:46:27,0,60,1,1,4242,0.02
MoveTask Tabulist,2006-11-27 11:46:27,0,80,1,1,4242,0.02
MoveTask Tabulist,2006-11-27 11:46:27,0,100,1,1,4242,0.04
MoveTask Tabulist,2006-11-27 11:46:27,0,120,1,1,4242,0.04
MoveTask Tabulist,2006-11-27 11:46:27,0,140,1,1,4242,0.04
