tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 11:17:17,40,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:17,40,20,1,1,4275,0.01
MoveSwap Tabulist,2006-11-27 11:17:18,40,40,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:18,40,60,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:18,40,80,1,1,4275,0.03
MoveSwap Tabulist,2006-11-27 11:17:18,40,100,1,1,4275,0.03
MoveSwap Tabulist,2006-11-27 11:17:18,40,120,1,1,4275,0.04
MoveSwap Tabulist,2006-11-27 11:17:18,40,140,1,1,4275,0.04
MoveSwap Tabulist,2006-11-27 11:17:18,40,160,1,1,4275,0.05
MoveSwap Tabulist,2006-11-27 11:17:19,40,180,1,1,4275,0.06
MoveSwap Tabulist,2006-11-27 11:17:19,40,200,1,1,4275,0.06
MoveSwap Tabulist,2006-11-27 11:17:19,60,0,1,1,4326,0.01
MoveSwap Tabulist,2006-11-27 11:17:19,60,20,1,1,4275,0.01
MoveSwap Tabulist,2006-11-27 11:17:19,60,40,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:19,60,60,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:20,60,80,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:20,60,100,1,1,4170,0.04
MoveSwap Tabulist,2006-11-27 11:17:20,60,120,1,1,4158,0.04
MoveSwap Tabulist,2006-11-27 11:17:20,60,140,1,1,4158,0.05
MoveSwap Tabulist,2006-11-27 11:17:20,60,160,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:20,60,180,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:20,60,200,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:21,80,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:21,80,20,1,1,4275,0.01
MoveSwap Tabulist,2006-11-27 11:17:21,80,40,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:21,80,60,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:21,80,80,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:21,80,100,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:21,80,120,1,1,4158,0.04
MoveSwap Tabulist,2006-11-27 11:17:22,80,140,1,1,4158,0.04
MoveSwap Tabulist,2006-11-27 11:17:22,80,160,1,1,4158,0.05
MoveSwap Tabulist,2006-11-27 11:17:22,80,180,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:22,80,200,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:22,100,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:22,100,20,1,1,4275,0.00
MoveSwap Tabulist,2006-11-27 11:17:22,100,40,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:23,100,60,1,1,4275,0.04
MoveSwap Tabulist,2006-11-27 11:17:23,100,80,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:23,100,100,1,1,4170,0.04
MoveSwap Tabulist,2006-11-27 11:17:23,100,120,1,1,4158,0.09
MoveSwap Tabulist,2006-11-27 11:17:23,100,140,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:24,100,160,1,1,4158,0.10
MoveSwap Tabulist,2006-11-27 11:17:24,100,180,1,1,4158,0.11
MoveSwap Tabulist,2006-11-27 11:17:24,100,200,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:24,120,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:24,120,20,1,1,4275,0.00
MoveSwap Tabulist,2006-11-27 11:17:25,120,40,1,1,4275,0.01
MoveSwap Tabulist,2006-11-27 11:17:25,120,60,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:25,120,80,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:25,120,100,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:25,120,120,1,1,4158,0.04
MoveSwap Tabulist,2006-11-27 11:17:25,120,140,1,1,4158,0.05
MoveSwap Tabulist,2006-11-27 11:17:25,120,160,1,1,4158,0.05
MoveSwap Tabulist,2006-11-27 11:17:26,120,180,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:26,120,200,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:26,140,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:26,140,20,1,1,4275,0.01
MoveSwap Tabulist,2006-11-27 11:17:26,140,40,1,1,4275,0.01
MoveSwap Tabulist,2006-11-27 11:17:26,140,60,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:26,140,80,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:27,140,100,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:27,140,120,1,1,4158,0.04
MoveSwap Tabulist,2006-11-27 11:17:27,140,140,1,1,4158,0.05
MoveSwap Tabulist,2006-11-27 11:17:27,140,160,1,1,4158,0.04
MoveSwap Tabulist,2006-11-27 11:17:27,140,180,1,1,4158,0.05
MoveSwap Tabulist,2006-11-27 11:17:27,140,200,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:27,160,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:28,160,20,1,1,4275,0.00
MoveSwap Tabulist,2006-11-27 11:17:28,160,40,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:28,160,60,1,1,4275,0.04
MoveSwap Tabulist,2006-11-27 11:17:28,160,80,1,1,4170,0.06
MoveSwap Tabulist,2006-11-27 11:17:28,160,100,1,1,4170,0.06
MoveSwap Tabulist,2006-11-27 11:17:29,160,120,1,1,4158,0.07
MoveSwap Tabulist,2006-11-27 11:17:29,160,140,1,1,4158,0.04
MoveSwap Tabulist,2006-11-27 11:17:29,160,160,1,1,4158,0.05
MoveSwap Tabulist,2006-11-27 11:17:29,160,180,1,1,4158,0.05
MoveSwap Tabulist,2006-11-27 11:17:29,160,200,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:29,180,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:30,180,20,1,1,4275,0.01
MoveSwap Tabulist,2006-11-27 11:17:30,180,40,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:30,180,60,1,1,4275,0.02
MoveSwap Tabulist,2006-11-27 11:17:30,180,80,1,1,4170,0.02
MoveSwap Tabulist,2006-11-27 11:17:30,180,100,1,1,4170,0.08
MoveSwap Tabulist,2006-11-27 11:17:30,180,120,1,1,4158,0.07
MoveSwap Tabulist,2006-11-27 11:17:31,180,140,1,1,4158,0.10
MoveSwap Tabulist,2006-11-27 11:17:31,180,160,1,1,4158,0.06
MoveSwap Tabulist,2006-11-27 11:17:31,180,180,1,1,4158,0.11
MoveSwap Tabulist,2006-11-27 11:17:32,180,200,1,1,4158,0.12
MoveSwap Tabulist,2006-11-27 11:17:32,200,0,1,1,4326,0.00
MoveSwap Tabulist,2006-11-27 11:17:32,200,20,1,1,4275,0.01
MoveSwap Tabulist,2006-11-27 11:17:32,200,40,1,1,4275,0.03
MoveSwap Tabulist,2006-11-27 11:17:33,200,60,1,1,4275,0.04
MoveSwap Tabulist,2006-11-27 11:17:33,200,80,1,1,4170,0.04
MoveSwap Tabulist,2006-11-27 11:17:33,200,100,1,1,4170,0.03
MoveSwap Tabulist,2006-11-27 11:17:34,200,120,1,1,4158,0.09
MoveSwap Tabulist,2006-11-27 11:17:34,200,140,1,1,4158,0.10
MoveSwap Tabulist,2006-11-27 11:17:34,200,160,1,1,4158,0.08
MoveSwap Tabulist,2006-11-27 11:17:35,200,180,1,1,4158,0.10
MoveSwap Tabulist,2006-11-27 11:17:35,200,200,1,1,4158,0.10
MoveSwap Tabulist,2006-11-27 11:17:35,0,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:35,0,20,1,3,4167,0.02
MoveSwap Tabulist,2006-11-27 11:17:35,0,40,1,3,4167,0.04
MoveSwap Tabulist,2006-11-27 11:17:35,0,60,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:36,0,80,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:36,0,100,1,3,4167,0.15
MoveSwap Tabulist,2006-11-27 11:17:36,0,120,1,3,4167,0.10
MoveSwap Tabulist,2006-11-27 11:17:36,0,140,1,3,4167,0.11
MoveSwap Tabulist,2006-11-27 11:17:37,0,160,1,3,4167,0.19
MoveSwap Tabulist,2006-11-27 11:17:37,0,180,1,3,4167,0.14
MoveSwap Tabulist,2006-11-27 11:17:37,0,200,1,3,4167,0.23
MoveSwap Tabulist,2006-11-27 11:17:37,20,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:37,20,20,1,3,4167,0.02
MoveSwap Tabulist,2006-11-27 11:17:37,20,40,1,3,4167,0.04
MoveSwap Tabulist,2006-11-27 11:17:38,20,60,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:38,20,80,1,3,4167,0.14
MoveSwap Tabulist,2006-11-27 11:17:38,20,100,1,3,4167,0.18
MoveSwap Tabulist,2006-11-27 11:17:39,20,120,1,3,4135,0.20
MoveSwap Tabulist,2006-11-27 11:17:39,20,140,1,3,4134,0.13
MoveSwap Tabulist,2006-11-27 11:17:39,20,160,1,3,4124,0.22
MoveSwap Tabulist,2006-11-27 11:17:40,20,180,1,3,4124,0.16
MoveSwap Tabulist,2006-11-27 11:17:40,20,200,1,3,4124,0.18
MoveSwap Tabulist,2006-11-27 11:17:40,40,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:40,40,20,1,3,4167,0.02
MoveSwap Tabulist,2006-11-27 11:17:40,40,40,1,3,4167,0.05
MoveSwap Tabulist,2006-11-27 11:17:41,40,60,1,3,4167,0.12
MoveSwap Tabulist,2006-11-27 11:17:41,40,80,1,3,4167,0.08
MoveSwap Tabulist,2006-11-27 11:17:41,40,100,1,3,4167,0.09
MoveSwap Tabulist,2006-11-27 11:17:41,40,120,1,3,4167,0.11
MoveSwap Tabulist,2006-11-27 11:17:41,40,140,1,3,4167,0.14
MoveSwap Tabulist,2006-11-27 11:17:42,40,160,1,3,4167,0.14
MoveSwap Tabulist,2006-11-27 11:17:42,40,180,1,3,4167,0.21
MoveSwap Tabulist,2006-11-27 11:17:42,40,200,1,3,4167,0.18
MoveSwap Tabulist,2006-11-27 11:17:42,60,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:42,60,20,1,3,4167,0.02
MoveSwap Tabulist,2006-11-27 11:17:43,60,40,1,3,4167,0.04
MoveSwap Tabulist,2006-11-27 11:17:43,60,60,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:43,60,80,1,3,4167,0.07
MoveSwap Tabulist,2006-11-27 11:17:43,60,100,1,3,4167,0.09
MoveSwap Tabulist,2006-11-27 11:17:43,60,120,1,3,4167,0.11
MoveSwap Tabulist,2006-11-27 11:17:44,60,140,1,3,4150,0.13
MoveSwap Tabulist,2006-11-27 11:17:44,60,160,1,3,4127,0.18
MoveSwap Tabulist,2006-11-27 11:17:44,60,180,1,3,4102,0.17
MoveSwap Tabulist,2006-11-27 11:17:44,60,200,1,3,4071,0.19
MoveSwap Tabulist,2006-11-27 11:17:45,80,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:45,80,20,1,3,4167,0.03
MoveSwap Tabulist,2006-11-27 11:17:45,80,40,1,3,4167,0.05
MoveSwap Tabulist,2006-11-27 11:17:45,80,60,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:45,80,80,1,3,4167,0.08
MoveSwap Tabulist,2006-11-27 11:17:45,80,100,1,3,4167,0.09
MoveSwap Tabulist,2006-11-27 11:17:46,80,120,1,3,4167,0.11
MoveSwap Tabulist,2006-11-27 11:17:46,80,140,1,3,4167,0.12
MoveSwap Tabulist,2006-11-27 11:17:46,80,160,1,3,4167,0.15
MoveSwap Tabulist,2006-11-27 11:17:46,80,180,1,3,4167,0.16
MoveSwap Tabulist,2006-11-27 11:17:47,80,200,1,3,4167,0.24
MoveSwap Tabulist,2006-11-27 11:17:47,100,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:47,100,20,1,3,4167,0.03
MoveSwap Tabulist,2006-11-27 11:17:47,100,40,1,3,4167,0.04
MoveSwap Tabulist,2006-11-27 11:17:47,100,60,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:47,100,80,1,3,4167,0.08
MoveSwap Tabulist,2006-11-27 11:17:48,100,100,1,3,4167,0.10
MoveSwap Tabulist,2006-11-27 11:17:48,100,120,1,3,4167,0.12
MoveSwap Tabulist,2006-11-27 11:17:48,100,140,1,3,4167,0.14
MoveSwap Tabulist,2006-11-27 11:17:48,100,160,1,3,4167,0.15
MoveSwap Tabulist,2006-11-27 11:17:49,100,180,1,3,4167,0.16
MoveSwap Tabulist,2006-11-27 11:17:49,100,200,1,3,4167,0.18
MoveSwap Tabulist,2006-11-27 11:17:49,120,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:49,120,20,1,3,4167,0.02
MoveSwap Tabulist,2006-11-27 11:17:49,120,40,1,3,4167,0.04
MoveSwap Tabulist,2006-11-27 11:17:49,120,60,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:50,120,80,1,3,4167,0.08
MoveSwap Tabulist,2006-11-27 11:17:50,120,100,1,3,4167,0.18
MoveSwap Tabulist,2006-11-27 11:17:50,120,120,1,3,4167,0.24
MoveSwap Tabulist,2006-11-27 11:17:51,120,140,1,3,4167,0.24
MoveSwap Tabulist,2006-11-27 11:17:51,120,160,1,3,4167,0.19
MoveSwap Tabulist,2006-11-27 11:17:52,120,180,1,3,4167,0.17
MoveSwap Tabulist,2006-11-27 11:17:52,120,200,1,3,4167,0.33
MoveSwap Tabulist,2006-11-27 11:17:52,140,0,1,3,4167,0.03
MoveSwap Tabulist,2006-11-27 11:17:53,140,20,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:53,140,40,1,3,4167,0.10
MoveSwap Tabulist,2006-11-27 11:17:53,140,60,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:17:53,140,80,1,3,4167,0.08
MoveSwap Tabulist,2006-11-27 11:17:54,140,100,1,3,4167,0.16
MoveSwap Tabulist,2006-11-27 11:17:54,140,120,1,3,4167,0.12
MoveSwap Tabulist,2006-11-27 11:17:54,140,140,1,3,4167,0.14
MoveSwap Tabulist,2006-11-27 11:17:54,140,160,1,3,4167,0.16
MoveSwap Tabulist,2006-11-27 11:17:55,140,180,1,3,4167,0.19
MoveSwap Tabulist,2006-11-27 11:17:55,140,200,1,3,4167,0.20
MoveSwap Tabulist,2006-11-27 11:17:55,160,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:55,160,20,1,3,4167,0.03
MoveSwap Tabulist,2006-11-27 11:17:55,160,40,1,3,4167,0.04
MoveSwap Tabulist,2006-11-27 11:17:55,160,60,1,3,4167,0.07
MoveSwap Tabulist,2006-11-27 11:17:56,160,80,1,3,4167,0.08
MoveSwap Tabulist,2006-11-27 11:17:56,160,100,1,3,4167,0.10
MoveSwap Tabulist,2006-11-27 11:17:56,160,120,1,3,4167,0.12
MoveSwap Tabulist,2006-11-27 11:17:56,160,140,1,3,4167,0.14
MoveSwap Tabulist,2006-11-27 11:17:57,160,160,1,3,4167,0.15
MoveSwap Tabulist,2006-11-27 11:17:57,160,180,1,3,4066,0.18
MoveSwap Tabulist,2006-11-27 11:17:57,160,200,1,3,4058,0.20
MoveSwap Tabulist,2006-11-27 11:17:57,180,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:17:57,180,20,1,3,4167,0.03
MoveSwap Tabulist,2006-11-27 11:17:58,180,40,1,3,4167,0.04
MoveSwap Tabulist,2006-11-27 11:17:58,180,60,1,3,4167,0.07
MoveSwap Tabulist,2006-11-27 11:17:58,180,80,1,3,4167,0.09
MoveSwap Tabulist,2006-11-27 11:17:58,180,100,1,3,4167,0.10
MoveSwap Tabulist,2006-11-27 11:17:58,180,120,1,3,4167,0.12
MoveSwap Tabulist,2006-11-27 11:17:59,180,140,1,3,4167,0.13
MoveSwap Tabulist,2006-11-27 11:17:59,180,160,1,3,4167,0.15
MoveSwap Tabulist,2006-11-27 11:17:59,180,180,1,3,4066,0.18
MoveSwap Tabulist,2006-11-27 11:17:59,180,200,1,3,4058,0.20
MoveSwap Tabulist,2006-11-27 11:18:00,200,0,1,3,4167,0.01
MoveSwap Tabulist,2006-11-27 11:18:00,200,20,1,3,4167,0.03
MoveSwap Tabulist,2006-11-27 11:18:00,200,40,1,3,4167,0.04
MoveSwap Tabulist,2006-11-27 11:18:00,200,60,1,3,4167,0.06
MoveSwap Tabulist,2006-11-27 11:18:00,200,80,1,3,4167,0.08
MoveSwap Tabulist,2006-11-27 11:18:00,200,100,1,3,4167,0.10
MoveSwap Tabulist,2006-11-27 11:18:01,200,120,1,3,4167,0.11
MoveSwap Tabulist,2006-11-27 11:18:01,200,140,1,3,4167,0.13
MoveSwap Tabulist,2006-11-27 11:18:01,200,160,1,3,4167,0.16
MoveSwap Tabulist,2006-11-27 11:18:01,200,180,1,3,4066,0.18
MoveSwap Tabulist,2006-11-27 11:18:02,200,200,1,3,4058,0.20
MoveSwap Tabulist,2006-11-27 11:18:02,0,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:02,0,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:02,0,40,1,5,4136,0.07
MoveSwap Tabulist,2006-11-27 11:18:02,0,60,1,5,4136,0.11
MoveSwap Tabulist,2006-11-27 11:18:03,0,80,1,5,4136,0.13
MoveSwap Tabulist,2006-11-27 11:18:03,0,100,1,5,4136,0.16
MoveSwap Tabulist,2006-11-27 11:18:03,0,120,1,5,4136,0.19
MoveSwap Tabulist,2006-11-27 11:18:03,0,140,1,5,4136,0.22
MoveSwap Tabulist,2006-11-27 11:18:04,0,160,1,5,4136,0.25
MoveSwap Tabulist,2006-11-27 11:18:04,0,180,1,5,4136,0.28
MoveSwap Tabulist,2006-11-27 11:18:05,0,200,1,5,4136,0.30
MoveSwap Tabulist,2006-11-27 11:18:05,20,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:05,20,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:05,20,40,1,5,4136,0.08
MoveSwap Tabulist,2006-11-27 11:18:05,20,60,1,5,4136,0.10
MoveSwap Tabulist,2006-11-27 11:18:06,20,80,1,5,4136,0.14
MoveSwap Tabulist,2006-11-27 11:18:06,20,100,1,5,4136,0.17
MoveSwap Tabulist,2006-11-27 11:18:06,20,120,1,5,4136,0.19
MoveSwap Tabulist,2006-11-27 11:18:06,20,140,1,5,4136,0.22
MoveSwap Tabulist,2006-11-27 11:18:07,20,160,1,5,4136,0.25
MoveSwap Tabulist,2006-11-27 11:18:07,20,180,1,5,4136,0.28
MoveSwap Tabulist,2006-11-27 11:18:08,20,200,1,5,4136,0.30
MoveSwap Tabulist,2006-11-27 11:18:08,40,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:08,40,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:08,40,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:08,40,60,1,5,4130,0.11
MoveSwap Tabulist,2006-11-27 11:18:08,40,80,1,5,4130,0.14
MoveSwap Tabulist,2006-11-27 11:18:09,40,100,1,5,4130,0.17
MoveSwap Tabulist,2006-11-27 11:18:09,40,120,1,5,4130,0.21
MoveSwap Tabulist,2006-11-27 11:18:09,40,140,1,5,4130,0.23
MoveSwap Tabulist,2006-11-27 11:18:10,40,160,1,5,4130,0.25
MoveSwap Tabulist,2006-11-27 11:18:10,40,180,1,5,4130,0.28
MoveSwap Tabulist,2006-11-27 11:18:11,40,200,1,5,4130,0.32
MoveSwap Tabulist,2006-11-27 11:18:11,60,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:11,60,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:11,60,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:11,60,60,1,5,4130,0.12
MoveSwap Tabulist,2006-11-27 11:18:11,60,80,1,5,4130,0.14
MoveSwap Tabulist,2006-11-27 11:18:12,60,100,1,5,4130,0.17
MoveSwap Tabulist,2006-11-27 11:18:12,60,120,1,5,4130,0.20
MoveSwap Tabulist,2006-11-27 11:18:12,60,140,1,5,4130,0.22
MoveSwap Tabulist,2006-11-27 11:18:13,60,160,1,5,4130,0.26
MoveSwap Tabulist,2006-11-27 11:18:13,60,180,1,5,4130,0.28
MoveSwap Tabulist,2006-11-27 11:18:14,60,200,1,5,4130,0.37
MoveSwap Tabulist,2006-11-27 11:18:14,80,0,1,5,4136,0.03
MoveSwap Tabulist,2006-11-27 11:18:14,80,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:14,80,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:14,80,60,1,5,4130,0.11
MoveSwap Tabulist,2006-11-27 11:18:14,80,80,1,5,4130,0.14
MoveSwap Tabulist,2006-11-27 11:18:15,80,100,1,5,4120,0.17
MoveSwap Tabulist,2006-11-27 11:18:15,80,120,1,5,4120,0.20
MoveSwap Tabulist,2006-11-27 11:18:15,80,140,1,5,4075,0.25
MoveSwap Tabulist,2006-11-27 11:18:16,80,160,1,5,4075,0.27
MoveSwap Tabulist,2006-11-27 11:18:16,80,180,1,5,4075,0.30
MoveSwap Tabulist,2006-11-27 11:18:17,80,200,1,5,4075,0.32
MoveSwap Tabulist,2006-11-27 11:18:17,100,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:17,100,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:17,100,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:17,100,60,1,5,4130,0.12
MoveSwap Tabulist,2006-11-27 11:18:18,100,80,1,5,4104,0.14
MoveSwap Tabulist,2006-11-27 11:18:18,100,100,1,5,4104,0.17
MoveSwap Tabulist,2006-11-27 11:18:18,100,120,1,5,4082,0.21
MoveSwap Tabulist,2006-11-27 11:18:18,100,140,1,5,4046,0.24
MoveSwap Tabulist,2006-11-27 11:18:19,100,160,1,5,4045,0.26
MoveSwap Tabulist,2006-11-27 11:18:19,100,180,1,5,4045,0.30
MoveSwap Tabulist,2006-11-27 11:18:20,100,200,1,5,4045,0.32
MoveSwap Tabulist,2006-11-27 11:18:20,120,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:20,120,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:20,120,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:20,120,60,1,5,4130,0.11
MoveSwap Tabulist,2006-11-27 11:18:21,120,80,1,5,4104,0.14
MoveSwap Tabulist,2006-11-27 11:18:21,120,100,1,5,4097,0.17
MoveSwap Tabulist,2006-11-27 11:18:21,120,120,1,5,4041,0.21
MoveSwap Tabulist,2006-11-27 11:18:22,120,140,1,5,4037,0.24
MoveSwap Tabulist,2006-11-27 11:18:22,120,160,1,5,4037,0.28
MoveSwap Tabulist,2006-11-27 11:18:22,120,180,1,5,4037,0.30
MoveSwap Tabulist,2006-11-27 11:18:23,120,200,1,5,4037,0.33
MoveSwap Tabulist,2006-11-27 11:18:23,140,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:23,140,20,1,5,4136,0.06
MoveSwap Tabulist,2006-11-27 11:18:23,140,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:23,140,60,1,5,4130,0.11
MoveSwap Tabulist,2006-11-27 11:18:24,140,80,1,5,4104,0.14
MoveSwap Tabulist,2006-11-27 11:18:24,140,100,1,5,4097,0.18
MoveSwap Tabulist,2006-11-27 11:18:24,140,120,1,5,4046,0.21
MoveSwap Tabulist,2006-11-27 11:18:25,140,140,1,5,4046,0.24
MoveSwap Tabulist,2006-11-27 11:18:25,140,160,1,5,4046,0.27
MoveSwap Tabulist,2006-11-27 11:18:25,140,180,1,5,4046,0.29
MoveSwap Tabulist,2006-11-27 11:18:26,140,200,1,5,4046,0.32
MoveSwap Tabulist,2006-11-27 11:18:26,160,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:26,160,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:26,160,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:26,160,60,1,5,4130,0.11
MoveSwap Tabulist,2006-11-27 11:18:27,160,80,1,5,4104,0.15
MoveSwap Tabulist,2006-11-27 11:18:27,160,100,1,5,4097,0.18
MoveSwap Tabulist,2006-11-27 11:18:27,160,120,1,5,4046,0.21
MoveSwap Tabulist,2006-11-27 11:18:28,160,140,1,5,4046,0.24
MoveSwap Tabulist,2006-11-27 11:18:28,160,160,1,5,4046,0.26
MoveSwap Tabulist,2006-11-27 11:18:28,160,180,1,5,4046,0.30
MoveSwap Tabulist,2006-11-27 11:18:29,160,200,1,5,4046,0.32
MoveSwap Tabulist,2006-11-27 11:18:29,180,0,1,5,4136,0.02
MoveSwap Tabulist,2006-11-27 11:18:29,180,20,1,5,4136,0.04
MoveSwap Tabulist,2006-11-27 11:18:29,180,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:30,180,60,1,5,4130,0.11
MoveSwap Tabulist,2006-11-27 11:18:30,180,80,1,5,4104,0.14
MoveSwap Tabulist,2006-11-27 11:18:30,180,100,1,5,4097,0.23
MoveSwap Tabulist,2006-11-27 11:18:30,180,120,1,5,4046,0.21
MoveSwap Tabulist,2006-11-27 11:18:31,180,140,1,5,4046,0.23
MoveSwap Tabulist,2006-11-27 11:18:31,180,160,1,5,4046,0.26
MoveSwap Tabulist,2006-11-27 11:18:32,180,180,1,5,4046,0.29
MoveSwap Tabulist,2006-11-27 11:18:32,180,200,1,5,4046,0.32
MoveSwap Tabulist,2006-11-27 11:18:32,200,0,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:32,200,20,1,5,4136,0.05
MoveSwap Tabulist,2006-11-27 11:18:32,200,40,1,5,4130,0.08
MoveSwap Tabulist,2006-11-27 11:18:33,200,60,1,5,4130,0.10
MoveSwap Tabulist,2006-11-27 11:18:33,200,80,1,5,4104,0.13
MoveSwap Tabulist,2006-11-27 11:18:33,200,100,1,5,4097,0.16
MoveSwap Tabulist,2006-11-27 11:18:33,200,120,1,5,4046,0.20
MoveSwap Tabulist,2006-11-27 11:18:34,200,140,1,5,4046,0.22
MoveSwap Tabulist,2006-11-27 11:18:34,200,160,1,5,4046,0.31
MoveSwap Tabulist,2006-11-27 11:18:35,200,180,1,5,4046,0.28
MoveSwap Tabulist,2006-11-27 11:18:35,200,200,1,5,4046,0.32
MoveTask Tabulist,2006-11-27 11:42:38,0,0,1,1,4326,0.00
MoveTask Tabulist,2006-11-27 11:42:39,0,20,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:39,0,40,1,1,4326,0.01
MoveTask Tabulist,2006-11-27 11:42:39,0,60,1,1,4326,0.02
MoveTask Tabulist,2006-11-27 11:42:39,0,80,1,1,4326,0.02
MoveTask Tabulist,2006-11-27 11:42:39,0,100,1,1,4326,0.03
MoveTask Tabulist,2006-11-27 11:42:39,0,120,1,1,4326,0.04
MoveTask Tabulist,2006-11-27 11:42:39,0,140,1,1,4326,0.04
