tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 18:00:49,30,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:00:49,30,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:00:49,30,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:00:49,30,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:00:50,30,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:00:50,30,60,1,3,4605,0.09
Move Tabulist test wszystkiego,2006-11-26 18:00:50,30,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:00:50,30,80,1,3,4605,0.12
Move Tabulist test wszystkiego,2006-11-26 18:00:51,30,90,1,3,4605,0.14
Move Tabulist test wszystkiego,2006-11-26 18:00:51,30,100,1,3,4605,0.15
Move Tabulist test wszystkiego,2006-11-26 18:00:51,30,110,1,3,4605,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:51,30,120,1,3,4605,0.18
Move Tabulist test wszystkiego,2006-11-26 18:00:52,30,130,1,3,4605,0.20
Move Tabulist test wszystkiego,2006-11-26 18:00:52,30,140,1,3,4605,0.24
Move Tabulist test wszystkiego,2006-11-26 18:00:52,30,150,1,3,4605,0.22
Move Tabulist test wszystkiego,2006-11-26 18:00:53,30,160,1,3,4605,0.24
Move Tabulist test wszystkiego,2006-11-26 18:00:53,30,170,1,3,4605,0.26
Move Tabulist test wszystkiego,2006-11-26 18:00:53,30,180,1,3,4605,0.26
Move Tabulist test wszystkiego,2006-11-26 18:00:54,30,190,1,3,4605,0.29
Move Tabulist test wszystkiego,2006-11-26 18:00:54,30,200,1,3,4605,0.29
Move Tabulist test wszystkiego,2006-11-26 18:00:54,40,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:00:55,40,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:00:55,40,20,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:00:55,40,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:00:55,40,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:00:55,40,50,1,3,4605,0.09
Move Tabulist test wszystkiego,2006-11-26 18:00:55,40,60,1,3,4605,0.09
Move Tabulist test wszystkiego,2006-11-26 18:00:56,40,70,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:00:56,40,80,1,3,4605,0.12
Move Tabulist test wszystkiego,2006-11-26 18:00:56,40,90,1,3,4605,0.13
Move Tabulist test wszystkiego,2006-11-26 18:00:56,40,100,1,3,4605,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:57,40,110,1,3,4605,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:57,40,120,1,3,4605,0.17
Move Tabulist test wszystkiego,2006-11-26 18:00:57,40,130,1,3,4605,0.19
Move Tabulist test wszystkiego,2006-11-26 18:00:58,40,140,1,3,4605,0.20
Move Tabulist test wszystkiego,2006-11-26 18:00:58,40,150,1,3,4605,0.21
Move Tabulist test wszystkiego,2006-11-26 18:00:58,40,160,1,3,4605,0.22
Move Tabulist test wszystkiego,2006-11-26 18:00:59,40,170,1,3,4605,0.25
Move Tabulist test wszystkiego,2006-11-26 18:00:59,40,180,1,3,4605,0.26
Move Tabulist test wszystkiego,2006-11-26 18:00:59,40,190,1,3,4605,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:00,40,200,1,3,4605,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:00,50,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:00,50,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:00,50,20,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:01:00,50,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:01:01,50,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:01,50,50,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:01:01,50,60,1,3,4526,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:01,50,70,1,3,4526,0.11
Move Tabulist test wszystkiego,2006-11-26 18:01:01,50,80,1,3,4526,0.12
Move Tabulist test wszystkiego,2006-11-26 18:01:02,50,90,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:02,50,100,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:02,50,110,1,3,4526,0.16
Move Tabulist test wszystkiego,2006-11-26 18:01:03,50,120,1,3,4526,0.17
Move Tabulist test wszystkiego,2006-11-26 18:01:03,50,130,1,3,4526,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:03,50,140,1,3,4526,0.19
Move Tabulist test wszystkiego,2006-11-26 18:01:04,50,150,1,3,4526,0.24
Move Tabulist test wszystkiego,2006-11-26 18:01:04,50,160,1,3,4526,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:04,50,170,1,3,4526,0.23
Move Tabulist test wszystkiego,2006-11-26 18:01:05,50,180,1,3,4526,0.25
Move Tabulist test wszystkiego,2006-11-26 18:01:05,50,190,1,3,4526,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:06,50,200,1,3,4526,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:06,60,0,1,3,4605,0.00
Move Tabulist test wszystkiego,2006-11-26 18:01:06,60,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:06,60,20,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:06,60,30,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:06,60,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:01:06,60,50,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:07,60,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:07,60,70,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:07,60,80,1,3,4605,0.16
Move Tabulist test wszystkiego,2006-11-26 18:01:07,60,90,1,3,4605,0.13
Move Tabulist test wszystkiego,2006-11-26 18:01:08,60,100,1,3,4605,0.12
Move Tabulist test wszystkiego,2006-11-26 18:01:08,60,110,1,3,4605,0.14
Move Tabulist test wszystkiego,2006-11-26 18:01:08,60,120,1,3,4605,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:09,60,130,1,3,4526,0.18
Move Tabulist test wszystkiego,2006-11-26 18:01:09,60,140,1,3,4526,0.20
Move Tabulist test wszystkiego,2006-11-26 18:01:09,60,150,1,3,4526,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:10,60,160,1,3,4526,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:10,60,170,1,3,4526,0.24
Move Tabulist test wszystkiego,2006-11-26 18:01:10,60,180,1,3,4487,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:11,60,190,1,3,4487,0.27
Move Tabulist test wszystkiego,2006-11-26 18:01:11,60,200,1,3,4487,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:11,70,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:12,70,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:12,70,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:12,70,30,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:12,70,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:12,70,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:12,70,60,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:13,70,70,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:13,70,80,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:01:13,70,90,1,3,4526,0.13
Move Tabulist test wszystkiego,2006-11-26 18:01:13,70,100,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:14,70,110,1,3,4526,0.16
Move Tabulist test wszystkiego,2006-11-26 18:01:14,70,120,1,3,4526,0.19
Move Tabulist test wszystkiego,2006-11-26 18:01:14,70,130,1,3,4526,0.19
Move Tabulist test wszystkiego,2006-11-26 18:01:15,70,140,1,3,4526,0.24
Move Tabulist test wszystkiego,2006-11-26 18:01:15,70,150,1,3,4526,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:15,70,160,1,3,4526,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:16,70,170,1,3,4526,0.25
Move Tabulist test wszystkiego,2006-11-26 18:01:16,70,180,1,3,4526,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:17,70,190,1,3,4526,0.27
Move Tabulist test wszystkiego,2006-11-26 18:01:17,70,200,1,3,4526,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:17,80,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:17,80,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:17,80,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:18,80,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:01:18,80,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:01:18,80,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:18,80,60,1,3,4605,0.09
Move Tabulist test wszystkiego,2006-11-26 18:01:18,80,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:01:19,80,80,1,3,4526,0.13
Move Tabulist test wszystkiego,2006-11-26 18:01:19,80,90,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:01:19,80,100,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:19,80,110,1,3,4526,0.17
Move Tabulist test wszystkiego,2006-11-26 18:01:20,80,120,1,3,4526,0.19
Move Tabulist test wszystkiego,2006-11-26 18:01:20,80,130,1,3,4526,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:20,80,140,1,3,4526,0.21
Move Tabulist test wszystkiego,2006-11-26 18:01:21,80,150,1,3,4526,0.23
Move Tabulist test wszystkiego,2006-11-26 18:01:21,80,160,1,3,4487,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:21,80,170,1,3,4455,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:22,80,180,1,3,4455,0.29
Move Tabulist test wszystkiego,2006-11-26 18:01:22,80,190,1,3,4455,0.33
Move Tabulist test wszystkiego,2006-11-26 18:01:23,80,200,1,3,4455,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:23,90,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:23,90,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:23,90,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:23,90,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:01:23,90,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:24,90,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:24,90,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:24,90,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:01:24,90,80,1,3,4526,0.13
Move Tabulist test wszystkiego,2006-11-26 18:01:25,90,90,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:25,90,100,1,3,4526,0.16
Move Tabulist test wszystkiego,2006-11-26 18:01:25,90,110,1,3,4526,0.18
Move Tabulist test wszystkiego,2006-11-26 18:01:25,90,120,1,3,4526,0.20
Move Tabulist test wszystkiego,2006-11-26 18:01:26,90,130,1,3,4494,0.21
Move Tabulist test wszystkiego,2006-11-26 18:01:26,90,140,1,3,4494,0.23
Move Tabulist test wszystkiego,2006-11-26 18:01:26,90,150,1,3,4494,0.24
Move Tabulist test wszystkiego,2006-11-26 18:01:27,90,160,1,3,4494,0.25
Move Tabulist test wszystkiego,2006-11-26 18:01:27,90,170,1,3,4494,0.27
Move Tabulist test wszystkiego,2006-11-26 18:01:28,90,180,1,3,4494,0.31
Move Tabulist test wszystkiego,2006-11-26 18:01:28,90,190,1,3,4494,0.30
Move Tabulist test wszystkiego,2006-11-26 18:01:28,90,200,1,3,4494,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:29,100,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:29,100,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:29,100,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:29,100,30,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:29,100,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:01:29,100,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:30,100,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:30,100,70,1,3,4605,0.12
Move Tabulist test wszystkiego,2006-11-26 18:01:30,100,80,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:01:30,100,90,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:31,100,100,1,3,4494,0.18
Move Tabulist test wszystkiego,2006-11-26 18:01:31,100,110,1,3,4494,0.20
Move Tabulist test wszystkiego,2006-11-26 18:01:31,100,120,1,3,4494,0.21
Move Tabulist test wszystkiego,2006-11-26 18:01:32,100,130,1,3,4494,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:32,100,140,1,3,4494,0.23
Move Tabulist test wszystkiego,2006-11-26 18:01:32,100,150,1,3,4494,0.24
Move Tabulist test wszystkiego,2006-11-26 18:01:33,100,160,1,3,4494,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:33,100,170,1,3,4494,0.29
Move Tabulist test wszystkiego,2006-11-26 18:01:33,100,180,1,3,4488,0.29
Move Tabulist test wszystkiego,2006-11-26 18:01:34,100,190,1,3,4488,0.31
Move Tabulist test wszystkiego,2006-11-26 18:01:34,100,200,1,3,4488,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:34,110,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:35,110,10,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:01:35,110,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:35,110,30,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:35,110,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:01:35,110,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:35,110,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:36,110,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:01:36,110,80,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:01:36,110,90,1,3,4526,0.16
Move Tabulist test wszystkiego,2006-11-26 18:01:36,110,100,1,3,4494,0.18
Move Tabulist test wszystkiego,2006-11-26 18:01:37,110,110,1,3,4494,0.19
Move Tabulist test wszystkiego,2006-11-26 18:01:37,110,120,1,3,4494,0.21
Move Tabulist test wszystkiego,2006-11-26 18:01:37,110,130,1,3,4494,0.23
Move Tabulist test wszystkiego,2006-11-26 18:01:38,110,140,1,3,4494,0.24
Move Tabulist test wszystkiego,2006-11-26 18:01:38,110,150,1,3,4494,0.25
Move Tabulist test wszystkiego,2006-11-26 18:01:38,110,160,1,3,4494,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:39,110,170,1,3,4494,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:39,110,180,1,3,4494,0.30
Move Tabulist test wszystkiego,2006-11-26 18:01:40,110,190,1,3,4494,0.31
Move Tabulist test wszystkiego,2006-11-26 18:01:40,110,200,1,3,4494,0.35
Move Tabulist test wszystkiego,2006-11-26 18:01:40,120,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:40,120,10,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:01:40,120,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:41,120,30,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:41,120,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:01:41,120,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:41,120,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:41,120,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:01:42,120,80,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:01:42,120,90,1,3,4526,0.16
Move Tabulist test wszystkiego,2006-11-26 18:01:42,120,100,1,3,4492,0.18
Move Tabulist test wszystkiego,2006-11-26 18:01:42,120,110,1,3,4492,0.19
Move Tabulist test wszystkiego,2006-11-26 18:01:43,120,120,1,3,4492,0.21
Move Tabulist test wszystkiego,2006-11-26 18:01:43,120,130,1,3,4492,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:43,120,140,1,3,4492,0.24
Move Tabulist test wszystkiego,2006-11-26 18:01:44,120,150,1,3,4492,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:44,120,160,1,3,4492,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:45,120,170,1,3,4492,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:45,120,180,1,3,4492,0.31
Move Tabulist test wszystkiego,2006-11-26 18:01:45,120,190,1,3,4492,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:46,120,200,1,3,4492,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:46,130,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:46,130,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:46,130,20,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:01:46,130,30,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:47,130,40,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:01:47,130,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:47,130,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:47,130,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:01:47,130,80,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:01:48,130,90,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:48,130,100,1,3,4492,0.18
Move Tabulist test wszystkiego,2006-11-26 18:01:48,130,110,1,3,4492,0.19
Move Tabulist test wszystkiego,2006-11-26 18:01:49,130,120,1,3,4492,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:49,130,130,1,3,4492,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:49,130,140,1,3,4492,0.23
Move Tabulist test wszystkiego,2006-11-26 18:01:50,130,150,1,3,4492,0.25
Move Tabulist test wszystkiego,2006-11-26 18:01:50,130,160,1,3,4492,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:50,130,170,1,3,4492,0.28
Move Tabulist test wszystkiego,2006-11-26 18:01:51,130,180,1,3,4492,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:51,130,190,1,3,4492,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:52,130,200,1,3,4492,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:52,140,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:52,140,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:01:52,140,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:52,140,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:01:52,140,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:53,140,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:53,140,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:53,140,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:01:53,140,80,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:01:53,140,90,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:01:54,140,100,1,3,4492,0.17
Move Tabulist test wszystkiego,2006-11-26 18:01:54,140,110,1,3,4492,0.19
Move Tabulist test wszystkiego,2006-11-26 18:01:54,140,120,1,3,4492,0.20
Move Tabulist test wszystkiego,2006-11-26 18:01:55,140,130,1,3,4492,0.22
Move Tabulist test wszystkiego,2006-11-26 18:01:55,140,140,1,3,4492,0.24
Move Tabulist test wszystkiego,2006-11-26 18:01:55,140,150,1,3,4492,0.25
Move Tabulist test wszystkiego,2006-11-26 18:01:56,140,160,1,3,4492,0.26
Move Tabulist test wszystkiego,2006-11-26 18:01:56,140,170,1,3,4492,0.27
Move Tabulist test wszystkiego,2006-11-26 18:01:57,140,180,1,3,4492,0.29
Move Tabulist test wszystkiego,2006-11-26 18:01:57,140,190,1,3,4492,0.30
Move Tabulist test wszystkiego,2006-11-26 18:01:57,140,200,1,3,4492,0.32
Move Tabulist test wszystkiego,2006-11-26 18:01:58,150,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:01:58,150,10,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:01:58,150,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:01:58,150,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:01:58,150,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:01:58,150,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:01:59,150,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:01:59,150,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:01:59,150,80,1,3,4526,0.13
Move Tabulist test wszystkiego,2006-11-26 18:01:59,150,90,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:02:00,150,100,1,3,4492,0.17
Move Tabulist test wszystkiego,2006-11-26 18:02:00,150,110,1,3,4492,0.20
Move Tabulist test wszystkiego,2006-11-26 18:02:00,150,120,1,3,4492,0.20
Move Tabulist test wszystkiego,2006-11-26 18:02:01,150,130,1,3,4492,0.21
Move Tabulist test wszystkiego,2006-11-26 18:02:01,150,140,1,3,4492,0.23
Move Tabulist test wszystkiego,2006-11-26 18:02:01,150,150,1,3,4492,0.25
Move Tabulist test wszystkiego,2006-11-26 18:02:02,150,160,1,3,4492,0.25
Move Tabulist test wszystkiego,2006-11-26 18:02:02,150,170,1,3,4492,0.26
Move Tabulist test wszystkiego,2006-11-26 18:02:02,150,180,1,3,4492,0.29
Move Tabulist test wszystkiego,2006-11-26 18:02:03,150,190,1,3,4492,0.29
Move Tabulist test wszystkiego,2006-11-26 18:02:03,150,200,1,3,4492,0.31
Move Tabulist test wszystkiego,2006-11-26 18:02:03,160,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:02:03,160,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:02:04,160,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:02:04,160,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:02:04,160,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:02:04,160,50,1,3,4605,0.08
Move Tabulist test wszystkiego,2006-11-26 18:02:04,160,60,1,3,4605,0.09
Move Tabulist test wszystkiego,2006-11-26 18:02:05,160,70,1,3,4605,0.11
Move Tabulist test wszystkiego,2006-11-26 18:02:05,160,80,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:02:05,160,90,1,3,4526,0.14
Move Tabulist test wszystkiego,2006-11-26 18:02:05,160,100,1,3,4492,0.16
Move Tabulist test wszystkiego,2006-11-26 18:02:06,160,110,1,3,4492,0.20
Move Tabulist test wszystkiego,2006-11-26 18:02:06,160,120,1,3,4492,0.19
Move Tabulist test wszystkiego,2006-11-26 18:02:06,160,130,1,3,4492,0.21
Move Tabulist test wszystkiego,2006-11-26 18:02:07,160,140,1,3,4492,0.24
Move Tabulist test wszystkiego,2006-11-26 18:02:07,160,150,1,3,4492,0.23
Move Tabulist test wszystkiego,2006-11-26 18:02:07,160,160,1,3,4492,0.25
Move Tabulist test wszystkiego,2006-11-26 18:02:08,160,170,1,3,4492,0.26
Move Tabulist test wszystkiego,2006-11-26 18:02:08,160,180,1,3,4492,0.29
Move Tabulist test wszystkiego,2006-11-26 18:02:09,160,190,1,3,4492,0.28
Move Tabulist test wszystkiego,2006-11-26 18:02:09,160,200,1,3,4492,0.33
Move Tabulist test wszystkiego,2006-11-26 18:02:09,170,0,1,3,4605,0.01
Move Tabulist test wszystkiego,2006-11-26 18:02:09,170,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:02:09,170,20,1,3,4605,0.04
Move Tabulist test wszystkiego,2006-11-26 18:02:10,170,30,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:02:10,170,40,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:02:10,170,50,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:02:10,170,60,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:02:10,170,70,1,3,4605,0.10
Move Tabulist test wszystkiego,2006-11-26 18:02:11,170,80,1,3,4526,0.13
Move Tabulist test wszystkiego,2006-11-26 18:02:11,170,90,1,3,4526,0.15
Move Tabulist test wszystkiego,2006-11-26 18:02:11,170,100,1,3,4492,0.15
Move Tabulist test wszystkiego,2006-11-26 18:02:11,170,110,1,3,4492,0.18
Move Tabulist test wszystkiego,2006-11-26 18:02:12,170,120,1,3,4492,0.17
Move Tabulist test wszystkiego,2006-11-26 18:02:12,170,130,1,3,4492,0.22
Move Tabulist test wszystkiego,2006-11-26 18:02:12,170,140,1,3,4492,0.20
Move Tabulist test wszystkiego,2006-11-26 18:02:13,170,150,1,3,4492,0.26
Move Tabulist test wszystkiego,2006-11-26 18:02:13,170,160,1,3,4492,0.23
Move Tabulist test wszystkiego,2006-11-26 18:02:14,170,170,1,3,4492,0.24
Move Tabulist test wszystkiego,2006-11-26 18:02:14,170,180,1,3,4492,0.27
Move Tabulist test wszystkiego,2006-11-26 18:02:14,170,190,1,3,4492,0.27
Move Tabulist test wszystkiego,2006-11-26 18:02:15,170,200,1,3,4492,0.29
Move Tabulist test wszystkiego,2006-11-26 18:02:15,180,0,1,3,4605,0.00
Move Tabulist test wszystkiego,2006-11-26 18:02:15,180,10,1,3,4605,0.02
Move Tabulist test wszystkiego,2006-11-26 18:02:15,180,20,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:02:15,180,30,1,3,4605,0.03
Move Tabulist test wszystkiego,2006-11-26 18:02:16,180,40,1,3,4605,0.05
Move Tabulist test wszystkiego,2006-11-26 18:02:16,180,50,1,3,4605,0.06
Move Tabulist test wszystkiego,2006-11-26 18:02:16,180,60,1,3,4605,0.07
Move Tabulist test wszystkiego,2006-11-26 18:02:16,180,70,1,3,4605,0.09
Move Tabulist test wszystkiego,2006-11-26 18:02:16,180,80,1,3,4526,0.10
Move Tabulist test wszystkiego,2006-11-26 18:02:17,180,90,1,3,4526,0.17
Move Tabulist test wszystkiego,2006-11-26 18:02:17,180,100,1,3,4492,0.15
