tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:46:04,30,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:04,30,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:46:04,30,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:04,30,40,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:05,30,50,1,3,4545,0.10
Move Tabulist test wszystkiego,2006-11-26 17:46:05,30,60,1,3,4545,0.12
Move Tabulist test wszystkiego,2006-11-26 17:46:05,30,70,1,3,4545,0.12
Move Tabulist test wszystkiego,2006-11-26 17:46:05,30,80,1,3,4545,0.14
Move Tabulist test wszystkiego,2006-11-26 17:46:06,30,90,1,3,4545,0.16
Move Tabulist test wszystkiego,2006-11-26 17:46:06,30,100,1,3,4545,0.16
Move Tabulist test wszystkiego,2006-11-26 17:46:06,30,110,1,3,4545,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:07,30,120,1,3,4545,0.23
Move Tabulist test wszystkiego,2006-11-26 17:46:07,30,130,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:46:07,30,140,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:46:08,30,150,1,3,4545,0.25
Move Tabulist test wszystkiego,2006-11-26 17:46:08,30,160,1,3,4545,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:09,30,170,1,3,4545,0.31
Move Tabulist test wszystkiego,2006-11-26 17:46:09,30,180,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:46:10,30,190,1,3,4545,0.34
Move Tabulist test wszystkiego,2006-11-26 17:46:10,30,200,1,3,4545,0.34
Move Tabulist test wszystkiego,2006-11-26 17:46:10,40,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:46:10,40,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:10,40,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:46:11,40,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:11,40,40,1,3,4545,0.10
Move Tabulist test wszystkiego,2006-11-26 17:46:11,40,50,1,3,4545,0.10
Move Tabulist test wszystkiego,2006-11-26 17:46:11,40,60,1,3,4545,0.12
Move Tabulist test wszystkiego,2006-11-26 17:46:12,40,70,1,3,4545,0.13
Move Tabulist test wszystkiego,2006-11-26 17:46:12,40,80,1,3,4486,0.15
Move Tabulist test wszystkiego,2006-11-26 17:46:12,40,90,1,3,4486,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:12,40,100,1,3,4486,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:13,40,110,1,3,4470,0.21
Move Tabulist test wszystkiego,2006-11-26 17:46:13,40,120,1,3,4446,0.22
Move Tabulist test wszystkiego,2006-11-26 17:46:13,40,130,1,3,4434,0.26
Move Tabulist test wszystkiego,2006-11-26 17:46:14,40,140,1,3,4434,0.26
Move Tabulist test wszystkiego,2006-11-26 17:46:14,40,150,1,3,4433,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:15,40,160,1,3,4422,0.29
Move Tabulist test wszystkiego,2006-11-26 17:46:15,40,170,1,3,4422,0.30
Move Tabulist test wszystkiego,2006-11-26 17:46:15,40,180,1,3,4422,0.32
Move Tabulist test wszystkiego,2006-11-26 17:46:16,40,190,1,3,4422,0.37
Move Tabulist test wszystkiego,2006-11-26 17:46:16,40,200,1,3,4422,0.34
Move Tabulist test wszystkiego,2006-11-26 17:46:17,50,0,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:17,50,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:17,50,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:46:17,50,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:17,50,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:46:17,50,50,1,3,4545,0.11
Move Tabulist test wszystkiego,2006-11-26 17:46:18,50,60,1,3,4486,0.14
Move Tabulist test wszystkiego,2006-11-26 17:46:18,50,70,1,3,4486,0.15
Move Tabulist test wszystkiego,2006-11-26 17:46:18,50,80,1,3,4486,0.19
Move Tabulist test wszystkiego,2006-11-26 17:46:19,50,90,1,3,4486,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:19,50,100,1,3,4486,0.21
Move Tabulist test wszystkiego,2006-11-26 17:46:19,50,110,1,3,4469,0.21
Move Tabulist test wszystkiego,2006-11-26 17:46:20,50,120,1,3,4439,0.24
Move Tabulist test wszystkiego,2006-11-26 17:46:20,50,130,1,3,4439,0.25
Move Tabulist test wszystkiego,2006-11-26 17:46:21,50,140,1,3,4439,0.30
Move Tabulist test wszystkiego,2006-11-26 17:46:21,50,150,1,3,4439,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:22,50,160,1,3,4439,0.28
Move Tabulist test wszystkiego,2006-11-26 17:46:22,50,170,1,3,4435,0.31
Move Tabulist test wszystkiego,2006-11-26 17:46:22,50,180,1,3,4435,0.32
Move Tabulist test wszystkiego,2006-11-26 17:46:23,50,190,1,3,4435,0.38
Move Tabulist test wszystkiego,2006-11-26 17:46:23,50,200,1,3,4435,0.36
Move Tabulist test wszystkiego,2006-11-26 17:46:23,60,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:46:24,60,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:24,60,20,1,3,4553,0.07
Move Tabulist test wszystkiego,2006-11-26 17:46:24,60,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:24,60,40,1,3,4545,0.10
Move Tabulist test wszystkiego,2006-11-26 17:46:25,60,50,1,3,4521,0.14
Move Tabulist test wszystkiego,2006-11-26 17:46:25,60,60,1,3,4521,0.13
Move Tabulist test wszystkiego,2006-11-26 17:46:25,60,70,1,3,4475,0.16
Move Tabulist test wszystkiego,2006-11-26 17:46:26,60,80,1,3,4475,0.16
Move Tabulist test wszystkiego,2006-11-26 17:46:26,60,90,1,3,4475,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:26,60,100,1,3,4475,0.20
Move Tabulist test wszystkiego,2006-11-26 17:46:27,60,110,1,3,4475,0.20
Move Tabulist test wszystkiego,2006-11-26 17:46:27,60,120,1,3,4475,0.23
Move Tabulist test wszystkiego,2006-11-26 17:46:27,60,130,1,3,4463,0.24
Move Tabulist test wszystkiego,2006-11-26 17:46:28,60,140,1,3,4463,0.26
Move Tabulist test wszystkiego,2006-11-26 17:46:28,60,150,1,3,4463,0.28
Move Tabulist test wszystkiego,2006-11-26 17:46:28,60,160,1,3,4463,0.30
Move Tabulist test wszystkiego,2006-11-26 17:46:29,60,170,1,3,4463,0.34
Move Tabulist test wszystkiego,2006-11-26 17:46:29,60,180,1,3,4463,0.33
Move Tabulist test wszystkiego,2006-11-26 17:46:30,60,190,1,3,4463,0.37
Move Tabulist test wszystkiego,2006-11-26 17:46:30,60,200,1,3,4463,0.35
Move Tabulist test wszystkiego,2006-11-26 17:46:31,70,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:46:31,70,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:31,70,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:46:31,70,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:31,70,40,1,3,4545,0.10
Move Tabulist test wszystkiego,2006-11-26 17:46:31,70,50,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:46:32,70,60,1,3,4521,0.14
Move Tabulist test wszystkiego,2006-11-26 17:46:32,70,70,1,3,4475,0.15
Move Tabulist test wszystkiego,2006-11-26 17:46:32,70,80,1,3,4475,0.16
Move Tabulist test wszystkiego,2006-11-26 17:46:33,70,90,1,3,4452,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:33,70,100,1,3,4452,0.20
Move Tabulist test wszystkiego,2006-11-26 17:46:33,70,110,1,3,4452,0.21
Move Tabulist test wszystkiego,2006-11-26 17:46:33,70,120,1,3,4452,0.24
Move Tabulist test wszystkiego,2006-11-26 17:46:34,70,130,1,3,4452,0.25
Move Tabulist test wszystkiego,2006-11-26 17:46:34,70,140,1,3,4452,0.26
Move Tabulist test wszystkiego,2006-11-26 17:46:35,70,150,1,3,4452,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:35,70,160,1,3,4452,0.29
Move Tabulist test wszystkiego,2006-11-26 17:46:35,70,170,1,3,4452,0.30
Move Tabulist test wszystkiego,2006-11-26 17:46:36,70,180,1,3,4418,0.32
Move Tabulist test wszystkiego,2006-11-26 17:46:36,70,190,1,3,4418,0.35
Move Tabulist test wszystkiego,2006-11-26 17:46:37,70,200,1,3,4418,0.36
Move Tabulist test wszystkiego,2006-11-26 17:46:37,80,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:46:37,80,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:37,80,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:46:38,80,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:38,80,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:46:38,80,50,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:46:38,80,60,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:46:38,80,70,1,3,4492,0.14
Move Tabulist test wszystkiego,2006-11-26 17:46:39,80,80,1,3,4475,0.16
Move Tabulist test wszystkiego,2006-11-26 17:46:39,80,90,1,3,4475,0.19
Move Tabulist test wszystkiego,2006-11-26 17:46:39,80,100,1,3,4440,0.20
Move Tabulist test wszystkiego,2006-11-26 17:46:40,80,110,1,3,4440,0.21
Move Tabulist test wszystkiego,2006-11-26 17:46:40,80,120,1,3,4440,0.22
Move Tabulist test wszystkiego,2006-11-26 17:46:40,80,130,1,3,4440,0.24
Move Tabulist test wszystkiego,2006-11-26 17:46:41,80,140,1,3,4440,0.26
Move Tabulist test wszystkiego,2006-11-26 17:46:41,80,150,1,3,4440,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:41,80,160,1,3,4411,0.30
Move Tabulist test wszystkiego,2006-11-26 17:46:42,80,170,1,3,4411,0.31
Move Tabulist test wszystkiego,2006-11-26 17:46:42,80,180,1,3,4408,0.32
Move Tabulist test wszystkiego,2006-11-26 17:46:43,80,190,1,3,4408,0.33
Move Tabulist test wszystkiego,2006-11-26 17:46:43,80,200,1,3,4406,0.37
Move Tabulist test wszystkiego,2006-11-26 17:46:43,90,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:46:43,90,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:44,90,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:46:44,90,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:44,90,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:46:44,90,50,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:46:44,90,60,1,3,4521,0.13
Move Tabulist test wszystkiego,2006-11-26 17:46:45,90,70,1,3,4499,0.15
Move Tabulist test wszystkiego,2006-11-26 17:46:45,90,80,1,3,4499,0.16
Move Tabulist test wszystkiego,2006-11-26 17:46:45,90,90,1,3,4499,0.19
Move Tabulist test wszystkiego,2006-11-26 17:46:46,90,100,1,3,4478,0.19
Move Tabulist test wszystkiego,2006-11-26 17:46:46,90,110,1,3,4467,0.21
Move Tabulist test wszystkiego,2006-11-26 17:46:46,90,120,1,3,4466,0.22
Move Tabulist test wszystkiego,2006-11-26 17:46:47,90,130,1,3,4466,0.24
Move Tabulist test wszystkiego,2006-11-26 17:46:47,90,140,1,3,4466,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:47,90,150,1,3,4447,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:48,90,160,1,3,4447,0.28
Move Tabulist test wszystkiego,2006-11-26 17:46:48,90,170,1,3,4447,0.30
Move Tabulist test wszystkiego,2006-11-26 17:46:49,90,180,1,3,4447,0.33
Move Tabulist test wszystkiego,2006-11-26 17:46:49,90,190,1,3,4447,0.33
Move Tabulist test wszystkiego,2006-11-26 17:46:50,90,200,1,3,4430,0.35
Move Tabulist test wszystkiego,2006-11-26 17:46:50,100,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:46:50,100,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:50,100,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:46:50,100,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:50,100,40,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:51,100,50,1,3,4521,0.11
Move Tabulist test wszystkiego,2006-11-26 17:46:51,100,60,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:46:51,100,70,1,3,4461,0.15
Move Tabulist test wszystkiego,2006-11-26 17:46:51,100,80,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:52,100,90,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:52,100,100,1,3,4445,0.19
Move Tabulist test wszystkiego,2006-11-26 17:46:52,100,110,1,3,4445,0.23
Move Tabulist test wszystkiego,2006-11-26 17:46:53,100,120,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:46:53,100,130,1,3,4445,0.24
Move Tabulist test wszystkiego,2006-11-26 17:46:53,100,140,1,3,4445,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:54,100,150,1,3,4445,0.27
Move Tabulist test wszystkiego,2006-11-26 17:46:54,100,160,1,3,4445,0.28
Move Tabulist test wszystkiego,2006-11-26 17:46:55,100,170,1,3,4445,0.33
Move Tabulist test wszystkiego,2006-11-26 17:46:55,100,180,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:46:56,100,190,1,3,4445,0.35
Move Tabulist test wszystkiego,2006-11-26 17:46:56,100,200,1,3,4445,0.32
Move Tabulist test wszystkiego,2006-11-26 17:46:56,110,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:46:56,110,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:46:56,110,20,1,3,4553,0.05
Move Tabulist test wszystkiego,2006-11-26 17:46:57,110,30,1,3,4545,0.07
Move Tabulist test wszystkiego,2006-11-26 17:46:57,110,40,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:46:57,110,50,1,3,4521,0.10
Move Tabulist test wszystkiego,2006-11-26 17:46:57,110,60,1,3,4521,0.11
Move Tabulist test wszystkiego,2006-11-26 17:46:57,110,70,1,3,4461,0.14
Move Tabulist test wszystkiego,2006-11-26 17:46:58,110,80,1,3,4445,0.16
Move Tabulist test wszystkiego,2006-11-26 17:46:58,110,90,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:46:58,110,100,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:46:59,110,110,1,3,4445,0.19
Move Tabulist test wszystkiego,2006-11-26 17:46:59,110,120,1,3,4445,0.23
Move Tabulist test wszystkiego,2006-11-26 17:46:59,110,130,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:47:00,110,140,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:00,110,150,1,3,4445,0.24
Move Tabulist test wszystkiego,2006-11-26 17:47:01,110,160,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:01,110,170,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:01,110,180,1,3,4445,0.29
Move Tabulist test wszystkiego,2006-11-26 17:47:02,110,190,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:02,110,200,1,3,4445,0.31
Move Tabulist test wszystkiego,2006-11-26 17:47:03,120,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:03,120,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:47:03,120,20,1,3,4553,0.04
Move Tabulist test wszystkiego,2006-11-26 17:47:03,120,30,1,3,4545,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:03,120,40,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:47:03,120,50,1,3,4521,0.09
Move Tabulist test wszystkiego,2006-11-26 17:47:04,120,60,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:47:04,120,70,1,3,4461,0.11
Move Tabulist test wszystkiego,2006-11-26 17:47:04,120,80,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:47:04,120,90,1,3,4445,0.14
Move Tabulist test wszystkiego,2006-11-26 17:47:05,120,100,1,3,4445,0.16
Move Tabulist test wszystkiego,2006-11-26 17:47:05,120,110,1,3,4445,0.19
Move Tabulist test wszystkiego,2006-11-26 17:47:05,120,120,1,3,4445,0.20
Move Tabulist test wszystkiego,2006-11-26 17:47:06,120,130,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:47:06,120,140,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:07,120,150,1,3,4445,0.27
Move Tabulist test wszystkiego,2006-11-26 17:47:07,120,160,1,3,4445,0.34
Move Tabulist test wszystkiego,2006-11-26 17:47:07,120,170,1,3,4445,0.29
Move Tabulist test wszystkiego,2006-11-26 17:47:08,120,180,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:08,120,190,1,3,4445,0.31
Move Tabulist test wszystkiego,2006-11-26 17:47:09,120,200,1,3,4445,0.33
Move Tabulist test wszystkiego,2006-11-26 17:47:09,130,0,1,3,4806,0.00
Move Tabulist test wszystkiego,2006-11-26 17:47:09,130,10,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:09,130,20,1,3,4553,0.04
Move Tabulist test wszystkiego,2006-11-26 17:47:09,130,30,1,3,4545,0.07
Move Tabulist test wszystkiego,2006-11-26 17:47:10,130,40,1,3,4545,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:10,130,50,1,3,4521,0.10
Move Tabulist test wszystkiego,2006-11-26 17:47:10,130,60,1,3,4521,0.09
Move Tabulist test wszystkiego,2006-11-26 17:47:10,130,70,1,3,4461,0.16
Move Tabulist test wszystkiego,2006-11-26 17:47:11,130,80,1,3,4445,0.14
Move Tabulist test wszystkiego,2006-11-26 17:47:11,130,90,1,3,4445,0.19
Move Tabulist test wszystkiego,2006-11-26 17:47:11,130,100,1,3,4445,0.17
Move Tabulist test wszystkiego,2006-11-26 17:47:11,130,110,1,3,4445,0.23
Move Tabulist test wszystkiego,2006-11-26 17:47:12,130,120,1,3,4445,0.20
Move Tabulist test wszystkiego,2006-11-26 17:47:12,130,130,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:13,130,140,1,3,4445,0.23
Move Tabulist test wszystkiego,2006-11-26 17:47:13,130,150,1,3,4445,0.31
Move Tabulist test wszystkiego,2006-11-26 17:47:13,130,160,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:14,130,170,1,3,4445,0.28
Move Tabulist test wszystkiego,2006-11-26 17:47:14,130,180,1,3,4445,0.34
Move Tabulist test wszystkiego,2006-11-26 17:47:15,130,190,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:15,130,200,1,3,4445,0.38
Move Tabulist test wszystkiego,2006-11-26 17:47:15,140,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:15,140,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:47:16,140,20,1,3,4553,0.05
Move Tabulist test wszystkiego,2006-11-26 17:47:16,140,30,1,3,4545,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:16,140,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:47:16,140,50,1,3,4521,0.10
Move Tabulist test wszystkiego,2006-11-26 17:47:16,140,60,1,3,4521,0.14
Move Tabulist test wszystkiego,2006-11-26 17:47:17,140,70,1,3,4461,0.14
Move Tabulist test wszystkiego,2006-11-26 17:47:17,140,80,1,3,4445,0.16
Move Tabulist test wszystkiego,2006-11-26 17:47:17,140,90,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:47:18,140,100,1,3,4445,0.19
Move Tabulist test wszystkiego,2006-11-26 17:47:18,140,110,1,3,4445,0.20
Move Tabulist test wszystkiego,2006-11-26 17:47:18,140,120,1,3,4445,0.25
Move Tabulist test wszystkiego,2006-11-26 17:47:19,140,130,1,3,4445,0.23
Move Tabulist test wszystkiego,2006-11-26 17:47:19,140,140,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:19,140,150,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:20,140,160,1,3,4445,0.29
Move Tabulist test wszystkiego,2006-11-26 17:47:20,140,170,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:21,140,180,1,3,4445,0.33
Move Tabulist test wszystkiego,2006-11-26 17:47:21,140,190,1,3,4445,0.32
Move Tabulist test wszystkiego,2006-11-26 17:47:21,140,200,1,3,4445,0.34
Move Tabulist test wszystkiego,2006-11-26 17:47:22,150,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:22,150,10,1,3,4806,0.03
Move Tabulist test wszystkiego,2006-11-26 17:47:22,150,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:22,150,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:47:22,150,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:47:22,150,50,1,3,4521,0.11
Move Tabulist test wszystkiego,2006-11-26 17:47:23,150,60,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:47:23,150,70,1,3,4461,0.16
Move Tabulist test wszystkiego,2006-11-26 17:47:23,150,80,1,3,4445,0.17
Move Tabulist test wszystkiego,2006-11-26 17:47:24,150,90,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:47:24,150,100,1,3,4445,0.20
Move Tabulist test wszystkiego,2006-11-26 17:47:24,150,110,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:47:25,150,120,1,3,4445,0.25
Move Tabulist test wszystkiego,2006-11-26 17:47:25,150,130,1,3,4445,0.24
Move Tabulist test wszystkiego,2006-11-26 17:47:25,150,140,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:26,150,150,1,3,4445,0.28
Move Tabulist test wszystkiego,2006-11-26 17:47:26,150,160,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:26,150,170,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:27,150,180,1,3,4445,0.34
Move Tabulist test wszystkiego,2006-11-26 17:47:27,150,190,1,3,4445,0.34
Move Tabulist test wszystkiego,2006-11-26 17:47:28,150,200,1,3,4445,0.35
Move Tabulist test wszystkiego,2006-11-26 17:47:28,160,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:28,160,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:47:28,160,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:28,160,30,1,3,4545,0.07
Move Tabulist test wszystkiego,2006-11-26 17:47:29,160,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:47:29,160,50,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:47:29,160,60,1,3,4521,0.13
Move Tabulist test wszystkiego,2006-11-26 17:47:29,160,70,1,3,4461,0.15
Move Tabulist test wszystkiego,2006-11-26 17:47:30,160,80,1,3,4445,0.17
Move Tabulist test wszystkiego,2006-11-26 17:47:30,160,90,1,3,4445,0.19
Move Tabulist test wszystkiego,2006-11-26 17:47:30,160,100,1,3,4445,0.21
Move Tabulist test wszystkiego,2006-11-26 17:47:31,160,110,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:47:31,160,120,1,3,4445,0.24
Move Tabulist test wszystkiego,2006-11-26 17:47:31,160,130,1,3,4445,0.25
Move Tabulist test wszystkiego,2006-11-26 17:47:32,160,140,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:32,160,150,1,3,4445,0.28
Move Tabulist test wszystkiego,2006-11-26 17:47:32,160,160,1,3,4445,0.29
Move Tabulist test wszystkiego,2006-11-26 17:47:33,160,170,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:33,160,180,1,3,4445,0.33
Move Tabulist test wszystkiego,2006-11-26 17:47:34,160,190,1,3,4445,0.35
Move Tabulist test wszystkiego,2006-11-26 17:47:34,160,200,1,3,4445,0.35
Move Tabulist test wszystkiego,2006-11-26 17:47:34,170,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:34,170,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:47:35,170,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:35,170,30,1,3,4545,0.07
Move Tabulist test wszystkiego,2006-11-26 17:47:35,170,40,1,3,4545,0.10
Move Tabulist test wszystkiego,2006-11-26 17:47:35,170,50,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:47:35,170,60,1,3,4521,0.13
Move Tabulist test wszystkiego,2006-11-26 17:47:36,170,70,1,3,4461,0.15
Move Tabulist test wszystkiego,2006-11-26 17:47:36,170,80,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:47:36,170,90,1,3,4445,0.20
Move Tabulist test wszystkiego,2006-11-26 17:47:37,170,100,1,3,4445,0.20
Move Tabulist test wszystkiego,2006-11-26 17:47:37,170,110,1,3,4445,0.22
Move Tabulist test wszystkiego,2006-11-26 17:47:37,170,120,1,3,4445,0.23
Move Tabulist test wszystkiego,2006-11-26 17:47:38,170,130,1,3,4445,0.25
Move Tabulist test wszystkiego,2006-11-26 17:47:38,170,140,1,3,4445,0.26
Move Tabulist test wszystkiego,2006-11-26 17:47:38,170,150,1,3,4445,0.28
Move Tabulist test wszystkiego,2006-11-26 17:47:39,170,160,1,3,4445,0.30
Move Tabulist test wszystkiego,2006-11-26 17:47:39,170,170,1,3,4445,0.31
Move Tabulist test wszystkiego,2006-11-26 17:47:40,170,180,1,3,4445,0.33
Move Tabulist test wszystkiego,2006-11-26 17:47:40,170,190,1,3,4445,0.34
Move Tabulist test wszystkiego,2006-11-26 17:47:41,170,200,1,3,4445,0.36
Move Tabulist test wszystkiego,2006-11-26 17:47:41,180,0,1,3,4806,0.01
Move Tabulist test wszystkiego,2006-11-26 17:47:41,180,10,1,3,4806,0.02
Move Tabulist test wszystkiego,2006-11-26 17:47:41,180,20,1,3,4553,0.06
Move Tabulist test wszystkiego,2006-11-26 17:47:41,180,30,1,3,4545,0.08
Move Tabulist test wszystkiego,2006-11-26 17:47:41,180,40,1,3,4545,0.09
Move Tabulist test wszystkiego,2006-11-26 17:47:42,180,50,1,3,4521,0.12
Move Tabulist test wszystkiego,2006-11-26 17:47:42,180,60,1,3,4521,0.14
Move Tabulist test wszystkiego,2006-11-26 17:47:42,180,70,1,3,4461,0.16
Move Tabulist test wszystkiego,2006-11-26 17:47:42,180,80,1,3,4445,0.18
Move Tabulist test wszystkiego,2006-11-26 17:47:43,180,90,1,3,4445,0.20
Move Tabulist test wszystkiego,2006-11-26 17:47:43,180,100,1,3,4445,0.21
