file,tag,date,tabus,counts,resets,cmax,time
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:09,31,45,5,1661,10.98
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:15,34,20,5,1639,5.46
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:20,34,25,5,1678,4.65
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:29,34,30,5,1649,8.49
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:38,34,35,5,1653,8.30
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:47,34,40,5,1675,9.01
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:41:59,34,45,5,1656,11.60
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:03,37,20,5,1683,3.97
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:09,37,25,5,1672,5.34
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:16,37,30,5,1675,6.61
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:22,37,35,5,1668,5.88
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:30,37,40,5,1663,7.88
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:42,37,45,5,1618,10.94
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:46,40,20,5,1681,3.89
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:49,40,25,5,1636,6.11
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:42:56,40,30,5,1670,7.01
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:04,40,35,5,1628,7.78
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:14,40,40,5,1651,8.82
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:24,40,45,5,1659,9.46
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:28,43,20,5,1655,4.47
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:35,43,25,5,1657,6.31
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:41,43,30,5,1661,5.51
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:43:53,43,35,5,1670,8.18
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:05,43,40,5,1634,11.35
10-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:14,43,45,5,1667,8.98
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:19,10,20,5,1670,4.57
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:25,10,25,5,1653,6.21
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:32,10,30,5,1661,6.51
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:40,10,35,5,1666,7.66
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:47,10,40,5,1675,6.23
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:44:56,10,45,5,1673,8.98
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:45:02,13,20,5,1661,5.31
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:45:07,13,25,5,1682,5.10
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:45:15,13,30,5,1674,7.14
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:45:21,13,35,5,1662,5.99
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:45:31,13,40,5,1654,10.01
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:45:41,13,45,5,1651,9.16
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:45:48,16,20,5,1670,6.67
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:45:55,16,25,5,1671,6.42
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:46:04,16,30,5,1649,8.67
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:46:14,16,35,5,1649,9.38
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:46:24,16,40,5,1660,9.64
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:46:33,16,45,5,1646,8.56
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:46:39,19,20,5,1676,6.18
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:46:46,19,25,5,1666,6.76
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:46:56,19,30,5,1677,9.45
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:47:07,19,35,5,1662,10.30
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:47:17,19,40,5,1654,10.02
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:47:27,19,45,5,1663,9.29
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:47:33,22,20,5,1658,5.30
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:47:39,22,25,5,1652,5.51
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:47:46,22,30,5,1665,7.39
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:47:54,22,35,5,1666,7.12
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:48:03,22,40,5,1670,8.59
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:48:11,22,45,5,1678,8.08
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:48:16,25,20,5,1684,4.32
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:48:23,25,25,5,1665,6.75
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:48:31,25,30,5,1640,7.60
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:48:38,25,35,5,1665,6.65
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:48:48,25,40,5,1649,10.06
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:48:59,25,45,5,1644,10.38
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:49:07,28,20,5,1652,7.35
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:49:14,28,25,5,1670,6.48
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:49:22,28,30,5,1656,7.55
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:49:30,28,35,5,1664,8.09
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:49:42,28,40,5,1666,11.09
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:49:52,28,45,5,1647,10.19
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:49:57,31,20,5,1669,4.39
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:50:04,31,25,5,1661,7.02
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:50:16,31,30,5,1643,10.93
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:50:24,31,35,5,1666,7.32
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:50:33,31,40,5,1657,9.02
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:50:47,31,45,5,1643,13.45
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:50:53,34,20,5,1665,5.55
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:51:01,34,25,5,1660,7.36
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:51:08,34,30,5,1654,6.68
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:51:15,34,35,5,1669,7.02
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:51:25,34,40,5,1656,9.88
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:51:37,34,45,5,1652,11.30
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:51:42,37,20,5,1670,4.94
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:51:48,37,25,5,1652,5.07
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:51:54,37,30,5,1656,6.47
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:52:03,37,35,5,1654,8.17
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:52:11,37,40,5,1666,8.03
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:52:24,37,45,5,1645,12.50
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:52:30,40,20,5,1642,5.33
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:52:35,40,25,5,1677,4.40
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:52:42,40,30,5,1654,6.54
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:52:52,40,35,5,1640,10.12
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:53:03,40,40,5,1655,10.72
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:53:12,40,45,5,1644,8.37
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:53:17,43,20,5,1684,5.02
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:53:24,43,25,5,1680,6.62
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:53:32,43,30,5,1648,7.42
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:53:39,43,35,5,1655,6.91
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:53:48,43,40,5,1661,8.62
10-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:01,43,45,5,1658,12.32
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:06,10,20,5,1690,4.39
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:13,10,25,5,1644,6.27
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:20,10,30,5,1660,7.10
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:29,10,35,5,1652,8.71
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:39,10,40,5,1661,9.42
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:49,10,45,5,1661,9.42
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:55,13,20,5,1629,5.76
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:02,13,25,5,1667,6.92
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:09,13,30,5,1652,6.49
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:17,13,35,5,1677,7.52
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:29,13,40,5,1647,11.13
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:39,13,45,5,1659,10.23
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:45,16,20,5,1675,5.82
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:53,16,25,5,1659,6.92
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:00,16,30,5,1669,6.70
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:07,16,35,5,1641,7.16
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:15,16,40,5,1664,7.67
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:28,16,45,5,1672,12.16
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:33,19,20,5,1657,5.27
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:41,19,25,5,1668,7.79
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:50,19,30,5,1661,8.53
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:59,19,35,5,1662,7.99
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:07,19,40,5,1673,7.75
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:17,19,45,5,1673,9.23
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:23,22,20,5,1676,6.06
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:29,22,25,5,1648,5.54
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:36,22,30,5,1682,7.24
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:48,22,35,5,1655,11.56
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:59,22,40,5,1651,9.72
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:11,22,45,5,1668,11.69
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:15,25,20,5,1673,4.20
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:20,25,25,5,1679,4.76
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:27,25,30,5,1675,6.29
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:37,25,35,5,1669,9.73
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:47,25,40,5,1653,9.99
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:58,25,45,5,1629,10.29
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:03,28,20,5,1677,4.45
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:10,28,25,5,1689,6.53
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:13,28,30,5,1663,6.22
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:21,28,35,5,1677,7.59
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:32,28,40,5,1642,10.64
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:49,28,45,5,1644,12.91
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:54,31,20,5,1667,5.06
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:02,31,25,5,1654,7.08
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:09,31,30,5,1670,7.36
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:17,31,35,5,1667,7.06
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:27,31,40,5,1683,9.70
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:40,31,45,5,1658,12.30
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:45,34,20,5,1642,5.09
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:52,34,25,5,1694,6.06
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:03,34,30,5,1660,11.24
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:11,34,35,5,1644,7.20
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:21,34,40,5,1665,9.27
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:31,34,45,5,1650,10.39
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:36,37,20,5,1676,4.63
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:43,37,25,5,1681,6.02
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:51,37,30,5,1655,7.97
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:59,37,35,5,1656,7.28
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:09,37,40,5,1649,10.03
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:22,37,45,5,1629,12.08
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:27,40,20,5,1656,4.64
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:32,40,25,5,1664,5.39
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:39,40,30,5,1675,6.15
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:50,40,35,5,1648,11.11
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:59,40,40,5,1642,7.84
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:10,40,45,5,1645,11.22
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:16,43,20,5,1664,5.59
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:21,43,25,5,1655,4.53
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:31,43,30,5,1659,9.07
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:37,43,35,5,1653,5.82
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:46,43,40,5,1634,9.04
10-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:58,43,45,5,1647,11.78
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:04:04,10,20,5,1688,5.07
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:04:11,10,25,5,1696,6.47
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:04:18,10,30,5,1670,6.91
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:04:26,10,35,5,1689,8.31
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:04:34,10,40,5,1691,6.97
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:04:44,10,45,5,1685,10.12
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:04:49,13,20,5,1701,4.53
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:04:54,13,25,5,1689,4.60
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:05:01,13,30,5,1707,6.94
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:05:10,13,35,5,1690,7.92
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:05:17,13,40,5,1694,7.23
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:05:26,13,45,5,1686,8.86
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:05:32,16,20,5,1693,5.80
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:05:40,16,25,5,1706,6.72
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:05:47,16,30,5,1690,7.31
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:05:57,16,35,5,1680,9.03
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:06:06,16,40,5,1695,9.05
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:06:17,16,45,5,1680,10.49
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:06:22,19,20,5,1689,4.97
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:06:29,19,25,5,1693,6.42
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:06:38,19,30,5,1694,8.04
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:06:45,19,35,5,1685,6.76
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:06:54,19,40,5,1687,9.24
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:07:05,19,45,5,1698,10.00
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:07:10,22,20,5,1704,5.30
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:07:17,22,25,5,1691,6.78
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:07:26,22,30,5,1699,8.39
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:07:33,22,35,5,1689,6.62
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:07:44,22,40,5,1690,10.53
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:07:56,22,45,5,1667,11.30
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:08:01,25,20,5,1685,4.71
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:08:09,25,25,5,1686,7.32
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:08:15,25,30,5,1698,6.28
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:08:24,25,35,5,1699,8.03
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:08:34,25,40,5,1680,9.70
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:08:44,25,45,5,1670,10.08
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:08:49,28,20,5,1693,4.36
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:08:55,28,25,5,1703,6.08
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:09:05,28,30,5,1683,9.55
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:09:15,28,35,5,1697,9.41
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:09:26,28,40,5,1697,9.96
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:09:34,28,45,5,1665,8.19
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:09:39,31,20,5,1693,4.82
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:09:46,31,25,5,1686,6.44
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:09:55,31,30,5,1691,8.40
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:10:04,31,35,5,1673,8.27
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:10:15,31,40,5,1687,10.61
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:10:26,31,45,5,1697,11.23
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:10:31,34,20,5,1696,3.92
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:10:38,34,25,5,1684,7.22
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:10:44,34,30,5,1700,5.38
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:10:51,34,35,5,1666,7.03
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:11:01,34,40,5,1685,9.37
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:11:10,34,45,5,1692,8.23
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:11:14,37,20,5,1693,4.23
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:11:21,37,25,5,1699,6.47
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:11:29,37,30,5,1697,8.26
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:11:38,37,35,5,1689,8.15
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:11:45,37,40,5,1680,7.01
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:11:56,37,45,5,1689,9.72
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:12:01,40,20,5,1695,5.07
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:12:09,40,25,5,1689,7.37
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:12:17,40,30,5,1696,8.36
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:12:25,40,35,5,1701,6.88
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:12:32,40,40,5,1702,7.47
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:12:47,40,45,5,1672,13.78
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:12:52,43,20,5,1695,4.83
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:12:58,43,25,5,1715,5.62
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:13:06,43,30,5,1687,8.04
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:13:13,43,35,5,1697,6.48
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:13:23,43,40,5,1676,9.20
10-20-1,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:13:30,43,45,5,1695,7.34
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:13:35,10,20,5,1689,4.76
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:13:41,10,25,5,1694,4.84
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:13:46,10,30,5,1689,5.32
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:13:54,10,35,5,1689,7.69
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:14:03,10,40,5,1671,7.98
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:14:11,10,45,5,1700,7.81
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:14:17,13,20,5,1698,5.76
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:14:23,13,25,5,1689,6.14
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:14:29,13,30,5,1703,5.75
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:14:37,13,35,5,1681,7.74
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:14:48,13,40,5,1695,9.90
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:14:58,13,45,5,1678,9.91
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:15:04,16,20,5,1689,5.32
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:15:10,16,25,5,1700,6.00
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:15:18,16,30,5,1665,7.43
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:15:27,16,35,5,1689,8.36
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:15:36,16,40,5,1689,9.05
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:15:46,16,45,5,1678,9.95
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:15:51,19,20,5,1687,4.30
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:15:59,19,25,5,1697,7.40
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:16:07,19,30,5,1676,7.92
10-20-2,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:16:15,19,35,5,1698,7.27
