file,tag,date,tabus,counts,resets,distance,cmax,time
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:20,10,40,5,7,5196,13.03
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:37,10,40,5,9,5109,17.58
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:39,10,50,5,1,5411,1.28
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:47,10,50,5,3,5173,7.82
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:58,10,50,5,5,5183,11.76
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:14,10,50,5,7,5138,15.60
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:36,10,50,5,9,5134,21.96
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:37,20,20,5,1,5287,0.88
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:41,20,20,5,3,5251,3.62
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:46,20,20,5,5,5241,5.18
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:55,20,20,5,7,5132,9.50
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:06,20,20,5,9,5189,10.34
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:07,20,30,5,1,5223,1.02
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:12,20,30,5,3,5160,5.00
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:20,20,30,5,5,5251,7.54
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:32,20,30,5,7,5155,12.78
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:48,20,30,5,9,5124,15.12
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:50,20,40,5,1,5212,2.28
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:46:56,20,40,5,3,5268,5.74
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:06,20,40,5,5,5189,9.80
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:21,20,40,5,7,5091,15.26
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:41,20,40,5,9,5148,20.29
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:43,20,50,5,1,5300,1.77
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:47:51,20,50,5,3,5135,7.93
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:05,20,50,5,5,5134,13.88
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:21,20,50,5,7,5225,16.35
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:41,20,50,5,9,5249,19.70
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:42,30,20,5,1,5327,0.99
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:45,30,20,5,3,5294,2.95
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:48:51,30,20,5,5,5103,6.12
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:02,30,20,5,7,5198,10.67
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:12,30,20,5,9,5200,9.53
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:14,30,30,5,1,5255,2.18
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:18,30,30,5,3,5219,4.36
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:28,30,30,5,5,5219,9.06
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:40,30,30,5,7,5095,12.59
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:54,30,30,5,9,5291,13.58
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:49:56,30,40,5,1,5255,2.30
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:04,30,40,5,3,5229,7.79
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:14,30,40,5,5,5229,10.06
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:30,30,40,5,7,5117,15.20
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:47,30,40,5,9,5121,17.11
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:50,30,50,5,1,5278,2.92
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:50:57,30,50,5,3,5227,7.22
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:10,30,50,5,5,5116,12.62
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:30,30,50,5,7,5104,20.40
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:50,30,50,5,9,5168,19.29
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:50,40,20,5,1,5377,0.64
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:54,40,20,5,3,5135,3.37
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:51:59,40,20,5,5,5322,5.52
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:09,40,20,5,7,5129,9.92
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:21,40,20,5,9,5073,11.72
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:22,40,30,5,1,5308,1.19
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:27,40,30,5,3,5195,4.54
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:34,40,30,5,5,5246,7.46
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:52:45,40,30,5,7,5161,10.91
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:02,40,30,5,9,5084,16.83
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:04,40,40,5,1,5349,1.61
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:11,40,40,5,3,5151,7.13
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:20,40,40,5,5,5160,8.94
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:34,40,40,5,7,5064,13.76
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:55,40,40,5,9,5098,20.47
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:53:56,40,50,5,1,5224,1.53
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:05,40,50,5,3,5155,8.73
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:19,40,50,5,5,5156,13.69
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:35,40,50,5,7,5080,16.10
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:58,40,50,5,9,5108,22.32
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:54:58,50,20,5,1,5292,0.77
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:02,50,20,5,3,5266,3.41
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:07,50,20,5,5,5122,5.53
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:15,50,20,5,7,5207,7.99
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:28,50,20,5,9,5078,12.03
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:28,50,30,5,1,5329,0.76
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:33,50,30,5,3,5363,4.13
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:40,50,30,5,5,5271,7.79
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:55:52,50,30,5,7,5204,11.87
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:07,50,30,5,9,5157,14.48
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:08,50,40,5,1,5484,0.57
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:14,50,40,5,3,5246,5.95
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:23,50,40,5,5,5186,9.36
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:39,50,40,5,7,5148,16.13
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:57,50,40,5,9,5081,17.53
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:56:57,50,50,5,1,5234,0.37
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:05,50,50,5,3,5266,8.11
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:12,50,50,5,5,5178,11.82
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:30,50,50,5,7,5096,18.67
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:54,50,50,5,9,5093,23.39
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:54,10,20,5,2,5236,2.05
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:29:56,10,30,5,2,5162,2.77
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:00,10,40,5,2,5322,3.10
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:04,10,50,5,2,5154,4.19
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:06,20,20,5,2,5235,2.34
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:09,20,30,5,2,5239,2.86
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:12,20,40,5,2,5238,2.92
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:16,20,50,5,2,5251,3.99
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:18,30,20,5,2,5280,1.89
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:21,30,30,5,2,5317,3.04
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:25,30,40,5,2,5244,4.22
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:30,30,50,5,2,5229,4.74
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:32,40,20,5,2,5380,1.82
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:36,40,30,5,2,5282,3.35
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:44,40,40,5,2,5150,8.10
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:48,40,50,5,2,5209,4.38
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:50,50,20,5,2,5349,1.81
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:53,50,30,5,2,5286,2.88
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:30:56,50,40,5,2,5280,3.05
40-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:03,50,50,5,2,5010,6.42
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:55,10,20,5,1,5174,0.78
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:04,10,20,5,3,5307,3.32
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:11,10,20,5,5,5192,7.08
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:19,10,20,5,7,5106,8.28
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:32,10,20,5,9,5164,12.35
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:33,10,30,5,1,5286,1.09
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:37,10,30,5,3,5197,4.34
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:45,10,30,5,5,5208,7.65
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:56,10,30,5,7,5222,10.60
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:11,10,30,5,9,5118,14.94
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:12,10,40,5,1,5296,1.06
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:17,10,40,5,3,5318,5.45
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:27,10,40,5,5,5058,9.62
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:44,10,40,5,7,5144,16.71
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:02,10,40,5,9,5131,18.03
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:03,10,50,5,1,5286,1.66
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:10,10,50,5,3,5265,6.72
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:23,10,50,5,5,5299,13.11
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:39,10,50,5,7,5160,15.72
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:02,10,50,5,9,5138,22.70
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:03,20,20,5,1,5446,0.77
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:07,20,20,5,3,5135,4.12
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:12,20,20,5,5,5237,5.16
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:21,20,20,5,7,5236,8.48
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:33,20,20,5,9,5066,11.68
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:35,20,30,5,1,5216,1.99
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:39,20,30,5,3,5285,4.05
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:48,20,30,5,5,5144,8.96
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:59,20,30,5,7,5114,11.76
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:18,20,30,5,9,5061,18.11
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:20,20,40,5,1,5242,1.97
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:25,20,40,5,3,5249,5.53
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:35,20,40,5,5,5324,9.98
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:48,20,40,5,7,5133,12.96
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:07,20,40,5,9,5096,18.30
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:09,20,50,5,1,5262,1.84
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:16,20,50,5,3,5169,7.67
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:27,20,50,5,5,5144,10.88
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:45,20,50,5,7,5150,17.23
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:10,20,50,5,9,5098,25.00
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:10,30,20,5,1,5342,0.67
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:14,30,20,5,3,5274,3.44
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:20,30,20,5,5,5169,6.12
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:28,30,20,5,7,5143,7.44
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:39,30,20,5,9,5188,11.37
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:41,30,30,5,1,5260,1.89
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:48,30,30,5,3,5173,6.50
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:55,30,30,5,5,5175,7.15
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:07,30,30,5,7,5230,12.13
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:22,30,30,5,9,5144,14.99
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:25,30,40,5,1,5189,3.00
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:31,30,40,5,3,5274,6.18
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:40,30,40,5,5,5202,8.66
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:05:58,30,40,5,7,5192,17.50
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:17,30,40,5,9,5062,19.61
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:20,30,50,5,1,5322,2.52
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:30,30,50,5,3,5198,9.64
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:41,30,50,5,5,5165,11.62
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:06:57,30,50,5,7,5192,15.87
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:20,30,50,5,9,5179,22.80
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:21,40,20,5,1,5314,0.70
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:25,40,20,5,3,5224,3.99
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:31,40,20,5,5,5107,5.99
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:41,40,20,5,7,5141,9.39
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:52,40,20,5,9,5146,10.82
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:53,40,30,5,1,5364,1.41
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:07:58,40,30,5,3,5209,4.91
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:07,40,30,5,5,5256,8.75
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:17,40,30,5,7,5143,10.49
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:32,40,30,5,9,5138,14.50
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:34,40,40,5,1,5277,1.90
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:40,40,40,5,3,5204,6.18
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:08:51,40,40,5,5,5162,10.92
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:05,40,40,5,7,5083,13.91
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:22,40,40,5,9,5156,16.49
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:24,40,50,5,1,5338,1.77
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:31,40,50,5,3,5369,6.83
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:09:44,40,50,5,5,5153,13.10
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:00,40,50,5,7,5176,16.16
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:20,40,50,5,9,5169,19.76
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:20,50,20,5,1,5520,0.20
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:24,50,20,5,3,5205,3.48
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:30,50,20,5,5,5252,5.91
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:39,50,20,5,7,5211,8.83
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:49,50,20,5,9,5238,10.54
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:50,50,30,5,1,5621,0.24
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:10:55,50,30,5,3,5367,4.99
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:02,50,30,5,5,5231,7.86
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:13,50,30,5,7,5120,10.64
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:29,50,30,5,9,5144,15.52
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:30,50,40,5,1,5395,0.72
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:35,50,40,5,3,5262,5.71
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:44,50,40,5,5,5147,8.90
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:11:59,50,40,5,7,5122,14.42
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:18,50,40,5,9,5108,19.28
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:19,50,50,5,1,5352,0.30
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:26,50,50,5,3,5221,7.18
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:40,50,50,5,5,5176,13.76
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:12:57,50,50,5,7,5186,17.69
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:18,50,50,5,9,5105,20.61
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:04,10,20,5,2,5423,1.71
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:07,10,30,5,2,5177,2.84
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:11,10,40,5,2,5297,3.48
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:15,10,50,5,2,5287,4.10
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:17,20,20,5,2,5373,1.74
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:20,20,30,5,2,5232,2.94
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:24,20,40,5,2,5266,4.02
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:29,20,50,5,2,5295,4.54
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:31,30,20,5,2,5261,2.36
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:34,30,30,5,2,5383,2.78
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:38,30,40,5,2,5232,4.00
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:44,30,50,5,2,5250,6.53
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:46,40,20,5,2,5196,1.98
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:50,40,30,5,2,5058,3.89
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:31:57,40,40,5,2,5219,6.52
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:02,40,50,5,2,5212,4.92
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:04,50,20,5,2,5395,1.63
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:07,50,30,5,2,5185,3.40
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:12,50,40,5,2,5165,4.88
40-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:32:22,50,50,5,2,5214,9.82
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:19,10,20,5,1,5383,0.80
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:22,10,20,5,3,5178,3.41
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:29,10,20,5,5,5155,6.38
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:38,10,20,5,7,5139,8.85
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:48,10,20,5,9,5223,9.87
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:48,10,30,5,1,5359,0.76
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:52,10,30,5,3,5304,3.90
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:01,10,30,5,5,5127,8.65
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:13,10,30,5,7,5168,11.47
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:28,10,30,5,9,5162,14.89
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:29,10,40,5,1,5370,1.47
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:35,10,40,5,3,5194,5.34
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:43,10,40,5,5,5171,8.71
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:57,10,40,5,7,5178,13.78
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:14,10,40,5,9,5166,16.94
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:15,10,50,5,1,5405,1.24
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:23,10,50,5,3,5321,7.28
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:33,10,50,5,5,5196,10.31
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:49,10,50,5,7,5157,15.26
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:09,10,50,5,9,5140,20.08
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:09,20,20,5,1,5308,0.71
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:13,20,20,5,3,5302,3.46
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:19,20,20,5,5,5149,5.60
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:26,20,20,5,7,5281,7.54
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:36,20,20,5,9,5207,9.60
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:38,20,30,5,1,5268,1.84
40-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:42,20,30,5,3,5295,4.10
