file,tag,date,tabus,counts,resets,cmax,time
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:53,25,25,5,1765,8.24
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:01:59,25,30,5,1790,6.38
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:07,25,35,5,1780,6.84
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:19,25,40,5,1776,11.36
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:28,25,45,5,1784,9.15
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:32,28,20,5,1812,3.74
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:39,28,25,5,1760,6.33
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:46,28,30,5,1812,6.67
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:02:57,28,35,5,1755,10.48
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:05,28,40,5,1807,7.72
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:13,28,45,5,1799,7.60
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:17,31,20,5,1812,4.39
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:25,31,25,5,1790,7.50
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:32,31,30,5,1795,6.24
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:41,31,35,5,1768,8.71
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:50,31,40,5,1772,8.22
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:03:58,31,45,5,1766,8.56
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:04,34,20,5,1795,5.53
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:12,34,25,5,1788,6.97
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:18,34,30,5,1799,5.67
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:25,34,35,5,1795,6.90
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:35,34,40,5,1761,9.97
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:44,34,45,5,1799,7.98
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:50,37,20,5,1778,5.78
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:04:55,37,25,5,1805,5.05
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:03,37,30,5,1785,7.73
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:10,37,35,5,1799,6.25
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:19,37,40,5,1799,9.20
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:29,37,45,5,1804,9.23
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:34,40,20,5,1799,4.95
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:40,40,25,5,1777,5.64
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:46,40,30,5,1807,5.86
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:05:54,40,35,5,1790,7.74
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:04,40,40,5,1799,9.20
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:14,40,45,5,1798,9.89
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:19,43,20,5,1812,4.52
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:26,43,25,5,1771,6.17
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:33,43,30,5,1794,6.98
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:41,43,35,5,1777,8.01
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:06:51,43,40,5,1790,9.24
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:01,43,45,5,1793,9.25
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:50,5,10,3,1805,2.06
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:53,5,15,3,1790,2.32
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:21:57,5,20,3,1804,3.64
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:01,5,25,3,1829,4.06
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:05,5,30,3,1823,4.02
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:09,5,35,3,1814,3.95
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:14,5,40,3,1828,4.36
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:16,8,10,3,1790,2.26
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:19,8,15,3,1800,2.42
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:22,8,20,3,1799,2.89
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:26,8,25,3,1810,3.88
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:30,8,30,3,1824,4.15
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:36,8,35,3,1786,5.63
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:41,8,40,3,1804,4.88
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:44,11,10,3,1781,2.35
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:47,11,15,3,1799,2.64
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:50,11,20,3,1809,3.59
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:54,11,25,3,1807,3.13
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:22:59,11,30,3,1772,4.65
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:04,11,35,3,1790,5.41
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:10,11,40,3,1789,5.23
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:12,14,10,3,1813,2.22
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:15,14,15,3,1796,3.01
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:19,14,20,3,1790,3.41
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:23,14,25,3,1817,4.00
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:28,14,30,3,1807,4.28
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:32,14,35,3,1807,4.57
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:38,14,40,3,1748,5.66
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:40,17,10,3,1799,1.91
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:43,17,15,3,1799,2.41
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:47,17,20,3,1793,3.47
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:51,17,25,3,1790,4.58
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:23:57,17,30,3,1821,5.02
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:03,17,35,3,1789,5.73
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:08,17,40,3,1790,5.50
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:12,20,10,3,1790,2.89
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:15,20,15,3,1810,3.72
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:19,20,20,3,1794,3.40
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:24,20,25,3,1765,4.55
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:27,20,30,3,1839,3.03
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:31,20,35,3,1791,3.82
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:40,20,40,3,1785,8.08
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:45,23,10,3,1772,5.18
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:48,23,15,3,1796,2.38
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:51,23,20,3,1812,3.57
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:55,23,25,3,1817,3.50
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:24:59,23,30,3,1802,3.93
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:03,23,35,3,1812,4.11
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:10,23,40,3,1748,6.11
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:12,26,10,3,1807,2.16
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:15,26,15,3,1802,2.39
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:18,26,20,3,1763,3.05
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:21,26,25,3,1799,2.51
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:25,26,30,3,1799,4.56
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:31,26,35,3,1790,5.65
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:37,26,40,3,1799,5.36
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:41,29,10,3,1807,3.38
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:44,29,15,3,1817,3.18
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:47,29,20,3,1795,2.97
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:51,29,25,3,1817,3.74
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:25:55,29,30,3,1812,3.48
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:01,29,35,3,1799,5.82
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:08,29,40,3,1788,6.80
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:10,32,10,3,1807,2.05
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:13,32,15,3,1823,2.60
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:16,32,20,3,1836,3.10
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:19,32,25,3,1817,3.00
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:23,32,30,3,1807,3.60
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:28,32,35,3,1790,4.77
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:36,32,40,3,1788,7.28
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:39,35,10,3,1772,3.04
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:41,35,15,3,1829,2.06
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:46,35,20,3,1799,4.21
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:49,35,25,3,1770,3.34
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:53,35,30,3,1799,4.08
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:26:57,35,35,3,1829,3.64
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:05,35,40,3,1775,6.97
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:07,38,10,3,1817,2.38
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:09,38,15,3,1836,1.96
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:13,38,20,3,1771,3.38
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:17,38,25,3,1772,4.23
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:23,38,30,3,1786,5.87
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:27,38,35,3,1807,3.66
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:32,38,40,3,1793,4.42
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:06,10,20,5,1790,5.16
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:12,10,25,5,1799,5.30
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:20,10,30,5,1773,8.23
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:28,10,35,5,1784,7.47
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:36,10,40,5,1822,7.55
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:46,10,45,5,1772,9.16
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:50,13,20,5,1817,4.40
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:07:56,13,25,5,1817,5.80
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:08:03,13,30,5,1776,6.79
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:08:10,13,35,5,1806,6.00
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:08:17,13,40,5,1802,7.28
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:08:28,13,45,5,1795,10.35
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:08:34,16,20,5,1804,5.26
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:08:41,16,25,5,1784,7.14
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:08:48,16,30,5,1796,6.88
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:08:58,16,35,5,1798,9.44
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:09:08,16,40,5,1799,8.95
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:09:17,16,45,5,1784,9.00
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:09:22,19,20,5,1795,4.69
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:09:28,19,25,5,1804,5.48
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:09:37,19,30,5,1790,9.06
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:09:45,19,35,5,1804,7.30
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:09:55,19,40,5,1829,9.49
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:10:07,19,45,5,1748,11.36
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:10:12,22,20,5,1800,5.04
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:10:18,22,25,5,1801,8.70
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:10:25,22,30,5,1798,6.96
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:10:34,22,35,5,1799,8.64
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:10:43,22,40,5,1799,8.46
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:10:54,22,45,5,1799,7.10
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:10:59,25,20,5,1805,4.86
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:11:05,25,25,5,1799,5.74
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:11:13,25,30,5,1786,8.00
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:11:21,25,35,5,1807,6.81
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:11:33,25,40,5,1790,12.19
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:11:42,25,45,5,1795,8.02
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:11:47,28,20,5,1807,5.13
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:11:55,28,25,5,1778,7.66
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:12:02,28,30,5,1799,6.75
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:12:09,28,35,5,1804,6.50
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:12:18,28,40,5,1799,8.53
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:12:27,28,45,5,1780,8.79
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:12:32,31,20,5,1812,4.11
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:12:36,31,25,5,1780,4.72
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:12:42,31,30,5,1792,5.65
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:12:51,31,35,5,1786,8.22
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:13:00,31,40,5,1799,8.31
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:13:13,31,45,5,1754,12.65
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:13:19,34,20,5,1809,5.68
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:13:26,34,25,5,1789,6.88
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:13:33,34,30,5,1784,6.04
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:13:42,34,35,5,1765,8.94
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:13:53,34,40,5,1785,10.45
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:14:05,34,45,5,1745,12.04
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:14:12,37,20,5,1795,6.12
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:14:17,37,25,5,1799,5.02
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:14:25,37,30,5,1797,7.46
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:14:33,37,35,5,1787,7.42
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:14:43,37,40,5,1799,9.87
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:14:57,37,45,5,1780,13.14
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:15:02,40,20,5,1799,5.42
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:15:10,40,25,5,1802,7.14
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:15:17,40,30,5,1807,6.43
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:15:24,40,35,5,1772,7.40
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:15:34,40,40,5,1790,9.09
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:15:44,40,45,5,1778,9.78
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:15:49,43,20,5,1801,4.71
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:15:55,43,25,5,1799,5.56
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:16:02,43,30,5,1788,7.03
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:16:09,43,35,5,1784,6.70
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:16:18,43,40,5,1796,7.78
15-20-14,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:16:28,43,45,5,1790,9.46
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:34,5,10,3,1789,2.28
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:37,5,15,3,1777,2.98
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:40,5,20,3,1834,2.86
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:44,5,25,3,1772,3.63
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:48,5,30,3,1819,3.66
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:53,5,35,3,1841,4.67
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:27:58,5,40,3,1829,5.14
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:01,8,10,3,1829,1.97
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:04,8,15,3,1815,3.52
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:07,8,20,3,1790,2.90
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:12,8,25,3,1812,4.10
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:17,8,30,3,1786,5.11
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:24,8,35,3,1790,6.62
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:29,8,40,3,1804,4.87
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:31,11,10,3,1809,1.83
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:35,11,15,3,1772,3.67
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:38,11,20,3,1791,2.86
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:43,11,25,3,1780,4.33
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:47,11,30,3,1765,3.61
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:52,11,35,3,1790,4.96
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:28:57,11,40,3,1795,5.25
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:00,14,10,3,1829,2.05
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:03,14,15,3,1814,2.98
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:09,14,20,3,1805,5.64
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:15,14,25,3,1800,5.40
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:21,14,30,3,1809,5.21
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:25,14,35,3,1867,3.50
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:30,14,40,3,1807,4.52
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:32,17,10,3,1817,2.55
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:36,17,15,3,1802,3.30
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:39,17,20,3,1825,2.99
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:43,17,25,3,1791,3.38
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:48,17,30,3,1812,4.69
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:29:59,17,35,3,1798,10.54
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:08,17,40,3,1798,8.64
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:11,20,10,3,1799,2.72
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:14,20,15,3,1813,2.82
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:17,20,20,3,1817,2.74
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:21,20,25,3,1805,4.54
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:26,20,30,3,1799,4.35
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:31,20,35,3,1785,4.76
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:35,20,40,3,1822,4.29
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:38,23,10,3,1844,2.25
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:40,23,15,3,1829,2.23
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:44,23,20,3,1810,3.37
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:48,23,25,3,1804,3.83
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:52,23,30,3,1799,3.97
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:30:56,23,35,3,1787,4.23
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:03,23,40,3,1799,6.33
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:05,26,10,3,1777,1.86
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:08,26,15,3,1812,2.54
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:11,26,20,3,1814,2.92
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:15,26,25,3,1789,4.44
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:21,26,30,3,1790,5.07
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:27,26,35,3,1800,6.24
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:35,26,40,3,1768,7.76
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:38,29,10,3,1807,2.79
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:42,29,15,3,1799,3.15
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:44,29,20,3,1814,2.14
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:48,29,25,3,1766,4.24
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:53,29,30,3,1799,4.26
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:31:57,29,35,3,1798,4.06
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:03,29,40,3,1731,5.21
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:05,32,10,3,1817,2.08
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:08,32,15,3,1800,2.82
15-20-15,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:32:12,32,20,3,1773,3.88
