file,tag,date,tabus,counts,resets,distance,cmax,time
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:45:43,10,40,5,7,5652,13.60
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:05,10,40,5,9,5414,22.22
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:07,10,50,5,1,5752,1.60
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:15,10,50,5,3,5656,7.42
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:28,10,50,5,5,5649,13.21
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:47,10,50,5,7,5511,19.16
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:19,10,50,5,9,5454,31.58
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:20,20,20,5,1,5679,1.25
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:24,20,20,5,3,5649,4.16
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:31,20,20,5,5,5613,6.32
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:42,20,20,5,7,5518,11.04
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:53,20,20,5,9,5549,11.08
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:54,20,30,5,1,5690,1.19
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:00,20,30,5,3,5568,5.82
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:09,20,30,5,5,5613,9.34
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:22,20,30,5,7,5511,12.62
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:38,20,30,5,9,5472,15.33
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:41,20,40,5,1,5590,3.16
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:48:47,20,40,5,3,5620,6.38
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:00,20,40,5,5,5530,12.96
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:18,20,40,5,7,5376,18.08
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:38,20,40,5,9,5505,19.23
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:40,20,50,5,1,5540,2.66
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:49:47,20,50,5,3,5525,6.91
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:01,20,50,5,5,5533,13.87
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:23,20,50,5,7,5541,21.40
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:49,20,50,5,9,5365,26.21
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:50,30,20,5,1,5734,0.66
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:50:53,30,20,5,3,5567,3.38
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:00,30,20,5,5,5487,7.11
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:13,30,20,5,7,5466,13.02
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:28,30,20,5,9,5476,14.20
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:29,30,30,5,1,5650,1.52
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:35,30,30,5,3,5690,5.77
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:51:46,30,30,5,5,5490,10.62
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:01,30,30,5,7,5484,14.82
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:18,30,30,5,9,5396,17.58
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:21,30,40,5,1,5572,2.71
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:29,30,40,5,3,5542,7.66
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:40,30,40,5,5,5568,11.48
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:52:59,30,40,5,7,5497,18.02
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:53:19,30,40,5,9,5447,20.73
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:53:22,30,50,5,1,5666,2.67
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:53:31,30,50,5,3,5488,8.67
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:53:48,30,50,5,5,5449,16.65
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:11,30,50,5,7,5419,22.94
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:37,30,50,5,9,5499,26.51
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:38,40,20,5,1,5598,0.99
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:42,40,20,5,3,5666,3.59
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:54:50,40,20,5,5,5483,7.88
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:00,40,20,5,7,5426,10.34
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:14,40,20,5,9,5481,13.42
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:15,40,30,5,1,5641,1.44
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:21,40,30,5,3,5525,6.15
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:30,40,30,5,5,5481,8.89
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:43,40,30,5,7,5522,12.42
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:55:59,40,30,5,9,5393,16.14
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:56:01,40,40,5,1,5675,2.18
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:56:09,40,40,5,3,5482,7.74
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:56:25,40,40,5,5,5542,15.92
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:56:40,40,40,5,7,5532,15.24
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:02,40,40,5,9,5397,21.21
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:04,40,50,5,1,5667,1.89
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:13,40,50,5,3,5583,8.94
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:30,40,50,5,5,5499,17.68
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:57:53,40,50,5,7,5483,22.18
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:16,40,50,5,9,5505,23.66
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:17,50,20,5,1,5556,1.02
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:21,50,20,5,3,5578,3.63
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:28,50,20,5,5,5530,6.39
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:32,50,20,5,7,5483,10.10
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:46,50,20,5,9,5403,13.99
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:46,50,30,5,1,5769,0.22
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:58:51,50,30,5,3,5546,5.07
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:07,50,30,5,5,5518,10.20
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:20,50,30,5,7,5550,12.10
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:40,50,30,5,9,5442,20.42
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:40,50,40,5,1,5627,0.31
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:48,50,40,5,3,5595,7.30
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:59:59,50,40,5,5,5587,10.72
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:00:18,50,40,5,7,5546,18.95
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:00:39,50,40,5,9,5460,21.23
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:00:40,50,50,5,1,5677,0.45
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:00:49,50,50,5,3,5584,9.14
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:02,50,50,5,5,5461,13.48
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:22,50,50,5,7,5585,19.74
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:49,50,50,5,9,5426,26.78
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:51,10,20,5,2,5527,2.79
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:55,10,30,5,2,5718,3.27
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:48:58,10,40,5,2,5686,3.79
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:04,10,50,5,2,5613,5.45
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:06,20,20,5,2,5589,2.50
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:09,20,30,5,2,5770,2.88
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:14,20,40,5,2,5580,4.58
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:19,20,50,5,2,5616,5.02
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:22,30,20,5,2,5575,2.34
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:25,30,30,5,2,5670,3.13
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:29,30,40,5,2,5744,3.97
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:36,30,50,5,2,5533,6.80
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:38,40,20,5,2,5527,2.61
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:42,40,30,5,2,5712,3.77
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:48,40,40,5,2,5676,5.79
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:54,40,50,5,2,5577,6.51
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:49:57,50,20,5,2,5628,2.28
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:00,50,30,5,2,5544,3.53
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:07,50,40,5,2,5486,6.78
50-50-12,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:16,50,50,5,2,5635,9.02
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:50,10,20,5,1,5710,0.81
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:54,10,20,5,3,5586,3.72
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:01,10,20,5,5,5568,7.63
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:11,10,20,5,7,5631,9.76
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:27,10,20,5,9,5434,15.18
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:28,10,30,5,1,5615,0.94
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:32,10,30,5,3,5647,4.78
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:42,10,30,5,5,5589,9.28
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:57,10,30,5,7,5428,15.53
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:13,10,30,5,9,5431,15.22
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:14,10,40,5,1,5816,1.09
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:20,10,40,5,3,5590,6.01
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:33,10,40,5,5,5462,13.50
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:51,10,40,5,7,5505,17.34
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:13,10,40,5,9,5475,21.82
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:14,10,50,5,1,5787,1.45
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:23,10,50,5,3,5585,8.40
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:36,10,50,5,5,5528,13.57
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:54,10,50,5,7,5576,17.88
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:23,10,50,5,9,5352,28.15
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:23,20,20,5,1,5601,0.83
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:27,20,20,5,3,5688,3.77
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:36,20,20,5,5,5502,8.34
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:46,20,20,5,7,5438,10.14
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:59,20,20,5,9,5456,13.16
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:00,20,30,5,1,5634,1.21
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:07,20,30,5,3,5503,6.34
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:15,20,30,5,5,5487,8.34
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:27,20,30,5,7,5396,12.18
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:43,20,30,5,9,5565,15.90
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:46,20,40,5,1,5654,2.48
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:52,20,40,5,3,5595,6.06
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:04,20,40,5,5,5541,11.52
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:20,20,40,5,7,5488,16.62
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:40,20,40,5,9,5504,19.81
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:43,20,50,5,1,5763,2.57
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:07:51,20,50,5,3,5603,8.52
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:04,20,50,5,5,5514,12.70
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:25,20,50,5,7,5512,21.23
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:49,20,50,5,9,5489,23.76
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:50,30,20,5,1,5645,0.92
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:08:54,30,20,5,3,5549,3.57
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:01,30,20,5,5,5493,6.82
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:14,30,20,5,7,5446,13.46
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:29,30,20,5,9,5429,14.38
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:30,30,30,5,1,5523,1.54
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:36,30,30,5,3,5643,5.80
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:09:47,30,30,5,5,5586,11.07
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:00,30,30,5,7,5637,13.10
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:19,30,30,5,9,5439,18.09
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:21,30,40,5,1,5603,2.10
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:29,30,40,5,3,5508,7.80
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:42,30,40,5,5,5466,13.08
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:10:59,30,40,5,7,5511,16.68
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:11:20,30,40,5,9,5508,21.42
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:11:23,30,50,5,1,5619,2.39
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:11:31,30,50,5,3,5570,8.19
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:11:45,30,50,5,5,5524,14.52
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:05,30,50,5,7,5495,19.32
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:34,30,50,5,9,5490,29.24
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:35,40,20,5,1,5669,1.08
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:39,40,20,5,3,5552,3.90
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:48,40,20,5,5,5557,8.40
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:12:59,40,20,5,7,5506,11.66
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:12,40,20,5,9,5487,12.09
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:13,40,30,5,1,5589,1.79
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:18,40,30,5,3,5591,4.82
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:27,40,30,5,5,5528,8.58
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:13:42,40,30,5,7,5555,15.33
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:01,40,30,5,9,5463,18.15
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:04,40,40,5,1,5540,2.89
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:10,40,40,5,3,5589,6.81
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:23,40,40,5,5,5615,12.20
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:38,40,40,5,7,5476,15.42
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:14:58,40,40,5,9,5444,19.90
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:15:00,40,50,5,1,5665,2.03
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:15:08,40,50,5,3,5458,7.34
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:15:21,40,50,5,5,5515,13.39
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:15:42,40,50,5,7,5488,20.80
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:14,40,50,5,9,5380,31.42
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:15,50,20,5,1,5652,0.84
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:18,50,20,5,3,5682,3.87
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:27,50,20,5,5,5532,8.33
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:37,50,20,5,7,5491,9.72
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:50,50,20,5,9,5534,12.88
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:51,50,30,5,1,5678,1.03
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:16:56,50,30,5,3,5576,4.80
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:06,50,30,5,5,5454,10.22
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:20,50,30,5,7,5405,14.58
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:43,50,30,5,9,5459,22.21
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:43,50,40,5,1,5819,0.27
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:17:50,50,40,5,3,5462,6.40
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:03,50,40,5,5,5469,13.01
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:22,50,40,5,7,5501,19.28
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:43,50,40,5,9,5455,20.56
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:43,50,50,5,1,5640,0.30
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:18:51,50,50,5,3,5589,7.61
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:05,50,50,5,5,5477,14.18
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:26,50,50,5,7,5438,20.85
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:52,50,50,5,9,5510,26.09
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:19,10,20,5,2,5672,2.22
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:22,10,30,5,2,5493,3.60
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:26,10,40,5,2,5663,3.48
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:31,10,50,5,2,5592,4.91
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:34,20,20,5,2,5724,3.61
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:37,20,30,5,2,5616,2.90
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:41,20,40,5,2,5652,3.70
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:46,20,50,5,2,5493,4.55
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:48,30,20,5,2,5736,2.43
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:51,30,30,5,2,5637,2.79
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:50:55,30,40,5,2,5622,3.80
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:01,30,50,5,2,5684,5.66
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:03,40,20,5,2,5696,2.79
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:06,40,30,5,2,5670,2.78
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:14,40,40,5,2,5535,7.13
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:19,40,50,5,2,5590,5.16
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:21,50,20,5,2,5673,2.03
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:24,50,30,5,2,5576,3.56
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:30,50,40,5,2,5637,5.20
50-50-13,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:36,50,50,5,2,5559,6.46
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:53,10,20,5,1,5810,0.86
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:58,10,20,5,3,5560,4.34
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:04,10,20,5,5,5497,6.87
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:15,10,20,5,7,5540,10.18
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:26,10,20,5,9,5510,11.50
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:27,10,30,5,1,5620,1.12
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:33,10,30,5,3,5629,5.53
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:42,10,30,5,5,5507,8.76
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:55,10,30,5,7,5495,12.92
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:05,10,30,5,9,5498,15.84
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:06,10,40,5,1,5716,1.11
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:12,10,40,5,3,5532,5.49
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:24,10,40,5,5,5536,12.23
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:41,10,40,5,7,5440,16.60
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:06,10,40,5,9,5423,19.69
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:09,10,50,5,1,5607,2.67
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:17,10,50,5,3,5651,7.70
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:30,10,50,5,5,5507,13.42
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:51,10,50,5,7,5477,20.80
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:16,10,50,5,9,5562,25.07
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:17,20,20,5,1,5580,1.06
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:21,20,20,5,3,5546,3.90
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:30,20,20,5,5,5467,8.72
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:41,20,20,5,7,5538,10.40
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:52,20,20,5,9,5466,11.42
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:54,20,30,5,1,5738,1.42
50-50-14,ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:00,20,30,5,3,5571,6.05
