file,tag,date,tabus,counts,resets,cmax,time
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:15,31,45,5,1565,10.39
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:19,34,20,5,1583,4.20
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:23,34,25,5,1577,4.03
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:28,34,30,5,1569,4.86
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:35,34,35,5,1569,6.28
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:42,34,40,5,1568,6.92
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:51,34,45,5,1570,8.24
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:55,37,20,5,1580,4.42
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:19:59,37,25,5,1571,3.77
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:05,37,30,5,1570,5.02
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:11,37,35,5,1564,6.18
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:19,37,40,5,1561,7.88
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:27,37,45,5,1580,7.23
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:31,40,20,5,1574,3.84
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:36,40,25,5,1569,5.14
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:44,40,30,5,1574,6.86
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:49,40,35,5,1570,5.00
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:20:58,40,40,5,1570,8.85
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:07,40,45,5,1557,8.81
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:12,43,20,5,1564,3.98
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:18,43,25,5,1566,6.06
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:23,43,30,5,1564,4.40
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:28,43,35,5,1569,5.43
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:36,43,40,5,1574,7.28
5-20-13,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:42,43,45,5,1564,6.10
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:47,10,20,5,1579,4.34
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:50,10,25,5,1593,3.42
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:56,10,30,5,1576,5.11
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:03,10,35,5,1569,6.40
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:10,10,40,5,1565,7.56
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:17,10,45,5,1564,6.62
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:21,13,20,5,1580,3.47
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:25,13,25,5,1560,4.08
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:33,13,30,5,1557,6.94
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:38,13,35,5,1568,5.38
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:44,13,40,5,1573,5.75
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:52,13,45,5,1565,7.22
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:56,16,20,5,1569,4.28
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:00,16,25,5,1571,3.72
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:07,16,30,5,1576,5.81
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:13,16,35,5,1550,5.94
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:19,16,40,5,1576,6.22
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:26,16,45,5,1577,6.80
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:30,19,20,5,1577,3.35
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:35,19,25,5,1578,4.49
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:41,19,30,5,1572,5.86
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:48,19,35,5,1547,6.55
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:53,19,40,5,1576,5.02
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:01,19,45,5,1575,7.24
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:05,22,20,5,1566,3.80
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:09,22,25,5,1566,4.54
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:15,22,30,5,1560,5.82
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:21,22,35,5,1569,5.74
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:30,22,40,5,1566,8.28
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:39,22,45,5,1567,8.45
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:43,25,20,5,1572,3.74
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:48,25,25,5,1583,4.59
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:24:55,25,30,5,1566,7.04
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:01,25,35,5,1569,5.70
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:09,25,40,5,1582,6.57
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:18,25,45,5,1562,9.11
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:24,28,20,5,1574,5.10
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:28,28,25,5,1571,4.20
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:35,28,30,5,1559,6.12
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:41,28,35,5,1573,5.99
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:25:51,28,40,5,1579,9.11
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:00,28,45,5,1565,9.02
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:05,31,20,5,1571,4.46
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:10,31,25,5,1562,4.72
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:15,31,30,5,1563,5.09
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:22,31,35,5,1572,6.12
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:29,31,40,5,1577,7.37
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:38,31,45,5,1559,8.56
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:42,34,20,5,1596,3.59
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:47,34,25,5,1559,4.51
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:53,34,30,5,1579,5.53
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:26:58,34,35,5,1586,5.10
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:06,34,40,5,1574,7.42
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:13,34,45,5,1569,6.54
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:18,37,20,5,1557,4.76
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:22,37,25,5,1570,4.12
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:27,37,30,5,1592,5.29
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:34,37,35,5,1566,6.07
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:43,37,40,5,1561,8.82
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:50,37,45,5,1566,6.48
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:27:54,40,20,5,1566,4.30
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:01,40,25,5,1567,5.99
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:07,40,30,5,1567,6.11
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:15,40,35,5,1567,7.28
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:23,40,40,5,1567,7.75
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:32,40,45,5,1558,8.57
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:36,43,20,5,1575,3.82
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:41,43,25,5,1568,4.64
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:46,43,30,5,1565,4.96
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:28:54,43,35,5,1556,7.81
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:01,43,40,5,1578,6.42
5-20-14,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:10,43,45,5,1576,8.70
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:14,10,20,5,1574,3.78
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:19,10,25,5,1554,4.46
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:23,10,30,5,1571,4.00
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:24,10,35,5,1574,4.62
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:32,10,40,5,1577,7.66
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:40,10,45,5,1559,7.49
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:45,13,20,5,1572,4.15
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:53,13,25,5,1584,4.31
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:57,13,30,5,1598,4.08
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:04,13,35,5,1562,6.92
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:12,13,40,5,1566,7.16
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:21,13,45,5,1566,8.40
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:24,16,20,5,1596,3.46
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:28,16,25,5,1583,3.91
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:36,16,30,5,1561,7.49
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:42,16,35,5,1572,5.40
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:49,16,40,5,1568,6.78
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:57,16,45,5,1591,7.61
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:00,19,20,5,1581,3.07
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:04,19,25,5,1570,3.88
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:10,19,30,5,1575,5.46
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:17,19,35,5,1574,6.86
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:25,19,40,5,1565,6.98
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:33,19,45,5,1561,7.79
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:38,22,20,5,1562,4.35
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:43,22,25,5,1567,5.30
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:50,22,30,5,1547,6.96
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:57,22,35,5,1560,6.12
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:04,22,40,5,1551,6.96
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:13,22,45,5,1561,8.15
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:17,25,20,5,1565,4.36
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:23,25,25,5,1575,5.68
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:29,25,30,5,1580,5.60
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:36,25,35,5,1565,6.56
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:43,25,40,5,1579,6.17
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:51,25,45,5,1569,7.56
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:55,28,20,5,1569,4.42
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:00,28,25,5,1570,4.36
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:07,28,30,5,1578,6.47
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:14,28,35,5,1562,7.48
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:21,28,40,5,1578,6.15
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:32,28,45,5,1559,10.31
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:36,31,20,5,1587,3.54
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:41,31,25,5,1574,5.17
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:47,31,30,5,1572,6.01
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:53,31,35,5,1562,5.18
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:00,31,40,5,1568,6.75
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:07,31,45,5,1574,7.14
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:12,34,20,5,1569,4.14
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:16,34,25,5,1584,3.99
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:22,34,30,5,1582,5.95
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:27,34,35,5,1573,4.61
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:33,34,40,5,1566,6.12
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:42,34,45,5,1557,7.91
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:46,37,20,5,1565,4.18
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:51,37,25,5,1564,4.29
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:57,37,30,5,1557,5.83
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:05,37,35,5,1567,7.30
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:12,37,40,5,1582,7.49
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:23,37,45,5,1548,9.80
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:27,40,20,5,1576,3.81
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:31,40,25,5,1547,4.44
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:38,40,30,5,1550,6.08
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:46,40,35,5,1575,8.15
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:56,40,40,5,1566,9.19
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:06,40,45,5,1556,9.32
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:10,43,20,5,1590,3.95
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:15,43,25,5,1578,4.37
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:20,43,30,5,1594,4.64
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:26,43,35,5,1591,6.61
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:35,43,40,5,1576,8.52
5-20-15,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:43,43,45,5,1559,7.56
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:48,10,20,5,1547,3.95
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:53,10,25,5,1563,4.60
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:58,10,30,5,1559,4.73
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:04,10,35,5,1569,6.18
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:10,10,40,5,1583,5.66
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:17,10,45,5,1574,6.99
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:22,13,20,5,1564,4.02
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:26,13,25,5,1577,3.78
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:31,13,30,5,1562,5.06
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:36,13,35,5,1567,4.55
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:42,13,40,5,1572,6.10
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:50,13,45,5,1573,7.60
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:55,16,20,5,1558,4.33
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:37:59,16,25,5,1582,4.34
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:38:05,16,30,5,1590,5.30
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:38:14,16,35,5,1571,8.37
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:38:22,16,40,5,1561,8.22
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:38:31,16,45,5,1560,7.94
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:38:36,19,20,5,1580,4.77
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:38:40,19,25,5,1559,4.17
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:38:47,19,30,5,1554,6.46
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:38:53,19,35,5,1578,6.21
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:01,19,40,5,1564,7.13
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:09,19,45,5,1568,8.05
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:14,22,20,5,1572,3.78
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:18,22,25,5,1572,4.59
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:23,22,30,5,1559,4.65
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:30,22,35,5,1571,6.68
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:38,22,40,5,1562,7.09
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:47,22,45,5,1558,9.35
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:51,25,20,5,1567,3.28
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:39:58,25,25,5,1569,6.70
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:03,25,30,5,1575,4.88
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:10,25,35,5,1574,6.33
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:18,25,40,5,1569,7.53
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:26,25,45,5,1562,8.12
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:30,28,20,5,1588,3.90
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:35,28,25,5,1580,4.44
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:42,28,30,5,1559,6.47
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:48,28,35,5,1571,5.72
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:40:55,28,40,5,1559,6.62
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:03,28,45,5,1565,7.64
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:07,31,20,5,1567,3.72
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:12,31,25,5,1565,4.89
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:18,31,30,5,1572,5.99
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:25,31,35,5,1559,6.44
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:32,31,40,5,1563,6.41
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:39,31,45,5,1569,7.08
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:43,34,20,5,1551,3.80
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:48,34,25,5,1567,4.47
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:41:54,34,30,5,1561,5.66
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:42:00,34,35,5,1563,5.64
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:42:10,34,40,5,1569,9.71
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:42:19,34,45,5,1564,9.02
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:42:23,37,20,5,1578,3.83
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:42:29,37,25,5,1551,5.21
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:42:35,37,30,5,1562,5.88
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:42:41,37,35,5,1580,5.72
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:42:50,37,40,5,1562,8.30
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:00,37,45,5,1569,6.50
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:06,40,20,5,1581,3.82
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:10,40,25,5,1568,3.90
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:15,40,30,5,1567,5.08
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:23,40,35,5,1571,7.16
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:29,40,40,5,1567,5.92
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:40,40,45,5,1563,10.74
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:44,43,20,5,1563,3.80
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:49,43,25,5,1570,4.47
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:43:55,43,30,5,1563,6.16
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:03,43,35,5,1579,7.40
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:12,43,40,5,1567,8.78
5-20-1,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:21,43,45,5,1566,8.16
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:25,10,20,5,1564,4.07
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:30,10,25,5,1566,4.69
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:35,10,30,5,1575,4.62
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:41,10,35,5,1569,5.67
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:47,10,40,5,1578,5.28
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:55,10,45,5,1575,8.30
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:00,13,20,5,1560,4.30
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:05,13,25,5,1566,4.53
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:09,13,30,5,1580,4.15
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:16,13,35,5,1565,6.88
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:22,13,40,5,1600,5.76
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:31,13,45,5,1574,7.70
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:34,16,20,5,1571,3.34
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:39,16,25,5,1586,4.93
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:45,16,30,5,1579,5.58
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:52,16,35,5,1557,6.69
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:59,16,40,5,1561,6.89
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:08,16,45,5,1582,8.52
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:13,19,20,5,1566,4.43
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:18,19,25,5,1583,5.21
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:23,19,30,5,1572,4.59
5-20-2,sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:30,19,35,5,1572,6.24
