tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 11:26:15,40,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:15,40,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:16,40,40,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:16,40,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:16,40,80,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:16,40,100,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:16,40,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:16,40,140,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:16,40,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:17,40,180,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:17,40,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:17,60,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:17,60,20,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:17,60,40,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:17,60,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:17,60,80,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:17,60,100,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:18,60,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:18,60,140,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:18,60,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:18,60,180,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:18,60,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:18,80,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:18,80,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:19,80,40,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:19,80,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:19,80,80,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:19,80,100,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:19,80,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:19,80,140,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:19,80,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:20,80,180,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:20,80,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:20,100,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:20,100,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:20,100,40,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:20,100,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:20,100,80,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:20,100,100,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:21,100,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:21,100,140,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:21,100,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:21,100,180,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:21,100,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:21,120,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:21,120,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:22,120,40,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:22,120,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:22,120,80,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:22,120,100,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:22,120,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:22,120,140,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:22,120,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:23,120,180,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:23,120,200,1,1,4130,0.07
MoveSwap Tabulist,2006-11-27 11:26:23,140,0,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:23,140,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:23,140,40,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:23,140,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:23,140,80,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:24,140,100,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:24,140,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:24,140,140,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:24,140,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:24,140,180,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:24,140,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:24,160,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:24,160,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:25,160,40,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:25,160,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:25,160,80,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:25,160,100,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:25,160,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:25,160,140,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:25,160,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:26,160,180,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:26,160,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:26,180,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:26,180,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:26,180,40,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:26,180,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:26,180,80,1,1,4130,0.03
MoveSwap Tabulist,2006-11-27 11:26:27,180,100,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:27,180,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:27,180,140,1,1,4130,0.10
MoveSwap Tabulist,2006-11-27 11:26:27,180,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:28,180,180,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:28,180,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:28,200,0,1,1,4130,0.00
MoveSwap Tabulist,2006-11-27 11:26:28,200,20,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:28,200,40,1,1,4130,0.01
MoveSwap Tabulist,2006-11-27 11:26:28,200,60,1,1,4130,0.02
MoveSwap Tabulist,2006-11-27 11:26:28,200,80,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:28,200,100,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:29,200,120,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:29,200,140,1,1,4130,0.04
MoveSwap Tabulist,2006-11-27 11:26:29,200,160,1,1,4130,0.05
MoveSwap Tabulist,2006-11-27 11:26:29,200,180,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:29,200,200,1,1,4130,0.06
MoveSwap Tabulist,2006-11-27 11:26:29,0,0,1,3,3953,0.02
MoveSwap Tabulist,2006-11-27 11:26:29,0,20,1,3,3953,0.03
MoveSwap Tabulist,2006-11-27 11:26:30,0,40,1,3,3953,0.05
MoveSwap Tabulist,2006-11-27 11:26:30,0,60,1,3,3953,0.07
MoveSwap Tabulist,2006-11-27 11:26:30,0,80,1,3,3953,0.08
MoveSwap Tabulist,2006-11-27 11:26:30,0,100,1,3,3953,0.11
MoveSwap Tabulist,2006-11-27 11:26:30,0,120,1,3,3953,0.13
MoveSwap Tabulist,2006-11-27 11:26:31,0,140,1,3,3953,0.14
MoveSwap Tabulist,2006-11-27 11:26:31,0,160,1,3,3953,0.15
MoveSwap Tabulist,2006-11-27 11:26:31,0,180,1,3,3953,0.18
MoveSwap Tabulist,2006-11-27 11:26:31,0,200,1,3,3953,0.20
MoveSwap Tabulist,2006-11-27 11:26:32,20,0,1,3,3953,0.02
MoveSwap Tabulist,2006-11-27 11:26:32,20,20,1,3,3953,0.03
MoveSwap Tabulist,2006-11-27 11:26:32,20,40,1,3,3934,0.05
MoveSwap Tabulist,2006-11-27 11:26:32,20,60,1,3,3934,0.07
MoveSwap Tabulist,2006-11-27 11:26:32,20,80,1,3,3926,0.08
MoveSwap Tabulist,2006-11-27 11:26:32,20,100,1,3,3884,0.12
MoveSwap Tabulist,2006-11-27 11:26:33,20,120,1,3,3884,0.14
MoveSwap Tabulist,2006-11-27 11:26:33,20,140,1,3,3884,0.14
MoveSwap Tabulist,2006-11-27 11:26:33,20,160,1,3,3884,0.17
MoveSwap Tabulist,2006-11-27 11:26:34,20,180,1,3,3864,0.19
MoveSwap Tabulist,2006-11-27 11:26:34,20,200,1,3,3864,0.21
MoveSwap Tabulist,2006-11-27 11:26:34,40,0,1,3,3953,0.01
MoveSwap Tabulist,2006-11-27 11:26:34,40,20,1,3,3953,0.03
MoveSwap Tabulist,2006-11-27 11:26:34,40,40,1,3,3945,0.05
MoveSwap Tabulist,2006-11-27 11:26:34,40,60,1,3,3945,0.07
MoveSwap Tabulist,2006-11-27 11:26:35,40,80,1,3,3945,0.08
MoveSwap Tabulist,2006-11-27 11:26:35,40,100,1,3,3945,0.10
MoveSwap Tabulist,2006-11-27 11:26:35,40,120,1,3,3945,0.12
MoveSwap Tabulist,2006-11-27 11:26:35,40,140,1,3,3945,0.14
MoveSwap Tabulist,2006-11-27 11:26:36,40,160,1,3,3941,0.16
MoveSwap Tabulist,2006-11-27 11:26:36,40,180,1,3,3941,0.18
MoveSwap Tabulist,2006-11-27 11:26:36,40,200,1,3,3941,0.20
MoveSwap Tabulist,2006-11-27 11:26:36,60,0,1,3,3953,0.01
MoveSwap Tabulist,2006-11-27 11:26:36,60,20,1,3,3953,0.03
MoveSwap Tabulist,2006-11-27 11:26:37,60,40,1,3,3945,0.05
MoveSwap Tabulist,2006-11-27 11:26:37,60,60,1,3,3945,0.07
MoveSwap Tabulist,2006-11-27 11:26:37,60,80,1,3,3945,0.09
MoveSwap Tabulist,2006-11-27 11:26:37,60,100,1,3,3945,0.10
MoveSwap Tabulist,2006-11-27 11:26:37,60,120,1,3,3945,0.12
MoveSwap Tabulist,2006-11-27 11:26:38,60,140,1,3,3945,0.14
MoveSwap Tabulist,2006-11-27 11:26:38,60,160,1,3,3945,0.15
MoveSwap Tabulist,2006-11-27 11:26:38,60,180,1,3,3945,0.18
MoveSwap Tabulist,2006-11-27 11:26:39,60,200,1,3,3945,0.19
MoveSwap Tabulist,2006-11-27 11:26:39,80,0,1,3,3953,0.02
MoveSwap Tabulist,2006-11-27 11:26:39,80,20,1,3,3953,0.03
MoveSwap Tabulist,2006-11-27 11:26:39,80,40,1,3,3945,0.05
MoveSwap Tabulist,2006-11-27 11:26:39,80,60,1,3,3945,0.07
MoveSwap Tabulist,2006-11-27 11:26:39,80,80,1,3,3945,0.08
MoveSwap Tabulist,2006-11-27 11:26:40,80,100,1,3,3945,0.11
MoveSwap Tabulist,2006-11-27 11:26:40,80,120,1,3,3945,0.12
MoveSwap Tabulist,2006-11-27 11:26:40,80,140,1,3,3945,0.14
MoveSwap Tabulist,2006-11-27 11:26:40,80,160,1,3,3945,0.16
MoveSwap Tabulist,2006-11-27 11:26:41,80,180,1,3,3945,0.18
MoveSwap Tabulist,2006-11-27 11:26:41,80,200,1,3,3945,0.23
MoveSwap Tabulist,2006-11-27 11:26:41,100,0,1,3,3953,0.01
MoveSwap Tabulist,2006-11-27 11:26:41,100,20,1,3,3953,0.03
MoveSwap Tabulist,2006-11-27 11:26:41,100,40,1,3,3945,0.05
MoveSwap Tabulist,2006-11-27 11:26:41,100,60,1,3,3945,0.07
MoveSwap Tabulist,2006-11-27 11:26:42,100,80,1,3,3945,0.08
MoveSwap Tabulist,2006-11-27 11:26:42,100,100,1,3,3945,0.10
MoveSwap Tabulist,2006-11-27 11:26:42,100,120,1,3,3945,0.12
MoveSwap Tabulist,2006-11-27 11:26:42,100,140,1,3,3945,0.14
MoveSwap Tabulist,2006-11-27 11:26:43,100,160,1,3,3945,0.16
MoveSwap Tabulist,2006-11-27 11:26:43,100,180,1,3,3945,0.17
MoveSwap Tabulist,2006-11-27 11:26:43,100,200,1,3,3945,0.24
MoveSwap Tabulist,2006-11-27 11:26:43,120,0,1,3,3953,0.02
MoveSwap Tabulist,2006-11-27 11:26:43,120,20,1,3,3953,0.04
MoveSwap Tabulist,2006-11-27 11:26:44,120,40,1,3,3945,0.06
MoveSwap Tabulist,2006-11-27 11:26:44,120,60,1,3,3945,0.07
MoveSwap Tabulist,2006-11-27 11:26:44,120,80,1,3,3945,0.08
MoveSwap Tabulist,2006-11-27 11:26:44,120,100,1,3,3945,0.10
MoveSwap Tabulist,2006-11-27 11:26:44,120,120,1,3,3945,0.12
MoveSwap Tabulist,2006-11-27 11:26:45,120,140,1,3,3945,0.14
MoveSwap Tabulist,2006-11-27 11:26:45,120,160,1,3,3945,0.14
MoveSwap Tabulist,2006-11-27 11:26:45,120,180,1,3,3945,0.22
MoveSwap Tabulist,2006-11-27 11:26:45,120,200,1,3,3945,0.18
MoveSwap Tabulist,2006-11-27 11:26:46,140,0,1,3,3953,0.01
MoveSwap Tabulist,2006-11-27 11:26:46,140,20,1,3,3953,0.03
MoveSwap Tabulist,2006-11-27 11:26:46,140,40,1,3,3945,0.05
MoveSwap Tabulist,2006-11-27 11:26:46,140,60,1,3,3945,0.07
MoveSwap Tabulist,2006-11-27 11:26:46,140,80,1,3,3945,0.08
MoveSwap Tabulist,2006-11-27 11:26:46,140,100,1,3,3945,0.11
MoveSwap Tabulist,2006-11-27 11:26:47,140,120,1,3,3945,0.18
MoveSwap Tabulist,2006-11-27 11:26:47,140,140,1,3,3945,0.13
MoveSwap Tabulist,2006-11-27 11:26:47,140,160,1,3,3945,0.15
MoveSwap Tabulist,2006-11-27 11:26:48,140,180,1,3,3945,0.23
MoveSwap Tabulist,2006-11-27 11:26:48,140,200,1,3,3945,0.18
MoveSwap Tabulist,2006-11-27 11:26:48,160,0,1,3,3953,0.01
MoveSwap Tabulist,2006-11-27 11:26:48,160,20,1,3,3953,0.03
MoveSwap Tabulist,2006-11-27 11:26:48,160,40,1,3,3945,0.05
MoveSwap Tabulist,2006-11-27 11:26:48,160,60,1,3,3945,0.06
MoveSwap Tabulist,2006-11-27 11:26:49,160,80,1,3,3945,0.08
MoveSwap Tabulist,2006-11-27 11:26:49,160,100,1,3,3945,0.15
MoveSwap Tabulist,2006-11-27 11:26:49,160,120,1,3,3945,0.11
MoveSwap Tabulist,2006-11-27 11:26:49,160,140,1,3,3945,0.12
MoveSwap Tabulist,2006-11-27 11:26:50,160,160,1,3,3945,0.14
MoveSwap Tabulist,2006-11-27 11:26:50,160,180,1,3,3945,0.21
MoveSwap Tabulist,2006-11-27 11:26:50,160,200,1,3,3945,0.18
MoveSwap Tabulist,2006-11-27 11:26:50,180,0,1,3,3953,0.01
MoveSwap Tabulist,2006-11-27 11:26:50,180,20,1,3,3953,0.02
MoveSwap Tabulist,2006-11-27 11:26:50,180,40,1,3,3945,0.05
MoveSwap Tabulist,2006-11-27 11:26:51,180,60,1,3,3945,0.06
MoveSwap Tabulist,2006-11-27 11:26:51,180,80,1,3,3945,0.13
MoveSwap Tabulist,2006-11-27 11:26:51,180,100,1,3,3945,0.09
MoveSwap Tabulist,2006-11-27 11:26:51,180,120,1,3,3945,0.10
MoveSwap Tabulist,2006-11-27 11:26:52,180,140,1,3,3945,0.18
MoveSwap Tabulist,2006-11-27 11:26:52,180,160,1,3,3945,0.13
MoveSwap Tabulist,2006-11-27 11:26:52,180,180,1,3,3945,0.20
MoveSwap Tabulist,2006-11-27 11:26:52,180,200,1,3,3945,0.18
MoveSwap Tabulist,2006-11-27 11:26:53,200,0,1,3,3953,0.01
MoveSwap Tabulist,2006-11-27 11:26:53,200,20,1,3,3953,0.02
MoveSwap Tabulist,2006-11-27 11:26:53,200,40,1,3,3945,0.04
MoveSwap Tabulist,2006-11-27 11:26:53,200,60,1,3,3945,0.06
MoveSwap Tabulist,2006-11-27 11:26:53,200,80,1,3,3945,0.07
MoveSwap Tabulist,2006-11-27 11:26:53,200,100,1,3,3945,0.10
MoveSwap Tabulist,2006-11-27 11:26:54,200,120,1,3,3945,0.10
MoveSwap Tabulist,2006-11-27 11:26:54,200,140,1,3,3945,0.11
MoveSwap Tabulist,2006-11-27 11:26:54,200,160,1,3,3945,0.17
MoveSwap Tabulist,2006-11-27 11:26:54,200,180,1,3,3945,0.15
MoveSwap Tabulist,2006-11-27 11:26:55,200,200,1,3,3945,0.22
MoveSwap Tabulist,2006-11-27 11:26:55,0,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:26:55,0,20,1,5,3958,0.04
MoveSwap Tabulist,2006-11-27 11:26:55,0,40,1,5,3958,0.07
MoveSwap Tabulist,2006-11-27 11:26:55,0,60,1,5,3958,0.16
MoveSwap Tabulist,2006-11-27 11:26:56,0,80,1,5,3958,0.12
MoveSwap Tabulist,2006-11-27 11:26:56,0,100,1,5,3958,0.16
MoveSwap Tabulist,2006-11-27 11:26:56,0,120,1,5,3958,0.16
MoveSwap Tabulist,2006-11-27 11:26:57,0,140,1,5,3958,0.25
MoveSwap Tabulist,2006-11-27 11:26:57,0,160,1,5,3958,0.28
MoveSwap Tabulist,2006-11-27 11:26:57,0,180,1,5,3958,0.24
MoveSwap Tabulist,2006-11-27 11:26:58,0,200,1,5,3958,0.34
MoveSwap Tabulist,2006-11-27 11:26:58,20,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:26:58,20,20,1,5,3958,0.04
MoveSwap Tabulist,2006-11-27 11:26:58,20,40,1,5,3958,0.08
MoveSwap Tabulist,2006-11-27 11:26:59,20,60,1,5,3873,0.18
MoveSwap Tabulist,2006-11-27 11:26:59,20,80,1,5,3873,0.13
MoveSwap Tabulist,2006-11-27 11:26:59,20,100,1,5,3873,0.16
MoveSwap Tabulist,2006-11-27 11:26:59,20,120,1,5,3873,0.24
MoveSwap Tabulist,2006-11-27 11:27:00,20,140,1,5,3873,0.22
MoveSwap Tabulist,2006-11-27 11:27:00,20,160,1,5,3873,0.24
MoveSwap Tabulist,2006-11-27 11:27:00,20,180,1,5,3873,0.33
MoveSwap Tabulist,2006-11-27 11:27:01,20,200,1,5,3873,0.32
MoveSwap Tabulist,2006-11-27 11:27:01,40,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:27:01,40,20,1,5,3958,0.04
MoveSwap Tabulist,2006-11-27 11:27:01,40,40,1,5,3958,0.08
MoveSwap Tabulist,2006-11-27 11:27:02,40,60,1,5,3873,0.11
MoveSwap Tabulist,2006-11-27 11:27:02,40,80,1,5,3873,0.14
MoveSwap Tabulist,2006-11-27 11:27:02,40,100,1,5,3873,0.17
MoveSwap Tabulist,2006-11-27 11:27:02,40,120,1,5,3873,0.25
MoveSwap Tabulist,2006-11-27 11:27:03,40,140,1,5,3873,0.22
MoveSwap Tabulist,2006-11-27 11:27:03,40,160,1,5,3873,0.31
MoveSwap Tabulist,2006-11-27 11:27:04,40,180,1,5,3873,0.27
MoveSwap Tabulist,2006-11-27 11:27:04,40,200,1,5,3873,0.30
MoveSwap Tabulist,2006-11-27 11:27:04,60,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:27:04,60,20,1,5,3958,0.09
MoveSwap Tabulist,2006-11-27 11:27:04,60,40,1,5,3958,0.09
MoveSwap Tabulist,2006-11-27 11:27:05,60,60,1,5,3958,0.10
MoveSwap Tabulist,2006-11-27 11:27:05,60,80,1,5,3958,0.14
MoveSwap Tabulist,2006-11-27 11:27:05,60,100,1,5,3958,0.16
MoveSwap Tabulist,2006-11-27 11:27:05,60,120,1,5,3958,0.20
MoveSwap Tabulist,2006-11-27 11:27:06,60,140,1,5,3958,0.22
MoveSwap Tabulist,2006-11-27 11:27:06,60,160,1,5,3953,0.30
MoveSwap Tabulist,2006-11-27 11:27:07,60,180,1,5,3948,0.28
MoveSwap Tabulist,2006-11-27 11:27:07,60,200,1,5,3948,0.31
MoveSwap Tabulist,2006-11-27 11:27:07,80,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:27:07,80,20,1,5,3958,0.05
MoveSwap Tabulist,2006-11-27 11:27:07,80,40,1,5,3958,0.09
MoveSwap Tabulist,2006-11-27 11:27:08,80,60,1,5,3958,0.10
MoveSwap Tabulist,2006-11-27 11:27:08,80,80,1,5,3958,0.13
MoveSwap Tabulist,2006-11-27 11:27:08,80,100,1,5,3953,0.17
MoveSwap Tabulist,2006-11-27 11:27:09,80,120,1,5,3953,0.26
MoveSwap Tabulist,2006-11-27 11:27:09,80,140,1,5,3953,0.22
MoveSwap Tabulist,2006-11-27 11:27:09,80,160,1,5,3948,0.25
MoveSwap Tabulist,2006-11-27 11:27:10,80,180,1,5,3948,0.28
MoveSwap Tabulist,2006-11-27 11:27:10,80,200,1,5,3948,0.31
MoveSwap Tabulist,2006-11-27 11:27:10,100,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:27:10,100,20,1,5,3958,0.05
MoveSwap Tabulist,2006-11-27 11:27:10,100,40,1,5,3958,0.09
MoveSwap Tabulist,2006-11-27 11:27:11,100,60,1,5,3958,0.11
MoveSwap Tabulist,2006-11-27 11:27:11,100,80,1,5,3958,0.14
MoveSwap Tabulist,2006-11-27 11:27:11,100,100,1,5,3947,0.18
MoveSwap Tabulist,2006-11-27 11:27:12,100,120,1,5,3947,0.32
MoveSwap Tabulist,2006-11-27 11:27:12,100,140,1,5,3947,0.23
MoveSwap Tabulist,2006-11-27 11:27:12,100,160,1,5,3947,0.26
MoveSwap Tabulist,2006-11-27 11:27:13,100,180,1,5,3947,0.30
MoveSwap Tabulist,2006-11-27 11:27:13,100,200,1,5,3922,0.32
MoveSwap Tabulist,2006-11-27 11:27:13,120,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:27:13,120,20,1,5,3958,0.06
MoveSwap Tabulist,2006-11-27 11:27:14,120,40,1,5,3958,0.08
MoveSwap Tabulist,2006-11-27 11:27:14,120,60,1,5,3958,0.11
MoveSwap Tabulist,2006-11-27 11:27:14,120,80,1,5,3958,0.14
MoveSwap Tabulist,2006-11-27 11:27:14,120,100,1,5,3955,0.17
MoveSwap Tabulist,2006-11-27 11:27:15,120,120,1,5,3947,0.21
MoveSwap Tabulist,2006-11-27 11:27:15,120,140,1,5,3947,0.23
MoveSwap Tabulist,2006-11-27 11:27:15,120,160,1,5,3947,0.25
MoveSwap Tabulist,2006-11-27 11:27:16,120,180,1,5,3947,0.29
MoveSwap Tabulist,2006-11-27 11:27:16,120,200,1,5,3947,0.32
MoveSwap Tabulist,2006-11-27 11:27:16,140,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:27:17,140,20,1,5,3958,0.12
MoveSwap Tabulist,2006-11-27 11:27:17,140,40,1,5,3958,0.08
MoveSwap Tabulist,2006-11-27 11:27:17,140,60,1,5,3958,0.12
MoveSwap Tabulist,2006-11-27 11:27:17,140,80,1,5,3958,0.14
MoveSwap Tabulist,2006-11-27 11:27:17,140,100,1,5,3955,0.18
MoveSwap Tabulist,2006-11-27 11:27:18,140,120,1,5,3955,0.20
MoveSwap Tabulist,2006-11-27 11:27:18,140,140,1,5,3955,0.23
MoveSwap Tabulist,2006-11-27 11:27:18,140,160,1,5,3955,0.26
MoveSwap Tabulist,2006-11-27 11:27:19,140,180,1,5,3955,0.28
MoveSwap Tabulist,2006-11-27 11:27:19,140,200,1,5,3955,0.32
MoveSwap Tabulist,2006-11-27 11:27:19,160,0,1,5,3958,0.02
MoveSwap Tabulist,2006-11-27 11:27:20,160,20,1,5,3958,0.05
MoveSwap Tabulist,2006-11-27 11:27:20,160,40,1,5,3958,0.08
MoveSwap Tabulist,2006-11-27 11:27:20,160,60,1,5,3958,0.11
MoveSwap Tabulist,2006-11-27 11:27:20,160,80,1,5,3958,0.14
MoveSwap Tabulist,2006-11-27 11:27:20,160,100,1,5,3955,0.18
MoveSwap Tabulist,2006-11-27 11:27:21,160,120,1,5,3955,0.20
MoveSwap Tabulist,2006-11-27 11:27:21,160,140,1,5,3955,0.22
MoveSwap Tabulist,2006-11-27 11:27:21,160,160,1,5,3955,0.26
MoveSwap Tabulist,2006-11-27 11:27:22,160,180,1,5,3955,0.28
MoveSwap Tabulist,2006-11-27 11:27:22,160,200,1,5,3955,0.32
MoveSwap Tabulist,2006-11-27 11:27:22,180,0,1,5,3958,0.03
MoveSwap Tabulist,2006-11-27 11:27:23,180,20,1,5,3958,0.05
MoveSwap Tabulist,2006-11-27 11:27:23,180,40,1,5,3958,0.08
MoveSwap Tabulist,2006-11-27 11:27:23,180,60,1,5,3958,0.11
MoveSwap Tabulist,2006-11-27 11:27:23,180,80,1,5,3958,0.14
MoveSwap Tabulist,2006-11-27 11:27:24,180,100,1,5,3955,0.22
MoveSwap Tabulist,2006-11-27 11:27:24,180,120,1,5,3955,0.19
MoveSwap Tabulist,2006-11-27 11:27:24,180,140,1,5,3955,0.23
MoveSwap Tabulist,2006-11-27 11:27:24,180,160,1,5,3955,0.26
MoveSwap Tabulist,2006-11-27 11:27:25,180,180,1,5,3955,0.28
MoveSwap Tabulist,2006-11-27 11:27:25,180,200,1,5,3955,0.32
MoveSwap Tabulist,2006-11-27 11:27:25,200,0,1,5,3958,0.03
MoveSwap Tabulist,2006-11-27 11:27:26,200,20,1,5,3958,0.05
MoveSwap Tabulist,2006-11-27 11:27:26,200,40,1,5,3958,0.08
MoveSwap Tabulist,2006-11-27 11:27:26,200,60,1,5,3958,0.11
MoveSwap Tabulist,2006-11-27 11:27:26,200,80,1,5,3958,0.14
MoveSwap Tabulist,2006-11-27 11:27:27,200,100,1,5,3955,0.18
MoveSwap Tabulist,2006-11-27 11:27:27,200,120,1,5,3955,0.22
MoveSwap Tabulist,2006-11-27 11:27:27,200,140,1,5,3955,0.23
MoveSwap Tabulist,2006-11-27 11:27:28,200,160,1,5,3955,0.26
MoveSwap Tabulist,2006-11-27 11:27:28,200,180,1,5,3955,0.28
MoveSwap Tabulist,2006-11-27 11:27:28,200,200,1,5,3955,0.31
MoveTask Tabulist,2006-11-27 11:51:29,0,0,1,1,4130,0.00
MoveTask Tabulist,2006-11-27 11:51:29,0,20,1,1,4130,0.01
MoveTask Tabulist,2006-11-27 11:51:29,0,40,1,1,4130,0.01
MoveTask Tabulist,2006-11-27 11:51:30,0,60,1,1,4130,0.02
MoveTask Tabulist,2006-11-27 11:51:30,0,80,1,1,4130,0.03
MoveTask Tabulist,2006-11-27 11:51:30,0,100,1,1,4130,0.03
MoveTask Tabulist,2006-11-27 11:51:30,0,120,1,1,4130,0.04
MoveTask Tabulist,2006-11-27 11:51:30,0,140,1,1,4130,0.04
