tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 11:22:29,40,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:29,40,20,1,1,4217,0.01
MoveSwap Tabulist,2006-11-27 11:22:30,40,40,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:30,40,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:30,40,80,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:30,40,100,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:30,40,120,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:30,40,140,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:30,40,160,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:31,40,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:31,40,200,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:31,60,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:31,60,20,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:31,60,40,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:31,60,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:31,60,80,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:31,60,100,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:32,60,120,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:32,60,140,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:32,60,160,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:32,60,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:32,60,200,1,1,4217,0.07
MoveSwap Tabulist,2006-11-27 11:22:32,80,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:32,80,20,1,1,4217,0.01
MoveSwap Tabulist,2006-11-27 11:22:33,80,40,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:33,80,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:33,80,80,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:33,80,100,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:33,80,120,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:33,80,140,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:33,80,160,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:34,80,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:34,80,200,1,1,4217,0.07
MoveSwap Tabulist,2006-11-27 11:22:34,100,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:34,100,20,1,1,4217,0.01
MoveSwap Tabulist,2006-11-27 11:22:34,100,40,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:34,100,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:34,100,80,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:35,100,100,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:35,100,120,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:35,100,140,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:35,100,160,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:35,100,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:35,100,200,1,1,4217,0.07
MoveSwap Tabulist,2006-11-27 11:22:35,120,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:36,120,20,1,1,4217,0.01
MoveSwap Tabulist,2006-11-27 11:22:36,120,40,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:36,120,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:36,120,80,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:36,120,100,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:36,120,120,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:36,120,140,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:36,120,160,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:37,120,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:37,120,200,1,1,4217,0.07
MoveSwap Tabulist,2006-11-27 11:22:37,140,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:37,140,20,1,1,4217,0.01
MoveSwap Tabulist,2006-11-27 11:22:37,140,40,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:37,140,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:37,140,80,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:38,140,100,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:38,140,120,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:38,140,140,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:38,140,160,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:38,140,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:38,140,200,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:38,160,0,1,1,4274,0.01
MoveSwap Tabulist,2006-11-27 11:22:39,160,20,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:39,160,40,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:39,160,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:39,160,80,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:39,160,100,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:39,160,120,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:39,160,140,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:40,160,160,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:40,160,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:40,160,200,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:40,180,0,1,1,4274,0.01
MoveSwap Tabulist,2006-11-27 11:22:40,180,20,1,1,4217,0.01
MoveSwap Tabulist,2006-11-27 11:22:40,180,40,1,1,4217,0.01
MoveSwap Tabulist,2006-11-27 11:22:40,180,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:40,180,80,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:41,180,100,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:41,180,120,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:41,180,140,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:41,180,160,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:41,180,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:41,180,200,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:41,200,0,1,1,4274,0.00
MoveSwap Tabulist,2006-11-27 11:22:42,200,20,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:42,200,40,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:42,200,60,1,1,4217,0.02
MoveSwap Tabulist,2006-11-27 11:22:42,200,80,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:42,200,100,1,1,4217,0.03
MoveSwap Tabulist,2006-11-27 11:22:42,200,120,1,1,4217,0.04
MoveSwap Tabulist,2006-11-27 11:22:42,200,140,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:43,200,160,1,1,4217,0.05
MoveSwap Tabulist,2006-11-27 11:22:43,200,180,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:43,200,200,1,1,4217,0.06
MoveSwap Tabulist,2006-11-27 11:22:43,0,0,1,3,4185,0.01
MoveSwap Tabulist,2006-11-27 11:22:43,0,20,1,3,4185,0.02
MoveSwap Tabulist,2006-11-27 11:22:43,0,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:22:43,0,60,1,3,4185,0.08
MoveSwap Tabulist,2006-11-27 11:22:44,0,80,1,3,4185,0.07
MoveSwap Tabulist,2006-11-27 11:22:44,0,100,1,3,4185,0.09
MoveSwap Tabulist,2006-11-27 11:22:44,0,120,1,3,4185,0.11
MoveSwap Tabulist,2006-11-27 11:22:44,0,140,1,3,4185,0.13
MoveSwap Tabulist,2006-11-27 11:22:45,0,160,1,3,4185,0.15
MoveSwap Tabulist,2006-11-27 11:22:45,0,180,1,3,4185,0.16
MoveSwap Tabulist,2006-11-27 11:22:45,0,200,1,3,4185,0.18
MoveSwap Tabulist,2006-11-27 11:22:45,20,0,1,3,4185,0.00
MoveSwap Tabulist,2006-11-27 11:22:45,20,20,1,3,4185,0.03
MoveSwap Tabulist,2006-11-27 11:22:46,20,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:22:46,20,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:22:46,20,80,1,3,4185,0.07
MoveSwap Tabulist,2006-11-27 11:22:46,20,100,1,3,4185,0.09
MoveSwap Tabulist,2006-11-27 11:22:46,20,120,1,3,4185,0.11
MoveSwap Tabulist,2006-11-27 11:22:47,20,140,1,3,4185,0.13
MoveSwap Tabulist,2006-11-27 11:22:47,20,160,1,3,4185,0.14
MoveSwap Tabulist,2006-11-27 11:22:47,20,180,1,3,4185,0.17
MoveSwap Tabulist,2006-11-27 11:22:47,20,200,1,3,4185,0.18
MoveSwap Tabulist,2006-11-27 11:22:47,40,0,1,3,4185,0.00
MoveSwap Tabulist,2006-11-27 11:22:48,40,20,1,3,4185,0.03
MoveSwap Tabulist,2006-11-27 11:22:48,40,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:22:48,40,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:22:48,40,80,1,3,4185,0.07
MoveSwap Tabulist,2006-11-27 11:22:48,40,100,1,3,4185,0.10
MoveSwap Tabulist,2006-11-27 11:22:48,40,120,1,3,4185,0.12
MoveSwap Tabulist,2006-11-27 11:22:49,40,140,1,3,4185,0.13
MoveSwap Tabulist,2006-11-27 11:22:49,40,160,1,3,4185,0.15
MoveSwap Tabulist,2006-11-27 11:22:49,40,180,1,3,4185,0.16
MoveSwap Tabulist,2006-11-27 11:22:49,40,200,1,3,4185,0.18
MoveSwap Tabulist,2006-11-27 11:22:50,60,0,1,3,4185,0.01
MoveSwap Tabulist,2006-11-27 11:22:50,60,20,1,3,4185,0.02
MoveSwap Tabulist,2006-11-27 11:22:50,60,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:22:50,60,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:22:50,60,80,1,3,4185,0.07
MoveSwap Tabulist,2006-11-27 11:22:50,60,100,1,3,4185,0.10
MoveSwap Tabulist,2006-11-27 11:22:51,60,120,1,3,4176,0.11
MoveSwap Tabulist,2006-11-27 11:22:51,60,140,1,3,4176,0.13
MoveSwap Tabulist,2006-11-27 11:22:51,60,160,1,3,4176,0.15
MoveSwap Tabulist,2006-11-27 11:22:51,60,180,1,3,4176,0.17
MoveSwap Tabulist,2006-11-27 11:22:52,60,200,1,3,4176,0.18
MoveSwap Tabulist,2006-11-27 11:22:52,80,0,1,3,4185,0.00
MoveSwap Tabulist,2006-11-27 11:22:52,80,20,1,3,4185,0.02
MoveSwap Tabulist,2006-11-27 11:22:52,80,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:22:52,80,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:22:52,80,80,1,3,4152,0.09
MoveSwap Tabulist,2006-11-27 11:22:53,80,100,1,3,4152,0.10
MoveSwap Tabulist,2006-11-27 11:22:53,80,120,1,3,4152,0.11
MoveSwap Tabulist,2006-11-27 11:22:53,80,140,1,3,4152,0.14
MoveSwap Tabulist,2006-11-27 11:22:53,80,160,1,3,4152,0.20
MoveSwap Tabulist,2006-11-27 11:22:54,80,180,1,3,4152,0.18
MoveSwap Tabulist,2006-11-27 11:22:54,80,200,1,3,4152,0.19
MoveSwap Tabulist,2006-11-27 11:22:54,100,0,1,3,4185,0.01
MoveSwap Tabulist,2006-11-27 11:22:54,100,20,1,3,4185,0.02
MoveSwap Tabulist,2006-11-27 11:22:54,100,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:22:54,100,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:22:55,100,80,1,3,4152,0.08
MoveSwap Tabulist,2006-11-27 11:22:55,100,100,1,3,4124,0.10
MoveSwap Tabulist,2006-11-27 11:22:55,100,120,1,3,4124,0.12
MoveSwap Tabulist,2006-11-27 11:22:55,100,140,1,3,4124,0.13
MoveSwap Tabulist,2006-11-27 11:22:56,100,160,1,3,4124,0.15
MoveSwap Tabulist,2006-11-27 11:22:56,100,180,1,3,4094,0.17
MoveSwap Tabulist,2006-11-27 11:22:56,100,200,1,3,4094,0.20
MoveSwap Tabulist,2006-11-27 11:22:56,120,0,1,3,4185,0.01
MoveSwap Tabulist,2006-11-27 11:22:56,120,20,1,3,4185,0.03
MoveSwap Tabulist,2006-11-27 11:22:57,120,40,1,3,4185,0.05
MoveSwap Tabulist,2006-11-27 11:22:57,120,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:22:57,120,80,1,3,4152,0.08
MoveSwap Tabulist,2006-11-27 11:22:57,120,100,1,3,4124,0.10
MoveSwap Tabulist,2006-11-27 11:22:57,120,120,1,3,4124,0.11
MoveSwap Tabulist,2006-11-27 11:22:58,120,140,1,3,4124,0.14
MoveSwap Tabulist,2006-11-27 11:22:58,120,160,1,3,4124,0.16
MoveSwap Tabulist,2006-11-27 11:22:58,120,180,1,3,4124,0.17
MoveSwap Tabulist,2006-11-27 11:22:58,120,200,1,3,4124,0.19
MoveSwap Tabulist,2006-11-27 11:22:58,140,0,1,3,4185,0.00
MoveSwap Tabulist,2006-11-27 11:22:59,140,20,1,3,4185,0.02
MoveSwap Tabulist,2006-11-27 11:22:59,140,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:22:59,140,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:22:59,140,80,1,3,4152,0.08
MoveSwap Tabulist,2006-11-27 11:22:59,140,100,1,3,4124,0.10
MoveSwap Tabulist,2006-11-27 11:23:00,140,120,1,3,4124,0.12
MoveSwap Tabulist,2006-11-27 11:23:00,140,140,1,3,4124,0.13
MoveSwap Tabulist,2006-11-27 11:23:00,140,160,1,3,4124,0.15
MoveSwap Tabulist,2006-11-27 11:23:00,140,180,1,3,4124,0.17
MoveSwap Tabulist,2006-11-27 11:23:01,140,200,1,3,4124,0.19
MoveSwap Tabulist,2006-11-27 11:23:01,160,0,1,3,4185,0.01
MoveSwap Tabulist,2006-11-27 11:23:01,160,20,1,3,4185,0.02
MoveSwap Tabulist,2006-11-27 11:23:01,160,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:23:01,160,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:23:01,160,80,1,3,4152,0.08
MoveSwap Tabulist,2006-11-27 11:23:02,160,100,1,3,4124,0.10
MoveSwap Tabulist,2006-11-27 11:23:02,160,120,1,3,4124,0.12
MoveSwap Tabulist,2006-11-27 11:23:02,160,140,1,3,4124,0.14
MoveSwap Tabulist,2006-11-27 11:23:02,160,160,1,3,4124,0.15
MoveSwap Tabulist,2006-11-27 11:23:03,160,180,1,3,4124,0.17
MoveSwap Tabulist,2006-11-27 11:23:03,160,200,1,3,4059,0.19
MoveSwap Tabulist,2006-11-27 11:23:03,180,0,1,3,4185,0.00
MoveSwap Tabulist,2006-11-27 11:23:03,180,20,1,3,4185,0.02
MoveSwap Tabulist,2006-11-27 11:23:03,180,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:23:03,180,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:23:04,180,80,1,3,4152,0.08
MoveSwap Tabulist,2006-11-27 11:23:04,180,100,1,3,4124,0.10
MoveSwap Tabulist,2006-11-27 11:23:04,180,120,1,3,4124,0.12
MoveSwap Tabulist,2006-11-27 11:23:04,180,140,1,3,4124,0.13
MoveSwap Tabulist,2006-11-27 11:23:05,180,160,1,3,4124,0.16
MoveSwap Tabulist,2006-11-27 11:23:05,180,180,1,3,4124,0.17
MoveSwap Tabulist,2006-11-27 11:23:05,180,200,1,3,4059,0.20
MoveSwap Tabulist,2006-11-27 11:23:05,200,0,1,3,4185,0.00
MoveSwap Tabulist,2006-11-27 11:23:05,200,20,1,3,4185,0.03
MoveSwap Tabulist,2006-11-27 11:23:05,200,40,1,3,4185,0.04
MoveSwap Tabulist,2006-11-27 11:23:06,200,60,1,3,4185,0.06
MoveSwap Tabulist,2006-11-27 11:23:06,200,80,1,3,4152,0.08
MoveSwap Tabulist,2006-11-27 11:23:06,200,100,1,3,4124,0.10
MoveSwap Tabulist,2006-11-27 11:23:06,200,120,1,3,4124,0.11
MoveSwap Tabulist,2006-11-27 11:23:06,200,140,1,3,4124,0.14
MoveSwap Tabulist,2006-11-27 11:23:07,200,160,1,3,4124,0.18
MoveSwap Tabulist,2006-11-27 11:23:07,200,180,1,3,4124,0.17
MoveSwap Tabulist,2006-11-27 11:23:07,200,200,1,3,4059,0.19
MoveSwap Tabulist,2006-11-27 11:23:07,0,0,1,5,4186,0.02
MoveSwap Tabulist,2006-11-27 11:23:08,0,20,1,5,4186,0.04
MoveSwap Tabulist,2006-11-27 11:23:08,0,40,1,5,4186,0.07
MoveSwap Tabulist,2006-11-27 11:23:08,0,60,1,5,4186,0.10
MoveSwap Tabulist,2006-11-27 11:23:08,0,80,1,5,4186,0.12
MoveSwap Tabulist,2006-11-27 11:23:08,0,100,1,5,4186,0.16
MoveSwap Tabulist,2006-11-27 11:23:09,0,120,1,5,4186,0.18
MoveSwap Tabulist,2006-11-27 11:23:09,0,140,1,5,4186,0.21
MoveSwap Tabulist,2006-11-27 11:23:09,0,160,1,5,4186,0.29
MoveSwap Tabulist,2006-11-27 11:23:10,0,180,1,5,4186,0.26
MoveSwap Tabulist,2006-11-27 11:23:10,0,200,1,5,4186,0.29
MoveSwap Tabulist,2006-11-27 11:23:10,20,0,1,5,4186,0.02
MoveSwap Tabulist,2006-11-27 11:23:10,20,20,1,5,4112,0.05
MoveSwap Tabulist,2006-11-27 11:23:11,20,40,1,5,4112,0.07
MoveSwap Tabulist,2006-11-27 11:23:11,20,60,1,5,4112,0.10
MoveSwap Tabulist,2006-11-27 11:23:11,20,80,1,5,4112,0.13
MoveSwap Tabulist,2006-11-27 11:23:11,20,100,1,5,4112,0.16
MoveSwap Tabulist,2006-11-27 11:23:12,20,120,1,5,4112,0.18
MoveSwap Tabulist,2006-11-27 11:23:12,20,140,1,5,4043,0.22
MoveSwap Tabulist,2006-11-27 11:23:12,20,160,1,5,3965,0.26
MoveSwap Tabulist,2006-11-27 11:23:13,20,180,1,5,3965,0.28
MoveSwap Tabulist,2006-11-27 11:23:13,20,200,1,5,3964,0.32
MoveSwap Tabulist,2006-11-27 11:23:13,40,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:14,40,20,1,5,4112,0.05
MoveSwap Tabulist,2006-11-27 11:23:14,40,40,1,5,4112,0.07
MoveSwap Tabulist,2006-11-27 11:23:14,40,60,1,5,4112,0.10
MoveSwap Tabulist,2006-11-27 11:23:14,40,80,1,5,4090,0.14
MoveSwap Tabulist,2006-11-27 11:23:14,40,100,1,5,4090,0.16
MoveSwap Tabulist,2006-11-27 11:23:15,40,120,1,5,4090,0.19
MoveSwap Tabulist,2006-11-27 11:23:15,40,140,1,5,4090,0.27
MoveSwap Tabulist,2006-11-27 11:23:15,40,160,1,5,4090,0.24
MoveSwap Tabulist,2006-11-27 11:23:16,40,180,1,5,4090,0.26
MoveSwap Tabulist,2006-11-27 11:23:16,40,200,1,5,4090,0.35
MoveSwap Tabulist,2006-11-27 11:23:16,60,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:17,60,20,1,5,4112,0.05
MoveSwap Tabulist,2006-11-27 11:23:17,60,40,1,5,4112,0.07
MoveSwap Tabulist,2006-11-27 11:23:17,60,60,1,5,4112,0.10
MoveSwap Tabulist,2006-11-27 11:23:17,60,80,1,5,4112,0.12
MoveSwap Tabulist,2006-11-27 11:23:17,60,100,1,5,4112,0.17
MoveSwap Tabulist,2006-11-27 11:23:18,60,120,1,5,4112,0.17
MoveSwap Tabulist,2006-11-27 11:23:18,60,140,1,5,4043,0.21
MoveSwap Tabulist,2006-11-27 11:23:18,60,160,1,5,4043,0.30
MoveSwap Tabulist,2006-11-27 11:23:19,60,180,1,5,4043,0.26
MoveSwap Tabulist,2006-11-27 11:23:19,60,200,1,5,3953,0.36
MoveSwap Tabulist,2006-11-27 11:23:19,80,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:20,80,20,1,5,4112,0.04
MoveSwap Tabulist,2006-11-27 11:23:20,80,40,1,5,4112,0.07
MoveSwap Tabulist,2006-11-27 11:23:20,80,60,1,5,4043,0.10
MoveSwap Tabulist,2006-11-27 11:23:20,80,80,1,5,4043,0.13
MoveSwap Tabulist,2006-11-27 11:23:20,80,100,1,5,4043,0.23
MoveSwap Tabulist,2006-11-27 11:23:21,80,120,1,5,4043,0.18
MoveSwap Tabulist,2006-11-27 11:23:21,80,140,1,5,4030,0.26
MoveSwap Tabulist,2006-11-27 11:23:22,80,160,1,5,4027,0.26
MoveSwap Tabulist,2006-11-27 11:23:22,80,180,1,5,4027,0.24
MoveSwap Tabulist,2006-11-27 11:23:22,80,200,1,5,4027,0.28
MoveSwap Tabulist,2006-11-27 11:23:22,100,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:23,100,20,1,5,4112,0.04
MoveSwap Tabulist,2006-11-27 11:23:23,100,40,1,5,4112,0.06
MoveSwap Tabulist,2006-11-27 11:23:23,100,60,1,5,4043,0.10
MoveSwap Tabulist,2006-11-27 11:23:23,100,80,1,5,4043,0.11
MoveSwap Tabulist,2006-11-27 11:23:24,100,100,1,5,4030,0.22
MoveSwap Tabulist,2006-11-27 11:23:24,100,120,1,5,4030,0.16
MoveSwap Tabulist,2006-11-27 11:23:24,100,140,1,5,4030,0.25
MoveSwap Tabulist,2006-11-27 11:23:25,100,160,1,5,4030,0.30
MoveSwap Tabulist,2006-11-27 11:23:25,100,180,1,5,4030,0.27
MoveSwap Tabulist,2006-11-27 11:23:25,100,200,1,5,4030,0.28
MoveSwap Tabulist,2006-11-27 11:23:25,120,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:26,120,20,1,5,4112,0.04
MoveSwap Tabulist,2006-11-27 11:23:26,120,40,1,5,4112,0.07
MoveSwap Tabulist,2006-11-27 11:23:26,120,60,1,5,4043,0.12
MoveSwap Tabulist,2006-11-27 11:23:26,120,80,1,5,4043,0.12
MoveSwap Tabulist,2006-11-27 11:23:27,120,100,1,5,4030,0.21
MoveSwap Tabulist,2006-11-27 11:23:27,120,120,1,5,4030,0.17
MoveSwap Tabulist,2006-11-27 11:23:27,120,140,1,5,4030,0.26
MoveSwap Tabulist,2006-11-27 11:23:28,120,160,1,5,3937,0.30
MoveSwap Tabulist,2006-11-27 11:23:28,120,180,1,5,3937,0.27
MoveSwap Tabulist,2006-11-27 11:23:28,120,200,1,5,3937,0.37
MoveSwap Tabulist,2006-11-27 11:23:29,140,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:29,140,20,1,5,4112,0.04
MoveSwap Tabulist,2006-11-27 11:23:29,140,40,1,5,4112,0.07
MoveSwap Tabulist,2006-11-27 11:23:29,140,60,1,5,4043,0.10
MoveSwap Tabulist,2006-11-27 11:23:29,140,80,1,5,4043,0.18
MoveSwap Tabulist,2006-11-27 11:23:30,140,100,1,5,4030,0.16
MoveSwap Tabulist,2006-11-27 11:23:30,140,120,1,5,4030,0.18
MoveSwap Tabulist,2006-11-27 11:23:30,140,140,1,5,4030,0.26
MoveSwap Tabulist,2006-11-27 11:23:31,140,160,1,5,4030,0.25
MoveSwap Tabulist,2006-11-27 11:23:31,140,180,1,5,4030,0.27
MoveSwap Tabulist,2006-11-27 11:23:32,140,200,1,5,4030,0.36
MoveSwap Tabulist,2006-11-27 11:23:32,160,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:32,160,20,1,5,4112,0.05
MoveSwap Tabulist,2006-11-27 11:23:32,160,40,1,5,4112,0.08
MoveSwap Tabulist,2006-11-27 11:23:32,160,60,1,5,4043,0.10
MoveSwap Tabulist,2006-11-27 11:23:32,160,80,1,5,4043,0.14
MoveSwap Tabulist,2006-11-27 11:23:33,160,100,1,5,4030,0.22
MoveSwap Tabulist,2006-11-27 11:23:33,160,120,1,5,4030,0.20
MoveSwap Tabulist,2006-11-27 11:23:33,160,140,1,5,4008,0.22
MoveSwap Tabulist,2006-11-27 11:23:34,160,160,1,5,4008,0.30
MoveSwap Tabulist,2006-11-27 11:23:34,160,180,1,5,4008,0.28
MoveSwap Tabulist,2006-11-27 11:23:35,160,200,1,5,4008,0.31
MoveSwap Tabulist,2006-11-27 11:23:35,180,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:35,180,20,1,5,4112,0.04
MoveSwap Tabulist,2006-11-27 11:23:35,180,40,1,5,4112,0.08
MoveSwap Tabulist,2006-11-27 11:23:35,180,60,1,5,4043,0.11
MoveSwap Tabulist,2006-11-27 11:23:35,180,80,1,5,4043,0.14
MoveSwap Tabulist,2006-11-27 11:23:36,180,100,1,5,4030,0.22
MoveSwap Tabulist,2006-11-27 11:23:36,180,120,1,5,4030,0.20
MoveSwap Tabulist,2006-11-27 11:23:36,180,140,1,5,4008,0.24
MoveSwap Tabulist,2006-11-27 11:23:37,180,160,1,5,4008,0.26
MoveSwap Tabulist,2006-11-27 11:23:37,180,180,1,5,4008,0.34
MoveSwap Tabulist,2006-11-27 11:23:38,180,200,1,5,4008,0.32
MoveSwap Tabulist,2006-11-27 11:23:38,200,0,1,5,4186,0.01
MoveSwap Tabulist,2006-11-27 11:23:38,200,20,1,5,4112,0.05
MoveSwap Tabulist,2006-11-27 11:23:38,200,40,1,5,4112,0.07
MoveSwap Tabulist,2006-11-27 11:23:38,200,60,1,5,4043,0.11
MoveSwap Tabulist,2006-11-27 11:23:39,200,80,1,5,4043,0.15
MoveSwap Tabulist,2006-11-27 11:23:39,200,100,1,5,4030,0.17
MoveSwap Tabulist,2006-11-27 11:23:39,200,120,1,5,4030,0.20
MoveSwap Tabulist,2006-11-27 11:23:39,200,140,1,5,4008,0.24
MoveSwap Tabulist,2006-11-27 11:23:40,200,160,1,5,4008,0.32
MoveSwap Tabulist,2006-11-27 11:23:40,200,180,1,5,4008,0.29
MoveSwap Tabulist,2006-11-27 11:23:41,200,200,1,5,4008,0.32
MoveTask Tabulist,2006-11-27 11:47:44,0,0,1,1,4274,0.00
MoveTask Tabulist,2006-11-27 11:47:44,0,20,1,1,4274,0.01
MoveTask Tabulist,2006-11-27 11:47:44,0,40,1,1,4274,0.02
MoveTask Tabulist,2006-11-27 11:47:44,0,60,1,1,4274,0.02
MoveTask Tabulist,2006-11-27 11:47:45,0,80,1,1,4274,0.03
MoveTask Tabulist,2006-11-27 11:47:45,0,100,1,1,4274,0.04
MoveTask Tabulist,2006-11-27 11:47:45,0,120,1,1,4274,0.04
MoveTask Tabulist,2006-11-27 11:47:45,0,140,1,1,4274,0.04
