tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 11:32:36,40,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:36,40,20,1,1,4644,0.00
MoveSwap Tabulist,2006-11-27 11:32:36,40,40,1,1,4637,0.01
MoveSwap Tabulist,2006-11-27 11:32:36,40,60,1,1,4482,0.02
MoveSwap Tabulist,2006-11-27 11:32:36,40,80,1,1,4465,0.03
MoveSwap Tabulist,2006-11-27 11:32:37,40,100,1,1,4465,0.03
MoveSwap Tabulist,2006-11-27 11:32:37,40,120,1,1,4465,0.04
MoveSwap Tabulist,2006-11-27 11:32:37,40,140,1,1,4465,0.08
MoveSwap Tabulist,2006-11-27 11:32:37,40,160,1,1,4465,0.05
MoveSwap Tabulist,2006-11-27 11:32:37,40,180,1,1,4465,0.06
MoveSwap Tabulist,2006-11-27 11:32:37,40,200,1,1,4465,0.06
MoveSwap Tabulist,2006-11-27 11:32:38,60,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:38,60,20,1,1,4644,0.00
MoveSwap Tabulist,2006-11-27 11:32:38,60,40,1,1,4637,0.01
MoveSwap Tabulist,2006-11-27 11:32:38,60,60,1,1,4565,0.02
MoveSwap Tabulist,2006-11-27 11:32:38,60,80,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:38,60,100,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:38,60,120,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:38,60,140,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:39,60,160,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:39,60,180,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:39,60,200,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:39,80,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:39,80,20,1,1,4644,0.00
MoveSwap Tabulist,2006-11-27 11:32:39,80,40,1,1,4637,0.01
MoveSwap Tabulist,2006-11-27 11:32:39,80,60,1,1,4565,0.02
MoveSwap Tabulist,2006-11-27 11:32:40,80,80,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:40,80,100,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:40,80,120,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:40,80,140,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:40,80,160,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:40,80,180,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:40,80,200,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:41,100,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:41,100,20,1,1,4644,0.00
MoveSwap Tabulist,2006-11-27 11:32:41,100,40,1,1,4637,0.01
MoveSwap Tabulist,2006-11-27 11:32:41,100,60,1,1,4565,0.02
MoveSwap Tabulist,2006-11-27 11:32:41,100,80,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:41,100,100,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:41,100,120,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:42,100,140,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:42,100,160,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:42,100,180,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:42,100,200,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:42,120,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:42,120,20,1,1,4644,0.01
MoveSwap Tabulist,2006-11-27 11:32:42,120,40,1,1,4637,0.01
MoveSwap Tabulist,2006-11-27 11:32:42,120,60,1,1,4565,0.02
MoveSwap Tabulist,2006-11-27 11:32:43,120,80,1,1,4511,0.02
MoveSwap Tabulist,2006-11-27 11:32:43,120,100,1,1,4511,0.02
MoveSwap Tabulist,2006-11-27 11:32:43,120,120,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:43,120,140,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:43,120,160,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:43,120,180,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:43,120,200,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:44,140,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:44,140,20,1,1,4644,0.00
MoveSwap Tabulist,2006-11-27 11:32:44,140,40,1,1,4637,0.01
MoveSwap Tabulist,2006-11-27 11:32:44,140,60,1,1,4565,0.02
MoveSwap Tabulist,2006-11-27 11:32:44,140,80,1,1,4511,0.02
MoveSwap Tabulist,2006-11-27 11:32:44,140,100,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:44,140,120,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:45,140,140,1,1,4511,0.08
MoveSwap Tabulist,2006-11-27 11:32:45,140,160,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:45,140,180,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:45,140,200,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:45,160,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:45,160,20,1,1,4644,0.01
MoveSwap Tabulist,2006-11-27 11:32:45,160,40,1,1,4637,0.03
MoveSwap Tabulist,2006-11-27 11:32:46,160,60,1,1,4565,0.02
MoveSwap Tabulist,2006-11-27 11:32:46,160,80,1,1,4511,0.02
MoveSwap Tabulist,2006-11-27 11:32:46,160,100,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:46,160,120,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:46,160,140,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:46,160,160,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:46,160,180,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:47,160,200,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:47,180,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:47,180,20,1,1,4644,0.00
MoveSwap Tabulist,2006-11-27 11:32:47,180,40,1,1,4637,0.02
MoveSwap Tabulist,2006-11-27 11:32:47,180,60,1,1,4565,0.02
MoveSwap Tabulist,2006-11-27 11:32:47,180,80,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:47,180,100,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:47,180,120,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:48,180,140,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:48,180,160,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:48,180,180,1,1,4511,0.07
MoveSwap Tabulist,2006-11-27 11:32:48,180,200,1,1,4511,0.07
MoveSwap Tabulist,2006-11-27 11:32:48,200,0,1,1,4763,0.00
MoveSwap Tabulist,2006-11-27 11:32:48,200,20,1,1,4644,0.00
MoveSwap Tabulist,2006-11-27 11:32:48,200,40,1,1,4637,0.02
MoveSwap Tabulist,2006-11-27 11:32:49,200,60,1,1,4565,0.02
MoveSwap Tabulist,2006-11-27 11:32:49,200,80,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:49,200,100,1,1,4511,0.03
MoveSwap Tabulist,2006-11-27 11:32:49,200,120,1,1,4511,0.04
MoveSwap Tabulist,2006-11-27 11:32:49,200,140,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:49,200,160,1,1,4511,0.05
MoveSwap Tabulist,2006-11-27 11:32:49,200,180,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:50,200,200,1,1,4511,0.06
MoveSwap Tabulist,2006-11-27 11:32:50,0,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:32:50,0,20,1,3,4612,0.02
MoveSwap Tabulist,2006-11-27 11:32:50,0,40,1,3,4612,0.04
MoveSwap Tabulist,2006-11-27 11:32:50,0,60,1,3,4612,0.05
MoveSwap Tabulist,2006-11-27 11:32:50,0,80,1,3,4612,0.09
MoveSwap Tabulist,2006-11-27 11:32:51,0,100,1,3,4612,0.09
MoveSwap Tabulist,2006-11-27 11:32:51,0,120,1,3,4612,0.10
MoveSwap Tabulist,2006-11-27 11:32:51,0,140,1,3,4612,0.13
MoveSwap Tabulist,2006-11-27 11:32:51,0,160,1,3,4612,0.14
MoveSwap Tabulist,2006-11-27 11:32:52,0,180,1,3,4612,0.15
MoveSwap Tabulist,2006-11-27 11:32:52,0,200,1,3,4612,0.17
MoveSwap Tabulist,2006-11-27 11:32:52,20,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:32:52,20,20,1,3,4612,0.02
MoveSwap Tabulist,2006-11-27 11:32:52,20,40,1,3,4612,0.04
MoveSwap Tabulist,2006-11-27 11:32:52,20,60,1,3,4612,0.06
MoveSwap Tabulist,2006-11-27 11:32:53,20,80,1,3,4612,0.08
MoveSwap Tabulist,2006-11-27 11:32:53,20,100,1,3,4612,0.09
MoveSwap Tabulist,2006-11-27 11:32:53,20,120,1,3,4612,0.16
MoveSwap Tabulist,2006-11-27 11:32:53,20,140,1,3,4612,0.12
MoveSwap Tabulist,2006-11-27 11:32:53,20,160,1,3,4612,0.14
MoveSwap Tabulist,2006-11-27 11:32:54,20,180,1,3,4520,0.16
MoveSwap Tabulist,2006-11-27 11:32:54,20,200,1,3,4520,0.17
MoveSwap Tabulist,2006-11-27 11:32:54,40,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:32:54,40,20,1,3,4612,0.02
MoveSwap Tabulist,2006-11-27 11:32:54,40,40,1,3,4612,0.05
MoveSwap Tabulist,2006-11-27 11:32:55,40,60,1,3,4538,0.12
MoveSwap Tabulist,2006-11-27 11:32:55,40,80,1,3,4538,0.08
MoveSwap Tabulist,2006-11-27 11:32:55,40,100,1,3,4538,0.10
MoveSwap Tabulist,2006-11-27 11:32:55,40,120,1,3,4538,0.11
MoveSwap Tabulist,2006-11-27 11:32:55,40,140,1,3,4538,0.14
MoveSwap Tabulist,2006-11-27 11:32:56,40,160,1,3,4513,0.15
MoveSwap Tabulist,2006-11-27 11:32:56,40,180,1,3,4472,0.18
MoveSwap Tabulist,2006-11-27 11:32:56,40,200,1,3,4440,0.24
MoveSwap Tabulist,2006-11-27 11:32:56,60,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:32:57,60,20,1,3,4612,0.03
MoveSwap Tabulist,2006-11-27 11:32:57,60,40,1,3,4612,0.04
MoveSwap Tabulist,2006-11-27 11:32:57,60,60,1,3,4387,0.08
MoveSwap Tabulist,2006-11-27 11:32:57,60,80,1,3,4387,0.08
MoveSwap Tabulist,2006-11-27 11:32:57,60,100,1,3,4387,0.10
MoveSwap Tabulist,2006-11-27 11:32:58,60,120,1,3,4387,0.12
MoveSwap Tabulist,2006-11-27 11:32:58,60,140,1,3,4387,0.14
MoveSwap Tabulist,2006-11-27 11:32:58,60,160,1,3,4387,0.16
MoveSwap Tabulist,2006-11-27 11:32:58,60,180,1,3,4387,0.18
MoveSwap Tabulist,2006-11-27 11:32:59,60,200,1,3,4387,0.19
MoveSwap Tabulist,2006-11-27 11:32:59,80,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:32:59,80,20,1,3,4612,0.02
MoveSwap Tabulist,2006-11-27 11:32:59,80,40,1,3,4612,0.04
MoveSwap Tabulist,2006-11-27 11:32:59,80,60,1,3,4396,0.07
MoveSwap Tabulist,2006-11-27 11:32:59,80,80,1,3,4381,0.09
MoveSwap Tabulist,2006-11-27 11:33:00,80,100,1,3,4381,0.10
MoveSwap Tabulist,2006-11-27 11:33:00,80,120,1,3,4381,0.12
MoveSwap Tabulist,2006-11-27 11:33:00,80,140,1,3,4381,0.14
MoveSwap Tabulist,2006-11-27 11:33:00,80,160,1,3,4381,0.16
MoveSwap Tabulist,2006-11-27 11:33:01,80,180,1,3,4381,0.19
MoveSwap Tabulist,2006-11-27 11:33:01,80,200,1,3,4381,0.20
MoveSwap Tabulist,2006-11-27 11:33:01,100,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:33:01,100,20,1,3,4612,0.02
MoveSwap Tabulist,2006-11-27 11:33:01,100,40,1,3,4612,0.05
MoveSwap Tabulist,2006-11-27 11:33:02,100,60,1,3,4396,0.08
MoveSwap Tabulist,2006-11-27 11:33:02,100,80,1,3,4381,0.10
MoveSwap Tabulist,2006-11-27 11:33:02,100,100,1,3,4381,0.11
MoveSwap Tabulist,2006-11-27 11:33:02,100,120,1,3,4381,0.14
MoveSwap Tabulist,2006-11-27 11:33:02,100,140,1,3,4381,0.15
MoveSwap Tabulist,2006-11-27 11:33:03,100,160,1,3,4381,0.17
MoveSwap Tabulist,2006-11-27 11:33:03,100,180,1,3,4381,0.18
MoveSwap Tabulist,2006-11-27 11:33:03,100,200,1,3,4381,0.20
MoveSwap Tabulist,2006-11-27 11:33:03,120,0,1,3,4612,0.00
MoveSwap Tabulist,2006-11-27 11:33:04,120,20,1,3,4612,0.03
MoveSwap Tabulist,2006-11-27 11:33:04,120,40,1,3,4612,0.04
MoveSwap Tabulist,2006-11-27 11:33:04,120,60,1,3,4396,0.07
MoveSwap Tabulist,2006-11-27 11:33:04,120,80,1,3,4381,0.09
MoveSwap Tabulist,2006-11-27 11:33:04,120,100,1,3,4381,0.12
MoveSwap Tabulist,2006-11-27 11:33:04,120,120,1,3,4381,0.13
MoveSwap Tabulist,2006-11-27 11:33:05,120,140,1,3,4381,0.15
MoveSwap Tabulist,2006-11-27 11:33:05,120,160,1,3,4381,0.22
MoveSwap Tabulist,2006-11-27 11:33:05,120,180,1,3,4381,0.18
MoveSwap Tabulist,2006-11-27 11:33:06,120,200,1,3,4381,0.20
MoveSwap Tabulist,2006-11-27 11:33:06,140,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:33:06,140,20,1,3,4612,0.03
MoveSwap Tabulist,2006-11-27 11:33:06,140,40,1,3,4612,0.04
MoveSwap Tabulist,2006-11-27 11:33:06,140,60,1,3,4396,0.07
MoveSwap Tabulist,2006-11-27 11:33:06,140,80,1,3,4381,0.09
MoveSwap Tabulist,2006-11-27 11:33:07,140,100,1,3,4381,0.11
MoveSwap Tabulist,2006-11-27 11:33:07,140,120,1,3,4381,0.13
MoveSwap Tabulist,2006-11-27 11:33:07,140,140,1,3,4381,0.14
MoveSwap Tabulist,2006-11-27 11:33:07,140,160,1,3,4381,0.16
MoveSwap Tabulist,2006-11-27 11:33:08,140,180,1,3,4381,0.19
MoveSwap Tabulist,2006-11-27 11:33:08,140,200,1,3,4381,0.20
MoveSwap Tabulist,2006-11-27 11:33:08,160,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:33:08,160,20,1,3,4612,0.03
MoveSwap Tabulist,2006-11-27 11:33:08,160,40,1,3,4612,0.04
MoveSwap Tabulist,2006-11-27 11:33:09,160,60,1,3,4396,0.07
MoveSwap Tabulist,2006-11-27 11:33:09,160,80,1,3,4381,0.10
MoveSwap Tabulist,2006-11-27 11:33:09,160,100,1,3,4381,0.11
MoveSwap Tabulist,2006-11-27 11:33:09,160,120,1,3,4381,0.13
MoveSwap Tabulist,2006-11-27 11:33:09,160,140,1,3,4381,0.15
MoveSwap Tabulist,2006-11-27 11:33:10,160,160,1,3,4381,0.23
MoveSwap Tabulist,2006-11-27 11:33:10,160,180,1,3,4381,0.18
MoveSwap Tabulist,2006-11-27 11:33:10,160,200,1,3,4381,0.20
MoveSwap Tabulist,2006-11-27 11:33:10,180,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:33:11,180,20,1,3,4612,0.03
MoveSwap Tabulist,2006-11-27 11:33:11,180,40,1,3,4612,0.04
MoveSwap Tabulist,2006-11-27 11:33:11,180,60,1,3,4396,0.07
MoveSwap Tabulist,2006-11-27 11:33:11,180,80,1,3,4381,0.10
MoveSwap Tabulist,2006-11-27 11:33:11,180,100,1,3,4381,0.11
MoveSwap Tabulist,2006-11-27 11:33:12,180,120,1,3,4381,0.13
MoveSwap Tabulist,2006-11-27 11:33:12,180,140,1,3,4381,0.16
MoveSwap Tabulist,2006-11-27 11:33:12,180,160,1,3,4381,0.16
MoveSwap Tabulist,2006-11-27 11:33:12,180,180,1,3,4381,0.18
MoveSwap Tabulist,2006-11-27 11:33:13,180,200,1,3,4381,0.20
MoveSwap Tabulist,2006-11-27 11:33:13,200,0,1,3,4612,0.01
MoveSwap Tabulist,2006-11-27 11:33:13,200,20,1,3,4612,0.02
MoveSwap Tabulist,2006-11-27 11:33:13,200,40,1,3,4612,0.05
MoveSwap Tabulist,2006-11-27 11:33:13,200,60,1,3,4396,0.07
MoveSwap Tabulist,2006-11-27 11:33:13,200,80,1,3,4381,0.09
MoveSwap Tabulist,2006-11-27 11:33:14,200,100,1,3,4381,0.11
MoveSwap Tabulist,2006-11-27 11:33:14,200,120,1,3,4381,0.12
MoveSwap Tabulist,2006-11-27 11:33:14,200,140,1,3,4381,0.15
MoveSwap Tabulist,2006-11-27 11:33:14,200,160,1,3,4381,0.17
MoveSwap Tabulist,2006-11-27 11:33:15,200,180,1,3,4381,0.19
MoveSwap Tabulist,2006-11-27 11:33:15,200,200,1,3,4381,0.20
MoveSwap Tabulist,2006-11-27 11:33:15,0,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:15,0,20,1,5,4648,0.04
MoveSwap Tabulist,2006-11-27 11:33:15,0,40,1,5,4648,0.07
MoveSwap Tabulist,2006-11-27 11:33:16,0,60,1,5,4648,0.10
MoveSwap Tabulist,2006-11-27 11:33:16,0,80,1,5,4648,0.13
MoveSwap Tabulist,2006-11-27 11:33:16,0,100,1,5,4648,0.16
MoveSwap Tabulist,2006-11-27 11:33:16,0,120,1,5,4648,0.18
MoveSwap Tabulist,2006-11-27 11:33:17,0,140,1,5,4648,0.22
MoveSwap Tabulist,2006-11-27 11:33:17,0,160,1,5,4648,0.24
MoveSwap Tabulist,2006-11-27 11:33:17,0,180,1,5,4648,0.27
MoveSwap Tabulist,2006-11-27 11:33:18,0,200,1,5,4648,0.31
MoveSwap Tabulist,2006-11-27 11:33:18,20,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:18,20,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:18,20,40,1,5,4278,0.12
MoveSwap Tabulist,2006-11-27 11:33:19,20,60,1,5,4266,0.14
MoveSwap Tabulist,2006-11-27 11:33:19,20,80,1,5,4266,0.17
MoveSwap Tabulist,2006-11-27 11:33:19,20,100,1,5,4266,0.20
MoveSwap Tabulist,2006-11-27 11:33:20,20,120,1,5,4262,0.23
MoveSwap Tabulist,2006-11-27 11:33:20,20,140,1,5,4262,0.26
MoveSwap Tabulist,2006-11-27 11:33:20,20,160,1,5,4262,0.34
MoveSwap Tabulist,2006-11-27 11:33:21,20,180,1,5,4262,0.32
MoveSwap Tabulist,2006-11-27 11:33:21,20,200,1,5,4262,0.35
MoveSwap Tabulist,2006-11-27 11:33:21,40,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:21,40,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:22,40,40,1,5,4419,0.11
MoveSwap Tabulist,2006-11-27 11:33:22,40,60,1,5,4289,0.15
MoveSwap Tabulist,2006-11-27 11:33:22,40,80,1,5,4288,0.18
MoveSwap Tabulist,2006-11-27 11:33:23,40,100,1,5,4288,0.20
MoveSwap Tabulist,2006-11-27 11:33:23,40,120,1,5,4288,0.24
MoveSwap Tabulist,2006-11-27 11:33:23,40,140,1,5,4288,0.27
MoveSwap Tabulist,2006-11-27 11:33:24,40,160,1,5,4288,0.31
MoveSwap Tabulist,2006-11-27 11:33:24,40,180,1,5,4288,0.32
MoveSwap Tabulist,2006-11-27 11:33:25,40,200,1,5,4288,0.35
MoveSwap Tabulist,2006-11-27 11:33:25,60,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:25,60,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:25,60,40,1,5,4419,0.10
MoveSwap Tabulist,2006-11-27 11:33:25,60,60,1,5,4386,0.14
MoveSwap Tabulist,2006-11-27 11:33:26,60,80,1,5,4386,0.16
MoveSwap Tabulist,2006-11-27 11:33:26,60,100,1,5,4386,0.19
MoveSwap Tabulist,2006-11-27 11:33:26,60,120,1,5,4386,0.22
MoveSwap Tabulist,2006-11-27 11:33:27,60,140,1,5,4386,0.24
MoveSwap Tabulist,2006-11-27 11:33:27,60,160,1,5,4386,0.27
MoveSwap Tabulist,2006-11-27 11:33:27,60,180,1,5,4386,0.30
MoveSwap Tabulist,2006-11-27 11:33:28,60,200,1,5,4355,0.34
MoveSwap Tabulist,2006-11-27 11:33:28,80,0,1,5,4648,0.02
MoveSwap Tabulist,2006-11-27 11:33:28,80,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:28,80,40,1,5,4419,0.10
MoveSwap Tabulist,2006-11-27 11:33:28,80,60,1,5,4419,0.12
MoveSwap Tabulist,2006-11-27 11:33:29,80,80,1,5,4386,0.17
MoveSwap Tabulist,2006-11-27 11:33:29,80,100,1,5,4386,0.19
MoveSwap Tabulist,2006-11-27 11:33:29,80,120,1,5,4386,0.22
MoveSwap Tabulist,2006-11-27 11:33:30,80,140,1,5,4386,0.31
MoveSwap Tabulist,2006-11-27 11:33:30,80,160,1,5,4382,0.28
MoveSwap Tabulist,2006-11-27 11:33:31,80,180,1,5,4382,0.32
MoveSwap Tabulist,2006-11-27 11:33:31,80,200,1,5,4382,0.34
MoveSwap Tabulist,2006-11-27 11:33:31,100,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:31,100,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:32,100,40,1,5,4419,0.10
MoveSwap Tabulist,2006-11-27 11:33:32,100,60,1,5,4419,0.13
MoveSwap Tabulist,2006-11-27 11:33:32,100,80,1,5,4387,0.17
MoveSwap Tabulist,2006-11-27 11:33:32,100,100,1,5,4382,0.19
MoveSwap Tabulist,2006-11-27 11:33:33,100,120,1,5,4382,0.23
MoveSwap Tabulist,2006-11-27 11:33:33,100,140,1,5,4372,0.25
MoveSwap Tabulist,2006-11-27 11:33:33,100,160,1,5,4312,0.28
MoveSwap Tabulist,2006-11-27 11:33:34,100,180,1,5,4312,0.32
MoveSwap Tabulist,2006-11-27 11:33:34,100,200,1,5,4311,0.35
MoveSwap Tabulist,2006-11-27 11:33:34,120,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:35,120,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:35,120,40,1,5,4419,0.10
MoveSwap Tabulist,2006-11-27 11:33:35,120,60,1,5,4419,0.13
MoveSwap Tabulist,2006-11-27 11:33:35,120,80,1,5,4387,0.16
MoveSwap Tabulist,2006-11-27 11:33:36,120,100,1,5,4387,0.19
MoveSwap Tabulist,2006-11-27 11:33:36,120,120,1,5,4387,0.22
MoveSwap Tabulist,2006-11-27 11:33:36,120,140,1,5,4387,0.25
MoveSwap Tabulist,2006-11-27 11:33:37,120,160,1,5,4387,0.28
MoveSwap Tabulist,2006-11-27 11:33:37,120,180,1,5,4387,0.32
MoveSwap Tabulist,2006-11-27 11:33:37,120,200,1,5,4387,0.33
MoveSwap Tabulist,2006-11-27 11:33:38,140,0,1,5,4648,0.02
MoveSwap Tabulist,2006-11-27 11:33:38,140,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:38,140,40,1,5,4419,0.10
MoveSwap Tabulist,2006-11-27 11:33:38,140,60,1,5,4419,0.12
MoveSwap Tabulist,2006-11-27 11:33:38,140,80,1,5,4387,0.16
MoveSwap Tabulist,2006-11-27 11:33:39,140,100,1,5,4387,0.24
MoveSwap Tabulist,2006-11-27 11:33:39,140,120,1,5,4387,0.22
MoveSwap Tabulist,2006-11-27 11:33:40,140,140,1,5,4387,0.24
MoveSwap Tabulist,2006-11-27 11:33:40,140,160,1,5,4387,0.28
MoveSwap Tabulist,2006-11-27 11:33:40,140,180,1,5,4387,0.30
MoveSwap Tabulist,2006-11-27 11:33:41,140,200,1,5,4387,0.36
MoveSwap Tabulist,2006-11-27 11:33:41,160,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:41,160,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:41,160,40,1,5,4419,0.10
MoveSwap Tabulist,2006-11-27 11:33:41,160,60,1,5,4419,0.12
MoveSwap Tabulist,2006-11-27 11:33:42,160,80,1,5,4387,0.16
MoveSwap Tabulist,2006-11-27 11:33:42,160,100,1,5,4387,0.19
MoveSwap Tabulist,2006-11-27 11:33:42,160,120,1,5,4387,0.21
MoveSwap Tabulist,2006-11-27 11:33:43,160,140,1,5,4387,0.25
MoveSwap Tabulist,2006-11-27 11:33:43,160,160,1,5,4387,0.27
MoveSwap Tabulist,2006-11-27 11:33:44,160,180,1,5,4387,0.36
MoveSwap Tabulist,2006-11-27 11:33:44,160,200,1,5,4387,0.33
MoveSwap Tabulist,2006-11-27 11:33:44,180,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:44,180,20,1,5,4419,0.07
MoveSwap Tabulist,2006-11-27 11:33:44,180,40,1,5,4419,0.09
MoveSwap Tabulist,2006-11-27 11:33:45,180,60,1,5,4419,0.16
MoveSwap Tabulist,2006-11-27 11:33:45,180,80,1,5,4387,0.15
MoveSwap Tabulist,2006-11-27 11:33:45,180,100,1,5,4387,0.18
MoveSwap Tabulist,2006-11-27 11:33:46,180,120,1,5,4387,0.21
MoveSwap Tabulist,2006-11-27 11:33:46,180,140,1,5,4387,0.25
MoveSwap Tabulist,2006-11-27 11:33:46,180,160,1,5,4387,0.27
MoveSwap Tabulist,2006-11-27 11:33:47,180,180,1,5,4387,0.29
MoveSwap Tabulist,2006-11-27 11:33:47,180,200,1,5,4387,0.32
MoveSwap Tabulist,2006-11-27 11:33:47,200,0,1,5,4648,0.01
MoveSwap Tabulist,2006-11-27 11:33:47,200,20,1,5,4419,0.06
MoveSwap Tabulist,2006-11-27 11:33:48,200,40,1,5,4419,0.10
MoveSwap Tabulist,2006-11-27 11:33:48,200,60,1,5,4419,0.12
MoveSwap Tabulist,2006-11-27 11:33:48,200,80,1,5,4387,0.15
MoveSwap Tabulist,2006-11-27 11:33:48,200,100,1,5,4387,0.23
MoveSwap Tabulist,2006-11-27 11:33:49,200,120,1,5,4387,0.21
MoveSwap Tabulist,2006-11-27 11:33:49,200,140,1,5,4387,0.23
MoveSwap Tabulist,2006-11-27 11:33:50,200,160,1,5,4387,0.31
MoveSwap Tabulist,2006-11-27 11:33:50,200,180,1,5,4387,0.34
MoveSwap Tabulist,2006-11-27 11:33:50,200,200,1,5,4387,0.30
MoveTask Tabulist,2006-11-27 11:57:48,0,0,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:48,0,20,1,1,4763,0.00
MoveTask Tabulist,2006-11-27 11:57:48,0,40,1,1,4763,0.01
MoveTask Tabulist,2006-11-27 11:57:48,0,60,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:49,0,80,1,1,4763,0.02
MoveTask Tabulist,2006-11-27 11:57:49,0,100,1,1,4763,0.03
MoveTask Tabulist,2006-11-27 11:57:49,0,120,1,1,4763,0.04
MoveTask Tabulist,2006-11-27 11:57:49,0,140,1,1,4763,0.04
