tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 11:14:48,40,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:48,40,20,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:48,40,40,1,1,4402,0.01
MoveSwap Tabulist,2006-11-27 11:14:49,40,60,1,1,4330,0.02
MoveSwap Tabulist,2006-11-27 11:14:49,40,80,1,1,4330,0.03
MoveSwap Tabulist,2006-11-27 11:14:49,40,100,1,1,4330,0.04
MoveSwap Tabulist,2006-11-27 11:14:49,40,120,1,1,4330,0.04
MoveSwap Tabulist,2006-11-27 11:14:49,40,140,1,1,4330,0.04
MoveSwap Tabulist,2006-11-27 11:14:49,40,160,1,1,4330,0.06
MoveSwap Tabulist,2006-11-27 11:14:50,40,180,1,1,4330,0.06
MoveSwap Tabulist,2006-11-27 11:14:50,40,200,1,1,4330,0.06
MoveSwap Tabulist,2006-11-27 11:14:50,60,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:50,60,20,1,1,4521,0.01
MoveSwap Tabulist,2006-11-27 11:14:50,60,40,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:50,60,60,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:50,60,80,1,1,4375,0.03
MoveSwap Tabulist,2006-11-27 11:14:50,60,100,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:51,60,120,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:51,60,140,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:51,60,160,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:51,60,180,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:51,60,200,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:51,80,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:51,80,20,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:51,80,40,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:52,80,60,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:52,80,80,1,1,4375,0.02
MoveSwap Tabulist,2006-11-27 11:14:52,80,100,1,1,4375,0.03
MoveSwap Tabulist,2006-11-27 11:14:52,80,120,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:52,80,140,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:52,80,160,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:52,80,180,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:53,80,200,1,1,4375,0.07
MoveSwap Tabulist,2006-11-27 11:14:53,100,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:53,100,20,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:53,100,40,1,1,4402,0.01
MoveSwap Tabulist,2006-11-27 11:14:53,100,60,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:53,100,80,1,1,4375,0.02
MoveSwap Tabulist,2006-11-27 11:14:53,100,100,1,1,4375,0.03
MoveSwap Tabulist,2006-11-27 11:14:53,100,120,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:54,100,140,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:54,100,160,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:54,100,180,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:54,100,200,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:54,120,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:54,120,20,1,1,4521,0.01
MoveSwap Tabulist,2006-11-27 11:14:54,120,40,1,1,4402,0.01
MoveSwap Tabulist,2006-11-27 11:14:55,120,60,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:55,120,80,1,1,4375,0.03
MoveSwap Tabulist,2006-11-27 11:14:55,120,100,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:55,120,120,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:55,120,140,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:55,120,160,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:55,120,180,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:56,120,200,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:56,140,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:56,140,20,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:56,140,40,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:56,140,60,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:56,140,80,1,1,4375,0.02
MoveSwap Tabulist,2006-11-27 11:14:56,140,100,1,1,4375,0.03
MoveSwap Tabulist,2006-11-27 11:14:56,140,120,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:57,140,140,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:57,140,160,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:57,140,180,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:57,140,200,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:57,160,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:57,160,20,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:57,160,40,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:58,160,60,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:58,160,80,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:58,160,100,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:58,160,120,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:14:58,160,140,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:58,160,160,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:58,160,180,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:14:59,160,200,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:14:59,180,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:59,180,20,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:14:59,180,40,1,1,4402,0.01
MoveSwap Tabulist,2006-11-27 11:14:59,180,60,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:14:59,180,80,1,1,4375,0.03
MoveSwap Tabulist,2006-11-27 11:14:59,180,100,1,1,4375,0.03
MoveSwap Tabulist,2006-11-27 11:14:59,180,120,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:15:00,180,140,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:15:00,180,160,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:15:00,180,180,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:15:00,180,200,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:15:00,200,0,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:15:00,200,20,1,1,4521,0.00
MoveSwap Tabulist,2006-11-27 11:15:00,200,40,1,1,4402,0.01
MoveSwap Tabulist,2006-11-27 11:15:00,200,60,1,1,4402,0.02
MoveSwap Tabulist,2006-11-27 11:15:01,200,80,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:15:01,200,100,1,1,4375,0.07
MoveSwap Tabulist,2006-11-27 11:15:01,200,120,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:15:01,200,140,1,1,4375,0.04
MoveSwap Tabulist,2006-11-27 11:15:01,200,160,1,1,4375,0.05
MoveSwap Tabulist,2006-11-27 11:15:01,200,180,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:15:02,200,200,1,1,4375,0.06
MoveSwap Tabulist,2006-11-27 11:15:02,0,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:02,0,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:02,0,40,1,3,4387,0.04
MoveSwap Tabulist,2006-11-27 11:15:02,0,60,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:02,0,80,1,3,4387,0.08
MoveSwap Tabulist,2006-11-27 11:15:02,0,100,1,3,4387,0.09
MoveSwap Tabulist,2006-11-27 11:15:03,0,120,1,3,4387,0.11
MoveSwap Tabulist,2006-11-27 11:15:03,0,140,1,3,4387,0.12
MoveSwap Tabulist,2006-11-27 11:15:03,0,160,1,3,4387,0.14
MoveSwap Tabulist,2006-11-27 11:15:03,0,180,1,3,4387,0.16
MoveSwap Tabulist,2006-11-27 11:15:04,0,200,1,3,4387,0.17
MoveSwap Tabulist,2006-11-27 11:15:04,20,0,1,3,4387,0.01
MoveSwap Tabulist,2006-11-27 11:15:04,20,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:04,20,40,1,3,4387,0.04
MoveSwap Tabulist,2006-11-27 11:15:04,20,60,1,3,4387,0.06
MoveSwap Tabulist,2006-11-27 11:15:04,20,80,1,3,4387,0.08
MoveSwap Tabulist,2006-11-27 11:15:05,20,100,1,3,4387,0.08
MoveSwap Tabulist,2006-11-27 11:15:05,20,120,1,3,4387,0.10
MoveSwap Tabulist,2006-11-27 11:15:05,20,140,1,3,4387,0.12
MoveSwap Tabulist,2006-11-27 11:15:05,20,160,1,3,4387,0.13
MoveSwap Tabulist,2006-11-27 11:15:06,20,180,1,3,4387,0.15
MoveSwap Tabulist,2006-11-27 11:15:06,20,200,1,3,4387,0.23
MoveSwap Tabulist,2006-11-27 11:15:06,40,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:06,40,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:06,40,40,1,3,4387,0.04
MoveSwap Tabulist,2006-11-27 11:15:06,40,60,1,3,4387,0.06
MoveSwap Tabulist,2006-11-27 11:15:07,40,80,1,3,4387,0.07
MoveSwap Tabulist,2006-11-27 11:15:07,40,100,1,3,4387,0.08
MoveSwap Tabulist,2006-11-27 11:15:07,40,120,1,3,4387,0.10
MoveSwap Tabulist,2006-11-27 11:15:07,40,140,1,3,4387,0.11
MoveSwap Tabulist,2006-11-27 11:15:07,40,160,1,3,4387,0.19
MoveSwap Tabulist,2006-11-27 11:15:08,40,180,1,3,4387,0.14
MoveSwap Tabulist,2006-11-27 11:15:08,40,200,1,3,4387,0.16
MoveSwap Tabulist,2006-11-27 11:15:08,60,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:08,60,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:08,60,40,1,3,4387,0.03
MoveSwap Tabulist,2006-11-27 11:15:08,60,60,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:09,60,80,1,3,4374,0.08
MoveSwap Tabulist,2006-11-27 11:15:09,60,100,1,3,4292,0.08
MoveSwap Tabulist,2006-11-27 11:15:09,60,120,1,3,4176,0.11
MoveSwap Tabulist,2006-11-27 11:15:09,60,140,1,3,4176,0.12
MoveSwap Tabulist,2006-11-27 11:15:10,60,160,1,3,4176,0.16
MoveSwap Tabulist,2006-11-27 11:15:10,60,180,1,3,4176,0.16
MoveSwap Tabulist,2006-11-27 11:15:10,60,200,1,3,4163,0.18
MoveSwap Tabulist,2006-11-27 11:15:10,80,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:10,80,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:11,80,40,1,3,4387,0.04
MoveSwap Tabulist,2006-11-27 11:15:11,80,60,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:11,80,80,1,3,4281,0.07
MoveSwap Tabulist,2006-11-27 11:15:11,80,100,1,3,4281,0.08
MoveSwap Tabulist,2006-11-27 11:15:11,80,120,1,3,4273,0.16
MoveSwap Tabulist,2006-11-27 11:15:12,80,140,1,3,4273,0.11
MoveSwap Tabulist,2006-11-27 11:15:12,80,160,1,3,4253,0.17
MoveSwap Tabulist,2006-11-27 11:15:12,80,180,1,3,4253,0.14
MoveSwap Tabulist,2006-11-27 11:15:12,80,200,1,3,4253,0.20
MoveSwap Tabulist,2006-11-27 11:15:12,100,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:13,100,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:13,100,40,1,3,4387,0.03
MoveSwap Tabulist,2006-11-27 11:15:13,100,60,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:13,100,80,1,3,4281,0.06
MoveSwap Tabulist,2006-11-27 11:15:13,100,100,1,3,4259,0.14
MoveSwap Tabulist,2006-11-27 11:15:13,100,120,1,3,4238,0.10
MoveSwap Tabulist,2006-11-27 11:15:14,100,140,1,3,4225,0.17
MoveSwap Tabulist,2006-11-27 11:15:14,100,160,1,3,4225,0.13
MoveSwap Tabulist,2006-11-27 11:15:14,100,180,1,3,4225,0.20
MoveSwap Tabulist,2006-11-27 11:15:15,100,200,1,3,4225,0.16
MoveSwap Tabulist,2006-11-27 11:15:15,120,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:15,120,20,1,3,4387,0.01
MoveSwap Tabulist,2006-11-27 11:15:15,120,40,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:15,120,60,1,3,4387,0.04
MoveSwap Tabulist,2006-11-27 11:15:15,120,80,1,3,4281,0.07
MoveSwap Tabulist,2006-11-27 11:15:15,120,100,1,3,4259,0.09
MoveSwap Tabulist,2006-11-27 11:15:16,120,120,1,3,4224,0.16
MoveSwap Tabulist,2006-11-27 11:15:16,120,140,1,3,4224,0.13
MoveSwap Tabulist,2006-11-27 11:15:16,120,160,1,3,4224,0.20
MoveSwap Tabulist,2006-11-27 11:15:16,120,180,1,3,4224,0.15
MoveSwap Tabulist,2006-11-27 11:15:17,120,200,1,3,4224,0.22
MoveSwap Tabulist,2006-11-27 11:15:17,140,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:17,140,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:17,140,40,1,3,4387,0.03
MoveSwap Tabulist,2006-11-27 11:15:17,140,60,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:17,140,80,1,3,4281,0.07
MoveSwap Tabulist,2006-11-27 11:15:18,140,100,1,3,4259,0.09
MoveSwap Tabulist,2006-11-27 11:15:18,140,120,1,3,4259,0.15
MoveSwap Tabulist,2006-11-27 11:15:18,140,140,1,3,4259,0.12
MoveSwap Tabulist,2006-11-27 11:15:18,140,160,1,3,4259,0.14
MoveSwap Tabulist,2006-11-27 11:15:19,140,180,1,3,4259,0.16
MoveSwap Tabulist,2006-11-27 11:15:19,140,200,1,3,4259,0.23
MoveSwap Tabulist,2006-11-27 11:15:19,160,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:19,160,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:19,160,40,1,3,4387,0.04
MoveSwap Tabulist,2006-11-27 11:15:19,160,60,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:20,160,80,1,3,4281,0.08
MoveSwap Tabulist,2006-11-27 11:15:20,160,100,1,3,4259,0.10
MoveSwap Tabulist,2006-11-27 11:15:20,160,120,1,3,4259,0.15
MoveSwap Tabulist,2006-11-27 11:15:20,160,140,1,3,4259,0.13
MoveSwap Tabulist,2006-11-27 11:15:21,160,160,1,3,4259,0.15
MoveSwap Tabulist,2006-11-27 11:15:21,160,180,1,3,4186,0.16
MoveSwap Tabulist,2006-11-27 11:15:21,160,200,1,3,4181,0.18
MoveSwap Tabulist,2006-11-27 11:15:21,180,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:21,180,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:22,180,40,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:22,180,60,1,3,4387,0.05
MoveSwap Tabulist,2006-11-27 11:15:22,180,80,1,3,4281,0.08
MoveSwap Tabulist,2006-11-27 11:15:22,180,100,1,3,4259,0.09
MoveSwap Tabulist,2006-11-27 11:15:22,180,120,1,3,4259,0.12
MoveSwap Tabulist,2006-11-27 11:15:23,180,140,1,3,4259,0.13
MoveSwap Tabulist,2006-11-27 11:15:23,180,160,1,3,4259,0.15
MoveSwap Tabulist,2006-11-27 11:15:23,180,180,1,3,4186,0.17
MoveSwap Tabulist,2006-11-27 11:15:23,180,200,1,3,4181,0.24
MoveSwap Tabulist,2006-11-27 11:15:24,200,0,1,3,4387,0.00
MoveSwap Tabulist,2006-11-27 11:15:24,200,20,1,3,4387,0.02
MoveSwap Tabulist,2006-11-27 11:15:24,200,40,1,3,4387,0.04
MoveSwap Tabulist,2006-11-27 11:15:24,200,60,1,3,4387,0.06
MoveSwap Tabulist,2006-11-27 11:15:24,200,80,1,3,4281,0.08
MoveSwap Tabulist,2006-11-27 11:15:24,200,100,1,3,4259,0.10
MoveSwap Tabulist,2006-11-27 11:15:25,200,120,1,3,4259,0.11
MoveSwap Tabulist,2006-11-27 11:15:25,200,140,1,3,4259,0.13
MoveSwap Tabulist,2006-11-27 11:15:25,200,160,1,3,4259,0.15
MoveSwap Tabulist,2006-11-27 11:15:25,200,180,1,3,4186,0.17
MoveSwap Tabulist,2006-11-27 11:15:26,200,200,1,3,4181,0.24
MoveSwap Tabulist,2006-11-27 11:15:26,0,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:26,0,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:26,0,40,1,5,4361,0.07
MoveSwap Tabulist,2006-11-27 11:15:26,0,60,1,5,4361,0.09
MoveSwap Tabulist,2006-11-27 11:15:26,0,80,1,5,4361,0.12
MoveSwap Tabulist,2006-11-27 11:15:27,0,100,1,5,4361,0.14
MoveSwap Tabulist,2006-11-27 11:15:27,0,120,1,5,4361,0.18
MoveSwap Tabulist,2006-11-27 11:15:27,0,140,1,5,4361,0.20
MoveSwap Tabulist,2006-11-27 11:15:28,0,160,1,5,4361,0.23
MoveSwap Tabulist,2006-11-27 11:15:28,0,180,1,5,4361,0.26
MoveSwap Tabulist,2006-11-27 11:15:28,0,200,1,5,4361,0.34
MoveSwap Tabulist,2006-11-27 11:15:29,20,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:29,20,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:29,20,40,1,5,4361,0.06
MoveSwap Tabulist,2006-11-27 11:15:29,20,60,1,5,4361,0.10
MoveSwap Tabulist,2006-11-27 11:15:29,20,80,1,5,4361,0.12
MoveSwap Tabulist,2006-11-27 11:15:30,20,100,1,5,4361,0.15
MoveSwap Tabulist,2006-11-27 11:15:30,20,120,1,5,4361,0.18
MoveSwap Tabulist,2006-11-27 11:15:30,20,140,1,5,4361,0.22
MoveSwap Tabulist,2006-11-27 11:15:30,20,160,1,5,4361,0.24
MoveSwap Tabulist,2006-11-27 11:15:31,20,180,1,5,4361,0.26
MoveSwap Tabulist,2006-11-27 11:15:31,20,200,1,5,4361,0.30
MoveSwap Tabulist,2006-11-27 11:15:31,40,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:31,40,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:32,40,40,1,5,4361,0.06
MoveSwap Tabulist,2006-11-27 11:15:32,40,60,1,5,4361,0.10
MoveSwap Tabulist,2006-11-27 11:15:32,40,80,1,5,4361,0.12
MoveSwap Tabulist,2006-11-27 11:15:32,40,100,1,5,4361,0.15
MoveSwap Tabulist,2006-11-27 11:15:33,40,120,1,5,4361,0.18
MoveSwap Tabulist,2006-11-27 11:15:33,40,140,1,5,4361,0.21
MoveSwap Tabulist,2006-11-27 11:15:33,40,160,1,5,4361,0.23
MoveSwap Tabulist,2006-11-27 11:15:34,40,180,1,5,4361,0.26
MoveSwap Tabulist,2006-11-27 11:15:34,40,200,1,5,4361,0.29
MoveSwap Tabulist,2006-11-27 11:15:34,60,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:34,60,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:34,60,40,1,5,4361,0.06
MoveSwap Tabulist,2006-11-27 11:15:35,60,60,1,5,4183,0.11
MoveSwap Tabulist,2006-11-27 11:15:35,60,80,1,5,4183,0.14
MoveSwap Tabulist,2006-11-27 11:15:35,60,100,1,5,4183,0.17
MoveSwap Tabulist,2006-11-27 11:15:35,60,120,1,5,4178,0.20
MoveSwap Tabulist,2006-11-27 11:15:36,60,140,1,5,4178,0.23
MoveSwap Tabulist,2006-11-27 11:15:36,60,160,1,5,4178,0.26
MoveSwap Tabulist,2006-11-27 11:15:37,60,180,1,5,4178,0.29
MoveSwap Tabulist,2006-11-27 11:15:37,60,200,1,5,4178,0.32
MoveSwap Tabulist,2006-11-27 11:15:37,80,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:37,80,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:37,80,40,1,5,4361,0.06
MoveSwap Tabulist,2006-11-27 11:15:38,80,60,1,5,4183,0.12
MoveSwap Tabulist,2006-11-27 11:15:38,80,80,1,5,4183,0.14
MoveSwap Tabulist,2006-11-27 11:15:38,80,100,1,5,4183,0.16
MoveSwap Tabulist,2006-11-27 11:15:38,80,120,1,5,4183,0.20
MoveSwap Tabulist,2006-11-27 11:15:39,80,140,1,5,4178,0.22
MoveSwap Tabulist,2006-11-27 11:15:39,80,160,1,5,4178,0.26
MoveSwap Tabulist,2006-11-27 11:15:40,80,180,1,5,4178,0.28
MoveSwap Tabulist,2006-11-27 11:15:40,80,200,1,5,4165,0.32
MoveSwap Tabulist,2006-11-27 11:15:40,100,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:40,100,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:40,100,40,1,5,4361,0.07
MoveSwap Tabulist,2006-11-27 11:15:41,100,60,1,5,4183,0.12
MoveSwap Tabulist,2006-11-27 11:15:41,100,80,1,5,4183,0.14
MoveSwap Tabulist,2006-11-27 11:15:41,100,100,1,5,4183,0.17
MoveSwap Tabulist,2006-11-27 11:15:41,100,120,1,5,4183,0.20
MoveSwap Tabulist,2006-11-27 11:15:42,100,140,1,5,4081,0.24
MoveSwap Tabulist,2006-11-27 11:15:42,100,160,1,5,4067,0.28
MoveSwap Tabulist,2006-11-27 11:15:43,100,180,1,5,4067,0.30
MoveSwap Tabulist,2006-11-27 11:15:43,100,200,1,5,4067,0.34
MoveSwap Tabulist,2006-11-27 11:15:43,120,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:43,120,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:43,120,40,1,5,4361,0.07
MoveSwap Tabulist,2006-11-27 11:15:44,120,60,1,5,4183,0.11
MoveSwap Tabulist,2006-11-27 11:15:44,120,80,1,5,4183,0.14
MoveSwap Tabulist,2006-11-27 11:15:44,120,100,1,5,4183,0.17
MoveSwap Tabulist,2006-11-27 11:15:44,120,120,1,5,4144,0.21
MoveSwap Tabulist,2006-11-27 11:15:45,120,140,1,5,4144,0.24
MoveSwap Tabulist,2006-11-27 11:15:45,120,160,1,5,4139,0.27
MoveSwap Tabulist,2006-11-27 11:15:46,120,180,1,5,4139,0.29
MoveSwap Tabulist,2006-11-27 11:15:46,120,200,1,5,4121,0.33
MoveSwap Tabulist,2006-11-27 11:15:46,140,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:46,140,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:46,140,40,1,5,4361,0.07
MoveSwap Tabulist,2006-11-27 11:15:47,140,60,1,5,4183,0.12
MoveSwap Tabulist,2006-11-27 11:15:47,140,80,1,5,4183,0.15
MoveSwap Tabulist,2006-11-27 11:15:47,140,100,1,5,4183,0.17
MoveSwap Tabulist,2006-11-27 11:15:47,140,120,1,5,4144,0.20
MoveSwap Tabulist,2006-11-27 11:15:48,140,140,1,5,4144,0.24
MoveSwap Tabulist,2006-11-27 11:15:48,140,160,1,5,4131,0.28
MoveSwap Tabulist,2006-11-27 11:15:49,140,180,1,5,4131,0.30
MoveSwap Tabulist,2006-11-27 11:15:49,140,200,1,5,4131,0.33
MoveSwap Tabulist,2006-11-27 11:15:49,160,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:49,160,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:49,160,40,1,5,4361,0.06
MoveSwap Tabulist,2006-11-27 11:15:50,160,60,1,5,4183,0.12
MoveSwap Tabulist,2006-11-27 11:15:50,160,80,1,5,4183,0.15
MoveSwap Tabulist,2006-11-27 11:15:50,160,100,1,5,4183,0.17
MoveSwap Tabulist,2006-11-27 11:15:50,160,120,1,5,4144,0.20
MoveSwap Tabulist,2006-11-27 11:15:51,160,140,1,5,4144,0.24
MoveSwap Tabulist,2006-11-27 11:15:51,160,160,1,5,4144,0.27
MoveSwap Tabulist,2006-11-27 11:15:52,160,180,1,5,4144,0.30
MoveSwap Tabulist,2006-11-27 11:15:52,160,200,1,5,4144,0.33
MoveSwap Tabulist,2006-11-27 11:15:52,180,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:52,180,20,1,5,4361,0.04
MoveSwap Tabulist,2006-11-27 11:15:52,180,40,1,5,4361,0.06
MoveSwap Tabulist,2006-11-27 11:15:53,180,60,1,5,4183,0.12
MoveSwap Tabulist,2006-11-27 11:15:53,180,80,1,5,4183,0.14
MoveSwap Tabulist,2006-11-27 11:15:53,180,100,1,5,4183,0.17
MoveSwap Tabulist,2006-11-27 11:15:54,180,120,1,5,4144,0.20
MoveSwap Tabulist,2006-11-27 11:15:54,180,140,1,5,4144,0.24
MoveSwap Tabulist,2006-11-27 11:15:54,180,160,1,5,4144,0.27
MoveSwap Tabulist,2006-11-27 11:15:55,180,180,1,5,4144,0.30
MoveSwap Tabulist,2006-11-27 11:15:55,180,200,1,5,4144,0.32
MoveSwap Tabulist,2006-11-27 11:15:55,200,0,1,5,4361,0.01
MoveSwap Tabulist,2006-11-27 11:15:55,200,20,1,5,4361,0.03
MoveSwap Tabulist,2006-11-27 11:15:55,200,40,1,5,4361,0.07
MoveSwap Tabulist,2006-11-27 11:15:56,200,60,1,5,4183,0.11
MoveSwap Tabulist,2006-11-27 11:15:56,200,80,1,5,4183,0.14
MoveSwap Tabulist,2006-11-27 11:15:56,200,100,1,5,4183,0.18
MoveSwap Tabulist,2006-11-27 11:15:57,200,120,1,5,4144,0.21
MoveSwap Tabulist,2006-11-27 11:15:57,200,140,1,5,4144,0.24
MoveSwap Tabulist,2006-11-27 11:15:57,200,160,1,5,4144,0.27
MoveSwap Tabulist,2006-11-27 11:15:58,200,180,1,5,4144,0.30
MoveSwap Tabulist,2006-11-27 11:15:58,200,200,1,5,4144,0.32
MoveTask Tabulist,2006-11-27 11:40:10,0,0,1,1,4521,0.00
MoveTask Tabulist,2006-11-27 11:40:10,0,20,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:10,0,40,1,1,4521,0.01
MoveTask Tabulist,2006-11-27 11:40:10,0,60,1,1,4521,0.02
MoveTask Tabulist,2006-11-27 11:40:10,0,80,1,1,4521,0.02
MoveTask Tabulist,2006-11-27 11:40:10,0,100,1,1,4521,0.03
MoveTask Tabulist,2006-11-27 11:40:10,0,120,1,1,4521,0.04
MoveTask Tabulist,2006-11-27 11:40:10,0,140,1,1,4521,0.04
