tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:31:29,30,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:29,30,20,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:31:29,30,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:31:29,30,40,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:31:29,30,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:29,30,60,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:30,30,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:31:30,30,80,1,3,4235,0.12
Move Tabulist test wszystkiego,2006-11-26 17:31:30,30,90,1,3,4235,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:30,30,100,1,3,4235,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:31,30,110,1,3,4235,0.17
Move Tabulist test wszystkiego,2006-11-26 17:31:31,30,120,1,3,4235,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:31,30,130,1,3,4235,0.20
Move Tabulist test wszystkiego,2006-11-26 17:31:32,30,140,1,3,4235,0.22
Move Tabulist test wszystkiego,2006-11-26 17:31:32,30,150,1,3,4235,0.22
Move Tabulist test wszystkiego,2006-11-26 17:31:32,30,160,1,3,4235,0.24
Move Tabulist test wszystkiego,2006-11-26 17:31:33,30,170,1,3,4235,0.25
Move Tabulist test wszystkiego,2006-11-26 17:31:33,30,180,1,3,4235,0.29
Move Tabulist test wszystkiego,2006-11-26 17:31:33,30,190,1,3,4235,0.28
Move Tabulist test wszystkiego,2006-11-26 17:31:34,30,200,1,3,4235,0.30
Move Tabulist test wszystkiego,2006-11-26 17:31:34,40,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:31:34,40,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:34,40,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:31:34,40,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:31:34,40,40,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:31:35,40,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:35,40,60,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:35,40,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:31:35,40,80,1,3,4235,0.12
Move Tabulist test wszystkiego,2006-11-26 17:31:36,40,90,1,3,4235,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:36,40,100,1,3,4235,0.15
Move Tabulist test wszystkiego,2006-11-26 17:31:36,40,110,1,3,4235,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:36,40,120,1,3,4235,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:37,40,130,1,3,4235,0.20
Move Tabulist test wszystkiego,2006-11-26 17:31:37,40,140,1,3,4235,0.21
Move Tabulist test wszystkiego,2006-11-26 17:31:37,40,150,1,3,4235,0.22
Move Tabulist test wszystkiego,2006-11-26 17:31:38,40,160,1,3,4235,0.25
Move Tabulist test wszystkiego,2006-11-26 17:31:38,40,170,1,3,4235,0.24
Move Tabulist test wszystkiego,2006-11-26 17:31:38,40,180,1,3,4235,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:39,40,190,1,3,4235,0.28
Move Tabulist test wszystkiego,2006-11-26 17:31:39,40,200,1,3,4235,0.29
Move Tabulist test wszystkiego,2006-11-26 17:31:39,50,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:31:40,50,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:40,50,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:31:40,50,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:31:40,50,40,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:31:40,50,50,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:31:40,50,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:31:41,50,70,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:41,50,80,1,3,4235,0.12
Move Tabulist test wszystkiego,2006-11-26 17:31:41,50,90,1,3,4235,0.13
Move Tabulist test wszystkiego,2006-11-26 17:31:41,50,100,1,3,4235,0.15
Move Tabulist test wszystkiego,2006-11-26 17:31:42,50,110,1,3,4235,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:42,50,120,1,3,4235,0.17
Move Tabulist test wszystkiego,2006-11-26 17:31:42,50,130,1,3,4235,0.19
Move Tabulist test wszystkiego,2006-11-26 17:31:42,50,140,1,3,4235,0.21
Move Tabulist test wszystkiego,2006-11-26 17:31:43,50,150,1,3,4235,0.25
Move Tabulist test wszystkiego,2006-11-26 17:31:43,50,160,1,3,4235,0.23
Move Tabulist test wszystkiego,2006-11-26 17:31:44,50,170,1,3,4235,0.25
Move Tabulist test wszystkiego,2006-11-26 17:31:44,50,180,1,3,4235,0.25
Move Tabulist test wszystkiego,2006-11-26 17:31:44,50,190,1,3,4235,0.28
Move Tabulist test wszystkiego,2006-11-26 17:31:45,50,200,1,3,4235,0.28
Move Tabulist test wszystkiego,2006-11-26 17:31:45,60,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:31:45,60,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:45,60,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:31:45,60,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:31:45,60,40,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:31:46,60,50,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:31:46,60,60,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:46,60,70,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:46,60,80,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:31:47,60,90,1,3,4235,0.12
Move Tabulist test wszystkiego,2006-11-26 17:31:47,60,100,1,3,4235,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:47,60,110,1,3,4235,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:47,60,120,1,3,4235,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:48,60,130,1,3,4235,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:48,60,140,1,3,4235,0.20
Move Tabulist test wszystkiego,2006-11-26 17:31:48,60,150,1,3,4235,0.22
Move Tabulist test wszystkiego,2006-11-26 17:31:49,60,160,1,3,4235,0.22
Move Tabulist test wszystkiego,2006-11-26 17:31:49,60,170,1,3,4235,0.24
Move Tabulist test wszystkiego,2006-11-26 17:31:49,60,180,1,3,4235,0.24
Move Tabulist test wszystkiego,2006-11-26 17:31:50,60,190,1,3,4235,0.30
Move Tabulist test wszystkiego,2006-11-26 17:31:50,60,200,1,3,4235,0.26
Move Tabulist test wszystkiego,2006-11-26 17:31:50,70,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:31:51,70,10,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:31:51,70,20,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:31:51,70,30,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:31:51,70,40,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:31:51,70,50,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:31:51,70,60,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:31:52,70,70,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:31:52,70,80,1,3,4235,0.13
Move Tabulist test wszystkiego,2006-11-26 17:31:52,70,90,1,3,4103,0.12
Move Tabulist test wszystkiego,2006-11-26 17:31:52,70,100,1,3,4103,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:53,70,110,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:53,70,120,1,3,4103,0.20
Move Tabulist test wszystkiego,2006-11-26 17:31:53,70,130,1,3,4103,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:54,70,140,1,3,4103,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:54,70,150,1,3,4103,0.20
Move Tabulist test wszystkiego,2006-11-26 17:31:54,70,160,1,3,4103,0.21
Move Tabulist test wszystkiego,2006-11-26 17:31:55,70,170,1,3,4082,0.23
Move Tabulist test wszystkiego,2006-11-26 17:31:55,70,180,1,3,4082,0.24
Move Tabulist test wszystkiego,2006-11-26 17:31:55,70,190,1,3,4082,0.28
Move Tabulist test wszystkiego,2006-11-26 17:31:56,70,200,1,3,4082,0.35
Move Tabulist test wszystkiego,2006-11-26 17:31:56,80,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:31:56,80,10,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:31:56,80,20,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:31:56,80,30,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:31:57,80,40,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:31:57,80,50,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:31:57,80,60,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:31:57,80,70,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:57,80,80,1,3,4122,0.10
Move Tabulist test wszystkiego,2006-11-26 17:31:58,80,90,1,3,4122,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:58,80,100,1,3,4090,0.14
Move Tabulist test wszystkiego,2006-11-26 17:31:58,80,110,1,3,4090,0.15
Move Tabulist test wszystkiego,2006-11-26 17:31:59,80,120,1,3,4090,0.16
Move Tabulist test wszystkiego,2006-11-26 17:31:59,80,130,1,3,4090,0.18
Move Tabulist test wszystkiego,2006-11-26 17:31:59,80,140,1,3,4090,0.19
Move Tabulist test wszystkiego,2006-11-26 17:32:00,80,150,1,3,4087,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:00,80,160,1,3,4081,0.21
Move Tabulist test wszystkiego,2006-11-26 17:32:00,80,170,1,3,4081,0.25
Move Tabulist test wszystkiego,2006-11-26 17:32:01,80,180,1,3,4081,0.25
Move Tabulist test wszystkiego,2006-11-26 17:32:01,80,190,1,3,4057,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:02,80,200,1,3,4057,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:02,90,0,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:32:02,90,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:02,90,20,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:32:02,90,30,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:32:02,90,40,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:32:02,90,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:03,90,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:03,90,70,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:32:03,90,80,1,3,4103,0.12
Move Tabulist test wszystkiego,2006-11-26 17:32:03,90,90,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:32:04,90,100,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:32:04,90,110,1,3,4082,0.19
Move Tabulist test wszystkiego,2006-11-26 17:32:04,90,120,1,3,4082,0.18
Move Tabulist test wszystkiego,2006-11-26 17:32:05,90,130,1,3,4082,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:05,90,140,1,3,4082,0.21
Move Tabulist test wszystkiego,2006-11-26 17:32:05,90,150,1,3,4082,0.23
Move Tabulist test wszystkiego,2006-11-26 17:32:06,90,160,1,3,4082,0.23
Move Tabulist test wszystkiego,2006-11-26 17:32:06,90,170,1,3,4082,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:06,90,180,1,3,4082,0.27
Move Tabulist test wszystkiego,2006-11-26 17:32:07,90,190,1,3,4082,0.30
Move Tabulist test wszystkiego,2006-11-26 17:32:07,90,200,1,3,4082,0.29
Move Tabulist test wszystkiego,2006-11-26 17:32:07,100,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:32:08,100,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:08,100,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:32:08,100,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:32:08,100,40,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:08,100,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:08,100,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:09,100,70,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:32:09,100,80,1,3,4103,0.12
Move Tabulist test wszystkiego,2006-11-26 17:32:09,100,90,1,3,4103,0.15
Move Tabulist test wszystkiego,2006-11-26 17:32:09,100,100,1,3,4013,0.17
Move Tabulist test wszystkiego,2006-11-26 17:32:10,100,110,1,3,4013,0.18
Move Tabulist test wszystkiego,2006-11-26 17:32:10,100,120,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:10,100,130,1,3,4013,0.23
Move Tabulist test wszystkiego,2006-11-26 17:32:11,100,140,1,3,4013,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:11,100,150,1,3,4013,0.24
Move Tabulist test wszystkiego,2006-11-26 17:32:11,100,160,1,3,4013,0.26
Move Tabulist test wszystkiego,2006-11-26 17:32:12,100,170,1,3,4013,0.27
Move Tabulist test wszystkiego,2006-11-26 17:32:12,100,180,1,3,4013,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:13,100,190,1,3,4013,0.32
Move Tabulist test wszystkiego,2006-11-26 17:32:13,100,200,1,3,4013,0.32
Move Tabulist test wszystkiego,2006-11-26 17:32:13,110,0,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:32:13,110,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:13,110,20,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:32:14,110,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:32:14,110,40,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:32:14,110,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:14,110,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:14,110,70,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:32:15,110,80,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:32:15,110,90,1,3,4103,0.15
Move Tabulist test wszystkiego,2006-11-26 17:32:15,110,100,1,3,4013,0.17
Move Tabulist test wszystkiego,2006-11-26 17:32:15,110,110,1,3,4013,0.19
Move Tabulist test wszystkiego,2006-11-26 17:32:16,110,120,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:16,110,130,1,3,4013,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:16,110,140,1,3,4013,0.23
Move Tabulist test wszystkiego,2006-11-26 17:32:17,110,150,1,3,4013,0.24
Move Tabulist test wszystkiego,2006-11-26 17:32:17,110,160,1,3,4013,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:18,110,170,1,3,4013,0.27
Move Tabulist test wszystkiego,2006-11-26 17:32:18,110,180,1,3,4013,0.29
Move Tabulist test wszystkiego,2006-11-26 17:32:18,110,190,1,3,4013,0.31
Move Tabulist test wszystkiego,2006-11-26 17:32:19,110,200,1,3,4013,0.32
Move Tabulist test wszystkiego,2006-11-26 17:32:19,120,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:32:19,120,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:19,120,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:32:19,120,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:32:19,120,40,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:32:20,120,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:20,120,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:20,120,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:32:20,120,80,1,3,4103,0.13
Move Tabulist test wszystkiego,2006-11-26 17:32:21,120,90,1,3,4103,0.15
Move Tabulist test wszystkiego,2006-11-26 17:32:21,120,100,1,3,4013,0.18
Move Tabulist test wszystkiego,2006-11-26 17:32:21,120,110,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:21,120,120,1,3,4013,0.21
Move Tabulist test wszystkiego,2006-11-26 17:32:22,120,130,1,3,4013,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:22,120,140,1,3,4013,0.24
Move Tabulist test wszystkiego,2006-11-26 17:32:23,120,150,1,3,4013,0.26
Move Tabulist test wszystkiego,2006-11-26 17:32:23,120,160,1,3,4013,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:23,120,170,1,3,4013,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:24,120,180,1,3,4013,0.29
Move Tabulist test wszystkiego,2006-11-26 17:32:24,120,190,1,3,4013,0.31
Move Tabulist test wszystkiego,2006-11-26 17:32:25,120,200,1,3,4013,0.34
Move Tabulist test wszystkiego,2006-11-26 17:32:25,130,0,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:32:25,130,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:25,130,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:32:25,130,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:32:25,130,40,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:32:25,130,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:26,130,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:26,130,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:32:26,130,80,1,3,4103,0.13
Move Tabulist test wszystkiego,2006-11-26 17:32:26,130,90,1,3,4103,0.15
Move Tabulist test wszystkiego,2006-11-26 17:32:27,130,100,1,3,4013,0.17
Move Tabulist test wszystkiego,2006-11-26 17:32:27,130,110,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:27,130,120,1,3,4013,0.21
Move Tabulist test wszystkiego,2006-11-26 17:32:28,130,130,1,3,4013,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:28,130,140,1,3,4013,0.24
Move Tabulist test wszystkiego,2006-11-26 17:32:28,130,150,1,3,4013,0.25
Move Tabulist test wszystkiego,2006-11-26 17:32:29,130,160,1,3,4013,0.27
Move Tabulist test wszystkiego,2006-11-26 17:32:29,130,170,1,3,4013,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:29,130,180,1,3,4013,0.30
Move Tabulist test wszystkiego,2006-11-26 17:32:30,130,190,1,3,4013,0.32
Move Tabulist test wszystkiego,2006-11-26 17:32:30,130,200,1,3,4013,0.33
Move Tabulist test wszystkiego,2006-11-26 17:32:30,140,0,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:32:31,140,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:31,140,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:32:31,140,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:32:31,140,40,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:32:31,140,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:31,140,60,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:32:32,140,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:32:32,140,80,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:32:32,140,90,1,3,4103,0.15
Move Tabulist test wszystkiego,2006-11-26 17:32:32,140,100,1,3,4013,0.18
Move Tabulist test wszystkiego,2006-11-26 17:32:33,140,110,1,3,4013,0.19
Move Tabulist test wszystkiego,2006-11-26 17:32:33,140,120,1,3,4013,0.21
Move Tabulist test wszystkiego,2006-11-26 17:32:33,140,130,1,3,4013,0.23
Move Tabulist test wszystkiego,2006-11-26 17:32:34,140,140,1,3,4013,0.24
Move Tabulist test wszystkiego,2006-11-26 17:32:34,140,150,1,3,4013,0.25
Move Tabulist test wszystkiego,2006-11-26 17:32:34,140,160,1,3,4013,0.29
Move Tabulist test wszystkiego,2006-11-26 17:32:35,140,170,1,3,4013,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:35,140,180,1,3,4013,0.30
Move Tabulist test wszystkiego,2006-11-26 17:32:36,140,190,1,3,4013,0.31
Move Tabulist test wszystkiego,2006-11-26 17:32:36,140,200,1,3,4013,0.32
Move Tabulist test wszystkiego,2006-11-26 17:32:36,150,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:32:36,150,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:36,150,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:32:37,150,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:32:37,150,40,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:32:37,150,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:37,150,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:37,150,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:32:38,150,80,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:32:38,150,90,1,3,4103,0.15
Move Tabulist test wszystkiego,2006-11-26 17:32:38,150,100,1,3,4013,0.18
Move Tabulist test wszystkiego,2006-11-26 17:32:38,150,110,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:39,150,120,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:39,150,130,1,3,4013,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:39,150,140,1,3,3956,0.24
Move Tabulist test wszystkiego,2006-11-26 17:32:40,150,150,1,3,3956,0.25
Move Tabulist test wszystkiego,2006-11-26 17:32:40,150,160,1,3,3956,0.27
Move Tabulist test wszystkiego,2006-11-26 17:32:41,150,170,1,3,3923,0.29
Move Tabulist test wszystkiego,2006-11-26 17:32:41,150,180,1,3,3923,0.30
Move Tabulist test wszystkiego,2006-11-26 17:32:41,150,190,1,3,3915,0.33
Move Tabulist test wszystkiego,2006-11-26 17:32:42,150,200,1,3,3915,0.33
Move Tabulist test wszystkiego,2006-11-26 17:32:42,160,0,1,3,4276,0.01
Move Tabulist test wszystkiego,2006-11-26 17:32:42,160,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:42,160,20,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:32:42,160,30,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:32:43,160,40,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:32:43,160,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:43,160,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:43,160,70,1,3,4235,0.11
Move Tabulist test wszystkiego,2006-11-26 17:32:43,160,80,1,3,4103,0.13
Move Tabulist test wszystkiego,2006-11-26 17:32:44,160,90,1,3,4103,0.15
Move Tabulist test wszystkiego,2006-11-26 17:32:44,160,100,1,3,4013,0.17
Move Tabulist test wszystkiego,2006-11-26 17:32:44,160,110,1,3,4013,0.18
Move Tabulist test wszystkiego,2006-11-26 17:32:45,160,120,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:45,160,130,1,3,4013,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:45,160,140,1,3,3956,0.25
Move Tabulist test wszystkiego,2006-11-26 17:32:46,160,150,1,3,3956,0.25
Move Tabulist test wszystkiego,2006-11-26 17:32:46,160,160,1,3,3956,0.26
Move Tabulist test wszystkiego,2006-11-26 17:32:46,160,170,1,3,3923,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:47,160,180,1,3,3923,0.32
Move Tabulist test wszystkiego,2006-11-26 17:32:47,160,190,1,3,3915,0.31
Move Tabulist test wszystkiego,2006-11-26 17:32:48,160,200,1,3,3915,0.32
Move Tabulist test wszystkiego,2006-11-26 17:32:48,170,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:32:48,170,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:48,170,20,1,3,4235,0.04
Move Tabulist test wszystkiego,2006-11-26 17:32:48,170,30,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:32:48,170,40,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:32:49,170,50,1,3,4235,0.08
Move Tabulist test wszystkiego,2006-11-26 17:32:49,170,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:49,170,70,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:32:49,170,80,1,3,4103,0.13
Move Tabulist test wszystkiego,2006-11-26 17:32:50,170,90,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:32:50,170,100,1,3,4013,0.16
Move Tabulist test wszystkiego,2006-11-26 17:32:50,170,110,1,3,4013,0.18
Move Tabulist test wszystkiego,2006-11-26 17:32:50,170,120,1,3,4013,0.20
Move Tabulist test wszystkiego,2006-11-26 17:32:51,170,130,1,3,4013,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:51,170,140,1,3,3956,0.22
Move Tabulist test wszystkiego,2006-11-26 17:32:51,170,150,1,3,3956,0.24
Move Tabulist test wszystkiego,2006-11-26 17:32:52,170,160,1,3,3956,0.27
Move Tabulist test wszystkiego,2006-11-26 17:32:52,170,170,1,3,3923,0.27
Move Tabulist test wszystkiego,2006-11-26 17:32:53,170,180,1,3,3923,0.28
Move Tabulist test wszystkiego,2006-11-26 17:32:53,170,190,1,3,3915,0.33
Move Tabulist test wszystkiego,2006-11-26 17:32:54,170,200,1,3,3915,0.32
Move Tabulist test wszystkiego,2006-11-26 17:32:54,180,0,1,3,4276,0.00
Move Tabulist test wszystkiego,2006-11-26 17:32:54,180,10,1,3,4276,0.02
Move Tabulist test wszystkiego,2006-11-26 17:32:54,180,20,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:32:54,180,30,1,3,4235,0.05
Move Tabulist test wszystkiego,2006-11-26 17:32:54,180,40,1,3,4235,0.06
Move Tabulist test wszystkiego,2006-11-26 17:32:54,180,50,1,3,4235,0.07
Move Tabulist test wszystkiego,2006-11-26 17:32:55,180,60,1,3,4235,0.09
Move Tabulist test wszystkiego,2006-11-26 17:32:55,180,70,1,3,4235,0.10
Move Tabulist test wszystkiego,2006-11-26 17:32:55,180,80,1,3,4103,0.13
Move Tabulist test wszystkiego,2006-11-26 17:32:55,180,90,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:32:56,180,100,1,3,4013,0.16
