tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:37:44,30,10,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:37:44,30,20,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:37:44,30,30,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:37:44,30,40,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:37:44,30,50,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:37:45,30,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:37:45,30,70,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:37:45,30,80,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:37:45,30,90,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:37:46,30,100,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:37:46,30,110,1,3,4324,0.20
Move Tabulist test wszystkiego,2006-11-26 17:37:46,30,120,1,3,4324,0.20
Move Tabulist test wszystkiego,2006-11-26 17:37:46,30,130,1,3,4324,0.22
Move Tabulist test wszystkiego,2006-11-26 17:37:47,30,140,1,3,4324,0.24
Move Tabulist test wszystkiego,2006-11-26 17:37:47,30,150,1,3,4324,0.19
Move Tabulist test wszystkiego,2006-11-26 17:37:48,30,160,1,3,4324,0.22
Move Tabulist test wszystkiego,2006-11-26 17:37:48,30,170,1,3,4324,0.24
Move Tabulist test wszystkiego,2006-11-26 17:37:48,30,180,1,3,4324,0.24
Move Tabulist test wszystkiego,2006-11-26 17:37:49,30,190,1,3,4324,0.26
Move Tabulist test wszystkiego,2006-11-26 17:37:49,30,200,1,3,4324,0.28
Move Tabulist test wszystkiego,2006-11-26 17:37:49,40,0,1,3,4324,0.01
Move Tabulist test wszystkiego,2006-11-26 17:37:49,40,10,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:37:50,40,20,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:37:50,40,30,1,3,4324,0.05
Move Tabulist test wszystkiego,2006-11-26 17:37:50,40,40,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:37:50,40,50,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:37:50,40,60,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:37:51,40,70,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:37:51,40,80,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:37:51,40,90,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:37:51,40,100,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:37:52,40,110,1,3,4324,0.17
Move Tabulist test wszystkiego,2006-11-26 17:37:52,40,120,1,3,4324,0.16
Move Tabulist test wszystkiego,2006-11-26 17:37:52,40,130,1,3,4324,0.21
Move Tabulist test wszystkiego,2006-11-26 17:37:53,40,140,1,3,4324,0.19
Move Tabulist test wszystkiego,2006-11-26 17:37:53,40,150,1,3,4324,0.26
Move Tabulist test wszystkiego,2006-11-26 17:37:53,40,160,1,3,4324,0.23
Move Tabulist test wszystkiego,2006-11-26 17:37:54,40,170,1,3,4324,0.28
Move Tabulist test wszystkiego,2006-11-26 17:37:54,40,180,1,3,4324,0.25
Move Tabulist test wszystkiego,2006-11-26 17:37:54,40,190,1,3,4324,0.30
Move Tabulist test wszystkiego,2006-11-26 17:37:55,40,200,1,3,4324,0.28
Move Tabulist test wszystkiego,2006-11-26 17:37:55,50,0,1,3,4324,0.01
Move Tabulist test wszystkiego,2006-11-26 17:37:55,50,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:37:55,50,20,1,3,4324,0.05
Move Tabulist test wszystkiego,2006-11-26 17:37:55,50,30,1,3,4324,0.05
Move Tabulist test wszystkiego,2006-11-26 17:37:56,50,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:37:56,50,50,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:37:56,50,60,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:37:56,50,70,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:37:56,50,80,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:37:57,50,90,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:37:57,50,100,1,3,4324,0.15
Move Tabulist test wszystkiego,2006-11-26 17:37:57,50,110,1,3,4324,0.19
Move Tabulist test wszystkiego,2006-11-26 17:37:58,50,120,1,3,4324,0.18
Move Tabulist test wszystkiego,2006-11-26 17:37:58,50,130,1,3,4324,0.20
Move Tabulist test wszystkiego,2006-11-26 17:37:58,50,140,1,3,4324,0.24
Move Tabulist test wszystkiego,2006-11-26 17:37:59,50,150,1,3,4324,0.22
Move Tabulist test wszystkiego,2006-11-26 17:37:59,50,160,1,3,4324,0.24
Move Tabulist test wszystkiego,2006-11-26 17:37:59,50,170,1,3,4324,0.26
Move Tabulist test wszystkiego,2006-11-26 17:38:00,50,180,1,3,4324,0.27
Move Tabulist test wszystkiego,2006-11-26 17:38:00,50,190,1,3,4324,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:01,50,200,1,3,4324,0.30
Move Tabulist test wszystkiego,2006-11-26 17:38:01,60,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:01,60,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:38:01,60,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:01,60,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:01,60,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:38:01,60,50,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:38:02,60,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:38:02,60,70,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:38:02,60,80,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:38:02,60,90,1,3,4324,0.16
Move Tabulist test wszystkiego,2006-11-26 17:38:03,60,100,1,3,4324,0.16
Move Tabulist test wszystkiego,2006-11-26 17:38:03,60,110,1,3,4324,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:03,60,120,1,3,4324,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:04,60,130,1,3,4324,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:04,60,140,1,3,4324,0.22
Move Tabulist test wszystkiego,2006-11-26 17:38:04,60,150,1,3,4324,0.23
Move Tabulist test wszystkiego,2006-11-26 17:38:05,60,160,1,3,4324,0.25
Move Tabulist test wszystkiego,2006-11-26 17:38:05,60,170,1,3,4324,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:05,60,180,1,3,4324,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:06,60,190,1,3,4324,0.29
Move Tabulist test wszystkiego,2006-11-26 17:38:06,60,200,1,3,4324,0.31
Move Tabulist test wszystkiego,2006-11-26 17:38:06,70,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:07,70,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:38:07,70,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:07,70,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:07,70,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:38:07,70,50,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:38:07,70,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:38:08,70,70,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:38:08,70,80,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:38:08,70,90,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:38:08,70,100,1,3,4280,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:09,70,110,1,3,4280,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:09,70,120,1,3,4280,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:09,70,130,1,3,4280,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:10,70,140,1,3,4280,0.23
Move Tabulist test wszystkiego,2006-11-26 17:38:10,70,150,1,3,4269,0.24
Move Tabulist test wszystkiego,2006-11-26 17:38:10,70,160,1,3,4154,0.29
Move Tabulist test wszystkiego,2006-11-26 17:38:11,70,170,1,3,4154,0.29
Move Tabulist test wszystkiego,2006-11-26 17:38:11,70,180,1,3,4154,0.30
Move Tabulist test wszystkiego,2006-11-26 17:38:12,70,190,1,3,4154,0.32
Move Tabulist test wszystkiego,2006-11-26 17:38:12,70,200,1,3,4154,0.34
Move Tabulist test wszystkiego,2006-11-26 17:38:12,80,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:12,80,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:38:12,80,20,1,3,4324,0.05
Move Tabulist test wszystkiego,2006-11-26 17:38:13,80,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:13,80,40,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:38:13,80,50,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:38:13,80,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:38:13,80,70,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:38:14,80,80,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:38:14,80,90,1,3,4280,0.15
Move Tabulist test wszystkiego,2006-11-26 17:38:14,80,100,1,3,4280,0.17
Move Tabulist test wszystkiego,2006-11-26 17:38:15,80,110,1,3,4268,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:15,80,120,1,3,4268,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:15,80,130,1,3,4136,0.24
Move Tabulist test wszystkiego,2006-11-26 17:38:16,80,140,1,3,4136,0.25
Move Tabulist test wszystkiego,2006-11-26 17:38:16,80,150,1,3,4136,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:16,80,160,1,3,4136,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:17,80,170,1,3,4134,0.30
Move Tabulist test wszystkiego,2006-11-26 17:38:17,80,180,1,3,4134,0.31
Move Tabulist test wszystkiego,2006-11-26 17:38:18,80,190,1,3,4134,0.33
Move Tabulist test wszystkiego,2006-11-26 17:38:18,80,200,1,3,4084,0.35
Move Tabulist test wszystkiego,2006-11-26 17:38:18,90,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:18,90,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:38:18,90,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:19,90,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:19,90,40,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:38:19,90,50,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:38:19,90,60,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:38:20,90,70,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:38:20,90,80,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:38:20,90,90,1,3,4324,0.15
Move Tabulist test wszystkiego,2006-11-26 17:38:20,90,100,1,3,4309,0.17
Move Tabulist test wszystkiego,2006-11-26 17:38:21,90,110,1,3,4296,0.19
Move Tabulist test wszystkiego,2006-11-26 17:38:21,90,120,1,3,4296,0.20
Move Tabulist test wszystkiego,2006-11-26 17:38:21,90,130,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:38:22,90,140,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:38:22,90,150,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:38:22,90,160,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:38:23,90,170,1,3,4296,0.27
Move Tabulist test wszystkiego,2006-11-26 17:38:23,90,180,1,3,4296,0.30
Move Tabulist test wszystkiego,2006-11-26 17:38:23,90,190,1,3,4296,0.34
Move Tabulist test wszystkiego,2006-11-26 17:38:24,90,200,1,3,4296,0.32
Move Tabulist test wszystkiego,2006-11-26 17:38:24,100,0,1,3,4324,0.01
Move Tabulist test wszystkiego,2006-11-26 17:38:24,100,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:38:24,100,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:24,100,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:25,100,40,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:38:25,100,50,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:38:25,100,60,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:38:25,100,70,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:38:25,100,80,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:38:26,100,90,1,3,4296,0.15
Move Tabulist test wszystkiego,2006-11-26 17:38:26,100,100,1,3,4296,0.16
Move Tabulist test wszystkiego,2006-11-26 17:38:26,100,110,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:27,100,120,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:27,100,130,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:27,100,140,1,3,4296,0.23
Move Tabulist test wszystkiego,2006-11-26 17:38:28,100,150,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:38:28,100,160,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:38:28,100,170,1,3,4296,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:29,100,180,1,3,4296,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:29,100,190,1,3,4293,0.30
Move Tabulist test wszystkiego,2006-11-26 17:38:30,100,200,1,3,4293,0.32
Move Tabulist test wszystkiego,2006-11-26 17:38:30,110,0,1,3,4324,0.01
Move Tabulist test wszystkiego,2006-11-26 17:38:30,110,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:38:30,110,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:30,110,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:30,110,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:38:31,110,50,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:38:31,110,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:38:31,110,70,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:38:31,110,80,1,3,4324,0.14
Move Tabulist test wszystkiego,2006-11-26 17:38:32,110,90,1,3,4296,0.15
Move Tabulist test wszystkiego,2006-11-26 17:38:32,110,100,1,3,4296,0.17
Move Tabulist test wszystkiego,2006-11-26 17:38:32,110,110,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:32,110,120,1,3,4296,0.20
Move Tabulist test wszystkiego,2006-11-26 17:38:33,110,130,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:33,110,140,1,3,4296,0.23
Move Tabulist test wszystkiego,2006-11-26 17:38:33,110,150,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:38:34,110,160,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:38:34,110,170,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:38:35,110,180,1,3,4296,0.30
Move Tabulist test wszystkiego,2006-11-26 17:38:35,110,190,1,3,4296,0.30
Move Tabulist test wszystkiego,2006-11-26 17:38:35,110,200,1,3,4296,0.31
Move Tabulist test wszystkiego,2006-11-26 17:38:35,120,0,1,3,4324,0.01
Move Tabulist test wszystkiego,2006-11-26 17:38:36,120,10,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:36,120,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:36,120,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:36,120,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:38:36,120,50,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:38:37,120,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:38:37,120,70,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:38:37,120,80,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:38:37,120,90,1,3,4296,0.15
Move Tabulist test wszystkiego,2006-11-26 17:38:37,120,100,1,3,4296,0.16
Move Tabulist test wszystkiego,2006-11-26 17:38:38,120,110,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:38,120,120,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:38,120,130,1,3,4296,0.20
Move Tabulist test wszystkiego,2006-11-26 17:38:39,120,140,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:38:39,120,150,1,3,4296,0.23
Move Tabulist test wszystkiego,2006-11-26 17:38:39,120,160,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:38:40,120,170,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:38:40,120,180,1,3,4296,0.27
Move Tabulist test wszystkiego,2006-11-26 17:38:41,120,190,1,3,4296,0.30
Move Tabulist test wszystkiego,2006-11-26 17:38:41,120,200,1,3,4296,0.31
Move Tabulist test wszystkiego,2006-11-26 17:38:41,130,0,1,3,4324,0.01
Move Tabulist test wszystkiego,2006-11-26 17:38:41,130,10,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:41,130,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:42,130,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:42,130,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:38:42,130,50,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:38:42,130,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:38:42,130,70,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:38:43,130,80,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:38:43,130,90,1,3,4296,0.14
Move Tabulist test wszystkiego,2006-11-26 17:38:43,130,100,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:44,130,110,1,3,4296,0.17
Move Tabulist test wszystkiego,2006-11-26 17:38:44,130,120,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:44,130,130,1,3,4296,0.20
Move Tabulist test wszystkiego,2006-11-26 17:38:44,130,140,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:45,130,150,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:38:45,130,160,1,3,4296,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:46,130,170,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:38:46,130,180,1,3,4296,0.27
Move Tabulist test wszystkiego,2006-11-26 17:38:46,130,190,1,3,4296,0.27
Move Tabulist test wszystkiego,2006-11-26 17:38:47,130,200,1,3,4296,0.31
Move Tabulist test wszystkiego,2006-11-26 17:38:47,140,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:47,140,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:38:47,140,20,1,3,4324,0.05
Move Tabulist test wszystkiego,2006-11-26 17:38:47,140,30,1,3,4324,0.05
Move Tabulist test wszystkiego,2006-11-26 17:38:48,140,40,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:38:48,140,50,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:38:48,140,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:38:48,140,70,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:38:48,140,80,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:38:49,140,90,1,3,4296,0.14
Move Tabulist test wszystkiego,2006-11-26 17:38:49,140,100,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:49,140,110,1,3,4296,0.17
Move Tabulist test wszystkiego,2006-11-26 17:38:50,140,120,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:38:50,140,130,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:38:50,140,140,1,3,4296,0.19
Move Tabulist test wszystkiego,2006-11-26 17:38:51,140,150,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:38:51,140,160,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:38:51,140,170,1,3,4296,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:52,140,180,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:38:52,140,190,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:38:53,140,200,1,3,4296,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:53,150,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:53,150,10,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:53,150,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:53,150,30,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:53,150,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:38:53,150,50,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:38:54,150,60,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:38:54,150,70,1,3,4324,0.09
Move Tabulist test wszystkiego,2006-11-26 17:38:54,150,80,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:38:54,150,90,1,3,4296,0.11
Move Tabulist test wszystkiego,2006-11-26 17:38:55,150,100,1,3,4296,0.12
Move Tabulist test wszystkiego,2006-11-26 17:38:55,150,110,1,3,4296,0.14
Move Tabulist test wszystkiego,2006-11-26 17:38:55,150,120,1,3,4296,0.16
Move Tabulist test wszystkiego,2006-11-26 17:38:56,150,130,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:38:56,150,140,1,3,4296,0.23
Move Tabulist test wszystkiego,2006-11-26 17:38:56,150,150,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:38:57,150,160,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:38:57,150,170,1,3,4296,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:57,150,180,1,3,4277,0.26
Move Tabulist test wszystkiego,2006-11-26 17:38:58,150,190,1,3,4277,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:58,150,200,1,3,4277,0.28
Move Tabulist test wszystkiego,2006-11-26 17:38:58,160,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:59,160,10,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:38:59,160,20,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:38:59,160,30,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:38:59,160,40,1,3,4324,0.05
Move Tabulist test wszystkiego,2006-11-26 17:38:59,160,50,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:38:59,160,60,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:39:00,160,70,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:39:00,160,80,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:39:00,160,90,1,3,4296,0.14
Move Tabulist test wszystkiego,2006-11-26 17:39:00,160,100,1,3,4296,0.14
Move Tabulist test wszystkiego,2006-11-26 17:39:01,160,110,1,3,4296,0.18
Move Tabulist test wszystkiego,2006-11-26 17:39:01,160,120,1,3,4296,0.17
Move Tabulist test wszystkiego,2006-11-26 17:39:01,160,130,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:39:02,160,140,1,3,4296,0.19
Move Tabulist test wszystkiego,2006-11-26 17:39:02,160,150,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:39:02,160,160,1,3,4296,0.22
Move Tabulist test wszystkiego,2006-11-26 17:39:03,160,170,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:39:03,160,180,1,3,4277,0.32
Move Tabulist test wszystkiego,2006-11-26 17:39:04,160,190,1,3,4277,0.27
Move Tabulist test wszystkiego,2006-11-26 17:39:04,160,200,1,3,4277,0.34
Move Tabulist test wszystkiego,2006-11-26 17:39:04,170,0,1,3,4324,0.02
Move Tabulist test wszystkiego,2006-11-26 17:39:04,170,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:39:05,170,20,1,3,4324,0.04
Move Tabulist test wszystkiego,2006-11-26 17:39:05,170,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:39:05,170,40,1,3,4324,0.07
Move Tabulist test wszystkiego,2006-11-26 17:39:05,170,50,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:39:05,170,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:39:05,170,70,1,3,4324,0.11
Move Tabulist test wszystkiego,2006-11-26 17:39:06,170,80,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:39:06,170,90,1,3,4296,0.15
Move Tabulist test wszystkiego,2006-11-26 17:39:06,170,100,1,3,4296,0.15
Move Tabulist test wszystkiego,2006-11-26 17:39:07,170,110,1,3,4296,0.17
Move Tabulist test wszystkiego,2006-11-26 17:39:07,170,120,1,3,4296,0.20
Move Tabulist test wszystkiego,2006-11-26 17:39:07,170,130,1,3,4296,0.19
Move Tabulist test wszystkiego,2006-11-26 17:39:07,170,140,1,3,4296,0.21
Move Tabulist test wszystkiego,2006-11-26 17:39:08,170,150,1,3,4296,0.25
Move Tabulist test wszystkiego,2006-11-26 17:39:08,170,160,1,3,4296,0.24
Move Tabulist test wszystkiego,2006-11-26 17:39:09,170,170,1,3,4296,0.26
Move Tabulist test wszystkiego,2006-11-26 17:39:09,170,180,1,3,4277,0.27
Move Tabulist test wszystkiego,2006-11-26 17:39:09,170,190,1,3,4277,0.30
Move Tabulist test wszystkiego,2006-11-26 17:39:10,170,200,1,3,4277,0.30
Move Tabulist test wszystkiego,2006-11-26 17:39:10,180,0,1,3,4324,0.01
Move Tabulist test wszystkiego,2006-11-26 17:39:10,180,10,1,3,4324,0.03
Move Tabulist test wszystkiego,2006-11-26 17:39:10,180,20,1,3,4324,0.05
Move Tabulist test wszystkiego,2006-11-26 17:39:10,180,30,1,3,4324,0.06
Move Tabulist test wszystkiego,2006-11-26 17:39:11,180,40,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:39:11,180,50,1,3,4324,0.08
Move Tabulist test wszystkiego,2006-11-26 17:39:11,180,60,1,3,4324,0.10
Move Tabulist test wszystkiego,2006-11-26 17:39:11,180,70,1,3,4324,0.12
Move Tabulist test wszystkiego,2006-11-26 17:39:11,180,80,1,3,4324,0.13
Move Tabulist test wszystkiego,2006-11-26 17:39:12,180,90,1,3,4296,0.15
Move Tabulist test wszystkiego,2006-11-26 17:39:12,180,100,1,3,4296,0.16
