tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:52:25,30,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:26,30,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:52:26,30,30,1,3,4129,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:26,30,40,1,3,4129,0.09
Move Tabulist test wszystkiego,2006-11-26 17:52:26,30,50,1,3,4129,0.11
Move Tabulist test wszystkiego,2006-11-26 17:52:26,30,60,1,3,4129,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:27,30,70,1,3,4129,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:27,30,80,1,3,4129,0.16
Move Tabulist test wszystkiego,2006-11-26 17:52:27,30,90,1,3,4129,0.17
Move Tabulist test wszystkiego,2006-11-26 17:52:27,30,100,1,3,4129,0.19
Move Tabulist test wszystkiego,2006-11-26 17:52:28,30,110,1,3,4129,0.20
Move Tabulist test wszystkiego,2006-11-26 17:52:28,30,120,1,3,4129,0.21
Move Tabulist test wszystkiego,2006-11-26 17:52:28,30,130,1,3,4129,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:29,30,140,1,3,4092,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:29,30,150,1,3,4080,0.26
Move Tabulist test wszystkiego,2006-11-26 17:52:30,30,160,1,3,4065,0.28
Move Tabulist test wszystkiego,2006-11-26 17:52:30,30,170,1,3,4065,0.30
Move Tabulist test wszystkiego,2006-11-26 17:52:30,30,180,1,3,4024,0.32
Move Tabulist test wszystkiego,2006-11-26 17:52:31,30,190,1,3,4024,0.34
Move Tabulist test wszystkiego,2006-11-26 17:52:31,30,200,1,3,4024,0.34
Move Tabulist test wszystkiego,2006-11-26 17:52:31,40,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:52:32,40,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:32,40,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:52:32,40,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:52:32,40,40,1,3,4179,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:32,40,50,1,3,4179,0.09
Move Tabulist test wszystkiego,2006-11-26 17:52:32,40,60,1,3,4165,0.11
Move Tabulist test wszystkiego,2006-11-26 17:52:33,40,70,1,3,4143,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:33,40,80,1,3,4143,0.15
Move Tabulist test wszystkiego,2006-11-26 17:52:33,40,90,1,3,4143,0.16
Move Tabulist test wszystkiego,2006-11-26 17:52:34,40,100,1,3,4099,0.20
Move Tabulist test wszystkiego,2006-11-26 17:52:34,40,110,1,3,4099,0.20
Move Tabulist test wszystkiego,2006-11-26 17:52:34,40,120,1,3,4099,0.21
Move Tabulist test wszystkiego,2006-11-26 17:52:34,40,130,1,3,4099,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:35,40,140,1,3,4099,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:35,40,150,1,3,4099,0.28
Move Tabulist test wszystkiego,2006-11-26 17:52:36,40,160,1,3,4099,0.28
Move Tabulist test wszystkiego,2006-11-26 17:52:36,40,170,1,3,4099,0.28
Move Tabulist test wszystkiego,2006-11-26 17:52:36,40,180,1,3,4099,0.30
Move Tabulist test wszystkiego,2006-11-26 17:52:37,40,190,1,3,4099,0.33
Move Tabulist test wszystkiego,2006-11-26 17:52:37,40,200,1,3,4099,0.33
Move Tabulist test wszystkiego,2006-11-26 17:52:37,50,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:52:38,50,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:38,50,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:52:38,50,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:52:38,50,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:38,50,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:52:38,50,60,1,3,4154,0.12
Move Tabulist test wszystkiego,2006-11-26 17:52:39,50,70,1,3,4154,0.13
Move Tabulist test wszystkiego,2006-11-26 17:52:39,50,80,1,3,4154,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:39,50,90,1,3,4154,0.15
Move Tabulist test wszystkiego,2006-11-26 17:52:40,50,100,1,3,4108,0.17
Move Tabulist test wszystkiego,2006-11-26 17:52:40,50,110,1,3,4108,0.19
Move Tabulist test wszystkiego,2006-11-26 17:52:40,50,120,1,3,4102,0.21
Move Tabulist test wszystkiego,2006-11-26 17:52:41,50,130,1,3,4102,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:41,50,140,1,3,4102,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:41,50,150,1,3,4102,0.25
Move Tabulist test wszystkiego,2006-11-26 17:52:42,50,160,1,3,4102,0.26
Move Tabulist test wszystkiego,2006-11-26 17:52:42,50,170,1,3,4102,0.27
Move Tabulist test wszystkiego,2006-11-26 17:52:42,50,180,1,3,4102,0.31
Move Tabulist test wszystkiego,2006-11-26 17:52:43,50,190,1,3,4102,0.30
Move Tabulist test wszystkiego,2006-11-26 17:52:43,50,200,1,3,4102,0.33
Move Tabulist test wszystkiego,2006-11-26 17:52:43,60,0,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:44,60,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:44,60,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:52:44,60,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:52:44,60,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:44,60,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:52:44,60,60,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:52:45,60,70,1,3,4154,0.13
Move Tabulist test wszystkiego,2006-11-26 17:52:45,60,80,1,3,4108,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:45,60,90,1,3,4108,0.16
Move Tabulist test wszystkiego,2006-11-26 17:52:46,60,100,1,3,4108,0.17
Move Tabulist test wszystkiego,2006-11-26 17:52:46,60,110,1,3,4108,0.18
Move Tabulist test wszystkiego,2006-11-26 17:52:46,60,120,1,3,4108,0.20
Move Tabulist test wszystkiego,2006-11-26 17:52:47,60,130,1,3,4108,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:47,60,140,1,3,4108,0.23
Move Tabulist test wszystkiego,2006-11-26 17:52:47,60,150,1,3,4108,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:48,60,160,1,3,4108,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:48,60,170,1,3,4108,0.29
Move Tabulist test wszystkiego,2006-11-26 17:52:48,60,180,1,3,4108,0.27
Move Tabulist test wszystkiego,2006-11-26 17:52:49,60,190,1,3,4108,0.32
Move Tabulist test wszystkiego,2006-11-26 17:52:49,60,200,1,3,4108,0.30
Move Tabulist test wszystkiego,2006-11-26 17:52:49,70,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:52:50,70,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:50,70,20,1,3,4179,0.04
Move Tabulist test wszystkiego,2006-11-26 17:52:50,70,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:52:50,70,40,1,3,4165,0.07
Move Tabulist test wszystkiego,2006-11-26 17:52:50,70,50,1,3,4154,0.09
Move Tabulist test wszystkiego,2006-11-26 17:52:50,70,60,1,3,4154,0.12
Move Tabulist test wszystkiego,2006-11-26 17:52:51,70,70,1,3,4112,0.12
Move Tabulist test wszystkiego,2006-11-26 17:52:51,70,80,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:51,70,90,1,3,4103,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:52,70,100,1,3,4103,0.17
Move Tabulist test wszystkiego,2006-11-26 17:52:52,70,110,1,3,4103,0.16
Move Tabulist test wszystkiego,2006-11-26 17:52:52,70,120,1,3,4103,0.21
Move Tabulist test wszystkiego,2006-11-26 17:52:53,70,130,1,3,4103,0.19
Move Tabulist test wszystkiego,2006-11-26 17:52:53,70,140,1,3,4103,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:53,70,150,1,3,4103,0.21
Move Tabulist test wszystkiego,2006-11-26 17:52:54,70,160,1,3,4103,0.23
Move Tabulist test wszystkiego,2006-11-26 17:52:54,70,170,1,3,4103,0.24
Move Tabulist test wszystkiego,2006-11-26 17:52:54,70,180,1,3,4103,0.26
Move Tabulist test wszystkiego,2006-11-26 17:52:55,70,190,1,3,4103,0.28
Move Tabulist test wszystkiego,2006-11-26 17:52:55,70,200,1,3,4103,0.31
Move Tabulist test wszystkiego,2006-11-26 17:52:55,80,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:52:56,80,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:52:56,80,20,1,3,4179,0.03
Move Tabulist test wszystkiego,2006-11-26 17:52:56,80,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:52:56,80,40,1,3,4165,0.06
Move Tabulist test wszystkiego,2006-11-26 17:52:56,80,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:52:56,80,60,1,3,4154,0.08
Move Tabulist test wszystkiego,2006-11-26 17:52:57,80,70,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:52:57,80,80,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:52:57,80,90,1,3,4101,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:58,80,100,1,3,4101,0.14
Move Tabulist test wszystkiego,2006-11-26 17:52:58,80,110,1,3,4101,0.16
Move Tabulist test wszystkiego,2006-11-26 17:52:58,80,120,1,3,4101,0.17
Move Tabulist test wszystkiego,2006-11-26 17:52:59,80,130,1,3,4096,0.20
Move Tabulist test wszystkiego,2006-11-26 17:52:59,80,140,1,3,4096,0.22
Move Tabulist test wszystkiego,2006-11-26 17:52:59,80,150,1,3,4096,0.22
Move Tabulist test wszystkiego,2006-11-26 17:53:00,80,160,1,3,4096,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:00,80,170,1,3,4096,0.26
Move Tabulist test wszystkiego,2006-11-26 17:53:01,80,180,1,3,4096,0.28
Move Tabulist test wszystkiego,2006-11-26 17:53:01,80,190,1,3,4096,0.29
Move Tabulist test wszystkiego,2006-11-26 17:53:01,80,200,1,3,4096,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:02,90,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:53:02,90,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:02,90,20,1,3,4179,0.04
Move Tabulist test wszystkiego,2006-11-26 17:53:02,90,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:53:02,90,40,1,3,4165,0.07
Move Tabulist test wszystkiego,2006-11-26 17:53:02,90,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:53:03,90,60,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:53:03,90,70,1,3,4150,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:03,90,80,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:53:03,90,90,1,3,4150,0.14
Move Tabulist test wszystkiego,2006-11-26 17:53:04,90,100,1,3,4150,0.17
Move Tabulist test wszystkiego,2006-11-26 17:53:04,90,110,1,3,4150,0.17
Move Tabulist test wszystkiego,2006-11-26 17:53:04,90,120,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:05,90,130,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:05,90,140,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:05,90,150,1,3,4150,0.23
Move Tabulist test wszystkiego,2006-11-26 17:53:06,90,160,1,3,4101,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:06,90,170,1,3,4077,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:07,90,180,1,3,4077,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:07,90,190,1,3,4077,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:07,90,200,1,3,4077,0.36
Move Tabulist test wszystkiego,2006-11-26 17:53:08,100,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:53:08,100,10,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:53:08,100,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:53:08,100,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:53:08,100,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:53:08,100,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:53:09,100,60,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:09,100,70,1,3,4150,0.13
Move Tabulist test wszystkiego,2006-11-26 17:53:09,100,80,1,3,4150,0.14
Move Tabulist test wszystkiego,2006-11-26 17:53:09,100,90,1,3,4150,0.15
Move Tabulist test wszystkiego,2006-11-26 17:53:10,100,100,1,3,4150,0.17
Move Tabulist test wszystkiego,2006-11-26 17:53:10,100,110,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:10,100,120,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:11,100,130,1,3,4150,0.21
Move Tabulist test wszystkiego,2006-11-26 17:53:11,100,140,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:11,100,150,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:12,100,160,1,3,4095,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:12,100,170,1,3,4095,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:12,100,180,1,3,4095,0.29
Move Tabulist test wszystkiego,2006-11-26 17:53:13,100,190,1,3,4095,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:13,100,200,1,3,4095,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:13,110,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:53:14,110,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:14,110,20,1,3,4179,0.04
Move Tabulist test wszystkiego,2006-11-26 17:53:14,110,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:53:14,110,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:53:14,110,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:53:15,110,60,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:15,110,70,1,3,4150,0.12
Move Tabulist test wszystkiego,2006-11-26 17:53:15,110,80,1,3,4150,0.14
Move Tabulist test wszystkiego,2006-11-26 17:53:15,110,90,1,3,4150,0.17
Move Tabulist test wszystkiego,2006-11-26 17:53:16,110,100,1,3,4150,0.17
Move Tabulist test wszystkiego,2006-11-26 17:53:16,110,110,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:16,110,120,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:17,110,130,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:53:17,110,140,1,3,4150,0.23
Move Tabulist test wszystkiego,2006-11-26 17:53:17,110,150,1,3,4150,0.26
Move Tabulist test wszystkiego,2006-11-26 17:53:18,110,160,1,3,4150,0.26
Move Tabulist test wszystkiego,2006-11-26 17:53:18,110,170,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:53:18,110,180,1,3,4150,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:19,110,190,1,3,4150,0.33
Move Tabulist test wszystkiego,2006-11-26 17:53:19,110,200,1,3,4150,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:19,120,0,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:20,120,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:20,120,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:53:20,120,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:53:20,120,40,1,3,4165,0.09
Move Tabulist test wszystkiego,2006-11-26 17:53:20,120,50,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:20,120,60,1,3,4154,0.12
Move Tabulist test wszystkiego,2006-11-26 17:53:21,120,70,1,3,4150,0.13
Move Tabulist test wszystkiego,2006-11-26 17:53:21,120,80,1,3,4150,0.15
Move Tabulist test wszystkiego,2006-11-26 17:53:21,120,90,1,3,4150,0.17
Move Tabulist test wszystkiego,2006-11-26 17:53:22,120,100,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:53:22,120,110,1,3,4150,0.19
Move Tabulist test wszystkiego,2006-11-26 17:53:22,120,120,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:22,120,130,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:53:23,120,140,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:23,120,150,1,3,4150,0.25
Move Tabulist test wszystkiego,2006-11-26 17:53:24,120,160,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:24,120,170,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:53:24,120,180,1,3,4150,0.29
Move Tabulist test wszystkiego,2006-11-26 17:53:25,120,190,1,3,4150,0.31
Move Tabulist test wszystkiego,2006-11-26 17:53:25,120,200,1,3,4150,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:25,130,0,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:25,130,10,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:53:26,130,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:53:26,130,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:53:26,130,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:53:26,130,50,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:26,130,60,1,3,4154,0.12
Move Tabulist test wszystkiego,2006-11-26 17:53:27,130,70,1,3,4150,0.14
Move Tabulist test wszystkiego,2006-11-26 17:53:27,130,80,1,3,4150,0.15
Move Tabulist test wszystkiego,2006-11-26 17:53:27,130,90,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:53:27,130,100,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:53:28,130,110,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:28,130,120,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:28,130,130,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:53:29,130,140,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:29,130,150,1,3,4150,0.25
Move Tabulist test wszystkiego,2006-11-26 17:53:29,130,160,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:30,130,170,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:53:30,130,180,1,3,4150,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:31,130,190,1,3,4150,0.34
Move Tabulist test wszystkiego,2006-11-26 17:53:31,130,200,1,3,4150,0.33
Move Tabulist test wszystkiego,2006-11-26 17:53:31,140,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:53:31,140,10,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:53:32,140,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:53:32,140,30,1,3,4179,0.07
Move Tabulist test wszystkiego,2006-11-26 17:53:32,140,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:53:32,140,50,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:32,140,60,1,3,4154,0.12
Move Tabulist test wszystkiego,2006-11-26 17:53:33,140,70,1,3,4150,0.13
Move Tabulist test wszystkiego,2006-11-26 17:53:33,140,80,1,3,4150,0.14
Move Tabulist test wszystkiego,2006-11-26 17:53:33,140,90,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:53:33,140,100,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:53:34,140,110,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:34,140,120,1,3,4150,0.21
Move Tabulist test wszystkiego,2006-11-26 17:53:34,140,130,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:53:35,140,140,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:35,140,150,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:35,140,160,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:36,140,170,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:53:36,140,180,1,3,4150,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:37,140,190,1,3,4150,0.31
Move Tabulist test wszystkiego,2006-11-26 17:53:37,140,200,1,3,4150,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:37,150,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:53:37,150,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:37,150,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:53:38,150,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:53:38,150,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:53:38,150,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:53:38,150,60,1,3,4154,0.12
Move Tabulist test wszystkiego,2006-11-26 17:53:39,150,70,1,3,4150,0.13
Move Tabulist test wszystkiego,2006-11-26 17:53:39,150,80,1,3,4150,0.15
Move Tabulist test wszystkiego,2006-11-26 17:53:39,150,90,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:53:39,150,100,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:53:40,150,110,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:40,150,120,1,3,4150,0.21
Move Tabulist test wszystkiego,2006-11-26 17:53:40,150,130,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:53:41,150,140,1,3,4150,0.25
Move Tabulist test wszystkiego,2006-11-26 17:53:41,150,150,1,3,4150,0.26
Move Tabulist test wszystkiego,2006-11-26 17:53:41,150,160,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:42,150,170,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:53:42,150,180,1,3,4150,0.29
Move Tabulist test wszystkiego,2006-11-26 17:53:43,150,190,1,3,4150,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:43,150,200,1,3,4150,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:43,160,0,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:43,160,10,1,3,4235,0.03
Move Tabulist test wszystkiego,2006-11-26 17:53:43,160,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:53:44,160,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:53:44,160,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:53:44,160,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:53:44,160,60,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:44,160,70,1,3,4150,0.13
Move Tabulist test wszystkiego,2006-11-26 17:53:45,160,80,1,3,4150,0.15
Move Tabulist test wszystkiego,2006-11-26 17:53:45,160,90,1,3,4150,0.17
Move Tabulist test wszystkiego,2006-11-26 17:53:45,160,100,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:53:46,160,110,1,3,4150,0.19
Move Tabulist test wszystkiego,2006-11-26 17:53:46,160,120,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:46,160,130,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:53:47,160,140,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:47,160,150,1,3,4150,0.25
Move Tabulist test wszystkiego,2006-11-26 17:53:47,160,160,1,3,4150,0.26
Move Tabulist test wszystkiego,2006-11-26 17:53:48,160,170,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:53:48,160,180,1,3,4150,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:49,160,190,1,3,4150,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:49,160,200,1,3,4150,0.31
Move Tabulist test wszystkiego,2006-11-26 17:53:49,170,0,1,3,4235,0.01
Move Tabulist test wszystkiego,2006-11-26 17:53:49,170,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:49,170,20,1,3,4179,0.05
Move Tabulist test wszystkiego,2006-11-26 17:53:49,170,30,1,3,4179,0.06
Move Tabulist test wszystkiego,2006-11-26 17:53:50,170,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:53:50,170,50,1,3,4154,0.10
Move Tabulist test wszystkiego,2006-11-26 17:53:50,170,60,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:50,170,70,1,3,4150,0.13
Move Tabulist test wszystkiego,2006-11-26 17:53:51,170,80,1,3,4150,0.14
Move Tabulist test wszystkiego,2006-11-26 17:53:51,170,90,1,3,4150,0.16
Move Tabulist test wszystkiego,2006-11-26 17:53:51,170,100,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:53:51,170,110,1,3,4150,0.18
Move Tabulist test wszystkiego,2006-11-26 17:53:52,170,120,1,3,4150,0.20
Move Tabulist test wszystkiego,2006-11-26 17:53:52,170,130,1,3,4150,0.21
Move Tabulist test wszystkiego,2006-11-26 17:53:52,170,140,1,3,4150,0.22
Move Tabulist test wszystkiego,2006-11-26 17:53:53,170,150,1,3,4150,0.24
Move Tabulist test wszystkiego,2006-11-26 17:53:53,170,160,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:54,170,170,1,3,4150,0.27
Move Tabulist test wszystkiego,2006-11-26 17:53:54,170,180,1,3,4150,0.28
Move Tabulist test wszystkiego,2006-11-26 17:53:54,170,190,1,3,4150,0.32
Move Tabulist test wszystkiego,2006-11-26 17:53:55,170,200,1,3,4150,0.30
Move Tabulist test wszystkiego,2006-11-26 17:53:55,180,0,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:55,180,10,1,3,4235,0.02
Move Tabulist test wszystkiego,2006-11-26 17:53:55,180,20,1,3,4179,0.04
Move Tabulist test wszystkiego,2006-11-26 17:53:55,180,30,1,3,4179,0.07
Move Tabulist test wszystkiego,2006-11-26 17:53:56,180,40,1,3,4165,0.08
Move Tabulist test wszystkiego,2006-11-26 17:53:56,180,50,1,3,4154,0.09
Move Tabulist test wszystkiego,2006-11-26 17:53:56,180,60,1,3,4154,0.11
Move Tabulist test wszystkiego,2006-11-26 17:53:56,180,70,1,3,4150,0.12
Move Tabulist test wszystkiego,2006-11-26 17:53:57,180,80,1,3,4150,0.14
Move Tabulist test wszystkiego,2006-11-26 17:53:57,180,90,1,3,4150,0.15
Move Tabulist test wszystkiego,2006-11-26 17:53:57,180,100,1,3,4150,0.16
