tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:50:21,30,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:50:21,30,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:21,30,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:22,30,40,1,3,3946,0.07
Move Tabulist test wszystkiego,2006-11-26 17:50:22,30,50,1,3,3946,0.09
Move Tabulist test wszystkiego,2006-11-26 17:50:22,30,60,1,3,3946,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:22,30,70,1,3,3946,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:22,30,80,1,3,3946,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:23,30,90,1,3,3946,0.15
Move Tabulist test wszystkiego,2006-11-26 17:50:23,30,100,1,3,3653,0.17
Move Tabulist test wszystkiego,2006-11-26 17:50:23,30,110,1,3,3653,0.18
Move Tabulist test wszystkiego,2006-11-26 17:50:24,30,120,1,3,3653,0.21
Move Tabulist test wszystkiego,2006-11-26 17:50:24,30,130,1,3,3653,0.20
Move Tabulist test wszystkiego,2006-11-26 17:50:24,30,140,1,3,3653,0.22
Move Tabulist test wszystkiego,2006-11-26 17:50:25,30,150,1,3,3653,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:25,30,160,1,3,3653,0.24
Move Tabulist test wszystkiego,2006-11-26 17:50:25,30,170,1,3,3653,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:26,30,180,1,3,3653,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:26,30,190,1,3,3653,0.30
Move Tabulist test wszystkiego,2006-11-26 17:50:27,30,200,1,3,3653,0.30
Move Tabulist test wszystkiego,2006-11-26 17:50:27,40,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:27,40,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:50:27,40,20,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:50:27,40,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:27,40,40,1,3,3946,0.07
Move Tabulist test wszystkiego,2006-11-26 17:50:28,40,50,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:50:28,40,60,1,3,3946,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:28,40,70,1,3,3946,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:28,40,80,1,3,3946,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:29,40,90,1,3,3946,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:29,40,100,1,3,3946,0.17
Move Tabulist test wszystkiego,2006-11-26 17:50:29,40,110,1,3,3946,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:29,40,120,1,3,3946,0.17
Move Tabulist test wszystkiego,2006-11-26 17:50:30,40,130,1,3,3946,0.19
Move Tabulist test wszystkiego,2006-11-26 17:50:30,40,140,1,3,3946,0.21
Move Tabulist test wszystkiego,2006-11-26 17:50:30,40,150,1,3,3946,0.21
Move Tabulist test wszystkiego,2006-11-26 17:50:31,40,160,1,3,3946,0.25
Move Tabulist test wszystkiego,2006-11-26 17:50:31,40,170,1,3,3946,0.23
Move Tabulist test wszystkiego,2006-11-26 17:50:32,40,180,1,3,3946,0.30
Move Tabulist test wszystkiego,2006-11-26 17:50:32,40,190,1,3,3946,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:32,40,200,1,3,3946,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:33,50,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:33,50,10,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:33,50,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:33,50,30,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:50:33,50,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:50:33,50,50,1,3,3656,0.08
Move Tabulist test wszystkiego,2006-11-26 17:50:34,50,60,1,3,3652,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:34,50,70,1,3,3652,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:34,50,80,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:34,50,90,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:35,50,100,1,3,3652,0.13
Move Tabulist test wszystkiego,2006-11-26 17:50:35,50,110,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:50:35,50,120,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:36,50,130,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:50:36,50,140,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:50:36,50,150,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:50:37,50,160,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:37,50,170,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:38,50,180,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:38,50,190,1,3,3652,0.29
Move Tabulist test wszystkiego,2006-11-26 17:50:38,50,200,1,3,3652,0.29
Move Tabulist test wszystkiego,2006-11-26 17:50:39,60,0,1,3,3946,0.01
Move Tabulist test wszystkiego,2006-11-26 17:50:39,60,10,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:39,60,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:39,60,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:39,60,40,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:39,60,50,1,3,3656,0.08
Move Tabulist test wszystkiego,2006-11-26 17:50:40,60,60,1,3,3652,0.09
Move Tabulist test wszystkiego,2006-11-26 17:50:40,60,70,1,3,3652,0.13
Move Tabulist test wszystkiego,2006-11-26 17:50:40,60,80,1,3,3652,0.11
Move Tabulist test wszystkiego,2006-11-26 17:50:40,60,90,1,3,3652,0.17
Move Tabulist test wszystkiego,2006-11-26 17:50:41,60,100,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:50:41,60,110,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:50:41,60,120,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:50:42,60,130,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:50:42,60,140,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:50:42,60,150,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:43,60,160,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:50:43,60,170,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:50:44,60,180,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:44,60,190,1,3,3652,0.33
Move Tabulist test wszystkiego,2006-11-26 17:50:44,60,200,1,3,3652,0.29
Move Tabulist test wszystkiego,2006-11-26 17:50:44,70,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:45,70,10,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:45,70,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:45,70,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:45,70,40,1,3,3946,0.07
Move Tabulist test wszystkiego,2006-11-26 17:50:45,70,50,1,3,3656,0.09
Move Tabulist test wszystkiego,2006-11-26 17:50:46,70,60,1,3,3652,0.11
Move Tabulist test wszystkiego,2006-11-26 17:50:46,70,70,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:46,70,80,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:46,70,90,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:47,70,100,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:47,70,110,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:50:47,70,120,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:50:48,70,130,1,3,3652,0.21
Move Tabulist test wszystkiego,2006-11-26 17:50:48,70,140,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:50:48,70,150,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:50:49,70,160,1,3,3652,0.25
Move Tabulist test wszystkiego,2006-11-26 17:50:49,70,170,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:49,70,180,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:50,70,190,1,3,3652,0.29
Move Tabulist test wszystkiego,2006-11-26 17:50:50,70,200,1,3,3652,0.32
Move Tabulist test wszystkiego,2006-11-26 17:50:50,80,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:51,80,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:50:51,80,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:51,80,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:51,80,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:50:51,80,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:52,80,60,1,3,3652,0.11
Move Tabulist test wszystkiego,2006-11-26 17:50:52,80,70,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:52,80,80,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:50:52,80,90,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:53,80,100,1,3,3652,0.17
Move Tabulist test wszystkiego,2006-11-26 17:50:53,80,110,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:50:53,80,120,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:50:54,80,130,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:50:54,80,140,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:50:54,80,150,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:55,80,160,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:50:55,80,170,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:50:55,80,180,1,3,3652,0.32
Move Tabulist test wszystkiego,2006-11-26 17:50:56,80,190,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:50:56,80,200,1,3,3652,0.32
Move Tabulist test wszystkiego,2006-11-26 17:50:56,90,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:50:57,90,10,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:50:57,90,20,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:57,90,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:50:57,90,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:50:57,90,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:50:57,90,60,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:50:58,90,70,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:50:58,90,80,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:50:58,90,90,1,3,3652,0.17
Move Tabulist test wszystkiego,2006-11-26 17:50:59,90,100,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:50:59,90,110,1,3,3652,0.19
Move Tabulist test wszystkiego,2006-11-26 17:50:59,90,120,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:50:59,90,130,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:00,90,140,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:51:00,90,150,1,3,3652,0.25
Move Tabulist test wszystkiego,2006-11-26 17:51:01,90,160,1,3,3652,0.27
Move Tabulist test wszystkiego,2006-11-26 17:51:01,90,170,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:51:01,90,180,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:02,90,190,1,3,3652,0.31
Move Tabulist test wszystkiego,2006-11-26 17:51:02,90,200,1,3,3652,0.33
Move Tabulist test wszystkiego,2006-11-26 17:51:02,100,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:03,100,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:51:03,100,20,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:51:03,100,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:51:03,100,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:51:03,100,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:51:03,100,60,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:51:04,100,70,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:04,100,80,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:04,100,90,1,3,3652,0.17
Move Tabulist test wszystkiego,2006-11-26 17:51:05,100,100,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:51:05,100,110,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:51:05,100,120,1,3,3652,0.21
Move Tabulist test wszystkiego,2006-11-26 17:51:05,100,130,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:06,100,140,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:51:06,100,150,1,3,3652,0.25
Move Tabulist test wszystkiego,2006-11-26 17:51:07,100,160,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:07,100,170,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:51:07,100,180,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:08,100,190,1,3,3652,0.31
Move Tabulist test wszystkiego,2006-11-26 17:51:08,100,200,1,3,3652,0.33
Move Tabulist test wszystkiego,2006-11-26 17:51:08,110,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:08,110,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:51:09,110,20,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:51:09,110,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:51:09,110,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:51:09,110,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:51:09,110,60,1,3,3652,0.13
Move Tabulist test wszystkiego,2006-11-26 17:51:10,110,70,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:10,110,80,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:51:10,110,90,1,3,3652,0.17
Move Tabulist test wszystkiego,2006-11-26 17:51:10,110,100,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:51:11,110,110,1,3,3652,0.19
Move Tabulist test wszystkiego,2006-11-26 17:51:11,110,120,1,3,3652,0.21
Move Tabulist test wszystkiego,2006-11-26 17:51:11,110,130,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:51:12,110,140,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:51:12,110,150,1,3,3652,0.25
Move Tabulist test wszystkiego,2006-11-26 17:51:12,110,160,1,3,3652,0.27
Move Tabulist test wszystkiego,2006-11-26 17:51:13,110,170,1,3,3652,0.29
Move Tabulist test wszystkiego,2006-11-26 17:51:13,110,180,1,3,3652,0.32
Move Tabulist test wszystkiego,2006-11-26 17:51:14,110,190,1,3,3652,0.35
Move Tabulist test wszystkiego,2006-11-26 17:51:14,110,200,1,3,3652,0.33
Move Tabulist test wszystkiego,2006-11-26 17:51:14,120,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:14,120,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:51:15,120,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:51:15,120,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:51:15,120,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:51:15,120,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:51:15,120,60,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:51:16,120,70,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:16,120,80,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:16,120,90,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:51:16,120,100,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:51:17,120,110,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:51:17,120,120,1,3,3652,0.21
Move Tabulist test wszystkiego,2006-11-26 17:51:17,120,130,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:51:18,120,140,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:51:18,120,150,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:18,120,160,1,3,3652,0.27
Move Tabulist test wszystkiego,2006-11-26 17:51:19,120,170,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:51:19,120,180,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:20,120,190,1,3,3652,0.31
Move Tabulist test wszystkiego,2006-11-26 17:51:20,120,200,1,3,3652,0.33
Move Tabulist test wszystkiego,2006-11-26 17:51:20,130,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:20,130,10,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:51:21,130,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:51:21,130,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:51:21,130,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:51:21,130,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:51:21,130,60,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:51:22,130,70,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:22,130,80,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:22,130,90,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:51:22,130,100,1,3,3652,0.17
Move Tabulist test wszystkiego,2006-11-26 17:51:23,130,110,1,3,3652,0.19
Move Tabulist test wszystkiego,2006-11-26 17:51:23,130,120,1,3,3652,0.21
Move Tabulist test wszystkiego,2006-11-26 17:51:23,130,130,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:24,130,140,1,3,3652,0.25
Move Tabulist test wszystkiego,2006-11-26 17:51:24,130,150,1,3,3652,0.25
Move Tabulist test wszystkiego,2006-11-26 17:51:24,130,160,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:25,130,170,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:51:25,130,180,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:26,130,190,1,3,3652,0.31
Move Tabulist test wszystkiego,2006-11-26 17:51:26,130,200,1,3,3652,0.32
Move Tabulist test wszystkiego,2006-11-26 17:51:26,140,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:26,140,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:51:26,140,20,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:51:27,140,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:51:27,140,40,1,3,3946,0.08
Move Tabulist test wszystkiego,2006-11-26 17:51:27,140,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:51:27,140,60,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:51:28,140,70,1,3,3652,0.13
Move Tabulist test wszystkiego,2006-11-26 17:51:28,140,80,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:28,140,90,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:51:28,140,100,1,3,3652,0.17
Move Tabulist test wszystkiego,2006-11-26 17:51:29,140,110,1,3,3652,0.19
Move Tabulist test wszystkiego,2006-11-26 17:51:29,140,120,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:51:29,140,130,1,3,3652,0.21
Move Tabulist test wszystkiego,2006-11-26 17:51:30,140,140,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:51:30,140,150,1,3,3652,0.27
Move Tabulist test wszystkiego,2006-11-26 17:51:30,140,160,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:31,140,170,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:51:31,140,180,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:32,140,190,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:32,140,200,1,3,3652,0.32
Move Tabulist test wszystkiego,2006-11-26 17:51:32,150,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:32,150,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:51:32,150,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:51:33,150,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:51:33,150,40,1,3,3946,0.07
Move Tabulist test wszystkiego,2006-11-26 17:51:33,150,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:51:33,150,60,1,3,3652,0.11
Move Tabulist test wszystkiego,2006-11-26 17:51:33,150,70,1,3,3652,0.13
Move Tabulist test wszystkiego,2006-11-26 17:51:34,150,80,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:34,150,90,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:34,150,100,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:51:35,150,110,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:51:35,150,120,1,3,3652,0.19
Move Tabulist test wszystkiego,2006-11-26 17:51:35,150,130,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:36,150,140,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:51:36,150,150,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:51:36,150,160,1,3,3652,0.27
Move Tabulist test wszystkiego,2006-11-26 17:51:37,150,170,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:37,150,180,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:51:38,150,190,1,3,3652,0.29
Move Tabulist test wszystkiego,2006-11-26 17:51:38,150,200,1,3,3652,0.34
Move Tabulist test wszystkiego,2006-11-26 17:51:38,160,0,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:38,160,10,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:51:38,160,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:51:39,160,30,1,3,3946,0.06
Move Tabulist test wszystkiego,2006-11-26 17:51:39,160,40,1,3,3946,0.07
Move Tabulist test wszystkiego,2006-11-26 17:51:39,160,50,1,3,3656,0.10
Move Tabulist test wszystkiego,2006-11-26 17:51:39,160,60,1,3,3652,0.11
Move Tabulist test wszystkiego,2006-11-26 17:51:39,160,70,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:51:40,160,80,1,3,3652,0.13
Move Tabulist test wszystkiego,2006-11-26 17:51:40,160,90,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:40,160,100,1,3,3652,0.16
Move Tabulist test wszystkiego,2006-11-26 17:51:41,160,110,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:51:41,160,120,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:51:41,160,130,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:42,160,140,1,3,3652,0.20
Move Tabulist test wszystkiego,2006-11-26 17:51:42,160,150,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:42,160,160,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:43,160,170,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:43,160,180,1,3,3652,0.26
Move Tabulist test wszystkiego,2006-11-26 17:51:44,160,190,1,3,3652,0.27
Move Tabulist test wszystkiego,2006-11-26 17:51:44,160,200,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:44,170,0,1,3,3946,0.01
Move Tabulist test wszystkiego,2006-11-26 17:51:44,170,10,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:44,170,20,1,3,3946,0.03
Move Tabulist test wszystkiego,2006-11-26 17:51:45,170,30,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:51:45,170,40,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:51:45,170,50,1,3,3656,0.08
Move Tabulist test wszystkiego,2006-11-26 17:51:45,170,60,1,3,3652,0.08
Move Tabulist test wszystkiego,2006-11-26 17:51:45,170,70,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:46,170,80,1,3,3652,0.11
Move Tabulist test wszystkiego,2006-11-26 17:51:46,170,90,1,3,3652,0.12
Move Tabulist test wszystkiego,2006-11-26 17:51:46,170,100,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:47,170,110,1,3,3652,0.18
Move Tabulist test wszystkiego,2006-11-26 17:51:47,170,120,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:47,170,130,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:48,170,140,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:51:48,170,150,1,3,3652,0.22
Move Tabulist test wszystkiego,2006-11-26 17:51:48,170,160,1,3,3652,0.23
Move Tabulist test wszystkiego,2006-11-26 17:51:49,170,170,1,3,3652,0.24
Move Tabulist test wszystkiego,2006-11-26 17:51:49,170,180,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:51:49,170,190,1,3,3652,0.28
Move Tabulist test wszystkiego,2006-11-26 17:51:50,170,200,1,3,3652,0.30
Move Tabulist test wszystkiego,2006-11-26 17:51:50,180,0,1,3,3946,0.01
Move Tabulist test wszystkiego,2006-11-26 17:51:50,180,10,1,3,3946,0.02
Move Tabulist test wszystkiego,2006-11-26 17:51:50,180,20,1,3,3946,0.04
Move Tabulist test wszystkiego,2006-11-26 17:51:50,180,30,1,3,3946,0.05
Move Tabulist test wszystkiego,2006-11-26 17:51:51,180,40,1,3,3946,0.07
Move Tabulist test wszystkiego,2006-11-26 17:51:51,180,50,1,3,3656,0.08
Move Tabulist test wszystkiego,2006-11-26 17:51:51,180,60,1,3,3652,0.10
Move Tabulist test wszystkiego,2006-11-26 17:51:51,180,70,1,3,3652,0.14
Move Tabulist test wszystkiego,2006-11-26 17:51:52,180,80,1,3,3652,0.13
Move Tabulist test wszystkiego,2006-11-26 17:51:52,180,90,1,3,3652,0.15
Move Tabulist test wszystkiego,2006-11-26 17:51:52,180,100,1,3,3652,0.15
