tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:27:11,30,10,1,3,3920,0.04
Move Tabulist test wszystkiego,2006-11-26 17:27:11,30,20,1,3,3881,0.06
Move Tabulist test wszystkiego,2006-11-26 17:27:11,30,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:27:11,30,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:27:12,30,50,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:27:12,30,60,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:27:12,30,70,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:27:12,30,80,1,3,3881,0.15
Move Tabulist test wszystkiego,2006-11-26 17:27:13,30,90,1,3,3881,0.14
Move Tabulist test wszystkiego,2006-11-26 17:27:13,30,100,1,3,3859,0.20
Move Tabulist test wszystkiego,2006-11-26 17:27:13,30,110,1,3,3859,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:14,30,120,1,3,3859,0.19
Move Tabulist test wszystkiego,2006-11-26 17:27:14,30,130,1,3,3859,0.20
Move Tabulist test wszystkiego,2006-11-26 17:27:14,30,140,1,3,3855,0.22
Move Tabulist test wszystkiego,2006-11-26 17:27:15,30,150,1,3,3855,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:15,30,160,1,3,3855,0.28
Move Tabulist test wszystkiego,2006-11-26 17:27:16,30,170,1,3,3855,0.32
Move Tabulist test wszystkiego,2006-11-26 17:27:16,30,180,1,3,3855,0.29
Move Tabulist test wszystkiego,2006-11-26 17:27:16,30,190,1,3,3855,0.35
Move Tabulist test wszystkiego,2006-11-26 17:27:17,30,200,1,3,3855,0.33
Move Tabulist test wszystkiego,2006-11-26 17:27:17,40,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:27:17,40,10,1,3,3920,0.03
Move Tabulist test wszystkiego,2006-11-26 17:27:17,40,20,1,3,3881,0.06
Move Tabulist test wszystkiego,2006-11-26 17:27:17,40,30,1,3,3881,0.06
Move Tabulist test wszystkiego,2006-11-26 17:27:18,40,40,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:27:18,40,50,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:27:18,40,60,1,3,3881,0.14
Move Tabulist test wszystkiego,2006-11-26 17:27:18,40,70,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:27:19,40,80,1,3,3881,0.17
Move Tabulist test wszystkiego,2006-11-26 17:27:19,40,90,1,3,3881,0.13
Move Tabulist test wszystkiego,2006-11-26 17:27:19,40,100,1,3,3881,0.21
Move Tabulist test wszystkiego,2006-11-26 17:27:20,40,110,1,3,3881,0.17
Move Tabulist test wszystkiego,2006-11-26 17:27:20,40,120,1,3,3881,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:20,40,130,1,3,3881,0.20
Move Tabulist test wszystkiego,2006-11-26 17:27:21,40,140,1,3,3881,0.21
Move Tabulist test wszystkiego,2006-11-26 17:27:21,40,150,1,3,3881,0.28
Move Tabulist test wszystkiego,2006-11-26 17:27:21,40,160,1,3,3881,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:22,40,170,1,3,3881,0.25
Move Tabulist test wszystkiego,2006-11-26 17:27:22,40,180,1,3,3881,0.27
Move Tabulist test wszystkiego,2006-11-26 17:27:23,40,190,1,3,3855,0.29
Move Tabulist test wszystkiego,2006-11-26 17:27:23,40,200,1,3,3855,0.39
Move Tabulist test wszystkiego,2006-11-26 17:27:23,50,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:27:23,50,10,1,3,3920,0.04
Move Tabulist test wszystkiego,2006-11-26 17:27:24,50,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:27:24,50,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:27:24,50,40,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:27:24,50,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:27:24,50,60,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:27:25,50,70,1,3,3881,0.13
Move Tabulist test wszystkiego,2006-11-26 17:27:25,50,80,1,3,3881,0.16
Move Tabulist test wszystkiego,2006-11-26 17:27:25,50,90,1,3,3881,0.16
Move Tabulist test wszystkiego,2006-11-26 17:27:26,50,100,1,3,3855,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:26,50,110,1,3,3855,0.22
Move Tabulist test wszystkiego,2006-11-26 17:27:26,50,120,1,3,3855,0.20
Move Tabulist test wszystkiego,2006-11-26 17:27:27,50,130,1,3,3855,0.23
Move Tabulist test wszystkiego,2006-11-26 17:27:27,50,140,1,3,3855,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:27,50,150,1,3,3855,0.26
Move Tabulist test wszystkiego,2006-11-26 17:27:28,50,160,1,3,3855,0.27
Move Tabulist test wszystkiego,2006-11-26 17:27:28,50,170,1,3,3855,0.28
Move Tabulist test wszystkiego,2006-11-26 17:27:29,50,180,1,3,3855,0.30
Move Tabulist test wszystkiego,2006-11-26 17:27:29,50,190,1,3,3855,0.34
Move Tabulist test wszystkiego,2006-11-26 17:27:29,50,200,1,3,3855,0.32
Move Tabulist test wszystkiego,2006-11-26 17:27:30,60,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 17:27:30,60,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:27:30,60,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:27:30,60,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:27:30,60,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:27:31,60,50,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:27:31,60,60,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:27:31,60,70,1,3,3881,0.14
Move Tabulist test wszystkiego,2006-11-26 17:27:31,60,80,1,3,3855,0.16
Move Tabulist test wszystkiego,2006-11-26 17:27:32,60,90,1,3,3855,0.19
Move Tabulist test wszystkiego,2006-11-26 17:27:32,60,100,1,3,3855,0.19
Move Tabulist test wszystkiego,2006-11-26 17:27:32,60,110,1,3,3855,0.21
Move Tabulist test wszystkiego,2006-11-26 17:27:32,60,120,1,3,3855,0.22
Move Tabulist test wszystkiego,2006-11-26 17:27:33,60,130,1,3,3855,0.28
Move Tabulist test wszystkiego,2006-11-26 17:27:33,60,140,1,3,3853,0.25
Move Tabulist test wszystkiego,2006-11-26 17:27:34,60,150,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 17:27:34,60,160,1,3,3853,0.29
Move Tabulist test wszystkiego,2006-11-26 17:27:34,60,170,1,3,3853,0.29
Move Tabulist test wszystkiego,2006-11-26 17:27:35,60,180,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:27:35,60,190,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 17:27:36,60,200,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 17:27:36,70,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:27:36,70,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:27:36,70,20,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:27:36,70,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:27:37,70,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:27:37,70,50,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:27:37,70,60,1,3,3881,0.13
Move Tabulist test wszystkiego,2006-11-26 17:27:37,70,70,1,3,3881,0.16
Move Tabulist test wszystkiego,2006-11-26 17:27:38,70,80,1,3,3881,0.16
Move Tabulist test wszystkiego,2006-11-26 17:27:38,70,90,1,3,3855,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:38,70,100,1,3,3855,0.19
Move Tabulist test wszystkiego,2006-11-26 17:27:38,70,110,1,3,3855,0.21
Move Tabulist test wszystkiego,2006-11-26 17:27:39,70,120,1,3,3855,0.22
Move Tabulist test wszystkiego,2006-11-26 17:27:39,70,130,1,3,3838,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:40,70,140,1,3,3838,0.26
Move Tabulist test wszystkiego,2006-11-26 17:27:40,70,150,1,3,3775,0.28
Move Tabulist test wszystkiego,2006-11-26 17:27:40,70,160,1,3,3775,0.32
Move Tabulist test wszystkiego,2006-11-26 17:27:41,70,170,1,3,3775,0.31
Move Tabulist test wszystkiego,2006-11-26 17:27:41,70,180,1,3,3775,0.32
Move Tabulist test wszystkiego,2006-11-26 17:27:42,70,190,1,3,3775,0.34
Move Tabulist test wszystkiego,2006-11-26 17:27:42,70,200,1,3,3775,0.36
Move Tabulist test wszystkiego,2006-11-26 17:27:42,80,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 17:27:42,80,10,1,3,3920,0.04
Move Tabulist test wszystkiego,2006-11-26 17:27:43,80,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:27:43,80,30,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:27:43,80,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:27:43,80,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:27:43,80,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 17:27:44,80,70,1,3,3825,0.15
Move Tabulist test wszystkiego,2006-11-26 17:27:44,80,80,1,3,3825,0.17
Move Tabulist test wszystkiego,2006-11-26 17:27:44,80,90,1,3,3771,0.19
Move Tabulist test wszystkiego,2006-11-26 17:27:45,80,100,1,3,3750,0.22
Move Tabulist test wszystkiego,2006-11-26 17:27:45,80,110,1,3,3680,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:45,80,120,1,3,3674,0.26
Move Tabulist test wszystkiego,2006-11-26 17:27:46,80,130,1,3,3674,0.27
Move Tabulist test wszystkiego,2006-11-26 17:27:46,80,140,1,3,3674,0.29
Move Tabulist test wszystkiego,2006-11-26 17:27:47,80,150,1,3,3674,0.31
Move Tabulist test wszystkiego,2006-11-26 17:27:47,80,160,1,3,3674,0.33
Move Tabulist test wszystkiego,2006-11-26 17:27:47,80,170,1,3,3674,0.33
Move Tabulist test wszystkiego,2006-11-26 17:27:48,80,180,1,3,3674,0.35
Move Tabulist test wszystkiego,2006-11-26 17:27:48,80,190,1,3,3674,0.36
Move Tabulist test wszystkiego,2006-11-26 17:27:49,80,200,1,3,3674,0.40
Move Tabulist test wszystkiego,2006-11-26 17:27:49,90,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 17:27:49,90,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:27:49,90,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:27:50,90,30,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:27:50,90,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:27:50,90,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:27:50,90,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 17:27:50,90,70,1,3,3855,0.15
Move Tabulist test wszystkiego,2006-11-26 17:27:51,90,80,1,3,3855,0.16
Move Tabulist test wszystkiego,2006-11-26 17:27:51,90,90,1,3,3855,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:51,90,100,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 17:27:52,90,110,1,3,3835,0.22
Move Tabulist test wszystkiego,2006-11-26 17:27:52,90,120,1,3,3835,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:52,90,130,1,3,3835,0.25
Move Tabulist test wszystkiego,2006-11-26 17:27:53,90,140,1,3,3835,0.27
Move Tabulist test wszystkiego,2006-11-26 17:27:53,90,150,1,3,3835,0.28
Move Tabulist test wszystkiego,2006-11-26 17:27:53,90,160,1,3,3835,0.30
Move Tabulist test wszystkiego,2006-11-26 17:27:54,90,170,1,3,3835,0.30
Move Tabulist test wszystkiego,2006-11-26 17:27:54,90,180,1,3,3835,0.33
Move Tabulist test wszystkiego,2006-11-26 17:27:55,90,190,1,3,3835,0.34
Move Tabulist test wszystkiego,2006-11-26 17:27:55,90,200,1,3,3835,0.35
Move Tabulist test wszystkiego,2006-11-26 17:27:55,100,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:27:56,100,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:27:56,100,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:27:56,100,30,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:27:56,100,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:27:56,100,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:27:57,100,60,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 17:27:57,100,70,1,3,3855,0.15
Move Tabulist test wszystkiego,2006-11-26 17:27:57,100,80,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 17:27:57,100,90,1,3,3804,0.18
Move Tabulist test wszystkiego,2006-11-26 17:27:58,100,100,1,3,3804,0.20
Move Tabulist test wszystkiego,2006-11-26 17:27:58,100,110,1,3,3804,0.23
Move Tabulist test wszystkiego,2006-11-26 17:27:58,100,120,1,3,3804,0.24
Move Tabulist test wszystkiego,2006-11-26 17:27:59,100,130,1,3,3804,0.25
Move Tabulist test wszystkiego,2006-11-26 17:27:59,100,140,1,3,3804,0.26
Move Tabulist test wszystkiego,2006-11-26 17:28:00,100,150,1,3,3804,0.28
Move Tabulist test wszystkiego,2006-11-26 17:28:00,100,160,1,3,3804,0.30
Move Tabulist test wszystkiego,2006-11-26 17:28:00,100,170,1,3,3804,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:01,100,180,1,3,3804,0.32
Move Tabulist test wszystkiego,2006-11-26 17:28:01,100,190,1,3,3804,0.35
Move Tabulist test wszystkiego,2006-11-26 17:28:02,100,200,1,3,3804,0.35
Move Tabulist test wszystkiego,2006-11-26 17:28:02,110,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 17:28:02,110,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:28:02,110,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:28:02,110,30,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:28:03,110,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:28:03,110,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:03,110,60,1,3,3855,0.13
Move Tabulist test wszystkiego,2006-11-26 17:28:03,110,70,1,3,3855,0.15
Move Tabulist test wszystkiego,2006-11-26 17:28:04,110,80,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 17:28:04,110,90,1,3,3825,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:04,110,100,1,3,3807,0.20
Move Tabulist test wszystkiego,2006-11-26 17:28:04,110,110,1,3,3807,0.22
Move Tabulist test wszystkiego,2006-11-26 17:28:05,110,120,1,3,3807,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:05,110,130,1,3,3807,0.27
Move Tabulist test wszystkiego,2006-11-26 17:28:06,110,140,1,3,3807,0.26
Move Tabulist test wszystkiego,2006-11-26 17:28:06,110,150,1,3,3807,0.27
Move Tabulist test wszystkiego,2006-11-26 17:28:06,110,160,1,3,3807,0.28
Move Tabulist test wszystkiego,2006-11-26 17:28:07,110,170,1,3,3807,0.32
Move Tabulist test wszystkiego,2006-11-26 17:28:07,110,180,1,3,3807,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:08,110,190,1,3,3807,0.33
Move Tabulist test wszystkiego,2006-11-26 17:28:08,110,200,1,3,3807,0.38
Move Tabulist test wszystkiego,2006-11-26 17:28:08,120,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:28:08,120,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:28:09,120,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:28:09,120,30,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:28:09,120,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:28:09,120,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:09,120,60,1,3,3855,0.13
Move Tabulist test wszystkiego,2006-11-26 17:28:10,120,70,1,3,3855,0.15
Move Tabulist test wszystkiego,2006-11-26 17:28:10,120,80,1,3,3853,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:10,120,90,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:11,120,100,1,3,3853,0.19
Move Tabulist test wszystkiego,2006-11-26 17:28:11,120,110,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 17:28:11,120,120,1,3,3853,0.21
Move Tabulist test wszystkiego,2006-11-26 17:28:12,120,130,1,3,3853,0.23
Move Tabulist test wszystkiego,2006-11-26 17:28:12,120,140,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:12,120,150,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 17:28:13,120,160,1,3,3853,0.28
Move Tabulist test wszystkiego,2006-11-26 17:28:13,120,170,1,3,3853,0.28
Move Tabulist test wszystkiego,2006-11-26 17:28:14,120,180,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:14,120,190,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:15,120,200,1,3,3853,0.35
Move Tabulist test wszystkiego,2006-11-26 17:28:15,130,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:28:15,130,10,1,3,3920,0.04
Move Tabulist test wszystkiego,2006-11-26 17:28:15,130,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:28:15,130,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:28:15,130,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:28:16,130,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:16,130,60,1,3,3855,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:16,130,70,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 17:28:16,130,80,1,3,3853,0.15
Move Tabulist test wszystkiego,2006-11-26 17:28:17,130,90,1,3,3853,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:17,130,100,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:17,130,110,1,3,3833,0.22
Move Tabulist test wszystkiego,2006-11-26 17:28:18,130,120,1,3,3833,0.20
Move Tabulist test wszystkiego,2006-11-26 17:28:18,130,130,1,3,3833,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:18,130,140,1,3,3833,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:19,130,150,1,3,3833,0.28
Move Tabulist test wszystkiego,2006-11-26 17:28:19,130,160,1,3,3833,0.25
Move Tabulist test wszystkiego,2006-11-26 17:28:20,130,170,1,3,3833,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:20,130,180,1,3,3833,0.27
Move Tabulist test wszystkiego,2006-11-26 17:28:20,130,190,1,3,3833,0.30
Move Tabulist test wszystkiego,2006-11-26 17:28:21,130,200,1,3,3833,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:21,140,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:28:21,140,10,1,3,3920,0.04
Move Tabulist test wszystkiego,2006-11-26 17:28:21,140,20,1,3,3881,0.06
Move Tabulist test wszystkiego,2006-11-26 17:28:21,140,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:28:22,140,40,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:28:22,140,50,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:28:22,140,60,1,3,3855,0.11
Move Tabulist test wszystkiego,2006-11-26 17:28:22,140,70,1,3,3855,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:23,140,80,1,3,3853,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:23,140,90,1,3,3853,0.14
Move Tabulist test wszystkiego,2006-11-26 17:28:23,140,100,1,3,3853,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:24,140,110,1,3,3853,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:24,140,120,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:24,140,130,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 17:28:25,140,140,1,3,3853,0.21
Move Tabulist test wszystkiego,2006-11-26 17:28:25,140,150,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 17:28:25,140,160,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 17:28:26,140,170,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 17:28:26,140,180,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 17:28:27,140,190,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 17:28:27,140,200,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:27,150,0,1,3,4132,0.01
Move Tabulist test wszystkiego,2006-11-26 17:28:27,150,10,1,3,3920,0.03
Move Tabulist test wszystkiego,2006-11-26 17:28:28,150,20,1,3,3881,0.05
Move Tabulist test wszystkiego,2006-11-26 17:28:28,150,30,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:28:28,150,40,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:28:28,150,50,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:28:29,150,60,1,3,3855,0.09
Move Tabulist test wszystkiego,2006-11-26 17:28:29,150,70,1,3,3855,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:29,150,80,1,3,3853,0.14
Move Tabulist test wszystkiego,2006-11-26 17:28:29,150,90,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:30,150,100,1,3,3853,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:30,150,110,1,3,3853,0.22
Move Tabulist test wszystkiego,2006-11-26 17:28:30,150,120,1,3,3853,0.19
Move Tabulist test wszystkiego,2006-11-26 17:28:31,150,130,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 17:28:31,150,140,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 17:28:31,150,150,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:32,150,160,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:32,150,170,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 17:28:33,150,180,1,3,3853,0.28
Move Tabulist test wszystkiego,2006-11-26 17:28:33,150,190,1,3,3853,0.37
Move Tabulist test wszystkiego,2006-11-26 17:28:34,150,200,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:34,160,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 17:28:34,160,10,1,3,3920,0.04
Move Tabulist test wszystkiego,2006-11-26 17:28:34,160,20,1,3,3881,0.06
Move Tabulist test wszystkiego,2006-11-26 17:28:34,160,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:28:34,160,40,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:28:35,160,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:35,160,60,1,3,3855,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:35,160,70,1,3,3855,0.13
Move Tabulist test wszystkiego,2006-11-26 17:28:35,160,80,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:36,160,90,1,3,3853,0.17
Move Tabulist test wszystkiego,2006-11-26 17:28:36,160,100,1,3,3853,0.19
Move Tabulist test wszystkiego,2006-11-26 17:28:36,160,110,1,3,3853,0.21
Move Tabulist test wszystkiego,2006-11-26 17:28:37,160,120,1,3,3853,0.21
Move Tabulist test wszystkiego,2006-11-26 17:28:37,160,130,1,3,3853,0.23
Move Tabulist test wszystkiego,2006-11-26 17:28:37,160,140,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:38,160,150,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 17:28:38,160,160,1,3,3853,0.26
Move Tabulist test wszystkiego,2006-11-26 17:28:39,160,170,1,3,3853,0.29
Move Tabulist test wszystkiego,2006-11-26 17:28:39,160,180,1,3,3853,0.30
Move Tabulist test wszystkiego,2006-11-26 17:28:39,160,190,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 17:28:40,160,200,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 17:28:40,170,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 17:28:40,170,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:28:40,170,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:28:40,170,30,1,3,3881,0.08
Move Tabulist test wszystkiego,2006-11-26 17:28:41,170,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:28:41,170,50,1,3,3881,0.11
Move Tabulist test wszystkiego,2006-11-26 17:28:41,170,60,1,3,3855,0.13
Move Tabulist test wszystkiego,2006-11-26 17:28:41,170,70,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 17:28:42,170,80,1,3,3853,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:42,170,90,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:42,170,100,1,3,3853,0.19
Move Tabulist test wszystkiego,2006-11-26 17:28:43,170,110,1,3,3853,0.20
Move Tabulist test wszystkiego,2006-11-26 17:28:43,170,120,1,3,3853,0.22
Move Tabulist test wszystkiego,2006-11-26 17:28:43,170,130,1,3,3853,0.24
Move Tabulist test wszystkiego,2006-11-26 17:28:44,170,140,1,3,3853,0.25
Move Tabulist test wszystkiego,2006-11-26 17:28:44,170,150,1,3,3853,0.27
Move Tabulist test wszystkiego,2006-11-26 17:28:44,170,160,1,3,3853,0.29
Move Tabulist test wszystkiego,2006-11-26 17:28:45,170,170,1,3,3853,0.29
Move Tabulist test wszystkiego,2006-11-26 17:28:45,170,180,1,3,3853,0.31
Move Tabulist test wszystkiego,2006-11-26 17:28:46,170,190,1,3,3853,0.34
Move Tabulist test wszystkiego,2006-11-26 17:28:46,170,200,1,3,3853,0.33
Move Tabulist test wszystkiego,2006-11-26 17:28:46,180,0,1,3,4132,0.02
Move Tabulist test wszystkiego,2006-11-26 17:28:46,180,10,1,3,3920,0.05
Move Tabulist test wszystkiego,2006-11-26 17:28:47,180,20,1,3,3881,0.07
Move Tabulist test wszystkiego,2006-11-26 17:28:47,180,30,1,3,3881,0.09
Move Tabulist test wszystkiego,2006-11-26 17:28:47,180,40,1,3,3881,0.10
Move Tabulist test wszystkiego,2006-11-26 17:28:47,180,50,1,3,3881,0.12
Move Tabulist test wszystkiego,2006-11-26 17:28:47,180,60,1,3,3855,0.13
Move Tabulist test wszystkiego,2006-11-26 17:28:48,180,70,1,3,3855,0.14
Move Tabulist test wszystkiego,2006-11-26 17:28:48,180,80,1,3,3853,0.16
Move Tabulist test wszystkiego,2006-11-26 17:28:48,180,90,1,3,3853,0.18
Move Tabulist test wszystkiego,2006-11-26 17:28:49,180,100,1,3,3853,0.19
