tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:20:59,30,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:20:59,30,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:20:59,30,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:00,30,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:00,30,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:21:00,30,60,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:21:00,30,70,1,3,4345,0.12
Move Tabulist test wszystkiego,2006-11-26 17:21:01,30,80,1,3,4345,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:01,30,90,1,3,4345,0.16
Move Tabulist test wszystkiego,2006-11-26 17:21:01,30,100,1,3,4345,0.16
Move Tabulist test wszystkiego,2006-11-26 17:21:01,30,110,1,3,4345,0.18
Move Tabulist test wszystkiego,2006-11-26 17:21:02,30,120,1,3,4345,0.20
Move Tabulist test wszystkiego,2006-11-26 17:21:02,30,130,1,3,4345,0.21
Move Tabulist test wszystkiego,2006-11-26 17:21:02,30,140,1,3,4345,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:03,30,150,1,3,4345,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:03,30,160,1,3,4345,0.26
Move Tabulist test wszystkiego,2006-11-26 17:21:03,30,170,1,3,4345,0.26
Move Tabulist test wszystkiego,2006-11-26 17:21:04,30,180,1,3,4345,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:04,30,190,1,3,4345,0.32
Move Tabulist test wszystkiego,2006-11-26 17:21:05,30,200,1,3,4345,0.32
Move Tabulist test wszystkiego,2006-11-26 17:21:05,40,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:05,40,10,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:05,40,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:21:05,40,30,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:21:05,40,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:06,40,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:21:06,40,60,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:21:06,40,70,1,3,4345,0.12
Move Tabulist test wszystkiego,2006-11-26 17:21:06,40,80,1,3,4345,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:07,40,90,1,3,4345,0.15
Move Tabulist test wszystkiego,2006-11-26 17:21:07,40,100,1,3,4345,0.17
Move Tabulist test wszystkiego,2006-11-26 17:21:07,40,110,1,3,4345,0.18
Move Tabulist test wszystkiego,2006-11-26 17:21:07,40,120,1,3,4345,0.19
Move Tabulist test wszystkiego,2006-11-26 17:21:08,40,130,1,3,4345,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:08,40,140,1,3,4345,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:08,40,150,1,3,4345,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:09,40,160,1,3,4345,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:09,40,170,1,3,4345,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:10,40,180,1,3,4345,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:10,40,190,1,3,4345,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:10,40,200,1,3,4345,0.33
Move Tabulist test wszystkiego,2006-11-26 17:21:11,50,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:11,50,10,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:11,50,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:21:11,50,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:11,50,40,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:21:11,50,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:21:12,50,60,1,3,4232,0.11
Move Tabulist test wszystkiego,2006-11-26 17:21:12,50,70,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:12,50,80,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:12,50,90,1,3,4232,0.15
Move Tabulist test wszystkiego,2006-11-26 17:21:13,50,100,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:21:13,50,110,1,3,4201,0.21
Move Tabulist test wszystkiego,2006-11-26 17:21:13,50,120,1,3,4201,0.20
Move Tabulist test wszystkiego,2006-11-26 17:21:14,50,130,1,3,4201,0.21
Move Tabulist test wszystkiego,2006-11-26 17:21:14,50,140,1,3,4201,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:14,50,150,1,3,4201,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:15,50,160,1,3,4175,0.26
Move Tabulist test wszystkiego,2006-11-26 17:21:15,50,170,1,3,4175,0.27
Move Tabulist test wszystkiego,2006-11-26 17:21:16,50,180,1,3,4175,0.30
Move Tabulist test wszystkiego,2006-11-26 17:21:16,50,190,1,3,4175,0.29
Move Tabulist test wszystkiego,2006-11-26 17:21:16,50,200,1,3,4175,0.34
Move Tabulist test wszystkiego,2006-11-26 17:21:17,60,0,1,3,4345,0.01
Move Tabulist test wszystkiego,2006-11-26 17:21:17,60,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:21:17,60,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:17,60,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:17,60,40,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:21:17,60,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:21:18,60,60,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:21:18,60,70,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:21:18,60,80,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:18,60,90,1,3,4232,0.15
Move Tabulist test wszystkiego,2006-11-26 17:21:19,60,100,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:21:19,60,110,1,3,4232,0.17
Move Tabulist test wszystkiego,2006-11-26 17:21:19,60,120,1,3,4232,0.20
Move Tabulist test wszystkiego,2006-11-26 17:21:20,60,130,1,3,4203,0.19
Move Tabulist test wszystkiego,2006-11-26 17:21:20,60,140,1,3,4203,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:20,60,150,1,3,4203,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:21,60,160,1,3,4203,0.29
Move Tabulist test wszystkiego,2006-11-26 17:21:21,60,170,1,3,4177,0.25
Move Tabulist test wszystkiego,2006-11-26 17:21:22,60,180,1,3,4155,0.27
Move Tabulist test wszystkiego,2006-11-26 17:21:22,60,190,1,3,4152,0.30
Move Tabulist test wszystkiego,2006-11-26 17:21:23,60,200,1,3,4152,0.31
Move Tabulist test wszystkiego,2006-11-26 17:21:23,70,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:23,70,10,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:23,70,20,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:21:23,70,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:23,70,40,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:23,70,50,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:21:24,70,60,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:24,70,70,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:21:24,70,80,1,3,4232,0.10
Move Tabulist test wszystkiego,2006-11-26 17:21:24,70,90,1,3,4232,0.17
Move Tabulist test wszystkiego,2006-11-26 17:21:25,70,100,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:21:25,70,110,1,3,4232,0.19
Move Tabulist test wszystkiego,2006-11-26 17:21:25,70,120,1,3,4232,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:26,70,130,1,3,4232,0.23
Move Tabulist test wszystkiego,2006-11-26 17:21:26,70,140,1,3,4232,0.21
Move Tabulist test wszystkiego,2006-11-26 17:21:26,70,150,1,3,4232,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:27,70,160,1,3,4232,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:27,70,170,1,3,4232,0.25
Move Tabulist test wszystkiego,2006-11-26 17:21:28,70,180,1,3,4232,0.26
Move Tabulist test wszystkiego,2006-11-26 17:21:28,70,190,1,3,4232,0.27
Move Tabulist test wszystkiego,2006-11-26 17:21:28,70,200,1,3,4232,0.29
Move Tabulist test wszystkiego,2006-11-26 17:21:29,80,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:29,80,10,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:29,80,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:29,80,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:29,80,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:29,80,50,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:21:30,80,60,1,3,4232,0.10
Move Tabulist test wszystkiego,2006-11-26 17:21:30,80,70,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:30,80,80,1,3,4230,0.12
Move Tabulist test wszystkiego,2006-11-26 17:21:30,80,90,1,3,4230,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:31,80,100,1,3,4230,0.15
Move Tabulist test wszystkiego,2006-11-26 17:21:31,80,110,1,3,4230,0.19
Move Tabulist test wszystkiego,2006-11-26 17:21:31,80,120,1,3,4230,0.18
Move Tabulist test wszystkiego,2006-11-26 17:21:32,80,130,1,3,4230,0.23
Move Tabulist test wszystkiego,2006-11-26 17:21:32,80,140,1,3,4204,0.21
Move Tabulist test wszystkiego,2006-11-26 17:21:32,80,150,1,3,4194,0.30
Move Tabulist test wszystkiego,2006-11-26 17:21:33,80,160,1,3,4187,0.26
Move Tabulist test wszystkiego,2006-11-26 17:21:33,80,170,1,3,4187,0.30
Move Tabulist test wszystkiego,2006-11-26 17:21:34,80,180,1,3,4187,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:34,80,190,1,3,4187,0.34
Move Tabulist test wszystkiego,2006-11-26 17:21:34,80,200,1,3,4176,0.31
Move Tabulist test wszystkiego,2006-11-26 17:21:35,90,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:35,90,10,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:35,90,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:35,90,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:35,90,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:35,90,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:21:36,90,60,1,3,4232,0.11
Move Tabulist test wszystkiego,2006-11-26 17:21:36,90,70,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:36,90,80,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:36,90,90,1,3,4211,0.16
Move Tabulist test wszystkiego,2006-11-26 17:21:37,90,100,1,3,4211,0.17
Move Tabulist test wszystkiego,2006-11-26 17:21:37,90,110,1,3,4211,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:37,90,120,1,3,4211,0.20
Move Tabulist test wszystkiego,2006-11-26 17:21:38,90,130,1,3,4211,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:38,90,140,1,3,4211,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:38,90,150,1,3,4198,0.25
Move Tabulist test wszystkiego,2006-11-26 17:21:39,90,160,1,3,4197,0.30
Move Tabulist test wszystkiego,2006-11-26 17:21:39,90,170,1,3,4197,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:40,90,180,1,3,4197,0.29
Move Tabulist test wszystkiego,2006-11-26 17:21:40,90,190,1,3,4187,0.34
Move Tabulist test wszystkiego,2006-11-26 17:21:40,90,200,1,3,4187,0.32
Move Tabulist test wszystkiego,2006-11-26 17:21:41,100,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:41,100,10,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:41,100,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:41,100,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:41,100,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:41,100,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:21:42,100,60,1,3,4232,0.11
Move Tabulist test wszystkiego,2006-11-26 17:21:42,100,70,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:21:42,100,80,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:42,100,90,1,3,4211,0.17
Move Tabulist test wszystkiego,2006-11-26 17:21:43,100,100,1,3,4211,0.18
Move Tabulist test wszystkiego,2006-11-26 17:21:43,100,110,1,3,4211,0.19
Move Tabulist test wszystkiego,2006-11-26 17:21:43,100,120,1,3,4211,0.20
Move Tabulist test wszystkiego,2006-11-26 17:21:44,100,130,1,3,4211,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:44,100,140,1,3,4211,0.25
Move Tabulist test wszystkiego,2006-11-26 17:21:44,100,150,1,3,4210,0.25
Move Tabulist test wszystkiego,2006-11-26 17:21:45,100,160,1,3,4197,0.27
Move Tabulist test wszystkiego,2006-11-26 17:21:45,100,170,1,3,4197,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:46,100,180,1,3,4191,0.31
Move Tabulist test wszystkiego,2006-11-26 17:21:46,100,190,1,3,4175,0.33
Move Tabulist test wszystkiego,2006-11-26 17:21:46,100,200,1,3,4175,0.34
Move Tabulist test wszystkiego,2006-11-26 17:21:47,110,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:47,110,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:21:47,110,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:21:47,110,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:47,110,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:47,110,50,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:21:48,110,60,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:21:48,110,70,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:48,110,80,1,3,4232,0.15
Move Tabulist test wszystkiego,2006-11-26 17:21:48,110,90,1,3,4232,0.17
Move Tabulist test wszystkiego,2006-11-26 17:21:49,110,100,1,3,4232,0.19
Move Tabulist test wszystkiego,2006-11-26 17:21:49,110,110,1,3,4232,0.19
Move Tabulist test wszystkiego,2006-11-26 17:21:49,110,120,1,3,4232,0.20
Move Tabulist test wszystkiego,2006-11-26 17:21:50,110,130,1,3,4232,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:50,110,140,1,3,4232,0.23
Move Tabulist test wszystkiego,2006-11-26 17:21:50,110,150,1,3,4232,0.25
Move Tabulist test wszystkiego,2006-11-26 17:21:51,110,160,1,3,4232,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:51,110,170,1,3,4218,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:52,110,180,1,3,4160,0.31
Move Tabulist test wszystkiego,2006-11-26 17:21:52,110,190,1,3,4160,0.32
Move Tabulist test wszystkiego,2006-11-26 17:21:53,110,200,1,3,4160,0.36
Move Tabulist test wszystkiego,2006-11-26 17:21:53,120,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:53,120,10,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:53,120,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:21:53,120,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:53,120,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:53,120,50,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:21:54,120,60,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:21:54,120,70,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:21:54,120,80,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:21:54,120,90,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:21:55,120,100,1,3,4225,0.19
Move Tabulist test wszystkiego,2006-11-26 17:21:55,120,110,1,3,4225,0.20
Move Tabulist test wszystkiego,2006-11-26 17:21:55,120,120,1,3,4225,0.22
Move Tabulist test wszystkiego,2006-11-26 17:21:56,120,130,1,3,4225,0.23
Move Tabulist test wszystkiego,2006-11-26 17:21:56,120,140,1,3,4225,0.24
Move Tabulist test wszystkiego,2006-11-26 17:21:56,120,150,1,3,4225,0.25
Move Tabulist test wszystkiego,2006-11-26 17:21:57,120,160,1,3,4225,0.28
Move Tabulist test wszystkiego,2006-11-26 17:21:57,120,170,1,3,4225,0.29
Move Tabulist test wszystkiego,2006-11-26 17:21:58,120,180,1,3,4225,0.30
Move Tabulist test wszystkiego,2006-11-26 17:21:58,120,190,1,3,4225,0.32
Move Tabulist test wszystkiego,2006-11-26 17:21:59,120,200,1,3,4225,0.34
Move Tabulist test wszystkiego,2006-11-26 17:21:59,130,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:21:59,130,10,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:21:59,130,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:21:59,130,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:21:59,130,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:21:59,130,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:22:00,130,60,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:22:00,130,70,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:22:00,130,80,1,3,4232,0.15
Move Tabulist test wszystkiego,2006-11-26 17:22:00,130,90,1,3,4232,0.17
Move Tabulist test wszystkiego,2006-11-26 17:22:01,130,100,1,3,4225,0.19
Move Tabulist test wszystkiego,2006-11-26 17:22:01,130,110,1,3,4225,0.20
Move Tabulist test wszystkiego,2006-11-26 17:22:01,130,120,1,3,4198,0.22
Move Tabulist test wszystkiego,2006-11-26 17:22:02,130,130,1,3,4198,0.24
Move Tabulist test wszystkiego,2006-11-26 17:22:02,130,140,1,3,4198,0.25
Move Tabulist test wszystkiego,2006-11-26 17:22:02,130,150,1,3,4198,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:03,130,160,1,3,4198,0.29
Move Tabulist test wszystkiego,2006-11-26 17:22:03,130,170,1,3,4198,0.29
Move Tabulist test wszystkiego,2006-11-26 17:22:04,130,180,1,3,4198,0.30
Move Tabulist test wszystkiego,2006-11-26 17:22:04,130,190,1,3,4198,0.32
Move Tabulist test wszystkiego,2006-11-26 17:22:05,130,200,1,3,4198,0.34
Move Tabulist test wszystkiego,2006-11-26 17:22:05,140,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:22:05,140,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:22:05,140,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:22:05,140,30,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:22:05,140,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:22:05,140,50,1,3,4345,0.10
Move Tabulist test wszystkiego,2006-11-26 17:22:06,140,60,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:22:06,140,70,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:22:06,140,80,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:22:06,140,90,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:22:07,140,100,1,3,4225,0.18
Move Tabulist test wszystkiego,2006-11-26 17:22:07,140,110,1,3,4225,0.20
Move Tabulist test wszystkiego,2006-11-26 17:22:07,140,120,1,3,4225,0.21
Move Tabulist test wszystkiego,2006-11-26 17:22:08,140,130,1,3,4225,0.22
Move Tabulist test wszystkiego,2006-11-26 17:22:08,140,140,1,3,4225,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:08,140,150,1,3,4225,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:09,140,160,1,3,4225,0.28
Move Tabulist test wszystkiego,2006-11-26 17:22:09,140,170,1,3,4225,0.28
Move Tabulist test wszystkiego,2006-11-26 17:22:10,140,180,1,3,4225,0.30
Move Tabulist test wszystkiego,2006-11-26 17:22:10,140,190,1,3,4225,0.34
Move Tabulist test wszystkiego,2006-11-26 17:22:11,140,200,1,3,4225,0.33
Move Tabulist test wszystkiego,2006-11-26 17:22:11,150,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:22:11,150,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:22:11,150,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:22:11,150,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:22:11,150,40,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:22:11,150,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:22:12,150,60,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:22:12,150,70,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:22:12,150,80,1,3,4232,0.15
Move Tabulist test wszystkiego,2006-11-26 17:22:12,150,90,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:22:13,150,100,1,3,4225,0.18
Move Tabulist test wszystkiego,2006-11-26 17:22:13,150,110,1,3,4225,0.20
Move Tabulist test wszystkiego,2006-11-26 17:22:13,150,120,1,3,4225,0.21
Move Tabulist test wszystkiego,2006-11-26 17:22:14,150,130,1,3,4225,0.22
Move Tabulist test wszystkiego,2006-11-26 17:22:14,150,140,1,3,4209,0.24
Move Tabulist test wszystkiego,2006-11-26 17:22:14,150,150,1,3,4209,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:15,150,160,1,3,4209,0.28
Move Tabulist test wszystkiego,2006-11-26 17:22:15,150,170,1,3,4209,0.30
Move Tabulist test wszystkiego,2006-11-26 17:22:16,150,180,1,3,4209,0.30
Move Tabulist test wszystkiego,2006-11-26 17:22:16,150,190,1,3,4180,0.32
Move Tabulist test wszystkiego,2006-11-26 17:22:17,150,200,1,3,4137,0.35
Move Tabulist test wszystkiego,2006-11-26 17:22:17,160,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:22:17,160,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:22:17,160,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:22:17,160,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:22:17,160,40,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:22:18,160,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:22:18,160,60,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:22:18,160,70,1,3,4232,0.13
Move Tabulist test wszystkiego,2006-11-26 17:22:18,160,80,1,3,4232,0.15
Move Tabulist test wszystkiego,2006-11-26 17:22:19,160,90,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:22:19,160,100,1,3,4225,0.17
Move Tabulist test wszystkiego,2006-11-26 17:22:19,160,110,1,3,4225,0.18
Move Tabulist test wszystkiego,2006-11-26 17:22:19,160,120,1,3,4225,0.20
Move Tabulist test wszystkiego,2006-11-26 17:22:20,160,130,1,3,4225,0.24
Move Tabulist test wszystkiego,2006-11-26 17:22:20,160,140,1,3,4209,0.24
Move Tabulist test wszystkiego,2006-11-26 17:22:21,160,150,1,3,4209,0.25
Move Tabulist test wszystkiego,2006-11-26 17:22:21,160,160,1,3,4209,0.28
Move Tabulist test wszystkiego,2006-11-26 17:22:21,160,170,1,3,4209,0.28
Move Tabulist test wszystkiego,2006-11-26 17:22:22,160,180,1,3,4209,0.29
Move Tabulist test wszystkiego,2006-11-26 17:22:22,160,190,1,3,4180,0.34
Move Tabulist test wszystkiego,2006-11-26 17:22:23,160,200,1,3,4137,0.32
Move Tabulist test wszystkiego,2006-11-26 17:22:23,170,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:22:23,170,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:22:23,170,20,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:22:23,170,30,1,3,4345,0.06
Move Tabulist test wszystkiego,2006-11-26 17:22:23,170,40,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:22:24,170,50,1,3,4345,0.08
Move Tabulist test wszystkiego,2006-11-26 17:22:24,170,60,1,3,4232,0.10
Move Tabulist test wszystkiego,2006-11-26 17:22:24,170,70,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:22:24,170,80,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:22:25,170,90,1,3,4232,0.15
Move Tabulist test wszystkiego,2006-11-26 17:22:25,170,100,1,3,4225,0.17
Move Tabulist test wszystkiego,2006-11-26 17:22:25,170,110,1,3,4225,0.18
Move Tabulist test wszystkiego,2006-11-26 17:22:26,170,120,1,3,4225,0.19
Move Tabulist test wszystkiego,2006-11-26 17:22:26,170,130,1,3,4225,0.23
Move Tabulist test wszystkiego,2006-11-26 17:22:26,170,140,1,3,4209,0.23
Move Tabulist test wszystkiego,2006-11-26 17:22:27,170,150,1,3,4209,0.26
Move Tabulist test wszystkiego,2006-11-26 17:22:27,170,160,1,3,4209,0.25
Move Tabulist test wszystkiego,2006-11-26 17:22:27,170,170,1,3,4209,0.29
Move Tabulist test wszystkiego,2006-11-26 17:22:28,170,180,1,3,4209,0.28
Move Tabulist test wszystkiego,2006-11-26 17:22:28,170,190,1,3,4180,0.33
Move Tabulist test wszystkiego,2006-11-26 17:22:29,170,200,1,3,4137,0.31
Move Tabulist test wszystkiego,2006-11-26 17:22:29,180,0,1,3,4345,0.02
Move Tabulist test wszystkiego,2006-11-26 17:22:29,180,10,1,3,4345,0.03
Move Tabulist test wszystkiego,2006-11-26 17:22:29,180,20,1,3,4345,0.04
Move Tabulist test wszystkiego,2006-11-26 17:22:29,180,30,1,3,4345,0.05
Move Tabulist test wszystkiego,2006-11-26 17:22:29,180,40,1,3,4345,0.07
Move Tabulist test wszystkiego,2006-11-26 17:22:30,180,50,1,3,4345,0.09
Move Tabulist test wszystkiego,2006-11-26 17:22:30,180,60,1,3,4232,0.10
Move Tabulist test wszystkiego,2006-11-26 17:22:30,180,70,1,3,4232,0.12
Move Tabulist test wszystkiego,2006-11-26 17:22:30,180,80,1,3,4232,0.16
Move Tabulist test wszystkiego,2006-11-26 17:22:31,180,90,1,3,4232,0.14
Move Tabulist test wszystkiego,2006-11-26 17:22:31,180,100,1,3,4225,0.17
