tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:54:30,30,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:54:30,30,20,1,3,4672,0.05
Move Tabulist test wszystkiego,2006-11-26 17:54:30,30,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:54:31,30,40,1,3,4559,0.07
Move Tabulist test wszystkiego,2006-11-26 17:54:31,30,50,1,3,4559,0.10
Move Tabulist test wszystkiego,2006-11-26 17:54:31,30,60,1,3,4559,0.11
Move Tabulist test wszystkiego,2006-11-26 17:54:31,30,70,1,3,4559,0.13
Move Tabulist test wszystkiego,2006-11-26 17:54:32,30,80,1,3,4448,0.15
Move Tabulist test wszystkiego,2006-11-26 17:54:32,30,90,1,3,4448,0.16
Move Tabulist test wszystkiego,2006-11-26 17:54:32,30,100,1,3,4448,0.18
Move Tabulist test wszystkiego,2006-11-26 17:54:32,30,110,1,3,4448,0.19
Move Tabulist test wszystkiego,2006-11-26 17:54:33,30,120,1,3,4409,0.21
Move Tabulist test wszystkiego,2006-11-26 17:54:33,30,130,1,3,4409,0.23
Move Tabulist test wszystkiego,2006-11-26 17:54:33,30,140,1,3,4407,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:34,30,150,1,3,4404,0.26
Move Tabulist test wszystkiego,2006-11-26 17:54:34,30,160,1,3,4404,0.27
Move Tabulist test wszystkiego,2006-11-26 17:54:35,30,170,1,3,4404,0.29
Move Tabulist test wszystkiego,2006-11-26 17:54:35,30,180,1,3,4404,0.30
Move Tabulist test wszystkiego,2006-11-26 17:54:35,30,190,1,3,4380,0.32
Move Tabulist test wszystkiego,2006-11-26 17:54:36,30,200,1,3,4380,0.33
Move Tabulist test wszystkiego,2006-11-26 17:54:36,40,0,1,3,4672,0.01
Move Tabulist test wszystkiego,2006-11-26 17:54:36,40,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:54:36,40,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:54:36,40,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:54:37,40,40,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:54:37,40,50,1,3,4672,0.09
Move Tabulist test wszystkiego,2006-11-26 17:54:37,40,60,1,3,4672,0.11
Move Tabulist test wszystkiego,2006-11-26 17:54:37,40,70,1,3,4672,0.13
Move Tabulist test wszystkiego,2006-11-26 17:54:37,40,80,1,3,4672,0.14
Move Tabulist test wszystkiego,2006-11-26 17:54:38,40,90,1,3,4672,0.15
Move Tabulist test wszystkiego,2006-11-26 17:54:38,40,100,1,3,4632,0.17
Move Tabulist test wszystkiego,2006-11-26 17:54:38,40,110,1,3,4632,0.18
Move Tabulist test wszystkiego,2006-11-26 17:54:39,40,120,1,3,4632,0.20
Move Tabulist test wszystkiego,2006-11-26 17:54:39,40,130,1,3,4632,0.22
Move Tabulist test wszystkiego,2006-11-26 17:54:39,40,140,1,3,4632,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:40,40,150,1,3,4632,0.25
Move Tabulist test wszystkiego,2006-11-26 17:54:40,40,160,1,3,4632,0.26
Move Tabulist test wszystkiego,2006-11-26 17:54:40,40,170,1,3,4632,0.28
Move Tabulist test wszystkiego,2006-11-26 17:54:41,40,180,1,3,4632,0.30
Move Tabulist test wszystkiego,2006-11-26 17:54:41,40,190,1,3,4632,0.31
Move Tabulist test wszystkiego,2006-11-26 17:54:42,40,200,1,3,4632,0.32
Move Tabulist test wszystkiego,2006-11-26 17:54:42,50,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:54:42,50,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:54:42,50,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:54:42,50,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:54:42,50,40,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:54:43,50,50,1,3,4672,0.09
Move Tabulist test wszystkiego,2006-11-26 17:54:43,50,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:54:43,50,70,1,3,4672,0.12
Move Tabulist test wszystkiego,2006-11-26 17:54:43,50,80,1,3,4672,0.14
Move Tabulist test wszystkiego,2006-11-26 17:54:43,50,90,1,3,4461,0.17
Move Tabulist test wszystkiego,2006-11-26 17:54:44,50,100,1,3,4461,0.18
Move Tabulist test wszystkiego,2006-11-26 17:54:44,50,110,1,3,4420,0.21
Move Tabulist test wszystkiego,2006-11-26 17:54:44,50,120,1,3,4393,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:45,50,130,1,3,4393,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:45,50,140,1,3,4393,0.26
Move Tabulist test wszystkiego,2006-11-26 17:54:46,50,150,1,3,4373,0.27
Move Tabulist test wszystkiego,2006-11-26 17:54:46,50,160,1,3,4373,0.29
Move Tabulist test wszystkiego,2006-11-26 17:54:46,50,170,1,3,4373,0.30
Move Tabulist test wszystkiego,2006-11-26 17:54:47,50,180,1,3,4332,0.32
Move Tabulist test wszystkiego,2006-11-26 17:54:47,50,190,1,3,4332,0.34
Move Tabulist test wszystkiego,2006-11-26 17:54:48,50,200,1,3,4331,0.36
Move Tabulist test wszystkiego,2006-11-26 17:54:48,60,0,1,3,4672,0.01
Move Tabulist test wszystkiego,2006-11-26 17:54:48,60,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:54:48,60,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:54:48,60,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:54:48,60,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:54:49,60,50,1,3,4672,0.09
Move Tabulist test wszystkiego,2006-11-26 17:54:49,60,60,1,3,4632,0.11
Move Tabulist test wszystkiego,2006-11-26 17:54:49,60,70,1,3,4630,0.13
Move Tabulist test wszystkiego,2006-11-26 17:54:49,60,80,1,3,4556,0.14
Move Tabulist test wszystkiego,2006-11-26 17:54:50,60,90,1,3,4500,0.17
Move Tabulist test wszystkiego,2006-11-26 17:54:50,60,100,1,3,4500,0.18
Move Tabulist test wszystkiego,2006-11-26 17:54:50,60,110,1,3,4417,0.22
Move Tabulist test wszystkiego,2006-11-26 17:54:51,60,120,1,3,4370,0.23
Move Tabulist test wszystkiego,2006-11-26 17:54:51,60,130,1,3,4366,0.25
Move Tabulist test wszystkiego,2006-11-26 17:54:51,60,140,1,3,4319,0.26
Move Tabulist test wszystkiego,2006-11-26 17:54:52,60,150,1,3,4293,0.29
Move Tabulist test wszystkiego,2006-11-26 17:54:52,60,160,1,3,4293,0.31
Move Tabulist test wszystkiego,2006-11-26 17:54:53,60,170,1,3,4293,0.32
Move Tabulist test wszystkiego,2006-11-26 17:54:53,60,180,1,3,4293,0.33
Move Tabulist test wszystkiego,2006-11-26 17:54:53,60,190,1,3,4293,0.35
Move Tabulist test wszystkiego,2006-11-26 17:54:54,60,200,1,3,4285,0.38
Move Tabulist test wszystkiego,2006-11-26 17:54:54,70,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:54:54,70,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:54:54,70,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:54:55,70,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:54:55,70,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:54:55,70,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:54:55,70,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:54:55,70,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:54:56,70,80,1,3,4613,0.14
Move Tabulist test wszystkiego,2006-11-26 17:54:56,70,90,1,3,4605,0.15
Move Tabulist test wszystkiego,2006-11-26 17:54:56,70,100,1,3,4605,0.18
Move Tabulist test wszystkiego,2006-11-26 17:54:56,70,110,1,3,4605,0.19
Move Tabulist test wszystkiego,2006-11-26 17:54:57,70,120,1,3,4604,0.20
Move Tabulist test wszystkiego,2006-11-26 17:54:57,70,130,1,3,4440,0.24
Move Tabulist test wszystkiego,2006-11-26 17:54:57,70,140,1,3,4419,0.25
Move Tabulist test wszystkiego,2006-11-26 17:54:58,70,150,1,3,4406,0.28
Move Tabulist test wszystkiego,2006-11-26 17:54:58,70,160,1,3,4406,0.28
Move Tabulist test wszystkiego,2006-11-26 17:54:59,70,170,1,3,4391,0.30
Move Tabulist test wszystkiego,2006-11-26 17:54:59,70,180,1,3,4367,0.33
Move Tabulist test wszystkiego,2006-11-26 17:55:00,70,190,1,3,4366,0.33
Move Tabulist test wszystkiego,2006-11-26 17:55:00,70,200,1,3,4366,0.35
Move Tabulist test wszystkiego,2006-11-26 17:55:00,80,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:00,80,10,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:00,80,20,1,3,4672,0.05
Move Tabulist test wszystkiego,2006-11-26 17:55:01,80,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:55:01,80,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:55:01,80,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:01,80,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:55:01,80,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:55:02,80,80,1,3,4604,0.14
Move Tabulist test wszystkiego,2006-11-26 17:55:02,80,90,1,3,4522,0.19
Move Tabulist test wszystkiego,2006-11-26 17:55:02,80,100,1,3,4516,0.19
Move Tabulist test wszystkiego,2006-11-26 17:55:03,80,110,1,3,4425,0.20
Move Tabulist test wszystkiego,2006-11-26 17:55:03,80,120,1,3,4425,0.22
Move Tabulist test wszystkiego,2006-11-26 17:55:03,80,130,1,3,4400,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:04,80,140,1,3,4369,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:04,80,150,1,3,4369,0.27
Move Tabulist test wszystkiego,2006-11-26 17:55:04,80,160,1,3,4369,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:05,80,170,1,3,4369,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:05,80,180,1,3,4369,0.33
Move Tabulist test wszystkiego,2006-11-26 17:55:06,80,190,1,3,4331,0.34
Move Tabulist test wszystkiego,2006-11-26 17:55:06,80,200,1,3,4331,0.37
Move Tabulist test wszystkiego,2006-11-26 17:55:06,90,0,1,3,4672,0.01
Move Tabulist test wszystkiego,2006-11-26 17:55:07,90,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:55:07,90,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:55:07,90,30,1,3,4672,0.05
Move Tabulist test wszystkiego,2006-11-26 17:55:07,90,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:55:07,90,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:07,90,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:55:08,90,70,1,3,4646,0.11
Move Tabulist test wszystkiego,2006-11-26 17:55:08,90,80,1,3,4607,0.14
Move Tabulist test wszystkiego,2006-11-26 17:55:08,90,90,1,3,4599,0.16
Move Tabulist test wszystkiego,2006-11-26 17:55:09,90,100,1,3,4589,0.16
Move Tabulist test wszystkiego,2006-11-26 17:55:09,90,110,1,3,4589,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:09,90,120,1,3,4527,0.23
Move Tabulist test wszystkiego,2006-11-26 17:55:09,90,130,1,3,4527,0.21
Move Tabulist test wszystkiego,2006-11-26 17:55:10,90,140,1,3,4477,0.24
Move Tabulist test wszystkiego,2006-11-26 17:55:10,90,150,1,3,4477,0.24
Move Tabulist test wszystkiego,2006-11-26 17:55:11,90,160,1,3,4468,0.29
Move Tabulist test wszystkiego,2006-11-26 17:55:11,90,170,1,3,4468,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:11,90,180,1,3,4468,0.28
Move Tabulist test wszystkiego,2006-11-26 17:55:12,90,190,1,3,4468,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:12,90,200,1,3,4462,0.31
Move Tabulist test wszystkiego,2006-11-26 17:55:12,100,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:13,100,10,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:13,100,20,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:55:13,100,30,1,3,4672,0.05
Move Tabulist test wszystkiego,2006-11-26 17:55:13,100,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:55:13,100,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:13,100,60,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:14,100,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:55:14,100,80,1,3,4594,0.12
Move Tabulist test wszystkiego,2006-11-26 17:55:14,100,90,1,3,4594,0.16
Move Tabulist test wszystkiego,2006-11-26 17:55:15,100,100,1,3,4568,0.14
Move Tabulist test wszystkiego,2006-11-26 17:55:15,100,110,1,3,4568,0.16
Move Tabulist test wszystkiego,2006-11-26 17:55:15,100,120,1,3,4568,0.17
Move Tabulist test wszystkiego,2006-11-26 17:55:16,100,130,1,3,4568,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:16,100,140,1,3,4568,0.20
Move Tabulist test wszystkiego,2006-11-26 17:55:16,100,150,1,3,4568,0.22
Move Tabulist test wszystkiego,2006-11-26 17:55:17,100,160,1,3,4568,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:17,100,170,1,3,4503,0.28
Move Tabulist test wszystkiego,2006-11-26 17:55:17,100,180,1,3,4493,0.36
Move Tabulist test wszystkiego,2006-11-26 17:55:18,100,190,1,3,4493,0.32
Move Tabulist test wszystkiego,2006-11-26 17:55:18,100,200,1,3,4493,0.32
Move Tabulist test wszystkiego,2006-11-26 17:55:18,110,0,1,3,4672,0.01
Move Tabulist test wszystkiego,2006-11-26 17:55:19,110,10,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:19,110,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:55:19,110,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:55:19,110,40,1,3,4672,0.05
Move Tabulist test wszystkiego,2006-11-26 17:55:19,110,50,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:55:19,110,60,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:20,110,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:55:20,110,80,1,3,4594,0.11
Move Tabulist test wszystkiego,2006-11-26 17:55:20,110,90,1,3,4579,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:21,110,100,1,3,4579,0.14
Move Tabulist test wszystkiego,2006-11-26 17:55:21,110,110,1,3,4579,0.21
Move Tabulist test wszystkiego,2006-11-26 17:55:21,110,120,1,3,4579,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:22,110,130,1,3,4579,0.25
Move Tabulist test wszystkiego,2006-11-26 17:55:22,110,140,1,3,4579,0.20
Move Tabulist test wszystkiego,2006-11-26 17:55:22,110,150,1,3,4579,0.22
Move Tabulist test wszystkiego,2006-11-26 17:55:23,110,160,1,3,4579,0.29
Move Tabulist test wszystkiego,2006-11-26 17:55:23,110,170,1,3,4529,0.28
Move Tabulist test wszystkiego,2006-11-26 17:55:23,110,180,1,3,4483,0.29
Move Tabulist test wszystkiego,2006-11-26 17:55:24,110,190,1,3,4483,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:24,110,200,1,3,4483,0.38
Move Tabulist test wszystkiego,2006-11-26 17:55:25,120,0,1,3,4672,0.01
Move Tabulist test wszystkiego,2006-11-26 17:55:25,120,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:55:25,120,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:55:25,120,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:55:25,120,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:55:25,120,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:26,120,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:55:26,120,70,1,3,4646,0.11
Move Tabulist test wszystkiego,2006-11-26 17:55:26,120,80,1,3,4594,0.14
Move Tabulist test wszystkiego,2006-11-26 17:55:26,120,90,1,3,4573,0.16
Move Tabulist test wszystkiego,2006-11-26 17:55:27,120,100,1,3,4548,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:27,120,110,1,3,4548,0.19
Move Tabulist test wszystkiego,2006-11-26 17:55:27,120,120,1,3,4548,0.23
Move Tabulist test wszystkiego,2006-11-26 17:55:28,120,130,1,3,4548,0.22
Move Tabulist test wszystkiego,2006-11-26 17:55:28,120,140,1,3,4548,0.25
Move Tabulist test wszystkiego,2006-11-26 17:55:28,120,150,1,3,4548,0.25
Move Tabulist test wszystkiego,2006-11-26 17:55:29,120,160,1,3,4548,0.27
Move Tabulist test wszystkiego,2006-11-26 17:55:29,120,170,1,3,4548,0.28
Move Tabulist test wszystkiego,2006-11-26 17:55:30,120,180,1,3,4495,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:30,120,190,1,3,4436,0.32
Move Tabulist test wszystkiego,2006-11-26 17:55:30,120,200,1,3,4436,0.36
Move Tabulist test wszystkiego,2006-11-26 17:55:31,130,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:31,130,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:55:31,130,20,1,3,4672,0.05
Move Tabulist test wszystkiego,2006-11-26 17:55:31,130,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:55:31,130,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:55:31,130,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:32,130,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:55:32,130,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:55:32,130,80,1,3,4594,0.14
Move Tabulist test wszystkiego,2006-11-26 17:55:32,130,90,1,3,4573,0.16
Move Tabulist test wszystkiego,2006-11-26 17:55:33,130,100,1,3,4548,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:33,130,110,1,3,4545,0.20
Move Tabulist test wszystkiego,2006-11-26 17:55:33,130,120,1,3,4545,0.23
Move Tabulist test wszystkiego,2006-11-26 17:55:34,130,130,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:55:34,130,140,1,3,4545,0.24
Move Tabulist test wszystkiego,2006-11-26 17:55:34,130,150,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:35,130,160,1,3,4545,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:35,130,170,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:55:36,130,180,1,3,4437,0.32
Move Tabulist test wszystkiego,2006-11-26 17:55:36,130,190,1,3,4414,0.36
Move Tabulist test wszystkiego,2006-11-26 17:55:37,130,200,1,3,4414,0.35
Move Tabulist test wszystkiego,2006-11-26 17:55:37,140,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:37,140,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:55:37,140,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:55:37,140,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:55:37,140,40,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:37,140,50,1,3,4672,0.09
Move Tabulist test wszystkiego,2006-11-26 17:55:38,140,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:55:38,140,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:55:38,140,80,1,3,4594,0.17
Move Tabulist test wszystkiego,2006-11-26 17:55:38,140,90,1,3,4573,0.17
Move Tabulist test wszystkiego,2006-11-26 17:55:39,140,100,1,3,4548,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:39,140,110,1,3,4545,0.20
Move Tabulist test wszystkiego,2006-11-26 17:55:39,140,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:55:40,140,130,1,3,4507,0.24
Move Tabulist test wszystkiego,2006-11-26 17:55:40,140,140,1,3,4507,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:41,140,150,1,3,4507,0.27
Move Tabulist test wszystkiego,2006-11-26 17:55:41,140,160,1,3,4507,0.28
Move Tabulist test wszystkiego,2006-11-26 17:55:41,140,170,1,3,4507,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:42,140,180,1,3,4507,0.34
Move Tabulist test wszystkiego,2006-11-26 17:55:42,140,190,1,3,4507,0.34
Move Tabulist test wszystkiego,2006-11-26 17:55:43,140,200,1,3,4507,0.36
Move Tabulist test wszystkiego,2006-11-26 17:55:43,150,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:43,150,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:55:43,150,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:55:43,150,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:55:43,150,40,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:44,150,50,1,3,4672,0.09
Move Tabulist test wszystkiego,2006-11-26 17:55:44,150,60,1,3,4672,0.12
Move Tabulist test wszystkiego,2006-11-26 17:55:44,150,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:55:44,150,80,1,3,4594,0.14
Move Tabulist test wszystkiego,2006-11-26 17:55:45,150,90,1,3,4573,0.17
Move Tabulist test wszystkiego,2006-11-26 17:55:45,150,100,1,3,4548,0.19
Move Tabulist test wszystkiego,2006-11-26 17:55:45,150,110,1,3,4545,0.20
Move Tabulist test wszystkiego,2006-11-26 17:55:46,150,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:55:46,150,130,1,3,4545,0.24
Move Tabulist test wszystkiego,2006-11-26 17:55:46,150,140,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:47,150,150,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:47,150,160,1,3,4545,0.28
Move Tabulist test wszystkiego,2006-11-26 17:55:47,150,170,1,3,4545,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:48,150,180,1,3,4545,0.31
Move Tabulist test wszystkiego,2006-11-26 17:55:48,150,190,1,3,4545,0.33
Move Tabulist test wszystkiego,2006-11-26 17:55:49,150,200,1,3,4545,0.36
Move Tabulist test wszystkiego,2006-11-26 17:55:49,160,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:49,160,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:55:49,160,20,1,3,4672,0.05
Move Tabulist test wszystkiego,2006-11-26 17:55:49,160,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:55:49,160,40,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:50,160,50,1,3,4672,0.09
Move Tabulist test wszystkiego,2006-11-26 17:55:50,160,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:55:50,160,70,1,3,4646,0.14
Move Tabulist test wszystkiego,2006-11-26 17:55:50,160,80,1,3,4594,0.15
Move Tabulist test wszystkiego,2006-11-26 17:55:51,160,90,1,3,4573,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:51,160,100,1,3,4548,0.19
Move Tabulist test wszystkiego,2006-11-26 17:55:51,160,110,1,3,4545,0.21
Move Tabulist test wszystkiego,2006-11-26 17:55:52,160,120,1,3,4545,0.23
Move Tabulist test wszystkiego,2006-11-26 17:55:52,160,130,1,3,4545,0.24
Move Tabulist test wszystkiego,2006-11-26 17:55:52,160,140,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:53,160,150,1,3,4545,0.28
Move Tabulist test wszystkiego,2006-11-26 17:55:53,160,160,1,3,4545,0.29
Move Tabulist test wszystkiego,2006-11-26 17:55:53,160,170,1,3,4545,0.30
Move Tabulist test wszystkiego,2006-11-26 17:55:54,160,180,1,3,4527,0.32
Move Tabulist test wszystkiego,2006-11-26 17:55:54,160,190,1,3,4527,0.34
Move Tabulist test wszystkiego,2006-11-26 17:55:55,160,200,1,3,4527,0.34
Move Tabulist test wszystkiego,2006-11-26 17:55:55,170,0,1,3,4672,0.02
Move Tabulist test wszystkiego,2006-11-26 17:55:55,170,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:55:55,170,20,1,3,4672,0.05
Move Tabulist test wszystkiego,2006-11-26 17:55:55,170,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:55:56,170,40,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:55:56,170,50,1,3,4672,0.09
Move Tabulist test wszystkiego,2006-11-26 17:55:56,170,60,1,3,4672,0.11
Move Tabulist test wszystkiego,2006-11-26 17:55:56,170,70,1,3,4646,0.13
Move Tabulist test wszystkiego,2006-11-26 17:55:56,170,80,1,3,4594,0.15
Move Tabulist test wszystkiego,2006-11-26 17:55:57,170,90,1,3,4573,0.18
Move Tabulist test wszystkiego,2006-11-26 17:55:57,170,100,1,3,4548,0.19
Move Tabulist test wszystkiego,2006-11-26 17:55:57,170,110,1,3,4545,0.21
Move Tabulist test wszystkiego,2006-11-26 17:55:58,170,120,1,3,4545,0.22
Move Tabulist test wszystkiego,2006-11-26 17:55:58,170,130,1,3,4545,0.25
Move Tabulist test wszystkiego,2006-11-26 17:55:58,170,140,1,3,4545,0.25
Move Tabulist test wszystkiego,2006-11-26 17:55:59,170,150,1,3,4545,0.26
Move Tabulist test wszystkiego,2006-11-26 17:55:59,170,160,1,3,4545,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:00,170,170,1,3,4545,0.30
Move Tabulist test wszystkiego,2006-11-26 17:56:00,170,180,1,3,4527,0.32
Move Tabulist test wszystkiego,2006-11-26 17:56:00,170,190,1,3,4527,0.33
Move Tabulist test wszystkiego,2006-11-26 17:56:01,170,200,1,3,4527,0.34
Move Tabulist test wszystkiego,2006-11-26 17:56:01,180,0,1,3,4672,0.01
Move Tabulist test wszystkiego,2006-11-26 17:56:01,180,10,1,3,4672,0.03
Move Tabulist test wszystkiego,2006-11-26 17:56:01,180,20,1,3,4672,0.04
Move Tabulist test wszystkiego,2006-11-26 17:56:01,180,30,1,3,4672,0.06
Move Tabulist test wszystkiego,2006-11-26 17:56:02,180,40,1,3,4672,0.07
Move Tabulist test wszystkiego,2006-11-26 17:56:02,180,50,1,3,4672,0.08
Move Tabulist test wszystkiego,2006-11-26 17:56:02,180,60,1,3,4672,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:02,180,70,1,3,4646,0.12
Move Tabulist test wszystkiego,2006-11-26 17:56:02,180,80,1,3,4594,0.14
Move Tabulist test wszystkiego,2006-11-26 17:56:03,180,90,1,3,4573,0.17
Move Tabulist test wszystkiego,2006-11-26 17:56:03,180,100,1,3,4548,0.19
