tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:58:42,30,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 17:58:42,30,20,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 17:58:42,30,30,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 17:58:43,30,40,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 17:58:43,30,50,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 17:58:43,30,60,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 17:58:43,30,70,1,3,3837,0.11
Move Tabulist test wszystkiego,2006-11-26 17:58:43,30,80,1,3,3837,0.14
Move Tabulist test wszystkiego,2006-11-26 17:58:44,30,90,1,3,3837,0.14
Move Tabulist test wszystkiego,2006-11-26 17:58:44,30,100,1,3,3837,0.18
Move Tabulist test wszystkiego,2006-11-26 17:58:44,30,110,1,3,3837,0.15
Move Tabulist test wszystkiego,2006-11-26 17:58:45,30,120,1,3,3837,0.17
Move Tabulist test wszystkiego,2006-11-26 17:58:45,30,130,1,3,3837,0.18
Move Tabulist test wszystkiego,2006-11-26 17:58:45,30,140,1,3,3837,0.19
Move Tabulist test wszystkiego,2006-11-26 17:58:46,30,150,1,3,3837,0.22
Move Tabulist test wszystkiego,2006-11-26 17:58:46,30,160,1,3,3837,0.23
Move Tabulist test wszystkiego,2006-11-26 17:58:47,30,170,1,3,3837,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:47,30,180,1,3,3837,0.28
Move Tabulist test wszystkiego,2006-11-26 17:58:47,30,190,1,3,3837,0.35
Move Tabulist test wszystkiego,2006-11-26 17:58:48,30,200,1,3,3837,0.30
Move Tabulist test wszystkiego,2006-11-26 17:58:48,40,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 17:58:48,40,10,1,3,3837,0.03
Move Tabulist test wszystkiego,2006-11-26 17:58:48,40,20,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 17:58:48,40,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:58:49,40,40,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 17:58:49,40,50,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 17:58:49,40,60,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 17:58:49,40,70,1,3,3837,0.14
Move Tabulist test wszystkiego,2006-11-26 17:58:50,40,80,1,3,3837,0.11
Move Tabulist test wszystkiego,2006-11-26 17:58:50,40,90,1,3,3825,0.13
Move Tabulist test wszystkiego,2006-11-26 17:58:50,40,100,1,3,3825,0.14
Move Tabulist test wszystkiego,2006-11-26 17:58:50,40,110,1,3,3825,0.15
Move Tabulist test wszystkiego,2006-11-26 17:58:51,40,120,1,3,3825,0.18
Move Tabulist test wszystkiego,2006-11-26 17:58:51,40,130,1,3,3825,0.19
Move Tabulist test wszystkiego,2006-11-26 17:58:51,40,140,1,3,3825,0.20
Move Tabulist test wszystkiego,2006-11-26 17:58:52,40,150,1,3,3825,0.22
Move Tabulist test wszystkiego,2006-11-26 17:58:52,40,160,1,3,3825,0.23
Move Tabulist test wszystkiego,2006-11-26 17:58:53,40,170,1,3,3825,0.24
Move Tabulist test wszystkiego,2006-11-26 17:58:53,40,180,1,3,3825,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:53,40,190,1,3,3825,0.27
Move Tabulist test wszystkiego,2006-11-26 17:58:54,40,200,1,3,3825,0.29
Move Tabulist test wszystkiego,2006-11-26 17:58:54,50,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 17:58:54,50,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 17:58:54,50,20,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 17:58:54,50,30,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 17:58:55,50,40,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:58:55,50,50,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 17:58:55,50,60,1,3,3825,0.11
Move Tabulist test wszystkiego,2006-11-26 17:58:55,50,70,1,3,3825,0.12
Move Tabulist test wszystkiego,2006-11-26 17:58:56,50,80,1,3,3825,0.15
Move Tabulist test wszystkiego,2006-11-26 17:58:56,50,90,1,3,3825,0.15
Move Tabulist test wszystkiego,2006-11-26 17:58:56,50,100,1,3,3825,0.17
Move Tabulist test wszystkiego,2006-11-26 17:58:57,50,110,1,3,3825,0.20
Move Tabulist test wszystkiego,2006-11-26 17:58:57,50,120,1,3,3825,0.19
Move Tabulist test wszystkiego,2006-11-26 17:58:57,50,130,1,3,3825,0.23
Move Tabulist test wszystkiego,2006-11-26 17:58:58,50,140,1,3,3825,0.23
Move Tabulist test wszystkiego,2006-11-26 17:58:58,50,150,1,3,3825,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:58,50,160,1,3,3825,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:59,50,170,1,3,3825,0.27
Move Tabulist test wszystkiego,2006-11-26 17:58:59,50,180,1,3,3825,0.28
Move Tabulist test wszystkiego,2006-11-26 17:59:00,50,190,1,3,3825,0.31
Move Tabulist test wszystkiego,2006-11-26 17:59:00,50,200,1,3,3825,0.31
Move Tabulist test wszystkiego,2006-11-26 17:59:00,60,0,1,3,4117,0.02
Move Tabulist test wszystkiego,2006-11-26 17:59:00,60,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 17:59:00,60,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:01,60,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:01,60,40,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 17:59:01,60,50,1,3,3830,0.10
Move Tabulist test wszystkiego,2006-11-26 17:59:01,60,60,1,3,3825,0.12
Move Tabulist test wszystkiego,2006-11-26 17:59:01,60,70,1,3,3825,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:02,60,80,1,3,3825,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:02,60,90,1,3,3825,0.16
Move Tabulist test wszystkiego,2006-11-26 17:59:02,60,100,1,3,3825,0.18
Move Tabulist test wszystkiego,2006-11-26 17:59:03,60,110,1,3,3825,0.19
Move Tabulist test wszystkiego,2006-11-26 17:59:03,60,120,1,3,3825,0.21
Move Tabulist test wszystkiego,2006-11-26 17:59:03,60,130,1,3,3825,0.22
Move Tabulist test wszystkiego,2006-11-26 17:59:04,60,140,1,3,3825,0.23
Move Tabulist test wszystkiego,2006-11-26 17:59:04,60,150,1,3,3825,0.26
Move Tabulist test wszystkiego,2006-11-26 17:59:04,60,160,1,3,3825,0.26
Move Tabulist test wszystkiego,2006-11-26 17:59:05,60,170,1,3,3825,0.28
Move Tabulist test wszystkiego,2006-11-26 17:59:05,60,180,1,3,3825,0.30
Move Tabulist test wszystkiego,2006-11-26 17:59:06,60,190,1,3,3825,0.30
Move Tabulist test wszystkiego,2006-11-26 17:59:06,60,200,1,3,3825,0.33
Move Tabulist test wszystkiego,2006-11-26 17:59:06,70,0,1,3,4117,0.02
Move Tabulist test wszystkiego,2006-11-26 17:59:06,70,10,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 17:59:06,70,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:07,70,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:07,70,40,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 17:59:07,70,50,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 17:59:07,70,60,1,3,3830,0.12
Move Tabulist test wszystkiego,2006-11-26 17:59:08,70,70,1,3,3825,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:08,70,80,1,3,3818,0.16
Move Tabulist test wszystkiego,2006-11-26 17:59:08,70,90,1,3,3818,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:08,70,100,1,3,3818,0.18
Move Tabulist test wszystkiego,2006-11-26 17:59:09,70,110,1,3,3818,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:09,70,120,1,3,3818,0.21
Move Tabulist test wszystkiego,2006-11-26 17:59:09,70,130,1,3,3818,0.23
Move Tabulist test wszystkiego,2006-11-26 17:59:10,70,140,1,3,3818,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:10,70,150,1,3,3818,0.28
Move Tabulist test wszystkiego,2006-11-26 17:59:10,70,160,1,3,3818,0.27
Move Tabulist test wszystkiego,2006-11-26 17:59:11,70,170,1,3,3818,0.30
Move Tabulist test wszystkiego,2006-11-26 17:59:11,70,180,1,3,3818,0.30
Move Tabulist test wszystkiego,2006-11-26 17:59:12,70,190,1,3,3818,0.32
Move Tabulist test wszystkiego,2006-11-26 17:59:12,70,200,1,3,3818,0.35
Move Tabulist test wszystkiego,2006-11-26 17:59:12,80,0,1,3,4117,0.02
Move Tabulist test wszystkiego,2006-11-26 17:59:12,80,10,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 17:59:13,80,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:13,80,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:13,80,40,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 17:59:13,80,50,1,3,3832,0.11
Move Tabulist test wszystkiego,2006-11-26 17:59:13,80,60,1,3,3827,0.12
Move Tabulist test wszystkiego,2006-11-26 17:59:14,80,70,1,3,3827,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:14,80,80,1,3,3827,0.15
Move Tabulist test wszystkiego,2006-11-26 17:59:14,80,90,1,3,3827,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:15,80,100,1,3,3827,0.19
Move Tabulist test wszystkiego,2006-11-26 17:59:15,80,110,1,3,3827,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:15,80,120,1,3,3827,0.22
Move Tabulist test wszystkiego,2006-11-26 17:59:16,80,130,1,3,3827,0.23
Move Tabulist test wszystkiego,2006-11-26 17:59:16,80,140,1,3,3827,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:16,80,150,1,3,3827,0.26
Move Tabulist test wszystkiego,2006-11-26 17:59:17,80,160,1,3,3827,0.28
Move Tabulist test wszystkiego,2006-11-26 17:59:17,80,170,1,3,3827,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:17,80,180,1,3,3827,0.30
Move Tabulist test wszystkiego,2006-11-26 17:59:18,80,190,1,3,3827,0.32
Move Tabulist test wszystkiego,2006-11-26 17:59:18,80,200,1,3,3827,0.33
Move Tabulist test wszystkiego,2006-11-26 17:59:18,90,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 17:59:19,90,10,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 17:59:19,90,20,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 17:59:19,90,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:19,90,40,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 17:59:19,90,50,1,3,3832,0.11
Move Tabulist test wszystkiego,2006-11-26 17:59:20,90,60,1,3,3823,0.13
Move Tabulist test wszystkiego,2006-11-26 17:59:20,90,70,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:20,90,80,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 17:59:20,90,90,1,3,3823,0.18
Move Tabulist test wszystkiego,2006-11-26 17:59:21,90,100,1,3,3813,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:21,90,110,1,3,3813,0.21
Move Tabulist test wszystkiego,2006-11-26 17:59:21,90,120,1,3,3813,0.23
Move Tabulist test wszystkiego,2006-11-26 17:59:22,90,130,1,3,3813,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:22,90,140,1,3,3813,0.26
Move Tabulist test wszystkiego,2006-11-26 17:59:22,90,150,1,3,3813,0.27
Move Tabulist test wszystkiego,2006-11-26 17:59:23,90,160,1,3,3813,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:23,90,170,1,3,3813,0.30
Move Tabulist test wszystkiego,2006-11-26 17:59:24,90,180,1,3,3813,0.32
Move Tabulist test wszystkiego,2006-11-26 17:59:24,90,190,1,3,3813,0.33
Move Tabulist test wszystkiego,2006-11-26 17:59:24,90,200,1,3,3813,0.34
Move Tabulist test wszystkiego,2006-11-26 17:59:25,100,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 17:59:25,100,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 17:59:25,100,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:25,100,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:25,100,40,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 17:59:25,100,50,1,3,3832,0.11
Move Tabulist test wszystkiego,2006-11-26 17:59:26,100,60,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:26,100,70,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:26,100,80,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 17:59:27,100,90,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:27,100,100,1,3,3823,0.19
Move Tabulist test wszystkiego,2006-11-26 17:59:27,100,110,1,3,3787,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:27,100,120,1,3,3787,0.22
Move Tabulist test wszystkiego,2006-11-26 17:59:28,100,130,1,3,3787,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:28,100,140,1,3,3787,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:29,100,150,1,3,3787,0.27
Move Tabulist test wszystkiego,2006-11-26 17:59:29,100,160,1,3,3787,0.28
Move Tabulist test wszystkiego,2006-11-26 17:59:29,100,170,1,3,3787,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:30,100,180,1,3,3787,0.31
Move Tabulist test wszystkiego,2006-11-26 17:59:30,100,190,1,3,3787,0.32
Move Tabulist test wszystkiego,2006-11-26 17:59:31,100,200,1,3,3787,0.34
Move Tabulist test wszystkiego,2006-11-26 17:59:31,110,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 17:59:31,110,10,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 17:59:31,110,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:31,110,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:31,110,40,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 17:59:32,110,50,1,3,3832,0.11
Move Tabulist test wszystkiego,2006-11-26 17:59:32,110,60,1,3,3823,0.13
Move Tabulist test wszystkiego,2006-11-26 17:59:32,110,70,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:32,110,80,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 17:59:33,110,90,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:33,110,100,1,3,3823,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:33,110,110,1,3,3823,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:34,110,120,1,3,3823,0.22
Move Tabulist test wszystkiego,2006-11-26 17:59:34,110,130,1,3,3823,0.23
Move Tabulist test wszystkiego,2006-11-26 17:59:34,110,140,1,3,3823,0.25
Move Tabulist test wszystkiego,2006-11-26 17:59:35,110,150,1,3,3823,0.26
Move Tabulist test wszystkiego,2006-11-26 17:59:35,110,160,1,3,3823,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:36,110,170,1,3,3823,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:36,110,180,1,3,3823,0.30
Move Tabulist test wszystkiego,2006-11-26 17:59:36,110,190,1,3,3823,0.31
Move Tabulist test wszystkiego,2006-11-26 17:59:37,110,200,1,3,3823,0.35
Move Tabulist test wszystkiego,2006-11-26 17:59:37,120,0,1,3,4117,0.02
Move Tabulist test wszystkiego,2006-11-26 17:59:37,120,10,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 17:59:37,120,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:37,120,30,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 17:59:38,120,40,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 17:59:38,120,50,1,3,3832,0.10
Move Tabulist test wszystkiego,2006-11-26 17:59:38,120,60,1,3,3823,0.12
Move Tabulist test wszystkiego,2006-11-26 17:59:38,120,70,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:39,120,80,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 17:59:39,120,90,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 17:59:39,120,100,1,3,3823,0.18
Move Tabulist test wszystkiego,2006-11-26 17:59:39,120,110,1,3,3823,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:40,120,120,1,3,3823,0.21
Move Tabulist test wszystkiego,2006-11-26 17:59:40,120,130,1,3,3823,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:41,120,140,1,3,3823,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:41,120,150,1,3,3823,0.26
Move Tabulist test wszystkiego,2006-11-26 17:59:41,120,160,1,3,3823,0.28
Move Tabulist test wszystkiego,2006-11-26 17:59:42,120,170,1,3,3823,0.28
Move Tabulist test wszystkiego,2006-11-26 17:59:42,120,180,1,3,3823,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:43,120,190,1,3,3823,0.33
Move Tabulist test wszystkiego,2006-11-26 17:59:43,120,200,1,3,3823,0.32
Move Tabulist test wszystkiego,2006-11-26 17:59:43,130,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 17:59:43,130,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 17:59:43,130,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:44,130,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:44,130,40,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 17:59:44,130,50,1,3,3832,0.10
Move Tabulist test wszystkiego,2006-11-26 17:59:44,130,60,1,3,3823,0.12
Move Tabulist test wszystkiego,2006-11-26 17:59:44,130,70,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:45,130,80,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:45,130,90,1,3,3823,0.18
Move Tabulist test wszystkiego,2006-11-26 17:59:45,130,100,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:46,130,110,1,3,3823,0.19
Move Tabulist test wszystkiego,2006-11-26 17:59:46,130,120,1,3,3823,0.21
Move Tabulist test wszystkiego,2006-11-26 17:59:46,130,130,1,3,3823,0.21
Move Tabulist test wszystkiego,2006-11-26 17:59:47,130,140,1,3,3823,0.23
Move Tabulist test wszystkiego,2006-11-26 17:59:47,130,150,1,3,3823,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:47,130,160,1,3,3823,0.27
Move Tabulist test wszystkiego,2006-11-26 17:59:48,130,170,1,3,3823,0.27
Move Tabulist test wszystkiego,2006-11-26 17:59:48,130,180,1,3,3823,0.32
Move Tabulist test wszystkiego,2006-11-26 17:59:49,130,190,1,3,3823,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:49,130,200,1,3,3823,0.35
Move Tabulist test wszystkiego,2006-11-26 17:59:49,140,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 17:59:49,140,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 17:59:50,140,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:50,140,30,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 17:59:50,140,40,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:50,140,50,1,3,3832,0.10
Move Tabulist test wszystkiego,2006-11-26 17:59:50,140,60,1,3,3823,0.11
Move Tabulist test wszystkiego,2006-11-26 17:59:51,140,70,1,3,3823,0.13
Move Tabulist test wszystkiego,2006-11-26 17:59:51,140,80,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 17:59:51,140,90,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 17:59:51,140,100,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:52,140,110,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:52,140,120,1,3,3823,0.21
Move Tabulist test wszystkiego,2006-11-26 17:59:52,140,130,1,3,3823,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:53,140,140,1,3,3823,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:53,140,150,1,3,3823,0.22
Move Tabulist test wszystkiego,2006-11-26 17:59:54,140,160,1,3,3823,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:54,140,170,1,3,3823,0.24
Move Tabulist test wszystkiego,2006-11-26 17:59:54,140,180,1,3,3823,0.27
Move Tabulist test wszystkiego,2006-11-26 17:59:55,140,190,1,3,3823,0.29
Move Tabulist test wszystkiego,2006-11-26 17:59:55,140,200,1,3,3823,0.30
Move Tabulist test wszystkiego,2006-11-26 17:59:55,150,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 17:59:56,150,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 17:59:56,150,20,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 17:59:56,150,30,1,3,3837,0.08
Move Tabulist test wszystkiego,2006-11-26 17:59:56,150,40,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 17:59:56,150,50,1,3,3832,0.09
Move Tabulist test wszystkiego,2006-11-26 17:59:56,150,60,1,3,3823,0.09
Move Tabulist test wszystkiego,2006-11-26 17:59:57,150,70,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:57,150,80,1,3,3823,0.18
Move Tabulist test wszystkiego,2006-11-26 17:59:57,150,90,1,3,3823,0.15
Move Tabulist test wszystkiego,2006-11-26 17:59:58,150,100,1,3,3823,0.18
Move Tabulist test wszystkiego,2006-11-26 17:59:58,150,110,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 17:59:58,150,120,1,3,3823,0.18
Move Tabulist test wszystkiego,2006-11-26 17:59:59,150,130,1,3,3823,0.19
Move Tabulist test wszystkiego,2006-11-26 17:59:59,150,140,1,3,3823,0.20
Move Tabulist test wszystkiego,2006-11-26 17:59:59,150,150,1,3,3823,0.22
Move Tabulist test wszystkiego,2006-11-26 18:00:00,150,160,1,3,3823,0.24
Move Tabulist test wszystkiego,2006-11-26 18:00:00,150,170,1,3,3823,0.25
Move Tabulist test wszystkiego,2006-11-26 18:00:00,150,180,1,3,3823,0.27
Move Tabulist test wszystkiego,2006-11-26 18:00:01,150,190,1,3,3823,0.28
Move Tabulist test wszystkiego,2006-11-26 18:00:01,150,200,1,3,3823,0.29
Move Tabulist test wszystkiego,2006-11-26 18:00:01,160,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 18:00:02,160,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 18:00:02,160,20,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 18:00:02,160,30,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 18:00:02,160,40,1,3,3837,0.10
Move Tabulist test wszystkiego,2006-11-26 18:00:02,160,50,1,3,3832,0.10
Move Tabulist test wszystkiego,2006-11-26 18:00:03,160,60,1,3,3823,0.11
Move Tabulist test wszystkiego,2006-11-26 18:00:03,160,70,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:03,160,80,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 18:00:03,160,90,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:04,160,100,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:04,160,110,1,3,3823,0.20
Move Tabulist test wszystkiego,2006-11-26 18:00:04,160,120,1,3,3823,0.19
Move Tabulist test wszystkiego,2006-11-26 18:00:05,160,130,1,3,3823,0.22
Move Tabulist test wszystkiego,2006-11-26 18:00:05,160,140,1,3,3823,0.22
Move Tabulist test wszystkiego,2006-11-26 18:00:05,160,150,1,3,3823,0.25
Move Tabulist test wszystkiego,2006-11-26 18:00:06,160,160,1,3,3823,0.25
Move Tabulist test wszystkiego,2006-11-26 18:00:06,160,170,1,3,3823,0.29
Move Tabulist test wszystkiego,2006-11-26 18:00:07,160,180,1,3,3823,0.28
Move Tabulist test wszystkiego,2006-11-26 18:00:07,160,190,1,3,3823,0.32
Move Tabulist test wszystkiego,2006-11-26 18:00:07,160,200,1,3,3823,0.31
Move Tabulist test wszystkiego,2006-11-26 18:00:08,170,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 18:00:08,170,10,1,3,3837,0.04
Move Tabulist test wszystkiego,2006-11-26 18:00:08,170,20,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 18:00:08,170,30,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 18:00:08,170,40,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 18:00:09,170,50,1,3,3832,0.10
Move Tabulist test wszystkiego,2006-11-26 18:00:09,170,60,1,3,3823,0.12
Move Tabulist test wszystkiego,2006-11-26 18:00:09,170,70,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 18:00:09,170,80,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:10,170,90,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:10,170,100,1,3,3823,0.18
Move Tabulist test wszystkiego,2006-11-26 18:00:10,170,110,1,3,3823,0.19
Move Tabulist test wszystkiego,2006-11-26 18:00:10,170,120,1,3,3823,0.21
Move Tabulist test wszystkiego,2006-11-26 18:00:11,170,130,1,3,3823,0.25
Move Tabulist test wszystkiego,2006-11-26 18:00:11,170,140,1,3,3823,0.24
Move Tabulist test wszystkiego,2006-11-26 18:00:12,170,150,1,3,3823,0.25
Move Tabulist test wszystkiego,2006-11-26 18:00:12,170,160,1,3,3823,0.28
Move Tabulist test wszystkiego,2006-11-26 18:00:12,170,170,1,3,3823,0.28
Move Tabulist test wszystkiego,2006-11-26 18:00:13,170,180,1,3,3823,0.30
Move Tabulist test wszystkiego,2006-11-26 18:00:13,170,190,1,3,3823,0.34
Move Tabulist test wszystkiego,2006-11-26 18:00:14,170,200,1,3,3823,0.32
Move Tabulist test wszystkiego,2006-11-26 18:00:14,180,0,1,3,4117,0.01
Move Tabulist test wszystkiego,2006-11-26 18:00:14,180,10,1,3,3837,0.05
Move Tabulist test wszystkiego,2006-11-26 18:00:14,180,20,1,3,3837,0.06
Move Tabulist test wszystkiego,2006-11-26 18:00:14,180,30,1,3,3837,0.07
Move Tabulist test wszystkiego,2006-11-26 18:00:14,180,40,1,3,3837,0.09
Move Tabulist test wszystkiego,2006-11-26 18:00:15,180,50,1,3,3832,0.12
Move Tabulist test wszystkiego,2006-11-26 18:00:15,180,60,1,3,3823,0.13
Move Tabulist test wszystkiego,2006-11-26 18:00:15,180,70,1,3,3823,0.14
Move Tabulist test wszystkiego,2006-11-26 18:00:15,180,80,1,3,3823,0.16
Move Tabulist test wszystkiego,2006-11-26 18:00:16,180,90,1,3,3823,0.17
Move Tabulist test wszystkiego,2006-11-26 18:00:16,180,100,1,3,3823,0.18
