tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:56:36,30,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:56:37,30,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:56:37,30,30,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:56:37,30,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:56:37,30,50,1,3,4187,0.08
Move Tabulist test wszystkiego,2006-11-26 17:56:37,30,60,1,3,4012,0.11
Move Tabulist test wszystkiego,2006-11-26 17:56:38,30,70,1,3,4007,0.13
Move Tabulist test wszystkiego,2006-11-26 17:56:38,30,80,1,3,4007,0.15
Move Tabulist test wszystkiego,2006-11-26 17:56:38,30,90,1,3,4007,0.15
Move Tabulist test wszystkiego,2006-11-26 17:56:38,30,100,1,3,4007,0.20
Move Tabulist test wszystkiego,2006-11-26 17:56:39,30,110,1,3,4007,0.18
Move Tabulist test wszystkiego,2006-11-26 17:56:39,30,120,1,3,4007,0.20
Move Tabulist test wszystkiego,2006-11-26 17:56:39,30,130,1,3,4007,0.23
Move Tabulist test wszystkiego,2006-11-26 17:56:40,30,140,1,3,4007,0.23
Move Tabulist test wszystkiego,2006-11-26 17:56:40,30,150,1,3,4007,0.25
Move Tabulist test wszystkiego,2006-11-26 17:56:40,30,160,1,3,4007,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:41,30,170,1,3,4007,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:41,30,180,1,3,4007,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:42,30,190,1,3,4007,0.30
Move Tabulist test wszystkiego,2006-11-26 17:56:42,30,200,1,3,4007,0.35
Move Tabulist test wszystkiego,2006-11-26 17:56:42,40,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:56:42,40,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:56:43,40,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:56:43,40,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:56:43,40,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:56:43,40,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:56:43,40,60,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:43,40,70,1,3,4099,0.12
Move Tabulist test wszystkiego,2006-11-26 17:56:44,40,80,1,3,4099,0.14
Move Tabulist test wszystkiego,2006-11-26 17:56:44,40,90,1,3,4099,0.15
Move Tabulist test wszystkiego,2006-11-26 17:56:44,40,100,1,3,4099,0.16
Move Tabulist test wszystkiego,2006-11-26 17:56:45,40,110,1,3,4099,0.18
Move Tabulist test wszystkiego,2006-11-26 17:56:45,40,120,1,3,4099,0.20
Move Tabulist test wszystkiego,2006-11-26 17:56:45,40,130,1,3,4099,0.21
Move Tabulist test wszystkiego,2006-11-26 17:56:46,40,140,1,3,4022,0.24
Move Tabulist test wszystkiego,2006-11-26 17:56:46,40,150,1,3,4022,0.24
Move Tabulist test wszystkiego,2006-11-26 17:56:46,40,160,1,3,4007,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:47,40,170,1,3,4007,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:47,40,180,1,3,4007,0.29
Move Tabulist test wszystkiego,2006-11-26 17:56:48,40,190,1,3,3979,0.33
Move Tabulist test wszystkiego,2006-11-26 17:56:48,40,200,1,3,3979,0.34
Move Tabulist test wszystkiego,2006-11-26 17:56:48,50,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:56:48,50,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:56:48,50,20,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:56:49,50,30,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:56:49,50,40,1,3,4187,0.08
Move Tabulist test wszystkiego,2006-11-26 17:56:49,50,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:56:49,50,60,1,3,4099,0.11
Move Tabulist test wszystkiego,2006-11-26 17:56:49,50,70,1,3,4099,0.12
Move Tabulist test wszystkiego,2006-11-26 17:56:50,50,80,1,3,4099,0.15
Move Tabulist test wszystkiego,2006-11-26 17:56:50,50,90,1,3,4099,0.15
Move Tabulist test wszystkiego,2006-11-26 17:56:50,50,100,1,3,4049,0.17
Move Tabulist test wszystkiego,2006-11-26 17:56:50,50,110,1,3,4033,0.18
Move Tabulist test wszystkiego,2006-11-26 17:56:51,50,120,1,3,4028,0.20
Move Tabulist test wszystkiego,2006-11-26 17:56:51,50,130,1,3,4028,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:51,50,140,1,3,4028,0.24
Move Tabulist test wszystkiego,2006-11-26 17:56:52,50,150,1,3,4012,0.26
Move Tabulist test wszystkiego,2006-11-26 17:56:52,50,160,1,3,4012,0.27
Move Tabulist test wszystkiego,2006-11-26 17:56:53,50,170,1,3,4012,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:53,50,180,1,3,4006,0.30
Move Tabulist test wszystkiego,2006-11-26 17:56:53,50,190,1,3,4004,0.32
Move Tabulist test wszystkiego,2006-11-26 17:56:54,50,200,1,3,4004,0.34
Move Tabulist test wszystkiego,2006-11-26 17:56:54,60,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:56:54,60,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:56:54,60,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:56:54,60,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:56:55,60,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:56:55,60,50,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:56:55,60,60,1,3,4099,0.12
Move Tabulist test wszystkiego,2006-11-26 17:56:55,60,70,1,3,4099,0.13
Move Tabulist test wszystkiego,2006-11-26 17:56:55,60,80,1,3,4099,0.14
Move Tabulist test wszystkiego,2006-11-26 17:56:56,60,90,1,3,4049,0.16
Move Tabulist test wszystkiego,2006-11-26 17:56:56,60,100,1,3,4009,0.18
Move Tabulist test wszystkiego,2006-11-26 17:56:56,60,110,1,3,4004,0.19
Move Tabulist test wszystkiego,2006-11-26 17:56:57,60,120,1,3,4004,0.22
Move Tabulist test wszystkiego,2006-11-26 17:56:57,60,130,1,3,4004,0.23
Move Tabulist test wszystkiego,2006-11-26 17:56:57,60,140,1,3,4004,0.24
Move Tabulist test wszystkiego,2006-11-26 17:56:58,60,150,1,3,4004,0.27
Move Tabulist test wszystkiego,2006-11-26 17:56:58,60,160,1,3,4004,0.27
Move Tabulist test wszystkiego,2006-11-26 17:56:58,60,170,1,3,4004,0.28
Move Tabulist test wszystkiego,2006-11-26 17:56:59,60,180,1,3,4004,0.30
Move Tabulist test wszystkiego,2006-11-26 17:56:59,60,190,1,3,4004,0.32
Move Tabulist test wszystkiego,2006-11-26 17:57:00,60,200,1,3,4004,0.33
Move Tabulist test wszystkiego,2006-11-26 17:57:00,70,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:57:00,70,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:57:00,70,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:57:00,70,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:57:00,70,40,1,3,4187,0.08
Move Tabulist test wszystkiego,2006-11-26 17:57:01,70,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:57:01,70,60,1,3,4099,0.11
Move Tabulist test wszystkiego,2006-11-26 17:57:01,70,70,1,3,4007,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:01,70,80,1,3,3998,0.15
Move Tabulist test wszystkiego,2006-11-26 17:57:02,70,90,1,3,3992,0.17
Move Tabulist test wszystkiego,2006-11-26 17:57:02,70,100,1,3,3992,0.19
Move Tabulist test wszystkiego,2006-11-26 17:57:02,70,110,1,3,3964,0.21
Move Tabulist test wszystkiego,2006-11-26 17:57:03,70,120,1,3,3964,0.22
Move Tabulist test wszystkiego,2006-11-26 17:57:03,70,130,1,3,3964,0.23
Move Tabulist test wszystkiego,2006-11-26 17:57:03,70,140,1,3,3964,0.25
Move Tabulist test wszystkiego,2006-11-26 17:57:04,70,150,1,3,3964,0.26
Move Tabulist test wszystkiego,2006-11-26 17:57:04,70,160,1,3,3964,0.28
Move Tabulist test wszystkiego,2006-11-26 17:57:04,70,170,1,3,3964,0.29
Move Tabulist test wszystkiego,2006-11-26 17:57:05,70,180,1,3,3964,0.31
Move Tabulist test wszystkiego,2006-11-26 17:57:05,70,190,1,3,3960,0.34
Move Tabulist test wszystkiego,2006-11-26 17:57:06,70,200,1,3,3954,0.34
Move Tabulist test wszystkiego,2006-11-26 17:57:06,80,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:57:06,80,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:57:06,80,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:57:06,80,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:57:06,80,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:57:07,80,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:57:07,80,60,1,3,4099,0.12
Move Tabulist test wszystkiego,2006-11-26 17:57:07,80,70,1,3,4049,0.12
Move Tabulist test wszystkiego,2006-11-26 17:57:07,80,80,1,3,4007,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:08,80,90,1,3,4007,0.16
Move Tabulist test wszystkiego,2006-11-26 17:57:08,80,100,1,3,4004,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:08,80,110,1,3,4004,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:09,80,120,1,3,4004,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:09,80,130,1,3,4004,0.23
Move Tabulist test wszystkiego,2006-11-26 17:57:09,80,140,1,3,4004,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:10,80,150,1,3,4004,0.25
Move Tabulist test wszystkiego,2006-11-26 17:57:10,80,160,1,3,4004,0.27
Move Tabulist test wszystkiego,2006-11-26 17:57:10,80,170,1,3,4004,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:11,80,180,1,3,4004,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:11,80,190,1,3,4004,0.31
Move Tabulist test wszystkiego,2006-11-26 17:57:12,80,200,1,3,4004,0.32
Move Tabulist test wszystkiego,2006-11-26 17:57:12,90,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:57:12,90,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:57:12,90,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:57:12,90,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:57:12,90,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:57:13,90,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:57:13,90,60,1,3,4099,0.11
Move Tabulist test wszystkiego,2006-11-26 17:57:13,90,70,1,3,4049,0.13
Move Tabulist test wszystkiego,2006-11-26 17:57:13,90,80,1,3,4007,0.15
Move Tabulist test wszystkiego,2006-11-26 17:57:13,90,90,1,3,4004,0.16
Move Tabulist test wszystkiego,2006-11-26 17:57:14,90,100,1,3,4004,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:14,90,110,1,3,3978,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:14,90,120,1,3,3978,0.22
Move Tabulist test wszystkiego,2006-11-26 17:57:15,90,130,1,3,3978,0.23
Move Tabulist test wszystkiego,2006-11-26 17:57:15,90,140,1,3,3978,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:15,90,150,1,3,3978,0.27
Move Tabulist test wszystkiego,2006-11-26 17:57:16,90,160,1,3,3978,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:16,90,170,1,3,3978,0.29
Move Tabulist test wszystkiego,2006-11-26 17:57:17,90,180,1,3,3978,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:17,90,190,1,3,3978,0.32
Move Tabulist test wszystkiego,2006-11-26 17:57:18,90,200,1,3,3978,0.36
Move Tabulist test wszystkiego,2006-11-26 17:57:18,100,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:57:18,100,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:57:18,100,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:57:18,100,30,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:57:18,100,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:57:19,100,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:57:19,100,60,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:57:19,100,70,1,3,4049,0.12
Move Tabulist test wszystkiego,2006-11-26 17:57:19,100,80,1,3,4006,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:20,100,90,1,3,4006,0.17
Move Tabulist test wszystkiego,2006-11-26 17:57:20,100,100,1,3,4006,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:20,100,110,1,3,4006,0.19
Move Tabulist test wszystkiego,2006-11-26 17:57:20,100,120,1,3,4006,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:21,100,130,1,3,4006,0.23
Move Tabulist test wszystkiego,2006-11-26 17:57:21,100,140,1,3,4006,0.23
Move Tabulist test wszystkiego,2006-11-26 17:57:21,100,150,1,3,4006,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:22,100,160,1,3,4006,0.27
Move Tabulist test wszystkiego,2006-11-26 17:57:22,100,170,1,3,4006,0.27
Move Tabulist test wszystkiego,2006-11-26 17:57:23,100,180,1,3,4006,0.28
Move Tabulist test wszystkiego,2006-11-26 17:57:23,100,190,1,3,4006,0.34
Move Tabulist test wszystkiego,2006-11-26 17:57:24,100,200,1,3,4006,0.32
Move Tabulist test wszystkiego,2006-11-26 17:57:24,110,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:57:24,110,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:57:24,110,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:57:24,110,30,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:57:24,110,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:57:24,110,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:57:25,110,60,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:57:25,110,70,1,3,4049,0.11
Move Tabulist test wszystkiego,2006-11-26 17:57:25,110,80,1,3,4006,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:25,110,90,1,3,4006,0.16
Move Tabulist test wszystkiego,2006-11-26 17:57:26,110,100,1,3,4006,0.17
Move Tabulist test wszystkiego,2006-11-26 17:57:26,110,110,1,3,3998,0.19
Move Tabulist test wszystkiego,2006-11-26 17:57:26,110,120,1,3,3998,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:27,110,130,1,3,3952,0.22
Move Tabulist test wszystkiego,2006-11-26 17:57:27,110,140,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:27,110,150,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:57:28,110,160,1,3,3952,0.25
Move Tabulist test wszystkiego,2006-11-26 17:57:28,110,170,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:29,110,180,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:57:29,110,190,1,3,3952,0.33
Move Tabulist test wszystkiego,2006-11-26 17:57:30,110,200,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:57:30,120,0,1,3,4472,0.00
Move Tabulist test wszystkiego,2006-11-26 17:57:30,120,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:57:30,120,20,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:57:30,120,30,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:57:30,120,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:57:30,120,50,1,3,4099,0.08
Move Tabulist test wszystkiego,2006-11-26 17:57:31,120,60,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:57:31,120,70,1,3,4049,0.13
Move Tabulist test wszystkiego,2006-11-26 17:57:31,120,80,1,3,4006,0.13
Move Tabulist test wszystkiego,2006-11-26 17:57:31,120,90,1,3,4006,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:32,120,100,1,3,3952,0.16
Move Tabulist test wszystkiego,2006-11-26 17:57:32,120,110,1,3,3952,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:32,120,120,1,3,3952,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:33,120,130,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:33,120,140,1,3,3952,0.21
Move Tabulist test wszystkiego,2006-11-26 17:57:33,120,150,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:57:34,120,160,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:34,120,170,1,3,3952,0.25
Move Tabulist test wszystkiego,2006-11-26 17:57:35,120,180,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:57:35,120,190,1,3,3952,0.29
Move Tabulist test wszystkiego,2006-11-26 17:57:36,120,200,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:57:36,130,0,1,3,4472,0.00
Move Tabulist test wszystkiego,2006-11-26 17:57:36,130,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:57:36,130,20,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:57:36,130,30,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:57:36,130,40,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:57:37,130,50,1,3,4099,0.08
Move Tabulist test wszystkiego,2006-11-26 17:57:37,130,60,1,3,4099,0.08
Move Tabulist test wszystkiego,2006-11-26 17:57:37,130,70,1,3,4049,0.16
Move Tabulist test wszystkiego,2006-11-26 17:57:37,130,80,1,3,4006,0.16
Move Tabulist test wszystkiego,2006-11-26 17:57:37,130,90,1,3,4006,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:38,130,100,1,3,3952,0.17
Move Tabulist test wszystkiego,2006-11-26 17:57:38,130,110,1,3,3952,0.17
Move Tabulist test wszystkiego,2006-11-26 17:57:38,130,120,1,3,3952,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:39,130,130,1,3,3952,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:39,130,140,1,3,3952,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:40,130,150,1,3,3952,0.23
Move Tabulist test wszystkiego,2006-11-26 17:57:40,130,160,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:40,130,170,1,3,3952,0.26
Move Tabulist test wszystkiego,2006-11-26 17:57:41,130,180,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:57:41,130,190,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:42,130,200,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:42,140,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:57:42,140,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:57:42,140,20,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:57:42,140,30,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:57:42,140,40,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:57:43,140,50,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:57:43,140,60,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:57:43,140,70,1,3,4049,0.11
Move Tabulist test wszystkiego,2006-11-26 17:57:43,140,80,1,3,4006,0.16
Move Tabulist test wszystkiego,2006-11-26 17:57:43,140,90,1,3,4006,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:44,140,100,1,3,3952,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:44,140,110,1,3,3952,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:44,140,120,1,3,3952,0.21
Move Tabulist test wszystkiego,2006-11-26 17:57:45,140,130,1,3,3952,0.21
Move Tabulist test wszystkiego,2006-11-26 17:57:45,140,140,1,3,3952,0.26
Move Tabulist test wszystkiego,2006-11-26 17:57:46,140,150,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:46,140,160,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:46,140,170,1,3,3952,0.27
Move Tabulist test wszystkiego,2006-11-26 17:57:47,140,180,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:57:47,140,190,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:48,140,200,1,3,3952,0.34
Move Tabulist test wszystkiego,2006-11-26 17:57:48,150,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:57:48,150,10,1,3,4187,0.02
Move Tabulist test wszystkiego,2006-11-26 17:57:48,150,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:57:48,150,30,1,3,4187,0.05
Move Tabulist test wszystkiego,2006-11-26 17:57:48,150,40,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:57:49,150,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:57:49,150,60,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:57:49,150,70,1,3,4049,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:49,150,80,1,3,4006,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:50,150,90,1,3,4006,0.15
Move Tabulist test wszystkiego,2006-11-26 17:57:50,150,100,1,3,3952,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:50,150,110,1,3,3952,0.19
Move Tabulist test wszystkiego,2006-11-26 17:57:50,150,120,1,3,3952,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:51,150,130,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:51,150,140,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:57:52,150,150,1,3,3952,0.25
Move Tabulist test wszystkiego,2006-11-26 17:57:52,150,160,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:57:52,150,170,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:57:53,150,180,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:53,150,190,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:57:54,150,200,1,3,3952,0.33
Move Tabulist test wszystkiego,2006-11-26 17:57:54,160,0,1,3,4472,0.00
Move Tabulist test wszystkiego,2006-11-26 17:57:54,160,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:57:54,160,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:57:54,160,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:57:54,160,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:57:55,160,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:57:55,160,60,1,3,4099,0.10
Move Tabulist test wszystkiego,2006-11-26 17:57:55,160,70,1,3,4049,0.12
Move Tabulist test wszystkiego,2006-11-26 17:57:55,160,80,1,3,4006,0.14
Move Tabulist test wszystkiego,2006-11-26 17:57:56,160,90,1,3,4006,0.17
Move Tabulist test wszystkiego,2006-11-26 17:57:56,160,100,1,3,3952,0.18
Move Tabulist test wszystkiego,2006-11-26 17:57:56,160,110,1,3,3952,0.20
Move Tabulist test wszystkiego,2006-11-26 17:57:57,160,120,1,3,3952,0.21
Move Tabulist test wszystkiego,2006-11-26 17:57:57,160,130,1,3,3952,0.23
Move Tabulist test wszystkiego,2006-11-26 17:57:57,160,140,1,3,3952,0.25
Move Tabulist test wszystkiego,2006-11-26 17:57:58,160,150,1,3,3952,0.27
Move Tabulist test wszystkiego,2006-11-26 17:57:58,160,160,1,3,3952,0.27
Move Tabulist test wszystkiego,2006-11-26 17:57:58,160,170,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:57:59,160,180,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:57:59,160,190,1,3,3952,0.33
Move Tabulist test wszystkiego,2006-11-26 17:58:00,160,200,1,3,3952,0.34
Move Tabulist test wszystkiego,2006-11-26 17:58:00,170,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:58:00,170,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:58:00,170,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:58:00,170,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:58:01,170,40,1,3,4187,0.07
Move Tabulist test wszystkiego,2006-11-26 17:58:01,170,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:58:01,170,60,1,3,4099,0.11
Move Tabulist test wszystkiego,2006-11-26 17:58:01,170,70,1,3,4049,0.13
Move Tabulist test wszystkiego,2006-11-26 17:58:01,170,80,1,3,4006,0.15
Move Tabulist test wszystkiego,2006-11-26 17:58:02,170,90,1,3,4006,0.17
Move Tabulist test wszystkiego,2006-11-26 17:58:02,170,100,1,3,3952,0.19
Move Tabulist test wszystkiego,2006-11-26 17:58:02,170,110,1,3,3952,0.21
Move Tabulist test wszystkiego,2006-11-26 17:58:03,170,120,1,3,3952,0.22
Move Tabulist test wszystkiego,2006-11-26 17:58:03,170,130,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:58:03,170,140,1,3,3952,0.24
Move Tabulist test wszystkiego,2006-11-26 17:58:04,170,150,1,3,3952,0.26
Move Tabulist test wszystkiego,2006-11-26 17:58:04,170,160,1,3,3952,0.28
Move Tabulist test wszystkiego,2006-11-26 17:58:05,170,170,1,3,3952,0.30
Move Tabulist test wszystkiego,2006-11-26 17:58:05,170,180,1,3,3952,0.31
Move Tabulist test wszystkiego,2006-11-26 17:58:05,170,190,1,3,3952,0.33
Move Tabulist test wszystkiego,2006-11-26 17:58:06,170,200,1,3,3952,0.35
Move Tabulist test wszystkiego,2006-11-26 17:58:06,180,0,1,3,4472,0.01
Move Tabulist test wszystkiego,2006-11-26 17:58:06,180,10,1,3,4187,0.03
Move Tabulist test wszystkiego,2006-11-26 17:58:06,180,20,1,3,4187,0.04
Move Tabulist test wszystkiego,2006-11-26 17:58:06,180,30,1,3,4187,0.06
Move Tabulist test wszystkiego,2006-11-26 17:58:07,180,40,1,3,4187,0.08
Move Tabulist test wszystkiego,2006-11-26 17:58:07,180,50,1,3,4099,0.09
Move Tabulist test wszystkiego,2006-11-26 17:58:07,180,60,1,3,4099,0.11
Move Tabulist test wszystkiego,2006-11-26 17:58:07,180,70,1,3,4049,0.13
Move Tabulist test wszystkiego,2006-11-26 17:58:08,180,80,1,3,4006,0.15
Move Tabulist test wszystkiego,2006-11-26 17:58:08,180,90,1,3,4006,0.16
Move Tabulist test wszystkiego,2006-11-26 17:58:08,180,100,1,3,3952,0.20
