tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 17:25:03,30,10,1,3,4426,0.03
Move Tabulist test wszystkiego,2006-11-26 17:25:03,30,20,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:25:03,30,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:25:04,30,40,1,3,4426,0.07
Move Tabulist test wszystkiego,2006-11-26 17:25:04,30,50,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:25:04,30,60,1,3,4417,0.12
Move Tabulist test wszystkiego,2006-11-26 17:25:04,30,70,1,3,4362,0.12
Move Tabulist test wszystkiego,2006-11-26 17:25:04,30,80,1,3,4362,0.13
Move Tabulist test wszystkiego,2006-11-26 17:25:05,30,90,1,3,4362,0.15
Move Tabulist test wszystkiego,2006-11-26 17:25:05,30,100,1,3,4362,0.16
Move Tabulist test wszystkiego,2006-11-26 17:25:05,30,110,1,3,4362,0.18
Move Tabulist test wszystkiego,2006-11-26 17:25:06,30,120,1,3,4362,0.20
Move Tabulist test wszystkiego,2006-11-26 17:25:06,30,130,1,3,4362,0.20
Move Tabulist test wszystkiego,2006-11-26 17:25:06,30,140,1,3,4362,0.24
Move Tabulist test wszystkiego,2006-11-26 17:25:07,30,150,1,3,4362,0.23
Move Tabulist test wszystkiego,2006-11-26 17:25:07,30,160,1,3,4362,0.25
Move Tabulist test wszystkiego,2006-11-26 17:25:07,30,170,1,3,4362,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:08,30,180,1,3,4362,0.30
Move Tabulist test wszystkiego,2006-11-26 17:25:08,30,190,1,3,4362,0.29
Move Tabulist test wszystkiego,2006-11-26 17:25:09,30,200,1,3,4362,0.34
Move Tabulist test wszystkiego,2006-11-26 17:25:09,40,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:09,40,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:25:09,40,20,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:25:09,40,30,1,3,4426,0.07
Move Tabulist test wszystkiego,2006-11-26 17:25:09,40,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:25:10,40,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:25:10,40,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:25:10,40,70,1,3,4417,0.12
Move Tabulist test wszystkiego,2006-11-26 17:25:10,40,80,1,3,4417,0.14
Move Tabulist test wszystkiego,2006-11-26 17:25:11,40,90,1,3,4417,0.15
Move Tabulist test wszystkiego,2006-11-26 17:25:11,40,100,1,3,4417,0.16
Move Tabulist test wszystkiego,2006-11-26 17:25:11,40,110,1,3,4417,0.18
Move Tabulist test wszystkiego,2006-11-26 17:25:12,40,120,1,3,4417,0.19
Move Tabulist test wszystkiego,2006-11-26 17:25:12,40,130,1,3,4362,0.22
Move Tabulist test wszystkiego,2006-11-26 17:25:12,40,140,1,3,4362,0.23
Move Tabulist test wszystkiego,2006-11-26 17:25:13,40,150,1,3,4362,0.24
Move Tabulist test wszystkiego,2006-11-26 17:25:13,40,160,1,3,4362,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:13,40,170,1,3,4362,0.27
Move Tabulist test wszystkiego,2006-11-26 17:25:14,40,180,1,3,4362,0.30
Move Tabulist test wszystkiego,2006-11-26 17:25:14,40,190,1,3,4362,0.30
Move Tabulist test wszystkiego,2006-11-26 17:25:15,40,200,1,3,4362,0.31
Move Tabulist test wszystkiego,2006-11-26 17:25:15,50,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:15,50,10,1,3,4426,0.03
Move Tabulist test wszystkiego,2006-11-26 17:25:15,50,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:25:15,50,30,1,3,4426,0.07
Move Tabulist test wszystkiego,2006-11-26 17:25:15,50,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:25:16,50,50,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:25:16,50,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:25:16,50,70,1,3,4417,0.12
Move Tabulist test wszystkiego,2006-11-26 17:25:16,50,80,1,3,4417,0.14
Move Tabulist test wszystkiego,2006-11-26 17:25:17,50,90,1,3,4417,0.16
Move Tabulist test wszystkiego,2006-11-26 17:25:17,50,100,1,3,4417,0.17
Move Tabulist test wszystkiego,2006-11-26 17:25:17,50,110,1,3,4417,0.18
Move Tabulist test wszystkiego,2006-11-26 17:25:17,50,120,1,3,4417,0.20
Move Tabulist test wszystkiego,2006-11-26 17:25:18,50,130,1,3,4417,0.21
Move Tabulist test wszystkiego,2006-11-26 17:25:18,50,140,1,3,4417,0.23
Move Tabulist test wszystkiego,2006-11-26 17:25:18,50,150,1,3,4390,0.24
Move Tabulist test wszystkiego,2006-11-26 17:25:19,50,160,1,3,4371,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:19,50,170,1,3,4371,0.28
Move Tabulist test wszystkiego,2006-11-26 17:25:20,50,180,1,3,4371,0.29
Move Tabulist test wszystkiego,2006-11-26 17:25:20,50,190,1,3,4371,0.30
Move Tabulist test wszystkiego,2006-11-26 17:25:20,50,200,1,3,4371,0.32
Move Tabulist test wszystkiego,2006-11-26 17:25:21,60,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:21,60,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:25:21,60,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:25:21,60,30,1,3,4426,0.07
Move Tabulist test wszystkiego,2006-11-26 17:25:21,60,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:25:21,60,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:25:22,60,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:25:22,60,70,1,3,4374,0.14
Move Tabulist test wszystkiego,2006-11-26 17:25:22,60,80,1,3,4374,0.15
Move Tabulist test wszystkiego,2006-11-26 17:25:22,60,90,1,3,4374,0.16
Move Tabulist test wszystkiego,2006-11-26 17:25:23,60,100,1,3,4362,0.18
Move Tabulist test wszystkiego,2006-11-26 17:25:23,60,110,1,3,4362,0.21
Move Tabulist test wszystkiego,2006-11-26 17:25:23,60,120,1,3,4356,0.22
Move Tabulist test wszystkiego,2006-11-26 17:25:24,60,130,1,3,4356,0.23
Move Tabulist test wszystkiego,2006-11-26 17:25:24,60,140,1,3,4356,0.24
Move Tabulist test wszystkiego,2006-11-26 17:25:24,60,150,1,3,4356,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:25,60,160,1,3,4356,0.27
Move Tabulist test wszystkiego,2006-11-26 17:25:25,60,170,1,3,4356,0.29
Move Tabulist test wszystkiego,2006-11-26 17:25:26,60,180,1,3,4356,0.32
Move Tabulist test wszystkiego,2006-11-26 17:25:26,60,190,1,3,4356,0.32
Move Tabulist test wszystkiego,2006-11-26 17:25:26,60,200,1,3,4356,0.33
Move Tabulist test wszystkiego,2006-11-26 17:25:27,70,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:27,70,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:25:27,70,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:25:27,70,30,1,3,4426,0.07
Move Tabulist test wszystkiego,2006-11-26 17:25:27,70,40,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:25:27,70,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:25:28,70,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:25:28,70,70,1,3,4417,0.13
Move Tabulist test wszystkiego,2006-11-26 17:25:28,70,80,1,3,4417,0.14
Move Tabulist test wszystkiego,2006-11-26 17:25:28,70,90,1,3,4417,0.16
Move Tabulist test wszystkiego,2006-11-26 17:25:29,70,100,1,3,4417,0.17
Move Tabulist test wszystkiego,2006-11-26 17:25:29,70,110,1,3,4417,0.19
Move Tabulist test wszystkiego,2006-11-26 17:25:29,70,120,1,3,4417,0.20
Move Tabulist test wszystkiego,2006-11-26 17:25:30,70,130,1,3,4417,0.22
Move Tabulist test wszystkiego,2006-11-26 17:25:30,70,140,1,3,4417,0.24
Move Tabulist test wszystkiego,2006-11-26 17:25:30,70,150,1,3,4376,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:31,70,160,1,3,4357,0.28
Move Tabulist test wszystkiego,2006-11-26 17:25:31,70,170,1,3,4357,0.29
Move Tabulist test wszystkiego,2006-11-26 17:25:32,70,180,1,3,4357,0.31
Move Tabulist test wszystkiego,2006-11-26 17:25:32,70,190,1,3,4357,0.32
Move Tabulist test wszystkiego,2006-11-26 17:25:32,70,200,1,3,4357,0.33
Move Tabulist test wszystkiego,2006-11-26 17:25:32,80,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:33,80,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:25:33,80,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:25:33,80,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:25:33,80,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:25:33,80,50,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:25:34,80,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:25:34,80,70,1,3,4374,0.13
Move Tabulist test wszystkiego,2006-11-26 17:25:34,80,80,1,3,4374,0.15
Move Tabulist test wszystkiego,2006-11-26 17:25:34,80,90,1,3,4374,0.17
Move Tabulist test wszystkiego,2006-11-26 17:25:35,80,100,1,3,4374,0.18
Move Tabulist test wszystkiego,2006-11-26 17:25:35,80,110,1,3,4374,0.20
Move Tabulist test wszystkiego,2006-11-26 17:25:35,80,120,1,3,4364,0.22
Move Tabulist test wszystkiego,2006-11-26 17:25:36,80,130,1,3,4364,0.23
Move Tabulist test wszystkiego,2006-11-26 17:25:36,80,140,1,3,4364,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:36,80,150,1,3,4364,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:37,80,160,1,3,4364,0.28
Move Tabulist test wszystkiego,2006-11-26 17:25:37,80,170,1,3,4347,0.30
Move Tabulist test wszystkiego,2006-11-26 17:25:38,80,180,1,3,4347,0.31
Move Tabulist test wszystkiego,2006-11-26 17:25:38,80,190,1,3,4340,0.36
Move Tabulist test wszystkiego,2006-11-26 17:25:38,80,200,1,3,4299,0.35
Move Tabulist test wszystkiego,2006-11-26 17:25:39,90,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:39,90,10,1,3,4426,0.03
Move Tabulist test wszystkiego,2006-11-26 17:25:39,90,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:25:39,90,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:25:39,90,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:25:39,90,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:25:40,90,60,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:25:40,90,70,1,3,4352,0.13
Move Tabulist test wszystkiego,2006-11-26 17:25:40,90,80,1,3,4352,0.15
Move Tabulist test wszystkiego,2006-11-26 17:25:40,90,90,1,3,4352,0.16
Move Tabulist test wszystkiego,2006-11-26 17:25:41,90,100,1,3,4352,0.18
Move Tabulist test wszystkiego,2006-11-26 17:25:41,90,110,1,3,4352,0.19
Move Tabulist test wszystkiego,2006-11-26 17:25:41,90,120,1,3,4352,0.22
Move Tabulist test wszystkiego,2006-11-26 17:25:42,90,130,1,3,4257,0.23
Move Tabulist test wszystkiego,2006-11-26 17:25:42,90,140,1,3,4257,0.27
Move Tabulist test wszystkiego,2006-11-26 17:25:42,90,150,1,3,4250,0.27
Move Tabulist test wszystkiego,2006-11-26 17:25:43,90,160,1,3,4241,0.28
Move Tabulist test wszystkiego,2006-11-26 17:25:43,90,170,1,3,4232,0.30
Move Tabulist test wszystkiego,2006-11-26 17:25:44,90,180,1,3,4194,0.34
Move Tabulist test wszystkiego,2006-11-26 17:25:44,90,190,1,3,4194,0.34
Move Tabulist test wszystkiego,2006-11-26 17:25:45,90,200,1,3,4194,0.35
Move Tabulist test wszystkiego,2006-11-26 17:25:45,100,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:45,100,10,1,3,4426,0.03
Move Tabulist test wszystkiego,2006-11-26 17:25:45,100,20,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:25:45,100,30,1,3,4426,0.07
Move Tabulist test wszystkiego,2006-11-26 17:25:45,100,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:25:46,100,50,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:25:46,100,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:25:46,100,70,1,3,4352,0.13
Move Tabulist test wszystkiego,2006-11-26 17:25:46,100,80,1,3,4352,0.15
Move Tabulist test wszystkiego,2006-11-26 17:25:47,100,90,1,3,4352,0.16
Move Tabulist test wszystkiego,2006-11-26 17:25:47,100,100,1,3,4318,0.20
Move Tabulist test wszystkiego,2006-11-26 17:25:47,100,110,1,3,4318,0.20
Move Tabulist test wszystkiego,2006-11-26 17:25:48,100,120,1,3,4318,0.21
Move Tabulist test wszystkiego,2006-11-26 17:25:48,100,130,1,3,4318,0.22
Move Tabulist test wszystkiego,2006-11-26 17:25:48,100,140,1,3,4253,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:49,100,150,1,3,4253,0.27
Move Tabulist test wszystkiego,2006-11-26 17:25:49,100,160,1,3,4253,0.28
Move Tabulist test wszystkiego,2006-11-26 17:25:49,100,170,1,3,4253,0.31
Move Tabulist test wszystkiego,2006-11-26 17:25:50,100,180,1,3,4253,0.30
Move Tabulist test wszystkiego,2006-11-26 17:25:50,100,190,1,3,4218,0.33
Move Tabulist test wszystkiego,2006-11-26 17:25:51,100,200,1,3,4218,0.34
Move Tabulist test wszystkiego,2006-11-26 17:25:51,110,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:51,110,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:25:51,110,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:25:51,110,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:25:52,110,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:25:52,110,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:25:52,110,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:25:52,110,70,1,3,4352,0.13
Move Tabulist test wszystkiego,2006-11-26 17:25:53,110,80,1,3,4352,0.14
Move Tabulist test wszystkiego,2006-11-26 17:25:53,110,90,1,3,4352,0.18
Move Tabulist test wszystkiego,2006-11-26 17:25:53,110,100,1,3,4298,0.18
Move Tabulist test wszystkiego,2006-11-26 17:25:53,110,110,1,3,4298,0.19
Move Tabulist test wszystkiego,2006-11-26 17:25:54,110,120,1,3,4298,0.22
Move Tabulist test wszystkiego,2006-11-26 17:25:54,110,130,1,3,4298,0.22
Move Tabulist test wszystkiego,2006-11-26 17:25:54,110,140,1,3,4298,0.24
Move Tabulist test wszystkiego,2006-11-26 17:25:55,110,150,1,3,4298,0.27
Move Tabulist test wszystkiego,2006-11-26 17:25:55,110,160,1,3,4298,0.26
Move Tabulist test wszystkiego,2006-11-26 17:25:56,110,170,1,3,4298,0.29
Move Tabulist test wszystkiego,2006-11-26 17:25:56,110,180,1,3,4298,0.28
Move Tabulist test wszystkiego,2006-11-26 17:25:56,110,190,1,3,4298,0.32
Move Tabulist test wszystkiego,2006-11-26 17:25:57,110,200,1,3,4298,0.31
Move Tabulist test wszystkiego,2006-11-26 17:25:57,120,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:25:57,120,10,1,3,4426,0.03
Move Tabulist test wszystkiego,2006-11-26 17:25:57,120,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:25:58,120,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:25:58,120,40,1,3,4417,0.07
Move Tabulist test wszystkiego,2006-11-26 17:25:58,120,50,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:25:58,120,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:25:58,120,70,1,3,4352,0.12
Move Tabulist test wszystkiego,2006-11-26 17:25:59,120,80,1,3,4352,0.13
Move Tabulist test wszystkiego,2006-11-26 17:25:59,120,90,1,3,4352,0.17
Move Tabulist test wszystkiego,2006-11-26 17:25:59,120,100,1,3,4305,0.17
Move Tabulist test wszystkiego,2006-11-26 17:26:00,120,110,1,3,4305,0.20
Move Tabulist test wszystkiego,2006-11-26 17:26:00,120,120,1,3,4305,0.18
Move Tabulist test wszystkiego,2006-11-26 17:26:00,120,130,1,3,4305,0.23
Move Tabulist test wszystkiego,2006-11-26 17:26:01,120,140,1,3,4305,0.21
Move Tabulist test wszystkiego,2006-11-26 17:26:01,120,150,1,3,4305,0.28
Move Tabulist test wszystkiego,2006-11-26 17:26:01,120,160,1,3,4305,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:02,120,170,1,3,4305,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:02,120,180,1,3,4305,0.27
Move Tabulist test wszystkiego,2006-11-26 17:26:03,120,190,1,3,4305,0.28
Move Tabulist test wszystkiego,2006-11-26 17:26:03,120,200,1,3,4305,0.29
Move Tabulist test wszystkiego,2006-11-26 17:26:03,130,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:03,130,10,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:03,130,20,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:26:04,130,30,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:26:04,130,40,1,3,4417,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:04,130,50,1,3,4417,0.07
Move Tabulist test wszystkiego,2006-11-26 17:26:04,130,60,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:04,130,70,1,3,4352,0.13
Move Tabulist test wszystkiego,2006-11-26 17:26:05,130,80,1,3,4352,0.10
Move Tabulist test wszystkiego,2006-11-26 17:26:05,130,90,1,3,4352,0.19
Move Tabulist test wszystkiego,2006-11-26 17:26:05,130,100,1,3,4305,0.21
Move Tabulist test wszystkiego,2006-11-26 17:26:06,130,110,1,3,4292,0.22
Move Tabulist test wszystkiego,2006-11-26 17:26:06,130,120,1,3,4283,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:06,130,130,1,3,4283,0.29
Move Tabulist test wszystkiego,2006-11-26 17:26:07,130,140,1,3,4283,0.22
Move Tabulist test wszystkiego,2006-11-26 17:26:07,130,150,1,3,4283,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:07,130,160,1,3,4283,0.26
Move Tabulist test wszystkiego,2006-11-26 17:26:08,130,170,1,3,4283,0.27
Move Tabulist test wszystkiego,2006-11-26 17:26:08,130,180,1,3,4283,0.28
Move Tabulist test wszystkiego,2006-11-26 17:26:09,130,190,1,3,4283,0.30
Move Tabulist test wszystkiego,2006-11-26 17:26:09,130,200,1,3,4283,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:09,140,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:10,140,10,1,3,4426,0.03
Move Tabulist test wszystkiego,2006-11-26 17:26:10,140,20,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:26:10,140,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:10,140,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:10,140,50,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:10,140,60,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:26:11,140,70,1,3,4352,0.14
Move Tabulist test wszystkiego,2006-11-26 17:26:11,140,80,1,3,4352,0.13
Move Tabulist test wszystkiego,2006-11-26 17:26:11,140,90,1,3,4352,0.15
Move Tabulist test wszystkiego,2006-11-26 17:26:11,140,100,1,3,4305,0.16
Move Tabulist test wszystkiego,2006-11-26 17:26:12,140,110,1,3,4305,0.21
Move Tabulist test wszystkiego,2006-11-26 17:26:12,140,120,1,3,4305,0.19
Move Tabulist test wszystkiego,2006-11-26 17:26:12,140,130,1,3,4305,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:13,140,140,1,3,4305,0.23
Move Tabulist test wszystkiego,2006-11-26 17:26:13,140,150,1,3,4305,0.26
Move Tabulist test wszystkiego,2006-11-26 17:26:14,140,160,1,3,4305,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:14,140,170,1,3,4305,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:14,140,180,1,3,4305,0.28
Move Tabulist test wszystkiego,2006-11-26 17:26:15,140,190,1,3,4305,0.35
Move Tabulist test wszystkiego,2006-11-26 17:26:15,140,200,1,3,4305,0.32
Move Tabulist test wszystkiego,2006-11-26 17:26:15,150,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:16,150,10,1,3,4426,0.03
Move Tabulist test wszystkiego,2006-11-26 17:26:16,150,20,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:16,150,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:16,150,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:16,150,50,1,3,4417,0.09
Move Tabulist test wszystkiego,2006-11-26 17:26:16,150,60,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:26:17,150,70,1,3,4352,0.14
Move Tabulist test wszystkiego,2006-11-26 17:26:17,150,80,1,3,4352,0.14
Move Tabulist test wszystkiego,2006-11-26 17:26:17,150,90,1,3,4352,0.16
Move Tabulist test wszystkiego,2006-11-26 17:26:18,150,100,1,3,4305,0.18
Move Tabulist test wszystkiego,2006-11-26 17:26:18,150,110,1,3,4305,0.19
Move Tabulist test wszystkiego,2006-11-26 17:26:18,150,120,1,3,4305,0.20
Move Tabulist test wszystkiego,2006-11-26 17:26:19,150,130,1,3,4305,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:19,150,140,1,3,4305,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:19,150,150,1,3,4305,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:20,150,160,1,3,4305,0.30
Move Tabulist test wszystkiego,2006-11-26 17:26:20,150,170,1,3,4305,0.28
Move Tabulist test wszystkiego,2006-11-26 17:26:21,150,180,1,3,4305,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:21,150,190,1,3,4305,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:21,150,200,1,3,4305,0.33
Move Tabulist test wszystkiego,2006-11-26 17:26:22,160,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:22,160,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:26:22,160,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:26:22,160,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:22,160,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:22,160,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:26:23,160,60,1,3,4417,0.11
Move Tabulist test wszystkiego,2006-11-26 17:26:23,160,70,1,3,4352,0.13
Move Tabulist test wszystkiego,2006-11-26 17:26:23,160,80,1,3,4352,0.16
Move Tabulist test wszystkiego,2006-11-26 17:26:23,160,90,1,3,4352,0.16
Move Tabulist test wszystkiego,2006-11-26 17:26:24,160,100,1,3,4305,0.18
Move Tabulist test wszystkiego,2006-11-26 17:26:24,160,110,1,3,4305,0.20
Move Tabulist test wszystkiego,2006-11-26 17:26:24,160,120,1,3,4305,0.22
Move Tabulist test wszystkiego,2006-11-26 17:26:25,160,130,1,3,4305,0.22
Move Tabulist test wszystkiego,2006-11-26 17:26:25,160,140,1,3,4305,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:25,160,150,1,3,4305,0.26
Move Tabulist test wszystkiego,2006-11-26 17:26:26,160,160,1,3,4299,0.30
Move Tabulist test wszystkiego,2006-11-26 17:26:26,160,170,1,3,4299,0.29
Move Tabulist test wszystkiego,2006-11-26 17:26:27,160,180,1,3,4299,0.31
Move Tabulist test wszystkiego,2006-11-26 17:26:27,160,190,1,3,4295,0.34
Move Tabulist test wszystkiego,2006-11-26 17:26:28,160,200,1,3,4295,0.34
Move Tabulist test wszystkiego,2006-11-26 17:26:28,170,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:28,170,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:26:28,170,20,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:28,170,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:28,170,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:29,170,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:26:29,170,60,1,3,4417,0.13
Move Tabulist test wszystkiego,2006-11-26 17:26:29,170,70,1,3,4352,0.14
Move Tabulist test wszystkiego,2006-11-26 17:26:29,170,80,1,3,4352,0.15
Move Tabulist test wszystkiego,2006-11-26 17:26:30,170,90,1,3,4352,0.17
Move Tabulist test wszystkiego,2006-11-26 17:26:30,170,100,1,3,4305,0.19
Move Tabulist test wszystkiego,2006-11-26 17:26:30,170,110,1,3,4305,0.20
Move Tabulist test wszystkiego,2006-11-26 17:26:30,170,120,1,3,4305,0.22
Move Tabulist test wszystkiego,2006-11-26 17:26:31,170,130,1,3,4305,0.25
Move Tabulist test wszystkiego,2006-11-26 17:26:31,170,140,1,3,4305,0.24
Move Tabulist test wszystkiego,2006-11-26 17:26:32,170,150,1,3,4305,0.26
Move Tabulist test wszystkiego,2006-11-26 17:26:32,170,160,1,3,4299,0.28
Move Tabulist test wszystkiego,2006-11-26 17:26:32,170,170,1,3,4299,0.30
Move Tabulist test wszystkiego,2006-11-26 17:26:33,170,180,1,3,4299,0.36
Move Tabulist test wszystkiego,2006-11-26 17:26:33,170,190,1,3,4295,0.32
Move Tabulist test wszystkiego,2006-11-26 17:26:34,170,200,1,3,4295,0.34
Move Tabulist test wszystkiego,2006-11-26 17:26:34,180,0,1,3,4426,0.02
Move Tabulist test wszystkiego,2006-11-26 17:26:34,180,10,1,3,4426,0.04
Move Tabulist test wszystkiego,2006-11-26 17:26:34,180,20,1,3,4426,0.05
Move Tabulist test wszystkiego,2006-11-26 17:26:34,180,30,1,3,4426,0.06
Move Tabulist test wszystkiego,2006-11-26 17:26:34,180,40,1,3,4417,0.08
Move Tabulist test wszystkiego,2006-11-26 17:26:35,180,50,1,3,4417,0.10
Move Tabulist test wszystkiego,2006-11-26 17:26:35,180,60,1,3,4417,0.12
Move Tabulist test wszystkiego,2006-11-26 17:26:35,180,70,1,3,4352,0.15
Move Tabulist test wszystkiego,2006-11-26 17:26:35,180,80,1,3,4352,0.15
Move Tabulist test wszystkiego,2006-11-26 17:26:36,180,90,1,3,4352,0.16
Move Tabulist test wszystkiego,2006-11-26 17:26:36,180,100,1,3,4305,0.19
